prediction;actual;difference
20.31;6.0;14.31
125.7;110.0;15.7
-1.1;1.0;-2.1
18.23;45.0;-26.77
-3.85;-9.0;5.15
31.99;34.0;-2.01
26.75;100.0;-73.25
97.73;103.0;-5.27
-0.82;-3.0;2.18
-1.87;3.0;-4.87
-0.09;0.0;-0.09
169.39;157.0;12.39
-4.27;-23.0;18.73
-43.73;-49.0;5.27
6.49;7.0;-0.51
-0.59;3.0;-3.59
196.23;200.0;-3.77
-2.44;-10.0;7.56
-14.48;-1.0;-13.48
20.65;130.0;-109.35
-7.48;-10.0;2.52
35.86;-17.0;52.86
4.48;22.0;-17.52
83.06;81.0;2.06
9.56;6.0;3.56
-0.49;-10.0;9.51
-24.27;-11.0;-13.27
27.12;10.0;17.12
83.74;175.0;-91.26
4.95;-7.0;11.95
-11.47;-26.0;14.53
-2.29;6.0;-8.29
19.77;55.0;-35.23
-4.19;103.0;-107.19
6.22;-4.0;10.22
22.62;32.0;-9.38
-9.88;-7.0;-2.88
-0.91;-1.0;0.09
52.01;77.0;-24.99
-2.4;5.0;-7.4
5.7;-4.0;9.7
-4.39;-23.0;18.61
-22.04;-19.0;-3.04
97.35;71.0;26.35
57.74;43.0;14.74
18.33;22.0;-3.67
15.06;10.0;5.06
14.25;8.0;6.25
-0.35;0.0;-0.35
101.81;827.0;-725.19
-4.87;-6.0;1.13
132.27;288.0;-155.73
-22.1;-43.0;20.9
12.72;20.0;-7.28
-0.17;-30.0;29.83
-1.9;47.0;-48.9
136.51;67.0;69.51
26.66;2.0;24.66
20.08;67.0;-46.92
-1.99;-3.0;1.01
-26.83;-38.0;11.17
-5.51;-22.0;16.49
40.16;40.0;0.16
-3.64;22.0;-25.64
-0.1;-4.0;3.9
36.16;-11.0;47.16
26.34;32.0;-5.66
-2.05;73.0;-75.05
-7.08;-9.0;1.92
-41.6;-59.0;17.4
14.81;10.0;4.81
36.51;20.0;16.51
7.43;40.0;-32.57
64.78;64.0;0.78
249.16;186.0;63.16
-22.54;-7.0;-15.54
11.6;6.0;5.6
20.8;13.0;7.8
4.22;9.0;-4.78
-5.78;-21.0;15.22
12.04;19.0;-6.96
1.4;-13.0;14.4
21.41;-28.0;49.41
-8.13;-29.0;20.87
-5.1;-4.0;-1.1
-2.15;59.0;-61.15
5.24;3.0;2.24
11.45;-4.0;15.45
12.61;7.0;5.61
-0.08;1.0;-1.08
10.01;-2.0;12.01
-0.03;2.0;-2.03
-8.18;-3.0;-5.18
3.55;2.0;1.55
-10.9;-5.0;-5.9
66.1;26.0;40.1
9.31;-27.0;36.31
11.83;5.0;6.83
-66.81;-73.0;6.19
-0.69;-5.0;4.31
3.34;6.0;-2.66
28.73;-3.0;31.73
12.83;2.0;10.83
-0.49;6.0;-6.49
-2.84;-10.0;7.16
86.52;36.0;50.52
-6.27;1.0;-7.27
-2.22;2.0;-4.22
4.63;-1.0;5.63
-0.8;4.0;-4.8
-26.32;-11.0;-15.32
-2.4;-4.0;1.6
-8.26;68.0;-76.26
-0.23;18.0;-18.23
-0.13;-5.0;4.87
-3.06;45.0;-48.06
-5.73;5.0;-10.73
213.48;131.0;82.48
-1.0;8.0;-9.0
45.94;99.0;-53.06
-3.41;22.0;-25.41
-4.32;-2.0;-2.32
1.85;1.0;0.85
-1.02;3.0;-4.02
7.59;0.0;7.59
-4.99;-32.0;27.01
-36.54;120.0;-156.54
183.67;122.0;61.67
13.65;30.0;-16.35
7.61;-14.0;21.61
-0.38;22.0;-22.38
23.44;41.0;-17.56
-2.64;30.0;-32.64
-12.24;-18.0;5.76
14.47;34.0;-19.53
292.82;219.0;73.82
18.6;12.0;6.6
194.76;132.0;62.76
15.7;4.0;11.7
21.93;49.0;-27.07
16.9;42.0;-25.1
-19.94;-16.0;-3.94
7.32;14.0;-6.68
-1.47;28.0;-29.47
-9.55;-5.0;-4.55
-8.63;-7.0;-1.63
-1.09;-4.0;2.91
-0.03;7.0;-7.03
10.91;10.0;0.91
-0.7;-7.0;6.3
-3.8;-1.0;-2.8
1.52;35.0;-33.48
62.45;32.0;30.45
129.25;248.0;-118.75
-0.18;-2.0;1.82
15.35;8.0;7.35
727.07;687.0;40.07
15.29;-2.0;17.29
4.95;-24.0;28.95
-5.08;-23.0;17.92
-0.71;-1.0;0.29
535.79;492.0;43.79
-0.97;-31.0;30.03
54.84;50.0;4.84
-10.87;-59.0;48.13
-6.09;60.0;-66.09
-10.02;-1.0;-9.02
97.16;97.0;0.16
231.58;247.0;-15.42
-9.95;-13.0;3.05
202.77;121.0;81.77
-1.0;37.0;-38.0
-18.08;1.0;-19.08
-0.67;6.0;-6.67
-5.49;31.0;-36.49
1.51;-1.0;2.51
8.58;42.0;-33.42
10.18;24.0;-13.82
69.74;36.0;33.74
6.27;6.0;0.27
-13.98;1.0;-14.98
7.26;13.0;-5.74
-0.05;-7.0;6.95
-1.5;-5.0;3.5
-8.74;-42.0;33.26
20.73;36.0;-15.27
-2.29;15.0;-17.29
-11.54;-7.0;-4.54
-10.29;23.0;-33.29
21.65;3.0;18.65
-0.37;29.0;-29.37
-7.73;-39.0;31.27
15.17;32.0;-16.83
-0.66;6.0;-6.66
-2.76;0.0;-2.76
40.73;-19.0;59.73
-0.44;-23.0;22.56
6.73;-18.0;24.73
-1.12;2.0;-3.12
-7.71;58.0;-65.71
-2.41;-14.0;11.59
242.81;192.0;50.81
7.91;0.0;7.91
5.93;0.0;5.93
-1.39;10.0;-11.39
-0.02;133.0;-133.02
1.28;-45.0;46.28
-1.42;6.0;-7.42
51.05;38.0;13.05
303.22;404.0;-100.78
-0.04;-2.0;1.96
39.49;105.0;-65.51
0.12;-5.0;5.12
230.64;563.0;-332.36
31.13;53.0;-21.87
-2.87;5.0;-7.87
67.56;67.0;0.56
31.0;19.0;12.0
-0.9;-2.0;1.1
18.79;26.0;-7.21
-0.47;-7.0;6.53
-0.17;-6.0;5.83
6.66;10.0;-3.34
34.28;45.0;-10.72
-2.86;-10.0;7.14
-11.79;-15.0;3.21
21.07;-11.0;32.07
9.18;-2.0;11.18
-5.18;-6.0;0.82
1.92;0.0;1.92
-0.02;7.0;-7.02
100.12;116.0;-15.88
-0.83;9.0;-9.83
-17.14;0.0;-17.14
64.6;168.0;-103.4
-23.01;-35.0;11.99
12.75;-25.0;37.75
53.85;98.0;-44.15
-0.23;35.0;-35.23
53.33;87.0;-33.67
-0.11;4.0;-4.11
30.99;44.0;-13.01
30.3;48.0;-17.7
20.67;29.0;-8.33
-3.8;0.0;-3.8
5.11;21.0;-15.89
8.66;-12.0;20.66
-0.05;-12.0;11.95
18.34;57.0;-38.66
87.47;78.0;9.47
75.59;28.0;47.59
-51.45;-58.0;6.55
10.88;11.0;-0.12
-1.34;11.0;-12.34
5.77;-11.0;16.77
-48.77;-52.0;3.23
87.95;107.0;-19.05
14.21;29.0;-14.79
-2.94;1.0;-3.94
-2.76;3.0;-5.76
8.98;9.0;-0.02
-1.14;-4.0;2.86
130.64;157.0;-26.36
-10.55;-11.0;0.45
-8.95;9.0;-17.95
12.42;3.0;9.42
-11.09;10.0;-21.09
21.12;9.0;12.12
10.48;-4.0;14.48
-13.93;-40.0;26.07
9.16;-7.0;16.16
-8.9;-64.0;55.1
39.02;48.0;-8.98
-1.08;-2.0;0.92
-0.33;-24.0;23.67
-0.88;-1.0;0.12
45.4;10.0;35.4
-1.79;-10.0;8.21
0.08;-2.0;2.08
-0.23;18.0;-18.23
8.26;20.0;-11.74
4.09;30.0;-25.91
28.19;18.0;10.19
-49.67;-7.0;-42.67
-9.88;-48.0;38.12
-0.62;5.0;-5.62
-14.1;-8.0;-6.1
-1.75;-11.0;9.25
1.07;2.0;-0.93
-12.0;-27.0;15.0
18.79;6.0;12.79
5.23;31.0;-25.77
-0.85;-3.0;2.15
5.31;-11.0;16.31
-0.38;2.0;-2.38
-0.32;7.0;-7.32
-0.31;112.0;-112.31
-0.11;33.0;-33.11
81.12;69.0;12.12
-0.44;-15.0;14.56
19.47;17.0;2.47
-1.54;-10.0;8.46
38.66;22.0;16.66
447.28;370.0;77.28
40.03;29.0;11.03
6.83;22.0;-15.17
-1.22;-8.0;6.78
415.58;425.0;-9.42
-0.66;0.0;-0.66
-0.57;3.0;-3.57
343.22;397.0;-53.78
-6.72;-5.0;-1.72
-7.94;-10.0;2.06
-1.69;22.0;-23.69
11.17;24.0;-12.83
72.46;98.0;-25.54
155.81;652.0;-496.19
-9.87;-20.0;10.13
35.98;55.0;-19.02
33.42;43.0;-9.58
-3.29;-7.0;3.71
72.78;78.0;-5.22
-2.65;-25.0;22.35
24.91;46.0;-21.09
-19.27;-48.0;28.73
11.19;30.0;-18.81
11.08;-6.0;17.08
144.85;144.0;0.85
108.68;154.0;-45.32
2.66;1.0;1.66
95.54;58.0;37.54
-3.27;-26.0;22.73
42.01;7.0;35.01
0.01;-6.0;6.01
21.38;86.0;-64.62
-0.52;1.0;-1.52
220.87;162.0;58.87
14.06;4.0;10.06
-0.5;-3.0;2.5
-0.29;-6.0;5.71
0.9;-28.0;28.9
49.53;24.0;25.53
-7.81;-16.0;8.19
-4.33;-30.0;25.67
16.78;4.0;12.78
-33.03;-3.0;-30.03
18.35;24.0;-5.65
-2.32;-2.0;-0.32
-1.6;-9.0;7.4
126.92;-58.0;184.92
28.04;43.0;-14.96
-2.12;15.0;-17.12
12.17;-5.0;17.17
-2.5;22.0;-24.5
-0.87;-19.0;18.13
-2.22;-15.0;12.78
7.6;-1.0;8.6
-11.96;29.0;-40.96
71.15;78.0;-6.85
23.0;31.0;-8.0
-11.94;3.0;-14.94
11.63;10.0;1.63
85.61;91.0;-5.39
12.3;23.0;-10.7
-1.74;-5.0;3.26
313.25;259.0;54.25
-0.54;0.0;-0.54
-0.88;-18.0;17.12
-9.62;11.0;-20.62
28.61;19.0;9.61
17.73;0.0;17.73
23.08;-9.0;32.08
15.82;1.0;14.82
104.78;-4.0;108.78
0.85;-2.0;2.85
-2.44;14.0;-16.44
-1.05;6.0;-7.05
13.44;5.0;8.44
-0.22;9.0;-9.22
-2.84;-15.0;12.16
-61.25;-48.0;-13.25
-1.17;2.0;-3.17
12.59;-5.0;17.59
-0.77;-1.0;0.23
1.62;17.0;-15.38
-6.97;-19.0;12.03
-3.66;-17.0;13.34
-49.09;-55.0;5.91
5.6;-9.0;14.6
26.39;2.0;24.39
-3.09;-8.0;4.91
5.58;-11.0;16.58
-0.56;-5.0;4.44
-5.55;-47.0;41.45
8.24;-18.0;26.24
-14.0;-44.0;30.0
40.41;-15.0;55.41
-1.01;2.0;-3.01
-9.49;-17.0;7.51
72.15;105.0;-32.85
48.49;32.0;16.49
71.31;77.0;-5.69
-19.27;-1.0;-18.27
-11.1;38.0;-49.1
4.0;-8.0;12.0
-10.9;-61.0;50.1
16.23;-30.0;46.23
81.43;64.0;17.43
-2.06;-9.0;6.94
26.41;22.0;4.41
25.23;56.0;-30.77
41.85;32.0;9.85
7.33;-13.0;20.33
-0.53;49.0;-49.53
-20.37;-12.0;-8.37
-0.91;2.0;-2.91
11.4;5.0;6.4
-0.98;-14.0;13.02
16.29;5.0;11.29
1.62;25.0;-23.38
147.68;117.0;30.68
361.66;302.0;59.66
-3.17;-8.0;4.83
5.49;-10.0;15.49
28.65;51.0;-22.35
-0.16;0.0;-0.16
-0.64;0.0;-0.64
-6.84;-20.0;13.16
9.09;22.0;-12.91
0.84;4.0;-3.16
6.72;-5.0;11.72
-10.08;-25.0;14.92
18.56;-2.0;20.56
-15.34;8.0;-23.34
12.31;3.0;9.31
-0.18;-12.0;11.82
-17.48;-14.0;-3.48
51.37;48.0;3.37
-29.18;119.0;-148.18
46.14;8.0;38.14
-0.06;13.0;-13.06
11.47;12.0;-0.53
-1.12;4.0;-5.12
3.63;10.0;-6.37
-14.32;-56.0;41.68
22.31;6.0;16.31
1.37;-13.0;14.37
91.72;172.0;-80.28
28.5;81.0;-52.5
17.13;13.0;4.13
142.73;133.0;9.73
55.63;128.0;-72.37
-0.48;-1.0;0.52
-1.29;3.0;-4.29
-1.38;-2.0;0.62
20.0;28.0;-8.0
34.66;31.0;3.66
73.39;26.0;47.39
13.13;5.0;8.13
0.56;-6.0;6.56
-8.83;4.0;-12.83
-26.88;-9.0;-17.88
-9.09;-53.0;43.91
-0.53;31.0;-31.53
-2.06;-6.0;3.94
-2.1;4.0;-6.1
92.08;52.0;40.08
5.97;1.0;4.97
9.28;26.0;-16.72
4.38;23.0;-18.62
2.27;138.0;-135.73
7.36;19.0;-11.64
15.12;-5.0;20.12
-4.26;6.0;-10.26
-44.5;-86.0;41.5
-21.51;-47.0;25.49
-39.96;-79.0;39.04
8.79;25.0;-16.21
48.72;48.0;0.72
-0.07;-3.0;2.93
185.54;211.0;-25.46
-8.45;-49.0;40.55
1.33;7.0;-5.67
-6.27;2.0;-8.27
-0.39;-8.0;7.61
25.61;-1.0;26.61
109.72;48.0;61.72
-1.34;6.0;-7.34
-0.3;23.0;-23.3
4.96;-7.0;11.96
-0.73;-6.0;5.27
-7.7;-7.0;-0.7
21.37;48.0;-26.63
-11.58;26.0;-37.58
-1.54;-4.0;2.46
3.09;12.0;-8.91
-0.9;-6.0;5.1
-0.43;-7.0;6.57
26.84;33.0;-6.16
0.04;9.0;-8.96
-0.84;3.0;-3.84
14.53;12.0;2.53
9.31;26.0;-16.69
30.3;19.0;11.3
9.22;-17.0;26.22
-4.49;-9.0;4.51
4.93;-7.0;11.93
8.92;21.0;-12.08
114.49;79.0;35.49
-1.66;-9.0;7.34
7.27;21.0;-13.73
-16.11;-1.0;-15.11
-2.3;-14.0;11.7
-0.62;3.0;-3.62
2.06;-15.0;17.06
8.25;1.0;7.25
3.6;2.0;1.6
-2.37;11.0;-13.37
-6.55;-8.0;1.45
5.44;-19.0;24.44
-66.94;-2.0;-64.94
77.75;18.0;59.75
-52.32;-52.0;-0.32
13.52;7.0;6.52
-1.46;25.0;-26.46
-1.01;-4.0;2.99
-1.99;7.0;-8.99
44.51;16.0;28.51
25.4;37.0;-11.6
-1.89;15.0;-16.89
17.74;2.0;15.74
185.54;70.0;115.54
-3.58;-12.0;8.42
62.58;90.0;-27.42
55.45;67.0;-11.55
3.65;28.0;-24.35
115.65;94.0;21.65
118.47;54.0;64.47
-0.35;4.0;-4.35
81.06;119.0;-37.94
16.56;19.0;-2.44
-0.72;-1.0;0.28
-6.1;-16.0;9.9
11.61;-2.0;13.61
58.45;8.0;50.45
24.79;10.0;14.79
110.03;101.0;9.03
8.7;31.0;-22.3
-1.3;-7.0;5.7
-12.25;-53.0;40.75
36.33;0.0;36.33
-7.1;0.0;-7.1
-4.19;-6.0;1.81
101.56;147.0;-45.44
88.94;38.0;50.94
10.9;3.0;7.9
-13.01;-18.0;4.99
-0.16;-3.0;2.84
6.89;10.0;-3.11
6.59;10.0;-3.41
30.75;1.0;29.75
-1.5;-7.0;5.5
77.03;84.0;-6.97
368.55;239.0;129.55
0.01;14.0;-13.99
-5.28;-60.0;54.72
2.73;-2.0;4.73
837.3;1189.0;-351.7
-1.06;20.0;-21.06
2.18;8.0;-5.82
-4.56;-18.0;13.44
6.44;29.0;-22.56
-0.01;6.0;-6.01
8.36;5.0;3.36
2.62;0.0;2.62
11.66;29.0;-17.34
14.93;-5.0;19.93
8.78;4.0;4.78
-9.68;-35.0;25.32
6.01;5.0;1.01
20.1;23.0;-2.9
197.06;176.0;21.06
52.26;-3.0;55.26
3.99;-7.0;10.99
-0.19;4.0;-4.19
47.23;35.0;12.23
-18.13;-15.0;-3.13
-0.03;-8.0;7.97
-5.62;15.0;-20.62
-6.4;-12.0;5.6
-0.11;0.0;-0.11
-4.12;8.0;-12.12
18.51;54.0;-35.49
-1.05;-4.0;2.95
1.2;38.0;-36.8
-4.46;29.0;-33.46
-1.26;-36.0;34.74
7.47;-20.0;27.47
16.88;37.0;-20.12
-9.53;-48.0;38.47
-0.11;-3.0;2.89
18.99;-4.0;22.99
3.93;8.0;-4.07
36.22;83.0;-46.78
-3.49;-15.0;11.51
68.77;-7.0;75.77
-22.35;-7.0;-15.35
-7.34;6.0;-13.34
206.84;267.0;-60.16
5.62;-15.0;20.62
-0.15;-4.0;3.85
-62.42;-70.0;7.58
28.25;3.0;25.25
67.37;50.0;17.37
33.65;24.0;9.65
65.91;-17.0;82.91
8.75;0.0;8.75
-1.54;-8.0;6.46
55.19;16.0;39.19
7.41;18.0;-10.59
-1.64;17.0;-18.64
26.52;-3.0;29.52
-13.9;-6.0;-7.9
223.04;176.0;47.04
-0.22;-5.0;4.78
-7.37;-12.0;4.63
-1.83;46.0;-47.83
15.32;-14.0;29.32
-1.99;14.0;-15.99
39.16;173.0;-133.84
-1.53;-7.0;5.47
-48.34;-26.0;-22.34
50.69;35.0;15.69
17.11;6.0;11.11
-5.52;-21.0;15.48
829.44;1162.0;-332.56
14.93;-15.0;29.93
-2.57;-12.0;9.43
-13.38;-13.0;-0.38
-3.53;-32.0;28.47
0.76;5.0;-4.24
-0.47;-8.0;7.53
-2.33;12.0;-14.33
5.87;4.0;1.87
5.81;4.0;1.81
-1.01;-9.0;7.99
131.34;-14.0;145.34
50.08;52.0;-1.92
15.12;-12.0;27.12
-6.69;-4.0;-2.69
-5.08;-45.0;39.92
12.09;-1.0;13.09
220.37;174.0;46.37
56.88;99.0;-42.12
15.64;51.0;-35.36
174.5;92.0;82.5
-0.48;9.0;-9.48
56.55;15.0;41.55
39.05;86.0;-46.95
168.4;146.0;22.4
22.77;-6.0;28.77
-0.55;-8.0;7.45
0.97;-17.0;17.97
-1.62;19.0;-20.62
2.36;2.0;0.36
53.89;43.0;10.89
2.46;28.0;-25.54
-34.17;-44.0;9.83
-2.07;-12.0;9.93
10.97;38.0;-27.03
1.54;5.0;-3.46
-15.51;-44.0;28.49
183.33;106.0;77.33
5.23;3.0;2.23
177.88;176.0;1.88
-9.74;-6.0;-3.74
10.07;13.0;-2.93
29.63;-2.0;31.63
12.35;-6.0;18.35
7.03;-10.0;17.03
4.48;0.0;4.48
-3.9;-13.0;9.1
-0.12;-4.0;3.88
2.66;-13.0;15.66
-0.6;4.0;-4.6
-8.5;2.0;-10.5
3.73;-5.0;8.73
46.66;34.0;12.66
-1.76;3.0;-4.76
21.12;6.0;15.12
71.37;35.0;36.37
11.14;0.0;11.14
11.08;-2.0;13.08
-8.65;-39.0;30.35
53.34;18.0;35.34
1.8;3.0;-1.2
55.0;33.0;22.0
-1.34;-1.0;-0.34
-38.37;-79.0;40.63
3.2;-10.0;13.2
-2.25;26.0;-28.25
-4.79;-7.0;2.21
7.83;3.0;4.83
26.17;1.0;25.17
39.95;69.0;-29.05
257.14;231.0;26.14
2.45;64.0;-61.55
28.61;64.0;-35.39
18.54;-12.0;30.54
5.8;-3.0;8.8
41.83;-13.0;54.83
11.86;7.0;4.86
14.96;-4.0;18.96
-6.53;10.0;-16.53
10.59;6.0;4.59
-17.28;-17.0;-0.28
49.45;16.0;33.45
3.86;9.0;-5.14
-0.75;9.0;-9.75
-0.49;-4.0;3.51
42.21;40.0;2.21
-2.33;8.0;-10.33
1.13;7.0;-5.87
8.74;12.0;-3.26
-19.89;1.0;-20.89
-43.56;-32.0;-11.56
0.52;12.0;-11.48
10.89;0.0;10.89
-1.51;34.0;-35.51
-5.74;-1.0;-4.74
21.72;36.0;-14.28
26.55;-6.0;32.55
2.42;7.0;-4.58
14.64;23.0;-8.36
154.54;160.0;-5.46
144.62;112.0;32.62
-37.29;-27.0;-10.29
-3.46;79.0;-82.46
10.3;17.0;-6.7
-0.3;51.0;-51.3
3.33;21.0;-17.67
8.65;-34.0;42.65
12.39;0.0;12.39
63.23;86.0;-22.77
17.87;28.0;-10.13
-2.46;-4.0;1.54
1.52;-5.0;6.52
219.98;373.0;-153.02
14.52;2.0;12.52
116.11;103.0;13.11
-1.49;-2.0;0.51
-0.25;-4.0;3.75
-5.69;-11.0;5.31
9.09;-4.0;13.09
0.47;0.0;0.47
-0.13;-4.0;3.87
-11.51;9.0;-20.51
2.97;2.0;0.97
7.07;-4.0;11.07
-17.5;29.0;-46.5
-0.82;-1.0;0.18
-5.07;2.0;-7.07
-0.27;2.0;-2.27
-0.02;-4.0;3.98
-1.22;-7.0;5.78
-15.95;28.0;-43.95
6.88;126.0;-119.12
-7.42;-30.0;22.58
18.87;28.0;-9.13
-1.73;2.0;-3.73
1.08;-1.0;2.08
-0.91;4.0;-4.91
0.72;-5.0;5.72
10.82;-26.0;36.82
1.94;0.0;1.94
-10.04;-5.0;-5.04
467.56;531.0;-63.44
16.03;11.0;5.03
-0.13;22.0;-22.13
18.99;4.0;14.99
10.65;-3.0;13.65
-24.17;-61.0;36.83
60.3;44.0;16.3
-1.29;-2.0;0.71
-4.54;5.0;-9.54
6.58;-9.0;15.58
3.2;1.0;2.2
-2.0;2.0;-4.0
-3.9;-15.0;11.1
-0.48;-27.0;26.52
91.92;38.0;53.92
-7.95;-31.0;23.05
14.19;3.0;11.19
15.16;18.0;-2.84
6.56;19.0;-12.44
11.91;24.0;-12.09
-15.44;-18.0;2.56
30.08;51.0;-20.92
-0.24;0.0;-0.24
-1.33;-7.0;5.67
36.62;108.0;-71.38
13.58;3.0;10.58
9.48;-6.0;15.48
12.61;-3.0;15.61
-9.52;-42.0;32.48
-36.0;23.0;-59.0
-13.58;-49.0;35.42
52.16;-17.0;69.16
-14.67;3.0;-17.67
-0.02;2.0;-2.02
100.12;60.0;40.12
9.2;4.0;5.2
-3.25;-29.0;25.75
-0.37;7.0;-7.37
5.02;6.0;-0.98
-2.55;4.0;-6.55
-0.0;28.0;-28.0
81.1;8.0;73.1
593.08;541.0;52.08
-8.29;4.0;-12.29
-3.2;-15.0;11.8
43.1;64.0;-20.9
-1.86;-3.0;1.14
66.6;42.0;24.6
-39.45;-60.0;20.55
4.37;-3.0;7.37
3.67;17.0;-13.33
-1.6;26.0;-27.6
-0.18;-30.0;29.82
-0.1;5.0;-5.1
9.42;-10.0;19.42
66.9;115.0;-48.1
-3.92;-17.0;13.08
1.55;0.0;1.55
-3.44;-18.0;14.56
-27.63;-44.0;16.37
75.53;26.0;49.53
-6.77;7.0;-13.77
-0.99;-6.0;5.01
119.55;214.0;-94.45
24.45;30.0;-5.55
-5.16;11.0;-16.16
18.09;4.0;14.09
-0.22;-4.0;3.78
27.0;40.0;-13.0
28.76;21.0;7.76
3.08;23.0;-19.92
-0.06;6.0;-6.06
-1.32;-6.0;4.68
-24.97;-42.0;17.03
4.7;20.0;-15.3
-0.87;-3.0;2.13
82.95;81.0;1.95
10.69;33.0;-22.31
6.73;17.0;-10.27
-0.59;2.0;-2.59
-11.78;101.0;-112.78
-0.36;-34.0;33.64
55.04;48.0;7.04
0.62;-45.0;45.62
11.59;44.0;-32.41
-0.66;-2.0;1.34
-7.71;-24.0;16.29
36.65;40.0;-3.35
44.17;100.0;-55.83
31.12;29.0;2.12
8.02;-18.0;26.02
-1.28;13.0;-14.28
9.69;37.0;-27.31
38.39;15.0;23.39
-1.02;5.0;-6.02
-29.8;-14.0;-15.8
-1.51;24.0;-25.51
-4.74;-5.0;0.26
21.01;39.0;-17.99
-2.88;6.0;-8.88
46.51;99.0;-52.49
-1.03;-1.0;-0.03
-0.22;-6.0;5.78
37.9;32.0;5.9
47.55;56.0;-8.45
-1.89;-7.0;5.11
-0.26;1.0;-1.26
-12.8;-10.0;-2.8
25.9;25.0;0.9
-11.13;-45.0;33.87
-1.61;4.0;-5.61
11.44;35.0;-23.56
-7.53;-13.0;5.47
-8.32;2.0;-10.32
-12.91;-64.0;51.09
-2.74;-10.0;7.26
37.55;176.0;-138.45
38.82;33.0;5.82
3.6;34.0;-30.4
-6.69;-11.0;4.31
2.72;3.0;-0.28
0.99;27.0;-26.01
138.62;119.0;19.62
30.53;-4.0;34.53
-0.49;-9.0;8.51
32.93;40.0;-7.07
-19.46;-60.0;40.54
-4.7;-5.0;0.3
-1.07;42.0;-43.07
7.94;37.0;-29.06
-4.81;-13.0;8.19
35.32;-4.0;39.32
40.63;13.0;27.63
10.24;-5.0;15.24
8.39;9.0;-0.61
-1.06;7.0;-8.06
13.9;11.0;2.9
-0.64;4.0;-4.64
33.83;18.0;15.83
13.45;4.0;9.45
-1.04;-23.0;21.96
43.3;90.0;-46.7
-2.82;17.0;-19.82
-7.45;-7.0;-0.45
-4.15;-16.0;11.85
3.65;6.0;-2.35
0.36;-5.0;5.36
-3.57;-6.0;2.43
-0.88;-6.0;5.12
-0.31;10.0;-10.31
-5.2;-1.0;-4.2
2.62;13.0;-10.38
-0.48;3.0;-3.48
41.91;87.0;-45.09
19.2;32.0;-12.8
-0.88;4.0;-4.88
-23.55;-69.0;45.45
8.68;10.0;-1.32
-0.03;2.0;-2.03
116.07;81.0;35.07
-12.29;-18.0;5.71
135.08;105.0;30.08
83.15;65.0;18.15
-40.78;-82.0;41.22
-9.01;27.0;-36.01
-3.19;-7.0;3.81
-2.92;8.0;-10.92
-10.35;8.0;-18.35
-37.78;-31.0;-6.78
195.99;154.0;41.99
31.64;24.0;7.64
-0.89;-8.0;7.11
32.38;44.0;-11.62
39.43;32.0;7.43
-16.76;2.0;-18.76
0.28;26.0;-25.72
-4.61;40.0;-44.61
-2.98;23.0;-25.98
7.4;4.0;3.4
12.3;-15.0;27.3
-3.89;-10.0;6.11
209.23;259.0;-49.77
5.92;-2.0;7.92
137.97;142.0;-4.03
12.31;2.0;10.31
-0.31;40.0;-40.31
21.26;39.0;-17.74
11.71;6.0;5.71
-0.08;-5.0;4.92
12.33;-3.0;15.33
12.24;84.0;-71.76
2.05;-2.0;4.05
100.26;109.0;-8.74
4.74;1.0;3.74
-1.74;-23.0;21.26
17.22;8.0;9.22
-3.45;-6.0;2.55
-4.19;-3.0;-1.19
2.94;-7.0;9.94
12.67;7.0;5.67
-0.12;11.0;-11.12
-13.6;-32.0;18.4
9.08;-10.0;19.08
3.19;10.0;-6.81
32.92;28.0;4.92
212.06;141.0;71.06
217.24;225.0;-7.76
0.86;71.0;-70.14
137.63;96.0;41.63
257.59;252.0;5.59
9.17;0.0;9.17
56.85;46.0;10.85
14.66;9.0;5.66
15.9;33.0;-17.1
6.21;-36.0;42.21
-0.49;-6.0;5.51
-0.32;-19.0;18.68
748.4;959.0;-210.6
-0.43;5.0;-5.43
2.13;0.0;2.13
77.82;35.0;42.82
3.78;6.0;-2.22
820.3;1069.0;-248.7
-0.87;1.0;-1.87
-2.76;-8.0;5.24
-0.81;1.0;-1.81
-18.18;4.0;-22.18
407.67;451.0;-43.33
-1.13;3.0;-4.13
28.1;55.0;-26.9
23.05;43.0;-19.95
246.71;241.0;5.71
456.51;446.0;10.51
-9.03;-2.0;-7.03
41.18;38.0;3.18
7.22;18.0;-10.78
-1.41;-41.0;39.59
26.6;128.0;-101.4
127.86;119.0;8.86
-3.74;-10.0;6.26
71.75;35.0;36.75
16.52;10.0;6.52
471.55;463.0;8.55
-12.89;-46.0;33.11
-1.16;-1.0;-0.16
-6.72;-12.0;5.28
-6.49;38.0;-44.49
15.11;42.0;-26.89
7.53;-28.0;35.53
-1.98;-12.0;10.02
0.42;-14.0;14.42
-5.37;-1.0;-4.37
13.36;4.0;9.36
32.33;49.0;-16.67
-35.42;-71.0;35.58
119.43;89.0;30.43
0.47;-8.0;8.47
15.05;-25.0;40.05
-2.85;-15.0;12.15
20.6;21.0;-0.4
-11.48;-43.0;31.52
-9.6;-10.0;0.4
-0.29;26.0;-26.29
3.97;69.0;-65.03
48.55;48.0;0.55
-4.31;26.0;-30.31
1.56;72.0;-70.44
-0.64;-15.0;14.36
4.41;56.0;-51.59
9.04;1.0;8.04
38.2;35.0;3.2
6.08;-6.0;12.08
-12.87;-22.0;9.13
251.19;217.0;34.19
-13.21;-1.0;-12.21
26.85;29.0;-2.15
