id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8156_Bl_D;7.0;28.0;-20.0;0.0;0.0;1;1;1;0;54.0;522.0;-4.0
8156_Bl_D;16.0;104.0;-54.0;0.0;0.0;1;1;2;0;54.0;522.0;0.0
8156_Bl_D;30.0;-1.0;58.0;0.0;0.0;1;1;3;0;54.0;522.0;41.0
8156_Bl_D;29.0;-25.0;-2.0;0.0;0.0;1;1;4;0;54.0;522.0;20.0
8156_Bl_D;29.0;39.0;-19.0;0.0;0.0;1;1;5;0;54.0;522.0;27.0
8156_Bl_D;6.0;14.0;276.0;0.0;0.0;1;1;1;0;54.0;522.0;-9.0
8156_Bl_D;5.0;-10.0;-126.0;0.0;0.0;1;1;2;0;54.0;522.0;13.0
8156_Bl_D;15.0;-11.0;-22.0;0.0;0.0;1;1;3;0;54.0;522.0;-20.0
8156_Bl_D;14.0;-27.0;-24.0;0.0;0.0;1;1;4;0;54.0;522.0;7.0
8156_Bl_D;16.0;-20.0;-17.0;0.0;0.0;1;1;5;0;54.0;522.0;7.0
8156_Bl_D;10.0;-31.0;177.0;0.0;0.0;1;1;1;0;54.0;522.0;17.0
8156_Bl_D;7.0;-40.0;-34.0;0.0;0.0;1;1;2;0;54.0;522.0;-5.0
8156_Bl_D;44.0;-14.0;49.0;0.0;0.0;1;1;3;0;54.0;522.0;30.0
8156_Bl_D;17.0;-27.0;38.0;0.0;0.0;1;1;4;0;54.0;522.0;6.0
8156_Bl_D;346.0;;145.0;0.0;0.0;1;1;5;0;54.0;522.0;331.0
8156_Bl_D;5.0;-39.0;13.0;0.0;0.0;1;1;1;0;54.0;522.0;-12.0
8156_Bl_D;15.0;-7.0;-12.0;0.0;0.0;1;1;2;0;54.0;522.0;14.0
8156_Bl_D;50.0;14.0;17.0;0.0;0.0;1;1;3;0;54.0;522.0;-8.0
8156_Bl_D;23.0;23.0;-11.0;0.0;0.0;1;1;4;0;54.0;522.0;7.0
8156_Bl_D;16.0;22.0;30.0;0.0;0.0;1;1;5;0;54.0;522.0;30.0
8156_Bl_D;9.0;-27.0;-71.0;0.0;0.0;1;1;1;0;54.0;522.0;-17.0
8156_Bl_D;9.0;-4.0;185.0;0.0;0.0;1;1;3;0;54.0;522.0;19.0
8156_Bl_D;9.0;-8.0;-7.0;0.0;0.0;1;1;4;0;54.0;522.0;25.0
8156_Bl_D;12.0;24.0;11.0;0.0;0.0;1;1;5;0;54.0;522.0;-11.0
8156_Hgv_D;22.0;0.0;-31.0;0.0;0.0;1;1;5;0;120.0;504.0;-7.0
8156_Hgv_D;1.0;0.0;-3.0;0.0;0.0;1;1;1;0;120.0;504.0;-5.0
8156_Hgv_D;149.0;0.0;-2.0;0.0;0.0;1;1;2;0;120.0;504.0;43.0
8156_Hgv_D;5.0;0.0;-41.0;0.0;0.0;1;1;3;0;120.0;504.0;-3.0
8156_Hgv_D;-6.0;0.0;-7.0;0.0;0.0;1;1;4;0;120.0;504.0;-4.0
8156_Hgv_D;-5.0;0.0;-19.0;0.0;0.0;1;1;5;0;120.0;504.0;1.0
8156_Hgv_D;38.0;0.0;75.0;0.0;0.0;1;1;1;0;120.0;504.0;3.0
8156_Hgv_D;16.0;0.0;7.0;0.0;0.0;1;1;2;0;120.0;504.0;0.0
8156_Hgv_D;5.0;0.0;-6.0;0.0;0.0;1;1;3;0;120.0;504.0;-10.0
8156_Hgv_D;1.0;0.0;-20.0;0.0;0.0;1;1;4;0;120.0;504.0;-2.0
8156_Hgv_D;15.0;0.0;-36.0;0.0;0.0;1;1;5;0;120.0;504.0;-3.0
8156_Hgv_D;-37.0;0.0;51.0;0.0;0.0;1;1;1;0;120.0;504.0;-5.0
8156_Hgv_D;30.0;0.0;-54.0;0.0;0.0;1;1;2;0;120.0;504.0;-10.0
8156_Hgv_D;57.0;0.0;6.0;0.0;0.0;1;1;3;0;120.0;504.0;3.0
8156_Hgv_D;-2.0;0.0;-1.0;0.0;0.0;1;1;4;0;120.0;504.0;-8.0
8156_Hgv_D;-26.0;0.0;-26.0;0.0;0.0;1;1;5;0;120.0;504.0;-10.0
8156_Hgv_D;9.0;0.0;18.0;0.0;0.0;1;1;1;0;120.0;504.0;-2.0
8156_Hgv_D;-22.0;0.0;29.0;0.0;0.0;1;1;2;0;120.0;504.0;-12.0
8156_Hgv_D;-15.0;0.0;1154.0;0.0;0.0;1;1;3;0;120.0;504.0;-6.0
8156_Hgv_D;126.0;0.0;1.0;0.0;0.0;1;1;4;0;120.0;504.0;4.0
8156_Hgv_D;9.0;0.0;5.0;0.0;0.0;1;1;5;0;120.0;504.0;6.0
8156_Hgv_D;7.0;0.0;3.0;0.0;0.0;1;1;1;0;120.0;504.0;9.0
8156_Hgv_D;8.0;0.0;27.0;0.0;0.0;1;1;2;0;120.0;504.0;-3.0
8156_Hgv_D;2.0;0.0;-28.0;0.0;0.0;1;1;3;0;120.0;504.0;8.0
8156_Hgv_D;-1.0;0.0;-44.0;0.0;0.0;1;1;4;0;120.0;504.0;-14.0
8156_Hgv_D;38.0;0.0;13.0;0.0;0.0;1;1;5;0;120.0;504.0;0.0
8156_Hgv_D;11.0;0.0;64.0;0.0;0.0;1;1;1;0;120.0;504.0;-4.0
8156_Hgv_D;-1.0;0.0;47.0;0.0;0.0;1;1;2;0;120.0;504.0;12.0
8156_Hgv_D;4.0;0.0;35.0;0.0;0.0;1;1;3;0;120.0;504.0;26.0
8156_Hgv_D;9.0;0.0;67.0;0.0;0.0;1;1;4;0;120.0;504.0;-3.0
8156_Hgv_D;8.0;0.0;16.0;0.0;0.0;1;1;5;0;120.0;504.0;3.0
8156_Hgv_D;-5.0;0.0;10.0;0.0;0.0;1;1;1;0;120.0;504.0;-2.0
8156_Hgv_D;-21.0;0.0;35.0;0.0;0.0;1;1;2;0;120.0;504.0;-4.0
8156_Hgv_D;4.0;0.0;2.0;0.0;0.0;1;1;3;0;120.0;504.0;4.0
8156_Hgv_D;-17.0;0.0;54.0;0.0;0.0;1;1;4;0;120.0;504.0;-13.0
8156_Hgv_D;32.0;0.0;-4.0;0.0;0.0;1;1;5;0;120.0;504.0;8.0
8156_Hgv_D;;0.0;-3.0;0.0;0.0;1;1;1;0;120.0;504.0;
8156_Hgv_D;-10.0;0.0;21.0;0.0;0.0;1;1;2;0;120.0;504.0;-3.0
8156_Hgv_D;52.0;0.0;109.0;0.0;0.0;1;1;3;0;120.0;504.0;-8.0
8156_Hgv_D;14.0;0.0;-8.0;0.0;0.0;1;1;4;0;120.0;504.0;1.0
8156_Hgv_D;20.0;0.0;-16.0;0.0;0.0;1;1;5;0;120.0;504.0;-6.0
8156_Hgv_D;-4.0;0.0;10.0;0.0;0.0;1;1;1;0;120.0;504.0;38.0
8156_Hgv_D;0.0;0.0;34.0;0.0;0.0;1;1;2;0;120.0;504.0;7.0
8156_Hgv_D;41.0;0.0;0.0;0.0;0.0;1;1;3;0;120.0;504.0;
8156_Hgv_D;20.0;0.0;-47.0;0.0;0.0;1;1;4;0;120.0;504.0;8.0
8156_Hgv_D;27.0;0.0;12.0;0.0;0.0;1;1;5;0;120.0;504.0;4.0
8156_Hgv_D;-9.0;0.0;214.0;0.0;0.0;1;1;1;0;120.0;504.0;-8.0
8156_Hgv_D;13.0;0.0;-16.0;0.0;0.0;1;1;2;0;120.0;504.0;1.0
8156_Hgv_D;-20.0;0.0;17.0;0.0;0.0;1;1;3;0;120.0;504.0;-3.0
8156_Hgv_D;7.0;0.0;-1.0;0.0;0.0;1;1;4;0;120.0;504.0;8.0
8156_Hgv_D;7.0;0.0;2.0;0.0;0.0;1;1;5;0;120.0;504.0;-3.0
8156_Hgv_D;17.0;0.0;88.0;0.0;0.0;1;1;1;0;120.0;504.0;-4.0
8156_Hgv_D;-5.0;0.0;-4.0;0.0;0.0;1;1;2;0;120.0;504.0;-6.0
8156_Hgv_D;30.0;0.0;26.0;0.0;0.0;1;1;3;0;120.0;504.0;-24.0
8156_Hgv_D;6.0;0.0;26.0;0.0;0.0;1;1;4;0;120.0;504.0;6.0
8156_Hgv_D;331.0;0.0;88.0;0.0;0.0;1;1;5;0;120.0;504.0;193.0
8156_Hgv_D;-12.0;0.0;-1.0;0.0;0.0;1;1;1;0;120.0;504.0;-2.0
8156_Hgv_D;14.0;0.0;48.0;0.0;0.0;1;1;2;0;120.0;504.0;-11.0
8156_Hgv_D;-8.0;0.0;111.0;0.0;0.0;1;1;3;0;120.0;504.0;-7.0
8156_Hgv_D;7.0;0.0;21.0;0.0;0.0;1;1;4;0;120.0;504.0;3.0
8156_Hgv_D;30.0;0.0;14.0;0.0;0.0;1;1;5;0;120.0;504.0;3.0
8156_Hgv_D;-17.0;0.0;4.0;0.0;0.0;1;1;1;0;120.0;504.0;-5.0
8156_Hgv_D;19.0;0.0;30.0;0.0;0.0;1;1;3;0;120.0;504.0;-4.0
8156_Hgv_D;25.0;0.0;-48.0;0.0;0.0;1;1;4;0;120.0;504.0;0.0
8156_Hgv_D;-11.0;0.0;20.0;0.0;0.0;1;1;5;0;120.0;504.0;15.0
8156_Mp_D;-7.0;0.0;44.0;43.0;13.0;1;2;5;0;54.0;684.0;4.0
8156_Mp_D;-5.0;0.0;-10.0;-27.0;-3.0;1;2;1;0;54.0;684.0;10.0
8156_Mp_D;43.0;0.0;10.0;1.0;-25.0;1;2;2;0;54.0;684.0;3.0
8156_Mp_D;-3.0;0.0;19.0;-7.0;4.0;1;2;3;0;54.0;684.0;-8.0
8156_Mp_D;-4.0;0.0;-40.0;7.0;-4.0;1;2;4;0;54.0;684.0;-14.0
8156_Mp_D;1.0;0.0;94.0;1.0;-26.0;1;2;5;0;54.0;684.0;0.0
8156_Mp_D;3.0;0.0;12.0;31.0;-8.0;1;2;1;0;54.0;684.0;-12.0
8156_Mp_D;0.0;0.0;1.0;31.0;30.0;1;2;2;0;54.0;684.0;6.0
8156_Mp_D;-10.0;0.0;63.0;6.0;-17.0;1;2;3;0;54.0;684.0;-10.0
8156_Mp_D;-2.0;0.0;-22.0;43.0;-82.0;1;2;4;0;54.0;684.0;-32.0
8156_Mp_D;-3.0;0.0;194.0;-28.0;-28.0;1;2;5;0;54.0;684.0;22.0
8156_Mp_D;-5.0;0.0;-5.0;14.0;-71.0;1;2;1;0;54.0;684.0;-25.0
8156_Mp_D;-10.0;0.0;-27.0;-15.0;-54.0;1;2;2;0;54.0;684.0;7.0
8156_Mp_D;3.0;0.0;89.0;-3.0;-103.0;1;2;3;0;54.0;684.0;22.0
8156_Mp_D;-8.0;0.0;44.0;7.0;-87.0;1;2;4;0;54.0;684.0;34.0
8156_Mp_D;-10.0;0.0;4.0;4.0;-16.0;1;2;5;0;54.0;684.0;-12.0
8156_Mp_D;-2.0;0.0;107.0;133.0;-62.0;1;2;1;0;54.0;684.0;41.0
8156_Mp_D;-12.0;0.0;59.0;-7.0;-39.0;1;2;2;0;54.0;684.0;-14.0
8156_Mp_D;-6.0;0.0;572.0;251.0;-21.0;1;2;3;0;54.0;684.0;8.0
8156_Mp_D;4.0;0.0;74.0;-1.0;-61.0;1;2;4;0;54.0;684.0;-26.0
8156_Mp_D;6.0;0.0;73.0;20.0;;1;2;5;0;54.0;684.0;4.0
8156_Mp_D;9.0;0.0;13.0;2.0;6.0;1;2;1;0;54.0;684.0;20.0
8156_Mp_D;-3.0;0.0;-5.0;5.0;395.0;1;2;2;0;54.0;684.0;-10.0
8156_Mp_D;8.0;0.0;46.0;9.0;;1;2;3;0;54.0;684.0;4.0
8156_Mp_D;-14.0;0.0;;2.0;-27.0;1;2;4;0;54.0;684.0;22.0
8156_Mp_D;0.0;0.0;58.0;4.0;-84.0;1;2;5;0;54.0;684.0;3.0
8156_Mp_D;-4.0;0.0;280.0;64.0;-29.0;1;2;1;0;54.0;684.0;3.0
8156_Mp_D;12.0;0.0;13.0;-4.0;-27.0;1;2;2;0;54.0;684.0;1.0
8156_Mp_D;26.0;0.0;31.0;-1.0;-54.0;1;2;3;0;54.0;684.0;-10.0
8156_Mp_D;-3.0;0.0;46.0;8.0;22.0;1;2;4;0;54.0;684.0;68.0
8156_Mp_D;3.0;0.0;40.0;-2.0;-57.0;1;2;5;0;54.0;684.0;-9.0
8156_Mp_D;-2.0;0.0;13.0;10.0;12.0;1;2;1;0;54.0;684.0;-7.0
8156_Mp_D;-4.0;0.0;40.0;25.0;34.0;1;2;2;0;54.0;684.0;-18.0
8156_Mp_D;4.0;0.0;149.0;-2.0;98.0;1;2;3;0;54.0;684.0;-7.0
8156_Mp_D;-13.0;0.0;122.0;116.0;-60.0;1;2;4;0;54.0;684.0;-26.0
8156_Mp_D;8.0;0.0;9.0;670.0;-29.0;1;2;5;0;54.0;684.0;-15.0
8156_Mp_D;;0.0;;-2.0;;1;2;1;0;54.0;684.0;
8156_Mp_D;-3.0;0.0;-19.0;38.0;-19.0;1;2;2;0;54.0;684.0;-4.0
8156_Mp_D;-8.0;0.0;139.0;;19.0;1;2;3;0;54.0;684.0;-4.0
8156_Mp_D;1.0;0.0;88.0;-4.0;-16.0;1;2;4;0;54.0;684.0;-17.0
8156_Mp_D;-6.0;0.0;85.0;-6.0;-39.0;1;2;5;0;54.0;684.0;-2.0
8156_Mp_D;38.0;0.0;2.0;6.0;-7.0;1;2;1;0;54.0;684.0;65.0
8156_Mp_D;7.0;0.0;1.0;7.0;-38.0;1;2;2;0;54.0;684.0;8.0
8156_Mp_D;;0.0;953.0;;;1;2;3;0;54.0;684.0;
8156_Mp_D;8.0;0.0;200.0;87.0;-30.0;1;2;4;0;54.0;684.0;-8.0
8156_Mp_D;4.0;0.0;9.0;-2.0;-131.0;1;2;5;0;54.0;684.0;14.0
8156_Mp_D;-8.0;0.0;-4.0;-16.0;-14.0;1;2;1;0;54.0;684.0;-8.0
8156_Mp_D;1.0;0.0;-15.0;-39.0;-43.0;1;2;2;0;54.0;684.0;-15.0
8156_Mp_D;-3.0;0.0;2.0;-2.0;69.0;1;2;3;0;54.0;684.0;3.0
8156_Mp_D;8.0;0.0;14.0;-2.0;-67.0;1;2;4;0;54.0;684.0;53.0
8156_Mp_D;-3.0;0.0;26.0;-5.0;-24.0;1;2;5;0;54.0;684.0;25.0
8156_Mp_D;-4.0;0.0;166.0;123.0;-22.0;1;2;1;0;54.0;684.0;2.0
8156_Mp_D;-6.0;0.0;16.0;7.0;-87.0;1;2;2;0;54.0;684.0;-1.0
8156_Mp_D;-24.0;0.0;-9.0;3.0;-34.0;1;2;3;0;54.0;684.0;-35.0
8156_Mp_D;6.0;0.0;95.0;0.0;-29.0;1;2;4;0;54.0;684.0;4.0
8156_Mp_D;193.0;0.0;338.0;167.0;-73.0;1;2;5;0;54.0;684.0;155.0
8156_Mp_D;-2.0;0.0;-5.0;-1.0;-33.0;1;2;1;0;54.0;684.0;-3.0
8156_Mp_D;-11.0;0.0;-1.0;9.0;180.0;1;2;2;0;54.0;684.0;23.0
8156_Mp_D;-7.0;0.0;145.0;8.0;13.0;1;2;3;0;54.0;684.0;-18.0
8156_Mp_D;3.0;0.0;-9.0;6.0;-30.0;1;2;4;0;54.0;684.0;0.0
8156_Mp_D;3.0;0.0;27.0;22.0;-39.0;1;2;5;0;54.0;684.0;2.0
8156_Mp_D;-5.0;0.0;6.0;9.0;;1;2;1;0;54.0;684.0;67.0
8156_Mp_D;-4.0;0.0;422.0;927.0;;1;2;3;0;54.0;684.0;-3.0
8156_Mp_D;0.0;0.0;61.0;11.0;;1;2;4;0;54.0;684.0;-7.0
8156_Mp_D;15.0;0.0;0.0;2.0;;1;2;5;0;54.0;684.0;-23.0
8158_Bl_D;188.0;14.0;1264.0;0.0;0.0;1;1;5;0;54.0;522.0;161.0
8158_Bl_D;111.0;-13.0;-27.0;0.0;0.0;1;1;1;0;54.0;522.0;138.0
8158_Bl_D;62.0;-5.0;-76.0;0.0;0.0;1;1;2;0;54.0;522.0;96.0
8158_Bl_D;24.0;71.0;-144.0;0.0;0.0;1;1;3;0;54.0;522.0;23.0
8158_Bl_D;3.0;16.0;-57.0;0.0;0.0;1;1;4;0;54.0;522.0;-7.0
8158_Bl_D;12.0;44.0;38.0;0.0;0.0;1;1;5;0;54.0;522.0;-5.0
8158_Bl_D;37.0;26.0;35.0;0.0;0.0;1;1;1;0;54.0;522.0;19.0
8158_Bl_D;10.0;67.0;-41.0;0.0;0.0;1;1;2;0;54.0;522.0;-4.0
8158_Bl_D;28.0;45.0;18.0;0.0;0.0;1;1;3;0;54.0;522.0;34.0
8158_Bl_D;9.0;56.0;-84.0;0.0;0.0;1;1;4;0;54.0;522.0;34.0
8158_Bl_D;8.0;0.0;201.0;0.0;0.0;1;1;5;0;54.0;522.0;-4.0
8158_Bl_D;11.0;-25.0;-91.0;0.0;0.0;1;1;1;0;54.0;522.0;-20.0
8158_Bl_D;14.0;32.0;-53.0;0.0;0.0;1;1;2;0;54.0;522.0;-20.0
8158_Bl_D;37.0;68.0;-80.0;0.0;0.0;1;1;3;0;54.0;522.0;33.0
8158_Bl_D;25.0;-1.0;-22.0;0.0;0.0;1;1;4;0;54.0;522.0;8.0
8158_Bl_D;10.0;-6.0;-14.0;0.0;0.0;1;1;5;0;54.0;522.0;4.0
8158_Bl_D;76.0;-3.0;486.0;0.0;0.0;1;1;1;0;54.0;522.0;46.0
8158_Bl_D;19.0;-14.0;-27.0;0.0;0.0;1;1;2;0;54.0;522.0;12.0
8158_Bl_D;39.0;-20.0;562.0;0.0;0.0;1;1;3;0;54.0;522.0;11.0
8158_Bl_D;21.0;-25.0;-95.0;0.0;0.0;1;1;4;0;54.0;522.0;24.0
8158_Bl_D;10.0;19.0;-93.0;0.0;0.0;1;1;5;0;54.0;522.0;-5.0
8158_Bl_D;17.0;49.0;16.0;0.0;0.0;1;1;1;0;54.0;522.0;3.0
8158_Bl_D;17.0;91.0;-91.0;0.0;0.0;1;1;2;0;54.0;522.0;9.0
8158_Bl_D;14.0;-33.0;-28.0;0.0;0.0;1;1;3;0;54.0;522.0;19.0
8158_Bl_D;25.0;-30.0;5.0;0.0;0.0;1;1;4;0;54.0;522.0;8.0
8158_Bl_D;10.0;-26.0;13.0;0.0;0.0;1;1;5;0;54.0;522.0;12.0
8158_Bl_D;5.0;-13.0;158.0;0.0;0.0;1;1;1;0;54.0;522.0;-16.0
8158_Bl_D;40.0;-8.0;-11.0;0.0;0.0;1;1;2;0;54.0;522.0;8.0
8158_Bl_D;-2.0;2.0;-28.0;0.0;0.0;1;1;3;0;54.0;522.0;-6.0
8158_Bl_D;29.0;105.0;45.0;0.0;0.0;1;1;4;0;54.0;522.0;9.0
8158_Bl_D;39.0;10.0;27.0;0.0;0.0;1;1;5;0;54.0;522.0;18.0
8158_Bl_D;14.0;-20.0;;0.0;0.0;1;1;1;0;54.0;522.0;-4.0
8158_Bl_D;70.0;-13.0;;0.0;0.0;1;1;2;0;54.0;522.0;76.0
8158_Bl_D;2.0;45.0;;0.0;0.0;1;1;3;0;54.0;522.0;-30.0
8158_Bl_D;13.0;-3.0;;0.0;0.0;1;1;4;0;54.0;522.0;-10.0
8158_Bl_D;18.0;-3.0;;0.0;0.0;1;1;5;0;54.0;522.0;45.0
8158_Bl_D;9.0;;;0.0;0.0;1;1;1;0;54.0;522.0;29.0
8158_Bl_D;6.0;10.0;;0.0;0.0;1;1;2;0;54.0;522.0;-15.0
8158_Bl_D;8.0;15.0;;0.0;0.0;1;1;3;0;54.0;522.0;-8.0
8158_Bl_D;14.0;-12.0;;0.0;0.0;1;1;4;0;54.0;522.0;2.0
8158_Bl_D;16.0;20.0;;0.0;0.0;1;1;5;0;54.0;522.0;15.0
8158_Bl_D;34.0;-29.0;;0.0;0.0;1;1;1;0;54.0;522.0;5.0
8158_Bl_D;20.0;-5.0;;0.0;0.0;1;1;2;0;54.0;522.0;14.0
8158_Bl_D;140.0;112.0;;0.0;0.0;1;1;3;0;54.0;522.0;
8158_Bl_D;14.0;-27.0;;0.0;0.0;1;1;4;0;54.0;522.0;-8.0
8158_Bl_D;20.0;1341.0;;0.0;0.0;1;1;5;0;54.0;522.0;94.0
8158_Bl_D;3.0;100.0;;0.0;0.0;1;1;1;0;54.0;522.0;-8.0
8158_Bl_D;19.0;112.0;;0.0;0.0;1;1;2;0;54.0;522.0;-3.0
8158_Bl_D;21.0;46.0;;0.0;0.0;1;1;3;0;54.0;522.0;-2.0
8158_Bl_D;56.0;-13.0;;0.0;0.0;1;1;4;0;54.0;522.0;127.0
8158_Bl_D;11.0;-3.0;;0.0;0.0;1;1;5;0;54.0;522.0;22.0
8158_Bl_D;85.0;-25.0;;0.0;0.0;1;1;1;0;54.0;522.0;54.0
8158_Bl_D;34.0;-22.0;;0.0;0.0;1;1;2;0;54.0;522.0;-5.0
8158_Bl_D;7.0;-17.0;;0.0;0.0;1;1;3;0;54.0;522.0;2.0
8158_Bl_D;16.0;-29.0;;0.0;0.0;1;1;4;0;54.0;522.0;-3.0
8158_Bl_D;43.0;-31.0;;0.0;0.0;1;1;5;0;54.0;522.0;23.0
8158_Bl_D;9.0;-16.0;;0.0;0.0;1;1;1;0;54.0;522.0;4.0
8158_Bl_D;21.0;-30.0;;0.0;0.0;1;1;2;0;54.0;522.0;5.0
8158_Bl_D;10.0;-14.0;;0.0;0.0;1;1;3;0;54.0;522.0;24.0
8158_Bl_D;10.0;32.0;;0.0;0.0;1;1;4;0;54.0;522.0;-14.0
8158_Bl_D;11.0;53.0;;0.0;0.0;1;1;5;0;54.0;522.0;16.0
8158_Bl_D;11.0;-8.0;;0.0;0.0;1;1;1;0;54.0;522.0;2.0
8158_Bl_D;13.0;64.0;;0.0;0.0;1;1;3;0;54.0;522.0;6.0
8158_Bl_D;11.0;-4.0;;0.0;0.0;1;1;4;0;54.0;522.0;31.0
8158_Bl_D;9.0;54.0;;0.0;0.0;1;1;5;0;54.0;522.0;10.0
8158_Hgv_D;161.0;0.0;322.0;0.0;0.0;1;1;5;1;120.0;504.0;42.0
8158_Hgv_D;138.0;0.0;43.0;0.0;0.0;1;1;1;1;120.0;504.0;53.0
8158_Hgv_D;96.0;0.0;73.0;0.0;0.0;1;1;2;1;120.0;504.0;45.0
8158_Hgv_D;23.0;0.0;68.0;0.0;0.0;1;1;3;1;120.0;504.0;-1.0
8158_Hgv_D;-7.0;0.0;95.0;0.0;0.0;1;1;4;1;120.0;504.0;3.0
8158_Hgv_D;-5.0;0.0;52.0;0.0;0.0;1;1;5;1;120.0;504.0;-7.0
8158_Hgv_D;19.0;0.0;199.0;0.0;0.0;1;1;1;1;120.0;504.0;22.0
8158_Hgv_D;-4.0;0.0;104.0;0.0;0.0;1;1;2;1;120.0;504.0;-2.0
8158_Hgv_D;34.0;0.0;62.0;0.0;0.0;1;1;3;1;120.0;504.0;8.0
8158_Hgv_D;34.0;0.0;160.0;0.0;0.0;1;1;4;1;120.0;504.0;-10.0
8158_Hgv_D;-4.0;0.0;11.0;0.0;0.0;1;1;5;1;120.0;504.0;-5.0
8158_Hgv_D;-20.0;0.0;85.0;0.0;0.0;1;1;1;1;120.0;504.0;16.0
8158_Hgv_D;-20.0;0.0;31.0;0.0;0.0;1;1;2;1;120.0;504.0;-3.0
8158_Hgv_D;33.0;0.0;29.0;0.0;0.0;1;1;3;1;120.0;504.0;3.0
8158_Hgv_D;8.0;0.0;47.0;0.0;0.0;1;1;4;1;120.0;504.0;0.0
8158_Hgv_D;4.0;0.0;46.0;0.0;0.0;1;1;5;1;120.0;504.0;-5.0
8158_Hgv_D;46.0;0.0;191.0;0.0;0.0;1;1;1;1;120.0;504.0;3.0
8158_Hgv_D;12.0;0.0;69.0;0.0;0.0;1;1;2;1;120.0;504.0;-10.0
8158_Hgv_D;11.0;0.0;255.0;0.0;0.0;1;1;3;1;120.0;504.0;-7.0
8158_Hgv_D;24.0;0.0;49.0;0.0;0.0;1;1;4;1;120.0;504.0;-1.0
8158_Hgv_D;-5.0;0.0;71.0;0.0;0.0;1;1;5;1;120.0;504.0;2.0
8158_Hgv_D;3.0;0.0;70.0;0.0;0.0;1;1;1;1;120.0;504.0;1.0
8158_Hgv_D;9.0;0.0;57.0;0.0;0.0;1;1;2;1;120.0;504.0;1.0
8158_Hgv_D;19.0;0.0;93.0;0.0;0.0;1;1;3;1;120.0;504.0;2.0
8158_Hgv_D;8.0;0.0;68.0;0.0;0.0;1;1;4;1;120.0;504.0;-2.0
8158_Hgv_D;12.0;0.0;56.0;0.0;0.0;1;1;5;1;120.0;504.0;-8.0
8158_Hgv_D;-16.0;0.0;112.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8158_Hgv_D;8.0;0.0;57.0;0.0;0.0;1;1;2;1;120.0;504.0;35.0
8158_Hgv_D;-6.0;0.0;55.0;0.0;0.0;1;1;3;1;120.0;504.0;-2.0
8158_Hgv_D;9.0;0.0;79.0;0.0;0.0;1;1;4;1;120.0;504.0;-10.0
8158_Hgv_D;18.0;0.0;62.0;0.0;0.0;1;1;5;1;120.0;504.0;12.0
8158_Hgv_D;-4.0;0.0;126.0;0.0;0.0;1;1;1;1;120.0;504.0;7.0
8158_Hgv_D;76.0;0.0;86.0;0.0;0.0;1;1;2;1;120.0;504.0;57.0
8158_Hgv_D;-30.0;0.0;53.0;0.0;0.0;1;1;3;1;120.0;504.0;-4.0
8158_Hgv_D;-10.0;0.0;209.0;0.0;0.0;1;1;4;1;120.0;504.0;-2.0
8158_Hgv_D;45.0;0.0;711.0;0.0;0.0;1;1;5;1;120.0;504.0;-15.0
8158_Hgv_D;29.0;0.0;72.0;0.0;0.0;1;1;1;1;120.0;504.0;-1.0
8158_Hgv_D;-15.0;0.0;149.0;0.0;0.0;1;1;2;1;120.0;504.0;0.0
8158_Hgv_D;-8.0;0.0;;0.0;0.0;1;1;3;1;120.0;504.0;-4.0
8158_Hgv_D;2.0;0.0;50.0;0.0;0.0;1;1;4;1;120.0;504.0;23.0
8158_Hgv_D;15.0;0.0;53.0;0.0;0.0;1;1;5;1;120.0;504.0;-25.0
8158_Hgv_D;5.0;0.0;71.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8158_Hgv_D;14.0;0.0;61.0;0.0;0.0;1;1;2;1;120.0;504.0;3.0
8158_Hgv_D;;0.0;;0.0;0.0;1;1;3;1;120.0;504.0;
8158_Hgv_D;-8.0;0.0;105.0;0.0;0.0;1;1;4;1;120.0;504.0;12.0
8158_Hgv_D;94.0;0.0;109.0;0.0;0.0;1;1;5;1;120.0;504.0;28.0
8158_Hgv_D;-8.0;0.0;35.0;0.0;0.0;1;1;1;1;120.0;504.0;-10.0
8158_Hgv_D;-3.0;0.0;28.0;0.0;0.0;1;1;2;1;120.0;504.0;-2.0
8158_Hgv_D;-2.0;0.0;64.0;0.0;0.0;1;1;3;1;120.0;504.0;2.0
8158_Hgv_D;127.0;0.0;112.0;0.0;0.0;1;1;4;1;120.0;504.0;113.0
8158_Hgv_D;22.0;0.0;74.0;0.0;0.0;1;1;5;1;120.0;504.0;-3.0
8158_Hgv_D;54.0;0.0;164.0;0.0;0.0;1;1;1;1;120.0;504.0;1.0
8158_Hgv_D;-5.0;0.0;61.0;0.0;0.0;1;1;2;1;120.0;504.0;9.0
8158_Hgv_D;2.0;0.0;88.0;0.0;0.0;1;1;3;1;120.0;504.0;1.0
8158_Hgv_D;-3.0;0.0;52.0;0.0;0.0;1;1;4;1;120.0;504.0;-4.0
8158_Hgv_D;23.0;0.0;242.0;0.0;0.0;1;1;5;1;120.0;504.0;-1.0
8158_Hgv_D;4.0;0.0;121.0;0.0;0.0;1;1;1;1;120.0;504.0;2.0
8158_Hgv_D;5.0;0.0;48.0;0.0;0.0;1;1;2;1;120.0;504.0;4.0
