prediction;actual;difference
103.31;288.0;-184.69
-25.73;-43.0;17.27
12.69;20.0;-7.31
9.2;-30.0;39.2
9.77;47.0;-37.23
101.02;67.0;34.02
39.6;2.0;37.6
24.51;67.0;-42.49
8.73;-3.0;11.73
-25.13;-38.0;12.87
8.78;-22.0;30.78
47.24;40.0;7.24
-6.22;22.0;-28.22
3.31;-4.0;7.31
50.96;-11.0;61.96
29.12;32.0;-2.88
7.15;73.0;-65.85
2.67;-9.0;11.67
-40.67;-59.0;18.33
15.49;10.0;5.49
23.55;20.0;3.55
18.76;40.0;-21.24
69.69;64.0;5.69
219.77;186.0;33.77
-13.89;-7.0;-6.89
5.78;6.0;-0.22
18.96;13.0;5.96
6.77;9.0;-2.23
-12.83;-21.0;8.17
16.89;19.0;-2.11
3.12;-13.0;16.12
74.4;-28.0;102.4
-3.76;-29.0;25.24
-2.05;-4.0;1.95
0.23;59.0;-58.77
9.04;3.0;6.04
10.69;-4.0;14.69
14.16;7.0;7.16
3.22;1.0;2.22
13.03;-2.0;15.03
2.36;2.0;0.36
-7.16;-3.0;-4.16
2.64;2.0;0.64
-9.25;-5.0;-4.25
70.88;26.0;44.88
16.21;-27.0;43.21
7.02;5.0;2.02
-81.77;-73.0;-8.77
-5.2;-5.0;-0.2
3.41;6.0;-2.59
29.07;-3.0;32.07
10.83;2.0;8.83
1.23;6.0;-4.77
1.43;-10.0;11.43
38.05;36.0;2.05
-9.64;1.0;-10.64
10.86;2.0;8.86
7.87;-1.0;8.87
0.43;4.0;-3.57
-25.0;-11.0;-14.0
-0.13;-4.0;3.87
-8.54;68.0;-76.54
1.85;18.0;-16.15
5.66;-5.0;10.66
11.43;45.0;-33.57
-1.1;5.0;-6.1
281.97;131.0;150.97
0.8;8.0;-7.2
62.95;99.0;-36.05
-1.01;22.0;-23.01
-1.59;-2.0;0.41
6.6;1.0;5.6
3.09;3.0;0.09
10.71;0.0;10.71
-6.69;-32.0;25.31
-34.39;120.0;-154.39
178.84;122.0;56.84
-5.48;30.0;-35.48
7.51;-14.0;21.51
12.39;22.0;-9.61
29.22;41.0;-11.78
11.14;30.0;-18.86
-6.91;-18.0;11.09
12.23;34.0;-21.77
306.41;219.0;87.41
25.02;12.0;13.02
189.22;132.0;57.22
11.16;4.0;7.16
28.71;49.0;-20.29
14.49;42.0;-27.51
7.46;-16.0;23.46
9.37;14.0;-4.63
9.65;28.0;-18.35
18.19;-5.0;23.19
-0.83;-7.0;6.17
0.2;-4.0;4.2
5.97;7.0;-1.03
11.98;10.0;1.98
0.04;-7.0;7.04
-3.88;-1.0;-2.88
4.45;35.0;-30.55
51.53;32.0;19.53
100.66;248.0;-147.34
8.38;-2.0;10.38
21.51;8.0;13.51
776.66;687.0;89.66
17.84;-2.0;19.84
3.82;-24.0;27.82
-7.85;-23.0;15.15
0.41;-1.0;1.41
576.96;492.0;84.96
0.02;-31.0;31.02
48.43;50.0;-1.57
-7.75;-59.0;51.25
29.84;60.0;-30.16
-8.07;-1.0;-7.07
108.17;97.0;11.17
227.56;247.0;-19.44
-10.54;-13.0;2.46
271.81;121.0;150.81
5.38;37.0;-31.62
-7.02;1.0;-8.02
3.38;6.0;-2.62
8.91;31.0;-22.09
5.49;-1.0;6.49
7.27;42.0;-34.73
16.54;24.0;-7.46
88.0;36.0;52.0
8.05;6.0;2.05
0.91;1.0;-0.09
11.0;13.0;-2.0
4.53;-7.0;11.53
0.29;-5.0;5.29
-8.4;-42.0;33.6
23.91;36.0;-12.09
-0.34;15.0;-15.34
-9.14;-7.0;-2.14
14.43;23.0;-8.57
27.63;3.0;24.63
5.25;29.0;-23.75
3.49;-39.0;42.49
6.99;32.0;-25.01
3.01;6.0;-2.99
-0.38;0.0;-0.38
41.75;-19.0;60.75
9.07;-23.0;32.07
1.65;-18.0;19.65
1.0;2.0;-1.0
13.67;58.0;-44.33
6.59;-14.0;20.59
330.52;192.0;138.52
7.72;0.0;7.72
4.35;0.0;4.35
0.71;10.0;-9.29
58.67;133.0;-74.33
7.5;-45.0;52.5
2.92;6.0;-3.08
59.36;38.0;21.36
284.39;404.0;-119.61
8.45;-2.0;10.45
42.7;105.0;-62.3
4.55;-5.0;9.55
468.62;563.0;-94.38
36.68;53.0;-16.32
-0.76;5.0;-5.76
106.97;67.0;39.97
18.52;19.0;-0.48
0.18;-2.0;2.18
15.32;26.0;-10.68
5.78;-7.0;12.78
2.08;-6.0;8.08
8.84;10.0;-1.16
26.8;45.0;-18.2
-1.48;-10.0;8.52
-9.21;-15.0;5.79
10.46;-11.0;21.46
5.68;-2.0;7.68
-4.4;-6.0;1.6
3.88;0.0;3.88
1.23;7.0;-5.77
88.75;116.0;-27.25
0.03;9.0;-8.97
-12.5;0.0;-12.5
66.89;168.0;-101.11
-16.15;-35.0;18.85
13.02;-25.0;38.02
76.69;98.0;-21.31
18.13;35.0;-16.87
76.26;87.0;-10.74
1.72;4.0;-2.28
25.0;44.0;-19.0
76.77;48.0;28.77
15.79;29.0;-13.21
18.28;0.0;18.28
5.32;21.0;-15.68
11.32;-12.0;23.32
3.26;-12.0;15.26
24.66;57.0;-32.34
94.06;78.0;16.06
80.96;28.0;52.96
-61.2;-58.0;-3.2
1.63;11.0;-9.37
10.01;11.0;-0.99
14.49;-11.0;25.49
-42.43;-52.0;9.57
95.56;107.0;-11.44
11.13;29.0;-17.87
6.17;1.0;5.17
-4.07;3.0;-7.07
9.7;9.0;0.7
-0.01;-4.0;3.99
130.75;157.0;-26.25
-8.31;-11.0;2.69
1.91;9.0;-7.09
11.16;3.0;8.16
-7.3;10.0;-17.3
28.28;9.0;19.28
13.77;-4.0;17.77
-8.46;-40.0;31.54
7.1;-7.0;14.1
-6.27;-64.0;57.73
40.42;48.0;-7.58
-2.31;-2.0;-0.31
6.84;-24.0;30.84
1.9;-1.0;2.9
12.41;10.0;2.41
12.87;-10.0;22.87
4.74;-2.0;6.74
2.81;18.0;-15.19
-4.61;20.0;-24.61
35.83;30.0;5.83
29.89;18.0;11.89
-61.02;-7.0;-54.02
-28.62;-48.0;19.38
2.72;5.0;-2.28
-13.64;-8.0;-5.64
1.73;-11.0;12.73
6.26;2.0;4.26
-7.94;-27.0;19.06
21.15;6.0;15.15
17.24;31.0;-13.76
-0.09;-3.0;2.91
6.62;-11.0;17.62
6.25;2.0;4.25
7.26;7.0;0.26
19.33;112.0;-92.67
15.67;33.0;-17.33
79.93;69.0;10.93
1.4;-15.0;16.4
14.96;17.0;-2.04
-10.71;-10.0;-0.71
37.38;22.0;15.38
462.42;370.0;92.42
17.64;29.0;-11.36
12.73;22.0;-9.27
8.6;-8.0;16.6
381.65;425.0;-43.35
1.84;0.0;1.84
-0.41;3.0;-3.41
346.53;397.0;-50.47
8.29;-5.0;13.29
-7.6;-10.0;2.4
8.65;22.0;-13.35
17.21;24.0;-6.79
79.6;98.0;-18.4
169.88;652.0;-482.12
-7.6;-20.0;12.4
10.97;55.0;-44.03
36.25;43.0;-6.75
0.22;-7.0;7.22
110.9;78.0;32.9
-6.59;-25.0;18.41
28.44;46.0;-17.56
-40.97;-48.0;7.03
12.63;30.0;-17.37
12.91;-6.0;18.91
155.74;144.0;11.74
109.11;154.0;-44.89
13.52;1.0;12.52
105.08;58.0;47.08
-2.32;-26.0;23.68
17.61;7.0;10.61
3.81;-6.0;9.81
32.0;86.0;-54.0
38.77;1.0;37.77
218.64;162.0;56.64
9.08;4.0;5.08
0.32;-3.0;3.32
2.78;-6.0;8.78
1.48;-28.0;29.48
52.46;24.0;28.46
-7.32;-16.0;8.68
-1.96;-30.0;28.04
50.27;4.0;46.27
-2.82;-3.0;0.18
23.25;24.0;-0.75
2.89;-2.0;4.89
-0.1;-9.0;8.9
98.19;-58.0;156.19
30.59;43.0;-12.41
-0.35;15.0;-15.35
9.88;-5.0;14.88
21.49;22.0;-0.51
-7.79;-19.0;11.21
-0.15;-15.0;14.85
3.6;-1.0;4.6
-0.4;29.0;-29.4
67.95;78.0;-10.05
32.16;31.0;1.16
-10.62;3.0;-13.62
12.63;10.0;2.63
108.95;91.0;17.95
14.56;23.0;-8.44
0.57;-5.0;5.57
290.84;259.0;31.84
9.29;0.0;9.29
0.45;-18.0;18.45
1.58;11.0;-9.42
30.79;19.0;11.79
10.9;0.0;10.9
45.89;-9.0;54.89
8.85;1.0;7.85
98.97;-4.0;102.97
3.45;-2.0;5.45
-0.22;14.0;-14.22
-1.36;6.0;-7.36
13.49;5.0;8.49
1.7;9.0;-7.3
-0.6;-15.0;14.4
-46.26;-48.0;1.74
-5.08;2.0;-7.08
8.65;-5.0;13.65
3.09;-1.0;4.09
2.77;17.0;-14.23
-1.5;-19.0;17.5
3.38;-17.0;20.38
-41.81;-55.0;13.19
0.51;-9.0;9.51
31.24;2.0;29.24
-0.87;-8.0;7.13
3.63;-11.0;14.63
0.68;-5.0;5.68
-2.9;-47.0;44.1
9.49;-18.0;27.49
-23.62;-44.0;20.38
21.07;-15.0;36.07
0.94;2.0;-1.06
-5.17;-17.0;11.83
77.79;105.0;-27.21
50.36;32.0;18.36
78.84;77.0;1.84
-5.54;-1.0;-4.54
-26.74;38.0;-64.74
7.98;-8.0;15.98
-10.93;-61.0;50.07
18.38;-30.0;48.38
88.74;64.0;24.74
-1.32;-9.0;7.68
27.44;22.0;5.44
22.61;56.0;-33.39
74.3;32.0;42.3
2.6;-13.0;15.6
13.94;49.0;-35.06
-17.2;-12.0;-5.2
1.58;2.0;-0.42
9.38;5.0;4.38
0.78;-14.0;14.78
10.54;5.0;5.54
8.83;25.0;-16.17
125.67;117.0;8.67
457.92;302.0;155.92
-0.75;-8.0;7.25
10.22;-10.0;20.22
52.24;51.0;1.24
3.94;0.0;3.94
0.8;0.0;0.8
-6.61;-20.0;13.39
11.7;22.0;-10.3
4.12;4.0;0.12
4.41;-5.0;9.41
15.39;-25.0;40.39
28.44;-2.0;30.44
-8.51;8.0;-16.51
5.02;3.0;2.02
4.95;-12.0;16.95
-0.34;-14.0;13.66
52.96;48.0;4.96
-25.03;119.0;-144.03
64.33;8.0;56.33
-0.28;13.0;-13.28
19.47;12.0;7.47
-4.05;4.0;-8.05
4.76;10.0;-5.24
-8.28;-56.0;47.72
20.72;6.0;14.72
26.35;-13.0;39.35
77.8;172.0;-94.2
20.63;81.0;-60.37
21.53;13.0;8.53
221.32;133.0;88.32
73.52;128.0;-54.48
6.53;-1.0;7.53
-5.25;3.0;-8.25
-5.05;-2.0;-3.05
17.03;28.0;-10.97
35.68;31.0;4.68
67.92;26.0;41.92
7.45;5.0;2.45
7.02;-6.0;13.02
-7.24;4.0;-11.24
-21.9;-9.0;-12.9
-7.24;-53.0;45.76
-2.53;31.0;-33.53
2.18;-6.0;8.18
2.42;4.0;-1.58
76.96;52.0;24.96
3.69;1.0;2.69
25.98;26.0;-0.02
9.45;23.0;-13.55
16.98;138.0;-121.02
6.01;19.0;-12.99
13.38;-5.0;18.38
14.67;6.0;8.67
-66.18;-86.0;19.82
-15.64;-47.0;31.36
-56.03;-79.0;22.97
9.72;25.0;-15.28
47.17;48.0;-0.83
3.83;-3.0;6.83
202.01;211.0;-8.99
-6.76;-49.0;42.24
16.07;7.0;9.07
-12.97;2.0;-14.97
3.11;-8.0;11.11
21.9;-1.0;22.9
93.52;48.0;45.52
16.3;6.0;10.3
7.7;23.0;-15.3
8.03;-7.0;15.03
0.83;-6.0;6.83
-2.07;-7.0;4.93
16.45;48.0;-31.55
-11.87;26.0;-37.87
1.07;-4.0;5.07
11.83;12.0;-0.17
1.27;-6.0;7.27
1.08;-7.0;8.08
30.36;33.0;-2.64
11.09;9.0;2.09
17.88;3.0;14.88
11.14;12.0;-0.86
16.33;26.0;-9.67
13.29;19.0;-5.71
9.65;-17.0;26.65
-11.76;-9.0;-2.76
7.81;-7.0;14.81
9.12;21.0;-11.88
145.96;79.0;66.96
-1.23;-9.0;7.77
4.1;21.0;-16.9
-3.89;-1.0;-2.89
-0.09;-14.0;13.91
0.48;3.0;-2.52
3.46;-15.0;18.46
4.03;1.0;3.03
19.1;2.0;17.1
2.23;11.0;-8.77
-1.25;-8.0;6.75
1.52;-19.0;20.52
-80.21;-2.0;-78.21
59.45;18.0;41.45
-47.57;-52.0;4.43
20.09;7.0;13.09
-2.88;25.0;-27.88
0.72;-4.0;4.72
-5.84;7.0;-12.84
51.87;16.0;35.87
42.87;37.0;5.87
2.09;15.0;-12.91
9.93;2.0;7.93
180.67;70.0;110.67
0.07;-12.0;12.07
73.39;90.0;-16.61
47.51;67.0;-19.49
4.6;28.0;-23.4
115.2;94.0;21.2
122.84;54.0;68.84
3.89;4.0;-0.11
81.61;119.0;-37.39
6.75;19.0;-12.25
1.53;-1.0;2.53
-1.52;-16.0;14.48
3.47;-2.0;5.47
36.36;8.0;28.36
28.74;10.0;18.74
128.3;101.0;27.3
65.81;31.0;34.81
3.05;-7.0;10.05
-26.19;-53.0;26.81
40.35;0.0;40.35
-6.4;0.0;-6.4
-3.31;-6.0;2.69
100.6;147.0;-46.4
80.77;38.0;42.77
13.12;3.0;10.12
-7.28;-18.0;10.72
4.78;-3.0;7.78
5.39;10.0;-4.61
12.77;10.0;2.77
33.07;1.0;32.07
-0.7;-7.0;6.3
61.77;84.0;-22.23
389.7;239.0;150.7
24.56;14.0;10.56
-5.51;-60.0;54.49
4.51;-2.0;6.51
901.85;1189.0;-287.15
5.38;20.0;-14.62
12.51;8.0;4.51
-3.18;-18.0;14.82
13.12;29.0;-15.88
2.38;6.0;-3.62
4.48;5.0;-0.52
4.56;0.0;4.56
9.64;29.0;-19.36
13.17;-5.0;18.17
9.34;4.0;5.34
-7.76;-35.0;27.24
2.55;5.0;-2.45
11.87;23.0;-11.13
217.9;176.0;41.9
49.02;-3.0;52.02
5.94;-7.0;12.94
2.85;4.0;-1.15
24.71;35.0;-10.29
-2.51;-15.0;12.49
5.61;-8.0;13.61
24.55;15.0;9.55
-2.71;-12.0;9.29
6.33;0.0;6.33
-9.38;8.0;-17.38
15.53;54.0;-38.47
0.48;-4.0;4.48
45.07;38.0;7.07
1.86;29.0;-27.14
-2.42;-36.0;33.58
10.93;-20.0;30.93
20.92;37.0;-16.08
24.72;-48.0;72.72
2.66;-3.0;5.66
11.4;-4.0;15.4
3.85;8.0;-4.15
32.39;83.0;-50.61
8.87;-15.0;23.87
88.41;-7.0;95.41
-35.39;-7.0;-28.39
17.05;6.0;11.05
198.86;267.0;-68.14
-0.3;-15.0;14.7
3.75;-4.0;7.75
-73.29;-70.0;-3.29
37.42;3.0;34.42
95.4;50.0;45.4
31.83;24.0;7.83
78.81;-17.0;95.81
6.7;0.0;6.7
5.03;-8.0;13.03
45.52;16.0;29.52
11.2;18.0;-6.8
2.74;17.0;-14.26
25.32;-3.0;28.32
-12.31;-6.0;-6.31
214.77;176.0;38.77
8.02;-5.0;13.02
-5.5;-12.0;6.5
2.77;46.0;-43.23
26.68;-14.0;40.68
3.37;14.0;-10.63
30.09;173.0;-142.91
0.51;-7.0;7.51
-44.96;-26.0;-18.96
48.78;35.0;13.78
8.27;6.0;2.27
-7.22;-21.0;13.78
894.91;1162.0;-267.09
8.15;-15.0;23.15
-1.4;-12.0;10.6
-19.48;-13.0;-6.48
-14.21;-32.0;17.79
3.51;5.0;-1.49
4.16;-8.0;12.16
5.69;12.0;-6.31
0.76;4.0;-3.24
0.18;4.0;-3.82
0.43;-9.0;9.43
89.33;-14.0;103.33
38.16;52.0;-13.84
8.95;-12.0;20.95
9.04;-4.0;13.04
-2.29;-45.0;42.71
4.77;-1.0;5.77
216.94;174.0;42.94
42.55;99.0;-56.45
34.13;51.0;-16.87
78.82;92.0;-13.18
-0.92;9.0;-9.92
61.97;15.0;46.97
36.72;86.0;-49.28
174.17;146.0;28.17
16.51;-6.0;22.51
3.3;-8.0;11.3
3.84;-17.0;20.84
-1.97;19.0;-20.97
2.06;2.0;0.06
64.44;43.0;21.44
17.59;28.0;-10.41
-23.78;-44.0;20.22
13.13;-12.0;25.13
9.55;38.0;-28.45
4.58;5.0;-0.42
-17.95;-44.0;26.05
283.0;106.0;177.0
4.62;3.0;1.62
164.62;176.0;-11.38
-8.15;-6.0;-2.15
5.8;13.0;-7.2
37.2;-2.0;39.2
16.74;-6.0;22.74
9.3;-10.0;19.3
4.83;0.0;4.83
-0.38;-13.0;12.62
3.61;-4.0;7.61
7.81;-13.0;20.81
0.63;4.0;-3.37
0.69;2.0;-1.31
1.97;-5.0;6.97
46.02;34.0;12.02
3.61;3.0;0.61
26.12;6.0;20.12
63.43;35.0;28.43
7.02;0.0;7.02
6.1;-2.0;8.1
-14.54;-39.0;24.46
40.08;18.0;22.08
4.52;3.0;1.52
69.74;33.0;36.74
0.12;-1.0;1.12
-28.48;-79.0;50.52
30.52;-10.0;40.52
12.99;26.0;-13.01
-1.64;-7.0;5.36
14.77;3.0;11.77
27.43;1.0;26.43
49.21;69.0;-19.79
242.34;231.0;11.34
9.17;64.0;-54.83
32.74;64.0;-31.26
12.3;-12.0;24.3
1.92;-3.0;4.92
25.0;-13.0;38.0
11.64;7.0;4.64
9.03;-4.0;13.03
-6.96;10.0;-16.96
15.78;6.0;9.78
-8.47;-17.0;8.53
44.58;16.0;28.58
11.28;9.0;2.28
2.35;9.0;-6.65
5.29;-4.0;9.29
68.17;40.0;28.17
-6.2;8.0;-14.2
3.43;7.0;-3.57
9.03;12.0;-2.97
-16.8;1.0;-17.8
-78.1;-32.0;-46.1
9.87;12.0;-2.13
12.99;0.0;12.99
4.9;34.0;-29.1
-3.76;-1.0;-2.76
22.15;36.0;-13.85
26.62;-6.0;32.62
5.48;7.0;-1.52
16.07;23.0;-6.93
168.46;160.0;8.46
148.5;112.0;36.5
-29.32;-27.0;-2.32
3.08;79.0;-75.92
7.86;17.0;-9.14
28.93;51.0;-22.07
0.94;21.0;-20.06
0.28;-34.0;34.28
12.09;0.0;12.09
64.28;86.0;-21.72
19.53;28.0;-8.47
14.57;-4.0;18.57
6.56;-5.0;11.56
132.67;373.0;-240.33
8.94;2.0;6.94
125.58;103.0;22.58
-0.6;-2.0;1.4
7.79;-4.0;11.79
-6.17;-11.0;4.83
9.83;-4.0;13.83
1.42;0.0;1.42
6.26;-4.0;10.26
-7.05;9.0;-16.05
6.92;2.0;4.92
11.61;-4.0;15.61
-13.87;29.0;-42.87
2.56;-1.0;3.56
-1.11;2.0;-3.11
3.37;2.0;1.37
3.2;-4.0;7.2
15.29;-7.0;22.29
-7.28;28.0;-35.28
6.16;126.0;-119.84
10.11;-30.0;40.11
12.78;28.0;-15.22
5.83;2.0;3.83
9.38;-1.0;10.38
0.9;4.0;-3.1
3.89;-5.0;8.89
7.2;-26.0;33.2
4.92;0.0;4.92
-2.15;-5.0;2.85
492.19;531.0;-38.81
40.73;11.0;29.73
4.32;22.0;-17.68
14.7;4.0;10.7
5.49;-3.0;8.49
-16.23;-61.0;44.77
70.45;44.0;26.45
10.61;-2.0;12.61
-9.36;5.0;-14.36
12.73;-9.0;21.73
4.94;1.0;3.94
6.67;2.0;4.67
7.21;-15.0;22.21
3.37;-27.0;30.37
186.33;38.0;148.33
-10.79;-31.0;20.21
15.77;3.0;12.77
12.56;18.0;-5.44
11.99;19.0;-7.01
21.55;24.0;-2.45
-10.69;-18.0;7.31
22.67;51.0;-28.33
2.03;0.0;2.03
6.7;-7.0;13.7
33.78;108.0;-74.22
12.51;3.0;9.51
6.1;-6.0;12.1
12.59;-3.0;15.59
-5.71;-42.0;36.29
-50.6;23.0;-73.6
-7.59;-49.0;41.41
98.22;-17.0;115.22
-17.59;3.0;-20.59
4.6;2.0;2.6
104.91;60.0;44.91
10.07;4.0;6.07
4.05;-29.0;33.05
6.02;7.0;-0.98
7.06;6.0;1.06
9.48;4.0;5.48
6.01;28.0;-21.99
109.02;8.0;101.02
684.25;541.0;143.25
-8.07;4.0;-12.07
0.37;-15.0;15.37
58.4;64.0;-5.6
-1.41;-3.0;1.59
67.15;42.0;25.15
-33.09;-60.0;26.91
2.79;-3.0;5.79
3.56;17.0;-13.44
5.37;26.0;-20.63
2.31;-30.0;32.31
-3.88;5.0;-8.88
12.83;-10.0;22.83
61.08;115.0;-53.92
-1.42;-17.0;15.58
4.73;0.0;4.73
10.49;-18.0;28.49
-0.24;-44.0;43.76
38.12;26.0;12.12
-9.16;7.0;-16.16
0.4;-6.0;6.4
102.4;214.0;-111.6
20.77;30.0;-9.23
-2.38;11.0;-13.38
13.37;4.0;9.37
3.32;-4.0;7.32
28.67;40.0;-11.33
30.44;21.0;9.44
6.75;23.0;-16.25
1.67;6.0;-4.33
3.18;-6.0;9.18
-27.01;-42.0;14.99
7.3;20.0;-12.7
3.46;-3.0;6.46
91.94;81.0;10.94
25.94;33.0;-7.06
14.88;17.0;-2.12
3.39;2.0;1.39
-7.07;101.0;-108.07
2.89;-34.0;36.89
48.07;48.0;0.07
8.22;-45.0;53.22
11.18;44.0;-32.82
3.12;-2.0;5.12
-7.0;-24.0;17.0
37.94;40.0;-2.06
60.15;100.0;-39.85
36.83;29.0;7.83
-3.0;-18.0;15.0
4.06;13.0;-8.94
6.89;37.0;-30.11
12.85;15.0;-2.15
0.36;5.0;-4.64
-27.92;-14.0;-13.92
13.17;24.0;-10.83
7.63;-5.0;12.63
23.14;39.0;-15.86
1.14;6.0;-4.86
63.18;99.0;-35.82
2.76;-1.0;3.76
6.54;-6.0;12.54
13.21;32.0;-18.79
44.25;56.0;-11.75
-1.45;-7.0;5.55
1.88;1.0;0.88
-7.53;-10.0;2.47
38.24;25.0;13.24
-19.81;-45.0;25.19
0.26;4.0;-3.74
13.97;35.0;-21.03
-4.51;-13.0;8.49
-8.09;2.0;-10.09
-20.61;-64.0;43.39
-5.2;-10.0;4.8
35.95;176.0;-140.05
35.17;33.0;2.17
8.11;34.0;-25.89
0.05;-11.0;11.05
7.78;3.0;4.78
8.65;27.0;-18.35
121.74;119.0;2.74
11.53;-4.0;15.53
0.95;-9.0;9.95
29.8;40.0;-10.2
-28.63;-60.0;31.37
-6.85;-5.0;-1.85
19.67;42.0;-22.33
20.45;37.0;-16.55
-9.07;-13.0;3.93
21.7;-4.0;25.7
31.83;13.0;18.83
10.24;-5.0;15.24
6.8;9.0;-2.2
2.34;7.0;-4.66
9.8;11.0;-1.2
2.66;4.0;-1.34
33.66;18.0;15.66
12.03;4.0;8.03
12.82;-23.0;35.82
33.07;90.0;-56.93
8.06;17.0;-8.94
-10.19;-7.0;-3.19
10.8;-16.0;26.8
3.88;6.0;-2.12
4.18;-5.0;9.18
-1.08;-6.0;4.92
16.32;-6.0;22.32
-3.88;10.0;-13.88
-13.96;-1.0;-12.96
5.31;13.0;-7.69
1.71;3.0;-1.29
55.99;87.0;-31.01
9.62;32.0;-22.38
1.38;4.0;-2.62
-38.84;-69.0;30.16
23.66;10.0;13.66
1.4;2.0;-0.6
94.83;81.0;13.83
-9.05;-18.0;8.95
128.84;105.0;23.84
79.93;65.0;14.93
-77.93;-82.0;4.07
-11.6;27.0;-38.6
19.75;-7.0;26.75
0.14;8.0;-7.86
-9.56;8.0;-17.56
-23.53;-31.0;7.47
212.23;154.0;58.23
31.44;24.0;7.44
0.4;-8.0;8.4
47.13;44.0;3.13
48.88;32.0;16.88
-20.23;2.0;-22.23
8.78;26.0;-17.22
17.26;40.0;-22.74
23.77;23.0;0.77
8.73;4.0;4.73
11.57;-15.0;26.57
-1.13;-10.0;8.87
218.02;259.0;-40.98
8.34;-2.0;10.34
145.85;142.0;3.85
13.49;2.0;11.49
1.79;40.0;-38.21
28.11;39.0;-10.89
10.37;6.0;4.37
-0.86;-5.0;4.14
12.49;-3.0;15.49
18.4;84.0;-65.6
4.14;-2.0;6.14
112.27;109.0;3.27
7.09;1.0;6.09
0.82;-23.0;23.82
13.9;8.0;5.9
3.09;-6.0;9.09
-3.38;-3.0;-0.38
3.68;-7.0;10.68
3.17;7.0;-3.83
8.23;11.0;-2.77
14.81;-32.0;46.81
20.17;-10.0;30.17
5.88;10.0;-4.12
27.71;28.0;-0.29
188.61;141.0;47.61
252.66;225.0;27.66
7.62;71.0;-63.38
116.85;96.0;20.85
269.87;252.0;17.87
8.3;0.0;8.3
47.52;46.0;1.52
22.78;9.0;13.78
21.0;33.0;-12.0
6.32;-36.0;42.32
6.6;-6.0;12.6
-4.61;-19.0;14.39
860.31;959.0;-98.69
13.93;5.0;8.93
4.87;0.0;4.87
68.11;35.0;33.11
11.41;6.0;5.41
846.07;1069.0;-222.93
-7.51;1.0;-8.51
3.53;-8.0;11.53
10.41;1.0;9.41
-21.8;4.0;-25.8
420.55;451.0;-30.45
-3.86;3.0;-6.86
36.56;55.0;-18.44
19.83;43.0;-23.17
207.33;241.0;-33.67
468.28;446.0;22.28
-8.67;-2.0;-6.67
39.35;38.0;1.35
11.65;18.0;-6.35
0.76;-41.0;41.76
36.19;128.0;-91.81
130.44;119.0;11.44
-6.99;-10.0;3.01
105.67;35.0;70.67
15.57;10.0;5.57
490.35;463.0;27.35
-22.44;-46.0;23.56
-0.14;-1.0;0.86
12.81;-12.0;24.81
-6.22;38.0;-44.22
7.65;42.0;-34.35
2.2;-28.0;30.2
-5.63;-12.0;6.37
-2.56;-14.0;11.44
3.28;-1.0;4.28
14.53;4.0;10.53
19.05;49.0;-29.95
-23.54;-71.0;47.46
106.0;89.0;17.0
3.55;-8.0;11.55
13.96;-25.0;38.96
-0.87;-15.0;14.13
28.26;21.0;7.26
-6.57;-43.0;36.43
-8.47;-10.0;1.53
2.43;26.0;-23.57
7.82;69.0;-61.18
46.67;48.0;-1.33
-1.63;26.0;-27.63
13.05;72.0;-58.95
15.49;-15.0;30.49
14.22;56.0;-41.78
8.06;1.0;7.06
40.15;35.0;5.15
4.04;-6.0;10.04
-11.42;-22.0;10.58
241.58;217.0;24.58
-7.29;-1.0;-6.29
30.67;29.0;1.67
6.65;-39.0;45.65
-0.07;-38.0;37.93
2.32;-2.0;4.32
-36.26;-39.0;2.74
-0.99;-1.0;0.01
44.19;120.0;-75.81
-1.23;-5.0;3.77
6.92;3.0;3.92
38.74;19.0;19.74
5.98;12.0;-6.02
38.97;-1.0;39.97
2.74;2.0;0.74
31.18;53.0;-21.82
25.82;-5.0;30.82
5.2;75.0;-69.8
0.4;0.0;0.4
2.15;-11.0;13.15
-10.67;-9.0;-1.67
7.0;7.0;0.0
2.31;-1.0;3.31
-3.96;1.0;-4.96
20.02;-1.0;21.02
144.19;154.0;-9.81
2.26;8.0;-5.74
29.52;20.0;9.52
8.59;43.0;-34.41
8.4;7.0;1.4
8.16;305.0;-296.84
0.29;1.0;-0.71
10.22;4.0;6.22
3.0;-2.0;5.0
70.61;32.0;38.61
-1.11;-8.0;6.89
2.53;-1.0;3.53
-0.05;-11.0;10.95
3.55;25.0;-21.45
-0.96;6.0;-6.96
1.92;-6.0;7.92
-17.3;43.0;-60.3
6.28;15.0;-8.72
5.19;-2.0;7.19
8.26;73.0;-64.74
2.38;-6.0;8.38
13.09;17.0;-3.91
0.64;7.0;-6.36
-16.39;-32.0;15.61
30.51;46.0;-15.49
16.47;57.0;-40.53
