prediction;actual;difference
58.57;28.0;30.57
-3.1;4.0;-7.1
-3.1;7.0;-10.1
23.77;10.0;13.77
0.84;-8.0;8.84
9.27;-3.0;12.27
-3.13;1.0;-4.13
-3.22;-23.0;19.78
-2.91;-4.0;1.09
-2.42;-3.0;0.58
-1.11;-1.0;-0.11
-1.54;-1.0;-0.54
-4.96;-50.0;45.04
-1.18;17.0;-18.18
-3.25;21.0;-24.25
525.03;552.0;-26.97
-4.08;-52.0;47.92
-5.71;-6.0;0.29
37.09;-6.0;43.09
-6.62;-19.0;12.38
-0.48;21.0;-21.48
-2.13;-18.0;15.87
-0.98;5.0;-5.98
206.5;155.0;51.5
-1.8;58.0;-59.8
-0.3;9.0;-9.3
-4.59;-1.0;-3.59
-1.74;8.0;-9.74
-1.3;26.0;-27.3
-2.73;-20.0;17.27
5.92;14.0;-8.08
33.58;22.0;11.58
-1.44;-27.0;25.56
9.69;6.0;3.69
5.54;-10.0;15.54
147.23;170.0;-22.77
-2.91;-10.0;7.09
-2.71;-37.0;34.29
-1.29;19.0;-20.29
37.65;6.0;31.65
116.43;110.0;6.43
-2.01;1.0;-3.01
6.33;45.0;-38.67
-3.16;-9.0;5.84
30.13;34.0;-3.87
23.34;100.0;-76.66
86.88;103.0;-16.12
-3.09;-3.0;-0.09
-3.48;3.0;-6.48
-2.42;0.0;-2.42
168.51;157.0;11.51
10.06;-23.0;33.06
-4.63;-49.0;44.37
-3.44;7.0;-10.44
-5.07;3.0;-8.07
185.51;200.0;-14.49
-0.95;-10.0;9.05
-5.82;-1.0;-4.82
-2.26;130.0;-132.26
-3.49;-10.0;6.51
26.71;-17.0;43.71
24.22;22.0;2.22
105.87;81.0;24.87
-1.86;6.0;-7.86
-1.23;-10.0;8.77
-0.68;-11.0;10.32
49.13;10.0;39.13
88.03;175.0;-86.97
-2.66;-7.0;4.34
-6.69;-26.0;19.31
-6.08;6.0;-12.08
16.09;55.0;-38.91
42.85;103.0;-60.15
-1.46;-4.0;2.54
7.3;32.0;-24.7
-5.18;-7.0;1.82
-4.65;-1.0;-3.65
44.74;77.0;-32.26
-0.68;5.0;-5.68
-3.64;-4.0;0.36
-2.87;-23.0;20.13
-0.93;-19.0;18.07
92.4;71.0;21.4
43.19;43.0;0.19
5.6;22.0;-16.4
-0.13;10.0;-10.13
-2.34;8.0;-10.34
-4.85;0.0;-4.85
57.81;827.0;-769.19
-2.64;-6.0;3.36
146.79;288.0;-141.21
-1.19;-43.0;41.81
-0.77;20.0;-20.77
-0.8;-30.0;29.2
-0.09;47.0;-47.09
100.86;67.0;33.86
22.1;2.0;20.1
32.94;67.0;-34.06
-1.38;-3.0;1.62
-10.86;-38.0;27.14
-1.81;-22.0;20.19
47.17;40.0;7.17
-3.47;22.0;-25.47
-2.89;-4.0;1.11
23.43;-11.0;34.43
24.14;32.0;-7.86
-2.38;73.0;-75.38
2.34;-9.0;11.34
-2.46;-59.0;56.54
12.4;10.0;2.4
26.07;20.0;6.07
-0.39;40.0;-40.39
63.5;64.0;-0.5
225.42;186.0;39.42
-1.17;-7.0;5.83
-1.55;6.0;-7.55
1.53;13.0;-11.47
6.39;9.0;-2.61
-2.72;-21.0;18.28
3.64;19.0;-15.36
-2.52;-13.0;10.48
19.41;-28.0;47.41
-0.49;-29.0;28.51
-3.54;-4.0;0.46
-2.32;59.0;-61.32
0.49;3.0;-2.51
-1.28;-4.0;2.72
-1.03;7.0;-8.03
-3.72;1.0;-4.72
-0.81;-2.0;1.19
-2.67;2.0;-4.67
-4.21;-3.0;-1.21
-2.07;2.0;-4.07
-7.39;-5.0;-2.39
68.17;26.0;42.17
-0.2;-27.0;26.8
-1.88;5.0;-6.88
-4.88;-73.0;68.12
-1.67;-5.0;3.33
-1.73;6.0;-7.73
6.38;-3.0;9.38
-0.51;2.0;-2.51
-5.26;6.0;-11.26
10.14;-10.0;20.14
97.41;36.0;61.41
-3.83;1.0;-4.83
4.81;2.0;2.81
-1.39;-1.0;-0.39
-2.55;4.0;-6.55
-10.46;-11.0;0.54
-6.13;-4.0;-2.13
-2.96;68.0;-70.96
-2.76;18.0;-20.76
-2.3;-5.0;2.7
13.83;45.0;-31.17
-7.12;5.0;-12.12
150.27;131.0;19.27
-2.94;8.0;-10.94
59.46;99.0;-39.54
-6.36;22.0;-28.36
-3.53;-2.0;-1.53
-1.3;1.0;-2.3
-4.36;3.0;-7.36
-2.39;0.0;-2.39
-3.16;-32.0;28.84
-1.86;120.0;-121.86
164.71;122.0;42.71
-2.61;30.0;-32.61
-0.87;-14.0;13.13
1.79;22.0;-20.21
8.35;41.0;-32.65
-1.11;30.0;-31.11
-5.97;-18.0;12.03
-0.54;34.0;-34.54
249.74;219.0;30.74
7.66;12.0;-4.34
133.48;132.0;1.48
-2.16;4.0;-6.16
23.23;49.0;-25.77
-1.72;42.0;-43.72
-0.43;-16.0;15.57
-1.42;14.0;-15.42
-2.31;28.0;-30.31
-2.21;-5.0;2.79
-0.65;-7.0;6.35
-4.51;-4.0;-0.51
-2.9;7.0;-9.9
-0.16;10.0;-10.16
-5.01;-7.0;1.99
-2.54;-1.0;-1.54
-2.09;35.0;-37.09
52.12;32.0;20.12
19.68;248.0;-228.32
-0.31;-2.0;1.69
-0.01;8.0;-8.01
684.5;687.0;-2.5
1.88;-2.0;3.88
-2.2;-24.0;21.8
6.34;-23.0;29.34
-5.73;-1.0;-4.73
485.88;492.0;-6.12
-5.83;-31.0;25.17
41.22;50.0;-8.78
-5.42;-59.0;53.58
5.15;60.0;-54.85
-4.72;-1.0;-3.72
161.24;97.0;64.24
261.41;247.0;14.41
-4.42;-13.0;8.58
163.71;121.0;42.71
-1.13;37.0;-38.13
-0.85;1.0;-1.85
-4.03;6.0;-10.03
18.07;31.0;-12.93
-1.81;-1.0;-0.81
-1.16;42.0;-43.16
1.58;24.0;-22.42
75.7;36.0;39.7
-1.35;6.0;-7.35
2.82;1.0;1.82
-0.07;13.0;-13.07
-2.19;-7.0;4.81
-2.33;-5.0;2.67
-6.5;-42.0;35.5
13.76;36.0;-22.24
-5.97;15.0;-20.97
-5.4;-7.0;1.6
-3.19;23.0;-26.19
4.36;3.0;1.36
17.31;29.0;-11.69
3.06;-39.0;42.06
-1.07;32.0;-33.07
-4.59;6.0;-10.59
-6.44;0.0;-6.44
86.95;-19.0;105.95
-0.46;-23.0;22.54
-3.93;-18.0;14.07
-5.45;2.0;-7.45
1.83;58.0;-56.17
-2.72;-14.0;11.28
174.61;192.0;-17.39
-1.3;0.0;-1.3
-2.45;0.0;-2.45
-5.29;10.0;-15.29
-1.9;133.0;-134.9
4.71;-45.0;49.71
18.76;6.0;12.76
64.47;38.0;26.47
467.52;404.0;63.52
29.34;-2.0;31.34
64.28;105.0;-40.72
-1.99;-5.0;3.01
120.15;563.0;-442.85
37.51;53.0;-15.49
-6.26;5.0;-11.26
79.34;67.0;12.34
24.88;19.0;5.88
-5.61;-2.0;-3.61
-2.18;26.0;-28.18
-2.25;-7.0;4.75
-2.27;-6.0;3.73
-1.39;10.0;-11.39
34.58;45.0;-10.42
-2.61;-10.0;7.39
11.06;-15.0;26.06
-1.01;-11.0;9.99
-2.15;-2.0;-0.15
-4.59;-6.0;1.41
-1.24;0.0;-1.24
-4.96;7.0;-11.96
96.25;116.0;-19.75
-4.91;9.0;-13.91
-7.19;0.0;-7.19
27.2;168.0;-140.8
-10.11;-35.0;24.89
-0.31;-25.0;24.69
66.49;98.0;-31.51
9.06;35.0;-25.94
146.17;87.0;59.17
-2.66;4.0;-6.66
12.15;44.0;-31.85
68.24;48.0;20.24
-0.3;29.0;-29.3
-2.38;0.0;-2.38
-2.5;21.0;-23.5
-2.12;-12.0;9.88
-1.8;-12.0;10.2
7.2;57.0;-49.8
83.75;78.0;5.75
61.83;28.0;33.83
-3.2;-58.0;54.8
28.95;11.0;17.95
-1.39;11.0;-12.39
-1.98;-11.0;9.02
-2.82;-52.0;49.18
82.6;107.0;-24.4
-0.36;29.0;-29.36
2.14;1.0;1.14
-6.24;3.0;-9.24
-0.34;9.0;-9.34
-5.4;-4.0;-1.4
121.75;157.0;-35.25
-6.56;-11.0;4.44
-3.66;9.0;-12.66
-0.47;3.0;-3.47
-6.25;10.0;-16.25
14.29;9.0;5.29
17.58;-4.0;21.58
-7.78;-40.0;32.22
-2.19;-7.0;4.81
-2.55;-64.0;61.45
46.53;48.0;-1.47
-1.99;-2.0;0.01
-0.7;-24.0;23.3
-3.87;-1.0;-2.87
-0.92;10.0;-10.92
-2.06;-10.0;7.94
-2.16;-2.0;-0.16
-2.85;18.0;-20.85
-2.47;20.0;-22.47
10.83;30.0;-19.17
42.78;18.0;24.78
-2.3;-7.0;4.7
-4.23;-48.0;43.77
-5.17;5.0;-10.17
-6.82;-8.0;1.18
-3.36;-11.0;7.64
-1.52;2.0;-3.52
4.42;-27.0;31.42
11.59;6.0;5.59
-0.44;31.0;-31.44
-5.73;-3.0;-2.73
-0.78;-11.0;10.22
-2.0;2.0;-4.0
-1.87;7.0;-8.87
-0.85;112.0;-112.85
5.19;33.0;-27.81
82.55;69.0;13.55
-2.82;-15.0;12.18
5.74;17.0;-11.26
-3.06;-10.0;6.94
19.74;22.0;-2.26
385.52;370.0;15.52
20.77;29.0;-8.23
-0.07;22.0;-22.07
-2.57;-8.0;5.43
416.16;425.0;-8.84
-2.67;0.0;-2.67
-2.99;3.0;-5.99
281.1;397.0;-115.9
-6.13;-5.0;-1.13
-4.68;-10.0;5.32
22.24;22.0;0.24
-0.17;24.0;-24.17
89.56;98.0;-8.44
268.41;652.0;-383.59
-5.19;-20.0;14.81
38.85;55.0;-16.15
34.13;43.0;-8.87
-6.61;-7.0;0.39
84.35;78.0;6.35
22.04;-25.0;47.04
14.66;46.0;-31.34
-1.22;-48.0;46.78
2.22;30.0;-27.78
-1.4;-6.0;4.6
168.81;144.0;24.81
195.87;154.0;41.87
-0.15;1.0;-1.15
102.65;58.0;44.65
-3.47;-26.0;22.53
-1.08;7.0;-8.08
-2.6;-6.0;3.4
31.37;86.0;-54.63
8.93;1.0;7.93
199.08;162.0;37.08
9.15;4.0;5.15
-5.55;-3.0;-2.55
-2.49;-6.0;3.51
-1.85;-28.0;26.15
101.27;24.0;77.27
-4.56;-16.0;11.44
5.41;-30.0;35.41
12.13;4.0;8.13
0.55;-3.0;3.55
10.36;24.0;-13.64
-2.38;-2.0;-0.38
-5.89;-9.0;3.11
7.05;-58.0;65.05
19.73;43.0;-23.27
-6.09;15.0;-21.09
-0.96;-5.0;4.04
-1.14;22.0;-23.14
-2.39;-19.0;16.61
-3.31;-15.0;11.69
-2.96;-1.0;-1.96
1.94;29.0;-27.06
73.96;78.0;-4.04
48.28;31.0;17.28
-6.64;3.0;-9.64
-0.03;10.0;-10.03
113.98;91.0;22.98
-1.46;23.0;-24.46
-1.61;-5.0;3.39
265.37;259.0;6.37
-1.04;0.0;-1.04
-1.81;-18.0;16.19
3.89;11.0;-7.11
21.6;19.0;2.6
-1.24;0.0;-1.24
43.38;-9.0;52.38
-0.46;1.0;-1.46
121.66;-4.0;125.66
-3.33;-2.0;-1.33
-5.91;14.0;-19.91
-1.86;6.0;-7.86
4.91;5.0;-0.09
-2.56;9.0;-11.56
-5.99;-15.0;9.01
-2.58;-48.0;45.42
-1.66;2.0;-3.66
-2.89;-5.0;2.11
-3.39;-1.0;-2.39
-2.36;17.0;-19.36
-0.15;-19.0;18.85
-2.92;-17.0;14.08
-2.69;-55.0;52.31
-2.56;-9.0;6.44
13.48;2.0;11.48
-6.27;-8.0;1.73
-2.08;-11.0;8.92
-4.95;-5.0;0.05
-4.1;-47.0;42.9
-2.33;-18.0;15.67
-1.47;-44.0;42.53
-0.93;-15.0;14.07
-4.83;2.0;-6.83
1.04;-17.0;18.04
63.21;105.0;-41.79
44.99;32.0;12.99
68.2;77.0;-8.8
-1.26;-1.0;-0.26
-3.77;38.0;-41.77
-2.16;-8.0;5.84
-4.94;-61.0;56.06
-0.14;-30.0;29.86
73.74;64.0;9.74
-3.02;-9.0;5.98
10.17;22.0;-11.83
6.28;56.0;-49.72
53.79;32.0;21.79
-4.4;-13.0;8.6
-1.18;49.0;-50.18
-0.79;-12.0;11.21
-4.73;2.0;-6.73
-1.3;5.0;-6.3
-5.13;-14.0;8.87
-0.02;5.0;-5.02
-2.02;25.0;-27.02
137.23;117.0;20.23
326.23;302.0;24.23
-3.85;-8.0;4.15
42.82;-10.0;52.82
76.44;51.0;25.44
-2.16;0.0;-2.16
-5.47;0.0;-5.47
-4.47;-20.0;15.53
-1.52;22.0;-23.52
-2.42;4.0;-6.42
-2.93;-5.0;2.07
5.1;-25.0;30.1
5.38;-2.0;7.38
-8.55;8.0;-16.55
-1.18;3.0;-4.18
-2.53;-12.0;9.47
-3.48;-14.0;10.52
61.63;48.0;13.63
-7.95;119.0;-126.95
48.42;8.0;40.42
-1.86;13.0;-14.86
-0.45;12.0;-12.45
-2.79;4.0;-6.79
-2.53;10.0;-12.53
-0.87;-56.0;55.13
7.01;6.0;1.01
-1.49;-13.0;11.51
74.24;172.0;-97.76
-0.13;81.0;-81.13
-0.28;13.0;-13.28
133.51;133.0;0.51
70.68;128.0;-57.32
-1.76;-1.0;-0.76
-2.68;3.0;-5.68
-2.71;-2.0;-0.71
6.01;28.0;-21.99
58.8;31.0;27.8
68.67;26.0;42.67
-2.45;5.0;-7.45
-1.85;-6.0;4.15
-4.03;4.0;-8.03
-6.71;-9.0;2.29
-4.84;-53.0;48.16
-2.87;31.0;-33.87
-3.22;-6.0;2.78
-1.35;4.0;-5.35
89.24;52.0;37.24
-2.54;1.0;-3.54
47.09;26.0;21.09
-0.46;23.0;-23.46
3.22;138.0;-134.78
-2.05;19.0;-21.05
-0.82;-5.0;4.18
-3.1;6.0;-9.1
-3.14;-86.0;82.86
-1.31;-47.0;45.69
-3.21;-79.0;75.79
-0.55;25.0;-25.55
46.3;48.0;-1.7
-2.01;-3.0;0.99
205.96;211.0;-5.04
-4.12;-49.0;44.88
-0.22;7.0;-7.22
-2.98;2.0;-4.98
-4.4;-8.0;3.6
13.35;-1.0;14.35
91.49;48.0;43.49
-1.56;6.0;-7.56
-0.47;23.0;-23.47
-1.94;-7.0;5.06
-5.18;-6.0;0.82
-2.59;-7.0;4.41
-1.76;48.0;-49.76
-1.55;26.0;-27.55
-2.97;-4.0;1.03
24.51;12.0;12.51
-4.54;-6.0;1.46
-2.69;-7.0;4.31
11.39;33.0;-21.61
-0.81;9.0;-9.81
-1.79;3.0;-4.79
-1.05;12.0;-13.05
35.56;26.0;9.56
6.17;19.0;-12.83
-1.57;-17.0;15.43
-3.37;-9.0;5.63
-1.83;-7.0;5.17
17.54;21.0;-3.46
55.94;79.0;-23.06
-3.26;-9.0;5.74
-2.26;21.0;-23.26
-5.4;-1.0;-4.4
-3.05;-14.0;10.95
-2.96;3.0;-5.96
-1.73;-15.0;13.27
-1.52;1.0;-2.52
29.8;2.0;27.8
-1.95;11.0;-12.95
-4.17;-8.0;3.83
-2.57;-19.0;16.43
-5.12;-2.0;-3.12
59.47;18.0;41.47
-3.81;-52.0;48.19
2.69;7.0;-4.31
-1.74;25.0;-26.74
-5.67;-4.0;-1.67
-1.0;7.0;-8.0
94.65;16.0;78.65
55.46;37.0;18.46
-1.9;15.0;-16.9
-0.72;2.0;-2.72
165.71;70.0;95.71
4.33;-12.0;16.33
66.85;90.0;-23.15
43.67;67.0;-23.33
-2.35;28.0;-30.35
114.11;94.0;20.11
74.19;54.0;20.19
-2.8;4.0;-6.8
89.05;119.0;-29.95
-2.45;19.0;-21.45
-5.05;-1.0;-4.05
-6.96;-16.0;9.04
-2.26;-2.0;-0.26
52.5;8.0;44.5
16.02;10.0;6.02
103.08;101.0;2.08
35.5;31.0;4.5
11.62;-7.0;18.62
-2.13;-53.0;50.87
38.84;0.0;38.84
-0.62;0.0;-0.62
-4.54;-6.0;1.46
104.95;147.0;-42.05
82.49;38.0;44.49
-1.32;3.0;-4.32
-6.93;-18.0;11.07
-1.46;-3.0;1.54
-1.96;10.0;-11.96
4.88;10.0;-5.12
12.98;1.0;11.98
-6.13;-7.0;0.87
68.14;84.0;-15.86
259.04;239.0;20.04
28.01;14.0;14.01
-3.88;-60.0;56.12
-2.09;-2.0;-0.09
1172.94;1189.0;-16.06
-1.65;20.0;-21.65
13.53;8.0;5.53
-3.86;-18.0;14.14
2.41;29.0;-26.59
-2.27;6.0;-8.27
-0.57;5.0;-5.57
-2.73;0.0;-2.73
-0.67;29.0;-29.67
-2.29;-5.0;2.71
-0.9;4.0;-4.9
-3.7;-35.0;31.3
-4.02;5.0;-9.02
-1.56;23.0;-24.56
197.36;176.0;21.36
30.85;-3.0;33.85
-2.05;-7.0;4.95
-1.88;4.0;-5.88
39.15;35.0;4.15
-6.97;-15.0;8.03
-2.87;-8.0;5.13
0.63;15.0;-14.37
-7.33;-12.0;4.67
-1.82;0.0;-1.82
-3.52;8.0;-11.52
4.58;54.0;-49.42
-5.5;-4.0;-1.5
14.29;38.0;-23.71
-3.17;29.0;-32.17
-2.68;-36.0;33.32
-0.16;-20.0;19.84
6.46;37.0;-30.54
-0.5;-48.0;47.5
-4.09;-3.0;-1.09
-2.04;-4.0;1.96
-1.99;8.0;-9.99
36.81;83.0;-46.19
-0.4;-15.0;14.6
36.36;-7.0;43.36
-0.3;-7.0;6.7
33.13;6.0;27.13
220.91;267.0;-46.09
-1.93;-15.0;13.07
-2.26;-4.0;1.74
-3.96;-70.0;66.04
31.7;3.0;28.7
28.41;50.0;-21.59
34.92;24.0;10.92
7.48;-17.0;24.48
-2.74;0.0;-2.74
-1.27;-8.0;6.73
39.16;16.0;23.16
0.81;18.0;-17.19
-2.37;17.0;-19.37
0.25;-3.0;3.25
-6.19;-6.0;-0.19
211.58;176.0;35.58
-1.36;-5.0;3.64
-4.38;-12.0;7.62
-2.95;46.0;-48.95
11.28;-14.0;25.28
-2.48;14.0;-16.48
3.03;173.0;-169.97
-3.12;-7.0;3.88
-2.95;-26.0;23.05
33.53;35.0;-1.47
-1.18;6.0;-7.18
-2.53;-21.0;18.47
1023.22;1162.0;-138.78
-1.15;-15.0;13.85
-2.49;-12.0;9.51
-6.67;-13.0;6.33
-3.08;-32.0;28.92
-0.56;5.0;-5.56
-3.41;-8.0;4.59
-0.83;12.0;-12.83
-2.61;4.0;-6.61
-2.03;4.0;-6.03
-5.42;-9.0;3.58
25.36;-14.0;39.36
37.32;52.0;-14.68
-1.88;-12.0;10.12
-1.9;-4.0;2.1
4.65;-45.0;49.65
-2.37;-1.0;-1.37
209.07;174.0;35.07
19.31;99.0;-79.69
44.81;51.0;-6.19
142.28;92.0;50.28
-5.64;9.0;-14.64
46.08;15.0;31.08
39.17;86.0;-46.83
165.65;146.0;19.65
-0.87;-6.0;5.13
-2.42;-8.0;5.58
-2.0;-17.0;15.0
-2.7;19.0;-21.7
-2.46;2.0;-4.46
37.64;43.0;-5.36
-1.02;28.0;-29.02
-14.27;-44.0;29.73
-2.45;-12.0;9.55
-0.06;38.0;-38.06
-1.71;5.0;-6.71
-0.06;-44.0;43.94
136.96;106.0;30.96
-1.59;3.0;-4.59
141.88;176.0;-34.12
-4.44;-6.0;1.56
-1.51;13.0;-14.51
30.86;-2.0;32.86
-0.09;-6.0;5.91
-1.53;-10.0;8.47
-2.16;0.0;-2.16
-3.25;-13.0;9.75
-5.23;-4.0;-1.23
13.55;-13.0;26.55
-2.1;4.0;-6.1
2.62;2.0;0.62
-4.08;-5.0;0.92
63.34;34.0;29.34
-2.1;3.0;-5.1
4.5;6.0;-1.5
56.96;35.0;21.96
-0.84;0.0;-0.84
-0.78;-2.0;1.22
-4.52;-39.0;34.48
50.5;18.0;32.5
-2.73;3.0;-5.73
65.74;33.0;32.74
-5.55;-1.0;-4.55
-3.77;-79.0;75.23
6.62;-10.0;16.62
-1.25;26.0;-27.25
-6.81;-7.0;0.19
-1.54;3.0;-4.54
14.9;1.0;13.9
57.05;69.0;-11.95
232.24;231.0;1.24
-1.04;64.0;-65.04
27.9;64.0;-36.1
-1.59;-12.0;10.41
-2.5;-3.0;0.5
9.12;-13.0;22.12
-0.61;7.0;-7.61
-1.29;-4.0;2.71
-4.86;10.0;-14.86
-0.38;6.0;-6.38
-7.71;-17.0;9.29
44.62;16.0;28.62
-0.06;9.0;-9.06
-4.31;9.0;-13.31
-2.23;-4.0;1.77
56.93;40.0;16.93
-1.6;8.0;-9.6
-2.41;7.0;-9.41
-0.8;12.0;-12.8
-9.42;1.0;-10.42
-5.57;-32.0;26.43
-1.14;12.0;-13.14
3.45;0.0;3.45
18.8;34.0;-15.2
-7.75;-1.0;-6.75
39.21;36.0;3.21
22.75;-6.0;28.75
-1.93;7.0;-8.93
-0.77;23.0;-23.77
148.78;160.0;-11.22
142.92;112.0;30.92
-2.65;-27.0;24.35
-0.83;79.0;-79.83
-3.05;17.0;-20.05
5.8;51.0;-45.2
-1.5;21.0;-22.5
-2.69;-34.0;31.31
-0.22;0.0;-0.22
64.41;86.0;-21.59
34.82;28.0;6.82
-0.93;-4.0;3.07
-2.01;-5.0;2.99
350.93;373.0;-22.07
-1.07;2.0;-3.07
130.42;103.0;27.42
-2.9;-2.0;-0.9
-1.87;-4.0;2.13
-7.27;-11.0;3.73
-1.28;-4.0;2.72
-2.62;0.0;-2.62
-1.85;-4.0;2.15
-6.53;9.0;-15.53
-1.28;2.0;-3.28
-1.43;-4.0;2.57
-8.22;29.0;-37.22
-1.69;-1.0;-0.69
-4.06;2.0;-6.06
-1.81;2.0;-3.81
-3.81;-4.0;0.19
-1.41;-7.0;5.59
-5.89;28.0;-33.89
-1.35;126.0;-127.35
11.11;-30.0;41.11
-0.33;28.0;-28.33
-1.94;2.0;-3.94
-0.07;-1.0;0.93
-4.92;4.0;-8.92
-2.41;-5.0;2.59
-2.63;-26.0;23.37
-1.93;0.0;-1.93
-3.01;-5.0;1.99
419.8;531.0;-111.2
47.69;11.0;36.69
-2.61;22.0;-24.61
-0.01;4.0;-4.01
-1.67;-3.0;1.33
-7.85;-61.0;53.15
91.93;44.0;47.93
-0.61;-2.0;1.39
-3.26;5.0;-8.26
4.14;-9.0;13.14
3.13;1.0;2.13
-3.38;2.0;-5.38
-1.38;-15.0;13.62
-3.45;-27.0;23.55
116.8;38.0;78.8
-3.74;-31.0;27.26
5.19;3.0;2.19
-0.62;18.0;-18.62
-0.93;19.0;-19.93
14.76;24.0;-9.24
-0.6;-18.0;17.4
-0.27;51.0;-51.27
-2.46;0.0;-2.46
-0.7;-7.0;6.3
29.47;108.0;-78.53
4.21;3.0;1.21
-1.26;-6.0;4.74
-0.61;-3.0;2.39
-4.16;-42.0;37.84
-3.64;23.0;-26.64
-1.62;-49.0;47.38
24.37;-17.0;41.37
-7.93;3.0;-10.93
-2.45;2.0;-4.45
91.19;60.0;31.19
-0.72;4.0;-4.72
-1.98;-29.0;27.02
-1.76;7.0;-8.76
-1.03;6.0;-7.03
-1.73;4.0;-5.73
-1.95;28.0;-29.95
41.34;8.0;33.34
554.16;541.0;13.16
-5.15;4.0;-9.15
-2.08;-15.0;12.92
61.77;64.0;-2.23
-6.12;-3.0;-3.12
79.11;42.0;37.11
-2.0;-60.0;58.0
-4.1;-3.0;-1.1
-3.32;17.0;-20.32
-0.99;26.0;-26.99
-4.96;-30.0;25.04
-2.58;5.0;-7.58
-1.28;-10.0;8.72
71.58;115.0;-43.42
-2.95;-17.0;14.05
-1.79;0.0;-1.79
10.79;-18.0;28.79
-1.34;-44.0;42.66
67.7;26.0;41.7
-3.43;7.0;-10.43
-5.51;-6.0;0.49
128.63;214.0;-85.37
-0.24;30.0;-30.24
-6.95;11.0;-17.95
-1.43;4.0;-5.43
-3.41;-4.0;0.59
8.07;40.0;-31.93
19.37;21.0;-1.63
-1.31;23.0;-24.31
-2.16;6.0;-8.16
-3.29;-6.0;2.71
-1.61;-42.0;40.39
-1.57;20.0;-21.57
-2.82;-3.0;0.18
97.69;81.0;16.69
17.44;33.0;-15.56
4.1;17.0;-12.9
-4.37;2.0;-6.37
-6.55;101.0;-107.55
-2.28;-34.0;31.72
51.59;48.0;3.59
-1.32;-45.0;43.68
3.17;44.0;-40.83
-2.48;-2.0;-0.48
-3.34;-24.0;20.66
43.6;40.0;3.6
65.12;100.0;-34.88
29.43;29.0;0.43
-1.0;-18.0;17.0
-3.07;13.0;-16.07
-2.17;37.0;-39.17
-2.24;15.0;-17.24
-5.31;5.0;-10.31
-12.78;-14.0;1.22
35.43;24.0;11.43
-2.97;-5.0;2.03
31.13;39.0;-7.87
-1.11;6.0;-7.11
64.54;99.0;-34.46
-5.99;-1.0;-4.99
-1.38;-6.0;4.62
-0.68;32.0;-32.68
32.74;56.0;-23.26
-3.24;-7.0;3.76
-2.76;1.0;-3.76
-6.07;-10.0;3.93
16.92;25.0;-8.08
-0.1;-45.0;44.9
-5.71;4.0;-9.71
1.68;35.0;-33.32
-7.76;-13.0;5.24
-4.76;2.0;-6.76
-0.21;-64.0;63.79
-2.29;-10.0;7.71
34.76;176.0;-141.24
24.34;33.0;-8.66
-1.96;34.0;-35.96
-4.32;-11.0;6.68
-0.83;3.0;-3.83
-1.78;27.0;-28.78
132.65;119.0;13.65
6.59;-4.0;10.59
-5.15;-9.0;3.85
14.84;40.0;-25.16
-2.03;-60.0;57.97
-3.63;-5.0;1.37
-2.42;42.0;-44.42
20.65;37.0;-16.35
-3.63;-13.0;9.37
10.97;-4.0;14.97
17.74;13.0;4.74
-1.13;-5.0;3.87
-1.7;9.0;-10.7
-2.36;7.0;-9.36
-0.15;11.0;-11.15
-5.6;4.0;-9.6
23.64;18.0;5.64
-0.42;4.0;-4.42
-1.68;-23.0;21.32
26.66;90.0;-63.34
-1.48;17.0;-18.48
-3.86;-7.0;3.14
24.99;-16.0;40.99
-2.16;6.0;-8.16
17.59;-5.0;22.59
-3.43;-6.0;2.57
-2.32;-6.0;3.68
-2.4;10.0;-12.4
-3.46;-1.0;-2.46
-1.25;13.0;-14.25
-5.78;3.0;-8.78
56.61;87.0;-30.39
5.69;32.0;-26.31
-4.16;4.0;-8.16
-2.0;-69.0;67.0
-0.12;10.0;-10.12
-2.57;2.0;-4.57
100.42;81.0;19.42
-4.51;-18.0;13.49
124.33;105.0;19.33
95.06;65.0;30.06
-4.29;-82.0;77.71
-5.65;27.0;-32.65
-1.29;-7.0;5.71
4.22;8.0;-3.78
-4.77;8.0;-12.77
-3.08;-31.0;27.92
169.86;154.0;15.86
22.26;24.0;-1.74
-5.31;-8.0;2.69
43.61;44.0;-0.39
57.21;32.0;25.21
-0.22;2.0;-2.22
38.95;26.0;12.95
-2.25;40.0;-42.25
-2.85;23.0;-25.85
-2.4;4.0;-6.4
-0.82;-15.0;14.18
-3.34;-10.0;6.66
218.72;259.0;-40.28
-1.2;-2.0;0.8
155.74;142.0;13.74
-0.76;2.0;-2.76
-2.17;40.0;-42.17
11.15;39.0;-27.85
-0.44;6.0;-6.44
-2.23;-5.0;2.77
-0.71;-3.0;2.29
7.39;84.0;-76.61
-2.23;-2.0;-0.23
112.45;109.0;3.45
-1.16;1.0;-2.16
-6.2;-23.0;16.8
3.93;8.0;-4.07
-2.74;-6.0;3.26
-2.79;-3.0;0.21
-1.9;-7.0;5.1
-3.1;7.0;-10.1
-1.42;11.0;-12.42
-0.32;-32.0;31.68
37.07;-10.0;47.07
-1.43;10.0;-11.43
10.07;28.0;-17.93
188.33;141.0;47.33
242.34;225.0;17.34
-1.39;71.0;-72.39
104.67;96.0;8.67
248.13;252.0;-3.87
-0.94;0.0;-0.94
56.18;46.0;10.18
13.63;9.0;4.63
6.22;33.0;-26.78
-2.11;-36.0;33.89
-2.07;-6.0;3.93
-2.42;-19.0;16.58
