prediction;actual;difference
26.76;-17.0;43.76
38.91;-6.0;44.91
133.07;124.0;9.07
-25.5;-43.0;17.5
13.37;-19.0;32.37
53.69;48.0;5.69
11.02;31.0;-19.98
76.47;67.0;9.47
2.43;1.0;1.43
9.88;-3.0;12.88
19.63;0.0;19.63
-24.58;-38.0;13.42
2.62;3.0;-0.38
-3.13;-9.0;5.87
12.91;9.0;3.91
-0.08;0.0;-0.08
-0.79;-11.0;10.21
2.56;-1.0;3.56
-11.62;-43.0;31.38
17.28;-2.0;19.28
15.19;7.0;8.19
33.71;11.0;22.71
20.68;7.0;13.68
-2.8;-9.0;6.2
67.05;64.0;3.05
-4.41;-15.0;10.59
-19.57;9.0;-28.57
38.32;27.0;11.32
161.46;136.0;25.46
8.58;6.0;2.58
12.31;-9.0;21.31
46.15;17.0;29.15
2.43;17.0;-14.57
21.38;70.0;-48.62
-15.38;-29.0;13.62
16.27;0.0;16.27
120.15;96.0;24.15
102.21;78.0;24.21
19.28;25.0;-5.72
16.36;1.0;15.36
14.12;-21.0;35.12
85.46;713.0;-627.54
116.97;101.0;15.97
178.74;152.0;26.74
6.75;2.0;4.75
1.97;-9.0;10.97
26.26;65.0;-38.74
30.99;17.0;13.99
30.4;146.0;-115.6
5.36;-14.0;19.36
15.84;9.0;6.84
-13.6;-16.0;2.4
-8.54;-64.0;55.46
30.66;0.0;30.66
10.5;-8.0;18.5
32.84;34.0;-1.16
12.38;-2.0;14.38
20.77;19.0;1.77
-7.6;2.0;-9.6
18.56;7.0;11.56
15.95;-5.0;20.95
-25.59;-11.0;-14.59
26.01;59.0;-32.99
-12.82;-25.0;12.18
582.82;507.0;75.82
38.73;-5.0;43.73
9.7;6.0;3.7
-52.0;-88.0;36.0
203.99;172.0;31.99
24.97;17.0;7.97
66.84;99.0;-32.16
63.07;67.0;-3.93
19.84;0.0;19.84
-0.9;3.0;-3.9
10.54;-4.0;14.54
17.27;12.0;5.27
-1.79;5.0;-6.79
24.52;7.0;17.52
128.39;110.0;18.39
22.39;24.0;-1.61
23.91;52.0;-28.09
2.61;1.0;1.61
57.16;62.0;-4.84
2.6;2.0;0.6
2.75;-5.0;7.75
21.22;34.0;-12.78
22.3;4.0;18.3
25.31;5.0;20.31
30.4;12.0;18.4
2.93;-3.0;5.93
390.21;327.0;63.21
61.78;42.0;19.78
8.57;-21.0;29.57
42.6;-53.0;95.6
-0.17;9.0;-9.17
-4.59;-2.0;-2.59
117.84;58.0;59.84
-7.96;-51.0;43.04
12.08;24.0;-11.92
72.77;420.0;-347.23
10.63;-8.0;18.63
-1.0;-5.0;4.0
-9.6;-49.0;39.4
2.32;-1.0;3.32
-2.37;248.0;-250.37
5.97;4.0;1.97
8.18;-7.0;15.18
715.66;687.0;28.66
-7.13;3.0;-10.13
9.85;27.0;-17.15
21.57;15.0;6.57
154.51;155.0;-0.49
4.04;6.0;-1.96
2.58;-5.0;7.58
-1.64;-19.0;17.36
44.51;50.0;-5.49
103.34;113.0;-9.66
38.0;18.0;20.0
102.25;44.0;58.25
18.09;4.0;14.09
20.68;-3.0;23.68
0.41;0.0;0.41
-5.81;-39.0;33.19
9.92;-16.0;25.92
21.51;-10.0;31.51
-0.54;31.0;-31.54
12.38;0.0;12.38
13.15;-2.0;15.15
4.91;3.0;1.91
-34.96;-27.0;-7.96
2.71;2.0;0.71
202.96;160.0;42.96
-10.57;-44.0;33.43
4.81;-3.0;7.81
-12.09;-14.0;1.91
-8.24;-42.0;33.76
2.41;-18.0;20.41
2.55;-1.0;3.55
42.6;8.0;34.6
67.34;104.0;-36.66
64.95;255.0;-190.05
-1.65;29.0;-30.65
13.89;-20.0;33.89
26.73;32.0;-5.27
-2.71;-1.0;-1.71
2.73;-7.0;9.73
17.38;-27.0;44.38
24.59;29.0;-4.41
1.01;-3.0;4.01
12.52;-44.0;56.52
16.33;44.0;-27.67
-4.49;33.0;-37.49
-2.86;-16.0;13.14
-27.03;-12.0;-15.03
15.32;19.0;-3.68
35.49;24.0;11.49
-40.09;133.0;-173.09
2.69;-32.0;34.69
-0.66;6.0;-6.66
18.5;38.0;-19.5
2.35;-4.0;6.35
18.56;-18.0;36.56
13.49;3.0;10.49
65.91;20.0;45.91
224.37;563.0;-338.63
-10.58;37.0;-47.58
2.6;-12.0;14.6
48.59;67.0;-18.41
33.9;4.0;29.9
5.42;26.0;-20.58
34.14;4.0;30.14
61.03;43.0;18.03
6.3;1.0;5.3
12.38;93.0;-80.62
24.87;45.0;-20.13
29.71;-9.0;38.71
41.04;19.0;22.04
-8.92;51.0;-59.92
-11.75;15.0;-26.75
103.59;-3.0;106.59
33.45;26.0;7.45
259.38;397.0;-137.62
-1.2;0.0;-1.2
541.07;1066.0;-524.93
-9.96;0.0;-9.96
390.53;352.0;38.53
-24.07;-35.0;10.93
-0.9;-5.0;4.1
69.57;19.0;50.57
124.4;111.0;13.4
-0.73;-35.0;34.27
1.97;4.0;-2.03
9.71;-10.0;19.71
45.14;48.0;-2.86
24.65;88.0;-63.35
-5.54;-14.0;8.46
64.97;87.0;-22.03
-59.92;-90.0;30.08
63.33;34.0;29.33
36.28;57.0;-20.72
20.05;16.0;4.05
3.38;9.0;-5.62
-35.08;-58.0;22.92
16.97;11.0;5.97
22.35;12.0;10.35
390.8;360.0;30.8
-29.0;-52.0;23.0
-3.76;-6.0;2.24
2.48;3.0;-0.52
-0.56;3.0;-3.56
-3.95;-13.0;9.05
3.93;-5.0;8.93
-16.08;-2.0;-14.08
11.15;-28.0;39.15
40.5;22.0;18.5
25.31;9.0;16.31
12.45;68.0;-55.55
6.21;-18.0;24.21
45.07;9.0;36.07
-3.96;-28.0;24.04
-10.79;-40.0;29.21
0.17;2.0;-1.83
7.95;39.0;-31.05
-1.1;-7.0;5.9
48.89;98.0;-49.11
19.96;12.0;7.96
-1.01;14.0;-15.01
115.86;83.0;32.86
2.67;-3.0;5.67
-9.49;-14.0;4.51
2.54;-4.0;6.54
96.19;97.0;-0.81
65.88;48.0;17.88
28.8;18.0;10.8
-32.71;-7.0;-25.71
17.43;32.0;-14.57
321.33;257.0;64.33
-0.07;-13.0;12.93
2.5;-1.0;3.5
-9.18;-6.0;-3.18
-15.03;-27.0;11.97
-14.45;-12.0;-2.45
21.49;6.0;15.49
16.01;37.0;-20.99
20.02;209.0;-188.98
27.55;22.0;5.55
13.51;8.0;5.51
-13.36;-13.0;-0.36
2.65;-5.0;7.65
23.85;11.0;12.85
56.49;62.0;-5.51
105.76;82.0;23.76
19.93;-16.0;35.93
10.18;-12.0;22.18
14.65;-1.0;15.65
2.57;-17.0;19.57
-10.61;-15.0;4.39
18.7;-15.0;33.7
26.31;73.0;-46.69
17.77;50.0;-32.23
6.59;40.0;-33.41
-3.5;-26.0;22.5
101.82;140.0;-38.18
4.9;19.0;-14.1
-3.9;22.0;-25.9
-11.34;-6.0;-5.34
48.54;98.0;-49.46
16.36;37.0;-20.64
30.72;4.0;26.72
26.5;55.0;-28.5
-3.98;-5.0;1.02
2.76;7.0;-4.24
62.08;27.0;35.08
-13.63;-25.0;11.37
6.21;-28.0;34.21
-27.91;-48.0;20.09
13.63;31.0;-17.37
17.27;-23.0;40.27
28.12;41.0;-12.88
2.55;19.0;-16.45
-0.4;0.0;-0.4
66.58;68.0;-1.42
35.91;-4.0;39.91
39.7;37.0;2.7
390.47;345.0;45.47
2.53;34.0;-31.47
-5.3;1.0;-6.3
7.37;15.0;-7.63
17.27;-23.0;40.27
10.31;27.0;-16.69
2.17;-6.0;8.17
13.29;-16.0;29.29
16.57;-43.0;59.57
19.63;78.0;-58.37
-2.03;-30.0;27.97
31.17;10.0;21.17
11.57;37.0;-25.43
31.93;1.0;30.93
11.49;8.0;3.49
2.57;-12.0;14.57
2.57;3.0;-0.43
9.56;4.0;5.56
20.46;1.0;19.46
-7.85;4.0;-11.85
56.16;29.0;27.16
2.73;8.0;-5.27
0.23;9.0;-8.77
12.09;50.0;-37.91
65.99;66.0;-0.01
34.82;59.0;-24.18
14.2;31.0;-16.8
6.69;29.0;-22.31
30.2;-21.0;51.2
-0.72;21.0;-21.72
12.27;22.0;-9.73
4.04;13.0;-8.96
-15.18;-9.0;-6.18
6.45;3.0;3.45
20.26;-6.0;26.26
2.78;-3.0;5.78
27.92;21.0;6.92
10.34;5.0;5.34
-0.73;-3.0;2.27
-0.56;-13.0;12.44
20.68;-18.0;38.68
3.48;1.0;2.48
184.06;218.0;-33.94
-0.56;-24.0;23.44
-2.4;-8.0;5.6
2.59;9.0;-6.41
15.16;-30.0;45.16
-36.83;-48.0;11.17
64.36;45.0;19.36
7.03;12.0;-4.97
9.18;2.0;7.18
2.73;-8.0;10.73
-5.0;-19.0;14.0
23.05;47.0;-23.95
-35.96;-55.0;19.04
-3.15;8.0;-11.15
21.32;2.0;19.32
7.74;-22.0;29.74
64.6;11.0;53.6
5.8;-11.0;16.8
9.28;-13.0;22.28
2.59;-8.0;10.59
-34.05;-44.0;9.95
-0.5;-17.0;16.5
65.73;69.0;-3.27
-7.52;-17.0;9.48
-3.8;5.0;-8.8
23.38;32.0;-8.62
34.55;-6.0;40.55
7.5;1.0;6.5
9.55;0.0;9.55
27.32;18.0;9.32
8.47;-11.0;19.47
9.07;11.0;-1.93
20.14;-18.0;38.14
12.18;1.0;11.18
19.33;3.0;16.33
-0.57;-4.0;3.43
174.17;128.0;46.17
0.55;33.0;-32.45
12.09;-5.0;17.09
6.62;1.0;5.62
-19.31;-58.0;38.69
4.13;-32.0;36.13
116.53;113.0;3.53
4.56;4.0;0.56
-10.32;-8.0;-2.32
12.37;25.0;-12.63
55.22;50.0;5.22
3.08;-8.0;11.08
17.88;8.0;9.88
19.25;51.0;-31.75
26.25;14.0;12.25
-4.12;5.0;-9.12
-8.84;-16.0;7.16
65.61;22.0;43.61
12.56;-19.0;31.56
10.96;10.0;0.96
18.27;-25.0;43.27
-4.26;-6.0;1.74
-13.84;8.0;-21.84
13.29;-13.0;26.29
884.48;906.0;-21.52
30.63;8.0;22.63
8.93;1.0;7.93
169.71;163.0;6.71
6.3;-3.0;9.3
190.83;158.0;32.83
-0.11;-16.0;15.89
7.62;9.0;-1.38
3.37;-22.0;25.37
-9.39;-56.0;46.61
2.53;-7.0;9.53
28.67;1.0;27.67
-4.79;-8.0;3.21
36.77;81.0;-44.23
-0.41;-4.0;3.59
123.01;133.0;-9.99
3.59;-12.0;15.59
101.42;88.0;13.42
-0.06;18.0;-18.06
26.31;-13.0;39.31
-5.28;-3.0;-2.28
29.76;31.0;-1.24
101.0;82.0;19.0
-3.38;4.0;-7.38
121.86;153.0;-31.14
2.71;-13.0;15.71
1.36;32.0;-30.64
-0.14;-12.0;11.86
-1.19;7.0;-8.19
2.54;-5.0;7.54
20.02;-8.0;28.02
62.3;52.0;10.3
15.6;70.0;-54.4
29.7;26.0;3.7
4.43;-1.0;5.43
35.47;138.0;-102.53
32.9;18.0;14.9
2.6;7.0;-4.4
-0.92;-10.0;9.08
-43.44;-86.0;42.56
-19.13;-47.0;27.87
-34.27;-79.0;44.73
-2.34;1.0;-3.34
4.37;3.0;1.37
26.92;5.0;21.92
214.33;211.0;3.33
0.31;22.0;-21.69
-2.39;-4.0;1.61
20.52;-12.0;32.52
30.82;57.0;-26.18
30.66;-8.0;38.66
42.69;19.0;23.69
38.16;28.0;10.16
-1.52;-3.0;1.48
8.48;10.0;-1.52
10.73;0.0;10.73
98.21;55.0;43.21
72.69;48.0;24.69
-14.26;26.0;-40.26
115.05;65.0;50.05
7.9;12.0;-4.1
21.11;-13.0;34.11
13.32;2.0;11.32
2.66;-2.0;4.66
11.1;80.0;-68.9
6.45;-4.0;10.45
-0.73;-2.0;1.27
24.49;26.0;-1.51
-8.41;-1.0;-7.41
20.04;37.0;-16.96
-2.06;-9.0;6.94
4.37;-12.0;16.37
9.56;11.0;-1.44
32.35;79.0;-46.65
80.86;78.0;2.86
-7.85;-13.0;5.15
20.52;4.0;16.52
-0.73;-14.0;13.27
1.56;-4.0;5.56
2.81;4.0;-1.19
2.43;4.0;-1.57
23.66;2.0;21.66
-2.27;-10.0;7.73
-2.07;-8.0;5.93
-2.08;8.0;-10.08
-53.26;-2.0;-51.26
66.27;21.0;45.27
-40.5;-52.0;11.5
-8.47;-4.0;-4.47
27.94;-4.0;31.94
104.21;100.0;4.21
-14.47;-5.0;-9.47
41.59;83.0;-41.41
21.04;37.0;-15.96
29.56;2.0;27.56
2.17;-13.0;15.17
91.36;46.0;45.36
-3.25;-12.0;8.75
-10.75;-26.0;15.25
121.99;113.0;8.99
-0.43;-6.0;5.57
-3.33;2.0;-5.33
66.14;42.0;24.14
45.32;21.0;24.32
65.62;119.0;-53.38
41.97;19.0;22.97
21.76;21.0;0.76
58.7;38.0;20.7
14.1;48.0;-33.9
32.8;8.0;24.8
13.07;25.0;-11.93
39.73;0.0;39.73
60.08;31.0;29.08
-0.91;-7.0;6.09
8.12;5.0;3.12
29.05;13.0;16.05
100.54;89.0;11.54
-6.0;-6.0;-0.0
-5.52;12.0;-17.52
13.7;-13.0;26.7
1.36;-14.0;15.36
0.5;2.0;-1.5
-1.13;1.0;-2.13
107.11;222.0;-114.89
390.84;395.0;-4.16
-8.66;11.0;-19.66
-0.2;1.0;-1.2
15.29;2.0;13.29
305.64;239.0;66.64
35.58;14.0;21.58
5.95;-11.0;16.95
49.34;43.0;6.34
2.56;-1.0;3.56
7.35;-6.0;13.35
-1.45;8.0;-9.45
-14.76;-14.0;-0.76
32.0;29.0;3.0
20.68;-3.0;23.68
2.14;2.0;0.14
14.14;0.0;14.14
19.02;31.0;-11.98
1.25;18.0;-16.75
16.01;0.0;16.01
27.42;1.0;26.42
24.67;1.0;23.67
-9.84;15.0;-24.84
6.62;4.0;2.62
21.11;68.0;-46.89
7.11;0.0;7.11
6.21;17.0;-10.79
26.35;35.0;-8.65
-8.72;-15.0;6.28
2.58;-10.0;12.58
-9.25;15.0;-24.25
31.55;8.0;23.55
46.47;-3.0;49.47
16.69;-4.0;20.69
31.25;14.0;17.25
13.7;-17.0;30.7
2.36;2.0;0.36
6.3;-20.0;26.3
-8.94;-28.0;19.06
97.66;98.0;-0.34
-8.9;-6.0;-2.9
-20.29;-48.0;27.71
-0.59;-4.0;3.41
11.57;14.0;-2.43
19.81;15.0;4.81
20.69;-2.0;22.69
-8.06;1.0;-9.06
20.63;3.0;17.63
-25.81;-7.0;-18.81
-4.61;6.0;-10.61
7.54;22.0;-14.46
7.59;4.0;3.59
-2.81;-14.0;11.19
-40.14;-70.0;29.86
18.56;7.0;11.56
86.45;50.0;36.45
103.8;67.0;36.8
-0.36;-6.0;5.64
20.12;-12.0;32.12
6.29;-17.0;23.29
-0.93;17.0;-17.93
20.46;-7.0;27.46
17.53;-3.0;20.53
-2.68;4.0;-6.68
50.89;34.0;16.89
48.3;32.0;16.3
7.54;-5.0;12.54
-5.5;-12.0;6.5
25.86;27.0;-1.14
25.4;-8.0;33.4
2.25;-3.0;5.25
-10.18;173.0;-183.18
7.6;10.0;-2.4
-23.36;-26.0;2.64
5.84;-1.0;6.84
6.18;24.0;-17.82
115.0;42.0;73.0
884.53;1162.0;-277.47
7.15;15.0;-7.85
18.56;3.0;15.56
143.62;164.0;-20.38
-4.26;-8.0;3.74
-0.34;-8.0;7.66
12.15;-21.0;33.15
88.58;135.0;-46.42
-1.19;-7.0;5.81
-9.03;-20.0;10.97
-1.11;-4.0;2.89
4.78;2.0;2.78
-0.73;2.0;-2.73
18.56;1.0;17.56
183.16;172.0;11.16
-5.3;-45.0;39.7
52.84;30.0;22.84
20.52;4.0;16.52
-1.15;99.0;-100.15
25.35;51.0;-25.65
179.02;92.0;87.02
-4.2;-13.0;8.8
-3.46;-7.0;3.54
53.38;66.0;-12.62
17.16;-16.0;33.16
2.76;3.0;-0.24
-0.7;22.0;-22.7
21.38;14.0;7.38
21.75;22.0;-0.25
-22.09;-4.0;-18.09
9.28;10.0;-0.72
35.7;26.0;9.7
-31.51;-44.0;12.49
6.69;-3.0;9.69
19.63;37.0;-17.37
2.49;17.0;-14.51
-8.57;-44.0;35.43
70.91;106.0;-35.09
31.6;53.0;-21.4
4.78;-6.0;10.78
39.73;-9.0;48.73
28.16;20.0;8.16
131.98;221.0;-89.02
-1.24;8.0;-9.24
12.86;8.0;4.86
3.28;-19.0;22.28
28.61;30.0;-1.39
19.63;-12.0;31.63
35.45;44.0;-8.55
55.52;42.0;13.52
40.95;2.0;38.95
657.79;615.0;42.79
64.03;34.0;30.03
-0.2;4.0;-4.2
-3.27;0.0;-3.27
66.65;35.0;31.65
118.33;214.0;-95.67
35.94;19.0;16.94
12.38;-18.0;30.38
16.78;21.0;-4.22
11.16;-17.0;28.16
13.18;-6.0;19.18
-7.91;-1.0;-6.91
-52.89;-79.0;26.11
-1.0;-3.0;2.0
15.32;24.0;-8.68
2.84;-5.0;7.84
52.09;3.0;49.09
-1.0;-9.0;8.0
65.02;69.0;-3.98
-10.79;-11.0;0.21
-0.89;19.0;-19.89
-9.07;-24.0;14.93
42.6;3.0;39.6
4.32;44.0;-39.68
63.0;82.0;-19.0
119.16;232.0;-112.84
6.37;25.0;-18.63
-6.74;10.0;-16.74
2.18;-3.0;5.18
-1.46;-7.0;5.54
17.33;9.0;8.33
18.61;4.0;14.61
2.56;-9.0;11.56
-11.66;133.0;-144.66
29.37;40.0;-10.63
98.74;64.0;34.74
13.32;-26.0;39.32
-12.76;-44.0;31.24
-20.77;1.0;-21.77
-58.03;-32.0;-26.03
2.61;-4.0;6.61
187.16;173.0;14.16
3.03;34.0;-30.97
35.08;17.0;18.08
38.82;-1.0;39.82
18.27;-20.0;38.27
2.39;-5.0;7.39
73.53;95.0;-21.47
-0.82;-6.0;5.18
-4.26;-4.0;-0.26
-30.86;-27.0;-3.86
21.51;73.0;-51.49
31.26;17.0;14.26
27.07;51.0;-23.93
-2.68;-5.0;2.32
2.84;19.0;-16.16
171.81;141.0;30.81
6.19;-4.0;10.19
24.19;28.0;-3.81
41.28;48.0;-6.72
18.56;0.0;18.56
73.49;56.0;17.49
13.03;8.0;5.03
61.24;78.0;-16.76
103.87;100.0;3.87
351.82;298.0;53.82
2.75;-3.0;5.75
11.83;1.0;10.83
-0.59;4.0;-4.59
18.56;-6.0;24.56
2.39;-14.0;16.39
63.4;56.0;7.4
13.12;8.0;5.12
-13.69;29.0;-42.69
2.71;-24.0;26.71
12.97;12.0;0.97
-12.82;3.0;-15.82
12.54;10.0;2.54
19.63;-17.0;36.63
66.28;50.0;16.28
715.87;730.0;-14.13
-1.49;-30.0;28.51
-0.92;-1.0;0.08
176.01;146.0;30.01
6.05;2.0;4.05
-11.31;-7.0;-4.31
65.17;38.0;27.17
26.25;-26.0;52.25
13.94;1.0;12.94
42.53;47.0;-4.47
2.62;15.0;-12.38
28.29;11.0;17.29
884.53;1154.0;-269.47
2.65;-8.0;10.65
68.65;79.0;-10.35
11.61;6.0;5.61
54.46;44.0;10.46
6.54;-16.0;22.54
38.01;53.0;-14.99
238.03;233.0;5.03
-1.54;6.0;-7.54
31.22;2.0;29.22
2.68;7.0;-4.32
11.49;-3.0;14.49
118.51;38.0;80.51
-6.28;-31.0;24.72
-1.29;-3.0;1.71
0.37;0.0;0.37
32.12;14.0;18.12
2.6;-8.0;10.6
-10.79;-18.0;7.21
93.53;34.0;59.53
1.28;-5.0;6.28
6.17;6.0;0.17
44.03;108.0;-63.97
4.51;4.0;0.51
2.61;8.0;-5.39
169.12;140.0;29.12
4.51;4.0;0.51
-4.57;23.0;-27.57
-23.25;-49.0;25.75
-0.17;12.0;-12.17
-11.26;3.0;-14.26
31.54;1.0;30.54
-17.03;-18.0;0.97
390.47;355.0;35.47
20.59;4.0;16.59
-0.01;-3.0;2.99
-6.93;-24.0;17.07
2.25;-8.0;10.25
15.02;13.0;2.02
13.31;10.0;3.31
12.66;8.0;4.66
14.18;6.0;8.18
-10.79;-28.0;17.21
20.4;-2.0;22.4
134.72;-2.0;136.72
15.44;8.0;7.44
117.34;92.0;25.34
-30.94;-60.0;29.06
-8.14;-3.0;-5.14
10.35;14.0;-3.65
59.21;188.0;-128.79
21.01;7.0;14.01
3.5;28.0;-24.5
18.5;8.0;10.5
18.41;8.0;10.41
19.86;17.0;2.86
4.85;73.0;-68.15
35.69;-7.0;42.69
-24.63;-44.0;19.37
34.37;26.0;8.37
2.42;-3.0;5.42
6.75;-3.0;9.75
-0.88;6.0;-6.88
2.24;-13.0;15.24
-8.31;10.0;-18.31
8.11;-2.0;10.11
45.87;40.0;5.87
46.13;40.0;6.13
42.41;21.0;21.41
11.33;-4.0;15.33
12.82;-15.0;27.82
-0.36;22.0;-22.36
-11.15;-42.0;30.85
1.19;4.0;-2.81
2.55;16.0;-13.45
-6.96;-5.0;-1.96
11.27;7.0;4.27
3.67;10.0;-6.33
12.5;84.0;-71.5
42.41;30.0;12.41
6.3;-14.0;20.3
6.15;-6.0;12.15
10.38;1.0;9.38
-0.59;10.0;-10.59
25.4;-3.0;28.4
12.25;14.0;-1.75
14.29;91.0;-76.71
10.31;-21.0;31.31
9.45;-1.0;10.45
103.64;94.0;9.64
9.88;19.0;-9.12
24.58;37.0;-12.42
64.61;59.0;5.61
75.1;87.0;-11.9
-31.42;-14.0;-17.42
24.49;24.0;0.49
42.05;96.0;-53.95
6.44;-23.0;29.44
186.75;170.0;16.75
71.22;99.0;-27.78
24.08;-4.0;28.08
49.74;34.0;15.74
28.57;77.0;-48.43
46.32;-4.0;50.32
8.42;-34.0;42.42
51.65;25.0;26.65
-8.66;-10.0;1.34
-0.67;114.0;-114.67
-9.63;-45.0;35.37
-7.82;-26.0;18.18
-4.61;-4.0;-0.61
-12.19;-8.0;-4.19
2.63;-5.0;7.63
-6.28;-64.0;57.72
16.04;9.0;7.04
59.3;176.0;-116.7
15.35;-23.0;38.35
18.61;21.0;-2.39
-5.64;-11.0;5.36
21.51;-2.0;23.51
6.45;3.0;3.45
210.56;167.0;43.56
43.12;22.0;21.12
22.14;54.0;-31.86
9.71;6.0;3.71
-23.38;-60.0;36.62
13.37;-1.0;14.37
1.36;42.0;-40.64
23.68;1.0;22.68
10.73;-23.0;33.73
36.57;28.0;8.57
40.78;13.0;27.78
32.09;24.0;8.09
19.85;27.0;-7.15
26.31;8.0;18.31
6.15;-7.0;13.15
15.34;-2.0;17.34
35.91;18.0;17.91
9.71;28.0;-18.29
227.08;179.0;48.08
14.47;18.0;-3.53
2.36;3.0;-0.64
16.08;35.0;-18.92
-0.1;-16.0;15.9
17.3;3.0;14.3
-0.19;-5.0;4.81
18.27;0.0;18.27
20.52;-6.0;26.52
3.39;1.0;2.39
-12.45;-43.0;30.55
-2.11;-10.0;7.89
38.49;5.0;33.49
15.38;5.0;10.38
2.23;0.0;2.23
2.09;-4.0;6.09
-29.8;-69.0;39.2
4.06;23.0;-18.94
122.0;85.0;37.0
2.69;7.0;-4.31
6.05;10.0;-3.95
106.34;105.0;1.34
84.71;65.0;19.71
-53.32;-82.0;28.68
-8.97;27.0;-35.97
9.72;-3.0;12.72
3.38;35.0;-31.62
45.43;-3.0;48.43
-29.49;-31.0;1.51
13.32;19.0;-5.68
4.5;-3.0;7.5
34.65;42.0;-7.35
25.55;44.0;-18.45
7.81;8.0;-0.19
-5.75;2.0;-7.75
-0.36;-8.0;7.64
697.93;578.0;119.93
26.53;-10.0;36.53
2.53;48.0;-45.47
9.71;10.0;-0.29
1.19;1.0;0.19
-11.61;-59.0;47.39
121.44;98.0;23.44
29.17;9.0;20.17
22.14;-1.0;23.14
13.21;25.0;-11.79
18.26;16.0;2.26
12.88;113.0;-100.12
38.73;-5.0;43.73
28.59;6.0;22.59
-9.2;3.0;-12.2
4.43;25.0;-20.57
11.28;4.0;7.28
7.59;4.0;3.59
2.43;-2.0;4.43
4.5;-1.0;5.5
-9.5;-52.0;42.5
65.42;36.0;29.42
12.58;4.0;8.58
-6.27;1.0;-7.27
12.08;-7.0;19.08
-9.72;-32.0;22.28
21.5;-10.0;31.5
-1.13;-64.0;62.87
2.17;3.0;-0.83
8.77;91.0;-82.23
226.52;225.0;1.52
-0.33;-14.0;13.67
73.28;37.0;36.28
258.28;252.0;6.28
9.56;-6.0;15.56
37.25;17.0;20.25
31.97;9.0;22.97
27.23;33.0;-5.77
20.68;-9.0;29.68
13.23;-8.0;21.23
12.45;-7.0;19.45
38.24;6.0;32.24
12.24;5.0;7.24
8.98;0.0;8.98
16.09;9.0;7.09
8.24;-3.0;11.24
-10.08;42.0;-52.08
2.62;5.0;-2.38
-9.12;-39.0;29.88
-12.45;-38.0;25.55
-6.91;4.0;-10.91
-0.2;-16.0;15.8
6.21;-21.0;27.21
2.43;1.0;1.43
21.76;8.0;13.76
-0.36;-13.0;12.64
-5.19;-4.0;-1.19
8.48;28.0;-19.52
42.6;-2.0;44.6
-2.44;18.0;-20.44
7.66;-1.0;8.66
1.38;4.0;-2.62
10.98;4.0;6.98
-0.26;24.0;-24.26
44.93;35.0;9.93
33.78;10.0;23.78
2.21;-4.0;6.21
-0.0;-7.0;7.0
-1.85;0.0;-1.85
-0.64;-12.0;11.36
56.49;55.0;1.49
2.78;2.0;0.78
-0.12;-5.0;4.88
5.84;1.0;4.84
-0.78;-2.0;1.22
19.84;31.0;-11.16
49.24;21.0;28.24
9.66;2.0;7.66
-45.04;-71.0;25.96
103.87;133.0;-29.13
210.2;209.0;1.2
20.46;2.0;18.46
-15.18;-8.0;-7.18
-1.0;-13.0;12.0
-7.04;-43.0;35.96
134.08;177.0;-42.92
23.72;-1.0;24.72
44.66;32.0;12.66
219.28;142.0;77.28
107.25;59.0;48.25
2.52;5.0;-2.48
2.61;-12.0;14.61
10.18;38.0;-27.82
2.36;-5.0;7.36
33.78;48.0;-14.22
20.12;-17.0;37.12
-8.17;-22.0;13.83
8.2;-17.0;25.2
5.15;-18.0;23.15
58.15;59.0;-0.85
39.89;43.0;-3.11
17.53;19.0;-1.47
-0.19;10.0;-10.19
-19.24;-39.0;19.76
10.66;-15.0;25.66
5.5;-12.0;17.5
184.41;194.0;-9.59
-13.58;-6.0;-7.58
2.59;-7.0;9.59
-2.67;-8.0;5.33
2.58;-4.0;6.58
16.64;29.0;-12.36
4.81;-7.0;11.81
17.11;-3.0;20.11
-1.0;5.0;-6.0
56.16;119.0;-62.84
-0.52;0.0;-0.52
102.55;86.0;16.55
8.29;4.0;4.29
60.39;78.0;-17.61
9.56;8.0;1.56
13.29;-16.0;29.29
23.82;-5.0;28.82
50.88;29.0;21.88
-7.94;8.0;-15.94
35.86;20.0;15.86
20.0;4.0;16.0
34.15;32.0;2.15
24.67;75.0;-50.33
65.56;62.0;3.56
-11.18;-4.0;-7.18
35.22;5.0;30.22
28.32;-1.0;29.32
121.12;210.0;-88.88
118.91;92.0;26.91
222.21;206.0;16.21
-4.44;-38.0;33.56
8.04;5.0;3.04
3.28;-29.0;32.28
36.65;43.0;-6.35
68.89;83.0;-14.11
19.81;-15.0;34.81
-3.17;-21.0;17.83
-10.12;-8.0;-2.12
