prediction;actual;difference
6.9;0.0;6.9
-12.11;-38.0;25.89
7.15;3.0;4.15
-3.99;-9.0;5.01
9.92;9.0;0.92
-4.3;0.0;-4.3
16.06;-11.0;27.06
7.04;-1.0;8.04
-9.04;-43.0;33.96
10.46;-2.0;12.46
25.74;7.0;18.74
8.0;11.0;-3.0
7.0;7.0;0.0
2.08;-9.0;11.08
63.09;64.0;-0.91
8.52;-15.0;23.52
-10.52;9.0;-19.52
22.41;27.0;-4.59
153.97;136.0;17.97
8.37;6.0;2.37
10.02;-9.0;19.02
39.58;17.0;22.58
7.0;17.0;-10.0
11.3;70.0;-58.7
-22.93;-29.0;6.07
9.92;0.0;9.92
101.66;96.0;5.66
96.12;78.0;18.12
10.62;25.0;-14.38
9.95;1.0;8.95
9.62;-21.0;30.62
156.2;713.0;-556.8
103.29;101.0;2.29
169.89;152.0;17.89
8.33;2.0;6.33
3.7;-9.0;12.7
19.95;65.0;-45.05
36.48;17.0;19.48
15.55;146.0;-130.45
2.72;-14.0;16.72
10.35;9.0;1.35
-12.49;-16.0;3.51
-10.89;-64.0;53.11
20.16;0.0;20.16
9.51;-8.0;17.51
24.57;34.0;-9.43
9.34;-2.0;11.34
10.98;19.0;-8.02
-7.24;2.0;-9.24
5.9;7.0;-1.1
8.14;-5.0;13.14
-12.46;-11.0;-1.46
58.32;59.0;-0.68
-13.13;-25.0;11.87
311.22;507.0;-195.78
2.3;-5.0;7.3
9.52;6.0;3.52
-48.89;-88.0;39.11
181.21;172.0;9.21
12.8;17.0;-4.2
59.07;99.0;-39.93
47.57;67.0;-19.43
7.95;0.0;7.95
6.68;3.0;3.68
7.32;-4.0;11.32
10.12;12.0;-1.88
2.26;5.0;-2.74
16.31;7.0;9.31
138.75;110.0;28.75
11.62;24.0;-12.38
9.44;52.0;-42.56
7.8;1.0;6.8
27.89;62.0;-34.11
7.12;2.0;5.12
7.04;-5.0;12.04
10.99;34.0;-23.01
12.68;4.0;8.68
12.34;5.0;7.34
19.45;12.0;7.45
8.94;-3.0;11.94
306.19;327.0;-20.81
8.23;42.0;-33.77
11.17;-21.0;32.17
9.36;-53.0;62.36
2.31;9.0;-6.69
-9.09;-2.0;-7.09
78.25;58.0;20.25
-10.01;-51.0;40.99
9.36;24.0;-14.64
51.31;420.0;-368.69
8.78;-8.0;16.78
6.08;-5.0;11.08
-11.64;-49.0;37.36
6.87;-1.0;7.87
4.69;248.0;-243.31
11.18;4.0;7.18
8.74;-7.0;15.74
311.22;687.0;-375.78
16.73;3.0;13.73
8.8;27.0;-18.2
11.24;15.0;-3.76
125.06;155.0;-29.94
28.07;6.0;22.07
7.07;-5.0;12.07
7.08;-19.0;26.08
31.31;50.0;-18.69
93.47;113.0;-19.53
29.59;18.0;11.59
83.77;44.0;39.77
10.38;4.0;6.38
7.0;-3.0;10.0
1.71;0.0;1.71
2.17;-39.0;41.17
9.23;-16.0;25.23
8.52;-10.0;18.52
13.22;31.0;-17.78
9.34;0.0;9.34
10.49;-2.0;12.49
4.23;3.0;1.23
-38.97;-27.0;-11.97
7.59;2.0;5.59
179.99;160.0;19.99
-8.51;-44.0;35.49
2.38;-3.0;5.38
-6.46;-14.0;7.54
-8.17;-42.0;33.83
-3.22;-18.0;14.78
3.34;-1.0;4.34
9.36;8.0;1.36
55.35;104.0;-48.65
9.86;255.0;-245.14
9.42;29.0;-19.58
7.45;-20.0;27.45
10.79;32.0;-21.21
-7.38;-1.0;-6.38
7.1;-7.0;14.1
9.76;-27.0;36.76
45.22;29.0;16.22
3.79;-3.0;6.79
14.75;-44.0;58.75
8.27;44.0;-35.73
-9.84;33.0;-42.84
3.6;-16.0;19.6
-26.73;-12.0;-14.73
8.14;19.0;-10.86
31.72;24.0;7.72
-42.03;133.0;-175.03
7.4;-32.0;39.4
15.9;6.0;9.9
47.3;38.0;9.3
6.88;-4.0;10.88
5.9;-18.0;23.9
8.45;3.0;5.45
48.71;20.0;28.71
210.13;563.0;-352.87
-9.48;37.0;-46.48
7.11;-12.0;19.11
66.67;67.0;-0.33
8.09;4.0;4.09
9.55;26.0;-16.45
8.67;4.0;4.67
50.61;43.0;7.61
1.19;1.0;0.19
9.34;93.0;-83.66
25.18;45.0;-19.82
18.83;-9.0;27.83
9.15;19.0;-9.85
-12.66;51.0;-63.66
-9.07;15.0;-24.07
10.31;-3.0;13.31
19.25;26.0;-6.75
305.03;397.0;-91.97
2.28;0.0;2.28
311.22;1066.0;-754.78
-9.28;0.0;-9.28
309.78;352.0;-42.22
-11.24;-35.0;23.76
6.68;-5.0;11.68
19.94;19.0;0.94
129.04;111.0;18.04
-0.55;-35.0;34.45
3.7;4.0;-0.3
9.38;-10.0;19.38
60.84;48.0;12.84
11.82;88.0;-76.18
-4.24;-14.0;9.76
56.87;87.0;-30.13
-54.44;-90.0;35.56
50.59;34.0;16.59
19.05;57.0;-37.95
10.45;16.0;-5.55
9.98;9.0;0.98
-34.44;-58.0;23.56
21.49;11.0;10.49
18.55;12.0;6.55
311.11;360.0;-48.89
-29.39;-52.0;22.61
-4.47;-6.0;1.53
6.92;3.0;3.92
2.4;3.0;-0.6
1.73;-13.0;14.73
11.37;-5.0;16.37
-13.13;-2.0;-11.13
5.62;-28.0;33.62
36.95;22.0;14.95
-1.12;9.0;-10.12
8.62;68.0;-59.38
-9.64;-18.0;8.36
20.21;9.0;11.21
2.14;-28.0;30.14
-8.18;-40.0;31.82
10.7;2.0;8.7
8.91;39.0;-30.09
0.08;-7.0;7.08
29.02;98.0;-68.98
10.66;12.0;-1.34
0.43;14.0;-13.57
99.22;83.0;16.22
7.25;-3.0;10.25
-12.05;-14.0;1.95
7.02;-4.0;11.02
89.01;97.0;-7.99
54.33;48.0;6.33
36.96;18.0;18.96
-35.37;-7.0;-28.37
14.24;32.0;-17.76
264.4;257.0;7.4
2.29;-13.0;15.29
6.95;-1.0;7.95
-10.26;-6.0;-4.26
0.56;-27.0;27.56
-13.19;-12.0;-1.19
11.49;6.0;5.49
10.22;37.0;-26.78
6.38;209.0;-202.62
18.38;22.0;-3.62
8.36;8.0;0.36
-8.76;-13.0;4.24
7.07;-5.0;12.07
9.33;11.0;-1.67
45.83;62.0;-16.17
101.34;82.0;19.34
12.73;-16.0;28.73
7.56;-12.0;19.56
10.37;-1.0;11.37
7.06;-17.0;24.06
2.13;-15.0;17.13
9.13;-15.0;24.13
13.07;73.0;-59.93
11.7;50.0;-38.3
1.85;40.0;-38.15
-6.56;-26.0;19.44
86.95;140.0;-53.05
1.49;19.0;-17.51
22.71;22.0;0.71
-9.56;-6.0;-3.56
73.45;98.0;-24.55
9.95;37.0;-27.05
38.22;4.0;34.22
26.88;55.0;-28.12
8.62;-5.0;13.62
7.05;7.0;0.05
17.86;27.0;-9.14
-21.45;-25.0;3.55
5.21;-28.0;33.21
-33.58;-48.0;14.42
10.18;31.0;-20.82
10.12;-23.0;33.12
15.07;41.0;-25.93
3.34;19.0;-15.66
2.01;0.0;2.01
57.85;68.0;-10.15
31.95;-4.0;35.95
24.65;37.0;-12.35
308.4;345.0;-36.6
6.97;34.0;-27.03
1.99;1.0;0.99
6.52;15.0;-8.48
10.12;-23.0;33.12
9.14;27.0;-17.86
1.73;-6.0;7.73
9.76;-16.0;25.76
11.79;-43.0;54.79
6.9;78.0;-71.1
4.08;-30.0;34.08
23.73;10.0;13.73
6.24;37.0;-30.76
15.52;1.0;14.52
9.22;8.0;1.22
7.06;-12.0;19.06
7.47;3.0;4.47
9.04;4.0;5.04
7.88;1.0;6.88
-11.02;4.0;-15.02
45.38;29.0;16.38
7.38;8.0;-0.62
2.91;9.0;-6.09
9.81;50.0;-40.19
57.59;66.0;-8.41
8.17;59.0;-50.83
44.38;31.0;13.38
5.06;29.0;-23.94
19.49;-21.0;40.49
0.57;21.0;-20.43
8.65;22.0;-13.35
11.58;13.0;-1.42
-12.46;-9.0;-3.46
1.74;3.0;-1.26
28.43;-6.0;34.43
6.87;-3.0;9.87
16.85;21.0;-4.15
5.1;5.0;0.1
-0.55;-3.0;2.45
-10.78;-13.0;2.22
7.0;-18.0;25.0
2.94;1.0;1.94
260.59;218.0;42.59
-10.78;-24.0;13.22
2.35;-8.0;10.35
3.83;9.0;-5.17
10.65;-30.0;40.65
-37.83;-48.0;10.17
55.62;45.0;10.62
8.84;12.0;-3.16
9.55;2.0;7.55
6.75;-8.0;14.75
1.51;-19.0;20.51
11.96;47.0;-35.04
-39.87;-55.0;15.13
12.87;8.0;4.87
15.44;2.0;13.44
15.22;-22.0;37.22
50.88;11.0;39.88
4.81;-11.0;15.81
8.92;-13.0;21.92
7.01;-8.0;15.01
-36.21;-44.0;7.79
11.44;-17.0;28.44
9.71;69.0;-59.29
-1.68;-17.0;15.32
-6.58;5.0;-11.58
36.77;32.0;4.77
9.32;-6.0;15.32
-6.54;1.0;-7.54
8.72;0.0;8.72
38.46;18.0;20.46
9.01;-11.0;20.01
8.95;11.0;-2.05
8.51;-18.0;26.51
8.36;1.0;7.36
13.36;3.0;10.36
2.27;-4.0;6.27
154.09;128.0;26.09
-6.38;33.0;-39.38
9.81;-5.0;14.81
8.3;1.0;7.3
-24.72;-58.0;33.28
3.92;-32.0;35.92
88.78;113.0;-24.22
8.38;4.0;4.38
-12.4;-8.0;-4.4
10.16;25.0;-14.84
45.28;50.0;-4.72
9.38;-8.0;17.38
8.12;8.0;0.12
59.64;51.0;8.64
7.53;14.0;-6.47
1.35;5.0;-3.65
-11.73;-16.0;4.27
8.18;22.0;-13.82
9.23;-19.0;28.23
9.77;10.0;-0.23
25.88;-25.0;50.88
0.2;-6.0;6.2
-12.72;8.0;-20.72
9.76;-13.0;22.76
311.22;906.0;-594.78
17.46;8.0;9.46
9.26;1.0;8.26
160.4;163.0;-2.6
1.19;-3.0;4.19
178.13;158.0;20.13
-9.51;-16.0;6.49
5.62;9.0;-3.38
0.31;-22.0;22.31
-1.93;-56.0;54.07
6.93;-7.0;13.93
17.94;1.0;16.94
5.39;-8.0;13.39
14.24;81.0;-66.76
2.13;-4.0;6.13
130.44;133.0;-2.56
3.6;-12.0;15.6
92.84;88.0;4.84
18.5;18.0;0.5
13.07;-13.0;26.07
-7.56;-3.0;-4.56
49.72;31.0;18.72
77.48;82.0;-4.52
3.27;4.0;-0.73
104.99;153.0;-48.01
7.32;-13.0;20.32
1.11;32.0;-30.89
-9.58;-12.0;2.42
2.31;7.0;-4.69
7.02;-5.0;12.02
6.38;-8.0;14.38
77.38;52.0;25.38
10.28;70.0;-59.72
42.45;26.0;16.45
3.5;-1.0;4.5
17.56;138.0;-120.44
17.15;18.0;-0.85
7.1;7.0;0.1
2.28;-10.0;12.28
-42.06;-86.0;43.94
-12.13;-47.0;34.87
-34.97;-79.0;44.03
-7.14;1.0;-8.14
12.08;3.0;9.08
17.68;5.0;12.68
177.33;211.0;-33.67
-10.15;22.0;-32.15
2.22;-4.0;6.22
8.51;-12.0;20.51
14.86;57.0;-42.14
20.16;-8.0;28.16
44.48;19.0;25.48
37.17;28.0;9.17
10.55;-3.0;13.55
8.22;10.0;-1.78
9.34;0.0;9.34
87.24;55.0;32.24
8.06;48.0;-39.94
11.68;26.0;-14.32
122.37;65.0;57.37
48.42;12.0;36.42
12.29;-13.0;25.29
9.46;2.0;7.46
7.22;-2.0;9.22
11.52;80.0;-68.48
7.02;-4.0;11.02
2.34;-2.0;4.34
24.84;26.0;-1.16
-11.64;-1.0;-10.64
27.06;37.0;-9.94
-3.54;-9.0;5.46
-3.13;-12.0;8.87
9.04;11.0;-1.96
41.29;79.0;-37.71
73.64;78.0;-4.36
-11.02;-13.0;1.98
13.46;4.0;9.46
-0.55;-14.0;13.45
6.85;-4.0;10.85
8.91;4.0;4.91
7.0;4.0;3.0
25.46;2.0;23.46
0.11;-10.0;10.11
0.33;-8.0;8.33
9.25;8.0;1.25
-47.1;-2.0;-45.1
43.88;21.0;22.88
-38.73;-52.0;13.27
-10.99;-4.0;-6.99
13.7;-4.0;17.7
75.45;100.0;-24.55
-13.33;-5.0;-8.33
31.21;83.0;-51.79
49.25;37.0;12.25
14.2;2.0;12.2
6.93;-13.0;19.93
57.31;46.0;11.31
5.93;-12.0;17.93
-8.71;-26.0;17.29
125.24;113.0;12.24
2.27;-6.0;8.27
23.36;2.0;21.36
56.73;42.0;14.73
50.6;21.0;29.6
74.13;119.0;-44.87
6.28;19.0;-12.72
12.74;21.0;-8.26
28.3;38.0;-9.7
10.75;48.0;-37.25
44.02;8.0;36.02
9.48;25.0;-15.52
33.8;0.0;33.8
24.33;31.0;-6.67
4.52;-7.0;11.52
9.05;5.0;4.05
47.93;13.0;34.93
87.6;89.0;-1.4
-4.31;-6.0;1.69
-8.91;12.0;-20.91
8.67;-13.0;21.67
1.11;-14.0;15.11
2.27;2.0;0.27
-5.92;1.0;-6.92
57.23;222.0;-164.77
311.11;395.0;-83.89
-11.57;11.0;-22.57
2.28;1.0;1.28
9.93;2.0;7.93
298.76;239.0;59.76
8.73;14.0;-5.27
6.84;-11.0;17.84
40.42;43.0;-2.58
7.02;-1.0;8.02
5.91;-6.0;11.91
14.35;8.0;6.35
-13.67;-14.0;0.33
14.86;29.0;-14.14
7.0;-3.0;10.0
3.34;2.0;1.34
9.94;0.0;9.94
12.66;31.0;-18.34
3.68;18.0;-14.32
10.22;0.0;10.22
5.92;1.0;4.92
12.49;1.0;11.49
-12.21;15.0;-27.21
8.3;4.0;4.3
13.34;68.0;-54.66
10.43;0.0;10.43
8.47;17.0;-8.53
27.85;35.0;-7.15
-8.25;-15.0;6.75
6.99;-10.0;16.99
-14.97;15.0;-29.97
50.26;8.0;42.26
54.95;-3.0;57.95
8.47;-4.0;12.47
16.78;14.0;2.78
8.67;-17.0;25.67
3.59;2.0;1.59
1.19;-20.0;21.19
-15.04;-28.0;12.96
78.75;98.0;-19.25
-9.68;-6.0;-3.68
-13.17;-48.0;34.83
0.65;-4.0;4.65
9.47;14.0;-4.53
6.7;15.0;-8.3
7.24;-2.0;9.24
-10.82;1.0;-11.82
7.56;3.0;4.56
-24.39;-7.0;-17.39
28.77;6.0;22.77
9.04;22.0;-12.96
0.27;4.0;-3.73
2.86;-14.0;16.86
-37.6;-70.0;32.4
5.9;7.0;-1.1
58.45;50.0;8.45
106.09;67.0;39.09
-6.58;-6.0;-0.58
8.5;-12.0;20.5
1.64;-17.0;18.64
6.58;17.0;-10.42
7.88;-7.0;14.88
10.15;-3.0;13.15
-4.74;4.0;-8.74
44.94;34.0;10.94
41.52;32.0;9.52
9.04;-5.0;14.04
-3.37;-12.0;8.63
7.9;27.0;-19.1
16.22;-8.0;24.22
6.94;-3.0;9.94
-3.23;173.0;-176.23
-1.7;10.0;-11.7
-7.21;-26.0;18.79
-0.86;-1.0;0.14
8.7;24.0;-15.3
75.24;42.0;33.24
311.22;1162.0;-850.78
6.57;15.0;-8.43
5.9;3.0;2.9
146.85;164.0;-17.15
8.57;-8.0;16.57
0.91;-8.0;8.91
7.93;-21.0;28.93
78.16;135.0;-56.84
2.31;-7.0;9.31
-11.5;-20.0;8.5
0.81;-4.0;4.81
2.11;2.0;0.11
1.41;2.0;-0.59
5.9;1.0;4.9
172.6;172.0;0.6
1.99;-45.0;46.99
44.18;30.0;14.18
8.51;4.0;4.51
14.53;99.0;-84.47
38.59;51.0;-12.41
132.59;92.0;40.59
1.46;-13.0;14.46
-7.45;-7.0;-0.45
39.72;66.0;-26.28
11.48;-16.0;27.48
7.05;3.0;4.05
0.74;22.0;-21.26
11.3;14.0;-2.7
12.74;22.0;-9.26
-12.33;-4.0;-8.33
8.92;10.0;-1.08
17.86;26.0;-8.14
-12.9;-44.0;31.1
5.06;-3.0;8.06
6.9;37.0;-30.1
6.89;17.0;-10.11
-12.07;-44.0;31.93
124.43;106.0;18.43
20.26;53.0;-32.74
3.9;-6.0;9.9
33.8;-9.0;42.8
8.75;20.0;-11.25
140.9;221.0;-80.1
2.38;8.0;-5.62
9.98;8.0;1.98
-8.89;-19.0;10.11
14.78;30.0;-15.22
6.9;-12.0;18.9
40.31;44.0;-3.69
47.08;42.0;5.08
8.57;2.0;6.57
311.22;615.0;-303.78
49.21;34.0;15.21
1.92;4.0;-2.08
2.26;0.0;2.26
55.75;35.0;20.75
125.39;214.0;-88.61
19.69;19.0;0.69
9.34;-18.0;27.34
10.01;21.0;-10.99
9.24;-17.0;26.24
8.52;-6.0;14.52
-8.44;-1.0;-7.44
-47.61;-79.0;31.39
2.41;-3.0;5.41
8.14;24.0;-15.86
8.28;-5.0;13.28
7.53;3.0;4.53
6.08;-9.0;15.08
52.11;69.0;-16.89
-9.12;-11.0;1.88
2.37;19.0;-16.63
-11.95;-24.0;12.05
9.36;3.0;6.36
38.87;44.0;-5.13
48.56;82.0;-33.44
117.51;232.0;-114.49
1.03;25.0;-23.97
0.07;10.0;-9.93
6.97;-3.0;9.97
2.37;-7.0;9.37
24.14;9.0;15.14
10.75;4.0;6.75
7.1;-9.0;16.1
-8.89;133.0;-141.89
50.7;40.0;10.7
80.67;64.0;16.67
9.46;-26.0;35.46
-7.98;-44.0;36.02
-12.63;1.0;-13.63
-53.27;-32.0;-21.27
7.19;-4.0;11.19
175.34;173.0;2.34
18.8;34.0;-15.2
21.34;17.0;4.34
20.48;-1.0;21.48
10.35;-20.0;30.35
6.89;-5.0;11.89
64.92;95.0;-30.08
2.26;-6.0;8.26
0.2;-4.0;4.2
-30.53;-27.0;-3.53
8.52;73.0;-64.48
4.19;17.0;-12.81
10.92;51.0;-40.08
-4.74;-5.0;0.26
10.7;19.0;-8.3
143.81;141.0;2.81
3.59;-4.0;7.59
28.11;28.0;0.11
44.59;48.0;-3.41
5.9;0.0;5.9
81.82;56.0;25.82
9.67;8.0;1.67
47.79;78.0;-30.21
84.8;100.0;-15.2
298.79;298.0;0.79
7.04;-3.0;10.04
7.73;1.0;6.73
2.25;4.0;-1.75
5.9;-6.0;11.9
6.89;-14.0;20.89
52.75;56.0;-3.25
10.18;8.0;2.18
-7.79;29.0;-36.79
7.39;-24.0;31.39
9.6;12.0;-2.4
-7.79;3.0;-10.79
8.86;10.0;-1.14
6.9;-17.0;23.9
50.29;50.0;0.29
311.22;730.0;-418.78
13.3;-30.0;43.3
2.28;-1.0;3.28
157.98;146.0;11.98
8.4;2.0;6.4
-8.7;-7.0;-1.7
45.57;38.0;7.57
3.92;-26.0;29.92
10.62;1.0;9.62
31.98;47.0;-15.02
7.15;15.0;-7.85
43.89;11.0;32.89
311.22;1154.0;-842.78
2.48;-8.0;10.48
58.08;79.0;-20.92
8.91;6.0;2.91
78.68;44.0;34.68
2.68;-16.0;18.68
20.08;53.0;-32.92
264.78;233.0;31.78
-1.84;6.0;-7.84
1.43;2.0;-0.57
7.22;7.0;0.22
9.22;-3.0;12.22
76.95;38.0;38.95
-8.21;-31.0;22.79
18.28;-3.0;21.28
2.52;0.0;2.52
15.61;14.0;1.61
8.01;-8.0;16.01
-17.07;-18.0;0.93
68.97;34.0;34.97
6.85;-5.0;11.85
2.7;6.0;-3.3
36.67;108.0;-71.33
7.59;4.0;3.59
7.23;8.0;-0.77
144.68;140.0;4.68
4.32;4.0;0.32
8.89;23.0;-14.11
-19.79;-49.0;29.21
0.21;12.0;-11.79
-11.56;3.0;-14.56
21.61;1.0;20.61
-8.59;-18.0;9.41
310.52;355.0;-44.48
12.18;4.0;8.18
2.4;-3.0;5.4
-10.57;-24.0;13.43
6.94;-8.0;14.94
10.97;13.0;-2.03
8.29;10.0;-1.71
8.83;8.0;0.83
13.31;6.0;7.31
-9.12;-28.0;18.88
7.35;-2.0;9.35
201.54;-2.0;203.54
19.6;8.0;11.6
118.93;92.0;26.93
-31.01;-60.0;28.99
-11.13;-3.0;-8.13
8.98;14.0;-5.02
110.48;188.0;-77.52
11.3;7.0;4.3
2.83;28.0;-25.17
11.27;8.0;3.27
10.73;8.0;2.73
21.76;17.0;4.76
14.71;73.0;-58.29
18.93;-7.0;25.93
-30.86;-44.0;13.14
79.27;26.0;53.27
6.9;-3.0;9.9
8.33;-3.0;11.33
3.72;6.0;-2.28
6.9;-13.0;19.9
-11.51;10.0;-21.51
9.13;-2.0;11.13
41.08;40.0;1.08
20.97;40.0;-19.03
29.62;21.0;8.62
21.32;-4.0;25.32
8.63;-15.0;23.63
1.21;22.0;-20.79
6.27;-42.0;48.27
2.77;4.0;-1.23
7.01;16.0;-8.99
0.6;-5.0;5.6
7.04;7.0;0.04
9.7;10.0;-0.3
24.3;84.0;-59.7
29.62;30.0;-0.38
1.19;-14.0;15.19
0.43;-6.0;6.43
12.85;1.0;11.85
2.32;10.0;-7.68
16.22;-3.0;19.22
9.94;14.0;-4.06
9.6;91.0;-81.4
9.14;-21.0;30.14
8.23;-1.0;9.23
68.38;94.0;-25.62
9.01;19.0;-9.99
8.54;37.0;-28.46
52.5;59.0;-6.5
100.99;87.0;13.99
-13.96;-14.0;0.04
24.84;24.0;0.84
9.25;96.0;-86.75
2.86;-23.0;25.86
160.99;170.0;-9.01
60.38;99.0;-38.62
19.96;-4.0;23.96
42.32;34.0;8.32
21.6;77.0;-55.4
12.19;-4.0;16.19
7.67;-34.0;41.67
17.31;25.0;-7.69
-11.57;-10.0;-1.57
2.26;114.0;-111.74
11.73;-45.0;56.73
-11.03;-26.0;14.97
-6.98;-4.0;-2.98
-7.98;-8.0;0.02
7.17;-5.0;12.17
0.9;-64.0;64.9
17.07;9.0;8.07
37.67;176.0;-138.33
10.53;-23.0;33.53
10.75;21.0;-10.25
-4.52;-11.0;6.48
8.52;-2.0;10.52
7.02;3.0;4.02
191.12;167.0;24.12
31.75;22.0;9.75
11.13;54.0;-42.87
8.43;6.0;2.43
-20.01;-60.0;39.99
10.46;-1.0;11.46
1.11;42.0;-40.89
33.08;1.0;32.08
9.34;-23.0;32.34
8.68;28.0;-19.32
24.53;13.0;11.53
22.78;24.0;-1.22
48.24;27.0;21.24
13.07;8.0;5.07
0.43;-7.0;7.43
9.71;-2.0;11.71
31.95;18.0;13.95
9.38;28.0;-18.62
249.83;179.0;70.83
8.69;18.0;-9.31
6.98;3.0;3.98
8.73;35.0;-26.27
19.05;-16.0;35.05
21.11;3.0;18.11
14.41;-5.0;19.41
10.35;0.0;10.35
8.51;-6.0;14.51
4.11;1.0;3.11
-8.18;-43.0;34.82
-6.33;-10.0;3.67
20.71;5.0;15.71
25.02;5.0;20.02
6.88;0.0;6.88
6.92;-4.0;10.92
-28.05;-69.0;40.95
3.37;23.0;-19.63
128.18;85.0;43.18
7.26;7.0;0.26
8.4;10.0;-1.6
90.1;105.0;-14.9
82.75;65.0;17.75
-47.39;-82.0;34.61
-12.98;27.0;-39.98
12.91;-3.0;15.91
9.98;35.0;-25.02
40.59;-3.0;43.59
-27.25;-31.0;3.75
9.46;19.0;-9.54
0.18;-3.0;3.18
22.51;42.0;-19.49
39.92;44.0;-4.08
13.03;8.0;5.03
1.26;2.0;-0.74
1.21;-8.0;9.21
311.22;578.0;-266.78
11.85;-10.0;21.85
6.97;48.0;-41.03
9.38;10.0;-0.62
2.77;1.0;1.77
-7.77;-59.0;51.23
134.18;98.0;36.18
18.18;9.0;9.18
11.13;-1.0;12.13
8.64;25.0;-16.36
8.19;16.0;-7.81
8.37;113.0;-104.63
2.3;-5.0;7.3
13.52;6.0;7.52
-12.15;3.0;-15.15
3.5;25.0;-21.5
12.8;4.0;8.8
-4.48;4.0;-8.48
6.93;-2.0;8.93
0.18;-1.0;1.18
-9.53;-52.0;42.47
58.44;36.0;22.44
9.53;4.0;5.53
0.72;1.0;-0.28
9.36;-7.0;16.36
-17.48;-32.0;14.52
24.54;-10.0;34.54
-5.92;-64.0;58.08
6.93;3.0;3.93
7.71;91.0;-83.29
212.09;225.0;-12.91
2.3;-14.0;16.3
74.29;37.0;37.29
264.64;252.0;12.64
9.04;-6.0;15.04
27.48;17.0;10.48
22.39;9.0;13.39
18.19;33.0;-14.81
7.0;-9.0;16.0
8.72;-8.0;16.72
8.62;-7.0;15.62
16.3;6.0;10.3
16.9;5.0;11.9
8.86;0.0;8.86
10.06;9.0;1.06
7.19;-3.0;10.19
-12.47;42.0;-54.47
7.07;5.0;2.07
-6.55;-39.0;32.45
-8.18;-38.0;29.82
0.66;4.0;-3.34
1.92;-16.0;17.92
-9.64;-21.0;11.36
7.0;1.0;6.0
12.74;8.0;4.74
-6.58;-13.0;6.42
7.08;-4.0;11.08
8.22;28.0;-19.78
9.36;-2.0;11.36
10.68;18.0;-7.32
8.65;-1.0;9.65
3.43;4.0;-0.57
7.68;4.0;3.68
3.03;24.0;-20.97
71.24;35.0;36.24
13.96;10.0;3.96
3.05;-4.0;7.05
3.57;-7.0;10.57
2.33;0.0;2.33
15.92;-12.0;27.92
45.83;55.0;-9.17
7.3;2.0;5.3
1.71;-5.0;6.71
-0.86;1.0;-1.86
4.35;-2.0;6.35
7.95;31.0;-23.05
7.98;21.0;-13.02
7.92;2.0;5.92
-44.62;-71.0;26.38
84.8;133.0;-48.2
190.18;209.0;-18.82
7.88;2.0;5.88
-13.78;-8.0;-5.78
6.08;-13.0;19.08
-5.4;-43.0;37.6
142.93;177.0;-34.07
12.23;-1.0;13.23
37.68;32.0;5.68
199.31;142.0;57.31
106.56;59.0;47.56
6.98;5.0;1.98
7.23;-12.0;19.23
7.56;38.0;-30.44
6.98;-5.0;11.98
22.71;48.0;-25.29
8.5;-17.0;25.5
4.8;-22.0;26.8
9.15;-17.0;26.15
0.01;-18.0;18.01
46.54;59.0;-12.46
28.57;43.0;-14.43
10.15;19.0;-8.85
2.28;10.0;-7.72
-11.79;-39.0;27.21
7.6;-15.0;22.6
2.74;-12.0;14.74
223.38;194.0;29.38
-8.7;-6.0;-2.7
7.09;-7.0;14.09
-6.02;-8.0;1.98
7.07;-4.0;11.07
8.37;29.0;-20.63
2.38;-7.0;9.38
10.21;-3.0;13.21
6.08;5.0;1.08
45.38;119.0;-73.62
0.52;0.0;0.52
97.24;86.0;11.24
8.99;4.0;4.99
47.66;78.0;-30.34
9.04;8.0;1.04
9.76;-16.0;25.76
12.29;-5.0;17.29
44.98;29.0;15.98
-9.0;8.0;-17.0
23.2;20.0;3.2
14.39;4.0;10.39
18.18;32.0;-13.82
12.49;75.0;-62.51
51.26;62.0;-10.74
-8.78;-4.0;-4.78
23.92;5.0;18.92
7.59;-1.0;8.59
127.83;210.0;-82.17
117.44;92.0;25.44
232.3;206.0;26.3
-2.27;-38.0;35.73
8.82;5.0;3.82
-8.89;-29.0;20.11
57.09;43.0;14.09
65.36;83.0;-17.64
6.7;-15.0;21.7
4.97;-21.0;25.97
-12.27;-8.0;-4.27
