prediction;actual;difference
2.97;0.0;2.97
-15.11;-38.0;22.89
9.55;3.0;6.55
0.71;-9.0;9.71
10.52;9.0;1.52
-5.91;0.0;-5.91
12.75;-11.0;23.75
9.54;-1.0;10.54
-9.46;-43.0;33.54
10.51;-2.0;12.51
24.45;7.0;17.45
5.67;11.0;-5.33
3.1;7.0;-3.9
-0.24;-9.0;8.76
66.44;64.0;2.44
6.14;-15.0;21.14
-11.11;9.0;-20.11
22.57;27.0;-4.43
151.18;136.0;15.18
6.24;6.0;0.24
10.37;-9.0;19.37
39.96;17.0;22.96
7.38;17.0;-9.62
11.65;70.0;-58.35
-18.3;-29.0;10.7
9.78;0.0;9.78
100.71;96.0;4.71
95.86;78.0;17.86
10.86;25.0;-14.14
9.77;1.0;8.77
9.1;-21.0;30.1
189.86;713.0;-523.14
102.35;101.0;1.35
168.35;152.0;16.35
6.17;2.0;4.17
3.41;-9.0;12.41
21.05;65.0;-43.95
34.35;17.0;17.35
15.68;146.0;-130.32
2.29;-14.0;16.29
10.58;9.0;1.58
-15.65;-16.0;0.35
-13.13;-64.0;50.87
20.35;0.0;20.35
8.91;-8.0;16.91
23.78;34.0;-10.22
8.42;-2.0;10.42
12.45;19.0;-6.55
0.7;2.0;-1.3
2.46;7.0;-4.54
5.54;-5.0;10.54
-15.43;-11.0;-4.43
57.94;59.0;-1.06
-10.52;-25.0;14.48
497.44;507.0;-9.56
3.83;-5.0;8.83
10.18;6.0;4.18
-53.13;-88.0;34.87
177.79;172.0;5.79
13.09;17.0;-3.91
62.43;99.0;-36.57
46.05;67.0;-20.95
5.24;0.0;5.24
5.67;3.0;2.67
5.2;-4.0;9.2
10.13;12.0;-1.87
2.35;5.0;-2.65
18.63;7.0;11.63
137.93;110.0;27.93
14.49;24.0;-9.51
8.89;52.0;-43.11
10.22;1.0;9.22
29.33;62.0;-32.67
9.12;2.0;7.12
7.49;-5.0;12.49
11.21;34.0;-22.79
12.72;4.0;8.72
12.51;5.0;7.51
21.65;12.0;9.65
10.61;-3.0;13.61
319.72;327.0;-7.28
7.19;42.0;-34.81
11.51;-21.0;32.51
8.51;-53.0;61.51
3.8;9.0;-5.2
-6.0;-2.0;-4.0
78.61;58.0;20.61
-11.94;-51.0;39.06
8.44;24.0;-15.56
55.79;420.0;-364.21
8.16;-8.0;16.16
5.63;-5.0;10.63
-14.64;-49.0;34.36
6.35;-1.0;7.35
3.67;248.0;-244.33
11.19;4.0;7.19
6.51;-7.0;13.51
499.73;687.0;-187.27
13.78;3.0;10.78
7.82;27.0;-19.18
12.81;15.0;-2.19
126.61;155.0;-28.39
26.2;6.0;20.2
9.02;-5.0;14.02
3.44;-19.0;22.44
34.38;50.0;-15.62
92.88;113.0;-20.12
29.2;18.0;11.2
83.94;44.0;39.94
11.41;4.0;7.41
3.1;-3.0;6.1
2.8;0.0;2.8
2.7;-39.0;41.7
8.12;-16.0;24.12
5.86;-10.0;15.86
9.75;31.0;-21.25
8.42;0.0;8.42
7.78;-2.0;9.78
6.64;3.0;3.64
-37.64;-27.0;-10.64
10.18;2.0;8.18
176.58;160.0;16.58
-7.31;-44.0;36.69
0.41;-3.0;3.41
-6.63;-14.0;7.37
-8.67;-42.0;33.33
0.29;-18.0;18.29
2.04;-1.0;3.04
8.51;8.0;0.51
52.55;104.0;-51.45
9.65;255.0;-245.35
6.74;29.0;-22.26
3.32;-20.0;23.32
11.88;32.0;-20.12
-4.2;-1.0;-3.2
8.39;-7.0;15.39
9.62;-27.0;36.62
45.09;29.0;16.09
5.56;-3.0;8.56
14.75;-44.0;58.75
6.6;44.0;-37.4
-7.97;33.0;-40.97
2.9;-16.0;18.9
-24.66;-12.0;-12.66
5.54;19.0;-13.46
30.7;24.0;6.7
-41.66;133.0;-174.66
10.06;-32.0;42.06
12.47;6.0;6.47
47.69;38.0;9.69
6.77;-4.0;10.77
2.46;-18.0;20.46
7.22;3.0;4.22
48.55;20.0;28.55
225.31;563.0;-337.69
-10.54;37.0;-47.54
9.35;-12.0;21.35
63.38;67.0;-3.62
5.87;4.0;1.87
9.09;26.0;-16.91
7.84;4.0;3.84
53.44;43.0;10.44
-1.4;1.0;-2.4
8.42;93.0;-84.58
21.89;45.0;-23.11
19.16;-9.0;28.16
8.18;19.0;-10.82
-14.75;51.0;-65.75
-8.87;15.0;-23.87
10.39;-3.0;13.39
19.55;26.0;-6.45
301.61;397.0;-95.39
1.34;0.0;1.34
499.95;1066.0;-566.05
-12.31;0.0;-12.31
350.26;352.0;-1.74
-14.16;-35.0;20.84
5.67;-5.0;10.67
19.46;19.0;0.46
129.73;111.0;18.73
0.31;-35.0;35.31
3.41;4.0;-0.59
8.56;-10.0;18.56
57.0;48.0;9.0
13.2;88.0;-74.8
0.65;-14.0;14.65
60.47;87.0;-26.53
-62.0;-90.0;28.0
52.59;34.0;18.59
22.68;57.0;-34.32
12.99;16.0;-3.01
7.23;9.0;-1.77
-32.76;-58.0;25.24
20.14;11.0;9.14
20.25;12.0;8.25
415.98;360.0;55.98
-27.01;-52.0;24.99
0.64;-6.0;6.64
8.38;3.0;5.38
4.77;3.0;1.77
-2.65;-13.0;10.35
11.39;-5.0;16.39
-16.26;-2.0;-14.26
4.77;-28.0;32.77
36.3;22.0;14.3
3.11;9.0;-5.89
6.14;68.0;-61.86
-7.27;-18.0;10.73
24.58;9.0;15.58
1.0;-28.0;29.0
-10.92;-40.0;29.08
10.66;2.0;8.66
7.12;39.0;-31.88
0.4;-7.0;7.4
31.63;98.0;-66.37
10.83;12.0;-1.17
0.4;14.0;-13.6
98.49;83.0;15.49
9.85;-3.0;12.85
-15.13;-14.0;-1.13
8.48;-4.0;12.48
88.62;97.0;-8.38
56.02;48.0;8.02
38.7;18.0;20.7
-33.64;-7.0;-26.64
16.12;32.0;-15.88
244.42;257.0;-12.58
3.88;-13.0;16.88
8.57;-1.0;9.57
-11.87;-6.0;-5.87
-19.55;-27.0;7.45
-12.64;-12.0;-0.64
11.63;6.0;5.63
10.16;37.0;-26.84
2.69;209.0;-206.31
18.82;22.0;-3.18
6.97;8.0;-1.03
-6.87;-13.0;6.13
9.6;-5.0;14.6
8.68;11.0;-2.32
45.73;62.0;-16.27
101.72;82.0;19.72
13.4;-16.0;29.4
3.68;-12.0;15.68
11.38;-1.0;12.38
8.43;-17.0;25.43
-0.41;-15.0;14.59
10.18;-15.0;25.18
13.05;73.0;-59.95
12.38;50.0;-37.62
-0.03;40.0;-40.03
-3.01;-26.0;22.99
86.65;140.0;-53.35
-2.66;19.0;-21.66
19.06;22.0;-2.94
-9.98;-6.0;-3.98
75.9;98.0;-22.1
9.77;37.0;-27.23
39.57;4.0;35.57
24.19;55.0;-30.81
10.12;-5.0;15.12
7.68;7.0;0.68
15.36;27.0;-11.64
-16.38;-25.0;8.62
7.31;-28.0;35.31
-30.65;-48.0;17.35
10.35;31.0;-20.65
10.13;-23.0;33.13
16.71;41.0;-24.29
2.04;19.0;-16.96
1.22;0.0;1.22
61.29;68.0;-6.71
30.93;-4.0;34.93
26.52;37.0;-10.48
334.33;345.0;-10.67
8.48;34.0;-25.52
2.61;1.0;1.61
4.87;15.0;-10.13
10.13;-23.0;33.13
7.78;27.0;-19.22
1.31;-6.0;7.31
9.5;-16.0;25.5
13.99;-43.0;56.99
2.97;78.0;-75.03
3.0;-30.0;33.0
23.28;10.0;13.28
5.0;37.0;-32.0
15.62;1.0;14.62
8.09;8.0;0.09
8.43;-12.0;20.43
10.23;3.0;7.23
7.46;4.0;3.46
5.23;1.0;4.23
-13.55;4.0;-17.55
46.12;29.0;17.12
10.16;8.0;2.16
1.5;9.0;-7.5
9.62;50.0;-40.38
61.12;66.0;-4.88
6.1;59.0;-52.9
45.07;31.0;14.07
2.65;29.0;-26.35
19.76;-21.0;40.76
0.62;21.0;-20.38
7.88;22.0;-14.12
11.59;13.0;-1.41
-15.0;-9.0;-6.0
0.47;3.0;-2.53
24.63;-6.0;30.63
7.73;-3.0;10.73
17.26;21.0;-3.74
4.4;5.0;-0.6
0.31;-3.0;3.31
-9.21;-13.0;3.79
3.1;-18.0;21.1
2.31;1.0;1.31
245.65;218.0;27.65
-9.21;-24.0;14.79
1.05;-8.0;9.05
3.9;9.0;-5.1
11.11;-30.0;41.11
-37.22;-48.0;10.78
59.44;45.0;14.44
6.84;12.0;-5.16
8.86;2.0;6.86
2.98;-8.0;10.98
3.63;-19.0;22.63
12.06;47.0;-34.94
-38.53;-55.0;16.47
13.33;8.0;5.33
18.56;2.0;16.56
9.87;-22.0;31.87
50.85;11.0;39.85
7.01;-11.0;18.01
7.1;-13.0;20.1
6.87;-8.0;14.87
-34.86;-44.0;9.14
11.92;-17.0;28.92
9.5;69.0;-59.5
1.98;-17.0;18.98
0.24;5.0;-4.76
40.39;32.0;8.39
8.54;-6.0;14.54
-5.14;1.0;-6.14
7.53;0.0;7.53
37.63;18.0;19.63
7.45;-11.0;18.45
7.14;11.0;-3.86
5.86;-18.0;23.86
6.05;1.0;5.05
15.86;3.0;12.86
3.01;-4.0;7.01
155.88;128.0;27.88
-0.87;33.0;-33.87
9.62;-5.0;14.62
6.13;1.0;5.13
-19.77;-58.0;38.23
3.2;-32.0;35.2
87.34;113.0;-25.66
6.44;4.0;2.44
-15.67;-8.0;-7.67
10.74;25.0;-14.26
45.1;50.0;-4.9
10.93;-8.0;18.93
6.59;8.0;-1.41
53.38;51.0;2.38
5.6;14.0;-8.4
0.24;5.0;-4.76
-14.68;-16.0;1.32
7.37;22.0;-14.63
9.7;-19.0;28.7
10.84;10.0;0.84
22.91;-25.0;47.91
-5.17;-6.0;0.83
-15.7;8.0;-23.7
9.5;-13.0;22.5
499.95;906.0;-406.05
19.46;8.0;11.46
8.21;1.0;7.21
157.95;163.0;-5.05
-1.4;-3.0;1.6
175.86;158.0;17.86
-7.38;-16.0;8.62
2.82;9.0;-6.18
1.0;-22.0;23.0
-2.38;-56.0;53.62
8.81;-7.0;15.81
20.12;1.0;19.12
15.84;-8.0;23.84
19.87;81.0;-61.13
0.98;-4.0;4.98
129.73;133.0;-3.27
2.45;-12.0;14.45
92.5;88.0;4.5
14.82;18.0;-3.18
13.05;-13.0;26.05
-3.68;-3.0;-0.68
49.13;31.0;18.13
77.55;82.0;-4.45
4.31;4.0;0.31
104.95;153.0;-48.05
9.99;-13.0;22.99
0.99;32.0;-31.01
-7.67;-12.0;4.33
1.36;7.0;-5.64
8.48;-5.0;13.48
2.69;-8.0;10.69
75.48;52.0;23.48
11.2;70.0;-58.8
42.69;26.0;16.69
2.56;-1.0;3.56
21.05;138.0;-116.95
17.44;18.0;-0.56
9.25;7.0;2.25
1.31;-10.0;11.31
-45.78;-86.0;40.22
-10.3;-47.0;36.7
-32.89;-79.0;46.11
-2.89;1.0;-3.89
12.15;3.0;9.15
18.17;5.0;13.17
177.72;211.0;-33.28
-8.1;22.0;-30.1
0.41;-4.0;4.41
5.83;-12.0;17.83
14.92;57.0;-42.08
20.35;-8.0;28.35
42.7;19.0;23.7
36.48;28.0;8.48
11.19;-3.0;14.19
5.84;10.0;-4.16
8.46;0.0;8.46
86.8;55.0;31.8
6.83;48.0;-41.17
4.24;26.0;-21.76
122.96;65.0;57.96
43.41;12.0;31.41
14.16;-13.0;27.16
8.76;2.0;6.76
9.76;-2.0;11.76
10.23;80.0;-69.77
4.92;-4.0;8.92
2.43;-2.0;4.43
21.01;26.0;-4.99
-14.54;-1.0;-13.54
22.73;37.0;-14.27
-0.14;-9.0;8.86
-4.92;-12.0;7.08
7.46;11.0;-3.54
42.39;79.0;-36.61
75.07;78.0;-2.93
-13.55;-13.0;-0.55
14.0;4.0;10.0
0.31;-14.0;14.31
5.95;-4.0;9.95
6.87;4.0;2.87
7.38;4.0;3.38
24.8;2.0;22.8
0.21;-10.0;10.21
2.09;-8.0;10.09
6.79;8.0;-1.21
-50.34;-2.0;-48.34
44.92;21.0;23.92
-37.83;-52.0;14.17
-13.59;-4.0;-9.59
13.62;-4.0;17.62
75.71;100.0;-24.29
-13.13;-5.0;-8.13
31.25;83.0;-51.75
50.75;37.0;13.75
14.24;2.0;12.24
6.68;-13.0;19.68
58.55;46.0;12.55
4.64;-12.0;16.64
-7.98;-26.0;18.02
125.96;113.0;12.96
1.5;-6.0;7.5
13.31;2.0;11.31
60.09;42.0;18.09
53.5;21.0;32.5
74.67;119.0;-44.33
8.55;19.0;-10.45
13.21;21.0;-7.79
26.17;38.0;-11.83
12.82;48.0;-35.18
44.75;8.0;36.75
8.77;25.0;-16.23
33.49;0.0;33.49
26.81;31.0;-4.19
3.59;-7.0;10.59
8.2;5.0;3.2
47.62;13.0;34.62
87.26;89.0;-1.74
0.87;-6.0;6.87
-5.78;12.0;-17.78
6.19;-13.0;19.19
0.99;-14.0;14.99
4.55;2.0;2.55
-1.76;1.0;-2.76
62.52;222.0;-159.48
417.99;395.0;22.99
-14.38;11.0;-25.38
3.5;1.0;2.5
11.25;2.0;9.25
268.76;239.0;29.76
8.98;14.0;-5.02
7.36;-11.0;18.36
39.75;43.0;-3.25
8.81;-1.0;9.81
4.77;-6.0;10.77
11.34;8.0;3.34
-14.77;-14.0;-0.77
18.77;29.0;-10.23
3.1;-3.0;6.1
2.38;2.0;0.38
9.85;0.0;9.85
14.62;31.0;-16.38
3.01;18.0;-14.99
10.16;0.0;10.16
8.91;1.0;7.91
12.53;1.0;11.53
-15.35;15.0;-30.35
6.13;4.0;2.13
13.99;68.0;-54.01
8.81;0.0;8.81
6.76;17.0;-10.24
25.66;35.0;-9.34
-11.02;-15.0;3.98
9.05;-10.0;19.05
-10.25;15.0;-25.25
49.73;8.0;41.73
59.2;-3.0;62.2
7.09;-4.0;11.09
17.09;14.0;3.09
6.19;-17.0;23.19
3.54;2.0;1.54
-1.4;-20.0;18.6
-10.97;-28.0;17.03
79.0;98.0;-19.0
-7.82;-6.0;-1.82
-12.8;-48.0;35.2
2.07;-4.0;6.07
8.81;14.0;-5.19
2.84;15.0;-12.16
5.17;-2.0;7.17
-13.33;1.0;-14.33
5.24;3.0;2.24
-5.05;-7.0;1.95
24.46;6.0;18.46
7.52;22.0;-14.48
-1.26;4.0;-5.26
4.6;-14.0;18.6
-53.76;-70.0;16.24
2.46;7.0;-4.54
70.9;50.0;20.9
105.32;67.0;38.32
-6.58;-6.0;-0.58
5.82;-12.0;17.82
1.13;-17.0;18.13
5.69;17.0;-11.31
5.23;-7.0;12.23
10.12;-3.0;13.12
-1.0;4.0;-5.0
44.59;34.0;10.59
41.23;32.0;9.23
7.52;-5.0;12.52
0.12;-12.0;12.12
5.46;27.0;-21.54
16.78;-8.0;24.78
6.89;-3.0;9.89
-4.64;173.0;-177.64
-3.2;10.0;-13.2
-16.96;-26.0;9.04
-3.74;-1.0;-2.74
7.67;24.0;-16.33
76.16;42.0;34.16
499.95;1162.0;-662.05
2.39;15.0;-12.61
2.46;3.0;-0.54
144.77;164.0;-19.23
10.01;-8.0;18.01
0.56;-8.0;8.56
5.52;-21.0;26.52
78.17;135.0;-56.83
1.36;-7.0;8.36
-14.34;-20.0;5.66
0.74;-4.0;4.74
3.25;2.0;1.25
0.98;2.0;-1.02
2.46;1.0;1.46
170.84;172.0;-1.16
2.61;-45.0;47.61
43.89;30.0;13.89
5.83;4.0;1.83
10.81;99.0;-88.19
41.36;51.0;-9.64
149.43;92.0;57.43
-3.21;-13.0;9.79
-3.36;-7.0;3.64
40.16;66.0;-25.84
13.43;-16.0;29.43
7.68;3.0;4.68
0.42;22.0;-21.58
11.65;14.0;-2.35
14.61;22.0;-7.39
-15.23;-4.0;-11.23
7.1;10.0;-2.9
18.21;26.0;-7.79
-15.39;-44.0;28.61
2.65;-3.0;5.65
2.97;37.0;-34.03
8.31;17.0;-8.69
-7.31;-44.0;36.69
152.89;106.0;46.89
22.37;53.0;-30.63
4.96;-6.0;10.96
33.49;-9.0;42.49
7.95;20.0;-12.05
139.43;221.0;-81.57
1.75;8.0;-6.25
9.98;8.0;1.98
-6.85;-19.0;12.15
14.99;30.0;-15.01
2.97;-12.0;14.97
39.4;44.0;-4.6
48.1;42.0;6.1
5.32;2.0;3.32
499.35;615.0;-115.65
48.89;34.0;14.89
0.89;4.0;-3.11
0.3;0.0;0.3
58.0;35.0;23.0
124.94;214.0;-89.06
20.01;19.0;1.01
8.42;-18.0;26.42
12.4;21.0;-8.6
8.11;-17.0;25.11
7.72;-6.0;13.72
-6.91;-1.0;-5.91
-52.02;-79.0;26.98
2.48;-3.0;5.48
5.54;24.0;-18.46
10.48;-5.0;15.48
2.55;3.0;-0.45
5.63;-9.0;14.63
52.95;69.0;-16.05
-10.03;-11.0;0.97
2.43;19.0;-16.57
-14.99;-24.0;9.01
8.51;3.0;5.51
32.76;44.0;-11.24
49.17;82.0;-32.83
117.39;232.0;-114.61
0.04;25.0;-24.96
0.26;10.0;-9.74
6.76;-3.0;9.76
3.45;-7.0;10.45
18.95;9.0;9.95
10.86;4.0;6.86
9.74;-9.0;18.74
-8.38;133.0;-141.38
49.97;40.0;9.97
80.71;64.0;16.71
8.76;-26.0;34.76
-7.13;-44.0;36.87
-15.44;1.0;-16.44
-60.79;-32.0;-28.79
9.78;-4.0;13.78
173.34;173.0;0.34
13.45;34.0;-20.55
23.4;17.0;6.4
23.9;-1.0;24.9
10.49;-20.0;30.49
6.97;-5.0;11.97
67.49;95.0;-27.51
2.78;-6.0;8.78
-5.17;-4.0;-1.17
-28.1;-27.0;-1.1
5.86;73.0;-67.14
5.76;17.0;-11.24
12.19;51.0;-38.81
-1.0;-5.0;4.0
10.84;19.0;-8.16
143.63;141.0;2.63
5.02;-4.0;9.02
27.96;28.0;-0.04
42.45;48.0;-5.55
2.46;0.0;2.46
80.17;56.0;24.17
9.16;8.0;1.16
48.42;78.0;-29.58
84.88;100.0;-15.12
299.15;298.0;1.15
7.49;-3.0;10.49
4.65;1.0;3.65
2.75;4.0;-1.25
2.46;-6.0;8.46
6.97;-14.0;20.97
56.1;56.0;0.1
10.87;8.0;2.87
-10.33;29.0;-39.33
10.1;-24.0;34.1
9.46;12.0;-2.54
-6.61;3.0;-9.61
8.46;10.0;-1.54
2.97;-17.0;19.97
51.49;50.0;1.49
499.92;730.0;-230.08
9.58;-30.0;39.58
1.31;-1.0;2.31
154.23;146.0;8.23
6.46;2.0;4.46
-7.86;-7.0;-0.86
43.58;38.0;5.58
5.44;-26.0;31.44
11.85;1.0;10.85
33.21;47.0;-13.79
9.36;15.0;-5.64
43.82;11.0;32.82
499.95;1154.0;-654.05
1.64;-8.0;9.64
61.75;79.0;-17.25
6.91;6.0;0.91
77.39;44.0;33.39
3.75;-16.0;19.75
20.51;53.0;-32.49
248.04;233.0;15.04
0.18;6.0;-5.82
4.24;2.0;2.24
9.6;7.0;2.6
8.09;-3.0;11.09
76.77;38.0;38.77
-6.29;-31.0;24.71
15.73;-3.0;18.73
1.61;0.0;1.61
15.62;14.0;1.62
10.28;-8.0;18.28
-11.17;-18.0;6.83
70.97;34.0;36.97
6.0;-5.0;11.0
2.99;6.0;-3.01
37.61;108.0;-70.39
6.18;4.0;2.18
9.85;8.0;1.85
147.66;140.0;7.66
4.52;4.0;0.52
3.6;23.0;-19.4
-18.31;-49.0;30.69
0.17;12.0;-11.83
-15.05;3.0;-18.05
21.59;1.0;20.59
0.62;-18.0;18.62
357.81;355.0;2.81
12.68;4.0;8.68
1.15;-3.0;4.15
-7.96;-24.0;16.04
6.89;-8.0;14.89
12.59;13.0;-0.41
7.11;10.0;-2.89
6.6;8.0;-1.4
14.61;6.0;8.61
-10.03;-28.0;17.97
3.38;-2.0;5.38
198.53;-2.0;200.53
14.51;8.0;6.51
119.58;92.0;27.58
-31.75;-60.0;28.25
-13.68;-3.0;-10.68
8.55;14.0;-5.45
120.42;188.0;-67.58
11.78;7.0;4.78
2.8;28.0;-25.2
11.76;8.0;3.76
12.5;8.0;4.5
17.77;17.0;0.77
10.64;73.0;-62.36
21.04;-7.0;28.04
-27.14;-44.0;16.86
69.65;26.0;43.65
7.16;-3.0;10.16
6.17;-3.0;9.17
6.59;6.0;0.59
6.61;-13.0;19.61
-8.49;10.0;-18.49
9.21;-2.0;11.21
40.84;40.0;0.84
22.95;40.0;-17.05
30.02;21.0;9.02
20.42;-4.0;24.42
7.99;-15.0;22.99
2.38;22.0;-19.62
1.9;-42.0;43.9
1.44;4.0;-2.56
8.68;16.0;-7.32
-15.74;-5.0;-10.74
7.56;7.0;0.56
7.88;10.0;-2.12
20.13;84.0;-63.87
30.02;30.0;0.02
-1.4;-14.0;12.6
-2.43;-6.0;3.57
13.05;1.0;12.05
1.83;10.0;-8.17
16.78;-3.0;19.78
11.27;14.0;-2.73
9.1;91.0;-81.9
7.78;-21.0;28.78
5.84;-1.0;6.84
69.23;94.0;-24.77
7.43;19.0;-11.57
5.92;37.0;-31.08
55.12;59.0;-3.88
97.69;87.0;10.69
-16.2;-14.0;-2.2
21.01;24.0;-2.99
8.33;96.0;-87.67
2.44;-23.0;25.44
164.11;170.0;-5.89
63.55;99.0;-35.45
18.26;-4.0;22.26
42.33;34.0;8.33
21.21;77.0;-55.79
14.49;-4.0;18.49
4.09;-34.0;38.09
13.22;25.0;-11.78
-14.38;-10.0;-4.38
1.26;114.0;-112.74
6.28;-45.0;51.28
-13.64;-26.0;12.36
-3.77;-4.0;0.23
-6.6;-8.0;1.4
9.71;-5.0;14.71
1.36;-64.0;65.36
11.85;9.0;2.85
35.75;176.0;-140.25
11.74;-23.0;34.74
10.86;21.0;-10.14
-1.14;-11.0;9.86
5.86;-2.0;7.86
4.92;3.0;1.92
188.47;167.0;21.47
32.14;22.0;10.14
8.57;54.0;-45.43
6.36;6.0;0.36
-18.04;-60.0;41.96
11.48;-1.0;12.48
0.99;42.0;-41.01
30.53;1.0;29.53
8.46;-23.0;31.46
7.72;28.0;-20.28
25.88;13.0;12.88
22.26;24.0;-1.74
48.86;27.0;21.86
13.05;8.0;5.05
-2.43;-7.0;4.57
10.07;-2.0;12.07
30.93;18.0;12.93
8.56;28.0;-19.44
237.81;179.0;58.81
8.51;18.0;-9.49
6.39;3.0;3.39
6.28;35.0;-28.72
15.27;-16.0;31.27
18.08;3.0;15.08
11.27;-5.0;16.27
10.49;0.0;10.49
5.83;-6.0;11.83
5.37;1.0;4.37
-7.15;-43.0;35.85
-2.48;-10.0;7.52
21.13;5.0;16.13
20.68;5.0;15.68
6.18;0.0;6.18
6.47;-4.0;10.47
-33.82;-69.0;35.18
3.46;23.0;-19.54
127.84;85.0;42.84
9.81;7.0;2.81
6.46;10.0;-3.54
95.06;105.0;-9.94
82.37;65.0;17.37
-52.1;-82.0;29.9
-14.78;27.0;-41.78
13.2;-3.0;16.2
7.23;35.0;-27.77
40.31;-3.0;43.31
-42.56;-31.0;-11.56
8.76;19.0;-10.24
-4.32;-3.0;-1.32
24.3;42.0;-17.7
40.47;44.0;-3.53
14.92;8.0;6.92
3.17;2.0;1.17
2.38;-8.0;10.38
499.2;578.0;-78.8
12.92;-10.0;22.92
8.48;48.0;-39.52
8.56;10.0;-1.44
1.44;1.0;0.44
-6.02;-59.0;52.98
132.74;98.0;34.74
18.56;9.0;9.56
8.57;-1.0;9.57
6.15;25.0;-18.85
5.71;16.0;-10.29
7.34;113.0;-105.66
3.83;-5.0;8.83
15.05;6.0;9.05
-15.16;3.0;-18.16
2.56;25.0;-22.44
12.93;4.0;8.93
-4.3;4.0;-8.3
7.41;-2.0;9.41
-4.32;-1.0;-3.32
-10.11;-52.0;41.89
62.04;36.0;26.04
8.83;4.0;4.83
-5.42;1.0;-6.42
8.44;-7.0;15.44
-10.49;-32.0;21.51
20.29;-10.0;30.29
-1.76;-64.0;62.24
6.68;3.0;3.68
4.24;91.0;-86.76
204.67;225.0;-20.33
3.51;-14.0;17.51
75.13;37.0;38.13
244.74;252.0;-7.26
7.46;-6.0;13.46
27.11;17.0;10.11
22.25;9.0;13.25
20.62;33.0;-12.38
3.1;-9.0;12.1
8.39;-8.0;16.39
6.14;-7.0;13.14
18.79;6.0;12.79
12.28;5.0;7.28
6.82;0.0;6.82
10.72;9.0;1.72
7.17;-3.0;10.17
-14.23;42.0;-56.23
9.64;5.0;4.64
-3.55;-39.0;35.45
-7.15;-38.0;30.85
0.43;4.0;-3.57
0.89;-16.0;16.89
-7.27;-21.0;13.73
7.38;1.0;6.38
13.21;8.0;5.21
-6.58;-13.0;6.42
4.29;-4.0;8.29
5.84;28.0;-22.16
8.51;-2.0;10.51
6.87;18.0;-11.13
7.42;-1.0;8.42
2.29;4.0;-1.71
4.36;4.0;0.36
3.0;24.0;-21.0
68.42;35.0;33.42
16.63;10.0;6.63
1.87;-4.0;5.87
3.86;-7.0;10.86
1.19;0.0;1.19
12.65;-12.0;24.65
45.73;55.0;-9.27
10.18;2.0;8.18
0.84;-5.0;5.84
-3.74;1.0;-4.74
6.71;-2.0;8.71
5.24;31.0;-25.76
3.65;21.0;-17.35
5.2;2.0;3.2
-52.53;-71.0;18.47
84.88;133.0;-48.12
186.57;209.0;-22.43
5.23;2.0;3.23
-13.18;-8.0;-5.18
5.63;-13.0;18.63
-6.89;-43.0;36.11
143.11;177.0;-33.89
12.56;-1.0;13.56
38.45;32.0;6.45
192.68;142.0;50.68
106.75;59.0;47.75
8.25;5.0;3.25
9.85;-12.0;21.85
3.68;38.0;-34.32
6.39;-5.0;11.39
24.27;48.0;-23.73
5.82;-17.0;22.82
-3.42;-22.0;18.58
7.86;-17.0;24.86
-4.09;-18.0;13.91
47.69;59.0;-11.31
28.2;43.0;-14.8
10.12;19.0;-8.88
2.14;10.0;-7.86
-11.67;-39.0;27.33
3.87;-15.0;18.87
1.81;-12.0;13.81
227.32;194.0;33.32
-7.3;-6.0;-1.3
9.47;-7.0;16.47
-2.22;-8.0;5.78
9.02;-4.0;13.02
6.84;29.0;-22.16
0.41;-7.0;7.41
11.06;-3.0;14.06
5.63;5.0;0.63
46.12;119.0;-72.88
0.36;0.0;0.36
97.02;86.0;11.02
8.61;4.0;4.61
46.31;78.0;-31.69
7.46;8.0;-0.54
9.5;-16.0;25.5
13.99;-5.0;18.99
45.52;29.0;16.52
-2.22;8.0;-10.22
22.79;20.0;2.79
16.51;4.0;12.51
18.47;32.0;-13.53
12.53;75.0;-62.47
50.84;62.0;-11.16
-7.93;-4.0;-3.93
25.26;5.0;20.26
5.38;-1.0;6.38
126.4;210.0;-83.6
115.94;92.0;23.94
224.84;206.0;18.84
-1.71;-38.0;36.29
8.01;5.0;3.01
-6.85;-29.0;22.15
55.03;43.0;12.03
68.05;83.0;-14.95
2.84;-15.0;17.84
5.32;-21.0;26.32
-15.43;-8.0;-7.43
