prediction;actual;difference
12.21;-17.0;29.21
22.35;-6.0;28.35
181.23;124.0;57.23
-25.46;-43.0;17.54
7.27;-19.0;26.27
73.9;48.0;25.9
8.29;31.0;-22.71
91.23;67.0;24.23
2.49;1.0;1.49
4.03;-3.0;7.03
4.35;0.0;4.35
-23.85;-38.0;14.15
1.63;3.0;-1.37
-4.35;-9.0;4.65
8.37;9.0;-0.63
-1.48;0.0;-1.48
10.09;-11.0;21.09
1.6;-1.0;2.6
-15.83;-43.0;27.17
8.45;-2.0;10.45
18.81;7.0;11.81
9.92;11.0;-1.08
4.94;7.0;-2.06
-0.02;-9.0;8.98
81.64;64.0;17.64
-5.79;-15.0;9.21
-19.65;9.0;-28.65
20.88;27.0;-6.12
226.48;136.0;90.48
3.21;6.0;-2.79
7.26;-9.0;16.26
31.99;17.0;14.99
1.13;17.0;-15.87
10.5;70.0;-59.5
-18.13;-29.0;10.87
8.27;0.0;8.27
118.19;96.0;22.19
108.03;78.0;30.03
9.06;25.0;-15.94
8.15;1.0;7.15
8.0;-21.0;29.0
148.41;713.0;-564.59
101.8;101.0;0.8
234.48;152.0;82.48
3.72;2.0;1.72
1.21;-9.0;10.21
19.08;65.0;-45.92
7.93;17.0;-9.07
11.69;146.0;-134.31
-1.07;-14.0;12.93
8.55;9.0;-0.45
-14.21;-16.0;1.79
-15.81;-64.0;48.19
17.81;0.0;17.81
8.08;-8.0;16.08
18.82;34.0;-15.18
7.99;-2.0;9.99
8.95;19.0;-10.05
-7.17;2.0;-9.17
3.02;7.0;-3.98
4.07;-5.0;9.07
-24.72;-11.0;-13.72
54.54;59.0;-4.46
-4.97;-25.0;20.03
660.38;507.0;153.38
29.16;-5.0;34.16
7.73;6.0;1.73
-55.47;-88.0;32.53
251.58;172.0;79.58
12.12;17.0;-4.88
83.84;99.0;-15.16
44.67;67.0;-22.33
4.42;0.0;4.42
3.46;3.0;0.46
4.06;-4.0;8.06
8.4;12.0;-3.6
-0.01;5.0;-5.01
17.65;7.0;10.65
175.97;110.0;65.97
17.7;24.0;-6.3
7.86;52.0;-44.14
3.61;1.0;2.61
84.71;62.0;22.71
1.34;2.0;-0.66
0.74;-5.0;5.74
10.35;34.0;-23.65
10.86;4.0;6.86
11.81;5.0;6.81
18.06;12.0;6.06
4.59;-3.0;7.59
462.53;327.0;135.53
44.95;42.0;2.95
6.53;-21.0;27.53
34.39;-53.0;87.39
0.12;9.0;-8.88
-6.38;-2.0;-4.38
98.45;58.0;40.45
-11.12;-51.0;39.88
7.86;24.0;-16.14
55.42;420.0;-364.58
7.18;-8.0;15.18
1.22;-5.0;6.22
-16.42;-49.0;32.58
1.03;-1.0;2.03
-0.32;248.0;-248.32
7.1;4.0;3.1
4.58;-7.0;11.58
715.05;687.0;28.05
-5.81;3.0;-8.81
5.34;27.0;-21.66
9.23;15.0;-5.77
195.95;155.0;40.95
5.13;6.0;-0.87
1.38;-5.0;6.38
3.5;-19.0;22.5
28.7;50.0;-21.3
100.88;113.0;-12.12
22.76;18.0;4.76
97.46;44.0;53.46
8.59;4.0;4.59
4.94;-3.0;7.94
-1.77;0.0;-1.77
-7.47;-39.0;31.53
7.84;-16.0;23.84
4.28;-10.0;14.28
20.53;31.0;-10.47
7.99;0.0;7.99
21.18;-2.0;23.18
-0.55;3.0;-3.55
-38.46;-27.0;-11.46
2.83;2.0;0.83
252.13;160.0;92.13
-15.14;-44.0;28.86
1.1;-3.0;4.1
-11.66;-14.0;2.34
-13.06;-42.0;28.94
-5.62;-18.0;12.38
0.42;-1.0;1.42
34.39;8.0;26.39
75.11;104.0;-28.89
100.77;255.0;-154.23
15.08;29.0;-13.92
3.82;-20.0;23.82
9.42;32.0;-22.58
-6.34;-1.0;-5.34
1.72;-7.0;8.72
7.27;-27.0;34.27
51.87;29.0;22.87
2.44;-3.0;5.44
5.65;-44.0;49.65
7.47;44.0;-36.53
-12.6;33.0;-45.6
4.87;-16.0;20.87
-23.61;-12.0;-11.61
4.05;19.0;-14.95
21.2;24.0;-2.8
-42.5;133.0;-175.5
2.74;-32.0;34.74
13.63;6.0;7.63
52.72;38.0;14.72
1.42;-4.0;5.42
3.02;-18.0;21.02
7.36;3.0;4.36
66.79;20.0;46.79
238.05;563.0;-324.95
-15.08;37.0;-52.08
1.42;-12.0;13.42
70.1;67.0;3.1
8.82;4.0;4.82
5.61;26.0;-20.39
12.06;4.0;8.06
57.85;43.0;14.85
2.53;1.0;1.53
7.99;93.0;-85.01
22.55;45.0;-22.45
17.07;-9.0;26.07
46.71;19.0;27.71
-15.9;51.0;-66.9
-16.04;15.0;-31.04
114.99;-3.0;117.99
18.04;26.0;-7.96
277.29;397.0;-119.71
0.02;0.0;0.02
634.19;1066.0;-431.81
-14.2;0.0;-14.2
567.32;352.0;215.32
-23.71;-35.0;11.29
3.46;-5.0;8.46
76.34;19.0;57.34
136.01;111.0;25.01
-1.58;-35.0;33.42
1.21;4.0;-2.79
8.03;-10.0;18.03
61.12;48.0;13.12
14.28;88.0;-73.72
-6.42;-14.0;7.58
79.11;87.0;-7.89
-75.96;-90.0;14.04
64.56;34.0;30.56
19.96;57.0;-37.04
15.84;16.0;-0.16
15.21;9.0;6.21
-28.62;-58.0;29.38
32.83;11.0;21.83
20.16;12.0;8.16
600.59;360.0;240.59
-24.81;-52.0;27.19
-6.78;-6.0;-0.78
2.61;3.0;-0.39
0.14;3.0;-2.86
0.01;-13.0;13.01
5.4;-5.0;10.4
-16.29;-2.0;-14.29
3.23;-28.0;31.23
32.28;22.0;10.28
12.13;9.0;3.13
4.11;68.0;-63.89
-5.61;-18.0;12.39
35.83;9.0;26.83
-0.01;-28.0;27.99
-13.54;-40.0;26.46
5.48;2.0;3.48
5.98;39.0;-33.02
-1.06;-7.0;5.94
37.56;98.0;-60.44
9.43;12.0;-2.57
-2.92;14.0;-16.92
100.98;83.0;17.98
1.92;-3.0;4.92
-5.63;-14.0;8.37
1.63;-4.0;5.63
98.15;97.0;1.15
62.13;48.0;14.13
41.24;18.0;23.24
-36.84;-7.0;-29.84
9.02;32.0;-22.98
291.48;257.0;34.48
0.31;-13.0;13.31
2.56;-1.0;3.56
-15.71;-6.0;-9.71
-17.75;-27.0;9.25
-7.15;-12.0;4.85
11.76;6.0;5.76
8.07;37.0;-28.93
3.87;209.0;-205.13
16.27;22.0;-5.73
7.53;8.0;-0.47
-14.72;-13.0;-1.72
1.44;-5.0;6.44
8.06;11.0;-2.94
46.46;62.0;-15.54
163.85;82.0;81.85
12.13;-16.0;28.13
4.08;-12.0;16.08
7.76;-1.0;8.76
1.74;-17.0;18.74
-2.12;-15.0;12.88
8.27;-15.0;23.27
13.31;73.0;-59.69
11.37;50.0;-38.63
2.06;40.0;-37.94
-5.45;-26.0;20.55
99.77;140.0;-40.23
0.33;19.0;-18.67
4.6;22.0;-17.4
-16.13;-6.0;-10.13
48.55;98.0;-49.45
8.15;37.0;-28.85
38.58;4.0;34.58
24.72;55.0;-30.28
6.0;-5.0;11.0
1.23;7.0;-5.77
14.07;27.0;-12.93
-12.98;-25.0;12.02
-0.24;-28.0;27.76
-22.8;-48.0;25.2
8.37;31.0;-22.63
8.4;-23.0;31.4
19.33;41.0;-21.67
0.42;19.0;-18.58
-0.03;0.0;-0.03
66.18;68.0;-1.82
24.56;-4.0;28.56
25.46;37.0;-11.54
537.92;345.0;192.92
1.56;34.0;-32.44
-0.13;1.0;-1.13
3.8;15.0;-11.2
8.4;-23.0;31.4
7.27;27.0;-19.73
2.97;-6.0;8.97
8.19;-16.0;24.19
8.97;-43.0;51.97
4.35;78.0;-73.65
5.77;-30.0;35.77
18.42;10.0;8.42
3.83;37.0;-33.17
14.36;1.0;13.36
7.75;8.0;-0.25
1.74;-12.0;13.74
3.82;3.0;0.82
6.46;4.0;2.46
4.26;1.0;3.26
-10.35;4.0;-14.35
53.63;29.0;24.63
2.29;8.0;-5.71
0.31;9.0;-8.69
8.19;50.0;-41.81
67.22;66.0;1.22
8.39;59.0;-50.61
56.4;31.0;25.4
4.06;29.0;-24.94
17.46;-21.0;38.46
-0.64;21.0;-21.64
7.2;22.0;-14.8
5.63;13.0;-7.37
-15.08;-9.0;-6.08
3.24;3.0;0.24
5.21;-6.0;11.21
1.71;-3.0;4.71
15.62;21.0;-5.38
1.77;5.0;-3.23
-1.58;-3.0;1.42
-5.74;-13.0;7.26
4.94;-18.0;22.94
3.57;1.0;2.57
236.7;218.0;18.7
-5.74;-24.0;18.26
-0.08;-8.0;7.92
2.82;9.0;-6.18
8.87;-30.0;38.87
-40.38;-48.0;7.62
72.97;45.0;27.97
5.71;12.0;-6.29
12.32;2.0;10.32
4.05;-8.0;12.05
-6.04;-19.0;12.96
12.43;47.0;-34.57
-39.43;-55.0;15.57
2.55;8.0;-5.45
24.46;2.0;22.46
8.83;-22.0;30.83
47.94;11.0;36.94
0.04;-11.0;11.04
5.57;-13.0;18.57
0.19;-8.0;8.19
-38.37;-44.0;5.63
2.55;-17.0;19.55
83.09;69.0;14.09
-0.84;-17.0;16.16
-6.87;5.0;-11.87
32.73;32.0;0.73
9.99;-6.0;15.99
-5.0;1.0;-6.0
4.59;0.0;4.59
42.61;18.0;24.61
6.89;-11.0;17.89
5.5;11.0;-5.5
4.19;-18.0;22.19
1.75;1.0;0.75
10.71;3.0;7.71
0.05;-4.0;4.05
251.99;128.0;123.99
-6.16;33.0;-39.16
8.19;-5.0;13.19
3.9;1.0;2.9
-21.66;-58.0;36.34
1.1;-32.0;33.1
95.77;113.0;-17.23
4.15;4.0;0.15
-16.66;-8.0;-8.66
7.26;25.0;-17.74
44.59;50.0;-5.41
4.55;-8.0;12.55
7.71;8.0;-0.29
44.94;51.0;-6.06
-0.59;14.0;-14.59
-0.05;5.0;-5.05
-4.47;-16.0;11.53
25.7;22.0;3.7
1.41;-19.0;20.41
7.7;10.0;-2.3
-1.12;-25.0;23.88
-0.03;-6.0;5.97
-11.42;8.0;-19.42
8.19;-13.0;21.19
855.66;906.0;-50.34
19.65;8.0;11.65
7.97;1.0;6.97
235.85;163.0;72.85
2.53;-3.0;5.53
245.6;158.0;87.6
0.8;-16.0;16.8
4.58;9.0;-4.42
-2.63;-22.0;19.37
-6.91;-56.0;49.09
1.74;-7.0;8.74
18.79;1.0;17.79
8.37;-8.0;16.37
22.64;81.0;-58.36
0.14;-4.0;4.14
190.18;133.0;57.18
0.67;-12.0;12.67
108.52;88.0;20.52
16.29;18.0;-1.71
13.31;-13.0;26.31
-2.12;-3.0;0.88
53.51;31.0;22.51
94.98;82.0;12.98
-0.02;4.0;-4.02
134.08;153.0;-18.92
1.75;-13.0;14.75
1.36;32.0;-30.64
-5.52;-12.0;6.48
-0.1;7.0;-7.1
1.63;-5.0;6.63
3.87;-8.0;11.87
80.28;52.0;28.28
8.09;70.0;-61.91
45.44;26.0;19.44
1.86;-1.0;2.86
19.32;138.0;-118.68
13.46;18.0;-4.54
1.36;7.0;-5.64
-0.08;-10.0;9.92
-56.39;-86.0;29.61
-12.72;-47.0;34.28
-26.55;-79.0;52.45
-2.74;1.0;-3.74
3.14;3.0;0.14
15.79;5.0;10.79
240.56;211.0;29.56
-5.89;22.0;-27.89
-0.07;-4.0;3.93
4.22;-12.0;16.22
13.7;57.0;-43.3
17.81;-8.0;25.81
23.88;19.0;4.88
25.99;28.0;-2.01
-4.69;-3.0;-1.69
3.89;10.0;-6.11
8.01;0.0;8.01
100.26;55.0;45.26
118.57;48.0;70.57
-32.1;26.0;-58.1
172.45;65.0;107.45
30.62;12.0;18.62
10.69;-13.0;23.69
8.08;2.0;6.08
1.7;-2.0;3.7
14.58;80.0;-65.42
3.89;-4.0;7.89
-0.06;-2.0;1.94
21.12;26.0;-4.88
-10.83;-1.0;-9.83
18.6;37.0;-18.4
-1.88;-9.0;7.12
-1.4;-12.0;10.6
6.46;11.0;-4.54
42.89;79.0;-36.11
86.25;78.0;8.25
-10.35;-13.0;2.65
11.42;4.0;7.42
-1.58;-14.0;12.42
3.4;-4.0;7.4
2.69;4.0;-1.31
1.13;4.0;-2.87
19.47;2.0;17.47
-0.46;-10.0;9.54
9.41;-8.0;17.41
12.62;8.0;4.62
-64.43;-2.0;-62.43
78.9;21.0;57.9
-38.94;-52.0;13.06
-3.75;-4.0;0.25
13.72;-4.0;17.72
93.51;100.0;-6.49
-8.19;-5.0;-3.19
22.59;83.0;-60.41
40.59;37.0;3.59
13.14;2.0;11.14
0.57;-13.0;13.57
75.9;46.0;29.9
-10.4;-12.0;1.6
-15.65;-26.0;10.35
126.12;113.0;13.12
-0.01;-6.0;5.99
4.75;2.0;2.75
82.52;42.0;40.52
23.04;21.0;2.04
60.2;119.0;-58.8
21.32;19.0;2.32
12.38;21.0;-8.62
26.55;38.0;-11.45
8.07;48.0;-39.93
46.65;8.0;38.65
7.94;25.0;-17.06
25.71;0.0;25.71
64.92;31.0;33.92
-9.8;-7.0;-2.8
10.5;5.0;5.5
52.56;13.0;39.56
109.55;89.0;20.55
-8.05;-6.0;-2.05
-6.05;12.0;-18.05
3.79;-13.0;16.79
1.36;-14.0;15.36
0.96;2.0;-1.04
-6.3;1.0;-7.3
89.31;222.0;-132.69
601.1;395.0;206.1
-14.16;11.0;-25.16
0.19;1.0;-0.81
8.54;2.0;6.54
337.5;239.0;98.5
18.55;14.0;4.55
4.08;-11.0;15.08
32.98;43.0;-10.02
1.5;-1.0;2.5
3.36;-6.0;9.36
3.37;8.0;-4.63
-13.52;-14.0;0.48
17.31;29.0;-11.69
4.94;-3.0;7.94
0.74;2.0;-1.26
8.28;0.0;8.28
13.02;31.0;-17.98
0.47;18.0;-17.53
8.07;0.0;8.07
15.21;1.0;14.21
12.91;1.0;11.91
-9.42;15.0;-24.42
3.9;4.0;-0.1
12.51;68.0;-55.49
0.68;0.0;0.68
4.2;17.0;-12.8
33.48;35.0;-1.52
-9.78;-15.0;5.22
1.63;-10.0;11.63
-5.48;15.0;-20.48
53.27;8.0;45.27
25.37;-3.0;28.37
7.2;-4.0;11.2
15.65;14.0;1.65
3.79;-17.0;20.79
1.74;2.0;-0.26
2.53;-20.0;22.53
-3.09;-28.0;24.91
110.07;98.0;12.07
-9.79;-6.0;-3.79
-19.49;-48.0;28.51
-4.87;-4.0;-0.87
8.09;14.0;-5.91
4.07;15.0;-10.93
3.39;-2.0;5.39
-4.93;1.0;-5.93
3.97;3.0;0.97
-21.18;-7.0;-14.18
8.92;6.0;2.92
7.53;22.0;-14.47
2.02;4.0;-1.98
0.2;-14.0;14.2
-59.23;-70.0;10.77
3.02;7.0;-3.98
48.23;50.0;-1.77
101.35;67.0;34.35
-2.28;-6.0;3.72
4.17;-12.0;16.17
3.79;-17.0;20.79
2.95;17.0;-14.05
4.26;-7.0;11.26
8.31;-3.0;11.31
-2.43;4.0;-6.43
38.62;34.0;4.62
37.3;32.0;5.3
7.53;-5.0;12.53
5.08;-12.0;17.08
4.36;27.0;-22.64
14.65;-8.0;22.65
0.77;-3.0;3.77
-6.31;173.0;-179.31
-1.12;10.0;-11.12
-28.91;-26.0;-2.91
0.07;-1.0;1.07
6.62;24.0;-17.38
92.34;42.0;50.34
936.49;1162.0;-225.51
5.02;15.0;-9.98
3.02;3.0;0.02
196.39;164.0;32.39
5.77;-8.0;13.77
0.8;-8.0;8.8
7.65;-21.0;28.65
97.84;135.0;-37.16
-0.1;-7.0;6.9
-3.24;-20.0;16.76
-0.53;-4.0;3.47
-0.96;2.0;-2.96
-0.26;2.0;-2.26
3.02;1.0;2.02
238.58;172.0;66.58
-0.13;-45.0;44.87
41.45;30.0;11.45
4.22;4.0;0.22
2.01;99.0;-96.99
41.02;51.0;-9.98
161.2;92.0;69.2
0.02;-13.0;13.02
-2.23;-7.0;4.77
56.03;66.0;-9.97
8.2;-16.0;24.2
1.23;3.0;-1.77
0.01;22.0;-21.99
10.5;14.0;-3.5
12.87;22.0;-9.13
-16.96;-4.0;-12.96
5.57;10.0;-4.43
19.25;26.0;-6.75
-31.79;-44.0;12.21
4.06;-3.0;7.06
4.35;37.0;-32.65
2.61;17.0;-14.39
-7.88;-44.0;36.12
138.92;106.0;32.92
18.23;53.0;-34.77
2.62;-6.0;8.62
25.71;-9.0;34.71
8.82;20.0;-11.18
181.19;221.0;-39.81
-0.1;8.0;-8.1
8.27;8.0;0.27
-5.59;-19.0;13.41
13.79;30.0;-16.21
4.35;-12.0;16.35
12.89;44.0;-31.11
50.74;42.0;8.74
-5.75;2.0;-7.75
678.53;615.0;63.53
66.0;34.0;32.0
0.53;4.0;-3.47
-0.05;0.0;-0.05
77.42;35.0;42.42
107.41;214.0;-106.59
18.13;19.0;-0.87
7.99;-18.0;25.99
8.07;21.0;-12.93
7.69;-17.0;24.69
7.58;-6.0;13.58
-9.94;-1.0;-8.94
-58.58;-79.0;20.42
-0.1;-3.0;2.9
4.05;24.0;-19.95
3.51;-5.0;8.51
21.43;3.0;18.43
1.22;-9.0;10.22
51.65;69.0;-17.35
-14.29;-11.0;-3.29
-0.09;19.0;-19.09
-13.2;-24.0;10.8
34.39;3.0;31.39
9.83;44.0;-34.17
58.81;82.0;-23.19
120.64;232.0;-111.36
3.27;25.0;-21.73
5.61;10.0;-4.39
0.33;-3.0;3.33
0.07;-7.0;7.07
16.67;9.0;7.67
9.39;4.0;5.39
2.02;-9.0;11.02
-15.91;133.0;-148.91
57.75;40.0;17.75
110.21;64.0;46.21
8.08;-26.0;34.08
-15.76;-44.0;28.24
-15.67;1.0;-16.67
-61.35;-32.0;-29.35
2.65;-4.0;6.65
242.24;173.0;69.24
11.96;34.0;-22.04
22.14;17.0;5.14
27.12;-1.0;28.12
8.61;-20.0;28.61
1.72;-5.0;6.72
88.78;95.0;-6.22
0.02;-6.0;6.02
-0.03;-4.0;3.97
-25.24;-27.0;1.76
4.28;73.0;-68.72
19.69;17.0;2.69
9.65;51.0;-41.35
-2.43;-5.0;2.57
0.52;19.0;-18.48
226.92;141.0;85.92
-0.75;-4.0;3.25
24.17;28.0;-3.83
24.02;48.0;-23.98
3.02;0.0;3.02
99.81;56.0;43.81
7.78;8.0;-0.22
57.05;78.0;-20.95
98.05;100.0;-1.95
321.76;298.0;23.76
0.74;-3.0;3.74
6.32;1.0;5.32
0.09;4.0;-3.91
3.02;-6.0;9.02
1.72;-14.0;15.72
65.55;56.0;9.55
7.44;8.0;-0.56
-14.68;29.0;-43.68
2.8;-24.0;26.8
7.87;12.0;-4.13
-15.62;3.0;-18.62
8.24;10.0;-1.76
4.35;-17.0;21.35
69.32;50.0;19.32
798.83;730.0;68.83
1.66;-30.0;31.66
-0.08;-1.0;0.92
243.74;146.0;97.74
3.98;2.0;1.98
-15.68;-7.0;-8.68
55.49;38.0;17.49
18.26;-26.0;44.26
7.29;1.0;6.29
29.53;47.0;-17.47
1.39;15.0;-13.61
48.18;11.0;37.18
951.26;1154.0;-202.74
3.15;-8.0;11.15
72.75;79.0;-6.25
4.54;6.0;-1.46
66.99;44.0;22.99
-1.31;-16.0;14.69
20.81;53.0;-32.19
262.44;233.0;29.44
-1.45;6.0;-7.45
12.97;2.0;10.97
1.41;7.0;-5.59
7.75;-3.0;10.75
112.33;38.0;74.33
-7.86;-31.0;23.14
5.83;-3.0;8.83
3.22;0.0;3.22
15.9;14.0;1.9
3.81;-8.0;11.81
-6.01;-18.0;11.99
89.38;34.0;55.38
2.77;-5.0;7.77
-1.64;6.0;-7.64
31.36;108.0;-76.64
4.71;4.0;0.71
2.67;8.0;-5.33
243.08;140.0;103.08
3.89;4.0;-0.11
14.32;23.0;-8.68
-23.41;-49.0;25.59
-5.82;12.0;-17.82
-18.92;3.0;-21.92
18.43;1.0;17.43
-14.33;-18.0;3.67
476.69;355.0;121.69
11.92;4.0;7.92
0.73;-3.0;3.73
-0.17;-24.0;23.83
0.77;-8.0;8.77
7.35;13.0;-5.65
8.11;10.0;-1.89
3.69;8.0;-4.31
6.51;6.0;0.51
-14.29;-28.0;13.71
4.87;-2.0;6.87
174.33;-2.0;176.33
19.0;8.0;11.0
116.75;92.0;24.75
-30.15;-60.0;29.85
-12.67;-3.0;-9.67
7.23;14.0;-6.77
141.67;188.0;-46.33
9.7;7.0;2.7
3.89;28.0;-24.11
10.79;8.0;2.79
8.95;8.0;0.95
5.2;17.0;-11.8
-4.07;73.0;-77.07
22.01;-7.0;29.01
-20.84;-44.0;23.16
82.85;26.0;56.85
2.12;-3.0;5.12
3.72;-3.0;6.72
0.88;6.0;-5.12
0.87;-13.0;13.87
-0.18;10.0;-10.18
8.2;-2.0;10.2
38.78;40.0;-1.22
33.35;40.0;-6.65
23.92;21.0;2.92
14.81;-4.0;18.81
7.36;-15.0;22.36
-3.53;22.0;-25.53
-21.07;-42.0;20.93
1.03;4.0;-2.97
1.53;16.0;-14.47
-15.34;-5.0;-10.34
0.67;7.0;-6.33
3.5;10.0;-6.5
15.42;84.0;-68.58
23.92;30.0;-6.08
2.53;-14.0;16.53
2.04;-6.0;8.04
5.36;1.0;4.36
-0.09;10.0;-10.09
14.65;-3.0;17.65
7.98;14.0;-6.02
8.13;91.0;-82.87
7.27;-21.0;28.27
3.82;-1.0;4.82
102.09;94.0;8.09
6.48;19.0;-12.52
4.19;37.0;-32.81
71.39;59.0;12.39
114.83;87.0;27.83
-26.77;-14.0;-12.77
21.12;24.0;-2.88
39.12;96.0;-56.88
4.49;-23.0;27.49
257.19;170.0;87.19
98.89;99.0;-0.11
6.87;-4.0;10.87
44.78;34.0;10.78
16.29;77.0;-60.71
10.14;-4.0;14.14
4.53;-34.0;38.53
14.33;25.0;-10.67
-14.16;-10.0;-4.16
-0.04;114.0;-114.04
-32.54;-45.0;12.46
-7.32;-26.0;18.68
-6.58;-4.0;-2.58
-15.43;-8.0;-7.43
2.5;-5.0;7.5
-7.32;-64.0;56.68
2.31;9.0;-6.69
48.22;176.0;-127.78
7.84;-23.0;30.84
9.39;21.0;-11.61
1.32;-11.0;12.32
4.28;-2.0;6.28
3.89;3.0;0.89
249.35;167.0;82.35
24.58;22.0;2.58
31.94;54.0;-22.06
2.47;6.0;-3.53
-23.93;-60.0;36.07
7.27;-1.0;8.27
1.36;42.0;-40.64
5.8;1.0;4.8
8.01;-23.0;31.01
26.71;28.0;-1.29
32.73;13.0;19.73
17.89;24.0;-6.11
47.13;27.0;20.13
13.31;8.0;5.31
2.04;-7.0;9.04
8.02;-2.0;10.02
24.56;18.0;6.56
8.03;28.0;-19.97
248.62;179.0;69.62
9.08;18.0;-8.92
0.41;3.0;-2.59
2.98;35.0;-32.02
15.31;-16.0;31.31
5.24;3.0;2.24
18.03;-5.0;23.03
8.61;0.0;8.61
4.22;-6.0;10.22
0.26;1.0;-0.74
-15.66;-43.0;27.34
-5.66;-10.0;4.34
21.12;5.0;16.12
16.1;5.0;11.1
1.79;0.0;1.79
0.46;-4.0;4.46
-40.76;-69.0;28.24
3.79;23.0;-19.21
138.82;85.0;53.82
1.5;7.0;-5.5
3.98;10.0;-6.02
162.28;105.0;57.28
102.19;65.0;37.19
-54.33;-82.0;27.67
-13.62;27.0;-40.62
5.4;-3.0;8.4
15.21;35.0;-19.79
36.63;-3.0;39.63
-36.42;-31.0;-5.42
8.08;19.0;-10.92
0.01;-3.0;3.01
21.62;42.0;-20.38
47.35;44.0;3.35
7.34;8.0;-0.66
-6.28;2.0;-8.28
-3.53;-8.0;4.47
681.81;578.0;103.81
14.13;-10.0;24.13
1.56;48.0;-46.44
8.03;10.0;-1.97
1.03;1.0;0.03
-15.13;-59.0;43.87
144.58;98.0;46.58
16.64;9.0;7.64
31.94;-1.0;32.94
4.04;25.0;-20.96
3.49;16.0;-12.51
8.15;113.0;-104.85
29.16;-5.0;34.16
15.53;6.0;9.53
-14.27;3.0;-17.27
1.86;25.0;-23.14
5.31;4.0;1.31
-3.82;4.0;-7.82
2.49;-2.0;4.49
0.01;-1.0;1.01
-15.72;-52.0;36.28
80.86;36.0;44.86
7.69;4.0;3.69
1.44;1.0;0.44
7.86;-7.0;14.86
-12.9;-32.0;19.1
19.38;-10.0;29.38
-6.3;-64.0;57.7
0.57;3.0;-2.43
5.16;91.0;-85.84
246.0;225.0;21.0
0.06;-14.0;14.06
84.41;37.0;47.41
252.27;252.0;0.27
6.46;-6.0;12.46
21.93;17.0;4.93
18.73;9.0;9.73
16.92;33.0;-16.08
4.94;-9.0;13.94
7.38;-8.0;15.38
4.11;-7.0;11.11
19.69;6.0;13.69
1.13;5.0;-3.87
4.74;0.0;4.74
8.35;9.0;-0.65
3.26;-3.0;6.26
-15.92;42.0;-57.92
1.59;5.0;-3.41
-12.4;-39.0;26.6
-15.66;-38.0;22.34
-5.65;4.0;-9.65
0.53;-16.0;16.53
-5.61;-21.0;15.39
1.13;1.0;0.13
12.38;8.0;4.38
-2.28;-13.0;10.72
-4.1;-4.0;-0.1
3.89;28.0;-24.11
34.39;-2.0;36.39
17.77;18.0;-0.23
4.63;-1.0;5.63
0.28;4.0;-3.72
5.38;4.0;1.38
0.73;24.0;-23.27
68.74;35.0;33.74
24.35;10.0;14.35
1.49;-4.0;5.49
2.37;-7.0;9.37
-0.09;0.0;-0.09
7.28;-12.0;19.28
46.46;55.0;-8.54
3.51;2.0;1.51
1.21;-5.0;6.21
0.07;1.0;-0.93
1.36;-2.0;3.36
4.42;31.0;-26.58
20.85;21.0;-0.15
7.38;2.0;5.38
-74.06;-71.0;-3.06
98.05;133.0;-34.95
247.98;209.0;38.98
4.26;2.0;2.26
-12.82;-8.0;-4.82
1.22;-13.0;14.22
-4.26;-43.0;38.74
177.49;177.0;0.49
11.59;-1.0;12.59
31.53;32.0;-0.47
243.96;142.0;101.96
108.82;59.0;49.82
1.78;5.0;-3.22
2.67;-12.0;14.67
4.08;38.0;-33.92
0.41;-5.0;5.41
19.06;48.0;-28.94
4.17;-17.0;21.17
-11.4;-22.0;10.6
7.84;-17.0;24.84
0.24;-18.0;18.24
55.97;59.0;-3.03
21.36;43.0;-21.64
8.31;19.0;-10.69
0.07;10.0;-9.93
-17.19;-39.0;21.81
4.27;-15.0;19.27
-0.9;-12.0;11.1
242.8;194.0;48.8
-8.5;-6.0;-2.5
2.12;-7.0;9.12
-4.56;-8.0;3.44
1.38;-4.0;5.38
7.35;29.0;-21.65
1.1;-7.0;8.1
8.48;-3.0;11.48
1.22;5.0;-3.78
53.63;119.0;-65.37
0.09;0.0;0.09
107.92;86.0;21.92
7.75;4.0;3.75
40.43;78.0;-37.57
6.46;8.0;-1.54
8.19;-16.0;24.19
11.05;-5.0;16.05
44.53;29.0;15.53
-7.96;8.0;-15.96
19.3;20.0;-0.7
17.06;4.0;13.06
15.43;32.0;-16.57
12.91;75.0;-62.09
44.5;62.0;-17.5
-16.03;-4.0;-12.03
21.88;5.0;16.88
4.11;-1.0;5.11
142.92;210.0;-67.08
109.39;92.0;17.39
246.92;206.0;40.92
-0.34;-38.0;37.66
6.01;5.0;1.01
-5.59;-29.0;23.41
60.42;43.0;17.42
83.23;83.0;0.23
4.07;-15.0;19.07
0.71;-21.0;21.71
-8.54;-8.0;-0.54
