prediction;actual;difference
20.61;-17.0;37.61
25.37;-6.0;31.37
145.34;124.0;21.34
-23.35;-43.0;19.65
7.39;-19.0;26.39
55.79;48.0;7.79
8.42;31.0;-22.58
74.92;67.0;7.92
1.59;1.0;0.59
4.01;-3.0;7.01
9.87;0.0;9.87
-24.66;-38.0;13.34
1.35;3.0;-1.65
-4.42;-9.0;4.58
10.19;9.0;1.19
-4.9;0.0;-4.9
6.33;-11.0;17.33
2.22;-1.0;3.22
-13.67;-43.0;29.33
12.27;-2.0;14.27
15.07;7.0;8.07
28.11;11.0;17.11
9.66;7.0;2.66
-0.28;-9.0;8.72
72.93;64.0;8.93
-5.54;-15.0;9.46
-12.98;9.0;-21.98
30.23;27.0;3.23
171.2;136.0;35.2
3.83;6.0;-2.17
7.31;-9.0;16.31
36.7;17.0;19.7
1.29;17.0;-15.71
15.52;70.0;-54.48
-23.72;-29.0;5.28
10.17;0.0;10.17
108.33;96.0;12.33
91.53;78.0;13.53
12.44;25.0;-12.56
10.44;1.0;9.44
9.62;-21.0;30.62
46.72;713.0;-666.28
97.88;101.0;-3.12
172.64;152.0;20.64
3.74;2.0;1.74
2.52;-9.0;11.52
33.47;65.0;-31.53
25.96;17.0;8.96
24.11;146.0;-121.89
1.81;-14.0;15.81
10.92;9.0;1.92
-10.68;-16.0;5.32
-14.08;-64.0;49.92
27.9;0.0;27.9
7.87;-8.0;15.87
29.02;34.0;-4.98
8.32;-2.0;10.32
13.65;19.0;-5.35
-10.59;2.0;-12.59
9.53;7.0;2.53
5.19;-5.0;10.19
-25.95;-11.0;-14.95
40.15;59.0;-18.85
-9.23;-25.0;15.77
670.1;507.0;163.1
38.75;-5.0;43.75
7.35;6.0;1.35
-51.66;-88.0;36.34
191.68;172.0;19.68
20.31;17.0;3.31
69.41;99.0;-29.59
44.46;67.0;-22.54
10.99;0.0;10.99
3.33;3.0;0.33
5.29;-4.0;9.29
10.67;12.0;-1.33
-0.06;5.0;-5.06
22.69;7.0;15.69
141.57;110.0;31.57
22.58;24.0;-1.42
10.1;52.0;-41.9
1.58;1.0;0.58
18.03;62.0;-43.97
1.21;2.0;-0.79
1.15;-5.0;6.15
14.8;34.0;-19.2
17.04;4.0;13.04
19.28;5.0;14.28
24.48;12.0;12.48
3.14;-3.0;6.14
357.4;327.0;30.4
54.43;42.0;12.43
7.99;-21.0;28.99
42.23;-53.0;95.23
0.35;9.0;-8.65
-11.9;-2.0;-9.9
99.81;58.0;41.81
-10.13;-51.0;40.87
8.56;24.0;-15.44
29.72;420.0;-390.28
7.43;-8.0;15.43
2.2;-5.0;7.2
-13.34;-49.0;35.66
1.76;-1.0;2.76
-0.55;248.0;-248.55
4.62;4.0;0.62
4.2;-7.0;11.2
723.09;687.0;36.09
-6.39;3.0;-9.39
4.8;27.0;-22.2
14.52;15.0;-0.48
175.43;155.0;20.43
13.02;6.0;7.02
1.35;-5.0;6.35
8.8;-19.0;27.8
42.7;50.0;-7.3
87.21;113.0;-25.79
31.94;18.0;13.94
79.79;44.0;35.79
11.76;4.0;7.76
9.66;-3.0;12.66
3.89;0.0;3.89
-12.58;-39.0;26.42
7.5;-16.0;23.5
8.05;-10.0;18.05
9.35;31.0;-21.65
8.32;0.0;8.32
12.23;-2.0;14.23
7.86;3.0;4.86
-40.91;-27.0;-13.91
1.36;2.0;-0.64
191.07;160.0;31.07
-12.65;-44.0;31.35
1.55;-3.0;4.55
-11.91;-14.0;2.09
-5.33;-42.0;36.67
0.79;-18.0;18.79
1.15;-1.0;2.15
42.23;8.0;34.23
63.21;104.0;-40.79
102.8;255.0;-152.2
4.18;29.0;-24.82
4.08;-20.0;24.08
20.2;32.0;-11.8
-9.5;-1.0;-8.5
1.32;-7.0;8.32
7.55;-27.0;34.55
56.04;29.0;27.04
3.27;-3.0;6.27
7.92;-44.0;51.92
7.9;44.0;-36.1
-10.66;33.0;-43.66
2.32;-16.0;18.32
-28.14;-12.0;-16.14
4.68;19.0;-14.32
31.42;24.0;7.42
-42.97;133.0;-175.97
1.34;-32.0;33.34
10.39;6.0;4.39
31.45;38.0;-6.55
1.9;-4.0;5.9
9.53;-18.0;27.53
7.02;3.0;4.02
61.33;20.0;41.33
209.29;563.0;-353.71
-13.12;37.0;-50.12
1.31;-12.0;13.31
57.85;67.0;-9.15
23.46;4.0;19.46
9.32;26.0;-16.68
35.49;4.0;31.49
53.76;43.0;10.76
0.49;1.0;-0.51
8.32;93.0;-84.68
16.17;45.0;-28.83
27.52;-9.0;36.52
67.88;19.0;48.88
-14.32;51.0;-65.32
-13.8;15.0;-28.8
108.95;-3.0;111.95
28.69;26.0;2.69
271.72;397.0;-125.28
-0.03;0.0;-0.03
598.89;1066.0;-467.11
-8.98;0.0;-8.98
387.7;352.0;35.7
-24.1;-35.0;10.9
3.33;-5.0;8.33
57.72;19.0;38.72
118.07;111.0;7.07
-3.99;-35.0;31.01
2.52;4.0;-1.48
7.54;-10.0;17.54
52.46;48.0;4.46
24.48;88.0;-63.52
-9.17;-14.0;4.83
67.59;87.0;-19.41
-76.48;-90.0;13.52
55.5;34.0;21.5
28.79;57.0;-28.21
21.63;16.0;5.63
6.34;9.0;-2.66
-33.97;-58.0;24.03
17.71;11.0;6.71
25.04;12.0;13.04
427.51;360.0;67.51
-28.09;-52.0;23.91
-3.53;-6.0;2.47
2.39;3.0;-0.61
0.29;3.0;-2.71
-1.54;-13.0;11.46
3.87;-5.0;8.87
-12.16;-2.0;-10.16
4.46;-28.0;32.46
40.9;22.0;18.9
18.76;9.0;9.76
4.16;68.0;-63.84
-7.21;-18.0;10.79
34.9;9.0;25.9
-0.84;-28.0;27.16
-8.99;-40.0;31.01
4.94;2.0;2.94
5.26;39.0;-33.74
-3.77;-7.0;3.23
43.61;98.0;-54.39
13.13;12.0;1.13
-2.06;14.0;-16.06
93.07;83.0;10.07
1.2;-3.0;4.2
-9.14;-14.0;4.86
1.47;-4.0;5.47
80.14;97.0;-16.86
56.75;48.0;8.75
24.13;18.0;6.13
-36.52;-7.0;-29.52
16.14;32.0;-15.86
286.34;257.0;29.34
0.64;-13.0;13.64
2.26;-1.0;3.26
-13.65;-6.0;-7.65
-13.85;-27.0;13.15
-13.61;-12.0;-1.61
16.76;6.0;10.76
11.35;37.0;-25.65
9.75;209.0;-199.25
26.22;22.0;4.22
7.73;8.0;-0.27
-14.31;-13.0;-1.31
1.88;-5.0;6.88
13.33;11.0;2.33
56.53;62.0;-5.47
125.8;82.0;43.8
17.25;-16.0;33.25
3.73;-12.0;15.73
9.68;-1.0;10.68
1.37;-17.0;18.37
-11.22;-15.0;3.78
13.06;-15.0;28.06
20.62;73.0;-52.38
13.78;50.0;-36.22
1.19;40.0;-38.81
-10.64;-26.0;15.36
81.47;140.0;-58.53
-0.19;19.0;-19.19
1.14;22.0;-20.86
-14.22;-6.0;-8.22
48.55;98.0;-49.45
10.44;37.0;-26.56
23.25;4.0;19.25
16.56;55.0;-38.44
6.05;-5.0;11.05
1.13;7.0;-5.87
11.11;27.0;-15.89
-21.97;-25.0;3.03
9.82;-28.0;37.82
-28.7;-48.0;19.3
9.48;31.0;-21.52
10.67;-23.0;33.67
23.62;41.0;-17.38
1.15;19.0;-17.85
-1.17;0.0;-1.17
61.0;68.0;-7.0
34.98;-4.0;38.98
27.04;37.0;-9.96
372.5;345.0;27.5
1.67;34.0;-32.33
-0.8;1.0;-1.8
3.69;15.0;-11.31
10.67;-23.0;33.67
6.86;27.0;-20.14
0.53;-6.0;6.53
9.34;-16.0;25.34
13.69;-43.0;56.69
9.87;78.0;-68.13
4.61;-30.0;34.61
28.23;10.0;18.23
4.65;37.0;-32.35
25.95;1.0;24.95
7.69;8.0;-0.31
1.37;-12.0;13.37
3.06;3.0;0.06
5.83;4.0;1.83
11.14;1.0;10.14
-9.06;4.0;-13.06
49.88;29.0;20.88
1.16;8.0;-6.84
1.11;9.0;-7.89
8.58;50.0;-41.42
62.72;66.0;-3.28
18.95;59.0;-40.05
40.71;31.0;9.71
3.58;29.0;-25.42
27.72;-21.0;48.72
-2.71;21.0;-23.71
6.93;22.0;-15.07
3.94;13.0;-9.06
-19.64;-9.0;-10.64
1.47;3.0;-1.53
13.78;-6.0;19.78
2.48;-3.0;5.48
26.56;21.0;5.56
4.21;5.0;-0.79
-3.99;-3.0;-0.99
-9.82;-13.0;3.18
9.66;-18.0;27.66
2.18;1.0;1.18
180.56;218.0;-37.44
-9.82;-24.0;14.18
-0.6;-8.0;7.4
2.77;9.0;-6.23
10.97;-30.0;40.97
-41.26;-48.0;6.74
67.26;45.0;22.26
4.74;12.0;-7.26
11.79;2.0;9.79
10.42;-8.0;18.42
-5.58;-19.0;13.42
18.08;47.0;-28.92
-41.11;-55.0;13.89
5.44;8.0;-2.56
26.56;2.0;24.56
4.22;-22.0;26.22
50.62;11.0;39.62
8.65;-11.0;19.65
5.12;-13.0;18.12
0.83;-8.0;8.83
-38.24;-44.0;5.76
3.05;-17.0;20.05
94.67;69.0;25.67
-8.73;-17.0;8.27
-5.54;5.0;-10.54
33.36;32.0;1.36
28.9;-6.0;34.9
-4.88;1.0;-5.88
4.27;0.0;4.27
22.11;18.0;4.11
6.08;-11.0;17.08
5.07;11.0;-5.93
5.53;-18.0;23.53
3.98;1.0;2.98
17.78;3.0;14.78
0.36;-4.0;4.36
168.98;128.0;40.98
-0.35;33.0;-33.35
8.58;-5.0;13.58
3.59;1.0;2.59
-25.62;-58.0;32.38
2.56;-32.0;34.56
88.61;113.0;-24.39
3.53;4.0;-0.47
-10.79;-8.0;-2.79
7.28;25.0;-17.72
55.65;50.0;5.65
3.31;-8.0;11.31
9.72;8.0;1.72
52.92;51.0;1.92
14.84;14.0;0.84
-1.3;5.0;-6.3
-8.81;-16.0;7.19
31.16;22.0;9.16
1.21;-19.0;20.21
7.65;10.0;-2.35
8.16;-25.0;33.16
-1.78;-6.0;4.22
-10.11;8.0;-18.11
9.34;-13.0;22.34
877.83;906.0;-28.17
25.63;8.0;17.63
7.2;1.0;6.2
170.28;163.0;7.28
0.49;-3.0;3.49
179.64;158.0;21.64
-4.05;-16.0;11.95
3.63;9.0;-5.37
2.73;-22.0;24.73
-11.22;-56.0;44.78
2.41;-7.0;9.41
24.46;1.0;23.46
3.86;-8.0;11.86
29.81;81.0;-51.19
-0.44;-4.0;3.56
112.23;133.0;-20.77
1.84;-12.0;13.84
89.39;88.0;1.39
13.52;18.0;-4.48
20.62;-13.0;33.62
-10.56;-3.0;-7.56
38.69;31.0;7.69
78.27;82.0;-3.73
0.43;4.0;-3.57
110.91;153.0;-42.09
1.1;-13.0;14.1
-0.44;32.0;-32.44
-8.77;-12.0;3.23
-0.21;7.0;-7.21
1.47;-5.0;6.47
9.75;-8.0;17.75
67.89;52.0;15.89
10.56;70.0;-59.44
30.42;26.0;4.42
2.35;-1.0;3.35
27.73;138.0;-110.27
26.4;18.0;8.4
1.3;7.0;-5.7
-0.1;-10.0;9.9
-48.2;-86.0;37.8
-24.25;-47.0;22.75
-33.79;-79.0;45.21
-8.15;1.0;-9.15
3.54;3.0;0.54
25.89;5.0;20.89
198.56;211.0;-12.44
-8.69;22.0;-30.69
-0.26;-4.0;3.74
7.21;-12.0;19.21
24.77;57.0;-32.23
27.9;-8.0;35.9
34.74;19.0;15.74
37.93;28.0;9.93
2.55;-3.0;5.55
3.51;10.0;-6.49
8.01;0.0;8.01
82.06;55.0;27.06
96.23;48.0;48.23
-17.08;26.0;-43.08
103.83;65.0;38.83
32.73;12.0;20.73
18.14;-13.0;31.14
8.86;2.0;6.86
1.19;-2.0;3.19
3.98;80.0;-76.02
3.82;-4.0;7.82
-0.19;-2.0;1.81
15.58;26.0;-10.42
-8.7;-1.0;-7.7
16.61;37.0;-20.39
-6.43;-9.0;2.57
-4.01;-12.0;7.99
5.83;11.0;-5.17
27.04;79.0;-51.96
76.88;78.0;-1.12
-9.06;-13.0;3.94
18.53;4.0;14.53
-3.99;-14.0;10.01
2.32;-4.0;6.32
5.87;4.0;1.87
1.29;4.0;-2.71
16.13;2.0;14.13
-3.97;-10.0;6.03
12.86;-8.0;20.86
1.91;8.0;-6.09
-56.38;-2.0;-54.38
62.33;21.0;41.33
-41.64;-52.0;10.36
-8.65;-4.0;-4.65
21.99;-4.0;25.99
76.38;100.0;-23.62
-13.9;-5.0;-8.9
31.47;83.0;-51.53
45.22;37.0;8.22
23.39;2.0;21.39
1.33;-13.0;14.33
67.89;46.0;21.89
-8.23;-12.0;3.77
-13.83;-26.0;12.17
113.18;113.0;0.18
0.1;-6.0;6.1
4.41;2.0;2.41
66.65;42.0;24.65
43.49;21.0;22.49
45.84;119.0;-73.16
40.74;19.0;21.74
19.31;21.0;-1.69
25.0;38.0;-13.0
8.98;48.0;-39.02
30.69;8.0;22.69
9.15;25.0;-15.85
35.4;0.0;35.4
52.24;31.0;21.24
-12.48;-7.0;-5.48
21.04;5.0;16.04
36.78;13.0;23.78
85.87;89.0;-3.13
2.04;-6.0;8.04
-12.48;12.0;-24.48
4.69;-13.0;17.69
-0.44;-14.0;13.56
1.33;2.0;-0.67
-7.13;1.0;-8.13
72.47;222.0;-149.53
428.54;395.0;33.54
-10.34;11.0;-21.34
0.54;1.0;-0.46
10.96;2.0;8.96
286.48;239.0;47.48
27.89;14.0;13.89
4.34;-11.0;15.34
37.07;43.0;-5.93
1.51;-1.0;2.51
3.58;-6.0;9.58
5.27;8.0;-2.73
-14.74;-14.0;-0.74
24.52;29.0;-4.48
9.66;-3.0;12.66
2.13;2.0;0.13
9.76;0.0;9.76
19.86;31.0;-11.14
2.1;18.0;-15.9
11.35;0.0;11.35
24.12;1.0;23.12
19.34;1.0;18.34
-9.44;15.0;-24.44
3.59;4.0;-0.41
19.35;68.0;-48.65
1.2;0.0;1.2
3.79;17.0;-13.21
16.23;35.0;-18.77
-7.83;-15.0;7.17
2.05;-10.0;12.05
-11.04;15.0;-26.04
38.67;8.0;30.67
55.32;-3.0;58.32
7.02;-4.0;11.02
27.32;14.0;13.32
4.69;-17.0;21.69
2.29;2.0;0.29
0.49;-20.0;20.49
-10.13;-28.0;17.87
81.95;98.0;-16.05
-12.78;-6.0;-6.78
-25.19;-48.0;22.81
2.15;-4.0;6.15
8.47;14.0;-5.53
9.89;15.0;-5.11
10.19;-2.0;12.19
-8.51;1.0;-9.51
10.63;3.0;7.63
-26.49;-7.0;-19.49
2.33;6.0;-3.67
6.18;22.0;-15.82
-0.91;4.0;-4.91
0.27;-14.0;14.27
-55.36;-70.0;14.64
9.53;7.0;2.53
28.28;50.0;-21.72
93.3;67.0;26.3
-6.26;-6.0;-0.26
6.31;-12.0;18.31
1.51;-17.0;18.51
2.97;17.0;-14.03
11.14;-7.0;18.14
10.98;-3.0;13.98
-8.07;4.0;-12.07
53.9;34.0;19.9
48.43;32.0;16.43
6.18;-5.0;11.18
10.21;-12.0;22.21
17.72;27.0;-9.28
24.82;-8.0;32.82
1.45;-3.0;4.45
-11.52;173.0;-184.52
-2.24;10.0;-12.24
-30.49;-26.0;-4.49
-2.39;-1.0;-1.39
5.42;24.0;-18.58
79.42;42.0;37.42
878.52;1162.0;-283.48
4.41;15.0;-10.59
9.53;3.0;6.53
162.7;164.0;-1.3
5.53;-8.0;13.53
-0.71;-8.0;7.29
7.06;-21.0;28.06
80.44;135.0;-54.56
-0.21;-7.0;6.79
-8.84;-20.0;11.16
-2.86;-4.0;1.14
3.91;2.0;1.91
-2.03;2.0;-4.03
9.53;1.0;8.53
174.88;172.0;2.88
-0.8;-45.0;44.2
53.62;30.0;23.62
7.21;4.0;3.21
6.41;99.0;-92.59
45.98;51.0;-5.02
126.9;92.0;34.9
-1.25;-13.0;11.75
-9.36;-7.0;-2.36
47.85;66.0;-18.15
9.85;-16.0;25.85
1.13;3.0;-1.87
-2.07;22.0;-24.07
15.52;14.0;1.52
20.31;22.0;-1.69
-18.91;-4.0;-14.91
5.12;10.0;-4.88
28.22;26.0;2.22
-29.66;-44.0;14.34
3.58;-3.0;6.58
9.87;37.0;-27.13
2.59;17.0;-14.41
-11.22;-44.0;32.78
122.18;106.0;16.18
24.75;53.0;-28.25
4.04;-6.0;10.04
35.4;-9.0;44.4
25.79;20.0;5.79
152.68;221.0;-68.32
-0.44;8.0;-8.44
8.98;8.0;0.98
-7.41;-19.0;11.59
24.56;30.0;-5.44
9.87;-12.0;21.87
32.91;44.0;-11.09
50.85;42.0;8.85
-7.12;2.0;-9.12
710.16;615.0;95.16
57.17;34.0;23.17
0.14;4.0;-3.86
-0.61;0.0;-0.61
69.06;35.0;34.06
107.94;214.0;-106.06
27.96;19.0;8.96
8.32;-18.0;26.32
12.4;21.0;-8.6
7.82;-17.0;24.82
7.82;-6.0;13.82
-11.41;-1.0;-10.41
-47.86;-79.0;31.14
-0.42;-3.0;2.58
4.68;24.0;-19.32
2.14;-5.0;7.14
12.97;3.0;9.97
2.2;-9.0;11.2
55.25;69.0;-13.75
-12.99;-11.0;-1.99
-0.32;19.0;-19.32
-9.21;-24.0;14.79
42.23;3.0;39.23
12.88;44.0;-31.12
59.75;82.0;-22.25
80.57;232.0;-151.43
0.5;25.0;-24.5
9.62;10.0;-0.38
1.08;-3.0;4.08
0.06;-7.0;7.06
16.04;9.0;7.04
13.64;4.0;9.64
2.4;-9.0;11.4
-13.57;133.0;-146.57
40.89;40.0;0.89
82.44;64.0;18.44
8.86;-26.0;34.86
-13.81;-44.0;30.19
-14.49;1.0;-15.49
-66.44;-32.0;-34.44
1.53;-4.0;5.53
177.2;173.0;4.2
12.91;34.0;-21.09
25.99;17.0;8.99
30.69;-1.0;31.69
11.39;-20.0;31.39
1.87;-5.0;6.87
75.9;95.0;-19.1
0.28;-6.0;6.28
-1.78;-4.0;2.22
-28.5;-27.0;-1.5
8.05;73.0;-64.95
27.23;17.0;10.23
19.13;51.0;-31.87
-8.07;-5.0;-3.07
2.36;19.0;-16.64
175.98;141.0;34.98
5.63;-4.0;9.63
16.65;28.0;-11.35
39.48;48.0;-8.52
9.53;0.0;9.53
80.18;56.0;24.18
9.94;8.0;1.94
55.44;78.0;-22.56
80.26;100.0;-19.74
305.21;298.0;7.21
1.15;-3.0;4.15
4.97;1.0;3.97
0.58;4.0;-3.42
9.53;-6.0;15.53
1.87;-14.0;15.87
62.33;56.0;6.33
7.77;8.0;-0.23
-10.06;29.0;-39.06
1.27;-24.0;25.27
9.36;12.0;-2.64
-13.76;3.0;-16.76
10.55;10.0;0.55
9.87;-17.0;26.87
61.38;50.0;11.38
733.23;730.0;3.23
5.21;-30.0;35.21
-0.1;-1.0;0.9
180.27;146.0;34.27
3.73;2.0;1.73
-13.19;-7.0;-6.19
54.4;38.0;16.4
29.85;-26.0;55.85
7.54;1.0;6.54
28.99;47.0;-18.01
1.14;15.0;-13.86
32.07;11.0;21.07
884.49;1154.0;-269.51
1.43;-8.0;9.43
68.31;79.0;-10.69
4.71;6.0;-1.29
72.23;44.0;28.23
3.51;-16.0;19.51
29.4;53.0;-23.6
234.6;233.0;1.6
-4.99;6.0;-10.99
23.49;2.0;21.49
0.98;7.0;-6.02
7.69;-3.0;10.69
109.02;38.0;71.02
-10.84;-31.0;20.16
7.37;-3.0;10.37
2.03;0.0;2.03
25.93;14.0;11.93
1.89;-8.0;9.89
-11.84;-18.0;6.16
72.73;34.0;38.73
2.02;-5.0;7.02
2.49;6.0;-3.51
34.91;108.0;-73.09
3.69;4.0;-0.31
1.52;8.0;-6.48
164.86;140.0;24.86
3.37;4.0;-0.63
-13.2;23.0;-36.2
-26.74;-49.0;22.26
-1.02;12.0;-13.02
-13.15;3.0;-16.15
28.25;1.0;27.25
-10.3;-18.0;7.7
367.25;355.0;12.25
17.44;4.0;13.44
0.97;-3.0;3.97
-2.23;-24.0;21.77
1.45;-8.0;9.45
7.93;13.0;-5.07
8.3;10.0;-1.7
4.63;8.0;-3.37
12.06;6.0;6.06
-12.99;-28.0;15.01
4.26;-2.0;6.26
180.94;-2.0;182.94
16.56;8.0;8.56
106.68;92.0;14.68
-29.73;-60.0;30.27
-10.7;-3.0;-7.7
7.8;14.0;-6.2
121.08;188.0;-66.92
14.76;7.0;7.76
2.18;28.0;-25.82
14.05;8.0;6.05
12.49;8.0;4.49
10.07;17.0;-6.93
3.58;73.0;-69.42
26.47;-7.0;33.47
-26.45;-44.0;17.55
64.74;26.0;38.74
1.82;-3.0;4.82
3.74;-3.0;6.74
1.31;6.0;-4.69
1.6;-13.0;14.6
-2.33;10.0;-12.33
8.51;-2.0;10.51
44.86;40.0;4.86
37.79;40.0;-2.21
32.35;21.0;11.35
13.27;-4.0;17.27
7.06;-15.0;22.06
2.42;22.0;-19.58
-16.04;-42.0;25.96
1.63;4.0;-2.37
1.56;16.0;-14.44
-15.16;-5.0;-10.16
13.13;7.0;6.13
5.05;10.0;-4.95
13.82;84.0;-70.18
32.35;30.0;2.35
0.49;-14.0;14.49
-0.77;-6.0;5.23
3.89;1.0;2.89
-0.21;10.0;-10.21
24.82;-3.0;27.82
9.44;14.0;-4.56
9.33;91.0;-81.67
6.86;-21.0;27.86
3.69;-1.0;4.69
83.34;94.0;-10.66
5.95;19.0;-13.05
8.58;37.0;-28.42
59.06;59.0;0.06
104.66;87.0;17.66
-29.87;-14.0;-15.87
15.58;24.0;-8.42
56.39;96.0;-39.61
2.16;-23.0;25.16
172.79;170.0;2.79
71.19;99.0;-27.81
22.58;-4.0;26.58
46.56;34.0;12.56
27.19;77.0;-49.81
16.25;-4.0;20.25
3.67;-34.0;37.67
11.61;25.0;-13.39
-10.34;-10.0;-0.34
0.07;114.0;-113.93
-12.66;-45.0;32.34
-8.41;-26.0;17.59
-11.46;-4.0;-7.46
-13.48;-8.0;-5.48
1.48;-5.0;6.48
-8.89;-64.0;55.11
10.02;9.0;1.02
44.51;176.0;-131.49
10.01;-23.0;33.01
13.64;21.0;-7.36
9.65;-11.0;20.65
8.05;-2.0;10.05
3.82;3.0;0.82
198.31;167.0;31.31
33.14;22.0;11.14
22.19;54.0;-31.81
3.85;6.0;-2.15
-26.89;-60.0;33.11
7.39;-1.0;8.39
-0.44;42.0;-42.44
18.87;1.0;17.87
8.01;-23.0;31.01
59.77;28.0;31.77
32.98;13.0;19.98
28.6;24.0;4.6
28.04;27.0;1.04
20.62;8.0;12.62
-0.77;-7.0;6.23
10.11;-2.0;12.11
34.98;18.0;16.98
7.54;28.0;-20.46
228.36;179.0;49.36
9.82;18.0;-8.18
0.63;3.0;-2.37
4.88;35.0;-30.12
13.2;-16.0;29.2
9.82;3.0;6.82
11.86;-5.0;16.86
11.39;0.0;11.39
7.21;-6.0;13.21
5.62;1.0;4.62
-13.64;-43.0;29.36
-8.82;-10.0;1.18
29.67;5.0;24.67
14.9;5.0;9.9
1.35;0.0;1.35
1.12;-4.0;5.12
-33.93;-69.0;35.07
2.81;23.0;-20.19
118.84;85.0;33.84
1.02;7.0;-5.98
3.73;10.0;-6.27
85.61;105.0;-19.39
79.01;65.0;14.01
-47.22;-82.0;34.78
-9.2;27.0;-36.2
4.24;-3.0;7.24
6.34;35.0;-28.66
45.25;-3.0;48.25
-39.3;-31.0;-8.3
8.86;19.0;-10.14
-2.3;-3.0;0.7
25.57;42.0;-16.43
33.42;44.0;-10.58
7.92;8.0;-0.08
-7.91;2.0;-9.91
2.42;-8.0;10.42
720.91;578.0;142.91
25.46;-10.0;35.46
1.67;48.0;-46.33
7.54;10.0;-2.46
1.63;1.0;0.63
-13.25;-59.0;45.75
124.11;98.0;26.11
27.29;9.0;18.29
22.19;-1.0;23.19
4.41;25.0;-20.59
6.11;16.0;-9.89
7.46;113.0;-105.54
38.75;-5.0;43.75
26.56;6.0;20.56
-9.6;3.0;-12.6
2.35;25.0;-22.65
3.71;4.0;-0.29
-3.64;4.0;-7.64
1.59;-2.0;3.59
-2.3;-1.0;-1.3
-14.23;-52.0;37.77
69.19;36.0;33.19
9.45;4.0;5.45
-4.51;1.0;-5.51
8.56;-7.0;15.56
-13.79;-32.0;18.21
15.25;-10.0;25.25
-7.13;-64.0;56.87
1.33;3.0;-1.67
3.75;91.0;-87.25
230.83;225.0;5.83
0.28;-14.0;14.28
77.07;37.0;40.07
259.79;252.0;7.79
5.83;-6.0;11.83
31.07;17.0;14.07
28.44;9.0;19.44
23.73;33.0;-9.27
9.66;-9.0;18.66
7.19;-8.0;15.19
4.16;-7.0;11.16
29.99;6.0;23.99
-1.37;5.0;-6.37
4.63;0.0;4.63
10.96;9.0;1.96
9.36;-3.0;12.36
-14.41;42.0;-56.41
2.21;5.0;-2.79
-13.29;-39.0;25.71
-13.64;-38.0;24.36
-8.28;4.0;-12.28
0.14;-16.0;16.14
-7.21;-21.0;13.79
1.29;1.0;0.29
19.31;8.0;11.31
-6.26;-13.0;6.74
-7.12;-4.0;-3.12
3.51;28.0;-24.49
42.23;-2.0;44.23
4.27;18.0;-13.73
4.3;-1.0;5.3
1.62;4.0;-2.38
4.33;4.0;0.33
1.23;24.0;-22.77
59.81;35.0;24.81
30.35;10.0;20.35
2.13;-4.0;6.13
2.22;-7.0;9.22
-0.36;0.0;-0.36
8.12;-12.0;20.12
56.53;55.0;1.53
2.28;2.0;0.28
0.48;-5.0;5.48
-2.39;1.0;-3.39
1.72;-2.0;3.72
10.99;31.0;-20.01
15.34;21.0;-5.66
5.81;2.0;3.81
-65.11;-71.0;5.89
80.26;133.0;-52.74
195.44;209.0;-13.56
11.14;2.0;9.14
-14.96;-8.0;-6.96
2.2;-13.0;15.2
-0.72;-43.0;42.28
141.48;177.0;-35.52
18.8;-1.0;19.8
35.59;32.0;3.59
212.48;142.0;70.48
97.75;59.0;38.75
1.63;5.0;-3.37
1.52;-12.0;13.52
3.73;38.0;-34.27
0.63;-5.0;5.63
26.42;48.0;-21.58
6.31;-17.0;23.31
-8.37;-22.0;13.63
6.78;-17.0;23.78
-2.31;-18.0;15.69
51.14;59.0;-7.86
30.86;43.0;-12.14
10.98;19.0;-8.02
0.2;10.0;-9.8
-24.59;-39.0;14.41
3.89;-15.0;18.89
1.53;-12.0;13.53
211.42;194.0;17.42
-6.09;-6.0;-0.09
1.52;-7.0;8.52
-9.52;-8.0;-1.52
1.35;-4.0;5.35
7.12;29.0;-21.88
1.55;-7.0;8.55
11.34;-3.0;14.34
2.2;5.0;-2.8
49.88;119.0;-69.12
-1.99;0.0;-1.99
92.23;86.0;6.23
7.43;4.0;3.43
41.92;78.0;-36.08
5.83;8.0;-2.17
9.34;-16.0;25.34
18.89;-5.0;23.89
48.1;29.0;19.1
-11.05;8.0;-19.05
29.29;20.0;9.29
21.51;4.0;17.51
27.23;32.0;-4.77
19.34;75.0;-55.66
44.63;62.0;-17.37
-13.49;-4.0;-9.49
26.51;5.0;21.51
16.94;-1.0;17.94
122.22;210.0;-87.78
108.94;92.0;16.94
212.98;206.0;6.98
-1.75;-38.0;36.25
5.98;5.0;0.98
-7.41;-29.0;21.59
47.43;43.0;4.43
74.37;83.0;-8.63
9.89;-15.0;24.89
1.2;-21.0;22.2
-9.54;-8.0;-1.54
