prediction;actual;difference
26.07;-5.0;31.07
26.3;103.0;-76.7
-3.96;-5.0;1.04
-0.73;-15.0;14.27
8.54;176.0;-167.46
1.47;-9.0;10.47
7.87;5.0;2.87
25.09;5.0;20.09
30.9;1.0;29.9
204.91;204.0;0.91
-3.76;-19.0;15.24
-5.5;-10.0;4.5
58.43;79.0;-20.57
22.58;-4.0;26.58
20.09;38.0;-17.91
-0.26;8.0;-8.26
-0.36;-19.0;18.64
23.52;-17.0;40.52
45.99;-6.0;51.99
144.69;124.0;20.69
-34.86;-43.0;8.14
9.77;-19.0;28.77
58.44;48.0;10.44
11.7;31.0;-19.3
76.25;67.0;9.25
-0.06;1.0;-1.06
8.45;-3.0;11.45
16.92;0.0;16.92
-18.62;-38.0;19.38
0.18;3.0;-2.82
-3.54;-9.0;5.46
9.24;9.0;0.24
-0.92;0.0;-0.92
-0.53;-11.0;10.47
1.08;-1.0;2.08
-11.67;-43.0;31.33
13.93;-2.0;15.93
18.13;7.0;11.13
22.65;11.0;11.65
16.68;7.0;9.68
-4.04;-9.0;4.96
72.55;64.0;8.55
-2.14;-15.0;12.86
-21.19;9.0;-30.19
30.98;27.0;3.98
152.12;136.0;16.12
7.12;6.0;1.12
10.74;-9.0;19.74
42.73;17.0;25.73
-0.04;17.0;-17.04
16.09;70.0;-53.91
-14.44;-29.0;14.56
10.72;0.0;10.72
96.75;96.0;0.75
97.9;78.0;19.9
13.11;25.0;-11.89
11.25;1.0;10.25
10.16;-21.0;31.16
207.78;713.0;-505.22
100.89;101.0;-0.11
158.21;152.0;6.21
7.11;2.0;5.11
-0.38;-9.0;8.62
22.39;65.0;-42.61
25.35;17.0;8.35
26.07;146.0;-119.93
1.16;-14.0;15.16
11.39;9.0;2.39
-11.91;-16.0;4.09
-11.58;-64.0;52.42
29.03;0.0;29.03
8.89;-8.0;16.89
29.8;34.0;-4.2
9.07;-2.0;11.07
14.34;19.0;-4.66
-4.45;2.0;-6.45
19.35;7.0;12.35
11.49;-5.0;16.49
-19.91;-11.0;-8.91
46.01;59.0;-12.99
-4.92;-25.0;20.08
500.75;507.0;-6.25
42.88;-5.0;47.88
8.31;6.0;2.31
-50.98;-88.0;37.02
187.93;172.0;15.93
22.02;17.0;5.02
69.73;99.0;-29.27
46.02;67.0;-20.98
14.9;0.0;14.9
6.47;3.0;3.47
15.09;-4.0;19.09
11.33;12.0;-0.67
-3.71;5.0;-8.71
25.11;7.0;18.11
137.08;110.0;27.08
25.61;24.0;1.61
21.06;52.0;-30.94
0.65;1.0;-0.35
49.23;62.0;-12.77
0.11;2.0;-1.89
-0.02;-5.0;4.98
15.78;34.0;-18.22
21.64;4.0;17.64
21.78;5.0;16.78
26.94;12.0;14.94
1.35;-3.0;4.35
368.41;327.0;41.41
71.6;42.0;29.6
4.37;-21.0;25.37
27.41;-53.0;80.41
-1.93;9.0;-10.93
-7.0;-2.0;-5.0
91.23;58.0;33.23
-11.4;-51.0;39.6
9.35;24.0;-14.65
22.29;420.0;-397.71
10.61;-8.0;18.61
5.37;-5.0;10.37
-11.55;-49.0;37.45
0.47;-1.0;1.47
-1.35;248.0;-249.35
2.05;4.0;-1.95
8.81;-7.0;15.81
500.9;687.0;-186.1
9.52;3.0;6.52
7.33;27.0;-19.67
16.02;15.0;1.02
145.91;155.0;-9.09
1.14;6.0;-4.86
-0.01;-5.0;4.99
10.78;-19.0;29.78
45.36;50.0;-4.64
93.8;113.0;-19.2
33.43;18.0;15.43
85.55;44.0;41.55
10.94;4.0;6.94
16.68;-3.0;19.68
-1.46;0.0;-1.46
-8.71;-39.0;30.29
8.54;-16.0;24.54
14.97;-10.0;24.97
7.94;31.0;-23.06
9.07;0.0;9.07
17.92;-2.0;19.92
1.66;3.0;-1.34
-31.04;-27.0;-4.04
0.65;2.0;-1.35
186.84;160.0;26.84
-9.56;-44.0;34.44
0.87;-3.0;3.87
-4.83;-14.0;9.17
-10.86;-42.0;31.14
-2.0;-18.0;16.0
-0.17;-1.0;0.83
27.41;8.0;19.41
65.55;104.0;-38.45
84.58;255.0;-170.42
3.98;29.0;-25.02
10.1;-20.0;30.1
22.95;32.0;-9.05
-5.59;-1.0;-4.59
0.04;-7.0;7.04
17.37;-27.0;44.37
45.89;29.0;16.89
0.24;-3.0;3.24
6.81;-44.0;50.81
13.96;44.0;-30.04
-5.68;33.0;-38.68
-2.56;-16.0;13.44
-31.41;-12.0;-19.41
11.72;19.0;-7.28
33.35;24.0;9.35
-34.39;133.0;-167.39
0.5;-32.0;32.5
4.02;6.0;-1.98
44.18;38.0;6.18
-0.06;-4.0;3.94
19.35;-18.0;37.35
11.55;3.0;8.55
65.11;20.0;45.11
364.11;563.0;-198.89
-11.71;37.0;-48.71
0.08;-12.0;12.08
62.27;67.0;-4.73
23.25;4.0;19.25
18.72;26.0;-7.28
22.67;4.0;18.67
53.72;43.0;10.72
-0.31;1.0;-1.31
9.07;93.0;-83.93
21.12;45.0;-23.88
28.34;-9.0;37.34
26.78;19.0;7.78
-11.85;51.0;-62.85
-11.2;15.0;-26.2
85.81;-3.0;88.81
29.26;26.0;3.26
185.97;397.0;-211.03
-3.96;0.0;-3.96
489.38;1066.0;-576.62
-11.82;0.0;-11.82
406.85;352.0;54.85
-19.82;-35.0;15.18
6.47;-5.0;11.47
55.12;19.0;36.12
132.69;111.0;21.69
-2.18;-35.0;32.82
-0.38;4.0;-4.38
8.62;-10.0;18.62
48.66;48.0;0.66
25.66;88.0;-62.34
-4.42;-14.0;9.58
65.32;87.0;-21.68
-66.86;-90.0;23.14
56.61;34.0;22.61
31.19;57.0;-25.81
24.1;16.0;8.1
6.52;9.0;-2.48
-35.47;-58.0;22.53
0.49;11.0;-10.51
5.1;12.0;-6.9
439.99;360.0;79.99
-32.76;-52.0;19.24
-3.69;-6.0;2.31
0.54;3.0;-2.46
-1.37;3.0;-4.37
-4.15;-13.0;8.85
2.54;-5.0;7.54
-12.04;-2.0;-10.04
14.02;-28.0;42.02
43.93;22.0;21.93
19.99;9.0;10.99
10.6;68.0;-57.4
-3.86;-18.0;14.14
35.07;9.0;26.07
-3.89;-28.0;24.11
-11.75;-40.0;28.25
3.39;2.0;1.39
7.99;39.0;-31.01
-1.69;-7.0;5.31
47.14;98.0;-50.86
14.2;12.0;2.2
-2.5;14.0;-16.5
96.92;83.0;13.92
0.49;-3.0;3.49
-11.27;-14.0;2.73
-0.03;-4.0;3.97
87.08;97.0;-9.92
58.93;48.0;10.93
30.9;18.0;12.9
-28.88;-7.0;-21.88
18.13;32.0;-13.87
327.76;257.0;70.76
-1.91;-13.0;11.09
0.61;-1.0;1.61
-11.72;-6.0;-5.72
-4.87;-27.0;22.13
-12.03;-12.0;-0.03
19.33;6.0;13.33
12.76;37.0;-24.24
18.33;209.0;-190.67
27.28;22.0;5.28
11.26;8.0;3.26
-11.24;-13.0;1.76
1.25;-5.0;6.25
19.54;11.0;8.54
49.71;62.0;-12.29
120.42;82.0;38.42
18.59;-16.0;34.59
8.45;-12.0;20.45
10.08;-1.0;11.08
-0.01;-17.0;16.99
-9.94;-15.0;5.06
17.32;-15.0;32.32
24.79;73.0;-48.21
14.86;50.0;-35.14
-0.07;40.0;-40.07
-5.43;-26.0;20.57
88.1;140.0;-51.9
-0.1;19.0;-19.1
6.05;22.0;-15.95
-11.47;-6.0;-5.47
46.0;98.0;-52.0
11.25;37.0;-25.75
30.42;4.0;26.42
21.8;55.0;-33.2
10.61;-5.0;15.61
-0.02;7.0;-7.02
10.89;27.0;-16.11
-12.7;-25.0;12.3
4.01;-28.0;32.01
-26.95;-48.0;21.05
10.3;31.0;-20.7
11.33;-23.0;34.33
24.98;41.0;-16.02
-0.17;19.0;-19.17
-0.58;0.0;-0.58
62.84;68.0;-5.16
38.08;-4.0;42.08
30.52;37.0;-6.48
380.64;345.0;35.64
-0.05;34.0;-34.05
-2.74;1.0;-3.74
11.32;15.0;-3.68
11.33;-23.0;34.33
8.71;27.0;-18.29
-1.16;-6.0;4.84
9.83;-16.0;25.83
15.87;-43.0;58.87
16.92;78.0;-61.08
-1.39;-30.0;28.61
30.34;10.0;20.34
14.37;37.0;-22.63
27.49;1.0;26.49
8.76;8.0;0.76
-0.01;-12.0;11.99
2.07;3.0;-0.93
8.45;4.0;4.45
14.93;1.0;13.93
-11.2;4.0;-15.2
50.79;29.0;21.79
0.88;8.0;-7.12
-1.14;9.0;-10.14
9.51;50.0;-40.49
61.3;66.0;-4.7
23.84;59.0;-35.16
19.02;31.0;-11.98
9.59;29.0;-19.41
28.69;-21.0;49.69
-1.27;21.0;-22.27
10.43;22.0;-11.57
2.91;13.0;-10.09
-20.51;-9.0;-11.51
-0.15;3.0;-3.15
16.82;-6.0;22.82
3.2;-3.0;6.2
27.07;21.0;6.07
13.62;5.0;8.62
-2.18;-3.0;0.82
-4.73;-13.0;8.27
16.68;-18.0;34.68
-0.41;1.0;-1.41
147.39;218.0;-70.61
-4.73;-24.0;19.27
-3.95;-8.0;4.05
-0.33;9.0;-9.33
11.46;-30.0;41.46
-30.91;-48.0;17.09
63.18;45.0;18.18
8.06;12.0;-3.94
10.86;2.0;8.86
14.1;-8.0;22.1
-2.68;-19.0;16.32
21.41;47.0;-25.59
-31.86;-55.0;23.14
2.91;8.0;-5.09
16.98;2.0;14.98
6.24;-22.0;28.24
51.91;11.0;40.91
3.82;-11.0;14.82
8.13;-13.0;21.13
0.01;-8.0;8.01
-29.57;-44.0;14.43
7.24;-17.0;24.24
83.4;69.0;14.4
-5.45;-17.0;11.55
-4.21;5.0;-9.21
27.92;32.0;-4.08
25.11;-6.0;31.11
-2.64;1.0;-3.64
7.1;0.0;7.1
27.89;18.0;9.89
8.09;-11.0;19.09
8.3;11.0;-2.7
14.37;-18.0;32.37
8.42;1.0;7.42
20.83;3.0;17.83
-2.94;-4.0;1.06
158.49;128.0;30.49
-2.5;33.0;-35.5
9.51;-5.0;14.51
7.14;1.0;6.14
-18.64;-58.0;39.36
1.6;-32.0;33.6
86.03;113.0;-26.97
6.57;4.0;2.57
-12.72;-8.0;-4.72
9.87;25.0;-15.13
48.97;50.0;-1.03
1.9;-8.0;9.9
12.17;8.0;4.17
57.12;51.0;6.12
20.48;14.0;6.48
-4.12;5.0;-9.12
-11.18;-16.0;4.82
67.81;22.0;45.81
6.19;-19.0;25.19
8.5;10.0;-1.5
-1.45;-25.0;23.55
-4.49;-6.0;1.51
-11.36;8.0;-19.36
9.83;-13.0;22.83
505.76;906.0;-400.24
25.57;8.0;17.57
8.36;1.0;7.36
156.52;163.0;-6.48
-0.31;-3.0;2.69
162.46;158.0;4.46
-2.02;-16.0;13.98
10.27;9.0;1.27
-1.59;-22.0;20.41
-6.46;-56.0;49.54
0.57;-7.0;7.57
26.31;1.0;25.31
-10.61;-8.0;-2.61
33.13;81.0;-47.87
-1.44;-4.0;2.56
118.58;133.0;-14.42
-0.07;-12.0;11.93
94.85;88.0;6.85
11.68;18.0;-6.32
24.79;-13.0;37.79
-6.6;-3.0;-3.6
44.49;31.0;13.49
84.1;82.0;2.1
4.84;4.0;0.84
101.19;153.0;-51.81
0.74;-13.0;13.74
-1.61;32.0;-33.61
-3.34;-12.0;8.66
-3.96;7.0;-10.96
-0.03;-5.0;4.97
18.33;-8.0;26.33
70.81;52.0;18.81
10.17;70.0;-59.83
36.4;26.0;10.4
-0.12;-1.0;0.88
32.46;138.0;-105.54
27.59;18.0;9.59
0.04;7.0;-6.96
-3.97;-10.0;6.03
-53.03;-86.0;32.97
-19.44;-47.0;27.56
-36.21;-79.0;42.79
-5.5;1.0;-6.5
10.13;3.0;7.13
26.8;5.0;21.8
206.82;211.0;-4.18
-4.03;22.0;-26.03
-4.02;-4.0;-0.02
14.52;-12.0;26.52
26.84;57.0;-30.16
29.03;-8.0;37.03
38.19;19.0;19.19
40.3;28.0;12.3
-0.49;-3.0;2.51
8.8;10.0;-1.2
8.82;0.0;8.82
89.04;55.0;34.04
81.89;48.0;33.89
-23.7;26.0;-49.7
112.59;65.0;47.59
6.14;12.0;-5.86
20.17;-13.0;33.17
9.41;2.0;7.41
0.43;-2.0;2.43
5.65;80.0;-74.35
11.88;-4.0;15.88
-3.16;-2.0;-1.16
19.9;26.0;-6.1
-11.13;-1.0;-10.13
19.32;37.0;-17.68
-2.95;-9.0;6.05
-1.25;-12.0;10.75
8.45;11.0;-2.55
33.57;79.0;-45.43
80.91;78.0;2.91
-11.2;-13.0;1.8
19.07;4.0;15.07
-2.18;-14.0;11.82
3.62;-4.0;7.62
4.5;4.0;0.5
-0.04;4.0;-4.04
17.54;2.0;15.54
-2.29;-10.0;7.71
19.2;-8.0;27.2
-2.86;8.0;-10.86
-57.37;-2.0;-55.37
64.38;21.0;43.38
-39.51;-52.0;12.49
-11.11;-4.0;-7.11
25.97;-4.0;29.97
83.33;100.0;-16.67
-12.03;-5.0;-7.03
31.79;83.0;-51.21
19.19;37.0;-17.81
26.01;2.0;24.01
-0.02;-13.0;12.98
77.14;46.0;31.14
-3.11;-12.0;8.89
-10.75;-26.0;15.25
128.53;113.0;15.53
-3.9;-6.0;2.1
10.31;2.0;8.31
66.11;42.0;24.11
44.71;21.0;23.71
46.71;119.0;-72.29
48.23;19.0;29.23
20.34;21.0;-0.66
14.03;38.0;-23.97
10.58;48.0;-37.42
36.38;8.0;28.38
9.73;25.0;-15.27
37.07;0.0;37.07
54.87;31.0;23.87
-5.36;-7.0;1.64
15.95;5.0;10.95
42.46;13.0;29.46
90.52;89.0;1.52
-3.99;-6.0;2.01
-7.34;12.0;-19.34
10.7;-13.0;23.7
-1.61;-14.0;12.39
-1.88;2.0;-3.88
-4.5;1.0;-5.5
82.25;222.0;-139.75
440.08;395.0;45.08
-11.18;11.0;-22.18
-2.1;1.0;-3.1
9.46;2.0;7.46
190.4;239.0;-48.6
28.2;14.0;14.2
8.81;-11.0;19.81
43.55;43.0;0.55
-0.03;-1.0;0.97
10.74;-6.0;16.74
-0.89;8.0;-8.89
-12.07;-14.0;1.93
30.85;29.0;1.85
16.68;-3.0;19.68
-0.86;2.0;-2.86
10.26;0.0;10.26
19.76;31.0;-11.24
-0.41;18.0;-18.41
12.76;0.0;12.76
32.32;1.0;31.32
23.27;1.0;22.27
-11.32;15.0;-26.32
7.14;4.0;3.14
20.52;68.0;-47.48
7.63;0.0;7.63
6.56;17.0;-10.44
22.65;35.0;-12.35
-11.09;-15.0;3.91
0.83;-10.0;10.83
-6.4;15.0;-21.4
43.06;8.0;35.06
45.08;-3.0;48.08
15.2;-4.0;19.2
27.81;14.0;13.81
10.7;-17.0;27.7
-0.27;2.0;-2.27
-0.31;-20.0;19.69
-5.34;-28.0;22.66
85.13;98.0;-12.87
-8.55;-6.0;-2.55
-22.18;-48.0;25.82
-1.83;-4.0;2.17
9.13;14.0;-4.87
17.49;15.0;2.49
16.05;-2.0;18.05
-11.1;1.0;-12.1
15.46;3.0;12.46
-16.75;-7.0;-9.75
42.35;6.0;36.35
7.96;22.0;-14.04
-1.14;4.0;-5.14
-0.47;-14.0;13.53
-62.57;-70.0;7.43
19.35;7.0;12.35
-0.14;50.0;-50.14
103.89;67.0;36.89
-1.32;-6.0;4.68
14.34;-12.0;26.34
-0.26;-17.0;16.74
6.11;17.0;-10.89
14.93;-7.0;21.93
11.99;-3.0;14.99
-3.79;4.0;-7.79
46.49;34.0;12.49
45.84;32.0;13.84
7.96;-5.0;12.96
-0.99;-12.0;11.01
21.04;27.0;-5.96
25.57;-8.0;33.57
-0.04;-3.0;2.96
-6.08;173.0;-179.08
-1.62;10.0;-11.62
-34.88;-26.0;-8.88
-1.2;-1.0;-0.2
6.83;24.0;-17.17
84.76;42.0;42.76
506.05;1162.0;-655.95
5.52;15.0;-9.48
19.35;3.0;16.35
144.8;164.0;-19.2
8.15;-8.0;16.15
-2.78;-8.0;5.22
8.92;-21.0;29.92
83.55;135.0;-51.45
-3.96;-7.0;3.04
-11.16;-20.0;8.84
-1.02;-4.0;2.98
-0.47;2.0;-2.47
-0.77;2.0;-2.77
19.35;1.0;18.35
159.35;172.0;-12.65
-2.74;-45.0;42.26
47.49;30.0;17.49
14.52;4.0;10.52
3.2;99.0;-95.8
40.66;51.0;-10.34
85.1;92.0;-6.9
-4.08;-13.0;8.92
-5.85;-7.0;1.15
51.98;66.0;-14.02
13.57;-16.0;29.57
-0.02;3.0;-3.02
-2.25;22.0;-24.25
16.09;14.0;2.09
21.51;22.0;-0.49
-12.76;-4.0;-8.76
8.13;10.0;-1.87
29.63;26.0;3.63
-20.16;-44.0;23.84
9.59;-3.0;12.59
16.92;37.0;-20.08
0.45;17.0;-16.55
-5.48;-44.0;38.52
34.45;106.0;-71.55
27.43;53.0;-25.57
1.48;-6.0;7.48
37.07;-9.0;46.07
23.55;20.0;3.55
137.36;221.0;-83.64
-3.9;8.0;-11.9
9.88;8.0;1.88
-3.22;-19.0;15.78
25.93;30.0;-4.07
16.92;-12.0;28.92
35.14;44.0;-8.86
50.14;42.0;8.14
-0.87;2.0;-2.87
500.88;615.0;-114.12
62.0;34.0;28.0
-1.63;4.0;-5.63
-3.99;0.0;-3.99
71.83;35.0;36.83
120.75;214.0;-93.25
29.67;19.0;10.67
9.07;-18.0;27.07
19.6;21.0;-1.4
9.01;-17.0;26.01
9.96;-6.0;15.96
-8.06;-1.0;-7.06
-51.83;-79.0;27.17
-3.38;-3.0;-0.38
11.72;24.0;-12.28
1.13;-5.0;6.13
48.12;3.0;45.12
5.37;-9.0;14.37
53.94;69.0;-15.06
-11.7;-11.0;-0.7
-3.28;19.0;-22.28
-11.18;-24.0;12.82
27.41;3.0;24.41
22.22;44.0;-21.78
53.83;82.0;-28.17
123.69;232.0;-108.31
-0.48;25.0;-25.48
-3.84;10.0;-13.84
-0.01;-3.0;2.99
-2.33;-7.0;4.67
17.37;9.0;8.37
15.43;4.0;11.43
1.3;-9.0;10.3
-10.83;133.0;-143.83
44.42;40.0;4.42
86.08;64.0;22.08
9.41;-26.0;35.41
-11.43;-44.0;32.57
-11.71;1.0;-12.71
-60.85;-32.0;-28.85
0.16;-4.0;4.16
160.75;173.0;-12.25
12.02;34.0;-21.98
28.72;17.0;11.72
34.0;-1.0;35.0
12.1;-20.0;32.1
-0.07;-5.0;4.93
77.69;95.0;-17.31
-3.36;-6.0;2.64
-4.49;-4.0;-0.49
-33.32;-27.0;-6.32
14.97;73.0;-58.03
38.84;17.0;21.84
22.98;51.0;-28.02
-3.79;-5.0;1.21
1.67;19.0;-17.33
160.01;141.0;19.01
2.78;-4.0;6.78
21.8;28.0;-6.2
39.87;48.0;-8.13
19.35;0.0;19.35
64.41;56.0;8.41
10.57;8.0;2.57
52.61;78.0;-25.39
86.08;100.0;-13.92
344.34;298.0;46.34
-0.02;-3.0;2.98
8.89;1.0;7.89
-3.28;4.0;-7.28
19.35;-6.0;25.35
-0.07;-14.0;13.93
59.66;56.0;3.66
9.62;8.0;1.62
-12.11;29.0;-41.11
0.61;-24.0;24.61
11.68;12.0;-0.32
-11.26;3.0;-14.26
13.18;10.0;3.18
16.92;-17.0;33.92
56.74;50.0;6.74
500.92;730.0;-229.08
1.44;-30.0;31.44
-3.97;-1.0;-2.97
159.26;146.0;13.26
6.63;2.0;4.63
-10.28;-7.0;-3.28
57.31;38.0;19.31
38.09;-26.0;64.09
10.01;1.0;9.01
32.69;47.0;-14.31
0.21;15.0;-14.79
37.3;11.0;26.3
506.06;1154.0;-647.94
-0.61;-8.0;7.39
64.04;79.0;-14.96
8.53;6.0;2.53
61.01;44.0;17.01
0.63;-16.0;16.63
30.62;53.0;-22.38
196.12;233.0;-36.88
-2.25;6.0;-8.25
37.26;2.0;35.26
0.48;7.0;-6.52
8.76;-3.0;11.76
94.48;38.0;56.48
-7.32;-31.0;23.68
1.49;-3.0;4.49
-1.56;0.0;-1.56
28.13;14.0;14.13
0.74;-8.0;8.74
-8.98;-18.0;9.02
80.6;34.0;46.6
3.32;-5.0;8.32
1.02;6.0;-4.98
40.09;108.0;-67.91
10.61;4.0;6.61
0.22;8.0;-7.78
156.07;140.0;16.07
1.98;4.0;-2.02
-29.65;23.0;-52.65
-28.05;-49.0;20.95
-0.84;12.0;-12.84
-16.87;3.0;-19.87
29.68;1.0;28.68
-20.64;-18.0;-2.64
372.5;355.0;17.5
18.34;4.0;14.34
-1.42;-3.0;1.58
-6.24;-24.0;17.76
-0.04;-8.0;7.96
10.76;13.0;-2.24
10.1;10.0;0.1
9.1;8.0;1.1
10.83;6.0;4.83
-11.7;-28.0;16.3
12.89;-2.0;14.89
152.75;-2.0;154.75
14.85;8.0;6.85
121.72;92.0;29.72
-44.03;-60.0;15.97
-11.28;-3.0;-8.28
7.77;14.0;-6.23
114.61;188.0;-73.39
14.64;7.0;7.64
-0.54;28.0;-28.54
14.65;8.0;6.65
12.82;8.0;4.82
11.35;17.0;-5.65
10.34;73.0;-62.66
27.68;-7.0;34.68
-24.68;-44.0;19.32
39.68;26.0;13.68
-0.07;-3.0;2.93
7.11;-3.0;10.11
4.51;6.0;-1.49
-0.02;-13.0;12.98
-6.58;10.0;-16.58
9.01;-2.0;11.01
47.65;40.0;7.65
34.81;40.0;-5.19
32.46;21.0;11.46
31.66;-4.0;35.66
9.96;-15.0;24.96
-1.51;22.0;-23.51
-31.11;-42.0;10.89
-1.24;4.0;-5.24
-0.04;16.0;-16.04
-3.51;-5.0;1.49
10.52;7.0;3.52
4.3;10.0;-5.7
13.45;84.0;-70.55
32.46;30.0;2.46
-0.31;-14.0;13.69
-0.79;-6.0;5.21
4.31;1.0;3.31
-3.81;10.0;-13.81
25.57;-3.0;28.57
8.97;14.0;-5.03
9.79;91.0;-81.21
8.71;-21.0;29.71
8.61;-1.0;9.61
86.47;94.0;-7.53
8.26;19.0;-10.74
15.75;37.0;-21.25
59.44;59.0;0.44
86.33;87.0;-0.67
-20.1;-14.0;-6.1
19.9;24.0;-4.1
27.07;96.0;-68.93
0.22;-23.0;23.22
178.98;170.0;8.98
69.36;99.0;-29.64
16.84;-4.0;20.84
48.22;34.0;14.22
27.94;77.0;-49.06
29.81;-4.0;33.81
7.9;-34.0;41.9
6.77;25.0;-18.23
-11.18;-10.0;-1.18
-3.97;114.0;-117.97
-5.79;-45.0;39.21
-11.11;-26.0;14.89
-6.17;-4.0;-2.17
-10.68;-8.0;-2.68
0.18;-5.0;5.18
-3.3;-64.0;60.7
9.97;9.0;0.97
49.24;176.0;-126.76
10.52;-23.0;33.52
15.43;21.0;-5.57
-1.45;-11.0;9.55
14.97;-2.0;16.97
11.88;3.0;8.88
191.52;167.0;24.52
32.93;22.0;10.93
25.96;54.0;-28.04
7.17;6.0;1.17
-28.05;-60.0;31.95
9.77;-1.0;10.77
-1.61;42.0;-43.61
21.1;1.0;20.1
8.82;-23.0;31.82
25.49;28.0;-2.51
35.52;13.0;22.52
29.15;24.0;5.15
40.26;27.0;13.26
24.79;8.0;16.79
-0.79;-7.0;6.21
9.52;-2.0;11.52
38.08;18.0;20.08
8.62;28.0;-19.38
200.39;179.0;21.39
11.56;18.0;-6.44
1.2;3.0;-1.8
10.97;35.0;-24.03
10.26;-16.0;26.26
12.21;3.0;9.21
9.03;-5.0;14.03
12.1;0.0;12.1
14.52;-6.0;20.52
1.6;1.0;0.6
-11.09;-43.0;31.91
-4.77;-10.0;5.23
30.83;5.0;25.83
15.63;5.0;10.63
1.58;0.0;1.58
0.36;-4.0;4.36
-47.29;-69.0;21.71
-0.23;23.0;-23.23
124.89;85.0;39.89
0.61;7.0;-6.39
6.63;10.0;-3.37
88.5;105.0;-16.51
80.57;65.0;15.57
-49.31;-82.0;32.69
-9.8;27.0;-36.8
4.74;-3.0;7.74
6.52;35.0;-28.48
46.54;-3.0;49.54
-48.65;-31.0;-17.65
9.41;19.0;-9.59
-0.58;-3.0;2.42
29.02;42.0;-12.98
30.78;44.0;-13.22
7.39;8.0;-0.61
-4.31;2.0;-6.31
-1.51;-8.0;6.49
500.89;578.0;-77.11
26.47;-10.0;36.47
-0.05;48.0;-48.05
8.62;10.0;-1.38
-1.24;1.0;-2.24
-10.08;-59.0;48.92
124.19;98.0;26.19
27.97;9.0;18.97
25.96;-1.0;26.96
10.58;25.0;-14.42
11.52;16.0;-4.48
9.63;113.0;-103.37
42.88;-5.0;47.88
27.67;6.0;21.67
-12.04;3.0;-15.04
-0.12;25.0;-25.12
3.92;4.0;-0.08
-2.14;4.0;-6.14
-0.06;-2.0;1.94
-0.58;-1.0;0.42
-11.08;-52.0;40.92
67.6;36.0;31.6
10.08;4.0;6.08
-5.33;1.0;-6.33
9.35;-7.0;16.35
-12.92;-32.0;19.08
18.94;-10.0;28.94
-4.5;-64.0;59.5
-0.02;3.0;-3.02
7.8;91.0;-83.2
230.75;225.0;5.75
-2.16;-14.0;11.84
80.74;37.0;43.74
246.3;252.0;-5.7
8.45;-6.0;14.45
32.35;17.0;15.35
30.02;9.0;21.02
26.04;33.0;-6.96
16.68;-9.0;25.68
10.07;-8.0;18.07
10.6;-7.0;17.6
30.76;6.0;24.76
-0.15;5.0;-5.15
8.35;0.0;8.35
9.87;9.0;0.87
10.83;-3.0;13.83
-11.8;42.0;-53.8
1.23;5.0;-3.77
-7.98;-39.0;31.02
-11.09;-38.0;26.91
-1.97;4.0;-5.97
-1.63;-16.0;14.37
-3.86;-21.0;17.14
-0.04;1.0;-1.04
20.34;8.0;12.34
-1.32;-13.0;11.68
-4.03;-4.0;-0.03
8.8;28.0;-19.2
27.41;-2.0;29.41
4.76;18.0;-13.24
6.96;-1.0;7.96
-0.81;4.0;-4.81
8.62;4.0;4.62
-0.81;24.0;-24.81
64.78;35.0;29.78
33.65;10.0;23.65
-1.09;-4.0;2.91
-0.26;-7.0;6.74
-3.96;0.0;-3.96
-0.46;-12.0;11.54
49.71;55.0;-5.29
1.99;2.0;-0.01
-1.9;-5.0;3.1
-1.2;1.0;-2.2
5.29;-2.0;7.29
14.9;31.0;-16.1
27.57;21.0;6.57
7.97;2.0;5.97
-64.45;-71.0;6.55
86.08;133.0;-46.92
193.58;209.0;-15.42
14.93;2.0;12.93
-12.01;-8.0;-4.01
5.37;-13.0;18.37
-9.12;-43.0;33.88
146.3;177.0;-30.7
20.1;-1.0;21.1
41.1;32.0;9.1
206.48;142.0;64.48
108.63;59.0;49.63
-0.05;5.0;-5.05
0.22;-12.0;12.22
8.45;38.0;-29.55
1.2;-5.0;6.2
29.51;48.0;-18.49
14.34;-17.0;31.34
-10.27;-22.0;11.73
8.13;-17.0;25.13
-0.84;-18.0;17.16
52.01;59.0;-6.99
31.58;43.0;-11.42
11.99;19.0;-7.01
-3.4;10.0;-13.4
-20.19;-39.0;18.81
8.22;-15.0;23.22
1.17;-12.0;13.17
152.12;194.0;-41.88
-20.03;-6.0;-14.03
-0.01;-7.0;6.99
-4.72;-8.0;3.28
-0.01;-4.0;3.99
14.55;29.0;-14.45
0.87;-7.0;7.87
10.31;-3.0;13.31
5.37;5.0;0.37
50.79;119.0;-68.21
-2.74;0.0;-2.74
98.99;86.0;12.99
7.48;4.0;3.48
47.34;78.0;-30.66
8.45;8.0;0.45
9.83;-16.0;25.83
20.96;-5.0;25.96
48.83;29.0;19.83
-4.77;8.0;-12.77
29.91;20.0;9.91
22.34;4.0;18.34
28.35;32.0;-3.65
23.27;75.0;-51.73
50.92;62.0;-11.08
-10.79;-4.0;-6.79
30.29;5.0;25.29
22.46;-1.0;23.46
120.82;210.0;-89.18
113.89;92.0;21.89
199.7;206.0;-6.3
-5.2;-38.0;32.8
7.42;5.0;2.42
-3.22;-29.0;25.78
52.39;43.0;9.39
76.16;83.0;-6.84
17.49;-15.0;32.49
6.65;-21.0;27.65
-11.37;-8.0;-3.37
