prediction;actual;difference
-2.3;-10.0;7.7
60.13;79.0;-18.87
10.57;-4.0;14.57
12.19;38.0;-25.81
7.76;8.0;-0.24
2.55;-19.0;21.55
11.66;-17.0;28.66
19.01;-6.0;25.01
146.56;124.0;22.56
-22.55;-43.0;20.45
10.11;-19.0;29.11
65.98;48.0;17.98
10.53;31.0;-20.47
76.53;67.0;9.53
6.48;1.0;5.48
9.12;-3.0;12.12
13.31;0.0;13.31
-21.88;-38.0;16.12
8.9;3.0;5.9
-4.38;-9.0;4.62
9.93;9.0;0.93
-1.08;0.0;-1.08
6.4;-11.0;17.4
8.88;-1.0;9.88
-9.17;-43.0;33.83
11.06;-2.0;13.06
27.61;7.0;20.61
28.01;11.0;17.01
13.02;7.0;6.02
-2.13;-9.0;6.87
68.23;64.0;4.23
-2.96;-15.0;12.04
-9.45;9.0;-18.45
20.96;27.0;-6.04
164.19;136.0;28.19
8.22;6.0;2.22
9.93;-9.0;18.93
44.32;17.0;27.32
3.59;17.0;-13.41
11.09;70.0;-58.91
-18.79;-29.0;10.21
10.57;0.0;10.57
97.84;96.0;1.84
94.36;78.0;16.36
10.81;25.0;-14.19
10.73;1.0;9.73
10.71;-21.0;31.71
91.73;713.0;-621.27
88.97;101.0;-12.03
180.22;152.0;28.22
7.93;2.0;5.93
7.84;-9.0;16.84
26.3;65.0;-38.7
12.35;17.0;-4.65
11.25;146.0;-134.75
6.7;-14.0;20.7
10.71;9.0;1.71
-11.89;-16.0;4.11
-9.35;-64.0;54.65
22.06;0.0;22.06
10.33;-8.0;18.33
24.68;34.0;-9.32
10.54;-2.0;12.54
9.81;19.0;-9.19
-2.55;2.0;-4.55
14.44;7.0;7.44
12.06;-5.0;17.06
-23.73;-11.0;-12.73
44.53;59.0;-14.47
-17.89;-25.0;7.11
593.46;507.0;86.46
45.18;-5.0;50.18
9.35;6.0;3.35
-51.32;-88.0;36.68
179.92;172.0;7.92
11.73;17.0;-5.27
69.62;99.0;-29.38
46.37;67.0;-20.63
14.3;0.0;14.3
-0.81;3.0;-3.81
15.23;-4.0;19.23
10.63;12.0;-1.37
-2.13;5.0;-7.13
17.28;7.0;10.28
136.54;110.0;26.54
12.93;24.0;-11.07
19.06;52.0;-32.94
8.89;1.0;7.89
34.3;62.0;-27.7
8.92;2.0;6.92
3.54;-5.0;8.54
11.03;34.0;-22.97
10.64;4.0;6.64
11.46;5.0;6.46
25.55;12.0;13.55
8.92;-3.0;11.92
343.01;327.0;16.01
42.53;42.0;0.53
8.88;-21.0;29.88
33.81;-53.0;86.81
-1.0;9.0;-10.0
-5.24;-2.0;-3.24
91.34;58.0;33.34
-9.37;-51.0;41.63
10.78;24.0;-13.22
68.71;420.0;-351.29
10.12;-8.0;18.12
-0.9;-5.0;4.1
-9.29;-49.0;39.71
-3.61;-1.0;-2.61
-1.64;248.0;-249.64
8.89;4.0;4.89
9.23;-7.0;16.23
789.16;687.0;102.16
-0.26;3.0;-3.26
10.29;27.0;-16.71
9.84;15.0;-5.16
155.01;155.0;0.01
-3.88;6.0;-9.88
8.9;-5.0;13.9
2.9;-19.0;21.9
49.64;50.0;-0.36
88.41;113.0;-24.59
35.88;18.0;17.88
82.41;44.0;38.41
9.8;4.0;5.8
13.02;-3.0;16.02
-0.19;0.0;-0.19
-3.62;-39.0;35.38
10.38;-16.0;26.38
17.51;-10.0;27.51
9.16;31.0;-21.84
10.54;0.0;10.54
14.94;-2.0;16.94
9.42;3.0;6.42
-36.52;-27.0;-9.52
8.89;2.0;6.89
179.45;160.0;19.45
-8.08;-44.0;35.92
8.07;-3.0;11.07
-25.97;-14.0;-11.97
-9.27;-42.0;32.73
-0.72;-18.0;17.28
4.07;-1.0;5.07
33.81;8.0;25.81
85.11;104.0;-18.89
53.71;255.0;-201.29
4.53;29.0;-24.47
7.58;-20.0;27.58
19.62;32.0;-12.38
-4.26;-1.0;-3.26
8.86;-7.0;15.86
11.96;-27.0;38.96
45.53;29.0;16.53
6.93;-3.0;9.93
8.94;-44.0;52.94
11.51;44.0;-32.49
-7.26;33.0;-40.26
4.83;-16.0;20.83
-26.99;-12.0;-14.99
11.63;19.0;-7.37
34.99;24.0;10.99
-40.88;133.0;-173.88
8.89;-32.0;40.89
8.81;6.0;2.81
43.96;38.0;5.96
-1.38;-4.0;2.62
14.44;-18.0;32.44
9.84;3.0;6.84
80.8;20.0;60.8
104.88;563.0;-458.12
-9.26;37.0;-46.26
8.9;-12.0;20.9
63.41;67.0;-3.59
27.63;4.0;23.63
2.47;26.0;-23.53
28.99;4.0;24.99
53.82;43.0;10.82
4.21;1.0;3.21
10.54;93.0;-82.46
30.14;45.0;-14.86
19.27;-9.0;28.27
34.21;19.0;15.21
-9.39;51.0;-60.39
-8.84;15.0;-23.84
61.49;-3.0;64.49
17.59;26.0;-8.41
251.7;397.0;-145.3
-1.95;0.0;-1.95
593.33;1066.0;-472.67
-10.44;0.0;-10.44
409.71;352.0;57.71
-22.99;-35.0;12.01
-0.81;-5.0;4.19
38.54;19.0;19.54
116.45;111.0;5.45
-0.93;-35.0;34.07
7.84;4.0;3.84
10.29;-10.0;20.29
59.65;48.0;11.65
17.76;88.0;-70.24
-6.49;-14.0;7.51
65.27;87.0;-21.73
-56.31;-90.0;33.69
60.79;34.0;26.79
35.16;57.0;-21.84
11.35;16.0;-4.65
6.51;9.0;-2.49
-36.06;-58.0;21.94
13.62;11.0;2.62
13.06;12.0;1.06
448.15;360.0;88.15
-28.99;-52.0;23.01
-5.25;-6.0;0.75
7.8;3.0;4.8
-0.49;3.0;-3.49
-3.99;-13.0;9.01
9.02;-5.0;14.02
-12.92;-2.0;-10.92
16.22;-28.0;44.22
43.13;22.0;21.13
-4.16;9.0;-13.16
10.84;68.0;-57.16
-1.17;-18.0;16.83
51.43;9.0;42.43
-2.56;-28.0;25.44
-11.83;-40.0;28.17
-0.33;2.0;-2.33
10.2;39.0;-28.8
-1.35;-7.0;5.65
43.04;98.0;-54.96
10.93;12.0;-1.07
-5.16;14.0;-19.16
87.74;83.0;4.74
8.93;-3.0;11.93
-9.95;-14.0;4.05
8.88;-4.0;12.88
83.33;97.0;-13.67
62.35;48.0;14.35
33.59;18.0;15.59
-35.6;-7.0;-28.6
17.46;32.0;-14.54
300.49;257.0;43.49
-0.73;-13.0;12.27
8.4;-1.0;9.4
-9.31;-6.0;-3.31
-15.93;-27.0;11.07
-7.74;-12.0;4.26
11.34;6.0;5.34
11.0;37.0;-26.0
14.03;209.0;-194.97
21.63;22.0;-0.37
9.89;8.0;1.89
-8.48;-13.0;4.52
8.88;-5.0;13.88
20.03;11.0;9.03
58.22;62.0;-3.78
94.14;82.0;12.14
13.27;-16.0;29.27
7.42;-12.0;19.42
9.76;-1.0;10.76
8.88;-17.0;25.88
12.37;-15.0;27.37
9.67;-15.0;24.67
11.8;73.0;-61.2
12.22;50.0;-37.78
5.63;40.0;-34.37
-5.18;-26.0;20.82
85.2;140.0;-54.8
3.66;19.0;-15.34
14.95;22.0;-7.05
-9.01;-6.0;-3.01
53.91;98.0;-44.09
10.73;37.0;-26.27
37.87;4.0;33.87
32.25;55.0;-22.75
2.65;-5.0;7.65
6.42;7.0;-0.58
48.75;27.0;21.75
-18.18;-25.0;6.82
15.42;-28.0;43.42
-29.39;-48.0;18.61
10.75;31.0;-20.25
10.63;-23.0;33.63
10.78;41.0;-30.22
4.07;19.0;-14.93
-0.48;0.0;-0.48
64.73;68.0;-3.27
40.03;-4.0;44.03
31.72;37.0;-5.28
373.35;345.0;28.35
8.88;34.0;-25.12
8.27;1.0;7.27
11.55;15.0;-3.45
10.63;-23.0;33.63
10.89;27.0;-16.11
3.05;-6.0;9.05
10.43;-16.0;26.43
10.07;-43.0;53.07
13.31;78.0;-64.69
12.96;-30.0;42.96
32.18;10.0;22.18
15.9;37.0;-21.1
12.72;1.0;11.72
10.57;8.0;2.57
8.88;-12.0;20.88
8.88;3.0;5.88
10.91;4.0;6.91
14.61;1.0;13.61
-9.42;4.0;-13.42
50.29;29.0;21.29
9.02;8.0;1.02
0.23;9.0;-8.77
10.48;50.0;-39.52
62.51;66.0;-3.49
27.29;59.0;-31.71
47.91;31.0;16.91
10.75;29.0;-18.25
20.62;-21.0;41.62
-0.87;21.0;-21.87
9.74;22.0;-12.26
9.22;13.0;-3.78
-18.25;-9.0;-9.25
5.49;3.0;2.49
9.84;-6.0;15.84
-1.04;-3.0;1.96
15.95;21.0;-5.05
16.45;5.0;11.45
-0.93;-3.0;2.07
-3.87;-13.0;9.13
13.02;-18.0;31.02
5.56;1.0;4.56
215.44;218.0;-2.56
-3.87;-24.0;20.13
-2.25;-8.0;5.75
7.86;9.0;-1.14
11.19;-30.0;41.19
-39.57;-48.0;8.43
61.63;45.0;16.63
9.62;12.0;-2.38
0.19;2.0;-1.81
13.6;-8.0;21.6
-1.14;-19.0;17.86
11.47;47.0;-35.53
-36.96;-55.0;18.04
5.52;8.0;-2.48
23.23;2.0;21.23
-11.52;-22.0;10.48
53.15;11.0;42.15
15.48;-11.0;26.48
10.49;-13.0;23.49
-2.79;-8.0;5.21
-36.96;-44.0;7.04
9.23;-17.0;26.23
51.93;69.0;-17.07
-3.65;-17.0;13.35
-4.58;5.0;-9.58
50.44;32.0;18.44
29.9;-6.0;35.9
-0.02;1.0;-1.02
10.32;0.0;10.32
31.62;18.0;13.62
10.35;-11.0;21.35
10.83;11.0;-0.17
15.68;-18.0;33.68
9.08;1.0;8.08
15.31;3.0;12.31
-1.77;-4.0;2.23
168.3;128.0;40.3
-1.89;33.0;-34.89
10.48;-5.0;15.48
7.68;1.0;6.68
-21.22;-58.0;36.78
11.18;-32.0;43.18
86.49;113.0;-26.51
8.48;4.0;4.48
-9.57;-8.0;-1.57
9.93;25.0;-15.07
57.4;50.0;7.4
9.14;-8.0;17.14
10.25;8.0;2.25
59.18;51.0;8.18
26.09;14.0;12.09
-2.27;5.0;-7.27
-9.89;-16.0;6.11
38.74;22.0;16.74
9.22;-19.0;28.22
9.39;10.0;-0.61
7.15;-25.0;32.15
-4.5;-6.0;1.5
-12.04;8.0;-20.04
10.43;-13.0;23.43
890.39;906.0;-15.61
11.68;8.0;3.68
10.26;1.0;9.26
173.24;163.0;10.24
4.21;-3.0;7.21
183.74;158.0;25.74
0.83;-16.0;16.83
10.52;9.0;1.52
0.97;-22.0;22.97
-13.52;-56.0;42.48
8.84;-7.0;15.84
17.15;1.0;16.15
32.83;-8.0;40.83
34.99;81.0;-46.01
-0.55;-4.0;3.45
115.41;133.0;-17.59
7.17;-12.0;19.17
93.19;88.0;5.19
17.77;18.0;-0.23
11.8;-13.0;24.8
-6.3;-3.0;-3.3
48.38;31.0;17.38
86.0;82.0;4.0
-0.67;4.0;-4.67
102.07;153.0;-50.93
9.01;-13.0;22.01
1.39;32.0;-30.61
-1.94;-12.0;10.06
-2.04;7.0;-9.04
8.88;-5.0;13.88
14.03;-8.0;22.03
69.14;52.0;17.14
9.76;70.0;-60.24
42.33;26.0;16.33
7.55;-1.0;8.55
21.02;138.0;-116.98
11.96;18.0;-6.04
8.9;7.0;1.9
-1.97;-10.0;8.03
-39.65;-86.0;46.35
-18.95;-47.0;28.05
-34.14;-79.0;44.86
-2.3;1.0;-3.3
10.43;3.0;7.43
20.21;5.0;15.21
178.7;211.0;-32.3
-2.1;22.0;-24.1
-2.13;-4.0;1.87
16.86;-12.0;28.86
12.4;57.0;-44.6
22.06;-8.0;30.06
35.77;19.0;16.77
40.72;28.0;12.72
11.82;-3.0;14.82
7.57;10.0;-2.43
10.37;0.0;10.37
86.68;55.0;31.68
53.87;48.0;5.87
-11.25;26.0;-37.25
107.85;65.0;42.85
40.49;12.0;28.49
10.21;-13.0;23.21
10.52;2.0;8.52
8.93;-2.0;10.93
-9.05;80.0;-89.05
11.34;-4.0;15.34
-1.1;-2.0;0.9
29.91;26.0;3.91
-9.53;-1.0;-8.53
21.0;37.0;-16.0
-3.06;-9.0;5.94
-0.07;-12.0;11.93
10.91;11.0;-0.09
39.86;79.0;-39.14
76.74;78.0;-1.26
-9.42;-13.0;3.58
11.58;4.0;7.58
-0.93;-14.0;13.07
-2.37;-4.0;1.63
23.91;4.0;19.91
3.59;4.0;-0.41
27.14;2.0;25.14
-2.32;-10.0;7.68
-7.41;-8.0;0.59
-2.64;8.0;-10.64
-52.49;-2.0;-50.49
62.1;21.0;41.1
-41.03;-52.0;10.97
-9.88;-4.0;-5.88
11.99;-4.0;15.99
83.78;100.0;-16.22
-7.84;-5.0;-2.84
25.93;83.0;-57.07
36.57;37.0;-0.43
12.12;2.0;10.12
-2.73;-13.0;10.27
84.94;46.0;38.94
-4.76;-12.0;7.24
-9.13;-26.0;16.87
111.45;113.0;-1.55
-1.65;-6.0;4.35
-8.7;2.0;-10.7
67.44;42.0;25.44
48.21;21.0;27.21
61.52;119.0;-57.48
54.58;19.0;35.58
12.18;21.0;-8.82
49.28;38.0;11.28
9.89;48.0;-38.11
41.69;8.0;33.69
10.73;25.0;-14.27
41.07;0.0;41.07
43.54;31.0;12.54
-1.59;-7.0;5.41
31.67;5.0;26.67
47.86;13.0;34.86
91.34;89.0;2.34
-7.77;-6.0;-1.77
-6.1;12.0;-18.1
11.9;-13.0;24.9
1.39;-14.0;15.39
-0.3;2.0;-2.3
-1.57;1.0;-2.57
77.47;222.0;-144.53
448.94;395.0;53.94
-9.42;11.0;-20.42
-1.12;1.0;-2.12
9.34;2.0;7.34
295.39;239.0;56.39
24.88;14.0;10.88
-0.46;-11.0;10.54
42.89;43.0;-0.11
8.89;-1.0;9.89
11.74;-6.0;17.74
-0.0;8.0;-8.0
-8.47;-14.0;5.53
20.53;29.0;-8.47
13.02;-3.0;16.02
4.86;2.0;2.86
10.5;0.0;10.5
9.95;31.0;-21.05
7.61;18.0;-10.39
11.0;0.0;11.0
48.03;1.0;47.03
11.63;1.0;10.63
-9.81;15.0;-24.81
7.68;4.0;3.68
13.92;68.0;-54.08
16.05;0.0;16.05
9.52;17.0;-7.48
4.99;35.0;-30.01
-10.18;-15.0;4.82
8.87;-10.0;18.87
-13.17;15.0;-28.17
46.0;8.0;38.0
47.12;-3.0;50.12
11.33;-4.0;15.33
14.26;14.0;0.26
11.9;-17.0;28.9
2.44;2.0;0.44
4.21;-20.0;24.21
-13.55;-28.0;14.45
87.9;98.0;-10.1
-7.21;-6.0;-1.21
-19.76;-48.0;28.24
-1.13;-4.0;2.87
10.37;14.0;-3.63
13.65;15.0;-1.35
15.52;-2.0;17.52
-9.69;1.0;-10.69
15.24;3.0;12.24
-17.49;-7.0;-10.49
5.53;6.0;-0.47
10.17;22.0;-11.83
3.36;4.0;-0.64
-0.26;-14.0;13.74
-35.8;-70.0;34.2
14.44;7.0;7.44
120.25;50.0;70.25
91.52;67.0;24.52
-1.69;-6.0;4.31
16.24;-12.0;28.24
5.27;-17.0;22.27
-0.81;17.0;-17.81
14.61;-7.0;21.61
10.78;-3.0;13.78
-4.17;4.0;-8.17
53.76;34.0;19.76
50.52;32.0;18.52
10.17;-5.0;15.17
-8.18;-12.0;3.82
20.2;27.0;-6.8
17.65;-8.0;25.65
-1.44;-3.0;1.56
-15.17;173.0;-188.17
2.69;10.0;-7.31
-24.97;-26.0;1.03
2.32;-1.0;3.32
9.63;24.0;-14.37
89.14;42.0;47.14
890.39;1162.0;-271.61
2.93;15.0;-12.07
14.44;3.0;11.44
155.72;164.0;-8.28
-0.03;-8.0;7.97
-0.38;-8.0;7.62
9.99;-21.0;30.99
84.71;135.0;-50.29
-2.04;-7.0;4.96
-10.07;-20.0;9.93
-1.33;-4.0;2.67
4.09;2.0;2.09
-0.84;2.0;-2.84
14.44;1.0;13.44
181.62;172.0;9.62
8.27;-45.0;53.27
55.7;30.0;25.7
16.86;4.0;12.86
-0.32;99.0;-99.32
25.52;51.0;-25.48
65.96;92.0;-26.04
-2.9;-13.0;10.1
-4.32;-7.0;2.68
77.89;66.0;11.89
10.65;-16.0;26.65
6.42;3.0;3.42
-0.78;22.0;-22.78
11.09;14.0;-2.91
10.38;22.0;-11.62
-19.67;-4.0;-15.67
10.49;10.0;0.49
14.1;26.0;-11.9
-30.63;-44.0;13.37
10.75;-3.0;13.75
13.31;37.0;-23.69
7.83;17.0;-9.17
-9.29;-44.0;34.71
70.97;106.0;-35.03
28.27;53.0;-24.73
11.59;-6.0;17.59
41.07;-9.0;50.07
28.21;20.0;8.21
144.36;221.0;-76.64
-2.09;8.0;-10.09
10.6;8.0;2.6
-1.02;-19.0;17.98
12.72;30.0;-17.28
13.31;-12.0;25.31
31.81;44.0;-12.19
51.65;42.0;9.65
-1.49;2.0;-3.49
594.71;615.0;-20.29
78.69;34.0;44.69
-0.41;4.0;-4.41
-2.34;0.0;-2.34
84.25;35.0;49.25
100.65;214.0;-113.35
13.48;19.0;-5.52
10.54;-18.0;28.54
13.18;21.0;-7.82
10.84;-17.0;27.84
9.56;-6.0;15.56
-7.1;-1.0;-6.1
-50.97;-79.0;28.03
-1.6;-3.0;1.4
11.63;24.0;-12.37
8.92;-5.0;13.92
37.52;3.0;34.52
-0.9;-9.0;8.1
55.27;69.0;-13.73
-9.26;-11.0;1.74
-1.37;19.0;-20.37
-9.57;-24.0;14.43
33.81;3.0;30.81
34.86;44.0;-9.14
62.1;82.0;-19.9
128.49;232.0;-103.51
4.15;25.0;-20.85
-9.12;10.0;-19.12
-2.76;-3.0;0.24
-0.49;-7.0;6.51
18.24;9.0;9.24
11.14;4.0;7.14
8.88;-9.0;17.88
-8.65;133.0;-141.65
50.5;40.0;10.5
88.7;64.0;24.7
10.52;-26.0;36.52
-8.89;-44.0;35.11
-18.06;1.0;-19.06
-54.28;-32.0;-22.28
8.88;-4.0;12.88
182.78;173.0;9.78
15.27;34.0;-18.73
25.53;17.0;8.53
36.44;-1.0;37.44
10.71;-20.0;30.71
-0.2;-5.0;4.8
77.57;95.0;-17.43
-1.95;-6.0;4.05
-4.5;-4.0;-0.5
-31.15;-27.0;-4.15
17.51;73.0;-55.49
21.2;17.0;4.2
19.36;51.0;-31.64
-4.17;-5.0;0.83
9.26;19.0;-9.74
155.9;141.0;14.9
11.27;-4.0;15.27
30.01;28.0;2.01
35.56;48.0;-12.44
14.44;0.0;14.44
69.49;56.0;13.49
10.97;8.0;2.97
59.23;78.0;-18.77
82.86;100.0;-17.14
305.34;298.0;7.34
3.54;-3.0;6.54
10.28;1.0;9.28
-1.83;4.0;-5.83
14.44;-6.0;20.44
-0.2;-14.0;13.8
58.75;56.0;2.75
9.8;8.0;1.8
-14.2;29.0;-43.2
8.91;-24.0;32.91
10.49;12.0;-1.51
-8.77;3.0;-11.77
12.07;10.0;2.07
13.31;-17.0;30.31
64.44;50.0;14.44
872.88;730.0;142.88
-0.88;-30.0;29.12
-1.97;-1.0;-0.97
163.58;146.0;17.58
8.87;2.0;6.87
-8.4;-7.0;-1.4
51.69;38.0;13.69
25.83;-26.0;51.83
10.25;1.0;9.25
36.53;47.0;-10.47
8.92;15.0;-6.08
44.45;11.0;33.45
890.39;1154.0;-263.61
4.03;-8.0;12.03
63.93;79.0;-15.07
11.0;6.0;5.0
75.94;44.0;31.94
6.63;-16.0;22.63
16.31;53.0;-36.69
194.31;233.0;-38.69
-2.07;6.0;-8.07
-0.43;2.0;-2.43
8.98;7.0;1.98
10.57;-3.0;13.57
103.65;38.0;65.65
-6.55;-31.0;24.45
-6.5;-3.0;-3.5
2.61;0.0;2.61
12.7;14.0;-1.3
8.89;-8.0;16.89
-15.43;-18.0;2.57
78.7;34.0;44.7
-2.35;-5.0;2.65
6.68;6.0;0.68
42.66;108.0;-65.34
-1.32;4.0;-5.32
8.88;8.0;0.88
162.22;140.0;22.22
10.73;4.0;6.73
49.77;23.0;26.77
-22.79;-49.0;26.21
-1.31;12.0;-13.31
-9.78;3.0;-12.78
25.19;1.0;24.19
-2.37;-18.0;15.63
352.26;355.0;-2.73
11.82;4.0;7.82
-0.12;-3.0;2.88
-8.42;-24.0;15.58
-1.44;-8.0;6.56
10.67;13.0;-2.33
10.35;10.0;0.35
10.83;8.0;2.83
8.95;6.0;2.95
-9.26;-28.0;18.74
10.13;-2.0;12.13
182.97;-2.0;184.97
13.21;8.0;5.21
105.66;92.0;13.66
-25.69;-60.0;34.31
-9.39;-3.0;-6.39
9.82;14.0;-4.18
88.14;188.0;-99.86
10.23;7.0;3.23
5.52;28.0;-22.48
11.26;8.0;3.26
9.4;8.0;1.4
9.01;17.0;-7.99
-12.32;73.0;-85.32
14.43;-7.0;21.43
-25.06;-44.0;18.94
45.51;26.0;19.51
3.79;-3.0;6.79
7.93;-3.0;10.93
0.28;6.0;-5.72
-2.71;-13.0;10.29
-8.67;10.0;-18.67
9.48;-2.0;11.48
47.46;40.0;7.46
35.41;40.0;-4.59
30.62;21.0;9.62
8.07;-4.0;12.07
9.61;-15.0;24.61
-0.77;22.0;-22.77
-14.84;-42.0;27.16
1.27;4.0;-2.73
8.88;16.0;-7.12
-6.7;-5.0;-1.7
23.4;7.0;16.4
-2.47;10.0;-12.47
8.69;84.0;-75.31
30.62;30.0;0.62
4.21;-14.0;18.21
3.34;-6.0;9.34
8.92;1.0;7.92
-1.75;10.0;-11.75
17.65;-3.0;20.65
9.36;14.0;-4.64
10.51;91.0;-80.49
10.89;-21.0;31.89
7.89;-1.0;8.89
88.8;94.0;-5.2
10.6;19.0;-8.4
18.2;37.0;-18.8
62.92;59.0;3.92
101.16;87.0;14.16
-28.96;-14.0;-14.96
29.91;24.0;5.91
33.98;96.0;-62.02
7.13;-23.0;30.13
177.6;170.0;7.6
70.89;99.0;-28.11
8.96;-4.0;12.96
47.16;34.0;13.16
22.8;77.0;-54.2
24.64;-4.0;28.64
8.46;-34.0;42.46
-1.58;25.0;-26.58
-9.42;-10.0;0.58
-1.87;114.0;-115.87
-6.02;-45.0;38.98
-9.55;-26.0;16.45
-6.04;-4.0;-2.04
-8.55;-8.0;-0.55
8.89;-5.0;13.89
-4.31;-64.0;59.69
2.35;9.0;-6.65
60.61;176.0;-115.39
9.78;-23.0;32.78
11.14;21.0;-9.86
-8.13;-11.0;2.87
17.51;-2.0;19.51
11.34;3.0;8.34
188.57;167.0;21.57
34.39;22.0;12.39
21.45;54.0;-32.55
8.54;6.0;2.54
-22.86;-60.0;37.14
10.11;-1.0;11.11
1.39;42.0;-40.61
12.0;1.0;11.0
10.37;-23.0;33.37
31.35;28.0;3.35
53.67;13.0;40.67
21.61;24.0;-2.39
41.02;27.0;14.02
11.8;8.0;3.8
3.34;-7.0;10.34
9.88;-2.0;11.88
40.03;18.0;22.03
10.29;28.0;-17.71
197.66;179.0;18.66
11.96;18.0;-6.04
-3.67;3.0;-6.67
12.51;35.0;-22.49
16.88;-16.0;32.88
9.48;3.0;6.48
12.35;-5.0;17.35
10.71;0.0;10.71
16.86;-6.0;22.86
9.53;1.0;8.53
-8.72;-43.0;34.28
-3.15;-10.0;6.85
17.05;5.0;12.05
12.56;5.0;7.56
-3.66;0.0;-3.66
-3.64;-4.0;0.36
-25.88;-69.0;43.12
7.51;23.0;-15.49
112.1;85.0;27.1
9.0;7.0;2.0
8.87;10.0;-1.13
99.46;105.0;-5.54
81.95;65.0;16.95
-50.62;-82.0;31.38
-9.58;27.0;-36.58
8.96;-3.0;11.96
6.51;35.0;-28.49
48.23;-3.0;51.23
-31.09;-31.0;-0.09
10.52;19.0;-8.48
0.56;-3.0;3.56
31.94;42.0;-10.06
44.28;44.0;0.28
-2.43;8.0;-10.43
-2.73;2.0;-4.73
-0.77;-8.0;7.23
600.16;578.0;22.16
14.86;-10.0;24.86
8.88;48.0;-39.12
10.29;10.0;0.29
1.27;1.0;0.27
-8.34;-59.0;50.66
114.29;98.0;16.29
18.04;9.0;9.04
21.45;-1.0;22.45
11.34;25.0;-13.66
13.51;16.0;-2.49
10.86;113.0;-102.14
45.18;-5.0;50.18
17.93;6.0;11.93
-9.7;3.0;-12.7
7.55;25.0;-17.45
8.9;4.0;4.9
1.6;4.0;-2.4
6.48;-2.0;8.48
0.56;-1.0;1.56
-9.33;-52.0;42.67
66.76;36.0;30.76
11.01;4.0;7.01
14.44;1.0;13.44
10.78;-7.0;17.78
-15.87;-32.0;16.13
29.9;-10.0;39.9
-1.57;-64.0;62.43
-2.73;3.0;-5.73
8.39;91.0;-82.61
245.19;225.0;20.19
-1.38;-14.0;12.62
77.53;37.0;40.53
260.02;252.0;8.02
10.91;-6.0;16.91
32.76;17.0;15.76
26.82;9.0;17.82
25.74;33.0;-7.26
13.02;-9.0;22.02
9.65;-8.0;17.65
10.84;-7.0;17.84
21.6;6.0;15.6
-2.07;5.0;-7.07
10.56;0.0;10.56
9.88;9.0;0.88
19.14;-3.0;22.14
-9.39;42.0;-51.39
8.88;5.0;3.88
-7.75;-39.0;31.25
-8.72;-38.0;29.28
-7.21;4.0;-11.21
-0.41;-16.0;15.59
-1.17;-21.0;19.83
3.59;1.0;2.59
12.18;8.0;4.18
-1.69;-13.0;11.31
-14.88;-4.0;-10.88
7.57;28.0;-20.43
33.81;-2.0;35.81
2.63;18.0;-15.37
10.09;-1.0;11.09
4.24;4.0;0.24
10.18;4.0;6.18
0.4;24.0;-23.6
60.65;35.0;25.65
24.33;10.0;14.33
3.18;-4.0;7.18
3.76;-7.0;10.76
-2.14;0.0;-2.14
4.91;-12.0;16.91
58.22;55.0;3.22
8.89;2.0;6.89
-0.25;-5.0;4.75
2.32;1.0;1.32
0.65;-2.0;2.65
14.3;31.0;-16.7
-0.0;21.0;-21.0
9.87;2.0;7.87
-43.53;-71.0;27.47
82.86;133.0;-50.14
183.2;209.0;-25.81
14.61;2.0;12.61
-8.84;-8.0;-0.84
-0.9;-13.0;12.1
-9.43;-43.0;33.57
142.2;177.0;-34.8
11.49;-1.0;12.49
43.21;32.0;11.21
185.43;142.0;43.43
98.48;59.0;39.48
8.85;5.0;3.85
8.88;-12.0;20.88
7.42;38.0;-30.58
-3.67;-5.0;1.33
34.99;48.0;-13.01
16.24;-17.0;33.24
-17.08;-22.0;4.92
10.23;-17.0;27.23
1.63;-18.0;19.63
51.62;59.0;-7.38
24.61;43.0;-18.39
10.78;19.0;-8.22
-0.94;10.0;-10.94
-19.28;-39.0;19.72
8.85;-15.0;23.85
6.63;-12.0;18.63
163.82;194.0;-30.18
-7.07;-6.0;-1.07
8.88;-7.0;15.88
-4.17;-8.0;3.83
8.9;-4.0;12.9
11.37;29.0;-17.63
8.07;-7.0;15.07
9.83;-3.0;12.83
-0.9;5.0;-5.9
50.29;119.0;-68.71
-0.7;0.0;-0.7
94.76;86.0;8.76
9.64;4.0;5.64
52.28;78.0;-25.72
10.91;8.0;2.91
10.43;-16.0;26.43
10.03;-5.0;15.03
47.32;29.0;18.32
-4.47;8.0;-12.47
19.38;20.0;-0.62
11.6;4.0;7.6
12.61;32.0;-19.39
11.63;75.0;-63.37
55.95;62.0;-6.05
-9.25;-4.0;-5.25
35.44;5.0;30.44
20.67;-1.0;21.67
113.98;210.0;-96.02
96.66;92.0;4.66
193.98;206.0;-12.02
-2.47;-38.0;35.53
10.04;5.0;5.04
-1.02;-29.0;27.98
57.34;43.0;14.34
73.0;83.0;-10.0
13.65;-15.0;28.65
-0.25;-21.0;20.75
-9.91;-8.0;-1.91
