prediction;actual;difference
9.87;2.0;7.87
1.47;-9.0;10.47
15.72;65.0;-49.28
32.39;17.0;15.39
12.32;146.0;-133.68
0.0;-14.0;14.0
11.74;9.0;2.74
0.0;-16.0;16.0
0.0;-64.0;64.0
17.49;0.0;17.49
11.4;-8.0;19.4
22.11;34.0;-11.89
10.58;-2.0;12.58
11.12;19.0;-7.88
0.0;2.0;-2.0
5.83;7.0;-1.17
9.7;-5.0;14.7
0.0;-11.0;11.0
58.32;59.0;-0.68
0.0;-25.0;25.0
299.49;507.0;-207.51
5.06;-5.0;10.06
10.96;6.0;4.96
0.0;-88.0;88.0
180.9;172.0;8.9
12.48;17.0;-4.52
61.15;99.0;-37.85
45.96;67.0;-21.04
9.59;0.0;9.59
9.17;3.0;6.17
9.21;-4.0;13.21
11.14;12.0;-0.86
0.0;5.0;-5.0
14.35;7.0;7.35
137.37;110.0;27.37
13.95;24.0;-10.05
10.59;52.0;-41.41
9.75;1.0;8.75
20.59;62.0;-41.41
9.74;2.0;7.74
9.73;-5.0;14.73
11.21;34.0;-22.79
10.86;4.0;6.86
11.76;5.0;6.76
15.61;12.0;3.61
9.76;-3.0;12.76
296.75;327.0;-30.25
13.84;42.0;-28.16
9.76;-21.0;30.76
11.04;-53.0;64.04
0.0;9.0;-9.0
0.0;-2.0;2.0
80.12;58.0;22.12
0.0;-51.0;51.0
10.35;24.0;-13.65
48.2;420.0;-371.8
13.04;-8.0;21.04
7.29;-5.0;12.29
0.0;-49.0;49.0
9.71;-1.0;10.71
7.17;248.0;-240.83
9.8;4.0;5.8
10.57;-7.0;17.57
299.49;687.0;-387.51
13.24;3.0;10.24
9.91;27.0;-17.09
11.26;15.0;-3.74
126.86;155.0;-28.14
11.09;6.0;5.09
9.74;-5.0;14.74
9.66;-19.0;28.66
32.19;50.0;-17.81
93.38;113.0;-19.62
28.09;18.0;10.09
83.4;44.0;39.4
10.77;4.0;6.77
10.35;-3.0;13.35
0.0;0.0;0.0
5.84;-39.0;44.84
10.77;-16.0;26.77
9.34;-10.0;19.34
9.7;31.0;-21.3
10.58;0.0;10.58
11.29;-2.0;13.29
7.17;3.0;4.17
0.0;-27.0;27.0
9.75;2.0;7.75
179.64;160.0;19.64
0.0;-44.0;44.0
0.0;-3.0;3.0
0.0;-14.0;14.0
0.0;-42.0;42.0
0.0;-18.0;18.0
0.0;-1.0;1.0
11.04;8.0;3.04
48.34;104.0;-55.66
12.28;255.0;-242.72
8.27;29.0;-20.73
9.91;-20.0;29.91
13.47;32.0;-18.53
0.0;-1.0;1.0
9.74;-7.0;16.74
11.5;-27.0;38.5
41.28;29.0;12.28
4.71;-3.0;7.71
10.33;-44.0;54.33
11.23;44.0;-32.77
0.0;33.0;-33.0
6.74;-16.0;22.74
0.0;-12.0;12.0
9.88;19.0;-9.12
29.75;24.0;5.75
0.0;133.0;-133.0
9.74;-32.0;41.74
11.78;6.0;5.78
45.31;38.0;7.31
9.73;-4.0;13.73
5.83;-18.0;23.83
11.87;3.0;8.87
43.81;20.0;23.81
203.83;563.0;-359.17
0.0;37.0;-37.0
9.74;-12.0;21.74
63.6;67.0;-3.4
10.81;4.0;6.81
10.63;26.0;-15.37
9.7;4.0;5.7
54.35;43.0;11.35
0.0;1.0;-1.0
10.58;93.0;-82.42
26.37;45.0;-18.63
16.29;-9.0;25.29
10.26;19.0;-8.74
0.0;51.0;-51.0
0.0;15.0;-15.0
10.31;-3.0;13.31
16.49;26.0;-9.51
294.93;397.0;-102.07
0.0;0.0;0.0
299.49;1066.0;-766.51
0.0;0.0;0.0
298.86;352.0;-53.14
0.0;-35.0;35.0
9.17;-5.0;14.17
16.04;19.0;-2.96
129.37;111.0;18.37
0.0;-35.0;35.0
1.47;4.0;-2.53
11.26;-10.0;21.26
55.0;48.0;7.0
14.36;88.0;-73.64
0.0;-14.0;14.0
59.83;87.0;-27.17
0.0;-90.0;90.0
52.99;34.0;18.99
15.2;57.0;-41.8
13.61;16.0;-2.39
10.67;9.0;1.67
0.0;-58.0;58.0
19.08;11.0;8.08
22.49;12.0;10.49
299.45;360.0;-60.55
0.0;-52.0;52.0
0.0;-6.0;6.0
9.74;3.0;6.74
0.99;3.0;-2.01
0.0;-13.0;13.0
9.79;-5.0;14.79
0.0;-2.0;2.0
5.74;-28.0;33.74
34.7;22.0;12.7
0.0;9.0;-9.0
10.2;68.0;-57.8
0.0;-18.0;18.0
16.34;9.0;7.34
0.0;-28.0;28.0
0.0;-40.0;40.0
10.52;2.0;8.52
10.49;39.0;-28.51
0.0;-7.0;7.0
30.27;98.0;-67.73
11.06;12.0;-0.94
0.0;14.0;-14.0
98.06;83.0;15.06
9.74;-3.0;12.74
0.0;-14.0;14.0
9.74;-4.0;13.74
88.1;97.0;-8.9
54.0;48.0;6.0
37.61;18.0;19.61
0.0;-7.0;7.0
14.09;32.0;-17.91
261.2;257.0;4.2
0.0;-13.0;13.0
9.74;-1.0;10.74
0.0;-6.0;6.0
6.82;-27.0;33.82
0.0;-12.0;12.0
11.02;6.0;5.02
10.55;37.0;-26.45
7.41;209.0;-201.59
16.14;22.0;-5.86
11.38;8.0;3.38
0.0;-13.0;13.0
9.74;-5.0;14.74
10.1;11.0;-0.9
45.06;62.0;-16.94
102.73;82.0;20.73
13.54;-16.0;29.54
10.55;-12.0;22.55
11.44;-1.0;12.44
9.74;-17.0;26.74
0.0;-15.0;15.0
12.26;-15.0;27.26
11.56;73.0;-61.44
13.08;50.0;-36.92
0.0;40.0;-40.0
0.0;-26.0;26.0
86.6;140.0;-53.4
0.0;19.0;-19.0
21.69;22.0;-0.31
0.0;-6.0;6.0
76.22;98.0;-21.78
10.69;37.0;-26.31
38.88;4.0;34.88
29.08;55.0;-25.92
7.98;-5.0;12.98
9.74;7.0;2.74
11.92;27.0;-15.08
0.0;-25.0;25.0
9.36;-28.0;37.36
0.0;-48.0;48.0
12.07;31.0;-18.93
11.14;-23.0;34.14
12.68;41.0;-28.32
0.0;19.0;-19.0
0.0;0.0;0.0
56.73;68.0;-11.27
29.65;-4.0;33.65
24.2;37.0;-12.8
298.11;345.0;-46.89
9.74;34.0;-24.26
6.36;1.0;5.36
8.09;15.0;-6.91
11.14;-23.0;34.14
10.23;27.0;-16.77
0.0;-6.0;6.0
11.26;-16.0;27.26
12.26;-43.0;55.26
9.57;78.0;-68.43
6.97;-30.0;36.97
20.91;10.0;10.91
7.25;37.0;-29.75
13.14;1.0;12.14
10.49;8.0;2.49
9.74;-12.0;21.74
9.74;3.0;6.74
10.17;4.0;6.17
9.25;1.0;8.25
0.0;4.0;-4.0
45.75;29.0;16.75
9.74;8.0;1.74
0.0;9.0;-9.0
11.72;50.0;-38.28
57.24;66.0;-8.76
11.32;59.0;-47.68
43.23;31.0;12.23
7.78;29.0;-21.22
16.86;-21.0;37.86
0.0;21.0;-21.0
12.54;22.0;-9.46
9.79;13.0;-3.21
0.0;-9.0;9.0
0.0;3.0;-3.0
23.48;-6.0;29.48
9.73;-3.0;12.73
14.9;21.0;-6.1
3.83;5.0;-1.17
0.0;-3.0;3.0
0.0;-13.0;13.0
10.35;-18.0;28.35
0.0;1.0;-1.0
259.24;218.0;41.24
0.0;-24.0;24.0
0.0;-8.0;8.0
3.63;9.0;-5.37
12.45;-30.0;42.45
0.0;-48.0;48.0
59.15;45.0;14.15
10.67;12.0;-1.33
10.54;2.0;8.54
8.69;-8.0;16.69
4.09;-19.0;23.09
11.18;47.0;-35.82
0.0;-55.0;55.0
10.86;8.0;2.86
16.54;2.0;14.54
9.39;-22.0;31.39
51.27;11.0;40.27
8.22;-11.0;19.22
10.28;-13.0;23.28
9.67;-8.0;17.67
0.0;-44.0;44.0
10.71;-17.0;27.71
12.85;69.0;-56.15
3.7;-17.0;20.7
0.0;5.0;-5.0
37.01;32.0;5.01
10.46;-6.0;16.46
0.0;1.0;-1.0
9.89;0.0;9.89
40.71;18.0;22.71
10.57;-11.0;21.57
10.12;11.0;-0.88
10.29;-18.0;28.29
9.43;1.0;8.43
13.94;3.0;10.94
0.0;-4.0;4.0
152.51;128.0;24.51
0.0;33.0;-33.0
11.72;-5.0;16.72
9.96;1.0;8.96
0.0;-58.0;58.0
0.0;-32.0;32.0
90.19;113.0;-22.81
10.13;4.0;6.13
0.0;-8.0;8.0
11.96;25.0;-13.04
44.19;50.0;-5.81
9.76;-8.0;17.76
11.01;8.0;3.01
53.95;51.0;2.95
11.1;14.0;-2.9
0.0;5.0;-5.0
0.0;-16.0;16.0
14.34;22.0;-7.66
11.21;-19.0;30.21
11.2;10.0;1.2
26.62;-25.0;51.62
0.0;-6.0;6.0
0.0;8.0;-8.0
11.26;-13.0;24.26
299.49;906.0;-606.51
13.59;8.0;5.59
11.12;1.0;10.12
159.02;163.0;-3.98
0.0;-3.0;3.0
178.47;158.0;20.47
0.0;-16.0;16.0
9.13;9.0;0.13
0.0;-22.0;22.0
0.0;-56.0;56.0
9.74;-7.0;16.74
14.65;1.0;13.65
8.83;-8.0;16.83
14.87;81.0;-66.13
0.0;-4.0;4.0
128.58;133.0;-4.42
0.0;-12.0;12.0
93.34;88.0;5.34
14.52;18.0;-3.48
11.56;-13.0;24.56
0.0;-3.0;3.0
47.84;31.0;16.84
76.76;82.0;-5.24
2.14;4.0;-1.86
108.96;153.0;-44.04
9.74;-13.0;22.74
0.0;32.0;-32.0
0.0;-12.0;12.0
0.0;7.0;-7.0
9.74;-5.0;14.74
7.41;-8.0;15.41
76.43;52.0;24.43
11.01;70.0;-58.99
41.09;26.0;15.09
0.0;-1.0;1.0
14.89;138.0;-123.11
13.48;18.0;-4.52
9.74;7.0;2.74
0.0;-10.0;10.0
0.0;-86.0;86.0
0.0;-47.0;47.0
0.0;-79.0;79.0
0.0;1.0;-1.0
12.33;3.0;9.33
15.71;5.0;10.71
174.68;211.0;-36.32
0.0;22.0;-22.0
0.0;-4.0;4.0
9.7;-12.0;21.7
12.81;57.0;-44.19
17.49;-8.0;25.49
45.26;19.0;26.26
34.93;28.0;6.93
10.01;-3.0;13.01
10.01;10.0;0.01
10.87;0.0;10.87
87.09;55.0;32.09
13.6;48.0;-34.4
0.0;26.0;-26.0
120.64;65.0;55.64
47.12;12.0;35.12
12.23;-13.0;25.23
10.67;2.0;8.67
9.74;-2.0;11.74
10.05;80.0;-69.95
8.85;-4.0;12.85
0.0;-2.0;2.0
25.82;26.0;-0.18
0.0;-1.0;1.0
25.4;37.0;-11.6
0.0;-9.0;9.0
0.0;-12.0;12.0
10.17;11.0;-0.83
41.6;79.0;-37.4
74.48;78.0;-3.52
0.0;-13.0;13.0
12.93;4.0;8.93
0.0;-14.0;14.0
9.4;-4.0;13.4
10.48;4.0;6.48
9.74;4.0;5.74
26.15;2.0;24.15
0.0;-10.0;10.0
0.0;-8.0;8.0
9.08;8.0;1.08
0.0;-2.0;2.0
46.13;21.0;25.13
0.0;-52.0;52.0
0.0;-4.0;4.0
11.79;-4.0;15.79
74.92;100.0;-25.08
0.0;-5.0;5.0
29.68;83.0;-53.32
47.61;37.0;10.61
12.51;2.0;10.51
9.71;-13.0;22.71
54.58;46.0;8.58
7.5;-12.0;19.5
0.0;-26.0;26.0
125.83;113.0;12.83
0.0;-6.0;6.0
9.83;2.0;7.83
59.16;42.0;17.16
54.59;21.0;33.59
75.56;119.0;-43.44
6.39;19.0;-12.61
13.02;21.0;-7.98
18.08;38.0;-19.92
12.11;48.0;-35.89
44.03;8.0;36.03
10.42;25.0;-14.58
32.05;0.0;32.05
21.45;31.0;-9.55
7.32;-7.0;14.32
9.71;5.0;4.71
45.8;13.0;32.8
87.58;89.0;-1.42
0.0;-6.0;6.0
0.0;12.0;-12.0
9.79;-13.0;22.79
0.0;-14.0;14.0
0.94;2.0;-1.06
0.0;1.0;-1.0
56.25;222.0;-165.75
299.45;395.0;-95.55
0.0;11.0;-11.0
0.0;1.0;-1.0
10.5;2.0;8.5
289.79;239.0;50.79
14.07;14.0;0.07
9.7;-11.0;20.7
36.35;43.0;-6.65
9.74;-1.0;10.74
7.01;-6.0;13.01
10.5;8.0;2.5
0.0;-14.0;14.0
14.78;29.0;-14.22
10.35;-3.0;13.35
0.0;2.0;-2.0
11.41;0.0;11.41
12.1;31.0;-18.9
0.0;18.0;-18.0
10.55;0.0;10.55
3.29;1.0;2.29
11.36;1.0;10.36
0.0;15.0;-15.0
9.96;4.0;5.96
13.79;68.0;-54.21
13.29;0.0;13.29
9.96;17.0;-7.04
29.38;35.0;-5.62
0.0;-15.0;15.0
9.74;-10.0;19.74
0.0;15.0;-15.0
49.45;8.0;41.45
58.71;-3.0;61.71
12.22;-4.0;16.22
14.43;14.0;0.43
9.79;-17.0;26.79
0.0;2.0;-2.0
0.0;-20.0;20.0
0.0;-28.0;28.0
77.91;98.0;-20.09
0.0;-6.0;6.0
0.0;-48.0;48.0
0.0;-4.0;4.0
10.99;14.0;-3.01
8.63;15.0;-6.37
6.98;-2.0;8.98
0.0;1.0;-1.0
8.04;3.0;5.04
0.0;-7.0;7.0
30.43;6.0;24.43
10.88;22.0;-11.12
0.0;4.0;-4.0
4.2;-14.0;18.2
0.0;-70.0;70.0
5.83;7.0;-1.17
58.0;50.0;8.0
105.93;67.0;38.93
0.0;-6.0;6.0
10.0;-12.0;22.0
0.01;-17.0;17.01
8.79;17.0;-8.21
9.25;-7.0;16.25
10.8;-3.0;13.8
0.0;4.0;-4.0
44.27;34.0;10.27
39.27;32.0;7.27
10.88;-5.0;15.88
0.0;-12.0;12.0
8.22;27.0;-18.78
14.96;-8.0;22.96
9.73;-3.0;12.73
0.0;173.0;-173.0
0.0;10.0;-10.0
0.0;-26.0;26.0
0.0;-1.0;1.0
10.36;24.0;-13.64
71.26;42.0;29.26
299.49;1162.0;-862.51
8.22;15.0;-6.78
5.83;3.0;2.83
145.45;164.0;-18.55
4.68;-8.0;12.68
0.0;-8.0;8.0
11.33;-21.0;32.33
77.69;135.0;-57.31
0.0;-7.0;7.0
0.0;-20.0;20.0
0.0;-4.0;4.0
2.09;2.0;0.09
0.0;2.0;-2.0
5.83;1.0;4.83
172.67;172.0;0.67
6.36;-45.0;51.36
42.47;30.0;12.47
9.7;4.0;5.7
7.89;99.0;-91.11
36.99;51.0;-14.01
129.88;92.0;37.88
0.0;-13.0;13.0
0.0;-7.0;7.0
34.26;66.0;-31.74
12.75;-16.0;28.75
9.74;3.0;6.74
0.0;22.0;-22.0
11.82;14.0;-2.18
12.41;22.0;-9.59
0.0;-4.0;4.0
10.28;10.0;0.28
14.39;26.0;-11.61
0.0;-44.0;44.0
7.78;-3.0;10.78
9.57;37.0;-27.43
9.74;17.0;-7.26
0.0;-44.0;44.0
121.17;106.0;15.17
16.25;53.0;-36.75
2.52;-6.0;8.52
32.05;-9.0;41.05
9.99;20.0;-10.01
139.79;221.0;-81.21
0.0;8.0;-8.0
11.89;8.0;3.89
0.0;-19.0;19.0
13.33;30.0;-16.67
9.57;-12.0;21.57
44.93;44.0;0.93
49.15;42.0;7.15
6.87;2.0;4.87
299.49;615.0;-315.51
44.86;34.0;10.86
0.0;4.0;-4.0
0.0;0.0;0.0
54.35;35.0;19.35
124.69;214.0;-89.31
16.16;19.0;-2.84
10.58;-18.0;28.58
13.95;21.0;-7.05
10.29;-17.0;27.29
11.67;-6.0;17.67
0.0;-1.0;1.0
0.0;-79.0;79.0
0.0;-3.0;3.0
9.88;24.0;-14.12
9.75;-5.0;14.75
14.36;3.0;11.36
7.29;-9.0;16.29
52.86;69.0;-16.14
0.0;-11.0;11.0
0.0;19.0;-19.0
0.0;-24.0;24.0
11.04;3.0;8.04
35.69;44.0;-8.31
49.31;82.0;-32.69
119.52;232.0;-112.48
0.0;25.0;-25.0
0.0;10.0;-10.0
9.7;-3.0;12.7
0.0;-7.0;7.0
19.49;9.0;10.49
10.76;4.0;6.76
9.74;-9.0;18.74
0.0;133.0;-133.0
47.26;40.0;7.26
79.97;64.0;15.97
10.67;-26.0;36.67
0.0;-44.0;44.0
0.0;1.0;-1.0
0.0;-32.0;32.0
9.74;-4.0;13.74
175.55;173.0;2.55
10.35;34.0;-23.65
18.06;17.0;1.06
17.77;-1.0;18.77
11.29;-20.0;31.29
9.74;-5.0;14.74
65.35;95.0;-29.65
0.0;-6.0;6.0
0.0;-4.0;4.0
0.0;-27.0;27.0
9.34;73.0;-63.66
0.0;17.0;-17.0
13.6;51.0;-37.4
0.0;-5.0;5.0
10.66;19.0;-8.34
141.86;141.0;0.86
9.55;-4.0;13.55
29.06;28.0;1.06
46.98;48.0;-1.02
5.83;0.0;5.83
80.98;56.0;24.98
10.31;8.0;2.31
48.68;78.0;-29.32
84.33;100.0;-15.67
289.61;298.0;-8.39
9.73;-3.0;12.73
10.42;1.0;9.42
0.0;4.0;-4.0
5.83;-6.0;11.83
9.74;-14.0;23.74
56.23;56.0;0.23
11.62;8.0;3.62
0.0;29.0;-29.0
9.74;-24.0;33.74
10.5;12.0;-1.5
0.0;3.0;-3.0
9.9;10.0;-0.1
9.57;-17.0;26.57
51.62;50.0;1.62
299.49;730.0;-430.51
7.57;-30.0;37.57
0.0;-1.0;1.0
156.63;146.0;10.63
9.93;2.0;7.93
0.0;-7.0;7.0
43.79;38.0;5.79
0.0;-26.0;26.0
12.45;1.0;11.45
31.48;47.0;-15.52
9.74;15.0;-5.26
41.81;11.0;30.81
299.49;1154.0;-854.51
0.0;-8.0;8.0
58.32;79.0;-20.68
9.95;6.0;3.95
78.3;44.0;34.3
3.97;-16.0;19.97
17.09;53.0;-35.91
260.93;233.0;27.93
0.0;6.0;-6.0
0.0;2.0;-2.0
9.74;7.0;2.74
10.49;-3.0;13.49
74.66;38.0;36.66
0.0;-31.0;31.0
10.22;-3.0;13.22
0.0;0.0;0.0
12.65;14.0;-1.35
9.75;-8.0;17.75
0.0;-18.0;18.0
67.43;34.0;33.43
9.17;-5.0;14.17
1.41;6.0;-4.59
34.03;108.0;-73.97
10.13;4.0;6.13
9.74;8.0;1.74
144.99;140.0;4.99
5.87;4.0;1.87
0.0;23.0;-23.0
0.0;-49.0;49.0
0.0;12.0;-12.0
0.0;3.0;-3.0
18.96;1.0;17.96
0.0;-18.0;18.0
299.04;355.0;-55.96
12.77;4.0;8.77
0.0;-3.0;3.0
0.0;-24.0;24.0
9.73;-8.0;17.73
12.77;13.0;-0.23
12.45;10.0;2.45
9.83;8.0;1.83
9.91;6.0;3.91
0.0;-28.0;28.0
10.9;-2.0;12.9
198.38;-2.0;200.38
12.79;8.0;4.79
119.88;92.0;27.88
0.0;-60.0;60.0
0.0;-3.0;3.0
10.19;14.0;-3.81
118.12;188.0;-69.88
11.14;7.0;4.14
0.0;28.0;-28.0
12.32;8.0;4.32
10.9;8.0;2.9
15.28;17.0;-1.72
9.87;73.0;-63.13
14.88;-7.0;21.88
0.0;-44.0;44.0
78.72;26.0;52.72
9.74;-3.0;12.74
9.87;-3.0;12.87
7.76;6.0;1.76
9.72;-13.0;22.72
0.0;10.0;-10.0
10.23;-2.0;12.23
39.24;40.0;-0.76
16.58;40.0;-23.42
28.62;21.0;7.62
27.59;-4.0;31.59
12.18;-15.0;27.18
0.0;22.0;-22.0
0.0;-42.0;42.0
0.0;4.0;-4.0
9.74;16.0;-6.26
0.0;-5.0;5.0
9.69;7.0;2.69
11.75;10.0;1.75
20.11;84.0;-63.89
28.62;30.0;-1.38
0.0;-14.0;14.0
0.0;-6.0;6.0
9.89;1.0;8.89
0.0;10.0;-10.0
14.96;-3.0;17.96
11.05;14.0;-2.95
10.77;91.0;-80.23
10.23;-21.0;31.23
9.88;-1.0;10.88
67.74;94.0;-26.26
10.34;19.0;-8.66
8.85;37.0;-28.15
55.16;59.0;-3.84
100.45;87.0;13.45
0.0;-14.0;14.0
25.82;24.0;1.82
10.62;96.0;-85.38
6.54;-23.0;29.54
162.03;170.0;-7.97
61.62;99.0;-37.38
16.68;-4.0;20.68
41.01;34.0;7.01
18.59;77.0;-58.41
13.88;-4.0;17.88
11.08;-34.0;45.08
11.29;25.0;-13.71
0.0;-10.0;10.0
0.0;114.0;-114.0
6.06;-45.0;51.06
0.0;-26.0;26.0
0.0;-4.0;4.0
0.0;-8.0;8.0
9.74;-5.0;14.74
0.0;-64.0;64.0
10.25;9.0;1.25
33.49;176.0;-142.51
11.58;-23.0;34.58
10.76;21.0;-10.24
0.0;-11.0;11.0
9.34;-2.0;11.34
8.85;3.0;5.85
191.35;167.0;24.35
30.51;22.0;8.51
11.89;54.0;-42.11
9.7;6.0;3.7
0.0;-60.0;60.0
12.28;-1.0;13.28
0.0;42.0;-42.0
27.85;1.0;26.85
10.87;-23.0;33.87
10.03;28.0;-17.97
20.78;13.0;7.78
20.06;24.0;-3.94
46.8;27.0;19.8
11.56;8.0;3.56
0.0;-7.0;7.0
10.53;-2.0;12.53
29.65;18.0;11.65
11.26;28.0;-16.74
247.15;179.0;68.15
13.39;18.0;-4.61
9.17;3.0;6.17
9.56;35.0;-25.44
15.47;-16.0;31.47
15.55;3.0;12.55
10.55;-5.0;15.55
11.29;0.0;11.29
9.7;-6.0;15.7
3.01;1.0;2.01
0.0;-43.0;43.0
0.0;-10.0;10.0
17.95;5.0;12.95
21.62;5.0;16.62
9.62;0.0;9.62
9.67;-4.0;13.67
0.0;-69.0;69.0
1.83;23.0;-21.17
127.43;85.0;42.43
9.74;7.0;2.74
9.93;10.0;-0.07
97.61;105.0;-7.39
82.94;65.0;17.94
0.0;-82.0;82.0
0.0;27.0;-27.0
9.89;-3.0;12.89
10.67;35.0;-24.33
38.46;-3.0;41.46
0.0;-31.0;31.0
10.67;19.0;-8.33
0.0;-3.0;3.0
19.54;42.0;-22.46
38.59;44.0;-5.41
10.65;8.0;2.65
2.63;2.0;0.63
0.0;-8.0;8.0
299.49;578.0;-278.51
14.06;-10.0;24.06
9.74;48.0;-38.26
11.26;10.0;1.26
0.0;1.0;-1.0
0.0;-59.0;59.0
134.11;98.0;36.11
15.78;9.0;6.78
11.89;-1.0;12.89
9.99;25.0;-15.01
8.72;16.0;-7.28
12.96;113.0;-100.04
5.06;-5.0;10.06
14.59;6.0;8.59
0.0;3.0;-3.0
0.0;25.0;-25.0
9.89;4.0;5.89
0.0;4.0;-4.0
9.74;-2.0;11.74
0.0;-1.0;1.0
0.0;-52.0;52.0
61.2;36.0;25.2
10.25;4.0;6.25
0.0;1.0;-1.0
10.35;-7.0;17.35
0.0;-32.0;32.0
25.18;-10.0;35.18
0.0;-64.0;64.0
9.71;3.0;6.71
11.54;91.0;-79.46
212.23;225.0;-12.77
0.0;-14.0;14.0
74.73;37.0;37.73
261.25;252.0;9.25
10.17;-6.0;16.17
25.89;17.0;8.89
19.81;9.0;10.81
15.09;33.0;-17.91
10.35;-9.0;19.35
12.34;-8.0;20.34
10.2;-7.0;17.2
16.75;6.0;10.75
11.06;5.0;6.06
10.06;0.0;10.06
10.57;9.0;1.57
9.68;-3.0;12.68
0.0;42.0;-42.0
9.74;5.0;4.74
0.0;-39.0;39.0
0.0;-38.0;38.0
0.0;4.0;-4.0
0.0;-16.0;16.0
0.0;-21.0;21.0
9.74;1.0;8.74
13.02;8.0;5.02
0.0;-13.0;13.0
0.0;-4.0;4.0
10.01;28.0;-17.99
11.04;-2.0;13.04
8.35;18.0;-9.65
9.95;-1.0;10.95
0.0;4.0;-4.0
10.34;4.0;6.34
0.0;24.0;-24.0
69.75;35.0;34.75
14.84;10.0;4.84
0.0;-4.0;4.0
0.0;-7.0;7.0
0.0;0.0;0.0
11.82;-12.0;23.82
45.06;55.0;-9.94
9.74;2.0;7.74
0.0;-5.0;5.0
0.0;1.0;-1.0
8.51;-2.0;10.51
9.59;31.0;-21.41
7.29;21.0;-13.71
12.0;2.0;10.0
0.0;-71.0;71.0
84.33;133.0;-48.67
190.11;209.0;-18.89
9.25;2.0;7.25
0.0;-8.0;8.0
7.29;-13.0;20.29
0.0;-43.0;43.0
142.45;177.0;-34.55
12.24;-1.0;13.24
34.52;32.0;2.52
200.02;142.0;58.02
107.78;59.0;48.78
9.74;5.0;4.74
9.74;-12.0;21.74
10.55;38.0;-27.45
9.17;-5.0;14.17
18.81;48.0;-29.19
10.0;-17.0;27.0
0.0;-22.0;22.0
11.0;-17.0;28.0
0.0;-18.0;18.0
47.66;59.0;-11.34
27.1;43.0;-15.9
10.8;19.0;-8.2
0.0;10.0;-10.0
0.0;-39.0;39.0
10.39;-15.0;25.39
0.0;-12.0;12.0
220.59;194.0;26.59
0.0;-6.0;6.0
9.74;-7.0;16.74
0.0;-8.0;8.0
9.74;-4.0;13.74
11.7;29.0;-17.3
0.0;-7.0;7.0
10.66;-3.0;13.66
7.29;5.0;2.29
45.75;119.0;-73.25
0.0;0.0;0.0
98.08;86.0;12.08
10.59;4.0;6.59
44.06;78.0;-33.94
10.17;8.0;2.17
11.26;-16.0;27.26
11.73;-5.0;16.73
45.83;29.0;16.83
0.0;8.0;-8.0
20.76;20.0;0.76
13.18;4.0;9.18
14.53;32.0;-17.47
11.36;75.0;-63.64
50.64;62.0;-11.36
0.0;-4.0;4.0
21.19;5.0;16.19
7.15;-1.0;8.15
127.56;210.0;-82.44
116.58;92.0;24.58
230.49;206.0;24.49
0.0;-38.0;38.0
10.0;5.0;5.0
0.0;-29.0;29.0
53.13;43.0;10.13
67.02;83.0;-15.98
8.63;-15.0;23.63
7.28;-21.0;28.28
0.0;-8.0;8.0
