prediction;actual;difference
5.98;-9.0;14.98
19.46;65.0;-45.54
27.62;17.0;10.62
13.75;146.0;-132.25
0.0;-14.0;14.0
12.76;9.0;3.76
0.0;-16.0;16.0
0.0;-64.0;64.0
19.31;0.0;19.31
11.73;-8.0;19.73
22.69;34.0;-11.31
11.32;-2.0;13.32
14.27;19.0;-4.73
0.0;2.0;-2.0
8.39;7.0;1.39
8.46;-5.0;13.46
0.0;-11.0;11.0
54.31;59.0;-4.69
0.0;-25.0;25.0
271.6;507.0;-235.4
8.42;-5.0;13.42
10.92;6.0;4.92
0.0;-88.0;88.0
183.84;172.0;11.84
14.31;17.0;-2.69
61.42;99.0;-37.58
49.8;67.0;-17.2
8.32;0.0;8.32
6.27;3.0;3.27
8.97;-4.0;12.97
12.41;12.0;0.41
0.0;5.0;-5.0
17.51;7.0;10.51
140.62;110.0;30.62
17.0;24.0;-7.0
11.95;52.0;-40.05
6.33;1.0;5.33
41.44;62.0;-20.56
6.28;2.0;4.28
6.28;-5.0;11.28
13.06;34.0;-20.94
12.03;4.0;8.03
13.92;5.0;8.92
19.29;12.0;7.29
6.35;-3.0;9.35
271.2;327.0;-55.8
23.19;42.0;-18.81
6.39;-21.0;27.39
11.55;-53.0;64.55
5.87;9.0;-3.13
0.0;-2.0;2.0
80.96;58.0;22.96
0.0;-51.0;51.0
11.22;24.0;-12.78
50.09;420.0;-369.91
13.21;-8.0;21.21
6.27;-5.0;11.27
0.0;-49.0;49.0
6.27;-1.0;7.27
0.07;248.0;-247.93
6.42;4.0;2.42
10.38;-7.0;17.38
271.6;687.0;-415.4
15.39;3.0;12.39
9.15;27.0;-17.85
14.52;15.0;-0.48
131.37;155.0;-23.63
13.86;6.0;7.86
6.28;-5.0;11.28
9.28;-19.0;28.28
38.34;50.0;-11.66
94.4;113.0;-18.6
31.08;18.0;13.08
82.85;44.0;38.85
13.55;4.0;9.55
9.26;-3.0;12.26
0.0;0.0;0.0
0.0;-39.0;39.0
11.22;-16.0;27.22
9.72;-10.0;19.72
13.75;31.0;-17.25
11.32;0.0;11.32
4.19;-2.0;6.19
0.0;3.0;-3.0
0.0;-27.0;27.0
6.32;2.0;4.32
182.62;160.0;22.62
0.0;-44.0;44.0
0.61;-3.0;3.61
0.0;-14.0;14.0
0.0;-42.0;42.0
0.0;-18.0;18.0
0.0;-1.0;1.0
11.55;8.0;3.55
52.28;104.0;-51.72
21.44;255.0;-233.56
13.24;29.0;-15.76
10.07;-20.0;30.07
22.65;32.0;-9.35
0.0;-1.0;1.0
6.28;-7.0;13.28
12.4;-27.0;39.4
41.89;29.0;12.89
0.0;-3.0;3.0
7.51;-44.0;51.51
12.39;44.0;-31.61
0.0;33.0;-33.0
0.0;-16.0;16.0
0.0;-12.0;12.0
8.52;19.0;-10.48
31.25;24.0;7.25
0.0;133.0;-133.0
6.31;-32.0;38.31
14.39;6.0;8.39
44.61;38.0;6.61
6.28;-4.0;10.28
8.39;-18.0;26.39
12.75;3.0;9.75
49.46;20.0;29.46
173.52;563.0;-389.48
0.0;37.0;-37.0
6.29;-12.0;18.29
61.65;67.0;-5.35
11.63;4.0;7.63
13.31;26.0;-12.69
9.54;4.0;5.54
54.04;43.0;11.04
0.0;1.0;-1.0
11.32;93.0;-81.68
22.45;45.0;-22.55
18.08;-9.0;27.08
11.27;19.0;-7.73
0.0;51.0;-51.0
0.0;15.0;-15.0
21.08;-3.0;24.08
18.79;26.0;-7.21
269.13;397.0;-127.87
0.0;0.0;0.0
271.6;1066.0;-794.4
0.0;0.0;0.0
271.53;352.0;-80.47
0.0;-35.0;35.0
6.27;-5.0;11.27
19.31;19.0;0.31
128.48;111.0;17.48
0.0;-35.0;35.0
5.98;4.0;1.98
11.52;-10.0;21.52
54.61;48.0;6.61
15.74;88.0;-72.26
0.0;-14.0;14.0
59.7;87.0;-27.3
0.0;-90.0;90.0
54.25;34.0;20.25
24.87;57.0;-32.13
16.25;16.0;0.25
3.36;9.0;-5.64
0.0;-58.0;58.0
19.24;11.0;8.24
21.89;12.0;9.89
271.6;360.0;-88.4
0.0;-52.0;52.0
0.0;-6.0;6.0
6.28;3.0;3.28
6.24;3.0;3.24
0.0;-13.0;13.0
6.45;-5.0;11.45
0.0;-2.0;2.0
8.38;-28.0;36.38
37.62;22.0;15.62
2.74;9.0;-6.26
10.11;68.0;-57.89
0.0;-18.0;18.0
25.56;9.0;16.56
0.0;-28.0;28.0
0.0;-40.0;40.0
10.95;2.0;8.95
10.65;39.0;-28.35
0.0;-7.0;7.0
34.25;98.0;-63.75
12.8;12.0;0.8
0.0;14.0;-14.0
100.22;83.0;17.22
6.29;-3.0;9.29
0.0;-14.0;14.0
6.28;-4.0;10.28
88.34;97.0;-8.66
56.81;48.0;8.81
36.81;18.0;18.81
0.0;-7.0;7.0
16.72;32.0;-15.28
259.15;257.0;2.15
5.92;-13.0;18.92
6.28;-1.0;7.28
0.0;-6.0;6.0
2.09;-27.0;29.09
0.0;-12.0;12.0
13.25;6.0;7.25
12.21;37.0;-24.79
8.63;209.0;-200.37
17.54;22.0;-4.46
12.63;8.0;4.63
0.0;-13.0;13.0
6.29;-5.0;11.29
11.74;11.0;0.74
48.05;62.0;-13.95
101.45;82.0;19.45
14.5;-16.0;30.5
10.41;-12.0;22.41
13.54;-1.0;14.54
6.28;-17.0;23.28
0.0;-15.0;15.0
14.63;-15.0;29.63
14.17;73.0;-58.83
13.92;50.0;-36.08
0.0;40.0;-40.0
0.0;-26.0;26.0
86.99;140.0;-53.01
0.0;19.0;-19.0
19.31;22.0;-2.69
0.0;-6.0;6.0
75.94;98.0;-22.06
12.08;37.0;-24.92
37.94;4.0;33.94
24.4;55.0;-30.6
4.34;-5.0;9.34
6.28;7.0;-0.72
21.58;27.0;-5.42
0.0;-25.0;25.0
5.05;-28.0;33.05
0.0;-48.0;48.0
12.63;31.0;-18.37
12.41;-23.0;35.41
16.64;41.0;-24.36
0.0;19.0;-19.0
0.0;0.0;0.0
59.41;68.0;-8.59
31.45;-4.0;35.45
27.78;37.0;-9.22
271.42;345.0;-73.58
6.28;34.0;-27.72
0.0;1.0;-1.0
7.78;15.0;-7.22
12.41;-23.0;35.41
10.83;27.0;-16.17
0.0;-6.0;6.0
12.05;-16.0;28.05
13.35;-43.0;56.35
9.06;78.0;-68.94
0.0;-30.0;30.0
22.24;10.0;12.24
8.59;37.0;-28.41
15.7;1.0;14.7
11.12;8.0;3.12
6.28;-12.0;18.28
6.32;3.0;3.32
10.65;4.0;6.65
8.25;1.0;7.25
0.0;4.0;-4.0
48.23;29.0;19.23
6.3;8.0;-1.7
0.0;9.0;-9.0
12.16;50.0;-37.84
59.22;66.0;-6.78
11.78;59.0;-47.22
43.48;31.0;12.48
6.95;29.0;-22.05
18.67;-21.0;39.67
0.0;21.0;-21.0
13.09;22.0;-8.91
6.47;13.0;-6.53
0.0;-9.0;9.0
0.0;3.0;-3.0
23.11;-6.0;29.11
6.28;-3.0;9.28
16.59;21.0;-4.41
8.15;5.0;3.15
0.0;-3.0;3.0
0.0;-13.0;13.0
9.26;-18.0;27.26
0.0;1.0;-1.0
244.38;218.0;26.38
0.0;-24.0;24.0
0.0;-8.0;8.0
6.27;9.0;-2.73
13.12;-30.0;43.12
0.0;-48.0;48.0
58.67;45.0;13.67
10.56;12.0;-1.44
11.96;2.0;9.96
8.93;-8.0;16.93
0.0;-19.0;19.0
13.54;47.0;-33.46
0.0;-55.0;55.0
13.09;8.0;5.09
25.52;2.0;23.52
12.72;-22.0;34.72
53.71;11.0;42.71
4.41;-11.0;15.41
10.56;-13.0;23.56
6.27;-8.0;14.27
0.0;-44.0;44.0
12.91;-17.0;29.91
21.55;69.0;-47.45
0.0;-17.0;17.0
0.0;5.0;-5.0
45.13;32.0;13.13
11.69;-6.0;17.69
0.0;1.0;-1.0
9.02;0.0;9.02
35.68;18.0;17.68
10.83;-11.0;21.83
10.47;11.0;-0.53
9.99;-18.0;27.99
8.43;1.0;7.43
16.29;3.0;13.29
0.0;-4.0;4.0
152.96;128.0;24.96
0.0;33.0;-33.0
12.16;-5.0;17.16
8.72;1.0;7.72
0.0;-58.0;58.0
5.53;-32.0;37.53
91.16;113.0;-21.84
8.9;4.0;4.9
0.0;-8.0;8.0
13.08;25.0;-11.92
47.4;50.0;-2.6
6.37;-8.0;14.37
12.17;8.0;4.17
51.64;51.0;0.64
8.93;14.0;-5.07
0.0;5.0;-5.0
0.0;-16.0;16.0
23.32;22.0;1.32
13.35;-19.0;32.35
11.29;10.0;1.29
25.21;-25.0;50.21
0.0;-6.0;6.0
0.0;8.0;-8.0
12.05;-13.0;25.05
271.6;906.0;-634.4
16.15;8.0;8.15
11.32;1.0;10.32
162.56;163.0;-0.44
0.0;-3.0;3.0
180.22;158.0;22.22
0.0;-16.0;16.0
7.34;9.0;-1.66
0.0;-22.0;22.0
0.0;-56.0;56.0
6.29;-7.0;13.29
18.28;1.0;17.28
16.53;-8.0;24.53
24.96;81.0;-56.04
0.0;-4.0;4.0
130.29;133.0;-2.71
0.66;-12.0;12.66
93.68;88.0;5.68
15.54;18.0;-2.46
14.17;-13.0;27.17
0.0;-3.0;3.0
46.96;31.0;15.96
78.71;82.0;-3.29
6.27;4.0;2.27
106.13;153.0;-46.87
6.29;-13.0;19.29
0.0;32.0;-32.0
0.0;-12.0;12.0
0.0;7.0;-7.0
6.28;-5.0;11.28
8.63;-8.0;16.63
75.45;52.0;23.45
13.43;70.0;-56.57
41.78;26.0;15.78
1.32;-1.0;2.32
24.68;138.0;-113.32
15.15;18.0;-2.85
6.29;7.0;-0.71
0.0;-10.0;10.0
0.0;-86.0;86.0
0.0;-47.0;47.0
0.0;-79.0;79.0
0.0;1.0;-1.0
13.9;3.0;10.9
17.07;5.0;12.07
177.1;211.0;-33.9
0.0;22.0;-22.0
0.0;-4.0;4.0
9.81;-12.0;21.81
15.3;57.0;-41.7
19.31;-8.0;27.31
34.72;19.0;15.72
37.6;28.0;9.6
10.66;-3.0;13.66
8.66;10.0;-1.34
11.42;0.0;11.42
87.74;55.0;32.74
22.7;48.0;-25.3
0.0;26.0;-26.0
122.55;65.0;57.55
45.13;12.0;33.13
15.41;-13.0;28.41
11.52;2.0;9.52
6.29;-2.0;8.29
7.29;80.0;-72.71
7.9;-4.0;11.9
6.17;-2.0;8.17
21.13;26.0;-4.87
0.0;-1.0;1.0
22.01;37.0;-14.99
0.0;-9.0;9.0
0.0;-12.0;12.0
10.65;11.0;-0.35
40.87;79.0;-38.13
72.5;78.0;-5.5
0.0;-13.0;13.0
12.84;4.0;8.84
0.0;-14.0;14.0
6.27;-4.0;10.27
10.35;4.0;6.35
6.28;4.0;2.28
25.53;2.0;23.53
0.0;-10.0;10.0
0.0;-8.0;8.0
2.22;8.0;-5.78
0.0;-2.0;2.0
50.19;21.0;29.19
0.0;-52.0;52.0
0.0;-4.0;4.0
14.52;-4.0;18.52
76.22;100.0;-23.78
0.0;-5.0;5.0
33.43;83.0;-49.57
48.1;37.0;11.1
14.92;2.0;12.92
6.27;-13.0;19.27
56.76;46.0;10.76
9.28;-12.0;21.28
0.0;-26.0;26.0
124.8;113.0;11.8
3.48;-6.0;9.48
6.41;2.0;4.41
59.66;42.0;17.66
44.39;21.0;23.39
76.39;119.0;-42.61
17.69;19.0;-1.31
14.4;21.0;-6.6
30.74;38.0;-7.26
12.54;48.0;-35.46
43.17;8.0;35.17
11.42;25.0;-13.58
35.75;0.0;35.75
23.95;31.0;-7.05
2.01;-7.0;9.01
9.78;5.0;4.78
45.61;13.0;32.61
88.39;89.0;-0.61
1.06;-6.0;7.06
0.0;12.0;-12.0
9.94;-13.0;22.94
0.0;-14.0;14.0
6.01;2.0;4.01
0.0;1.0;-1.0
59.46;222.0;-162.54
271.6;395.0;-123.4
0.0;11.0;-11.0
5.12;1.0;4.12
11.59;2.0;9.59
269.25;239.0;30.25
23.74;14.0;9.74
6.28;-11.0;17.28
42.63;43.0;-0.37
6.28;-1.0;7.28
7.66;-6.0;13.66
13.98;8.0;5.98
0.0;-14.0;14.0
24.49;29.0;-4.51
9.26;-3.0;12.26
2.36;2.0;0.36
12.28;0.0;12.28
13.73;31.0;-17.27
5.67;18.0;-12.33
12.21;0.0;12.21
7.01;1.0;6.01
13.85;1.0;12.85
0.0;15.0;-15.0
8.72;4.0;4.72
14.81;68.0;-53.19
14.78;0.0;14.78
8.9;17.0;-8.1
27.03;35.0;-7.97
0.0;-15.0;15.0
6.29;-10.0;16.29
0.0;15.0;-15.0
47.54;8.0;39.54
48.12;-3.0;51.12
12.62;-4.0;16.62
16.58;14.0;2.58
9.94;-17.0;26.94
0.0;2.0;-2.0
0.0;-20.0;20.0
0.0;-28.0;28.0
79.26;98.0;-18.74
0.0;-6.0;6.0
0.0;-48.0;48.0
0.0;-4.0;4.0
11.62;14.0;-2.38
8.85;15.0;-6.15
8.02;-2.0;10.02
0.0;1.0;-1.0
8.1;3.0;5.1
0.0;-7.0;7.0
25.09;6.0;19.09
10.93;22.0;-11.07
0.0;4.0;-4.0
6.26;-14.0;20.26
0.0;-70.0;70.0
8.39;7.0;1.39
57.1;50.0;7.1
106.76;67.0;39.76
0.0;-6.0;6.0
9.9;-12.0;21.9
0.0;-17.0;17.0
6.27;17.0;-10.73
8.25;-7.0;15.25
12.31;-3.0;15.31
0.0;4.0;-4.0
46.32;34.0;12.32
43.6;32.0;11.6
10.93;-5.0;15.93
0.0;-12.0;12.0
9.32;27.0;-17.68
16.22;-8.0;24.22
6.27;-3.0;9.27
0.0;173.0;-173.0
0.0;10.0;-10.0
0.0;-26.0;26.0
0.0;-1.0;1.0
9.42;24.0;-14.58
69.52;42.0;27.52
271.6;1162.0;-890.4
8.42;15.0;-6.58
8.39;3.0;5.39
150.4;164.0;-13.6
3.77;-8.0;11.77
0.0;-8.0;8.0
11.54;-21.0;32.54
78.1;135.0;-56.9
0.0;-7.0;7.0
0.0;-20.0;20.0
0.0;-4.0;4.0
0.0;2.0;-2.0
0.0;2.0;-2.0
8.39;1.0;7.39
174.08;172.0;2.08
0.0;-45.0;45.0
46.14;30.0;16.14
9.81;4.0;5.81
12.8;99.0;-86.2
37.94;51.0;-13.06
130.01;92.0;38.01
0.0;-13.0;13.0
0.0;-7.0;7.0
42.47;66.0;-23.53
14.89;-16.0;30.89
6.28;3.0;3.28
0.0;22.0;-22.0
13.43;14.0;-0.57
15.67;22.0;-6.33
0.0;-4.0;4.0
10.56;10.0;0.56
17.81;26.0;-8.19
0.0;-44.0;44.0
6.95;-3.0;9.95
9.06;37.0;-27.94
6.28;17.0;-10.72
0.0;-44.0;44.0
117.0;106.0;11.0
19.97;53.0;-33.03
2.96;-6.0;8.96
35.75;-9.0;44.75
9.7;20.0;-10.3
144.37;221.0;-76.63
1.98;8.0;-6.02
12.39;8.0;4.39
0.0;-19.0;19.0
15.33;30.0;-14.67
9.06;-12.0;21.06
32.74;44.0;-11.26
49.97;42.0;7.97
0.0;2.0;-2.0
271.6;615.0;-343.4
50.12;34.0;16.12
0.0;4.0;-4.0
0.0;0.0;0.0
56.38;35.0;21.38
126.24;214.0;-87.76
18.93;19.0;-0.07
11.32;-18.0;29.32
15.75;21.0;-5.25
11.02;-17.0;28.02
13.09;-6.0;19.09
0.0;-1.0;1.0
0.0;-79.0;79.0
6.13;-3.0;9.13
8.52;24.0;-15.48
6.34;-5.0;11.34
22.39;3.0;19.39
6.27;-9.0;15.27
55.05;69.0;-13.95
0.0;-11.0;11.0
6.15;19.0;-12.85
0.0;-24.0;24.0
11.55;3.0;8.55
37.68;44.0;-6.32
51.42;82.0;-30.58
119.32;232.0;-112.68
0.0;25.0;-25.0
0.16;10.0;-9.84
6.27;-3.0;9.27
6.24;-7.0;13.24
18.53;9.0;9.53
12.71;4.0;8.71
6.3;-9.0;15.3
0.0;133.0;-133.0
47.24;40.0;7.24
81.24;64.0;17.24
11.52;-26.0;37.52
0.0;-44.0;44.0
0.0;1.0;-1.0
0.0;-32.0;32.0
6.3;-4.0;10.3
177.13;173.0;4.13
13.41;34.0;-20.59
21.86;17.0;4.86
22.42;-1.0;23.42
12.65;-20.0;32.65
6.28;-5.0;11.28
66.07;95.0;-28.93
0.0;-6.0;6.0
0.0;-4.0;4.0
0.0;-27.0;27.0
9.72;73.0;-63.28
2.84;17.0;-14.16
22.77;51.0;-28.23
0.0;-5.0;5.0
11.97;19.0;-7.03
145.53;141.0;4.53
0.0;-4.0;4.0
27.56;28.0;-0.44
36.05;48.0;-11.95
8.39;0.0;8.39
76.7;56.0;20.7
11.54;8.0;3.54
50.82;78.0;-27.18
83.99;100.0;-16.01
269.09;298.0;-28.91
6.28;-3.0;9.28
10.97;1.0;9.97
0.0;4.0;-4.0
8.39;-6.0;14.39
6.28;-14.0;20.28
56.34;56.0;0.34
13.19;8.0;5.19
0.0;29.0;-29.0
6.31;-24.0;30.31
12.3;12.0;0.3
0.0;3.0;-3.0
9.9;10.0;-0.1
9.06;-17.0;26.06
53.46;50.0;3.46
271.6;730.0;-458.4
12.72;-30.0;42.72
0.0;-1.0;1.0
162.11;146.0;16.11
8.78;2.0;6.78
0.0;-7.0;7.0
49.23;38.0;11.23
3.72;-26.0;29.72
13.78;1.0;12.78
36.32;47.0;-10.68
6.29;15.0;-8.71
42.58;11.0;31.58
271.6;1154.0;-882.4
0.0;-8.0;8.0
59.66;79.0;-19.34
10.22;6.0;4.22
76.6;44.0;32.6
0.0;-16.0;16.0
20.82;53.0;-32.18
256.26;233.0;23.26
0.0;6.0;-6.0
1.65;2.0;-0.35
6.29;7.0;-0.71
11.12;-3.0;14.12
76.01;38.0;38.01
0.0;-31.0;31.0
12.58;-3.0;15.58
0.0;0.0;0.0
15.7;14.0;1.7
6.33;-8.0;14.33
0.0;-18.0;18.0
68.76;34.0;34.76
6.27;-5.0;11.27
0.0;6.0;-6.0
40.62;108.0;-67.38
10.61;4.0;6.61
6.3;8.0;-1.7
142.75;140.0;2.75
6.81;4.0;2.81
0.0;23.0;-23.0
0.0;-49.0;49.0
0.0;12.0;-12.0
0.0;3.0;-3.0
20.78;1.0;19.78
0.0;-18.0;18.0
271.55;355.0;-83.45
14.1;4.0;10.1
0.0;-3.0;3.0
0.0;-24.0;24.0
6.27;-8.0;14.27
14.27;13.0;1.27
12.49;10.0;2.49
10.04;8.0;2.04
6.71;6.0;0.71
0.0;-28.0;28.0
10.01;-2.0;12.01
177.72;-2.0;179.72
15.47;8.0;7.47
118.74;92.0;26.74
0.0;-60.0;60.0
0.0;-3.0;3.0
9.71;14.0;-4.29
121.33;188.0;-66.67
11.63;7.0;4.63
0.0;28.0;-28.0
13.53;8.0;5.53
12.44;8.0;4.44
14.67;17.0;-2.33
11.13;73.0;-61.87
19.18;-7.0;26.18
0.0;-44.0;44.0
80.48;26.0;54.48
6.28;-3.0;9.28
8.66;-3.0;11.66
6.27;6.0;0.27
6.27;-13.0;19.27
0.0;10.0;-10.0
10.39;-2.0;12.39
43.06;40.0;3.06
26.0;40.0;-14.0
33.22;21.0;12.22
18.06;-4.0;22.06
13.21;-15.0;28.21
0.0;22.0;-22.0
0.0;-42.0;42.0
0.0;4.0;-4.0
6.28;16.0;-9.72
0.0;-5.0;5.0
8.61;7.0;1.61
12.54;10.0;2.54
19.26;84.0;-64.74
33.22;30.0;3.22
0.0;-14.0;14.0
0.0;-6.0;6.0
6.64;1.0;5.64
5.09;10.0;-4.91
16.22;-3.0;19.22
11.59;14.0;-2.41
11.73;91.0;-79.27
10.83;-21.0;31.83
8.6;-1.0;9.6
71.06;94.0;-22.94
10.74;19.0;-8.26
9.63;37.0;-27.37
56.13;59.0;-2.87
96.31;87.0;9.31
0.0;-14.0;14.0
21.13;24.0;-2.87
11.41;96.0;-84.59
3.22;-23.0;26.22
159.49;170.0;-10.51
62.13;99.0;-36.87
13.52;-4.0;17.52
44.34;34.0;10.34
18.57;77.0;-58.43
24.14;-4.0;28.14
10.69;-34.0;44.69
15.36;25.0;-9.64
0.0;-10.0;10.0
0.0;114.0;-114.0
0.0;-45.0;45.0
0.0;-26.0;26.0
0.0;-4.0;4.0
0.0;-8.0;8.0
6.3;-5.0;11.3
0.0;-64.0;64.0
20.91;9.0;11.91
39.12;176.0;-136.88
13.78;-23.0;36.78
12.71;21.0;-8.29
0.0;-11.0;11.0
9.72;-2.0;11.72
7.9;3.0;4.9
194.28;167.0;27.28
35.3;22.0;13.3
5.18;54.0;-48.82
8.55;6.0;2.55
0.0;-60.0;60.0
13.54;-1.0;14.54
0.0;42.0;-42.0
25.83;1.0;24.83
11.42;-23.0;34.42
9.53;28.0;-18.47
28.27;13.0;15.27
20.6;24.0;-3.4
46.56;27.0;19.56
14.17;8.0;6.17
0.0;-7.0;7.0
10.56;-2.0;12.56
31.45;18.0;13.45
11.52;28.0;-16.48
246.44;179.0;67.44
13.29;18.0;-4.71
6.27;3.0;3.27
9.86;35.0;-25.14
15.88;-16.0;31.88
16.2;3.0;13.2
14.07;-5.0;19.07
12.65;0.0;12.65
9.81;-6.0;15.81
0.0;1.0;-1.0
0.0;-43.0;43.0
0.0;-10.0;10.0
21.74;5.0;16.74
19.98;5.0;14.98
6.27;0.0;6.27
6.27;-4.0;10.27
0.0;-69.0;69.0
2.61;23.0;-20.39
129.73;85.0;44.73
6.29;7.0;-0.71
8.78;10.0;-1.22
90.56;105.0;-14.44
82.17;65.0;17.17
0.0;-82.0;82.0
0.0;27.0;-27.0
6.69;-3.0;9.69
3.36;35.0;-31.64
42.67;-3.0;45.67
0.0;-31.0;31.0
11.52;19.0;-7.48
0.0;-3.0;3.0
22.85;42.0;-19.15
39.79;44.0;-4.21
13.53;8.0;5.53
0.0;2.0;-2.0
0.0;-8.0;8.0
271.6;578.0;-306.4
15.64;-10.0;25.64
6.28;48.0;-41.72
11.52;10.0;1.52
0.0;1.0;-1.0
0.0;-59.0;59.0
138.35;98.0;40.35
17.54;9.0;8.54
5.18;-1.0;6.18
10.03;25.0;-14.97
8.29;16.0;-7.71
12.6;113.0;-100.4
8.42;-5.0;13.42
16.55;6.0;10.55
0.0;3.0;-3.0
1.32;25.0;-23.68
6.6;4.0;2.6
0.0;4.0;-4.0
6.28;-2.0;8.28
0.0;-1.0;1.0
0.0;-52.0;52.0
60.85;36.0;24.85
11.33;4.0;7.33
0.0;1.0;-1.0
11.22;-7.0;18.22
0.0;-32.0;32.0
20.03;-10.0;30.03
0.0;-64.0;64.0
6.27;3.0;3.27
10.78;91.0;-80.22
217.29;225.0;-7.71
4.97;-14.0;18.97
73.27;37.0;36.27
256.31;252.0;4.31
10.65;-6.0;16.65
28.6;17.0;11.6
21.62;9.0;12.62
18.46;33.0;-14.54
9.26;-9.0;18.26
13.44;-8.0;21.44
10.11;-7.0;17.11
20.05;6.0;14.05
14.83;5.0;9.83
10.3;0.0;10.3
13.08;9.0;4.08
8.01;-3.0;11.01
0.0;42.0;-42.0
6.3;5.0;1.3
0.0;-39.0;39.0
0.0;-38.0;38.0
0.0;4.0;-4.0
0.0;-16.0;16.0
0.0;-21.0;21.0
6.28;1.0;5.28
14.4;8.0;6.4
0.0;-13.0;13.0
3.09;-4.0;7.09
8.66;28.0;-19.34
11.55;-2.0;13.55
13.25;18.0;-4.75
9.08;-1.0;10.08
1.79;4.0;-2.21
10.78;4.0;6.78
0.0;24.0;-24.0
66.97;35.0;31.97
24.13;10.0;14.13
0.0;-4.0;4.0
0.0;-7.0;7.0
0.0;0.0;0.0
14.5;-12.0;26.5
48.05;55.0;-6.95
6.31;2.0;4.31
0.0;-5.0;5.0
0.0;1.0;-1.0
6.27;-2.0;8.27
8.32;31.0;-22.68
6.27;21.0;-14.73
11.35;2.0;9.35
0.0;-71.0;71.0
83.99;133.0;-49.01
192.91;209.0;-16.09
8.25;2.0;6.25
0.0;-8.0;8.0
6.27;-13.0;19.27
0.0;-43.0;43.0
142.29;177.0;-34.71
14.0;-1.0;15.0
41.27;32.0;9.27
202.9;142.0;60.9
106.98;59.0;47.98
6.28;5.0;1.28
6.3;-12.0;18.3
10.41;38.0;-27.59
6.27;-5.0;11.27
22.05;48.0;-25.95
9.9;-17.0;26.9
0.0;-22.0;22.0
11.12;-17.0;28.12
0.0;-18.0;18.0
49.7;59.0;-9.3
29.79;43.0;-13.21
12.31;19.0;-6.69
6.0;10.0;-4.0
0.0;-39.0;39.0
10.51;-15.0;25.51
0.0;-12.0;12.0
225.0;194.0;31.0
0.0;-6.0;6.0
6.29;-7.0;13.29
0.0;-8.0;8.0
6.28;-4.0;10.28
12.51;29.0;-16.49
0.61;-7.0;7.61
13.31;-3.0;16.31
6.27;5.0;1.27
48.23;119.0;-70.77
0.0;0.0;0.0
98.01;86.0;12.01
9.86;4.0;5.86
48.55;78.0;-29.45
10.65;8.0;2.65
12.05;-16.0;28.05
15.29;-5.0;20.29
47.25;29.0;18.25
0.0;8.0;-8.0
22.05;20.0;2.05
14.61;4.0;10.61
16.32;32.0;-15.68
13.85;75.0;-61.15
53.2;62.0;-8.8
0.0;-4.0;4.0
23.95;5.0;18.95
9.2;-1.0;10.2
131.48;210.0;-78.52
119.92;92.0;27.92
232.59;206.0;26.59
0.0;-38.0;38.0
9.35;5.0;4.35
0.0;-29.0;29.0
52.06;43.0;9.06
65.92;83.0;-17.08
8.85;-15.0;23.85
6.27;-21.0;27.27
0.0;-8.0;8.0
