prediction;actual;difference
1.0;8.0;-7.0
0.0;-19.0;19.0
1.0;-17.0;18.0
0.0;-6.0;6.0
1.0;124.0;-123.0
0.0;-43.0;43.0
1.0;-19.0;20.0
1.0;48.0;-47.0
1.0;31.0;-30.0
1.0;67.0;-66.0
1.0;1.0;-0.0
1.0;-3.0;4.0
1.0;0.0;1.0
0.0;-38.0;38.0
1.0;3.0;-2.0
0.0;-9.0;9.0
1.0;9.0;-8.0
0.0;0.0;0.0
1.0;-11.0;12.0
1.0;-1.0;2.0
0.0;-43.0;43.0
1.0;-2.0;3.0
1.0;7.0;-6.0
1.0;11.0;-10.0
1.0;7.0;-6.0
0.0;-9.0;9.0
1.0;64.0;-63.0
1.0;-15.0;16.0
0.0;9.0;-9.0
1.0;27.0;-26.0
1.0;136.0;-135.0
1.0;6.0;-5.0
1.0;-9.0;10.0
1.0;17.0;-16.0
1.0;17.0;-16.0
1.0;70.0;-69.0
0.0;-29.0;29.0
1.0;0.0;1.0
1.0;96.0;-95.0
1.0;78.0;-77.0
1.0;25.0;-24.0
1.0;1.0;-0.0
1.0;-21.0;22.0
1.0;713.0;-712.0
1.0;101.0;-100.0
1.0;152.0;-151.0
1.0;2.0;-1.0
1.0;-9.0;10.0
1.0;65.0;-64.0
1.0;17.0;-16.0
1.0;146.0;-145.0
0.21;-14.0;14.21
1.0;9.0;-8.0
0.0;-16.0;16.0
0.0;-64.0;64.0
1.0;0.0;1.0
1.0;-8.0;9.0
1.0;34.0;-33.0
1.0;-2.0;3.0
1.0;19.0;-18.0
0.01;2.0;-1.99
1.0;7.0;-6.0
1.0;-5.0;6.0
0.0;-11.0;11.0
1.0;59.0;-58.0
0.0;-25.0;25.0
1.0;507.0;-506.0
0.92;-5.0;5.92
1.0;6.0;-5.0
0.0;-88.0;88.0
1.0;172.0;-171.0
1.0;17.0;-16.0
1.0;99.0;-98.0
1.0;67.0;-66.0
1.0;0.0;1.0
1.0;3.0;-2.0
1.0;-4.0;5.0
1.0;12.0;-11.0
0.0;5.0;-5.0
1.0;7.0;-6.0
1.0;110.0;-109.0
1.0;24.0;-23.0
1.0;52.0;-51.0
1.0;1.0;-0.0
1.0;62.0;-61.0
1.0;2.0;-1.0
1.0;-5.0;6.0
1.0;34.0;-33.0
1.0;4.0;-3.0
1.0;5.0;-4.0
1.0;12.0;-11.0
1.0;-3.0;4.0
1.0;327.0;-326.0
1.0;42.0;-41.0
1.0;-21.0;22.0
1.0;-53.0;54.0
0.97;9.0;-8.03
0.0;-2.0;2.0
1.0;58.0;-57.0
0.0;-51.0;51.0
1.0;24.0;-23.0
1.0;420.0;-419.0
1.0;-8.0;9.0
1.0;-5.0;6.0
0.0;-49.0;49.0
1.0;-1.0;2.0
1.0;248.0;-247.0
1.0;4.0;-3.0
1.0;-7.0;8.0
1.0;687.0;-686.0
1.0;3.0;-2.0
1.0;27.0;-26.0
1.0;15.0;-14.0
1.0;155.0;-154.0
1.0;6.0;-5.0
1.0;-5.0;6.0
1.0;-19.0;20.0
1.0;50.0;-49.0
1.0;113.0;-112.0
1.0;18.0;-17.0
1.0;44.0;-43.0
1.0;4.0;-3.0
1.0;-3.0;4.0
0.0;0.0;0.0
0.98;-39.0;39.98
1.0;-16.0;17.0
1.0;-10.0;11.0
1.0;31.0;-30.0
1.0;0.0;1.0
1.0;-2.0;3.0
0.99;3.0;-2.01
0.0;-27.0;27.0
1.0;2.0;-1.0
1.0;160.0;-159.0
0.0;-44.0;44.0
0.99;-3.0;3.99
0.0;-14.0;14.0
0.0;-42.0;42.0
0.0;-18.0;18.0
0.01;-1.0;1.01
1.0;8.0;-7.0
1.0;104.0;-103.0
1.0;255.0;-254.0
1.0;29.0;-28.0
1.0;-20.0;21.0
1.0;32.0;-31.0
0.0;-1.0;1.0
1.0;-7.0;8.0
1.0;-27.0;28.0
1.0;29.0;-28.0
0.97;-3.0;3.97
1.0;-44.0;45.0
1.0;44.0;-43.0
0.0;33.0;-33.0
1.0;-16.0;17.0
0.0;-12.0;12.0
1.0;19.0;-18.0
1.0;24.0;-23.0
0.0;133.0;-133.0
1.0;-32.0;33.0
1.0;6.0;-5.0
1.0;38.0;-37.0
1.0;-4.0;5.0
1.0;-18.0;19.0
1.0;3.0;-2.0
1.0;20.0;-19.0
1.0;563.0;-562.0
0.0;37.0;-37.0
1.0;-12.0;13.0
1.0;67.0;-66.0
1.0;4.0;-3.0
1.0;26.0;-25.0
1.0;4.0;-3.0
1.0;43.0;-42.0
0.1;1.0;-0.9
1.0;93.0;-92.0
1.0;45.0;-44.0
1.0;-9.0;10.0
1.0;19.0;-18.0
0.0;51.0;-51.0
0.0;15.0;-15.0
1.0;-3.0;4.0
1.0;26.0;-25.0
1.0;397.0;-396.0
0.0;0.0;0.0
1.0;1066.0;-1065.0
0.0;0.0;0.0
1.0;352.0;-351.0
0.0;-35.0;35.0
1.0;-5.0;6.0
1.0;19.0;-18.0
1.0;111.0;-110.0
0.0;-35.0;35.0
1.0;4.0;-3.0
1.0;-10.0;11.0
1.0;48.0;-47.0
1.0;88.0;-87.0
0.0;-14.0;14.0
1.0;87.0;-86.0
0.0;-90.0;90.0
1.0;34.0;-33.0
1.0;57.0;-56.0
1.0;16.0;-15.0
1.0;9.0;-8.0
0.0;-58.0;58.0
1.0;11.0;-10.0
1.0;12.0;-11.0
1.0;360.0;-359.0
0.0;-52.0;52.0
0.0;-6.0;6.0
1.0;3.0;-2.0
1.0;3.0;-2.0
0.0;-13.0;13.0
1.0;-5.0;6.0
0.0;-2.0;2.0
1.0;-28.0;29.0
1.0;22.0;-21.0
0.0;9.0;-9.0
1.0;68.0;-67.0
0.0;-18.0;18.0
1.0;9.0;-8.0
0.0;-28.0;28.0
0.0;-40.0;40.0
1.0;2.0;-1.0
1.0;39.0;-38.0
0.0;-7.0;7.0
1.0;98.0;-97.0
1.0;12.0;-11.0
0.04;14.0;-13.96
1.0;83.0;-82.0
1.0;-3.0;4.0
0.0;-14.0;14.0
1.0;-4.0;5.0
1.0;97.0;-96.0
1.0;48.0;-47.0
1.0;18.0;-17.0
0.0;-7.0;7.0
1.0;32.0;-31.0
1.0;257.0;-256.0
0.99;-13.0;13.99
1.0;-1.0;2.0
0.0;-6.0;6.0
1.0;-27.0;28.0
0.0;-12.0;12.0
1.0;6.0;-5.0
1.0;37.0;-36.0
1.0;209.0;-208.0
1.0;22.0;-21.0
1.0;8.0;-7.0
0.0;-13.0;13.0
1.0;-5.0;6.0
1.0;11.0;-10.0
1.0;62.0;-61.0
1.0;82.0;-81.0
1.0;-16.0;17.0
1.0;-12.0;13.0
1.0;-1.0;2.0
1.0;-17.0;18.0
0.0;-15.0;15.0
1.0;-15.0;16.0
1.0;73.0;-72.0
1.0;50.0;-49.0
0.73;40.0;-39.27
0.0;-26.0;26.0
1.0;140.0;-139.0
0.01;19.0;-18.99
1.0;22.0;-21.0
0.0;-6.0;6.0
1.0;98.0;-97.0
1.0;37.0;-36.0
1.0;4.0;-3.0
1.0;55.0;-54.0
1.0;-5.0;6.0
1.0;7.0;-6.0
1.0;27.0;-26.0
0.0;-25.0;25.0
1.0;-28.0;29.0
0.0;-48.0;48.0
1.0;31.0;-30.0
1.0;-23.0;24.0
1.0;41.0;-40.0
0.01;19.0;-18.99
0.0;0.0;0.0
1.0;68.0;-67.0
1.0;-4.0;5.0
1.0;37.0;-36.0
1.0;345.0;-344.0
1.0;34.0;-33.0
1.0;1.0;-0.0
1.0;15.0;-14.0
1.0;-23.0;24.0
1.0;27.0;-26.0
0.0;-6.0;6.0
1.0;-16.0;17.0
1.0;-43.0;44.0
1.0;78.0;-77.0
1.0;-30.0;31.0
1.0;10.0;-9.0
1.0;37.0;-36.0
1.0;1.0;-0.0
1.0;8.0;-7.0
1.0;-12.0;13.0
1.0;3.0;-2.0
1.0;4.0;-3.0
1.0;1.0;-0.0
0.0;4.0;-4.0
1.0;29.0;-28.0
1.0;8.0;-7.0
0.0;9.0;-9.0
1.0;50.0;-49.0
1.0;66.0;-65.0
1.0;59.0;-58.0
1.0;31.0;-30.0
1.0;29.0;-28.0
1.0;-21.0;22.0
0.0;21.0;-21.0
1.0;22.0;-21.0
1.0;13.0;-12.0
0.0;-9.0;9.0
0.94;3.0;-2.06
1.0;-6.0;7.0
1.0;-3.0;4.0
1.0;21.0;-20.0
1.0;5.0;-4.0
0.0;-3.0;3.0
0.0;-13.0;13.0
1.0;-18.0;19.0
0.45;1.0;-0.55
1.0;218.0;-217.0
0.0;-24.0;24.0
0.0;-8.0;8.0
1.0;9.0;-8.0
1.0;-30.0;31.0
0.0;-48.0;48.0
1.0;45.0;-44.0
1.0;12.0;-11.0
1.0;2.0;-1.0
1.0;-8.0;9.0
0.01;-19.0;19.01
1.0;47.0;-46.0
0.0;-55.0;55.0
1.0;8.0;-7.0
1.0;2.0;-1.0
1.0;-22.0;23.0
1.0;11.0;-10.0
1.0;-11.0;12.0
1.0;-13.0;14.0
1.0;-8.0;9.0
0.0;-44.0;44.0
1.0;-17.0;18.0
1.0;69.0;-68.0
0.62;-17.0;17.62
0.0;5.0;-5.0
1.0;32.0;-31.0
1.0;-6.0;7.0
0.0;1.0;-1.0
1.0;0.0;1.0
1.0;18.0;-17.0
1.0;-11.0;12.0
1.0;11.0;-10.0
1.0;-18.0;19.0
1.0;1.0;-0.0
1.0;3.0;-2.0
0.0;-4.0;4.0
1.0;128.0;-127.0
0.0;33.0;-33.0
1.0;-5.0;6.0
1.0;1.0;-0.0
0.0;-58.0;58.0
0.99;-32.0;32.99
1.0;113.0;-112.0
1.0;4.0;-3.0
0.0;-8.0;8.0
1.0;25.0;-24.0
1.0;50.0;-49.0
1.0;-8.0;9.0
1.0;8.0;-7.0
1.0;51.0;-50.0
1.0;14.0;-13.0
0.0;5.0;-5.0
0.0;-16.0;16.0
1.0;22.0;-21.0
1.0;-19.0;20.0
1.0;10.0;-9.0
1.0;-25.0;26.0
0.0;-6.0;6.0
0.0;8.0;-8.0
1.0;-13.0;14.0
1.0;906.0;-905.0
1.0;8.0;-7.0
1.0;1.0;-0.0
1.0;163.0;-162.0
0.1;-3.0;3.1
1.0;158.0;-157.0
0.0;-16.0;16.0
1.0;9.0;-8.0
0.0;-22.0;22.0
0.0;-56.0;56.0
1.0;-7.0;8.0
1.0;1.0;-0.0
0.0;-8.0;8.0
1.0;81.0;-80.0
0.0;-4.0;4.0
1.0;133.0;-132.0
0.43;-12.0;12.43
1.0;88.0;-87.0
1.0;18.0;-17.0
1.0;-13.0;14.0
0.0;-3.0;3.0
1.0;31.0;-30.0
1.0;82.0;-81.0
1.0;4.0;-3.0
1.0;153.0;-152.0
1.0;-13.0;14.0
0.0;32.0;-32.0
0.0;-12.0;12.0
0.0;7.0;-7.0
1.0;-5.0;6.0
1.0;-8.0;9.0
1.0;52.0;-51.0
1.0;70.0;-69.0
1.0;26.0;-25.0
0.81;-1.0;1.81
1.0;138.0;-137.0
1.0;18.0;-17.0
1.0;7.0;-6.0
0.0;-10.0;10.0
0.0;-86.0;86.0
0.0;-47.0;47.0
0.0;-79.0;79.0
0.0;1.0;-1.0
1.0;3.0;-2.0
1.0;5.0;-4.0
1.0;211.0;-210.0
0.0;22.0;-22.0
0.0;-4.0;4.0
1.0;-12.0;13.0
1.0;57.0;-56.0
1.0;-8.0;9.0
1.0;19.0;-18.0
1.0;28.0;-27.0
1.0;-3.0;4.0
1.0;10.0;-9.0
1.0;0.0;1.0
1.0;55.0;-54.0
1.0;48.0;-47.0
0.0;26.0;-26.0
1.0;65.0;-64.0
1.0;12.0;-11.0
1.0;-13.0;14.0
1.0;2.0;-1.0
1.0;-2.0;3.0
1.0;80.0;-79.0
1.0;-4.0;5.0
1.0;-2.0;3.0
1.0;26.0;-25.0
0.0;-1.0;1.0
1.0;37.0;-36.0
0.0;-9.0;9.0
0.0;-12.0;12.0
1.0;11.0;-10.0
1.0;79.0;-78.0
1.0;78.0;-77.0
0.0;-13.0;13.0
1.0;4.0;-3.0
0.0;-14.0;14.0
1.0;-4.0;5.0
1.0;4.0;-3.0
1.0;4.0;-3.0
1.0;2.0;-1.0
0.0;-10.0;10.0
0.0;-8.0;8.0
1.0;8.0;-7.0
0.0;-2.0;2.0
1.0;21.0;-20.0
0.0;-52.0;52.0
0.0;-4.0;4.0
1.0;-4.0;5.0
1.0;100.0;-99.0
0.0;-5.0;5.0
1.0;83.0;-82.0
1.0;37.0;-36.0
1.0;2.0;-1.0
1.0;-13.0;14.0
1.0;46.0;-45.0
1.0;-12.0;13.0
0.0;-26.0;26.0
1.0;113.0;-112.0
0.03;-6.0;6.03
1.0;2.0;-1.0
1.0;42.0;-41.0
1.0;21.0;-20.0
1.0;119.0;-118.0
1.0;19.0;-18.0
1.0;21.0;-20.0
1.0;38.0;-37.0
1.0;48.0;-47.0
1.0;8.0;-7.0
1.0;25.0;-24.0
1.0;0.0;1.0
1.0;31.0;-30.0
1.0;-7.0;8.0
1.0;5.0;-4.0
1.0;13.0;-12.0
1.0;89.0;-88.0
0.0;-6.0;6.0
0.0;12.0;-12.0
1.0;-13.0;14.0
0.0;-14.0;14.0
1.0;2.0;-1.0
0.0;1.0;-1.0
1.0;222.0;-221.0
1.0;395.0;-394.0
0.0;11.0;-11.0
0.54;1.0;-0.46
1.0;2.0;-1.0
1.0;239.0;-238.0
1.0;14.0;-13.0
1.0;-11.0;12.0
1.0;43.0;-42.0
1.0;-1.0;2.0
1.0;-6.0;7.0
1.0;8.0;-7.0
0.0;-14.0;14.0
1.0;29.0;-28.0
1.0;-3.0;4.0
0.91;2.0;-1.09
1.0;0.0;1.0
1.0;31.0;-30.0
1.0;18.0;-17.0
1.0;0.0;1.0
0.01;1.0;-0.99
1.0;1.0;-0.0
0.0;15.0;-15.0
1.0;4.0;-3.0
1.0;68.0;-67.0
1.0;0.0;1.0
1.0;17.0;-16.0
1.0;35.0;-34.0
0.0;-15.0;15.0
1.0;-10.0;11.0
0.0;15.0;-15.0
1.0;8.0;-7.0
1.0;-3.0;4.0
1.0;-4.0;5.0
1.0;14.0;-13.0
1.0;-17.0;18.0
0.0;2.0;-2.0
0.1;-20.0;20.1
0.0;-28.0;28.0
1.0;98.0;-97.0
0.0;-6.0;6.0
0.0;-48.0;48.0
0.0;-4.0;4.0
1.0;14.0;-13.0
1.0;15.0;-14.0
1.0;-2.0;3.0
0.0;1.0;-1.0
1.0;3.0;-2.0
0.0;-7.0;7.0
1.0;6.0;-5.0
1.0;22.0;-21.0
0.03;4.0;-3.97
1.0;-14.0;15.0
0.0;-70.0;70.0
1.0;7.0;-6.0
1.0;50.0;-49.0
1.0;67.0;-66.0
0.0;-6.0;6.0
1.0;-12.0;13.0
0.99;-17.0;17.99
1.0;17.0;-16.0
1.0;-7.0;8.0
1.0;-3.0;4.0
0.0;4.0;-4.0
1.0;34.0;-33.0
1.0;32.0;-31.0
1.0;-5.0;6.0
0.0;-12.0;12.0
1.0;27.0;-26.0
1.0;-8.0;9.0
1.0;-3.0;4.0
0.0;173.0;-173.0
0.0;10.0;-10.0
0.0;-26.0;26.0
0.0;-1.0;1.0
1.0;24.0;-23.0
1.0;42.0;-41.0
1.0;1162.0;-1161.0
1.0;15.0;-14.0
1.0;3.0;-2.0
1.0;164.0;-163.0
0.67;-8.0;8.67
0.0;-8.0;8.0
1.0;-21.0;22.0
1.0;135.0;-134.0
0.0;-7.0;7.0
0.0;-20.0;20.0
0.0;-4.0;4.0
0.22;2.0;-1.78
0.0;2.0;-2.0
1.0;1.0;-0.0
1.0;172.0;-171.0
1.0;-45.0;46.0
1.0;30.0;-29.0
1.0;4.0;-3.0
1.0;99.0;-98.0
1.0;51.0;-50.0
1.0;92.0;-91.0
0.0;-13.0;13.0
0.0;-7.0;7.0
1.0;66.0;-65.0
1.0;-16.0;17.0
1.0;3.0;-2.0
0.0;22.0;-22.0
1.0;14.0;-13.0
1.0;22.0;-21.0
0.0;-4.0;4.0
1.0;10.0;-9.0
1.0;26.0;-25.0
0.0;-44.0;44.0
1.0;-3.0;4.0
1.0;37.0;-36.0
1.0;17.0;-16.0
0.0;-44.0;44.0
1.0;106.0;-105.0
1.0;53.0;-52.0
0.97;-6.0;6.97
1.0;-9.0;10.0
1.0;20.0;-19.0
1.0;221.0;-220.0
0.0;8.0;-8.0
1.0;8.0;-7.0
0.0;-19.0;19.0
1.0;30.0;-29.0
1.0;-12.0;13.0
1.0;44.0;-43.0
1.0;42.0;-41.0
1.0;2.0;-1.0
1.0;615.0;-614.0
1.0;34.0;-33.0
0.0;4.0;-4.0
0.0;0.0;0.0
1.0;35.0;-34.0
1.0;214.0;-213.0
1.0;19.0;-18.0
1.0;-18.0;19.0
1.0;21.0;-20.0
1.0;-17.0;18.0
1.0;-6.0;7.0
0.0;-1.0;1.0
0.0;-79.0;79.0
0.98;-3.0;3.98
1.0;24.0;-23.0
1.0;-5.0;6.0
1.0;3.0;-2.0
1.0;-9.0;10.0
1.0;69.0;-68.0
0.0;-11.0;11.0
1.0;19.0;-18.0
0.0;-24.0;24.0
1.0;3.0;-2.0
1.0;44.0;-43.0
1.0;82.0;-81.0
1.0;232.0;-231.0
0.34;25.0;-24.66
0.0;10.0;-10.0
1.0;-3.0;4.0
1.0;-7.0;8.0
1.0;9.0;-8.0
1.0;4.0;-3.0
1.0;-9.0;10.0
0.0;133.0;-133.0
1.0;40.0;-39.0
1.0;64.0;-63.0
1.0;-26.0;27.0
0.0;-44.0;44.0
0.0;1.0;-1.0
0.0;-32.0;32.0
1.0;-4.0;5.0
1.0;173.0;-172.0
1.0;34.0;-33.0
1.0;17.0;-16.0
1.0;-1.0;2.0
1.0;-20.0;21.0
1.0;-5.0;6.0
1.0;95.0;-94.0
0.0;-6.0;6.0
0.0;-4.0;4.0
0.0;-27.0;27.0
1.0;73.0;-72.0
0.0;17.0;-17.0
1.0;51.0;-50.0
0.0;-5.0;5.0
1.0;19.0;-18.0
1.0;141.0;-140.0
1.0;-4.0;5.0
1.0;28.0;-27.0
1.0;48.0;-47.0
1.0;0.0;1.0
1.0;56.0;-55.0
1.0;8.0;-7.0
1.0;78.0;-77.0
1.0;100.0;-99.0
1.0;298.0;-297.0
1.0;-3.0;4.0
1.0;1.0;-0.0
0.0;4.0;-4.0
1.0;-6.0;7.0
1.0;-14.0;15.0
1.0;56.0;-55.0
1.0;8.0;-7.0
0.0;29.0;-29.0
1.0;-24.0;25.0
1.0;12.0;-11.0
0.0;3.0;-3.0
1.0;10.0;-9.0
1.0;-17.0;18.0
1.0;50.0;-49.0
1.0;730.0;-729.0
1.0;-30.0;31.0
0.0;-1.0;1.0
1.0;146.0;-145.0
1.0;2.0;-1.0
0.0;-7.0;7.0
1.0;38.0;-37.0
0.0;-26.0;26.0
1.0;1.0;-0.0
1.0;47.0;-46.0
1.0;15.0;-14.0
1.0;11.0;-10.0
1.0;1154.0;-1153.0
0.01;-8.0;8.01
1.0;79.0;-78.0
1.0;6.0;-5.0
1.0;44.0;-43.0
0.89;-16.0;16.89
1.0;53.0;-52.0
1.0;233.0;-232.0
0.0;6.0;-6.0
0.0;2.0;-2.0
1.0;7.0;-6.0
1.0;-3.0;4.0
1.0;38.0;-37.0
0.0;-31.0;31.0
1.0;-3.0;4.0
0.08;0.0;0.08
1.0;14.0;-13.0
1.0;-8.0;9.0
0.0;-18.0;18.0
1.0;34.0;-33.0
1.0;-5.0;6.0
0.58;6.0;-5.42
1.0;108.0;-107.0
1.0;4.0;-3.0
1.0;8.0;-7.0
1.0;140.0;-139.0
1.0;4.0;-3.0
0.0;23.0;-23.0
0.0;-49.0;49.0
0.0;12.0;-12.0
0.0;3.0;-3.0
1.0;1.0;-0.0
0.0;-18.0;18.0
1.0;355.0;-354.0
1.0;4.0;-3.0
0.0;-3.0;3.0
0.0;-24.0;24.0
1.0;-8.0;9.0
1.0;13.0;-12.0
1.0;10.0;-9.0
1.0;8.0;-7.0
1.0;6.0;-5.0
0.0;-28.0;28.0
1.0;-2.0;3.0
1.0;-2.0;3.0
1.0;8.0;-7.0
1.0;92.0;-91.0
0.0;-60.0;60.0
0.0;-3.0;3.0
1.0;14.0;-13.0
1.0;188.0;-187.0
1.0;7.0;-6.0
0.82;28.0;-27.18
1.0;8.0;-7.0
1.0;8.0;-7.0
1.0;17.0;-16.0
1.0;73.0;-72.0
1.0;-7.0;8.0
0.0;-44.0;44.0
1.0;26.0;-25.0
1.0;-3.0;4.0
1.0;-3.0;4.0
1.0;6.0;-5.0
1.0;-13.0;14.0
0.0;10.0;-10.0
1.0;-2.0;3.0
1.0;40.0;-39.0
1.0;40.0;-39.0
1.0;21.0;-20.0
1.0;-4.0;5.0
1.0;-15.0;16.0
0.0;22.0;-22.0
0.0;-42.0;42.0
0.01;4.0;-3.99
1.0;16.0;-15.0
0.0;-5.0;5.0
1.0;7.0;-6.0
1.0;10.0;-9.0
1.0;84.0;-83.0
1.0;30.0;-29.0
0.1;-14.0;14.1
0.01;-6.0;6.01
1.0;1.0;-0.0
0.1;10.0;-9.9
1.0;-3.0;4.0
1.0;14.0;-13.0
1.0;91.0;-90.0
1.0;-21.0;22.0
1.0;-1.0;2.0
1.0;94.0;-93.0
1.0;19.0;-18.0
1.0;37.0;-36.0
1.0;59.0;-58.0
1.0;87.0;-86.0
0.0;-14.0;14.0
1.0;24.0;-23.0
1.0;96.0;-95.0
1.0;-23.0;24.0
1.0;170.0;-169.0
1.0;99.0;-98.0
1.0;-4.0;5.0
1.0;34.0;-33.0
1.0;77.0;-76.0
1.0;-4.0;5.0
1.0;-34.0;35.0
1.0;25.0;-24.0
0.0;-10.0;10.0
0.0;114.0;-114.0
1.0;-45.0;46.0
0.0;-26.0;26.0
0.0;-4.0;4.0
0.0;-8.0;8.0
1.0;-5.0;6.0
0.0;-64.0;64.0
1.0;9.0;-8.0
1.0;176.0;-175.0
1.0;-23.0;24.0
1.0;21.0;-20.0
0.0;-11.0;11.0
1.0;-2.0;3.0
1.0;3.0;-2.0
1.0;167.0;-166.0
1.0;22.0;-21.0
1.0;54.0;-53.0
1.0;6.0;-5.0
0.0;-60.0;60.0
1.0;-1.0;2.0
0.0;42.0;-42.0
1.0;1.0;-0.0
1.0;-23.0;24.0
1.0;28.0;-27.0
1.0;13.0;-12.0
1.0;24.0;-23.0
1.0;27.0;-26.0
1.0;8.0;-7.0
0.01;-7.0;7.01
1.0;-2.0;3.0
1.0;18.0;-17.0
1.0;28.0;-27.0
1.0;179.0;-178.0
1.0;18.0;-17.0
1.0;3.0;-2.0
1.0;35.0;-34.0
1.0;-16.0;17.0
1.0;3.0;-2.0
1.0;-5.0;6.0
1.0;0.0;1.0
1.0;-6.0;7.0
0.69;1.0;-0.31
0.0;-43.0;43.0
0.0;-10.0;10.0
1.0;5.0;-4.0
1.0;5.0;-4.0
1.0;0.0;1.0
1.0;-4.0;5.0
0.0;-69.0;69.0
0.99;23.0;-22.01
1.0;85.0;-84.0
1.0;7.0;-6.0
1.0;10.0;-9.0
1.0;105.0;-104.0
1.0;65.0;-64.0
0.0;-82.0;82.0
0.0;27.0;-27.0
1.0;-3.0;4.0
1.0;35.0;-34.0
1.0;-3.0;4.0
0.0;-31.0;31.0
1.0;19.0;-18.0
0.0;-3.0;3.0
1.0;42.0;-41.0
1.0;44.0;-43.0
1.0;8.0;-7.0
0.0;2.0;-2.0
0.0;-8.0;8.0
1.0;578.0;-577.0
1.0;-10.0;11.0
1.0;48.0;-47.0
1.0;10.0;-9.0
0.01;1.0;-0.99
0.0;-59.0;59.0
1.0;98.0;-97.0
1.0;9.0;-8.0
1.0;-1.0;2.0
1.0;25.0;-24.0
1.0;16.0;-15.0
1.0;113.0;-112.0
0.92;-5.0;5.92
1.0;6.0;-5.0
0.0;3.0;-3.0
0.81;25.0;-24.19
1.0;4.0;-3.0
0.0;4.0;-4.0
1.0;-2.0;3.0
0.0;-1.0;1.0
0.0;-52.0;52.0
1.0;36.0;-35.0
1.0;4.0;-3.0
0.0;1.0;-1.0
1.0;-7.0;8.0
0.0;-32.0;32.0
1.0;-10.0;11.0
0.0;-64.0;64.0
1.0;3.0;-2.0
1.0;91.0;-90.0
1.0;225.0;-224.0
0.2;-14.0;14.2
1.0;37.0;-36.0
1.0;252.0;-251.0
1.0;-6.0;7.0
1.0;17.0;-16.0
1.0;9.0;-8.0
1.0;33.0;-32.0
1.0;-9.0;10.0
1.0;-8.0;9.0
1.0;-7.0;8.0
1.0;6.0;-5.0
1.0;5.0;-4.0
1.0;0.0;1.0
1.0;9.0;-8.0
1.0;-3.0;4.0
0.0;42.0;-42.0
1.0;5.0;-4.0
0.0;-39.0;39.0
0.0;-38.0;38.0
0.0;4.0;-4.0
0.0;-16.0;16.0
0.0;-21.0;21.0
1.0;1.0;-0.0
1.0;8.0;-7.0
0.0;-13.0;13.0
0.69;-4.0;4.69
1.0;28.0;-27.0
1.0;-2.0;3.0
1.0;18.0;-17.0
1.0;-1.0;2.0
0.65;4.0;-3.35
1.0;4.0;-3.0
0.0;24.0;-24.0
1.0;35.0;-34.0
1.0;10.0;-9.0
0.26;-4.0;4.26
0.04;-7.0;7.04
0.0;0.0;0.0
1.0;-12.0;13.0
1.0;55.0;-54.0
1.0;2.0;-1.0
0.0;-5.0;5.0
0.0;1.0;-1.0
1.0;-2.0;3.0
1.0;31.0;-30.0
1.0;21.0;-20.0
1.0;2.0;-1.0
0.0;-71.0;71.0
1.0;133.0;-132.0
1.0;209.0;-208.0
1.0;2.0;-1.0
0.0;-8.0;8.0
1.0;-13.0;14.0
0.0;-43.0;43.0
1.0;177.0;-176.0
1.0;-1.0;2.0
1.0;32.0;-31.0
1.0;142.0;-141.0
1.0;59.0;-58.0
1.0;5.0;-4.0
1.0;-12.0;13.0
1.0;38.0;-37.0
1.0;-5.0;6.0
1.0;48.0;-47.0
1.0;-17.0;18.0
0.0;-22.0;22.0
1.0;-17.0;18.0
0.0;-18.0;18.0
1.0;59.0;-58.0
1.0;43.0;-42.0
1.0;19.0;-18.0
1.0;10.0;-9.0
0.0;-39.0;39.0
1.0;-15.0;16.0
0.05;-12.0;12.05
1.0;194.0;-193.0
0.0;-6.0;6.0
1.0;-7.0;8.0
0.0;-8.0;8.0
1.0;-4.0;5.0
1.0;29.0;-28.0
0.99;-7.0;7.99
1.0;-3.0;4.0
1.0;5.0;-4.0
1.0;119.0;-118.0
0.0;0.0;0.0
1.0;86.0;-85.0
1.0;4.0;-3.0
1.0;78.0;-77.0
1.0;8.0;-7.0
1.0;-16.0;17.0
1.0;-5.0;6.0
1.0;29.0;-28.0
0.0;8.0;-8.0
1.0;20.0;-19.0
1.0;4.0;-3.0
1.0;32.0;-31.0
1.0;75.0;-74.0
1.0;62.0;-61.0
0.0;-4.0;4.0
1.0;5.0;-4.0
1.0;-1.0;2.0
1.0;210.0;-209.0
1.0;92.0;-91.0
1.0;206.0;-205.0
0.0;-38.0;38.0
1.0;5.0;-4.0
0.0;-29.0;29.0
1.0;43.0;-42.0
1.0;83.0;-82.0
1.0;-15.0;16.0
1.0;-21.0;22.0
0.0;-8.0;8.0
