prediction;actual;difference
97.7;101.0;-3.3
178.97;152.0;26.97
0.14;2.0;-1.86
2.8;-9.0;11.8
26.98;65.0;-38.02
20.83;17.0;3.83
21.21;146.0;-124.79
12.86;-14.0;26.86
13.97;9.0;4.97
0.44;-16.0;16.44
0.23;-64.0;64.23
27.26;0.0;27.26
6.89;-8.0;14.89
27.31;34.0;-6.69
5.39;-2.0;7.39
11.57;19.0;-7.43
0.03;2.0;-1.97
21.3;7.0;14.3
10.17;-5.0;15.17
1.81;-11.0;12.81
45.04;59.0;-13.96
16.73;-25.0;41.73
600.13;507.0;93.13
60.73;-5.0;65.73
3.68;6.0;-2.32
0.43;-88.0;88.43
193.39;172.0;21.39
20.47;17.0;3.47
69.53;99.0;-29.47
45.96;67.0;-21.04
20.8;0.0;20.8
0.1;3.0;-2.9
8.04;-4.0;12.04
12.07;12.0;0.07
1.85;5.0;-3.15
20.89;7.0;13.89
141.78;110.0;31.78
21.52;24.0;-2.48
21.47;52.0;-30.53
0.04;1.0;-0.96
25.43;62.0;-36.57
1.98;2.0;-0.02
1.47;-5.0;6.47
15.77;34.0;-18.23
16.69;4.0;12.69
19.02;5.0;14.02
22.46;12.0;10.46
1.35;-3.0;4.35
336.59;327.0;9.59
81.67;42.0;39.67
8.22;-21.0;29.22
52.18;-53.0;105.18
0.96;9.0;-8.04
0.25;-2.0;2.25
98.75;58.0;40.75
0.27;-51.0;51.27
5.16;24.0;-18.84
30.25;420.0;-389.75
2.27;-8.0;10.27
0.23;-5.0;5.23
1.1;-49.0;50.1
1.06;-1.0;2.06
2.48;248.0;-245.52
4.11;4.0;0.11
1.92;-7.0;8.92
708.24;687.0;21.24
8.46;3.0;5.46
0.03;27.0;-26.97
12.57;15.0;-2.43
166.88;155.0;11.88
9.83;6.0;3.83
2.06;-5.0;7.06
9.86;-19.0;28.86
48.3;50.0;-1.7
94.14;113.0;-18.86
32.37;18.0;14.37
87.34;44.0;43.34
9.29;4.0;5.29
14.75;-3.0;17.75
5.81;0.0;5.81
0.84;-39.0;39.84
3.92;-16.0;19.92
18.79;-10.0;28.79
2.25;31.0;-28.75
5.39;0.0;5.39
11.69;-2.0;13.69
7.97;3.0;4.97
0.3;-27.0;27.3
1.11;2.0;-0.89
191.94;160.0;31.94
0.54;-44.0;44.54
5.53;-3.0;8.53
1.65;-14.0;15.65
2.05;-42.0;44.05
5.06;-18.0;23.06
4.39;-1.0;5.39
52.18;8.0;44.18
67.14;104.0;-36.86
123.94;255.0;-131.06
2.85;29.0;-26.15
6.82;-20.0;26.82
29.49;32.0;-2.51
1.4;-1.0;2.4
2.83;-7.0;9.83
3.73;-27.0;30.73
42.56;29.0;13.56
11.22;-3.0;14.22
14.94;-44.0;58.94
6.74;44.0;-37.26
2.95;33.0;-30.05
2.19;-16.0;18.19
1.57;-12.0;13.57
9.83;19.0;-9.17
31.55;24.0;7.55
0.04;133.0;-132.96
1.3;-32.0;33.3
0.74;6.0;-5.26
38.53;38.0;0.53
1.4;-4.0;5.4
21.3;-18.0;39.3
3.11;3.0;0.11
60.64;20.0;40.64
213.56;563.0;-349.44
0.03;37.0;-36.97
1.17;-12.0;13.17
56.4;67.0;-10.6
44.72;4.0;40.72
0.78;26.0;-25.22
51.0;4.0;47.0
51.16;43.0;8.16
4.24;1.0;3.24
5.39;93.0;-87.61
17.79;45.0;-27.21
26.72;-9.0;35.72
76.65;19.0;57.65
0.24;51.0;-50.76
0.45;15.0;-14.55
129.84;-3.0;132.84
26.73;26.0;0.73
273.57;397.0;-123.43
0.3;0.0;0.3
541.12;1066.0;-524.88
0.09;0.0;0.09
393.75;352.0;41.75
1.73;-35.0;36.73
0.1;-5.0;5.1
41.15;19.0;22.15
117.66;111.0;6.66
2.18;-35.0;37.18
2.8;4.0;-1.2
5.4;-10.0;15.4
52.67;48.0;4.67
26.97;88.0;-61.03
6.43;-14.0;20.43
65.23;87.0;-21.77
1.41;-90.0;91.41
54.42;34.0;20.42
28.33;57.0;-28.67
19.32;16.0;3.32
9.06;9.0;0.06
0.66;-58.0;58.66
24.26;11.0;13.26
11.96;12.0;-0.04
432.6;360.0;72.6
1.27;-52.0;53.27
6.97;-6.0;12.97
1.73;3.0;-1.27
1.53;3.0;-1.47
1.69;-13.0;14.69
3.08;-5.0;8.08
0.41;-2.0;2.41
9.47;-28.0;37.47
42.7;22.0;20.7
21.43;9.0;12.43
5.89;68.0;-62.11
2.6;-18.0;20.6
39.36;9.0;30.36
2.02;-28.0;30.02
0.41;-40.0;40.41
2.55;2.0;0.55
0.72;39.0;-38.28
2.43;-7.0;9.43
47.25;98.0;-50.75
14.42;12.0;2.42
2.27;14.0;-11.73
95.43;83.0;12.43
0.99;-3.0;3.99
0.97;-14.0;14.97
3.5;-4.0;7.5
87.25;97.0;-9.75
63.53;48.0;15.53
29.93;18.0;11.93
0.47;-7.0;7.47
20.11;32.0;-11.89
318.18;257.0;61.18
0.95;-13.0;13.95
1.92;-1.0;2.92
0.07;-6.0;6.07
13.91;-27.0;40.91
0.17;-12.0;12.17
16.32;6.0;10.32
10.65;37.0;-26.35
21.3;209.0;-187.7
26.29;22.0;4.29
3.71;8.0;-4.29
0.26;-13.0;13.26
1.43;-5.0;6.43
28.31;11.0;17.31
48.96;62.0;-13.04
101.63;82.0;19.63
20.89;-16.0;36.89
4.18;-12.0;16.18
8.1;-1.0;9.1
3.25;-17.0;20.25
0.5;-15.0;15.5
12.19;-15.0;27.19
19.44;73.0;-53.56
18.62;50.0;-31.38
5.03;40.0;-34.97
0.88;-26.0;26.88
89.28;140.0;-50.72
4.85;19.0;-14.15
2.92;22.0;-19.08
0.47;-6.0;6.47
49.64;98.0;-48.36
10.03;37.0;-26.97
28.9;4.0;24.9
17.23;55.0;-37.77
0.33;-5.0;5.33
1.58;7.0;-5.42
4.23;27.0;-22.77
1.43;-25.0;26.43
9.91;-28.0;37.91
1.15;-48.0;49.15
12.48;31.0;-18.52
12.07;-23.0;35.07
19.93;41.0;-21.07
4.39;19.0;-14.61
3.45;0.0;3.45
65.93;68.0;-2.07
37.23;-4.0;41.23
28.07;37.0;-8.93
344.83;345.0;-0.17
3.51;34.0;-30.49
1.27;1.0;0.27
3.91;15.0;-11.09
12.07;-23.0;35.07
2.19;27.0;-24.81
2.54;-6.0;8.54
9.59;-16.0;25.59
15.31;-43.0;58.31
17.9;78.0;-60.1
3.45;-30.0;33.45
28.97;10.0;18.97
9.23;37.0;-27.77
23.4;1.0;22.4
3.89;8.0;-4.11
3.25;-12.0;15.25
0.54;3.0;-2.46
0.95;4.0;-3.05
21.66;1.0;20.66
0.41;4.0;-3.59
49.7;29.0;20.7
1.06;8.0;-6.94
1.67;9.0;-7.33
9.68;50.0;-40.32
66.75;66.0;0.75
33.77;59.0;-25.23
39.25;31.0;8.25
6.42;29.0;-22.58
26.99;-21.0;47.99
2.81;21.0;-18.19
3.02;22.0;-18.98
2.79;13.0;-10.21
0.09;-9.0;9.09
4.67;3.0;1.67
11.32;-6.0;17.32
1.11;-3.0;4.11
25.71;21.0;4.71
9.4;5.0;4.4
2.18;-3.0;5.18
1.98;-13.0;14.98
14.75;-18.0;32.75
3.81;1.0;2.81
153.05;218.0;-64.95
1.98;-24.0;25.98
1.1;-8.0;9.1
2.45;9.0;-6.55
15.17;-30.0;45.17
0.26;-48.0;48.26
62.4;45.0;17.4
0.71;12.0;-11.29
2.89;2.0;0.89
13.63;-8.0;21.63
1.14;-19.0;20.14
17.42;47.0;-29.58
0.21;-55.0;55.21
1.7;8.0;-6.3
14.68;2.0;12.68
7.12;-22.0;29.12
54.86;11.0;43.86
14.93;-11.0;25.93
0.57;-13.0;13.57
1.18;-8.0;9.18
0.4;-44.0;44.4
6.46;-17.0;23.46
115.1;69.0;46.1
2.36;-17.0;19.36
4.4;5.0;-0.6
25.93;32.0;-6.07
49.56;-6.0;55.56
2.54;1.0;1.54
1.14;0.0;1.14
24.86;18.0;6.86
1.29;-11.0;12.29
0.41;11.0;-10.59
16.17;-18.0;34.17
1.39;1.0;0.39
17.02;3.0;14.02
1.37;-4.0;5.37
163.42;128.0;35.42
5.19;33.0;-27.81
9.68;-5.0;14.68
0.08;1.0;-0.92
1.36;-58.0;59.36
6.15;-32.0;38.15
93.2;113.0;-19.8
1.17;4.0;-2.83
0.74;-8.0;8.74
4.0;25.0;-21.0
48.57;50.0;-1.43
0.84;-8.0;8.84
12.17;8.0;4.17
50.08;51.0;-0.92
15.78;14.0;1.78
1.35;5.0;-3.65
1.22;-16.0;17.22
45.62;22.0;23.62
2.38;-19.0;21.38
5.79;10.0;-4.21
19.13;-25.0;44.13
1.52;-6.0;7.52
0.59;8.0;-7.41
9.59;-13.0;22.59
972.18;906.0;66.18
21.72;8.0;13.72
3.86;1.0;2.86
167.63;163.0;4.63
4.24;-3.0;7.24
184.43;158.0;26.43
1.3;-16.0;17.3
5.27;9.0;-3.73
3.28;-22.0;25.28
0.14;-56.0;56.14
3.38;-7.0;10.38
22.12;1.0;21.12
1.12;-8.0;9.12
30.29;81.0;-50.71
1.57;-4.0;5.57
100.72;133.0;-32.28
4.93;-12.0;16.93
92.35;88.0;4.35
5.83;18.0;-12.17
19.44;-13.0;32.44
0.65;-3.0;3.65
40.45;31.0;9.45
88.27;82.0;6.27
1.27;4.0;-2.73
109.68;153.0;-43.32
0.96;-13.0;13.96
2.33;32.0;-29.67
1.89;-12.0;13.89
0.8;7.0;-6.2
3.5;-5.0;8.5
21.3;-8.0;29.3
63.31;52.0;11.31
8.43;70.0;-61.57
32.77;26.0;6.77
4.96;-1.0;5.96
27.13;138.0;-110.87
23.03;18.0;5.03
1.36;7.0;-5.64
0.79;-10.0;10.79
0.14;-86.0;86.14
0.61;-47.0;47.61
1.26;-79.0;80.26
0.29;1.0;-0.71
9.05;3.0;6.05
25.95;5.0;20.95
218.74;211.0;7.74
2.18;22.0;-19.82
1.39;-4.0;5.39
19.02;-12.0;31.02
22.65;57.0;-34.35
27.26;-8.0;35.26
31.82;19.0;12.82
38.49;28.0;10.49
0.07;-3.0;3.07
1.28;10.0;-8.72
5.48;0.0;5.48
89.5;55.0;34.5
117.6;48.0;69.6
0.08;26.0;-25.92
95.35;65.0;30.35
26.41;12.0;14.41
16.18;-13.0;29.18
6.77;2.0;4.77
0.96;-2.0;2.96
11.52;80.0;-68.48
3.47;-4.0;7.47
0.25;-2.0;2.25
14.55;26.0;-11.45
0.97;-1.0;1.97
11.33;37.0;-25.67
1.62;-9.0;10.62
3.04;-12.0;15.04
0.95;11.0;-10.05
32.63;79.0;-46.37
81.1;78.0;3.1
0.41;-13.0;13.41
20.6;4.0;16.6
2.18;-14.0;16.18
0.4;-4.0;4.4
7.38;4.0;3.38
1.47;4.0;-2.53
17.49;2.0;15.49
1.49;-10.0;11.49
17.69;-8.0;25.69
3.38;8.0;-4.62
1.3;-2.0;3.3
63.73;21.0;42.73
0.51;-52.0;52.51
1.08;-4.0;5.08
20.35;-4.0;24.35
86.45;100.0;-13.55
0.29;-5.0;5.29
28.94;83.0;-54.06
41.61;37.0;4.61
21.84;2.0;19.84
1.21;-13.0;14.21
77.24;46.0;31.24
5.24;-12.0;17.24
1.74;-26.0;27.74
113.59;113.0;0.59
0.58;-6.0;6.58
10.52;2.0;8.52
65.6;42.0;23.6
41.14;21.0;20.14
44.0;119.0;-75.0
71.84;19.0;52.84
20.85;21.0;-0.15
19.19;38.0;-18.81
10.72;48.0;-37.28
35.83;8.0;27.83
6.46;25.0;-18.54
36.86;0.0;36.86
37.23;31.0;6.23
4.06;-7.0;11.06
18.25;5.0;13.25
38.0;13.0;25.0
90.11;89.0;1.11
16.15;-6.0;22.15
0.22;12.0;-11.78
6.14;-13.0;19.14
2.33;-14.0;16.33
0.82;2.0;-1.18
1.58;1.0;0.58
82.18;222.0;-139.82
432.61;395.0;37.61
0.48;11.0;-10.52
1.05;1.0;0.05
9.28;2.0;7.28
295.42;239.0;56.42
35.55;14.0;21.55
2.25;-11.0;13.25
39.84;43.0;-3.16
2.65;-1.0;3.65
4.29;-6.0;10.29
3.34;8.0;-4.66
1.05;-14.0;15.05
24.02;29.0;-4.98
14.75;-3.0;17.75
2.07;2.0;0.07
10.98;0.0;10.98
17.17;31.0;-13.83
2.94;18.0;-15.06
10.65;0.0;10.65
42.09;1.0;41.09
18.46;1.0;17.46
0.75;15.0;-14.25
0.08;4.0;-3.92
21.96;68.0;-46.04
5.48;0.0;5.48
1.1;17.0;-15.9
22.59;35.0;-12.41
0.48;-15.0;15.48
3.4;-10.0;13.4
1.18;15.0;-13.82
42.2;8.0;34.2
46.29;-3.0;49.29
3.35;-4.0;7.35
25.33;14.0;11.33
6.14;-17.0;23.14
12.1;2.0;10.1
4.24;-20.0;24.24
0.65;-28.0;28.65
86.07;98.0;-11.93
0.28;-6.0;6.28
0.55;-48.0;48.55
7.58;-4.0;11.58
6.95;14.0;-7.05
20.22;15.0;5.22
21.86;-2.0;23.86
0.86;1.0;-0.14
22.23;3.0;19.23
5.38;-7.0;12.38
0.93;6.0;-5.07
1.37;22.0;-20.63
2.65;4.0;-1.35
0.3;-14.0;14.3
1.48;-70.0;71.48
21.3;7.0;14.3
53.93;50.0;3.93
97.56;67.0;30.56
2.7;-6.0;8.7
18.51;-12.0;30.51
4.03;-17.0;21.03
0.03;17.0;-16.97
21.66;-7.0;28.66
11.41;-3.0;14.41
1.35;4.0;-2.65
46.93;34.0;12.93
45.97;32.0;13.97
1.37;-5.0;6.37
17.85;-12.0;29.85
33.22;27.0;6.22
25.11;-8.0;33.11
1.32;-3.0;4.32
0.2;173.0;-172.8
2.56;10.0;-7.44
3.62;-26.0;29.62
2.98;-1.0;3.98
0.66;24.0;-23.34
86.83;42.0;44.83
972.18;1162.0;-189.82
10.7;15.0;-4.3
21.3;3.0;18.3
155.5;164.0;-8.5
2.57;-8.0;10.57
0.37;-8.0;8.37
7.3;-21.0;28.3
82.71;135.0;-52.29
0.8;-7.0;7.8
1.29;-20.0;21.29
2.76;-4.0;6.76
3.76;2.0;1.76
3.11;2.0;1.11
21.3;1.0;20.3
181.03;172.0;9.03
1.27;-45.0;46.27
47.72;30.0;17.72
19.02;4.0;15.02
2.8;99.0;-96.2
34.29;51.0;-16.71
118.48;92.0;26.48
1.56;-13.0;14.56
0.46;-7.0;7.46
50.95;66.0;-15.05
12.03;-16.0;28.03
1.58;3.0;-1.42
1.13;22.0;-20.87
17.38;14.0;3.38
17.13;22.0;-4.87
1.01;-4.0;5.01
0.57;10.0;-9.43
24.86;26.0;-1.14
1.3;-44.0;45.3
6.42;-3.0;9.42
17.9;37.0;-19.1
1.8;17.0;-15.2
0.41;-44.0;44.41
56.58;106.0;-49.42
23.11;53.0;-29.89
17.35;-6.0;23.35
36.86;-9.0;45.86
49.41;20.0;29.41
148.55;221.0;-72.45
0.52;8.0;-7.48
11.04;8.0;3.04
2.39;-19.0;21.39
23.37;30.0;-6.63
17.9;-12.0;29.9
28.16;44.0;-15.84
49.35;42.0;7.35
5.91;2.0;3.91
637.15;615.0;22.15
56.24;34.0;22.24
1.31;4.0;-2.69
1.54;0.0;1.54
68.45;35.0;33.45
109.31;214.0;-104.69
24.52;19.0;5.52
5.39;-18.0;23.39
15.13;21.0;-5.87
3.72;-17.0;20.72
5.15;-6.0;11.15
1.03;-1.0;2.03
0.59;-79.0;79.59
0.13;-3.0;3.13
9.83;24.0;-14.17
0.09;-5.0;5.09
10.31;3.0;7.31
0.23;-9.0;9.23
59.13;69.0;-9.87
0.07;-11.0;11.07
0.2;19.0;-18.8
0.9;-24.0;24.9
52.18;3.0;49.18
21.53;44.0;-22.47
51.56;82.0;-30.44
110.39;232.0;-121.61
3.5;25.0;-21.5
9.28;10.0;-0.72
1.18;-3.0;4.18
0.11;-7.0;7.11
9.35;9.0;0.35
13.63;4.0;9.63
0.32;-9.0;9.32
0.48;133.0;-132.52
40.72;40.0;0.72
86.96;64.0;22.96
6.77;-26.0;32.77
0.23;-44.0;44.23
0.58;1.0;-0.42
0.29;-32.0;32.29
1.24;-4.0;5.24
182.81;173.0;9.81
3.12;34.0;-30.88
24.1;17.0;7.1
34.94;-1.0;35.94
13.59;-20.0;33.59
1.48;-5.0;6.48
76.94;95.0;-18.06
1.55;-6.0;7.55
1.52;-4.0;5.52
1.16;-27.0;28.16
18.79;73.0;-54.21
42.44;17.0;25.44
25.85;51.0;-25.15
1.35;-5.0;6.35
1.02;19.0;-17.98
168.09;141.0;27.09
4.23;-4.0;8.23
19.21;28.0;-8.79
34.99;48.0;-13.01
21.3;0.0;21.3
62.4;56.0;6.4
7.21;8.0;-0.79
50.93;78.0;-27.07
87.9;100.0;-12.1
328.78;298.0;30.78
1.47;-3.0;4.47
4.11;1.0;3.11
1.49;4.0;-2.51
21.3;-6.0;27.3
1.48;-14.0;15.48
57.2;56.0;1.2
5.45;8.0;-2.55
0.54;29.0;-28.46
1.28;-24.0;25.28
6.68;12.0;-5.32
0.3;3.0;-2.7
13.09;10.0;3.09
17.9;-17.0;34.9
54.23;50.0;4.23
713.62;730.0;-16.38
2.84;-30.0;32.84
0.79;-1.0;1.79
170.3;146.0;24.3
0.67;2.0;-1.33
0.51;-7.0;7.51
60.41;38.0;22.41
44.27;-26.0;70.27
7.14;1.0;6.14
33.25;47.0;-13.75
1.31;15.0;-13.69
33.46;11.0;22.46
972.15;1154.0;-181.85
3.46;-8.0;11.46
71.29;79.0;-7.71
1.14;6.0;-4.86
59.89;44.0;15.89
6.34;-16.0;22.34
26.4;53.0;-26.6
232.08;233.0;-0.92
2.03;6.0;-3.97
31.4;2.0;29.4
1.08;7.0;-5.92
3.89;-3.0;6.89
110.36;38.0;72.36
1.12;-31.0;32.12
2.09;-3.0;5.09
0.62;0.0;0.62
22.6;14.0;8.6
0.61;-8.0;8.61
2.57;-18.0;20.57
80.39;34.0;46.39
0.49;-5.0;5.49
9.77;6.0;3.77
39.77;108.0;-68.23
5.38;4.0;1.38
1.28;8.0;-6.72
161.81;140.0;21.81
5.46;4.0;1.46
24.2;23.0;1.2
1.24;-49.0;50.24
9.82;12.0;-2.18
2.63;3.0;-0.37
27.87;1.0;26.87
2.79;-18.0;20.79
340.81;355.0;-14.19
19.76;4.0;15.76
1.35;-3.0;4.35
1.16;-24.0;25.16
1.32;-8.0;9.32
8.89;13.0;-4.11
12.88;10.0;2.88
2.94;8.0;-5.06
9.36;6.0;3.36
0.07;-28.0;28.07
10.26;-2.0;12.26
100.29;-2.0;102.29
9.69;8.0;1.69
107.79;92.0;15.79
1.69;-60.0;61.69
0.29;-3.0;3.29
4.41;14.0;-9.59
79.72;188.0;-108.28
15.97;7.0;8.97
2.99;28.0;-25.01
17.61;8.0;9.61
12.31;8.0;4.31
10.1;17.0;-6.9
11.08;73.0;-61.92
22.72;-7.0;29.72
1.39;-44.0;45.39
62.75;26.0;36.75
1.56;-3.0;4.56
0.14;-3.0;3.14
2.13;6.0;-3.87
1.25;-13.0;14.25
1.03;10.0;-8.97
3.32;-2.0;5.32
46.38;40.0;6.38
32.96;40.0;-7.04
30.49;21.0;9.49
2.26;-4.0;6.26
4.59;-15.0;19.59
7.69;22.0;-14.31
3.43;-42.0;45.43
1.43;4.0;-2.57
3.11;16.0;-12.89
1.36;-5.0;6.36
20.32;7.0;13.32
0.37;10.0;-9.63
6.58;84.0;-77.42
30.49;30.0;0.49
4.24;-14.0;18.24
3.17;-6.0;9.17
5.29;1.0;4.29
0.48;10.0;-9.52
25.11;-3.0;28.11
8.25;14.0;-5.75
8.02;91.0;-82.98
2.19;-21.0;23.19
1.51;-1.0;2.51
92.67;94.0;-1.33
1.16;19.0;-17.84
17.96;37.0;-19.04
57.62;59.0;-1.38
90.4;87.0;3.4
2.04;-14.0;16.04
14.55;24.0;-9.45
68.04;96.0;-27.96
4.43;-23.0;27.43
173.55;170.0;3.55
68.91;99.0;-30.09
17.16;-4.0;21.16
48.02;34.0;14.02
26.29;77.0;-50.71
25.97;-4.0;29.97
1.82;-34.0;35.82
7.09;25.0;-17.91
0.48;-10.0;10.48
0.73;114.0;-113.27
5.76;-45.0;50.76
0.83;-26.0;26.83
0.75;-4.0;4.75
0.36;-8.0;8.36
1.11;-5.0;6.11
1.3;-64.0;65.3
11.6;9.0;2.6
45.06;176.0;-130.94
8.98;-23.0;31.98
13.63;21.0;-7.37
18.15;-11.0;29.15
18.79;-2.0;20.79
3.47;3.0;0.47
204.26;167.0;37.26
31.94;22.0;9.94
14.06;54.0;-39.94
0.18;6.0;-5.82
1.28;-60.0;61.28
6.12;-1.0;7.12
2.33;42.0;-39.67
14.71;1.0;13.71
5.48;-23.0;28.48
71.97;28.0;43.97
36.64;13.0;23.64
26.64;24.0;2.64
35.11;27.0;8.11
19.44;8.0;11.44
3.17;-7.0;10.17
9.95;-2.0;11.95
37.23;18.0;19.23
5.4;28.0;-22.6
227.91;179.0;48.91
16.95;18.0;-1.05
0.21;3.0;-2.79
5.6;35.0;-29.4
4.58;-16.0;20.58
8.29;3.0;5.29
4.42;-5.0;9.42
13.59;0.0;13.59
19.02;-6.0;25.02
14.86;1.0;13.86
0.31;-43.0;43.31
1.11;-10.0;11.11
26.68;5.0;21.68
8.1;5.0;3.1
0.3;0.0;0.3
0.93;-4.0;4.93
1.85;-69.0;70.85
4.3;23.0;-18.7
122.34;85.0;37.34
0.93;7.0;-6.07
0.67;10.0;-9.33
87.02;105.0;-17.98
69.12;65.0;4.12
0.52;-82.0;82.52
3.53;27.0;-23.47
4.95;-3.0;7.95
9.06;35.0;-25.94
45.55;-3.0;48.55
0.18;-31.0;31.18
6.77;19.0;-12.23
3.98;-3.0;6.98
25.67;42.0;-16.33
33.87;44.0;-10.13
15.17;8.0;7.17
0.52;2.0;-1.48
7.69;-8.0;15.69
671.05;578.0;93.05
27.09;-10.0;37.09
3.51;48.0;-44.49
5.4;10.0;-4.6
1.43;1.0;0.43
0.41;-59.0;59.41
130.82;98.0;32.82
26.43;9.0;17.43
14.06;-1.0;15.06
6.25;25.0;-18.75
9.76;16.0;-6.24
12.48;113.0;-100.52
60.73;-5.0;65.73
27.96;6.0;21.96
1.17;3.0;-1.83
4.96;25.0;-20.04
5.54;4.0;1.54
2.52;4.0;-1.48
1.64;-2.0;3.64
3.98;-1.0;4.98
0.01;-52.0;52.01
68.03;36.0;32.03
6.07;4.0;2.07
2.61;1.0;1.61
5.16;-7.0;12.16
1.85;-32.0;33.85
11.94;-10.0;21.94
1.58;-64.0;65.58
1.21;3.0;-1.79
1.72;91.0;-89.28
233.72;225.0;8.72
1.05;-14.0;15.05
79.05;37.0;42.05
272.29;252.0;20.29
0.95;-6.0;6.95
30.7;17.0;13.7
28.23;9.0;19.23
22.03;33.0;-10.97
14.75;-9.0;23.75
5.67;-8.0;13.67
5.89;-7.0;12.89
29.64;6.0;23.64
10.97;5.0;5.97
1.31;0.0;1.31
7.54;9.0;-1.46
17.0;-3.0;20.0
0.12;42.0;-41.88
0.79;5.0;-4.21
0.82;-39.0;39.82
0.31;-38.0;38.31
1.66;4.0;-2.34
1.31;-16.0;17.31
2.6;-21.0;23.6
1.47;1.0;0.47
20.85;8.0;12.85
2.7;-13.0;15.7
2.2;-4.0;6.2
1.28;28.0;-26.72
52.18;-2.0;54.18
1.2;18.0;-16.8
0.92;-1.0;1.92
2.15;4.0;-1.85
2.57;4.0;-1.43
7.48;24.0;-16.52
59.02;35.0;24.02
30.55;10.0;20.55
1.55;-4.0;5.55
10.86;-7.0;17.86
0.96;0.0;0.96
1.74;-12.0;13.74
48.96;55.0;-6.04
0.24;2.0;-1.76
0.94;-5.0;5.94
2.98;1.0;1.98
1.99;-2.0;3.99
20.8;31.0;-10.2
13.27;21.0;-7.73
3.89;2.0;1.89
0.02;-71.0;71.02
87.9;133.0;-45.1
204.37;209.0;-4.63
21.66;2.0;19.66
0.98;-8.0;8.98
0.23;-13.0;13.23
0.07;-43.0;43.07
137.0;177.0;-40.0
19.47;-1.0;20.47
40.14;32.0;8.14
225.37;142.0;83.37
99.32;59.0;40.32
3.43;5.0;-1.57
1.28;-12.0;13.28
4.18;38.0;-33.82
0.21;-5.0;5.21
28.25;48.0;-19.75
18.51;-17.0;35.51
6.0;-22.0;28.0
2.43;-17.0;19.43
3.46;-18.0;21.46
50.17;59.0;-8.83
28.08;43.0;-14.92
11.41;19.0;-7.59
0.34;10.0;-9.66
0.42;-39.0;39.42
2.88;-15.0;17.88
14.82;-12.0;26.82
188.38;194.0;-5.62
1.35;-6.0;7.35
1.08;-7.0;8.08
1.01;-8.0;9.01
2.06;-4.0;6.06
3.76;29.0;-25.24
5.53;-7.0;12.53
8.47;-3.0;11.47
0.23;5.0;-4.77
49.7;119.0;-69.3
0.73;0.0;0.73
94.21;86.0;8.21
4.92;4.0;0.92
45.98;78.0;-32.02
0.95;8.0;-7.05
9.59;-16.0;25.59
15.99;-5.0;20.99
48.67;29.0;19.67
0.09;8.0;-7.91
26.49;20.0;6.49
19.14;4.0;15.14
23.97;32.0;-8.03
18.46;75.0;-56.54
52.44;62.0;-9.56
2.22;-4.0;6.22
28.91;5.0;23.91
32.47;-1.0;33.47
129.5;210.0;-80.5
110.8;92.0;18.8
223.41;206.0;17.41
0.58;-38.0;38.58
1.62;5.0;-3.38
2.39;-29.0;31.39
47.88;43.0;4.88
75.81;83.0;-7.19
20.22;-15.0;35.22
1.14;-21.0;22.14
0.66;-8.0;8.66
