prediction;actual;difference
-2.54;-15.0;12.46
11.88;176.0;-164.12
0.66;-9.0;9.66
1.42;5.0;-3.58
45.71;5.0;40.71
36.36;1.0;35.36
213.35;204.0;9.35
-7.31;-19.0;11.69
-5.08;-10.0;4.92
59.35;79.0;-19.65
20.47;-4.0;24.47
18.01;38.0;-19.99
3.5;8.0;-4.5
-2.32;-19.0;16.68
24.02;-17.0;41.02
12.52;-6.0;18.52
140.11;124.0;16.11
-22.02;-43.0;20.98
11.85;-19.0;30.85
56.28;48.0;8.28
8.38;31.0;-22.62
77.08;67.0;10.08
0.4;1.0;-0.6
9.33;-3.0;12.33
6.86;0.0;6.86
-18.29;-38.0;19.71
0.46;3.0;-2.54
-4.24;-9.0;4.76
12.47;9.0;3.47
-3.34;0.0;-3.34
12.29;-11.0;23.29
0.57;-1.0;1.57
-11.28;-43.0;31.72
19.31;-2.0;21.31
24.8;7.0;17.8
9.82;11.0;-1.18
6.94;7.0;-0.06
-3.74;-9.0;5.26
73.28;64.0;9.28
-0.38;-15.0;14.62
-11.34;9.0;-20.34
36.88;27.0;9.88
158.33;136.0;22.33
6.1;6.0;0.1
10.34;-9.0;19.34
35.62;17.0;18.62
0.4;17.0;-16.6
20.49;70.0;-49.51
-17.13;-29.0;11.87
16.15;0.0;16.15
106.41;96.0;10.41
95.04;78.0;17.04
18.71;25.0;-6.29
16.82;1.0;15.82
15.2;-21.0;36.2
37.31;713.0;-675.69
97.48;101.0;-3.52
153.97;152.0;1.97
5.71;2.0;3.71
2.6;-9.0;11.6
1.68;65.0;-63.32
19.85;17.0;2.85
23.37;146.0;-122.63
0.69;-14.0;14.69
17.24;9.0;8.24
-13.03;-16.0;2.97
-11.48;-64.0;52.52
32.09;0.0;32.09
12.92;-8.0;20.92
33.1;34.0;-0.9
13.06;-2.0;15.06
19.52;19.0;0.52
-3.38;2.0;-5.38
6.18;7.0;-0.82
4.75;-5.0;9.75
-18.63;-11.0;-7.63
45.12;59.0;-13.88
-11.19;-25.0;13.81
504.72;507.0;-2.28
40.18;-5.0;45.18
9.16;6.0;3.16
-54.64;-88.0;33.36
177.53;172.0;5.53
23.24;17.0;6.24
71.26;99.0;-27.74
46.47;67.0;-20.53
4.27;0.0;4.27
0.37;3.0;-2.63
6.51;-4.0;10.51
16.99;12.0;4.99
-3.67;5.0;-8.67
20.39;7.0;13.39
138.03;110.0;28.03
18.13;24.0;-5.87
12.55;52.0;-39.45
0.55;1.0;-0.45
4.32;62.0;-57.68
0.45;2.0;-1.55
0.41;-5.0;5.41
20.32;34.0;-13.68
19.59;4.0;15.59
23.08;5.0;18.08
22.67;12.0;10.67
0.64;-3.0;3.64
396.25;327.0;69.25
44.07;42.0;2.07
1.27;-21.0;22.27
7.8;-53.0;60.8
-0.31;9.0;-9.31
-8.16;-2.0;-6.16
93.74;58.0;35.74
-11.57;-51.0;39.43
13.67;24.0;-10.33
26.7;420.0;-393.3
3.15;-8.0;11.15
0.31;-5.0;5.31
-13.9;-49.0;35.1
0.39;-1.0;1.39
-2.19;248.0;-250.19
0.7;4.0;-3.3
8.53;-7.0;15.53
504.87;687.0;-182.13
-5.99;3.0;-8.99
8.91;27.0;-18.09
19.83;15.0;4.83
165.37;155.0;10.37
10.78;6.0;4.78
0.44;-5.0;5.44
7.76;-19.0;26.76
44.9;50.0;-5.1
89.65;113.0;-23.35
40.42;18.0;22.42
79.25;44.0;35.25
18.55;4.0;14.55
6.94;-3.0;9.94
-2.27;0.0;-2.27
-4.11;-39.0;34.89
11.88;-16.0;27.88
8.52;-10.0;18.52
10.57;31.0;-20.43
13.06;0.0;13.06
-2.65;-2.0;-0.65
5.47;3.0;2.47
-37.84;-27.0;-10.84
0.54;2.0;-1.46
177.04;160.0;17.04
-10.95;-44.0;33.05
-0.07;-3.0;2.93
-6.99;-14.0;7.01
-11.53;-42.0;30.47
-4.07;-18.0;13.93
-1.35;-1.0;-0.35
7.8;8.0;-0.2
73.82;104.0;-30.18
41.13;255.0;-213.87
5.72;29.0;-23.28
7.99;-20.0;27.99
44.28;32.0;12.28
-6.73;-1.0;-5.73
0.43;-7.0;7.43
9.33;-27.0;36.33
50.42;29.0;21.42
5.82;-3.0;8.82
1.41;-44.0;45.41
8.99;44.0;-35.01
-10.4;33.0;-43.4
-2.13;-16.0;13.87
-31.85;-12.0;-19.85
4.58;19.0;-14.42
37.96;24.0;13.96
-41.93;133.0;-174.93
0.52;-32.0;32.52
12.84;6.0;6.84
38.58;38.0;0.58
0.39;-4.0;4.39
6.18;-18.0;24.18
7.47;3.0;4.47
63.41;20.0;43.41
161.36;563.0;-401.64
-11.35;37.0;-48.35
0.45;-12.0;12.45
62.16;67.0;-4.84
7.98;4.0;3.98
23.33;26.0;-2.67
12.33;4.0;8.33
51.82;43.0;8.82
-0.73;1.0;-1.73
13.06;93.0;-79.94
29.77;45.0;-15.23
30.46;-9.0;39.46
11.61;19.0;-7.39
-11.53;51.0;-62.53
-11.21;15.0;-26.21
41.84;-3.0;44.84
32.19;26.0;6.19
270.9;397.0;-126.1
-2.93;0.0;-2.93
503.94;1066.0;-562.06
-11.89;0.0;-11.89
409.65;352.0;57.65
-17.62;-35.0;17.38
0.37;-5.0;5.37
32.1;19.0;13.1
119.89;111.0;8.89
-3.51;-35.0;31.49
2.6;4.0;-1.4
12.22;-10.0;22.22
59.67;48.0;11.67
24.67;88.0;-63.33
-6.61;-14.0;7.39
68.87;87.0;-18.13
-64.94;-90.0;25.06
56.11;34.0;22.11
39.3;57.0;-17.7
16.74;16.0;0.74
-3.43;9.0;-12.43
-44.12;-58.0;13.88
26.27;11.0;15.27
7.48;12.0;-4.52
442.09;360.0;82.09
-35.97;-52.0;16.03
-5.06;-6.0;0.94
0.51;3.0;-2.49
-0.03;3.0;-3.03
-5.06;-13.0;7.94
0.81;-5.0;5.81
-13.61;-2.0;-11.61
6.87;-28.0;34.87
41.67;22.0;19.67
-2.43;9.0;-11.43
8.27;68.0;-59.73
-3.47;-18.0;14.53
45.11;9.0;36.11
-3.83;-28.0;24.17
-11.7;-40.0;28.3
6.4;2.0;4.4
9.95;39.0;-29.05
-3.75;-7.0;3.25
41.42;98.0;-56.58
19.42;12.0;7.42
-0.26;14.0;-14.26
92.59;83.0;9.59
0.5;-3.0;3.5
-11.98;-14.0;2.02
0.42;-4.0;4.42
80.04;97.0;-16.96
66.78;48.0;18.78
37.01;18.0;19.01
-37.48;-7.0;-30.48
1.99;32.0;-30.01
349.89;257.0;92.89
-0.12;-13.0;12.88
0.56;-1.0;1.56
-11.39;-6.0;-5.39
-10.1;-27.0;16.9
-11.41;-12.0;0.59
22.02;6.0;16.02
18.44;37.0;-18.56
6.58;209.0;-202.42
28.73;22.0;6.73
9.48;8.0;1.48
-11.24;-13.0;1.76
0.73;-5.0;5.73
15.6;11.0;4.6
49.02;62.0;-12.98
101.9;82.0;19.9
21.87;-16.0;37.87
8.47;-12.0;20.47
15.63;-1.0;16.63
0.42;-17.0;17.42
-7.67;-15.0;7.33
15.44;-15.0;30.44
24.81;73.0;-48.19
20.13;50.0;-29.87
-0.39;40.0;-40.39
-7.68;-26.0;18.32
82.21;140.0;-57.79
-2.05;19.0;-21.05
-2.24;22.0;-24.24
-11.28;-6.0;-5.28
57.22;98.0;-40.78
16.82;37.0;-20.18
37.01;4.0;33.01
32.56;55.0;-22.44
2.51;-5.0;7.51
0.41;7.0;-6.59
-0.1;27.0;-27.1
-15.52;-25.0;9.48
6.17;-28.0;34.17
-29.97;-48.0;18.03
15.96;31.0;-15.04
16.99;-23.0;39.99
22.06;41.0;-18.94
-1.35;19.0;-20.35
-2.97;0.0;-2.97
69.92;68.0;1.92
39.14;-4.0;43.14
27.92;37.0;-9.08
402.8;345.0;57.8
0.41;34.0;-33.59
-2.18;1.0;-3.18
4.03;15.0;-10.97
16.99;-23.0;39.99
12.24;27.0;-14.76
-0.77;-6.0;5.23
14.81;-16.0;30.81
15.62;-43.0;58.62
6.86;78.0;-71.14
-1.85;-30.0;28.15
34.11;10.0;24.11
6.82;37.0;-30.18
27.75;1.0;26.75
12.34;8.0;4.34
0.42;-12.0;12.42
0.79;3.0;-2.21
11.57;4.0;7.57
4.41;1.0;3.41
-11.57;4.0;-15.57
47.38;29.0;18.38
0.54;8.0;-7.46
-1.99;9.0;-10.99
14.4;50.0;-35.6
70.25;66.0;4.25
5.91;59.0;-53.09
34.38;31.0;3.38
6.2;29.0;-22.8
31.29;-21.0;52.29
-3.38;21.0;-24.38
5.73;22.0;-16.27
0.89;13.0;-12.11
-12.12;-9.0;-3.12
1.05;3.0;-1.95
5.38;-6.0;11.38
0.46;-3.0;3.46
27.9;21.0;6.9
6.61;5.0;1.61
-3.51;-3.0;-0.51
-5.15;-13.0;7.85
6.94;-18.0;24.94
2.15;1.0;1.15
170.85;218.0;-47.15
-5.15;-24.0;18.85
-3.72;-8.0;4.28
3.25;9.0;-5.75
17.59;-30.0;47.59
-42.17;-48.0;5.83
66.88;45.0;21.88
9.08;12.0;-2.92
21.9;2.0;19.9
7.21;-8.0;15.21
-0.74;-19.0;18.26
22.94;47.0;-24.06
-38.31;-55.0;16.69
-0.28;8.0;-8.28
25.84;2.0;23.84
6.36;-22.0;28.36
57.47;11.0;46.47
8.14;-11.0;19.14
10.37;-13.0;23.37
0.39;-8.0;8.39
-39.08;-44.0;4.92
-0.03;-17.0;16.97
40.57;69.0;-28.43
-3.35;-17.0;13.65
-4.87;5.0;-9.87
69.62;32.0;37.62
12.09;-6.0;18.09
-2.88;1.0;-3.88
8.4;0.0;8.4
36.15;18.0;18.15
10.57;-11.0;21.57
10.92;11.0;-0.08
7.5;-18.0;25.5
6.16;1.0;5.16
17.13;3.0;14.13
-2.06;-4.0;1.94
162.08;128.0;34.08
-4.39;33.0;-37.39
14.4;-5.0;19.4
5.43;1.0;4.43
-20.45;-58.0;37.55
3.62;-32.0;35.62
92.89;113.0;-20.11
5.6;4.0;1.6
-14.16;-8.0;-6.16
10.85;25.0;-14.15
48.67;50.0;-1.33
0.74;-8.0;8.74
15.58;8.0;7.58
61.7;51.0;10.7
2.4;14.0;-11.6
-3.9;5.0;-8.9
-11.91;-16.0;4.09
41.88;22.0;19.88
-2.74;-19.0;16.26
9.98;10.0;-0.02
10.85;-25.0;35.85
-6.86;-6.0;-0.86
-13.01;8.0;-21.01
14.81;-13.0;27.81
504.87;906.0;-401.13
21.56;8.0;13.56
11.54;1.0;10.54
158.58;163.0;-4.42
-0.73;-3.0;2.27
160.1;158.0;2.1
-3.65;-16.0;12.35
6.38;9.0;-2.62
-3.14;-22.0;18.86
-8.32;-56.0;47.68
0.49;-7.0;7.49
22.25;1.0;21.25
-6.36;-8.0;1.64
38.77;81.0;-42.23
-3.13;-4.0;0.87
122.98;133.0;-10.02
-0.28;-12.0;11.72
91.42;88.0;3.42
17.02;18.0;-0.98
24.81;-13.0;37.81
-9.2;-3.0;-6.2
44.44;31.0;13.44
89.91;82.0;7.91
-0.01;4.0;-4.01
111.16;153.0;-41.84
0.52;-13.0;13.52
-1.81;32.0;-33.81
-3.79;-12.0;8.21
-3.29;7.0;-10.29
0.42;-5.0;5.42
6.58;-8.0;14.58
72.17;52.0;20.17
17.0;70.0;-53.0
37.3;26.0;11.3
1.56;-1.0;2.56
36.95;138.0;-101.05
26.17;18.0;8.17
0.45;7.0;-6.55
-2.89;-10.0;7.11
-47.61;-86.0;38.39
-20.29;-47.0;26.71
-39.68;-79.0;39.32
-5.08;1.0;-6.08
2.21;3.0;-0.79
27.9;5.0;22.9
199.1;211.0;-11.9
-3.89;22.0;-25.89
-3.72;-4.0;0.28
8.09;-12.0;20.09
26.82;57.0;-30.18
32.09;-8.0;40.09
27.1;19.0;8.1
41.24;28.0;13.24
-3.65;-3.0;-0.65
4.9;10.0;-5.1
12.57;0.0;12.57
83.62;55.0;28.62
43.67;48.0;-4.33
-12.96;26.0;-38.96
114.33;65.0;49.33
43.63;12.0;31.63
19.83;-13.0;32.83
13.79;2.0;11.79
0.49;-2.0;2.49
1.31;80.0;-78.69
3.95;-4.0;7.95
-0.3;-2.0;1.7
29.91;26.0;3.91
-11.69;-1.0;-10.69
27.36;37.0;-9.64
-5.19;-9.0;3.81
-2.94;-12.0;9.06
11.57;11.0;0.57
39.45;79.0;-39.55
75.88;78.0;-2.12
-11.57;-13.0;1.43
18.7;4.0;14.7
-3.51;-14.0;10.49
0.38;-4.0;4.38
2.68;4.0;-1.32
0.4;4.0;-3.6
21.96;2.0;19.96
-4.66;-10.0;5.34
-6.43;-8.0;1.57
-6.19;8.0;-14.19
-57.78;-2.0;-55.78
69.07;21.0;48.07
-46.64;-52.0;5.36
-11.99;-4.0;-7.99
25.75;-4.0;29.75
86.75;100.0;-13.25
-11.4;-5.0;-6.4
40.85;83.0;-42.15
27.55;37.0;-9.45
25.89;2.0;23.89
0.39;-13.0;13.39
81.41;46.0;35.41
-2.0;-12.0;10.0
-12.48;-26.0;13.52
117.3;113.0;4.3
-1.28;-6.0;4.72
-5.13;2.0;-7.13
68.59;42.0;26.59
46.88;21.0;25.88
59.43;119.0;-59.57
40.21;19.0;21.21
22.52;21.0;1.52
23.84;38.0;-14.16
12.53;48.0;-35.47
41.72;8.0;33.72
14.42;25.0;-10.58
42.38;0.0;42.38
29.67;31.0;-1.33
-1.17;-7.0;5.83
13.35;5.0;8.35
41.77;13.0;28.77
85.94;89.0;-3.06
-9.77;-6.0;-3.77
-9.16;12.0;-21.16
9.12;-13.0;22.12
-1.81;-14.0;12.19
0.16;2.0;-1.84
-4.18;1.0;-5.18
80.24;222.0;-141.76
443.24;395.0;48.24
-11.64;11.0;-22.64
-0.43;1.0;-1.43
15.42;2.0;13.42
281.05;239.0;42.05
46.16;14.0;32.16
0.43;-11.0;11.43
36.64;43.0;-6.36
0.42;-1.0;1.42
4.1;-6.0;10.1
8.45;8.0;0.45
-11.38;-14.0;2.62
34.98;29.0;5.98
6.94;-3.0;9.94
-0.08;2.0;-2.08
15.6;0.0;15.6
17.65;31.0;-13.35
1.15;18.0;-16.85
18.44;0.0;18.44
19.69;1.0;18.69
23.87;1.0;22.87
-11.99;15.0;-26.99
5.43;4.0;1.43
22.74;68.0;-45.26
-0.21;0.0;-0.21
6.49;17.0;-10.51
20.7;35.0;-14.3
-11.25;-15.0;3.75
0.61;-10.0;10.61
-8.52;15.0;-23.52
47.43;8.0;39.43
47.73;-3.0;50.73
4.63;-4.0;8.63
28.75;14.0;14.75
9.12;-17.0;26.12
-0.07;2.0;-2.07
-0.73;-20.0;19.27
-8.61;-28.0;19.39
79.33;98.0;-18.67
-10.48;-6.0;-4.48
-20.43;-48.0;27.57
-3.04;-4.0;0.96
13.29;14.0;-0.71
6.75;15.0;-8.25
4.99;-2.0;6.99
-11.88;1.0;-12.88
4.82;3.0;1.82
-24.83;-7.0;-17.83
-3.27;6.0;-9.27
10.26;22.0;-11.74
-0.37;4.0;-4.37
0.25;-14.0;14.25
-48.98;-70.0;21.02
6.18;7.0;-0.82
81.51;50.0;31.51
99.03;67.0;32.03
-3.62;-6.0;2.38
7.75;-12.0;19.75
3.28;-17.0;20.28
0.37;17.0;-16.63
4.41;-7.0;11.41
17.67;-3.0;20.67
-6.33;4.0;-10.33
47.67;34.0;13.67
46.46;32.0;14.46
10.26;-5.0;15.26
-8.0;-12.0;4.0
7.84;27.0;-19.16
26.21;-8.0;34.21
0.39;-3.0;3.39
-9.03;173.0;-182.03
-1.41;10.0;-11.41
-36.45;-26.0;-10.45
-2.07;-1.0;-1.07
7.26;24.0;-16.74
90.23;42.0;48.23
504.87;1162.0;-657.13
-3.13;15.0;-18.13
6.18;3.0;3.18
150.65;164.0;-13.35
-0.07;-8.0;7.93
-2.78;-8.0;5.22
12.12;-21.0;33.12
77.48;135.0;-57.52
-3.29;-7.0;3.71
-12.02;-20.0;7.98
-3.59;-4.0;0.41
-0.68;2.0;-2.68
-3.23;2.0;-5.23
6.18;1.0;5.18
155.74;172.0;-16.26
-2.18;-45.0;42.82
48.06;30.0;18.06
8.09;4.0;4.09
11.78;99.0;-87.22
48.71;51.0;-2.29
86.35;92.0;-5.65
-4.28;-13.0;8.72
-6.98;-7.0;0.02
50.62;66.0;-15.38
16.33;-16.0;32.33
0.41;3.0;-2.59
-3.44;22.0;-25.44
20.49;14.0;6.49
20.15;22.0;-1.85
-16.65;-4.0;-12.65
10.37;10.0;0.37
32.11;26.0;6.11
-25.48;-44.0;18.52
6.2;-3.0;9.2
6.86;37.0;-30.14
0.46;17.0;-16.54
-6.75;-44.0;37.25
63.47;106.0;-42.53
23.43;53.0;-29.57
8.78;-6.0;14.78
42.38;-9.0;51.38
9.56;20.0;-10.44
144.9;221.0;-76.1
-3.45;8.0;-11.45
15.17;8.0;7.17
-3.39;-19.0;15.61
26.02;30.0;-3.98
6.86;-12.0;18.86
29.7;44.0;-14.3
47.92;42.0;5.92
-0.06;2.0;-2.06
504.86;615.0;-110.14
57.64;34.0;23.64
-2.93;4.0;-6.93
-3.76;0.0;-3.76
71.9;35.0;36.9
117.16;214.0;-96.84
31.51;19.0;12.51
13.06;-18.0;31.06
11.87;21.0;-9.13
12.94;-17.0;29.94
10.46;-6.0;16.46
-10.31;-1.0;-9.31
-57.31;-79.0;21.69
-1.2;-3.0;1.8
4.58;24.0;-19.42
0.61;-5.0;5.61
13.13;3.0;10.13
0.31;-9.0;9.31
62.42;69.0;-6.58
-11.37;-11.0;-0.37
-0.64;19.0;-19.64
-11.79;-24.0;12.21
7.8;3.0;4.8
9.61;44.0;-34.39
51.61;82.0;-30.39
114.15;232.0;-117.85
-0.09;25.0;-25.09
-7.51;10.0;-17.51
0.39;-3.0;3.39
-0.0;-7.0;7.0
22.7;9.0;13.7
20.2;4.0;16.2
0.61;-9.0;9.61
-11.16;133.0;-144.16
44.29;40.0;4.29
80.42;64.0;16.42
13.79;-26.0;39.79
-11.17;-44.0;32.83
-16.04;1.0;-17.04
-62.95;-32.0;-30.95
0.48;-4.0;4.48
157.79;173.0;-15.21
17.05;34.0;-16.95
25.51;17.0;8.51
26.55;-1.0;27.55
17.84;-20.0;37.84
0.39;-5.0;5.39
74.47;95.0;-20.53
-2.92;-6.0;3.08
-6.86;-4.0;-2.86
-39.62;-27.0;-12.62
8.52;73.0;-64.48
17.29;17.0;0.29
44.64;51.0;-6.36
-6.33;-5.0;-1.33
-2.96;19.0;-21.96
167.89;141.0;26.89
-0.28;-4.0;3.72
26.42;28.0;-1.58
26.32;48.0;-21.68
6.18;0.0;6.18
65.85;56.0;9.85
15.95;8.0;7.95
50.93;78.0;-27.07
79.77;100.0;-20.23
364.72;298.0;66.72
0.41;-3.0;3.41
11.19;1.0;10.19
-2.33;4.0;-6.33
6.18;-6.0;12.18
0.39;-14.0;14.39
61.24;56.0;5.24
13.16;8.0;5.16
-12.29;29.0;-41.29
0.53;-24.0;24.53
14.99;12.0;2.99
-11.14;3.0;-14.14
13.16;10.0;3.16
6.86;-17.0;23.86
54.25;50.0;4.25
504.87;730.0;-225.13
10.68;-30.0;40.68
-2.89;-1.0;-1.89
169.62;146.0;23.62
6.09;2.0;4.09
-11.08;-7.0;-4.08
67.01;38.0;29.01
30.79;-26.0;56.79
12.35;1.0;11.35
29.65;47.0;-17.35
0.46;15.0;-14.54
37.61;11.0;26.61
504.87;1154.0;-649.13
-0.42;-8.0;7.58
73.01;79.0;-5.99
10.95;6.0;4.95
67.98;44.0;23.98
-0.06;-16.0;15.94
35.38;53.0;-17.62
232.22;233.0;-0.78
-4.32;6.0;-10.32
8.19;2.0;6.19
0.48;7.0;-6.52
12.34;-3.0;15.34
116.74;38.0;78.74
-9.68;-31.0;21.32
-0.92;-3.0;2.08
-0.15;0.0;-0.15
28.54;14.0;14.54
0.56;-8.0;8.56
-10.86;-18.0;7.14
79.2;34.0;45.2
0.37;-5.0;5.37
0.85;6.0;-5.15
33.93;108.0;-74.07
19.9;4.0;15.9
0.48;8.0;-7.52
155.51;140.0;15.51
5.93;4.0;1.93
-15.52;23.0;-38.52
-25.98;-49.0;23.02
-2.97;12.0;-14.97
-14.07;3.0;-17.07
33.65;1.0;32.65
-13.85;-18.0;4.15
401.93;355.0;46.93
21.62;4.0;17.62
-2.3;-3.0;0.7
-11.05;-24.0;12.95
0.39;-8.0;8.39
13.34;13.0;0.34
14.84;10.0;4.84
10.33;8.0;2.33
4.09;6.0;-1.91
-11.37;-28.0;16.63
7.45;-2.0;9.45
141.22;-2.0;143.22
14.18;8.0;6.18
113.52;92.0;21.52
-32.58;-60.0;27.42
-11.54;-3.0;-8.54
9.41;14.0;-4.59
120.68;188.0;-67.32
16.42;7.0;9.42
3.67;28.0;-24.33
19.83;8.0;11.83
16.95;8.0;8.95
2.69;17.0;-14.31
-0.65;73.0;-73.65
24.06;-7.0;31.06
-25.28;-44.0;18.72
79.44;26.0;53.44
0.39;-3.0;3.39
5.71;-3.0;8.71
0.4;6.0;-5.6
0.39;-13.0;13.39
-11.21;10.0;-21.21
11.18;-2.0;13.18
44.94;40.0;4.94
48.87;40.0;8.87
42.23;21.0;21.23
-6.52;-4.0;-2.52
8.5;-15.0;23.5
-2.81;22.0;-24.81
-12.12;-42.0;29.88
-1.32;4.0;-5.32
0.42;16.0;-15.58
-11.72;-5.0;-6.72
8.78;7.0;1.78
9.37;10.0;-0.63
18.18;84.0;-65.82
42.23;30.0;12.23
-0.73;-14.0;13.27
-1.07;-6.0;4.93
0.91;1.0;-0.09
-1.73;10.0;-11.73
26.21;-3.0;29.21
12.25;14.0;-1.75
14.56;91.0;-76.44
12.24;-21.0;33.24
5.08;-1.0;6.08
86.56;94.0;-7.44
11.0;19.0;-8.0
9.02;37.0;-27.98
60.43;59.0;1.43
95.08;87.0;8.08
-21.77;-14.0;-7.77
29.91;24.0;5.91
9.81;96.0;-86.19
5.67;-23.0;28.67
166.94;170.0;-3.06
69.41;99.0;-29.59
6.83;-4.0;10.83
44.8;34.0;10.8
28.97;77.0;-48.03
27.5;-4.0;31.5
9.01;-34.0;43.01
4.99;25.0;-20.01
-11.64;-10.0;-1.64
-2.27;114.0;-116.27
-4.6;-45.0;40.4
-11.72;-26.0;14.28
-8.81;-4.0;-4.81
-11.09;-8.0;-3.09
0.47;-5.0;5.47
-2.55;-64.0;61.45
0.92;9.0;-8.08
48.9;176.0;-127.1
16.05;-23.0;39.05
20.2;21.0;-0.8
-8.35;-11.0;2.65
8.52;-2.0;10.52
3.95;3.0;0.95
194.29;167.0;27.29
43.13;22.0;21.13
-2.06;54.0;-56.06
6.59;6.0;0.59
-26.69;-60.0;33.31
11.85;-1.0;12.85
-1.81;42.0;-43.81
10.5;1.0;9.5
12.57;-23.0;35.57
7.82;28.0;-20.18
49.07;13.0;36.07
31.52;24.0;7.52
38.04;27.0;11.04
24.81;8.0;16.81
-1.07;-7.0;5.93
12.58;-2.0;14.58
39.14;18.0;21.14
12.22;28.0;-15.78
217.49;179.0;38.49
16.93;18.0;-1.07
0.37;3.0;-2.63
9.71;35.0;-25.29
16.79;-16.0;32.79
3.08;3.0;0.08
13.06;-5.0;18.06
17.84;0.0;17.84
8.09;-6.0;14.09
8.4;1.0;7.4
-11.14;-43.0;31.86
-5.53;-10.0;4.47
36.14;5.0;31.14
21.92;5.0;16.92
0.38;0.0;0.38
0.39;-4.0;4.39
-33.41;-69.0;35.59
4.68;23.0;-18.32
121.79;85.0;36.79
0.5;7.0;-6.5
6.09;10.0;-3.91
94.05;105.0;-10.95
80.87;65.0;15.87
-57.54;-82.0;24.46
-12.44;27.0;-39.44
0.97;-3.0;3.97
-3.43;35.0;-38.43
45.45;-3.0;48.45
-38.36;-31.0;-7.36
13.79;19.0;-5.21
-2.81;-3.0;0.19
26.04;42.0;-15.96
35.96;44.0;-8.04
20.25;8.0;12.25
-1.57;2.0;-3.57
-2.81;-8.0;5.19
504.86;578.0;-73.14
25.32;-10.0;35.32
0.41;48.0;-47.59
12.22;10.0;2.22
-1.32;1.0;-2.32
-11.01;-59.0;47.99
125.15;98.0;27.15
29.62;9.0;20.62
-2.06;-1.0;-1.06
8.64;25.0;-16.36
5.67;16.0;-10.33
14.8;113.0;-98.2
40.18;-5.0;45.18
27.65;6.0;21.65
-13.31;3.0;-16.31
1.56;25.0;-23.44
0.87;4.0;-3.13
-2.33;4.0;-6.33
0.4;-2.0;2.4
-2.81;-1.0;-1.81
-12.82;-52.0;39.18
70.65;36.0;34.65
15.16;4.0;11.16
-7.18;1.0;-8.18
13.67;-7.0;20.67
-11.17;-32.0;20.83
30.06;-10.0;40.06
-4.18;-64.0;59.82
0.39;3.0;-2.61
9.05;91.0;-81.95
263.67;225.0;38.67
-0.86;-14.0;13.14
75.91;37.0;38.91
255.74;252.0;3.74
11.57;-6.0;17.57
39.29;17.0;22.29
34.4;9.0;25.4
20.66;33.0;-12.34
6.94;-9.0;15.94
9.02;-8.0;17.02
8.27;-7.0;15.27
35.49;6.0;29.49
14.04;5.0;9.04
10.3;0.0;10.3
17.86;9.0;8.86
5.78;-3.0;8.78
-11.46;42.0;-53.46
0.63;5.0;-4.37
-10.62;-39.0;28.38
-11.14;-38.0;26.86
-4.18;4.0;-8.18
-2.93;-16.0;13.07
-3.47;-21.0;17.53
0.4;1.0;-0.6
22.52;8.0;14.52
-3.62;-13.0;9.38
-0.33;-4.0;3.67
4.9;28.0;-23.1
7.8;-2.0;9.8
4.67;18.0;-13.33
7.82;-1.0;8.82
-0.6;4.0;-4.6
10.55;4.0;6.55
-0.6;24.0;-24.6
66.65;35.0;31.65
47.64;10.0;37.64
-0.36;-4.0;3.64
4.01;-7.0;11.01
-3.65;0.0;-3.65
10.68;-12.0;22.68
49.02;55.0;-5.98
1.0;2.0;-1.0
-2.56;-5.0;2.44
-2.07;1.0;-3.07
0.41;-2.0;2.41
4.27;31.0;-26.73
2.75;21.0;-18.25
10.82;2.0;8.82
-52.86;-71.0;18.14
79.77;133.0;-53.23
182.32;209.0;-26.68
4.41;2.0;2.41
-11.37;-8.0;-3.37
0.31;-13.0;13.31
-9.86;-43.0;33.14
134.96;177.0;-42.04
22.32;-1.0;23.32
34.48;32.0;2.48
202.33;142.0;60.33
105.15;59.0;46.15
0.41;5.0;-4.59
0.48;-12.0;12.48
8.47;38.0;-29.53
0.37;-5.0;5.37
25.06;48.0;-22.94
7.75;-17.0;24.75
-15.24;-22.0;6.76
10.89;-17.0;27.89
-2.53;-18.0;15.47
48.76;59.0;-10.24
38.41;43.0;-4.59
17.67;19.0;-1.33
-0.17;10.0;-10.17
-19.09;-39.0;19.91
9.13;-15.0;24.13
-0.17;-12.0;11.83
148.54;194.0;-45.46
-8.96;-6.0;-2.96
0.45;-7.0;7.45
-6.47;-8.0;1.53
0.44;-4.0;4.44
6.95;29.0;-22.05
-0.07;-7.0;6.93
18.21;-3.0;21.21
0.31;5.0;-4.69
47.38;119.0;-71.62
-3.35;0.0;-3.35
96.25;86.0;10.25
8.76;4.0;4.76
43.85;78.0;-34.15
11.57;8.0;3.57
14.81;-16.0;30.81
20.71;-5.0;25.71
45.48;29.0;16.48
-4.25;8.0;-12.25
33.24;20.0;13.24
17.66;4.0;13.66
28.03;32.0;-3.97
23.87;75.0;-51.13
49.11;62.0;-12.89
-12.03;-4.0;-8.03
26.69;5.0;21.69
8.12;-1.0;9.12
124.24;210.0;-85.76
112.26;92.0;20.26
203.6;206.0;-2.4
-4.43;-38.0;33.57
8.82;5.0;3.82
-3.39;-29.0;25.61
50.56;43.0;7.56
74.3;83.0;-8.7
6.75;-15.0;21.75
0.34;-21.0;21.34
-12.06;-8.0;-4.06
