prediction;actual;difference
12.55;31.0;-18.45
76.82;67.0;9.82
8.91;1.0;7.91
7.02;-3.0;10.02
5.26;0.0;5.26
-24.8;-38.0;13.2
9.42;3.0;6.42
-5.03;-9.0;3.97
11.74;9.0;2.74
-4.25;0.0;-4.25
10.77;-11.0;21.77
9.4;-1.0;10.4
-8.96;-43.0;34.04
13.13;-2.0;15.13
23.7;7.0;16.7
8.99;11.0;-2.01
5.98;7.0;-1.02
-7.84;-9.0;1.16
68.65;64.0;4.65
6.61;-15.0;21.61
-8.33;9.0;-17.33
23.74;27.0;-3.26
155.49;136.0;19.49
7.84;6.0;1.84
10.85;-9.0;19.85
42.58;17.0;25.58
8.21;17.0;-8.79
13.51;70.0;-56.49
-23.42;-29.0;5.58
12.35;0.0;12.35
103.94;96.0;7.94
95.27;78.0;17.27
13.01;25.0;-11.99
12.48;1.0;11.48
12.01;-21.0;33.01
218.98;713.0;-494.02
104.53;101.0;3.53
168.83;152.0;16.83
8.36;2.0;6.36
3.34;-9.0;12.34
21.18;65.0;-43.82
30.51;17.0;13.51
15.68;146.0;-130.32
4.93;-14.0;18.93
12.66;9.0;3.66
-13.55;-16.0;2.45
-11.44;-64.0;52.56
21.51;0.0;21.51
11.52;-8.0;19.52
24.62;34.0;-9.38
11.43;-2.0;13.43
13.59;19.0;-5.41
-0.41;2.0;-2.41
2.97;7.0;-4.03
7.6;-5.0;12.6
-24.27;-11.0;-13.27
52.6;59.0;-6.4
-9.63;-25.0;15.37
452.08;507.0;-54.92
8.39;-5.0;13.39
10.47;6.0;4.47
-53.14;-88.0;34.86
183.49;172.0;11.49
14.45;17.0;-2.55
64.66;99.0;-34.34
48.4;67.0;-18.6
7.49;0.0;7.49
6.36;3.0;3.36
7.18;-4.0;11.18
12.57;12.0;0.57
-1.25;5.0;-6.25
17.52;7.0;10.52
139.28;110.0;29.28
16.37;24.0;-7.63
10.55;52.0;-41.45
9.45;1.0;8.45
16.11;62.0;-45.89
9.38;2.0;7.38
7.8;-5.0;12.8
13.41;34.0;-20.59
13.64;4.0;9.64
14.26;5.0;9.26
21.73;12.0;9.73
9.51;-3.0;12.51
333.56;327.0;6.56
13.88;42.0;-28.12
9.8;-21.0;30.8
9.74;-53.0;62.74
4.52;9.0;-4.48
-8.97;-2.0;-6.97
79.98;58.0;21.98
-9.27;-51.0;41.73
11.46;24.0;-12.54
64.19;420.0;-355.81
10.77;-8.0;18.77
3.62;-5.0;8.62
-18.41;-49.0;30.59
7.95;-1.0;8.95
3.03;248.0;-244.97
9.71;4.0;5.71
9.58;-7.0;16.58
452.51;687.0;-234.49
9.62;3.0;6.62
10.18;27.0;-16.82
13.83;15.0;-1.17
128.48;155.0;-26.52
16.43;6.0;10.43
9.38;-5.0;14.38
4.9;-19.0;23.9
39.12;50.0;-10.88
93.22;113.0;-19.78
31.19;18.0;13.19
85.39;44.0;41.39
12.92;4.0;8.92
5.98;-3.0;8.98
4.56;0.0;4.56
0.77;-39.0;39.77
11.14;-16.0;27.14
6.83;-10.0;16.83
8.38;31.0;-22.62
11.43;0.0;11.43
8.6;-2.0;10.6
8.26;3.0;5.26
-38.34;-27.0;-11.34
9.45;2.0;7.45
182.31;160.0;22.31
-9.23;-44.0;34.77
1.35;-3.0;4.35
-9.92;-14.0;4.08
-13.43;-42.0;28.57
0.35;-18.0;18.35
1.44;-1.0;2.44
9.74;8.0;1.74
57.45;104.0;-46.55
12.24;255.0;-242.76
7.37;29.0;-21.63
5.76;-20.0;25.76
15.49;32.0;-16.51
-8.15;-1.0;-7.15
9.04;-7.0;16.04
10.44;-27.0;37.44
45.27;29.0;16.27
7.73;-3.0;10.73
12.64;-44.0;56.64
10.37;44.0;-33.63
-14.26;33.0;-47.26
2.78;-16.0;18.78
-29.35;-12.0;-17.35
8.11;19.0;-10.89
32.28;24.0;8.28
-41.6;133.0;-174.6
9.44;-32.0;41.44
11.55;6.0;5.55
43.93;38.0;5.93
8.55;-4.0;12.55
2.97;-18.0;20.97
10.73;3.0;7.73
50.54;20.0;30.54
212.82;563.0;-350.18
-9.23;37.0;-46.23
9.41;-12.0;21.41
59.8;67.0;-7.2
9.27;4.0;5.27
13.16;26.0;-12.84
9.54;4.0;5.54
54.05;43.0;11.05
0.87;1.0;-0.13
11.43;93.0;-81.57
19.43;45.0;-25.57
20.01;-9.0;29.01
9.88;19.0;-9.12
-12.57;51.0;-63.57
-9.67;15.0;-24.67
10.78;-3.0;13.78
20.52;26.0;-5.48
307.17;397.0;-89.83
-2.57;0.0;-2.57
452.54;1066.0;-613.46
-13.3;0.0;-13.3
367.81;352.0;15.81
-21.69;-35.0;13.31
6.36;-5.0;11.36
23.54;19.0;4.54
128.81;111.0;17.81
-3.54;-35.0;31.46
3.34;4.0;-0.66
11.31;-10.0;21.31
55.42;48.0;7.42
16.62;88.0;-71.38
-5.33;-14.0;8.67
62.34;87.0;-24.66
-68.94;-90.0;21.06
54.65;34.0;20.65
25.36;57.0;-31.64
15.21;16.0;-0.79
7.31;9.0;-1.69
-38.71;-58.0;19.29
21.55;11.0;10.55
23.19;12.0;11.19
416.57;360.0;56.57
-32.5;-52.0;19.5
-5.65;-6.0;0.35
9.25;3.0;6.25
5.29;3.0;2.29
-9.4;-13.0;3.6
9.74;-5.0;14.74
-13.26;-2.0;-11.26
4.87;-28.0;32.87
39.83;22.0;17.83
0.25;9.0;-8.75
8.78;68.0;-59.22
-7.36;-18.0;10.64
30.85;9.0;21.85
-8.33;-28.0;19.67
-11.88;-40.0;28.12
9.74;2.0;7.74
10.23;39.0;-28.77
-3.97;-7.0;3.03
37.33;98.0;-60.67
13.17;12.0;1.17
0.48;14.0;-13.52
100.39;83.0;17.39
9.45;-3.0;12.45
-12.23;-14.0;1.77
9.29;-4.0;13.29
89.53;97.0;-7.47
59.27;48.0;11.27
37.4;18.0;19.4
-37.24;-7.0;-30.24
15.14;32.0;-16.86
246.8;257.0;-10.2
5.45;-13.0;18.45
9.27;-1.0;10.27
-10.45;-6.0;-4.45
4.98;-27.0;31.98
-9.59;-12.0;2.41
13.89;6.0;7.89
12.89;37.0;-24.11
3.71;209.0;-205.29
19.52;22.0;-2.48
10.81;8.0;2.81
-8.38;-13.0;4.62
9.45;-5.0;14.45
10.72;11.0;-0.28
49.3;62.0;-12.7
100.88;82.0;18.88
14.34;-16.0;30.34
7.47;-12.0;19.47
12.12;-1.0;13.12
9.21;-17.0;26.21
-15.94;-15.0;-0.94
13.73;-15.0;28.73
14.83;73.0;-58.17
13.63;50.0;-36.37
1.11;40.0;-38.89
-7.21;-26.0;18.79
87.54;140.0;-52.46
0.16;19.0;-18.84
15.24;22.0;-6.76
-10.51;-6.0;-4.51
70.85;98.0;-27.15
12.48;37.0;-24.52
38.01;4.0;34.01
22.71;55.0;-32.29
3.38;-5.0;8.38
8.19;7.0;1.19
15.6;27.0;-11.4
-22.64;-25.0;2.36
8.72;-28.0;36.72
-33.08;-48.0;14.92
12.35;31.0;-18.65
12.57;-23.0;35.57
16.71;41.0;-24.29
1.44;19.0;-17.56
-0.88;0.0;-0.88
63.38;68.0;-4.62
34.39;-4.0;38.39
28.54;37.0;-8.46
350.15;345.0;5.15
9.35;34.0;-24.65
2.78;1.0;1.78
6.03;15.0;-8.97
12.57;-23.0;35.57
10.76;27.0;-16.24
2.5;-6.0;8.5
12.03;-16.0;28.03
12.79;-43.0;55.79
5.26;78.0;-72.74
3.59;-30.0;33.59
25.53;10.0;15.53
5.71;37.0;-31.29
16.54;1.0;15.54
11.15;8.0;3.15
9.21;-12.0;21.21
9.44;3.0;6.44
10.33;4.0;6.33
6.86;1.0;5.86
-10.54;4.0;-14.54
48.51;29.0;19.51
9.48;8.0;1.48
0.82;9.0;-8.18
11.93;50.0;-38.07
62.64;66.0;-3.36
9.42;59.0;-49.58
42.76;31.0;11.76
4.24;29.0;-24.76
20.76;-21.0;41.76
-2.9;21.0;-23.9
10.91;22.0;-11.09
9.79;13.0;-3.21
-9.18;-9.0;-0.18
1.64;3.0;-1.36
19.82;-6.0;25.82
9.03;-3.0;12.03
17.76;21.0;-3.24
4.05;5.0;-0.95
-3.54;-3.0;-0.54
-8.95;-13.0;4.05
5.98;-18.0;23.98
3.6;1.0;2.6
232.31;218.0;14.31
-8.95;-24.0;15.05
-7.95;-8.0;0.05
4.23;9.0;-4.77
12.81;-30.0;42.81
-39.95;-48.0;8.05
60.86;45.0;15.86
9.97;12.0;-2.03
12.42;2.0;10.42
4.36;-8.0;12.36
4.06;-19.0;23.06
14.17;47.0;-32.83
-38.32;-55.0;16.68
9.46;8.0;1.46
25.96;2.0;23.96
4.41;-22.0;26.41
53.1;11.0;42.1
8.61;-11.0;19.61
10.07;-13.0;23.07
6.07;-8.0;14.07
-38.18;-44.0;5.82
13.74;-17.0;30.74
12.53;69.0;-56.47
0.02;-17.0;17.02
-6.59;5.0;-11.59
46.49;32.0;14.49
10.24;-6.0;16.24
-3.25;1.0;-4.25
9.76;0.0;9.76
35.26;18.0;17.26
10.57;-11.0;21.57
9.82;11.0;-1.18
8.57;-18.0;26.57
6.32;1.0;5.32
14.71;3.0;11.71
2.8;-4.0;6.8
159.42;128.0;31.42
-3.88;33.0;-36.88
11.93;-5.0;16.93
8.77;1.0;7.77
-25.84;-58.0;32.16
3.09;-32.0;35.09
88.04;113.0;-24.96
9.42;4.0;5.42
-20.31;-8.0;-12.31
11.05;25.0;-13.95
48.7;50.0;-1.3
9.58;-8.0;17.58
12.74;8.0;4.74
48.94;51.0;-2.06
8.44;14.0;-5.56
-8.33;5.0;-13.33
-11.27;-16.0;4.73
14.82;22.0;-7.18
11.64;-19.0;30.64
10.75;10.0;0.75
22.03;-25.0;47.03
-9.5;-6.0;-3.5
-11.18;8.0;-19.18
12.03;-13.0;25.03
452.54;906.0;-453.46
18.31;8.0;10.31
11.09;1.0;10.09
161.58;163.0;-1.42
0.87;-3.0;3.87
176.27;158.0;18.27
-5.98;-16.0;10.02
4.99;9.0;-4.01
2.92;-22.0;24.92
-7.39;-56.0;48.61
9.37;-7.0;16.37
19.56;1.0;18.56
18.69;-8.0;26.69
24.84;81.0;-56.16
-1.24;-4.0;2.76
128.0;133.0;-5.0
2.22;-12.0;14.22
92.02;88.0;4.02
13.99;18.0;-4.01
14.83;-13.0;27.83
-7.85;-3.0;-4.85
46.63;31.0;15.63
77.47;82.0;-4.53
1.74;4.0;-2.26
108.27;153.0;-44.73
9.47;-13.0;22.47
1.6;32.0;-30.4
-6.82;-12.0;5.18
-4.45;7.0;-11.45
9.29;-5.0;14.29
3.71;-8.0;11.71
72.22;52.0;20.22
12.39;70.0;-57.61
41.84;26.0;15.84
2.92;-1.0;3.92
22.92;138.0;-115.08
17.48;18.0;-0.52
9.4;7.0;2.4
-2.74;-10.0;7.26
-43.59;-86.0;42.41
-20.48;-47.0;26.52
-36.82;-79.0;42.18
-7.28;1.0;-8.28
13.55;3.0;10.55
18.7;5.0;13.7
179.92;211.0;-31.08
-7.86;22.0;-29.86
-7.3;-4.0;-3.3
7.53;-12.0;19.53
15.97;57.0;-41.03
21.51;-8.0;29.51
41.51;19.0;22.51
38.86;28.0;10.86
7.82;-3.0;10.82
8.63;10.0;-1.37
11.38;0.0;11.38
87.21;55.0;32.21
12.84;48.0;-35.16
-8.52;26.0;-34.52
120.66;65.0;55.66
35.8;12.0;23.8
14.32;-13.0;27.32
11.68;2.0;9.68
9.44;-2.0;11.44
5.4;80.0;-74.6
6.77;-4.0;10.77
1.08;-2.0;3.08
18.68;26.0;-7.32
-11.58;-1.0;-10.58
20.37;37.0;-16.63
-5.53;-9.0;3.47
-2.84;-12.0;9.16
10.33;11.0;-0.67
40.45;79.0;-38.55
76.99;78.0;-1.01
-10.54;-13.0;2.46
13.85;4.0;9.85
-3.54;-14.0;10.46
6.28;-4.0;10.28
9.34;4.0;5.34
8.21;4.0;4.21
23.67;2.0;21.67
-5.9;-10.0;4.1
-1.52;-8.0;6.48
5.52;8.0;-2.48
-53.03;-2.0;-51.03
50.77;21.0;29.77
-42.93;-52.0;9.07
-9.92;-4.0;-5.92
15.23;-4.0;19.23
75.16;100.0;-24.84
-9.62;-5.0;-4.62
30.91;83.0;-52.09
47.57;37.0;10.57
15.45;2.0;13.45
7.42;-13.0;20.42
60.63;46.0;14.63
4.3;-12.0;16.3
-13.67;-26.0;12.33
124.99;113.0;11.99
0.5;-6.0;6.5
2.57;2.0;0.57
62.2;42.0;20.2
47.97;21.0;26.97
70.05;119.0;-48.95
8.59;19.0;-10.41
14.36;21.0;-6.64
24.09;38.0;-13.91
11.75;48.0;-36.25
42.47;8.0;34.47
11.75;25.0;-13.25
35.88;0.0;35.88
31.2;31.0;0.2
5.02;-7.0;12.02
9.42;5.0;4.42
45.96;13.0;32.96
87.02;89.0;-1.98
-6.61;-6.0;-0.61
-8.74;12.0;-20.74
7.72;-13.0;20.72
1.6;-14.0;15.6
6.98;2.0;4.98
-5.97;1.0;-6.97
63.7;222.0;-158.3
417.95;395.0;22.95
-12.05;11.0;-23.05
4.61;1.0;3.61
11.85;2.0;9.85
288.49;239.0;49.49
17.42;14.0;3.42
8.91;-11.0;19.91
42.48;43.0;-0.52
9.37;-1.0;10.37
5.19;-6.0;11.19
10.85;8.0;2.85
-9.66;-14.0;4.34
21.05;29.0;-7.95
5.98;-3.0;8.98
2.42;2.0;0.42
12.23;0.0;12.23
13.54;31.0;-17.46
2.52;18.0;-15.48
12.89;0.0;12.89
13.31;1.0;12.31
14.48;1.0;13.48
-13.14;15.0;-28.14
8.77;4.0;4.77
14.77;68.0;-53.23
10.64;0.0;10.64
9.37;17.0;-7.63
27.64;35.0;-7.36
-11.45;-15.0;3.55
9.39;-10.0;19.39
-15.09;15.0;-30.09
46.86;8.0;38.86
53.67;-3.0;56.67
10.28;-4.0;14.28
17.74;14.0;3.74
7.72;-17.0;24.72
5.17;2.0;3.17
0.87;-20.0;20.87
-14.95;-28.0;13.05
79.48;98.0;-18.52
-9.6;-6.0;-3.6
-21.98;-48.0;26.02
1.91;-4.0;5.91
11.6;14.0;-2.4
4.49;15.0;-10.51
4.4;-2.0;6.4
-9.78;1.0;-10.78
5.27;3.0;2.27
-5.36;-7.0;1.64
19.91;6.0;13.91
10.6;22.0;-11.4
1.11;4.0;-2.89
3.82;-14.0;17.82
-40.85;-70.0;29.15
2.97;7.0;-4.03
55.35;50.0;5.35
105.41;67.0;38.41
-4.96;-6.0;1.04
8.12;-12.0;20.12
2.26;-17.0;19.26
5.54;17.0;-11.46
6.86;-7.0;13.86
12.71;-3.0;15.71
-6.09;4.0;-10.09
47.71;34.0;13.71
44.54;32.0;12.54
10.6;-5.0;15.6
-5.33;-12.0;6.67
5.87;27.0;-21.13
17.14;-8.0;25.14
7.87;-3.0;10.87
-10.55;173.0;-183.55
0.32;10.0;-9.68
-29.45;-26.0;-3.45
-0.24;-1.0;0.76
10.37;24.0;-13.63
76.05;42.0;34.05
452.54;1162.0;-709.46
3.43;15.0;-11.57
2.97;3.0;-0.03
147.97;164.0;-16.03
2.94;-8.0;10.94
0.58;-8.0;8.58
11.26;-21.0;32.26
78.38;135.0;-56.62
-4.45;-7.0;2.55
-10.66;-20.0;9.34
-3.26;-4.0;0.74
5.86;2.0;3.86
-2.2;2.0;-4.2
2.97;1.0;1.97
171.31;172.0;-0.69
2.78;-45.0;47.78
47.48;30.0;17.48
7.53;4.0;3.53
8.98;99.0;-90.02
41.28;51.0;-9.72
132.49;92.0;40.49
-9.32;-13.0;3.68
-7.73;-7.0;-0.73
43.14;66.0;-22.86
13.04;-16.0;29.04
8.19;3.0;5.19
-3.17;22.0;-25.17
13.51;14.0;-0.49
14.64;22.0;-7.36
-12.61;-4.0;-8.61
10.07;10.0;0.07
19.3;26.0;-6.7
-24.42;-44.0;19.58
4.24;-3.0;7.24
5.26;37.0;-31.74
9.31;17.0;-7.69
-10.13;-44.0;33.87
124.75;106.0;18.75
22.94;53.0;-30.06
6.99;-6.0;12.99
35.88;-9.0;44.88
9.68;20.0;-10.32
141.8;221.0;-79.2
-5.83;8.0;-13.83
12.13;8.0;4.13
-6.26;-19.0;12.74
15.82;30.0;-14.18
5.26;-12.0;17.26
35.56;44.0;-8.44
49.95;42.0;7.95
5.46;2.0;3.46
452.44;615.0;-162.56
50.63;34.0;16.63
0.09;4.0;-3.91
-8.67;0.0;-8.67
58.18;35.0;23.18
125.18;214.0;-88.82
20.27;19.0;1.27
11.43;-18.0;29.43
14.0;21.0;-7.0
11.14;-17.0;28.14
11.55;-6.0;17.55
-9.55;-1.0;-8.55
-50.21;-79.0;28.79
-1.44;-3.0;1.56
8.11;24.0;-15.89
9.49;-5.0;14.49
11.25;3.0;8.25
3.62;-9.0;12.62
55.08;69.0;-13.92
-8.75;-11.0;2.25
0.27;19.0;-18.73
-12.59;-24.0;11.41
9.74;3.0;6.74
38.98;44.0;-5.02
52.43;82.0;-29.57
118.47;232.0;-113.53
1.38;25.0;-23.62
-3.11;10.0;-13.11
6.81;-3.0;9.81
2.9;-7.0;9.9
16.55;9.0;7.55
13.37;4.0;9.37
9.41;-9.0;18.41
-9.54;133.0;-142.54
49.13;40.0;9.13
81.0;64.0;17.0
11.68;-26.0;37.68
-8.04;-44.0;35.96
-10.85;1.0;-11.85
-62.03;-32.0;-30.03
9.42;-4.0;13.42
173.79;173.0;0.79
10.52;34.0;-23.48
24.52;17.0;7.52
27.73;-1.0;28.73
12.79;-20.0;32.79
8.76;-5.0;13.76
69.61;95.0;-25.39
1.91;-6.0;7.91
-9.5;-4.0;-5.5
-34.65;-27.0;-7.65
6.83;73.0;-66.17
3.7;17.0;-13.3
15.8;51.0;-35.2
-6.09;-5.0;-1.09
11.39;19.0;-7.61
148.54;141.0;7.54
7.43;-4.0;11.43
26.98;28.0;-1.02
41.66;48.0;-6.34
2.97;0.0;2.97
76.23;56.0;20.23
12.11;8.0;4.11
51.38;78.0;-26.62
86.31;100.0;-13.69
305.91;298.0;7.91
7.8;-3.0;10.8
9.7;1.0;8.7
2.9;4.0;-1.1
2.97;-6.0;8.97
8.76;-14.0;22.76
57.23;56.0;1.23
11.47;8.0;3.47
-11.77;29.0;-40.77
9.45;-24.0;33.45
11.26;12.0;-0.74
-7.91;3.0;-10.91
10.3;10.0;0.3
5.26;-17.0;22.26
54.53;50.0;4.53
452.53;730.0;-277.47
8.23;-30.0;38.23
-2.74;-1.0;-1.74
160.49;146.0;14.49
8.91;2.0;6.91
-9.39;-7.0;-2.39
48.46;38.0;10.46
5.7;-26.0;31.7
11.67;1.0;10.67
34.34;47.0;-12.66
9.41;15.0;-5.59
43.95;11.0;32.95
452.54;1154.0;-701.46
2.64;-8.0;10.64
63.04;79.0;-15.96
8.76;6.0;2.76
74.32;44.0;30.32
6.19;-16.0;22.19
21.64;53.0;-31.36
252.86;233.0;19.86
-4.84;6.0;-10.84
1.18;2.0;-0.82
9.44;7.0;2.44
11.15;-3.0;14.15
76.0;38.0;38.0
-9.29;-31.0;21.71
11.07;-3.0;14.07
3.15;0.0;3.15
16.78;14.0;2.78
9.46;-8.0;17.46
-18.63;-18.0;-0.63
70.58;34.0;36.58
5.45;-5.0;10.45
5.59;6.0;-0.41
39.84;108.0;-68.16
9.43;4.0;5.43
9.42;8.0;1.42
150.1;140.0;10.1
5.56;4.0;1.56
11.25;23.0;-11.75
-25.59;-49.0;23.41
-0.05;12.0;-12.05
-24.41;3.0;-27.41
23.07;1.0;22.07
-6.73;-18.0;11.27
359.1;355.0;4.1
14.0;4.0;10.0
0.74;-3.0;3.74
-9.55;-24.0;14.45
7.87;-8.0;15.87
12.13;13.0;-0.87
12.41;10.0;2.41
7.94;8.0;-0.06
12.56;6.0;6.56
-8.75;-28.0;19.25
6.9;-2.0;8.9
211.09;-2.0;213.09
12.49;8.0;4.49
118.6;92.0;26.6
-32.6;-60.0;27.4
-11.07;-3.0;-8.07
10.97;14.0;-3.03
104.36;188.0;-83.64
12.73;7.0;5.73
4.44;28.0;-23.56
13.4;8.0;5.4
12.55;8.0;4.55
15.23;17.0;-1.77
4.31;73.0;-68.69
21.33;-7.0;28.33
-29.35;-44.0;14.65
66.49;26.0;40.49
8.91;-3.0;11.91
8.36;-3.0;11.36
7.42;6.0;1.42
7.91;-13.0;20.91
-9.56;10.0;-19.56
10.55;-2.0;12.55
44.19;40.0;4.19
24.93;40.0;-15.07
30.74;21.0;9.74
12.41;-4.0;16.41
11.37;-15.0;26.37
2.87;22.0;-19.13
-14.18;-42.0;27.82
1.49;4.0;-2.51
9.36;16.0;-6.64
-16.69;-5.0;-11.69
9.09;7.0;2.09
10.83;10.0;0.83
18.15;84.0;-65.85
30.74;30.0;0.74
0.87;-14.0;14.87
0.6;-6.0;6.6
10.74;1.0;9.74
-1.05;10.0;-11.05
17.14;-3.0;20.14
11.25;14.0;-2.75
11.91;91.0;-79.09
10.76;-21.0;31.76
8.23;-1.0;9.23
70.49;94.0;-23.51
10.48;19.0;-8.52
6.06;37.0;-30.94
57.07;59.0;-1.93
93.41;87.0;6.41
-25.65;-14.0;-11.65
18.68;24.0;-5.32
9.84;96.0;-86.16
3.97;-23.0;26.97
163.92;170.0;-6.08
65.41;99.0;-33.59
14.47;-4.0;18.47
45.43;34.0;11.43
21.84;77.0;-55.16
18.68;-4.0;22.68
8.79;-34.0;42.79
10.49;25.0;-14.51
-12.05;-10.0;-2.05
-0.59;114.0;-114.59
3.17;-45.0;48.17
-10.21;-26.0;15.79
-7.59;-4.0;-3.59
-8.26;-8.0;-0.26
9.42;-5.0;14.42
2.56;-64.0;66.56
7.27;9.0;-1.73
39.9;176.0;-136.1
12.33;-23.0;35.33
13.37;21.0;-7.63
-6.24;-11.0;4.76
6.83;-2.0;8.83
6.77;3.0;3.77
186.75;167.0;19.75
32.99;22.0;10.99
10.05;54.0;-43.95
7.2;6.0;1.2
-25.75;-60.0;34.25
11.46;-1.0;12.46
1.6;42.0;-40.4
26.21;1.0;25.21
11.38;-23.0;34.38
9.38;28.0;-18.62
29.86;13.0;16.86
22.87;24.0;-1.13
47.27;27.0;20.27
14.83;8.0;6.83
0.6;-7.0;7.6
11.78;-2.0;13.78
34.39;18.0;16.39
11.31;28.0;-16.69
244.01;179.0;65.01
13.02;18.0;-4.98
4.43;3.0;1.43
7.03;35.0;-27.97
14.36;-16.0;30.36
14.91;3.0;11.91
10.37;-5.0;15.37
12.79;0.0;12.79
7.53;-6.0;13.53
7.71;1.0;6.71
-8.4;-43.0;34.6
-6.87;-10.0;3.13
22.24;5.0;17.24
18.29;5.0;13.29
6.93;0.0;6.93
6.87;-4.0;10.87
-28.88;-69.0;40.12
4.58;23.0;-18.42
128.62;85.0;43.62
9.46;7.0;2.46
8.91;10.0;-1.09
90.8;105.0;-14.2
78.23;65.0;13.23
-50.06;-82.0;31.94
-16.83;27.0;-43.83
10.82;-3.0;13.82
7.31;35.0;-27.69
43.61;-3.0;46.61
-33.75;-31.0;-2.75
11.68;19.0;-7.32
-1.91;-3.0;1.09
26.02;42.0;-15.98
40.08;44.0;-3.92
13.32;8.0;5.32
3.61;2.0;1.61
2.87;-8.0;10.87
452.42;578.0;-125.58
16.66;-10.0;26.66
9.35;48.0;-38.65
11.31;10.0;1.31
1.49;1.0;0.49
-8.11;-59.0;50.89
134.77;98.0;36.77
19.26;9.0;10.26
10.05;-1.0;11.05
8.31;25.0;-16.69
5.38;16.0;-10.62
12.25;113.0;-100.75
8.39;-5.0;13.39
18.46;6.0;12.46
-16.45;3.0;-19.45
2.92;25.0;-22.08
10.66;4.0;6.66
-1.25;4.0;-5.25
8.91;-2.0;10.91
-1.91;-1.0;-0.91
-14.5;-52.0;37.5
64.05;36.0;28.05
11.81;4.0;7.81
-11.56;1.0;-12.56
11.46;-7.0;18.46
-18.17;-32.0;13.83
18.11;-10.0;28.11
-5.97;-64.0;58.03
7.42;3.0;4.42
9.09;91.0;-81.91
207.25;225.0;-17.75
3.62;-14.0;17.62
76.22;37.0;39.22
251.99;252.0;-0.01
10.33;-6.0;16.33
28.94;17.0;11.94
23.89;9.0;14.89
19.98;33.0;-13.02
5.98;-9.0;14.98
11.66;-8.0;19.66
8.78;-7.0;15.78
22.86;6.0;16.86
16.17;5.0;11.17
9.22;0.0;9.22
12.48;9.0;3.48
8.79;-3.0;11.79
-12.18;42.0;-54.18
9.42;5.0;4.42
-7.07;-39.0;31.93
-8.4;-38.0;29.6
1.55;4.0;-2.45
0.09;-16.0;16.09
-7.36;-21.0;13.64
8.21;1.0;7.21
14.36;8.0;6.36
-4.96;-13.0;8.04
0.15;-4.0;4.15
8.63;28.0;-19.37
9.74;-2.0;11.74
7.08;18.0;-10.92
9.95;-1.0;10.95
1.67;4.0;-2.33
8.89;4.0;4.89
5.53;24.0;-18.47
65.73;35.0;30.73
19.53;10.0;9.53
2.35;-4.0;6.35
6.56;-7.0;13.56
-6.68;0.0;-6.68
12.07;-12.0;24.07
49.3;55.0;-5.7
9.49;2.0;7.49
0.66;-5.0;5.66
-0.24;1.0;-1.24
7.9;-2.0;9.9
7.49;31.0;-23.51
5.67;21.0;-15.33
10.51;2.0;8.51
-47.6;-71.0;23.4
86.31;133.0;-46.69
192.04;209.0;-16.96
6.86;2.0;4.86
-9.67;-8.0;-1.67
3.62;-13.0;16.62
-8.25;-43.0;34.75
142.68;177.0;-34.32
14.1;-1.0;15.1
40.78;32.0;8.78
193.66;142.0;51.66
105.93;59.0;46.93
9.29;5.0;4.29
9.42;-12.0;21.42
7.47;38.0;-30.53
4.43;-5.0;9.43
26.08;48.0;-21.92
8.12;-17.0;25.12
-7.49;-22.0;14.51
10.86;-17.0;27.86
-1.23;-18.0;16.77
49.74;59.0;-9.26
28.27;43.0;-14.73
12.71;19.0;-6.29
2.11;10.0;-7.89
-21.04;-39.0;17.96
7.74;-15.0;22.74
4.23;-12.0;16.23
237.26;194.0;43.26
-8.09;-6.0;-2.09
9.41;-7.0;16.41
-6.76;-8.0;1.24
9.38;-4.0;13.38
10.35;29.0;-18.65
1.35;-7.0;8.35
12.7;-3.0;15.7
3.62;5.0;-1.38
48.51;119.0;-70.49
-1.95;0.0;-1.95
96.4;86.0;10.4
10.84;4.0;6.84
50.24;78.0;-27.76
10.33;8.0;2.33
12.03;-16.0;28.03
14.65;-5.0;19.65
47.67;29.0;18.67
-3.86;8.0;-11.86
23.18;20.0;3.18
14.62;4.0;10.62
18.6;32.0;-13.4
14.48;75.0;-60.52
54.4;62.0;-7.6
-12.54;-4.0;-8.54
27.53;5.0;22.53
5.05;-1.0;6.05
129.03;210.0;-80.97
118.81;92.0;26.81
231.19;206.0;25.19
-8.9;-38.0;29.1
10.57;5.0;5.57
-6.26;-29.0;22.74
52.22;43.0;9.22
70.21;83.0;-12.79
4.49;-15.0;19.49
4.71;-21.0;25.71
-13.29;-8.0;-5.29
