prediction;actual;difference
-13.53;28.0;-41.53
-1.19;11.0;-12.19
21.06;53.0;-31.94
-7.41;-6.0;-1.41
-2.07;-47.0;44.93
-2.8;-6.0;3.2
39.49;51.0;-11.51
53.07;64.0;-10.93
15.27;1.0;14.27
187.28;173.0;14.28
20.2;27.0;-6.8
-9.99;-57.0;47.01
-1.15;-7.0;5.85
-3.05;-61.0;57.95
-11.27;-39.0;27.73
-7.86;13.0;-20.86
13.49;42.0;-28.51
-7.8;-3.0;-4.8
-1.75;-29.0;27.25
-34.78;-161.0;126.22
15.16;-5.0;20.16
-1.84;-25.0;23.16
12.61;1.0;11.61
-1.45;11.0;-12.45
10.68;-1.0;11.68
-1.76;-6.0;4.24
2.13;18.0;-15.87
-29.24;-7.0;-22.24
-1.06;16.0;-17.06
84.33;114.0;-29.67
-13.84;-28.0;14.16
-1.75;-49.0;47.25
-1.46;72.0;-73.46
38.17;-2.0;40.17
-6.86;-29.0;22.14
11.31;6.0;5.31
6.18;4.0;2.18
-2.79;-26.0;23.21
-2.71;-30.0;27.29
5.45;-12.0;17.45
117.98;145.0;-27.02
-1.44;-1.0;-0.44
-12.43;-70.0;57.57
-1.37;33.0;-34.37
-0.27;-29.0;28.73
40.81;60.0;-19.19
1.83;-8.0;9.83
-1.8;32.0;-33.8
5.88;-29.0;34.88
-9.93;-72.0;62.07
76.09;111.0;-34.91
-2.49;10.0;-12.49
-3.69;3.0;-6.69
-7.53;-11.0;3.47
-8.12;-27.0;18.88
35.46;48.0;-12.54
148.81;139.0;9.81
-3.03;-14.0;10.97
-1.34;-42.0;40.66
-3.09;-57.0;53.91
-3.69;-30.0;26.31
-27.76;12.0;-39.76
-30.71;1.0;-31.71
-2.12;-33.0;30.88
-6.22;-5.0;-1.22
-9.06;1.0;-10.06
-7.09;4.0;-11.09
-2.01;-33.0;30.99
200.26;304.0;-103.74
-4.32;-19.0;14.68
26.75;27.0;-0.25
-3.68;-31.0;27.32
21.16;24.0;-2.84
-0.89;36.0;-36.89
104.81;115.0;-10.19
-9.07;-59.0;49.93
25.9;18.0;7.9
130.39;119.0;11.39
17.48;16.0;1.48
-1.46;-25.0;23.54
-1.71;0.0;-1.71
128.96;38.0;90.96
15.68;-1.0;16.68
35.68;4.0;31.68
-3.68;-48.0;44.32
31.43;16.0;15.43
-5.2;32.0;-37.2
1.46;-16.0;17.46
-12.15;-70.0;57.85
-23.66;-91.0;67.34
-3.99;0.0;-3.99
-3.7;3.0;-6.7
38.3;69.0;-30.7
-1.52;19.0;-20.52
118.27;113.0;5.27
-11.08;-35.0;23.92
-6.25;4.0;-10.25
-10.47;-5.0;-5.47
-2.01;-14.0;11.99
-6.25;-1.0;-5.25
17.67;22.0;-4.33
-1.91;19.0;-20.91
-15.26;-2.0;-13.26
-17.01;-77.0;59.99
-0.18;18.0;-18.18
60.48;60.0;0.48
45.08;7.0;38.08
-8.27;9.0;-17.27
216.71;219.0;-2.29
15.78;-18.0;33.78
-4.2;1.0;-5.2
-3.64;4.0;-7.64
-7.51;-15.0;7.49
356.6;390.0;-33.4
-2.66;26.0;-28.66
36.34;61.0;-24.66
-6.16;23.0;-29.16
-2.72;14.0;-16.72
16.87;-2.0;18.87
-1.27;-8.0;6.73
34.53;-18.0;52.53
-2.72;-37.0;34.28
3.43;28.0;-24.57
43.18;69.0;-25.82
-0.81;-22.0;21.19
9.84;163.0;-153.16
-11.29;-79.0;67.71
1.19;-14.0;15.19
23.63;4.0;19.63
26.06;25.0;1.06
-0.41;-8.0;7.59
-24.39;-18.0;-6.39
26.97;15.0;11.97
-1.66;-75.0;73.34
4.18;-6.0;10.18
14.36;23.0;-8.64
-2.17;14.0;-16.17
494.82;578.0;-83.18
-1.66;59.0;-60.66
9.79;-1.0;10.79
-4.61;-28.0;23.39
-4.2;-25.0;20.8
2.63;-25.0;27.63
-7.98;2.0;-9.98
-11.48;-8.0;-3.48
6.62;1.0;5.62
210.29;215.0;-4.71
11.28;51.0;-39.72
245.3;272.0;-26.7
-0.78;365.0;-365.78
161.85;180.0;-18.15
266.26;300.0;-33.74
-6.87;27.0;-33.87
8.64;-23.0;31.64
17.46;-7.0;24.46
7.23;4.0;3.23
-2.49;-43.0;40.51
36.55;34.0;2.55
65.34;88.0;-22.66
-0.09;-18.0;17.91
-9.29;-49.0;39.71
20.57;10.0;10.57
86.04;99.0;-12.96
-3.37;-25.0;21.63
35.36;-12.0;47.36
-2.08;-30.0;27.92
19.27;28.0;-8.73
-41.58;17.0;-58.58
-4.8;21.0;-25.8
25.92;71.0;-45.08
-5.26;-29.0;23.74
-9.98;-5.0;-4.98
39.37;71.0;-31.63
103.54;65.0;38.54
25.33;26.0;-0.67
-1.52;-2.0;0.48
-1.14;-2.0;0.86
-26.85;-124.0;97.15
13.66;2.0;11.66
139.52;121.0;18.52
33.05;-5.0;38.05
-6.54;-10.0;3.46
-1.38;-9.0;7.62
7.71;17.0;-9.29
-2.12;-16.0;13.88
14.87;13.0;1.87
-19.91;-46.0;26.09
-27.1;-30.0;2.9
-2.07;-114.0;111.93
-10.35;-67.0;56.65
-4.63;37.0;-41.63
14.62;48.0;-33.38
-5.61;-40.0;34.39
-0.13;21.0;-21.13
77.75;88.0;-10.25
-15.26;-2.0;-13.26
-9.96;-55.0;45.04
-1.34;93.0;-94.34
-1.52;0.0;-1.52
-2.07;-63.0;60.93
-2.96;-11.0;8.04
-4.25;-44.0;39.75
-21.49;30.0;-51.49
37.17;52.0;-14.83
-7.18;-27.0;19.82
2.86;-36.0;38.86
131.81;179.0;-47.19
11.88;-6.0;17.88
-2.96;-3.0;0.04
-4.43;-6.0;1.57
-1.75;11.0;-12.75
102.1;143.0;-40.9
-20.78;2.0;-22.78
39.0;2.0;37.0
74.85;-1.0;75.85
220.09;231.0;-10.91
-0.01;6.0;-6.01
-2.49;-13.0;10.51
-0.41;-18.0;17.59
-1.52;-23.0;21.48
67.85;71.0;-3.15
-5.21;-10.0;4.79
56.91;14.0;42.91
-0.51;-13.0;12.49
25.0;17.0;8.0
-30.66;1.0;-31.66
-4.19;9.0;-13.19
-32.24;-98.0;65.76
-2.49;53.0;-55.49
15.59;7.0;8.59
62.53;18.0;44.53
-16.05;-57.0;40.95
10.26;24.0;-13.74
-13.76;-50.0;36.24
16.43;79.0;-62.57
-2.19;56.0;-58.19
8.58;-29.0;37.58
-1.84;23.0;-24.84
23.43;16.0;7.43
0.34;-27.0;27.34
-27.64;7.0;-34.64
10.22;-12.0;22.22
0.89;-3.0;3.89
-18.38;1.0;-19.38
-2.08;-56.0;53.92
66.23;-14.0;80.23
11.48;20.0;-8.52
-2.76;2.0;-4.76
23.92;1.0;22.92
0.25;-1.0;1.25
76.92;81.0;-4.08
35.69;11.0;24.69
-0.7;-7.0;6.3
-1.19;55.0;-56.19
383.79;475.0;-91.21
-10.83;-18.0;7.17
-24.71;-20.0;-4.71
47.07;-3.0;50.07
5.08;1.0;4.08
-18.93;-60.0;41.07
-7.0;-13.0;6.0
-1.99;11.0;-12.99
437.47;598.0;-160.53
-14.4;4.0;-18.4
-4.97;-33.0;28.03
28.11;-3.0;31.11
-5.87;-17.0;11.13
8.39;-1.0;9.39
21.1;24.0;-2.9
3.88;-15.0;18.88
27.48;2.0;25.48
-27.6;14.0;-41.6
56.29;72.0;-15.71
-1.43;6.0;-7.43
-7.29;-14.0;6.71
46.74;70.0;-23.26
-5.65;-1.0;-4.65
19.73;8.0;11.73
13.58;-33.0;46.58
42.9;35.0;7.9
-28.99;13.0;-41.99
-1.76;-8.0;6.24
-4.3;-30.0;25.7
67.16;39.0;28.16
-1.75;-24.0;22.25
-0.21;-5.0;4.79
21.18;-2.0;23.18
-0.07;-40.0;39.93
-13.19;-16.0;2.81
-8.05;-59.0;50.95
-2.34;6.0;-8.34
-6.13;2.0;-8.13
-13.28;-8.0;-5.28
-2.38;-48.0;45.62
-3.97;-15.0;11.03
-1.7;-35.0;33.3
15.86;3.0;12.86
37.33;-21.0;58.33
-5.29;-12.0;6.71
9.84;208.0;-198.16
10.9;-16.0;26.9
-1.75;-31.0;29.25
72.78;22.0;50.78
7.47;3.0;4.47
-12.39;7.0;-19.39
-18.65;31.0;-49.65
-1.54;1.0;-2.54
30.6;16.0;14.6
-2.72;-45.0;42.28
-1.84;-21.0;19.16
31.59;0.0;31.59
-15.29;-2.0;-13.29
22.62;17.0;5.62
-6.47;-46.0;39.53
14.44;-16.0;30.44
19.27;-8.0;27.27
-22.65;-10.0;-12.65
-1.36;-12.0;10.64
-9.29;-4.0;-5.29
4.98;0.0;4.98
34.49;45.0;-10.51
1.38;0.0;1.38
-1.75;153.0;-154.75
-3.91;17.0;-20.91
-0.12;-8.0;7.88
-16.71;-69.0;52.29
4.45;41.0;-36.55
-0.59;-6.0;5.41
-11.3;115.0;-126.3
-23.69;-17.0;-6.69
6.74;-21.0;27.74
-5.32;12.0;-17.32
18.97;5.0;13.97
-12.02;-3.0;-9.02
-0.64;8.0;-8.64
18.34;-12.0;30.34
-3.25;0.0;-3.25
-9.86;-33.0;23.14
-3.45;25.0;-28.45
-3.49;0.0;-3.49
81.99;80.0;1.99
-5.92;-77.0;71.08
15.86;11.0;4.86
-0.78;-9.0;8.22
-0.5;26.0;-26.5
54.57;1.0;53.57
-1.6;17.0;-18.6
-4.95;1.0;-5.95
43.62;19.0;24.62
-2.17;-11.0;8.83
9.43;19.0;-9.57
-1.52;8.0;-9.52
14.19;-4.0;18.19
0.63;-24.0;24.63
1.02;-22.0;23.02
-0.26;21.0;-21.26
-6.55;-36.0;29.45
34.13;26.0;8.13
-5.66;16.0;-21.66
11.5;48.0;-36.5
-22.89;5.0;-27.89
-6.44;-26.0;19.56
-2.49;-59.0;56.51
-1.52;-41.0;39.48
-2.96;-36.0;33.04
0.72;2.0;-1.28
-14.25;-93.0;78.75
27.44;-2.0;29.44
31.27;4.0;27.27
105.06;88.0;17.06
58.68;89.0;-30.32
-9.94;-3.0;-6.94
-0.78;31.0;-31.78
-2.17;-51.0;48.83
-2.39;85.0;-87.39
-0.75;-12.0;11.25
-19.05;-5.0;-14.05
-13.51;-66.0;52.49
-3.28;-32.0;28.72
6.56;-4.0;10.56
7.73;13.0;-5.27
-1.43;-12.0;10.57
137.11;327.0;-189.89
-4.2;-36.0;31.8
-10.18;7.0;-17.18
-0.58;42.0;-42.58
16.46;5.0;11.46
-0.35;36.0;-36.35
36.24;-11.0;47.24
-2.3;-16.0;13.7
6.95;14.0;-7.05
-4.32;-6.0;1.68
285.21;302.0;-16.79
-6.68;-11.0;4.32
-1.76;-4.0;2.24
-2.72;-25.0;22.28
-6.33;-17.0;10.67
-16.68;-46.0;29.32
-4.48;15.0;-19.48
-15.26;4.0;-19.26
24.22;14.0;10.22
32.09;67.0;-34.91
283.07;246.0;37.07
-10.7;-4.0;-6.7
76.93;86.0;-9.07
-2.17;-16.0;13.83
9.17;-3.0;12.17
-15.16;5.0;-20.16
-18.68;2.0;-20.68
1.89;-1.0;2.89
-11.81;-90.0;78.19
-6.54;-39.0;32.46
-1.84;-46.0;44.16
-12.89;-76.0;63.11
-23.31;-25.0;1.69
39.32;41.0;-1.68
-10.98;90.0;-100.98
24.82;-17.0;41.82
10.26;40.0;-29.74
-45.63;-25.0;-20.63
1011.34;567.0;444.34
-0.76;0.0;-0.76
8.65;0.0;8.65
-7.57;-3.0;-4.57
6.1;11.0;-4.9
-10.33;-3.0;-7.33
107.47;79.0;28.47
-0.58;68.0;-68.58
-7.03;-6.0;-1.03
-14.55;-5.0;-9.55
-4.97;-36.0;31.03
-1.84;0.0;-1.84
32.09;-6.0;38.09
-1.11;117.0;-118.11
-6.27;22.0;-28.27
-8.74;-14.0;5.26
-0.82;-18.0;17.18
-6.03;-6.0;-0.03
55.99;6.0;49.99
38.26;89.0;-50.74
115.39;145.0;-29.61
-0.68;15.0;-15.68
92.72;26.0;66.72
2.12;-1.0;3.12
-2.08;17.0;-19.08
-4.64;-27.0;22.36
85.69;88.0;-2.31
-5.59;-62.0;56.41
-2.17;-34.0;31.83
12.37;10.0;2.37
-15.71;10.0;-25.71
-2.72;-21.0;18.28
-10.59;-51.0;40.41
-2.92;2.0;-4.92
-2.83;-8.0;5.17
-11.59;-75.0;63.41
21.16;30.0;-8.84
58.75;52.0;6.75
10.46;-1.0;11.46
-6.55;-40.0;33.45
-0.68;25.0;-25.68
-25.78;-104.0;78.22
-36.28;-1.0;-35.28
-0.63;-10.0;9.37
28.78;-40.0;68.78
-5.91;-16.0;10.09
7.07;11.0;-3.93
-0.7;33.0;-33.7
59.44;56.0;3.44
147.75;142.0;5.75
5.86;7.0;-1.14
-5.94;8.0;-13.94
-3.68;-18.0;14.32
-17.35;-10.0;-7.35
1.52;13.0;-11.48
1.77;0.0;1.77
-1.66;798.0;-799.66
-0.5;32.0;-32.5
-2.4;-110.0;107.6
-2.64;170.0;-172.64
4.16;1.0;3.16
-2.49;47.0;-49.49
-5.92;-5.0;-0.92
38.96;65.0;-26.04
3.74;-4.0;7.74
-2.64;4.0;-6.64
20.59;2.0;18.59
5.33;7.0;-1.67
-5.19;-64.0;58.81
-4.33;-10.0;5.67
-2.4;300.0;-302.4
-13.72;-71.0;57.28
-8.07;-18.0;9.93
-2.3;-4.0;1.7
112.51;46.0;66.51
-1.59;-3.0;1.41
-1.76;0.0;-1.76
-1.43;58.0;-59.43
-27.46;-15.0;-12.46
-4.63;-5.0;0.37
-2.07;25.0;-27.07
55.01;1.0;54.01
25.9;29.0;-3.1
78.54;97.0;-18.46
-4.64;-52.0;47.36
-1.77;-29.0;27.23
3.27;-1.0;4.27
0.89;1136.0;-1135.11
-1.37;-5.0;3.63
-9.77;1.0;-10.77
11.12;-8.0;19.12
60.45;74.0;-13.55
-8.55;-18.0;9.45
-8.09;0.0;-8.09
-0.65;8.0;-8.65
-3.7;-3.0;-0.7
61.41;48.0;13.41
12.76;29.0;-16.24
24.13;-2.0;26.13
9.84;18.0;-8.16
-16.28;-73.0;56.72
-1.13;-30.0;28.87
1.01;28.0;-26.99
-7.92;-9.0;1.08
37.82;21.0;16.82
-27.25;1.0;-28.25
-2.4;9.0;-11.4
-3.05;-23.0;19.95
-26.41;11.0;-37.41
74.45;265.0;-190.55
8.72;34.0;-25.28
-3.69;-5.0;1.31
-3.87;-4.0;0.13
48.06;45.0;3.06
163.32;144.0;19.32
-2.4;-1.0;-1.4
-2.07;629.0;-631.07
28.38;-2.0;30.38
-14.87;-7.0;-7.87
1.81;6.0;-4.19
-3.7;-14.0;10.3
-0.48;34.0;-34.48
-7.5;-32.0;24.5
7.07;-6.0;13.07
13.23;7.0;6.23
4.55;6.0;-1.45
7.57;-35.0;42.57
-6.33;11.0;-17.33
30.89;52.0;-21.11
-20.68;-36.0;15.32
31.61;41.0;-9.39
-5.69;-1.0;-4.69
64.79;77.0;-12.21
-0.79;-20.0;19.21
-12.15;-2.0;-10.15
-0.22;-13.0;12.78
-14.77;5.0;-19.77
72.86;44.0;28.86
30.79;17.0;13.79
53.81;64.0;-10.19
38.28;54.0;-15.72
-2.4;401.0;-403.4
-1.75;16.0;-17.75
-16.75;7.0;-23.75
-1.88;5.0;-6.88
6.61;29.0;-22.39
-1.71;1154.0;-1155.71
12.15;1.0;11.15
7.84;1.0;6.84
51.56;77.0;-25.44
8.89;15.0;-6.11
37.23;28.0;9.23
-2.09;-9.0;6.91
113.02;157.0;-43.98
6.81;-17.0;23.81
40.8;58.0;-17.2
303.48;142.0;161.48
215.13;245.0;-29.87
25.07;9.0;16.07
-1.75;-9.0;7.25
-7.46;-53.0;45.54
-3.72;-12.0;8.28
-8.51;0.0;-8.51
261.96;210.0;51.96
-2.4;-29.0;26.6
-4.02;-57.0;52.98
-10.35;-25.0;14.65
18.13;26.0;-7.87
-24.98;-13.0;-11.98
-0.8;-1.0;0.2
3.49;-43.0;46.49
-3.93;2.0;-5.93
822.35;1023.0;-200.65
-4.96;-61.0;56.04
262.37;265.0;-2.63
-0.75;-29.0;28.25
-3.1;-54.0;50.9
8.27;10.0;-1.73
182.36;164.0;18.36
-14.47;-2.0;-12.47
-14.36;28.0;-42.36
7.81;3.0;4.81
73.68;69.0;4.68
11.23;48.0;-36.77
7.24;24.0;-16.76
16.29;12.0;4.29
-1.34;7.0;-8.34
15.65;5.0;10.65
-10.65;-40.0;29.35
529.46;335.0;194.46
-31.86;28.0;-59.86
-3.05;-31.0;27.95
-2.17;-42.0;39.83
21.73;13.0;8.73
68.02;127.0;-58.98
123.57;110.0;13.57
-8.02;-27.0;18.98
-3.35;-27.0;23.65
23.39;48.0;-24.61
-7.4;-26.0;18.6
0.85;-7.0;7.85
-0.74;1.0;-1.74
-35.49;-5.0;-30.49
-14.14;-91.0;76.86
124.16;195.0;-70.84
-1.99;29.0;-30.99
10.31;-32.0;42.31
676.86;358.0;318.86
0.87;-6.0;6.87
64.58;64.0;0.58
17.17;9.0;8.17
19.71;33.0;-13.29
108.63;58.0;50.63
-4.97;7.0;-11.97
165.74;155.0;10.74
-4.35;4.0;-8.35
3.78;-40.0;43.78
0.96;123.0;-122.04
14.99;17.0;-2.01
3.0;-11.0;14.0
-2.07;167.0;-169.07
31.62;23.0;8.62
-7.18;-70.0;62.82
46.29;35.0;11.29
97.44;146.0;-48.56
8.02;0.0;8.02
-6.42;-7.0;0.58
15.22;-7.0;22.22
-0.03;2.0;-2.03
40.6;104.0;-63.4
62.27;81.0;-18.73
0.73;-13.0;13.73
-14.13;-19.0;4.87
-2.46;4.0;-6.46
9.84;31.0;-21.16
-3.08;7.0;-10.08
-2.64;62.0;-64.64
192.69;250.0;-57.31
-4.2;-12.0;7.8
-3.65;-16.0;12.35
28.47;15.0;13.47
-1.43;-7.0;5.57
-5.61;-46.0;40.39
40.26;28.0;12.26
-1.66;974.0;-975.66
-1.84;-25.0;23.16
-27.33;-1.0;-26.33
0.99;4.0;-3.01
8.46;-53.0;61.46
56.79;23.0;33.79
-2.07;-26.0;23.93
-14.16;14.0;-28.16
24.93;6.0;18.93
-3.25;-23.0;19.75
75.11;101.0;-25.89
-2.17;-18.0;15.83
-6.68;-13.0;6.32
-14.27;0.0;-14.27
45.82;33.0;12.82
-12.33;-3.0;-9.33
-2.09;-35.0;32.91
-1.12;-8.0;6.88
-3.39;-36.0;32.61
-2.4;-8.0;5.6
-6.24;-19.0;12.76
9.18;31.0;-21.82
42.82;-13.0;55.82
-2.31;-2.0;-0.31
-0.8;-37.0;36.2
3.27;15.0;-11.73
-1.52;98.0;-99.52
12.66;22.0;-9.34
-2.21;10.0;-12.21
9.62;134.0;-124.38
10.46;137.0;-126.54
-4.33;41.0;-45.33
6.12;32.0;-25.88
27.39;7.0;20.39
-6.72;5.0;-11.72
-1.34;14.0;-15.34
249.69;286.0;-36.31
-2.17;-22.0;19.83
2.81;21.0;-18.19
11.31;5.0;6.31
-15.41;-74.0;58.59
108.25;146.0;-37.75
20.19;-7.0;27.19
14.32;4.0;10.32
-13.2;-52.0;38.8
-4.02;-33.0;28.98
-0.51;9.0;-9.51
81.86;79.0;2.86
97.98;68.0;29.98
199.45;208.0;-8.55
-4.32;-29.0;24.68
12.75;-21.0;33.75
17.97;29.0;-11.03
1.97;22.0;-20.03
-2.4;-52.0;49.6
-1.06;-36.0;34.94
-21.72;4.0;-25.72
-3.61;26.0;-29.61
-5.78;-63.0;57.22
-2.05;-34.0;31.95
8.78;30.0;-21.22
-3.36;-62.0;58.64
138.59;139.0;-0.41
-5.51;-11.0;5.49
-14.27;-1.0;-13.27
12.54;2.0;10.54
320.61;353.0;-32.39
-24.23;-25.0;0.77
-17.02;-68.0;50.98
33.71;0.0;33.71
-3.63;-37.0;33.37
54.73;57.0;-2.27
4.94;4.0;0.94
-13.74;-6.0;-7.74
-11.74;-1.0;-10.74
-1.11;18.0;-19.11
36.26;-13.0;49.26
24.23;36.0;-11.77
-3.64;2.0;-5.64
-3.49;-9.0;5.51
92.52;119.0;-26.48
-1.19;11.0;-12.19
124.42;179.0;-54.58
-1.66;-6.0;4.34
42.29;-16.0;58.29
-0.78;45.0;-45.78
-4.2;6.0;-10.2
-6.35;5.0;-11.35
28.2;64.0;-35.8
-2.03;62.0;-64.03
54.96;48.0;6.96
-12.95;-10.0;-2.95
205.26;216.0;-10.74
-31.41;-6.0;-25.41
-5.25;-26.0;20.75
41.38;46.0;-4.62
11.54;2.0;9.54
5.32;-8.0;13.32
-2.19;20.0;-22.19
69.29;31.0;38.29
-2.74;-19.0;16.26
49.28;64.0;-14.72
-1.52;68.0;-69.52
63.03;68.0;-4.97
-1.87;2.0;-3.87
4.28;12.0;-7.72
-7.49;-64.0;56.51
-27.59;3.0;-30.59
-4.0;5.0;-9.0
-6.46;-34.0;27.54
-45.37;-2.0;-43.37
-0.78;-10.0;9.22
-30.16;-4.0;-26.16
-3.36;-24.0;20.64
-6.54;-14.0;7.46
-1.95;-14.0;12.05
-4.95;-1.0;-3.95
71.97;106.0;-34.03
143.51;131.0;12.51
-1.84;-50.0;48.16
9.17;-15.0;24.17
0.74;31.0;-30.26
48.22;90.0;-41.78
-5.34;-18.0;12.66
6.39;12.0;-5.61
-21.75;-5.0;-16.75
38.29;27.0;11.29
-14.03;-16.0;1.97
-3.5;-12.0;8.5
-4.48;-9.0;4.52
-2.41;-23.0;20.59
-1.75;37.0;-38.75
21.78;13.0;8.78
-6.55;-19.0;12.45
-0.16;-39.0;38.84
-1.33;-12.0;10.67
31.68;12.0;19.68
-2.86;-7.0;4.14
-1.57;0.0;-1.57
-1.66;-65.0;63.34
1.0;-11.0;12.0
17.69;25.0;-7.31
-4.22;-69.0;64.78
124.91;99.0;25.91
115.33;153.0;-37.67
-5.9;-30.0;24.1
-33.13;-1.0;-32.13
197.97;262.0;-64.03
6.93;-29.0;35.93
-10.98;-71.0;60.02
-2.23;-7.0;4.77
7.57;16.0;-8.43
-7.1;-4.0;-3.1
11.86;13.0;-1.14
134.24;209.0;-74.76
7.45;-5.0;12.45
12.15;-1.0;13.15
3.47;-7.0;10.47
-1.84;-24.0;22.16
-5.09;2.0;-7.09
20.53;21.0;-0.47
4.29;24.0;-19.71
-10.59;-49.0;38.41
2.49;3.0;-0.51
73.25;-2.0;75.25
-5.59;-49.0;43.41
-5.72;-6.0;0.28
-2.21;-10.0;7.79
-4.65;-8.0;3.35
29.3;69.0;-39.7
8.29;-27.0;35.29
-0.78;12.0;-12.78
563.05;325.0;238.05
88.06;-16.0;104.06
19.52;-44.0;63.52
-3.21;29.0;-32.21
-20.82;-78.0;57.18
-3.4;18.0;-21.4
11.06;1.0;10.06
0.06;-8.0;8.06
-2.08;21.0;-23.08
-1.43;4.0;-5.43
11.65;9.0;2.65
-1.34;-41.0;39.66
-22.28;1.0;-23.28
-4.87;-61.0;56.13
-37.18;25.0;-62.18
2.53;-4.0;6.53
87.64;51.0;36.64
-1.52;15.0;-16.52
-2.71;27.0;-29.71
-7.91;-3.0;-4.91
3.43;37.0;-33.57
-21.43;-8.0;-13.43
-15.26;-6.0;-9.26
-1.2;5.0;-6.2
-4.23;-25.0;20.77
14.38;-8.0;22.38
-0.78;-17.0;16.22
-1.75;-71.0;69.25
-18.54;-44.0;25.46
90.07;67.0;23.07
-8.93;-44.0;35.07
-2.17;-24.0;21.83
-56.85;8.0;-64.85
-1.19;105.0;-106.19
-2.49;-21.0;18.51
37.39;50.0;-12.61
-2.64;726.0;-728.64
15.55;-8.0;23.55
0.89;-6.0;6.89
-3.18;-4.0;0.82
-1.19;1.0;-2.19
34.28;-45.0;79.28
59.39;86.0;-26.61
-8.39;-8.0;-0.39
-3.36;-60.0;56.64
-12.49;-53.0;40.51
-1.75;8.0;-9.75
-28.22;-48.0;19.78
-2.64;-63.0;60.36
10.74;317.0;-306.26
-15.12;-56.0;40.88
-1.34;-13.0;11.66
-16.68;-37.0;20.32
63.05;93.0;-29.95
-16.38;-38.0;21.62
-2.07;-73.0;70.93
-5.41;-7.0;1.59
2.81;-18.0;20.81
56.33;38.0;18.33
-1.08;16.0;-17.08
-8.14;-4.0;-4.14
-3.4;10.0;-13.4
-2.15;5.0;-7.15
-1.85;34.0;-35.85
90.02;85.0;5.02
34.41;55.0;-20.59
-9.53;-8.0;-1.53
31.68;40.0;-8.32
-16.69;-57.0;40.31
-0.19;-17.0;16.81
-1.52;12.0;-13.52
413.34;219.0;194.34
21.26;44.0;-22.74
62.06;33.0;29.06
-5.33;-78.0;72.67
-2.31;-37.0;34.69
40.48;2.0;38.48
-1.66;57.0;-58.66
-2.38;-52.0;49.62
-9.05;3.0;-12.05
-5.46;-11.0;5.54
-0.26;-8.0;7.74
-0.64;34.0;-34.64
20.16;-24.0;44.16
-4.97;-26.0;21.03
-5.94;28.0;-33.94
-1.94;9.0;-10.94
-4.0;-11.0;7.0
-12.45;-2.0;-10.45
-1.17;-20.0;18.83
-5.32;11.0;-16.32
4.06;-4.0;8.06
-4.35;5.0;-9.35
59.77;51.0;8.77
10.32;-10.0;20.32
-4.95;-47.0;42.05
13.78;-25.0;38.78
-2.6;7.0;-9.6
80.98;83.0;-2.02
17.51;43.0;-25.49
13.78;20.0;-6.22
51.42;49.0;2.42
22.51;45.0;-22.49
-11.46;-4.0;-7.46
10.44;9.0;1.44
-3.05;-21.0;17.95
32.64;11.0;21.64
-13.41;7.0;-20.41
-1.75;-21.0;19.25
-2.79;18.0;-20.79
5.41;-14.0;19.41
-11.09;35.0;-46.09
28.31;32.0;-3.69
7.23;-26.0;33.23
16.5;-13.0;29.5
-1.52;73.0;-74.52
57.77;81.0;-23.23
-2.1;-52.0;49.9
-10.29;-21.0;10.71
-0.16;-21.0;20.84
-5.86;-22.0;16.14
15.68;14.0;1.68
-2.72;62.0;-64.72
52.36;75.0;-22.64
29.13;-9.0;38.13
188.39;281.0;-92.61
-6.21;-68.0;61.79
40.55;41.0;-0.45
24.93;5.0;19.93
59.02;95.0;-35.98
4.81;30.0;-25.19
345.88;448.0;-102.12
681.66;789.0;-107.34
-1.35;19.0;-20.35
41.55;60.0;-18.45
19.59;1.0;18.59
27.78;29.0;-1.22
20.36;-17.0;37.36
-16.54;-10.0;-6.54
-6.79;-36.0;29.21
9.57;-16.0;25.57
115.81;160.0;-44.19
3.54;4.0;-0.46
7.83;8.0;-0.17
-1.66;-3.0;1.34
158.99;231.0;-72.01
-6.54;26.0;-32.54
0.55;-11.0;11.55
191.36;258.0;-66.64
-5.35;-6.0;0.65
-0.43;1.0;-1.43
-0.5;125.0;-125.5
8.55;209.0;-200.45
734.5;1026.0;-291.5
-2.31;-39.0;36.69
238.62;328.0;-89.38
-4.0;-29.0;25.0
4.41;-10.0;14.41
7.17;-16.0;23.17
-3.05;-47.0;43.95
-7.16;5.0;-12.16
-6.55;-51.0;44.45
-12.06;6.0;-18.06
-12.07;-8.0;-4.07
-17.64;-2.0;-15.64
60.84;34.0;26.84
-9.22;-1.0;-8.22
42.95;222.0;-179.05
-11.26;1.0;-12.26
30.84;36.0;-5.16
69.47;55.0;14.47
-7.25;-19.0;11.75
110.61;87.0;23.61
-1.19;56.0;-57.19
21.12;22.0;-0.88
-2.76;-4.0;1.24
-2.72;-66.0;63.28
-9.72;-47.0;37.28
83.43;119.0;-35.57
-16.44;5.0;-21.44
142.69;173.0;-30.31
-1.44;-36.0;34.56
-35.84;44.0;-79.84
15.98;-5.0;20.98
22.69;-31.0;53.69
-1.19;81.0;-82.19
98.69;127.0;-28.31
4.44;17.0;-12.56
10.03;83.0;-72.97
-9.28;-4.0;-5.28
53.5;-5.0;58.5
6.48;15.0;-8.52
-1.19;0.0;-1.19
4.81;20.0;-15.19
11.56;-7.0;18.56
-4.99;11.0;-15.99
100.38;4.0;96.38
16.63;86.0;-69.37
-14.4;-11.0;-3.4
129.54;164.0;-34.46
