date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-04-17;8100O;8145;1;Hgv;K_A;14:52:00;-10.0;0.0;696.0
2019-04-17;8100O;8145;1;Hgv;K_V;14:52:00;37.0;42.0;0.0
2019-04-17;8100O;8145;2;Bl;K_A;15:01:00;33.0;0.0;510.0
2019-04-17;8100O;8145;2;Bl;K_V;15:02:00;46.0;42.0;0.0
2019-04-17;8100O;8145;3;Asn;K_A;15:11:00;21.0;0.0;540.0
2019-04-17;8100O;8145;3;Asn;K_V;15:12:00;34.0;60.0;0.0
2019-04-17;8100O;8147;3;Mp;K_A;15:09:00;-15.0;0.0;0.0
2019-04-17;8100O;8147;3;Mp;K_V;15:10:00;-12.0;60.0;0.0
2019-04-17;8100O;8147;1;Hgv;K_A;15:22:00;-35.0;0.0;696.0
2019-04-17;8100O;8147;1;Hgv;K_V;15:22:00;2.0;42.0;0.0
2019-04-17;8100O;8147;2;Bl;K_A;15:31:00;-18.0;0.0;510.0
2019-04-17;8100O;8147;2;Bl;K_V;15:32:00;4.0;42.0;0.0
2019-04-17;8100O;8147;3;Asn;K_A;15:41:00;-1.0;0.0;540.0
2019-04-17;8100O;8147;3;Asn;K_V;15:42:00;10.0;60.0;0.0
2019-04-17;8100O;8149;3;Mp;K_A;15:40:00;-46.0;0.0;0.0
2019-04-17;8100O;8149;3;Mp;K_V;15:41:00;-2.0;54.0;0.0
2019-04-17;8100O;8149;1;Hgv;K_A;15:51:00;35.0;0.0;606.0
2019-04-17;8100O;8149;1;Hgv;K_V;15:52:00;53.0;54.0;0.0
2019-04-17;8100O;8149;2;Bl;K_A;16:01:00;-13.0;0.0;558.0
2019-04-17;8100O;8149;2;Bl;K_V;16:02:00;1.0;42.0;0.0
2019-04-17;8100O;8149;3;Asn;K_A;16:11:00;-18.0;0.0;540.0
2019-04-17;8100O;8149;3;Asn;K_V;16:12:00;-1.0;60.0;0.0
2019-04-17;8100O;8151;3;Mp;K_A;16:09:00;;0.0;0.0
2019-04-17;8100O;8151;3;Mp;K_V;16:10:00;;54.0;0.0
2019-04-17;8100O;8151;1;Hgv;K_V;16:22:00;306.0;54.0;0.0
2019-04-17;8100O;8151;1;Hgv;K_A;16:22:00;;0.0;696.0
2019-04-17;8100O;8151;2;Bl;K_A;16:31:00;218.0;0.0;558.0
2019-04-17;8100O;8151;2;Bl;K_V;16:32:00;259.0;42.0;0.0
2019-04-17;8100O;8151;3;Asn;K_A;16:41:00;222.0;0.0;540.0
2019-04-17;8100O;8151;3;Asn;K_V;16:42:00;220.0;60.0;0.0
2019-04-17;8100O;8153;3;Mp;K_A;16:40:00;295.0;0.0;0.0
2019-04-17;8100O;8153;3;Mp;K_V;16:41:00;300.0;54.0;0.0
2019-04-17;8100O;8153;1;Hgv;K_A;16:51:00;307.0;0.0;606.0
2019-04-17;8100O;8153;1;Hgv;K_V;16:52:00;328.0;54.0;0.0
2019-04-17;8100O;8153;2;Bl;K_A;17:01:00;223.0;0.0;558.0
2019-04-17;8100O;8153;2;Bl;K_V;17:02:00;231.0;42.0;0.0
2019-04-17;8100O;8153;3;Asn;K_A;17:11:00;173.0;0.0;540.0
2019-04-17;8100O;8153;3;Asn;K_V;17:12:00;174.0;60.0;0.0
2019-04-17;8100O;8155;3;Mp;K_A;17:09:00;-17.0;0.0;0.0
2019-04-17;8100O;8155;3;Mp;K_V;17:10:00;7.0;60.0;0.0
2019-04-17;8100O;8155;1;Hgv;K_A;17:22:00;-6.0;0.0;696.0
2019-04-17;8100O;8155;1;Hgv;K_V;17:22:00;29.0;42.0;0.0
2019-04-17;8100O;8155;2;Bl;K_A;17:31:00;6.0;0.0;510.0
2019-04-17;8100O;8155;2;Bl;K_V;17:32:00;28.0;42.0;0.0
2019-04-17;8100O;8155;3;Asn;K_A;17:41:00;1.0;0.0;540.0
2019-04-17;8100O;8155;3;Asn;K_V;17:42:00;42.0;60.0;0.0
2019-04-17;8100O;8157;3;Mp;K_A;17:39:00;22.0;0.0;0.0
2019-04-17;8100O;8157;3;Mp;K_V;17:40:00;21.0;60.0;0.0
2019-04-17;8100O;8157;1;Hgv;K_A;17:52:00;-31.0;0.0;696.0
2019-04-17;8100O;8157;1;Hgv;K_V;17:52:00;-7.0;42.0;0.0
2019-04-17;8100O;8157;2;Bl;K_A;18:01:00;-23.0;0.0;510.0
2019-04-17;8100O;8157;2;Bl;K_V;18:02:00;7.0;42.0;0.0
2019-04-17;8100O;8157;3;Asn;K_A;18:11:00;38.0;0.0;540.0
2019-04-17;8100O;8157;3;Asn;K_V;18:12:00;82.0;60.0;0.0
2019-04-17;8100O;8159;3;Mp;K_A;18:09:00;20.0;0.0;0.0
2019-04-17;8100O;8159;3;Mp;K_V;18:10:00;11.0;60.0;0.0
2019-04-17;8100O;8159;1;Hgv;K_A;18:22:00;-27.0;0.0;696.0
2019-04-17;8100O;8159;1;Hgv;K_V;18:22:00;2.0;42.0;0.0
2019-04-17;8100O;8159;2;Bl;K_A;18:31:00;-23.0;0.0;510.0
2019-04-17;8100O;8159;2;Bl;K_V;18:32:00;-1.0;42.0;0.0
2019-04-17;8100O;8159;3;Asn;K_A;18:41:00;-41.0;0.0;540.0
2019-04-17;8100O;8159;3;Asn;K_V;18:42:00;-10.0;60.0;0.0
2019-04-17;8100O;8161;3;Mp;K_A;18:39:00;151.0;0.0;0.0
2019-04-17;8100O;8161;3;Mp;K_V;18:40:00;144.0;60.0;0.0
2019-04-17;8100O;8161;1;Hgv;K_A;18:52:00;58.0;0.0;696.0
2019-04-17;8100O;8161;1;Hgv;K_V;18:52:00;78.0;42.0;0.0
2019-04-17;8100O;8161;2;Bl;K_A;19:01:00;26.0;0.0;510.0
2019-04-17;8100O;8161;2;Bl;K_V;19:02:00;49.0;42.0;0.0
2019-04-17;8100O;8161;3;Asn;K_A;19:11:00;9.0;0.0;540.0
2019-04-17;8100O;8161;3;Asn;K_V;19:12:00;8.0;60.0;0.0
2019-04-17;8100O;8163;3;Mp;K_A;19:09:00;65.0;0.0;0.0
2019-04-17;8100O;8163;3;Mp;K_V;19:10:00;42.0;60.0;0.0
2019-04-17;8100O;8163;1;Hgv;K_A;19:22:00;-33.0;0.0;696.0
2019-04-17;8100O;8163;1;Hgv;K_V;19:22:00;-6.0;42.0;0.0
2019-04-17;8100O;8163;2;Bl;K_A;19:31:00;-47.0;0.0;510.0
2019-04-17;8100O;8163;2;Bl;K_V;19:32:00;-2.0;42.0;0.0
2019-04-17;8100O;8163;3;Asn;K_A;19:41:00;-35.0;0.0;540.0
2019-04-17;8100O;8163;3;Asn;K_V;19:42:00;9.0;60.0;0.0
2019-04-17;8100O;8165;3;Mp;K_A;19:39:00;39.0;0.0;0.0
2019-04-17;8100O;8165;3;Mp;K_V;19:40:00;22.0;60.0;0.0
2019-04-17;8100O;8165;1;Hgv;K_A;19:52:00;0.0;0.0;696.0
2019-04-17;8100O;8165;1;Hgv;K_V;19:52:00;20.0;42.0;0.0
2019-04-17;8100O;8165;2;Bl;K_A;20:01:00;29.0;0.0;510.0
2019-04-17;8100O;8165;2;Bl;K_V;20:02:00;46.0;42.0;0.0
2019-04-17;8100O;8165;3;Asn;K_A;20:11:00;-3.0;0.0;540.0
2019-04-17;8100O;8165;3;Asn;K_V;20:12:00;5.0;60.0;0.0
2019-04-17;8100O;8167;3;Mp;K_A;20:09:00;4.0;0.0;0.0
2019-04-17;8100O;8167;3;Mp;K_V;20:10:00;5.0;60.0;0.0
2019-04-17;8100O;8167;1;Hgv;K_A;20:22:00;-40.0;0.0;696.0
2019-04-17;8100O;8167;1;Hgv;K_V;20:22:00;-13.0;42.0;0.0
2019-04-17;8100O;8167;2;Bl;K_A;20:31:00;-47.0;0.0;510.0
2019-04-17;8100O;8167;2;Bl;K_V;20:32:00;1.0;42.0;0.0
2019-04-17;8100O;8167;3;Asn;K_A;20:41:00;-29.0;0.0;540.0
2019-04-17;8100O;8167;3;Asn;K_V;20:42:00;5.0;60.0;0.0
2019-04-17;8100O;8169;3;Mp;K_A;20:39:00;82.0;0.0;0.0
2019-04-17;8100O;8169;3;Mp;K_V;20:40:00;64.0;60.0;0.0
2019-04-17;8100O;8169;1;Hgv;K_A;20:52:00;-13.0;0.0;696.0
2019-04-17;8100O;8169;1;Hgv;K_V;20:52:00;0.0;42.0;0.0
2019-04-17;8100O;8169;2;Bl;K_A;21:01:00;-35.0;0.0;510.0
2019-04-17;8100O;8169;2;Bl;K_V;21:02:00;-1.0;42.0;0.0
2019-04-17;8100O;8169;3;Asn;K_A;21:11:00;-40.0;0.0;540.0
2019-04-17;8100O;8169;3;Asn;K_V;21:12:00;19.0;60.0;0.0
2019-04-17;8100O;8171;3;Mp;K_A;21:09:00;-5.0;0.0;0.0
2019-04-17;8100O;8171;3;Mp;K_V;21:10:00;-11.0;60.0;0.0
2019-04-17;8100O;8171;1;Hgv;K_A;21:22:00;-19.0;0.0;696.0
2019-04-17;8100O;8171;1;Hgv;K_V;21:22:00;7.0;42.0;0.0
2019-04-17;8100O;8171;2;Bl;K_A;21:31:00;12.0;0.0;510.0
2019-04-17;8100O;8171;2;Bl;K_V;21:32:00;25.0;42.0;0.0
2019-04-17;8100O;8171;3;Asn;K_A;21:41:00;9.0;0.0;540.0
2019-04-17;8100O;8171;3;Asn;K_V;21:42:00;-7.0;60.0;0.0
2019-04-17;8100O;8173;3;Mp;K_A;21:39:00;-13.0;0.0;0.0
2019-04-17;8100O;8173;3;Mp;K_V;21:40:00;-18.0;60.0;0.0
2019-04-17;8100O;8173;1;Hgv;K_A;21:52:00;-89.0;0.0;696.0
2019-04-17;8100O;8173;1;Hgv;K_V;21:52:00;-52.0;42.0;0.0
2019-04-17;8100O;8173;2;Bl;K_A;22:01:00;-33.0;0.0;510.0
2019-04-17;8100O;8173;2;Bl;K_V;22:02:00;-4.0;42.0;0.0
2019-04-17;8100O;8173;3;Asn;K_A;22:11:00;4.0;0.0;540.0
2019-04-17;8100O;8173;3;Asn;K_V;22:12:00;3.0;60.0;0.0
2019-04-17;8100O;8175;3;Mp;K_A;22:09:00;-27.0;0.0;0.0
2019-04-17;8100O;8175;3;Mp;K_V;22:10:00;18.0;60.0;0.0
2019-04-17;8100O;8175;2;Hgv;K_V;22:22:00;69.0;42.0;0.0
2019-04-17;8100O;8175;2;Bl;K_A;22:31:00;37.0;0.0;510.0
2019-04-17;8100O;8175;2;Bl;K_V;22:32:00;45.0;42.0;0.0
2019-04-17;8100O;8175;3;Asn;K_A;22:41:00;-1.0;0.0;540.0
2019-04-17;8100O;8175;3;Asn;K_V;22:42:00;-2.0;60.0;0.0
2019-04-17;8100O;8177;3;Mp;K_A;22:39:00;-29.0;0.0;0.0
2019-04-17;8100O;8177;3;Mp;K_V;22:40:00;-15.0;60.0;0.0
2019-04-17;8100O;8177;1;Hgv;K_A;22:52:00;-29.0;0.0;696.0
2019-04-17;8100O;8177;1;Hgv;K_V;22:52:00;3.0;42.0;0.0
2019-04-17;8100O;8177;2;Bl;K_A;23:01:00;-25.0;0.0;510.0
2019-04-17;8100O;8177;2;Bl;K_V;23:02:00;17.0;42.0;0.0
2019-04-17;8100O;8177;3;Asn;K_A;23:11:00;-17.0;0.0;540.0
2019-04-17;8100O;8177;3;Asn;K_V;23:12:00;0.0;60.0;0.0
2019-04-17;9000E;9022;1B;Mp;A;07:06:00;-16.0;0.0;0.0
2019-04-17;9000E;9024;1B;Mp;A;07:36:00;23.0;0.0;0.0
2019-04-17;9000E;9026;1B;Mp;A;08:06:00;-79.0;0.0;0.0
2019-04-17;9000E;9028;1B;Mp;A;08:36:00;-11.0;0.0;0.0
2019-04-17;9000E;9030;1B;Mp;A;09:06:00;-68.0;0.0;0.0
2019-04-17;9000E;9032;1B;Mp;A;09:36:00;-44.0;0.0;0.0
2019-04-17;9000E;9034;1B;Mp;A;10:06:00;95.0;0.0;0.0
2019-04-17;9000E;9036;1B;Mp;A;10:36:00;-80.0;0.0;0.0
2019-04-17;9000E;9038;1B;Mp;A;11:06:00;-52.0;0.0;0.0
2019-04-17;9000E;9040;1B;Mp;A;11:36:00;-20.0;0.0;0.0
2019-04-17;9000E;9042;1B;Mp;A;12:06:00;-40.0;0.0;0.0
2019-04-17;9000E;9044;1B;Mp;A;12:36:00;105.0;0.0;0.0
2019-04-17;9000E;9046;1B;Mp;A;13:06:00;-101.0;0.0;0.0
2019-04-17;9000E;9048;1B;Mp;A;13:36:00;9.0;0.0;0.0
2019-04-17;9000E;9050;1B;Mp;A;14:06:00;11.0;0.0;0.0
2019-04-17;9000E;9052;1B;Mp;A;14:36:00;-50.0;0.0;0.0
2019-04-17;9000E;9054;1B;Mp;A;15:06:00;-63.0;0.0;0.0
2019-04-17;9000E;9056;1B;Mp;A;15:36:00;98.0;0.0;0.0
2019-04-17;9000E;9058;1B;Mp;A;16:06:00;5.0;0.0;0.0
2019-04-17;9000E;9060;1B;Mp;A;16:36:00;121.0;0.0;0.0
2019-04-17;9000E;9062;1B;Mp;A;17:06:00;-20.0;0.0;0.0
2019-04-17;9000E;9064;1B;Mp;A;17:36:00;-29.0;0.0;0.0
2019-04-17;9000E;9066;1B;Mp;A;18:06:00;41.0;0.0;0.0
2019-04-17;9000E;9068;1B;Mp;A;18:36:00;5.0;0.0;0.0
2019-04-17;9000E;9070;1B;Mp;A;19:06:00;354.0;0.0;0.0
2019-04-17;9000E;9072;1B;Mp;A;19:36:00;288.0;0.0;0.0
2019-04-17;9000E;9074;1B;Mp;A;20:06:00;437.0;0.0;0.0
2019-04-17;9000E;9076;1B;Mp;A;20:36:00;-53.0;0.0;0.0
2019-04-17;9000E;9078;1B;Mp;A;21:06:00;-19.0;0.0;0.0
2019-04-17;9000E;9082;1B;Mp;A;22:06:00;-15.0;0.0;0.0
2019-04-17;9000E;9086;1B;Mp;A;23:06:00;-4.0;0.0;0.0
2019-04-17;9000O;9015;3;Mp;V;06:51:00;0.0;0.0;0.0
2019-04-17;9000O;9017;1B;Mp;V;07:21:00;6.0;0.0;0.0
2019-04-17;9000O;9019;1B;Mp;V;07:51:00;17.0;0.0;0.0
2019-04-17;9000O;9021;1B;Mp;V;08:21:00;5.0;0.0;0.0
2019-04-17;9000O;9023;1B;Mp;V;08:51:00;74.0;0.0;0.0
2019-04-17;9000O;9025;1B;Mp;V;09:21:00;11.0;0.0;0.0
2019-04-17;9000O;9027;1B;Mp;V;09:51:00;25.0;0.0;0.0
2019-04-17;9000O;9029;1B;Mp;V;10:21:00;24.0;0.0;0.0
2019-04-17;9000O;9031;1B;Mp;V;10:51:00;15.0;0.0;0.0
2019-04-17;9000O;9033;1B;Mp;V;11:21:00;8.0;0.0;0.0
2019-04-17;9000O;9035;1B;Mp;V;11:51:00;8.0;0.0;0.0
2019-04-17;9000O;9037;1B;Mp;V;12:21:00;6.0;0.0;0.0
2019-04-17;9000O;9039;1B;Mp;V;12:51:00;23.0;0.0;0.0
2019-04-17;9000O;9041;1B;Mp;V;13:21:00;6.0;0.0;0.0
2019-04-17;9000O;9043;1B;Mp;V;13:51:00;16.0;0.0;0.0
2019-04-17;9000O;9045;1B;Mp;V;14:21:00;33.0;0.0;0.0
2019-04-17;9000O;9047;1B;Mp;V;14:51:00;16.0;0.0;0.0
2019-04-17;9000O;9049;1B;Mp;V;15:21:00;12.0;0.0;0.0
2019-04-17;9000O;9051;1B;Mp;V;15:51:00;14.0;0.0;0.0
2019-04-17;9000O;9053;1B;Mp;V;16:21:00;-2.0;0.0;0.0
2019-04-17;9000O;9055;1B;Mp;V;16:51:00;16.0;0.0;0.0
2019-04-17;9000O;9057;1B;Mp;V;17:21:00;5.0;0.0;0.0
2019-04-17;9000O;9059;1B;Mp;V;17:51:00;14.0;0.0;0.0
2019-04-17;9000O;9061;1B;Mp;V;18:21:00;14.0;0.0;0.0
2019-04-17;9000O;9063;1B;Mp;V;18:51:00;8.0;0.0;0.0
2019-04-17;9000O;9065;1B;Mp;V;19:21:00;166.0;0.0;0.0
2019-04-17;9000O;9067;1B;Mp;V;19:51:00;3.0;0.0;0.0
2019-04-17;9000O;9069;1B;Mp;V;20:21:00;11.0;0.0;0.0
2019-04-17;9000O;9073;1B;Mp;V;21:21:00;1.0;0.0;0.0
2019-04-17;9000O;9077;1B;Mp;V;22:21:00;1.0;0.0;0.0
2019-04-18;1800E;1816;2B;Mp;K_A;05:54:00;118.0;0.0;0.0
2019-04-18;1800E;1816;2B;Mp;K_V;05:55:00;114.0;48.0;0.0
2019-04-18;1800E;1820;2B;Mp;K_A;06:54:00;-18.0;0.0;0.0
2019-04-18;1800E;1820;2B;Mp;K_V;06:55:00;-16.0;48.0;0.0
2019-04-18;1800E;1824;2B;Mp;K_A;07:55:00;-26.0;0.0;0.0
2019-04-18;1800E;1824;2B;Mp;K_V;07:56:00;-14.0;54.0;0.0
2019-04-18;1800E;1828;2B;Mp;K_A;08:55:00;90.0;0.0;0.0
2019-04-18;1800E;1828;2B;Mp;K_V;08:56:00;86.0;54.0;0.0
2019-04-18;1800E;1832;2B;Mp;K_A;09:55:00;-27.0;0.0;0.0
2019-04-18;1800E;1832;2B;Mp;K_V;09:56:00;-7.0;54.0;0.0
2019-04-18;1800E;1836;2B;Mp;K_A;10:55:00;90.0;0.0;0.0
2019-04-18;1800E;1836;2B;Mp;K_V;10:56:00;98.0;54.0;0.0
2019-04-18;1800E;1840;2B;Mp;K_A;11:55:00;1.0;0.0;0.0
2019-04-18;1800E;1840;2B;Mp;K_V;11:56:00;3.0;54.0;0.0
2019-04-18;1800E;1844;2B;Mp;K_A;12:55:00;18.0;0.0;0.0
2019-04-18;1800E;1844;2B;Mp;K_V;12:56:00;24.0;54.0;0.0
2019-04-18;1800E;1848;2B;Mp;K_A;13:55:00;-46.0;0.0;0.0
2019-04-18;1800E;1848;2B;Mp;K_V;13:56:00;22.0;54.0;0.0
2019-04-18;1800E;1852;2B;Mp;K_A;14:55:00;-15.0;0.0;0.0
2019-04-18;1800E;1852;2B;Mp;K_V;14:56:00;-3.0;54.0;0.0
2019-04-18;1800E;1856;2AB;Mp;K_A;15:55:00;-56.0;0.0;0.0
2019-04-18;1800E;1856;2AB;Mp;K_V;15:56:00;-1.0;54.0;0.0
2019-04-18;1800E;1860;2B;Mp;K_A;16:55:00;61.0;0.0;0.0
2019-04-18;1800E;1860;2B;Mp;K_V;16:56:00;74.0;54.0;0.0
2019-04-18;1800E;1864;2B;Mp;K_A;17:55:00;-21.0;0.0;0.0
2019-04-18;1800E;1864;2B;Mp;K_V;17:56:00;0.0;54.0;0.0
2019-04-18;1800E;1868;2B;Mp;K_A;18:55:00;-34.0;0.0;0.0
2019-04-18;1800E;1868;2B;Mp;K_V;18:56:00;-5.0;54.0;0.0
2019-04-18;1800E;1872;2B;Mp;K_A;19:55:00;-36.0;0.0;0.0
2019-04-18;1800E;1872;2B;Mp;K_V;19:56:00;2.0;54.0;0.0
2019-04-18;1800E;1876;2B;Mp;K_A;20:55:00;-62.0;0.0;0.0
2019-04-18;1800E;1876;2B;Mp;K_V;20:56:00;-1.0;54.0;0.0
2019-04-18;1800E;1880;2B;Mp;K_A;21:55:00;-59.0;0.0;0.0
2019-04-18;1800E;1880;2B;Mp;K_V;21:56:00;-1.0;54.0;0.0
2019-04-18;1800E;1884;2B;Mp;K_A;22:55:00;24.0;0.0;0.0
2019-04-18;1800E;1884;2B;Mp;K_V;22:56:00;22.0;54.0;0.0
2019-04-18;500E;516;1B;Asn;K_A;05:26:00;-57.0;0.0;0.0
2019-04-18;500E;516;1B;Asn;K_V;05:27:00;18.0;48.0;0.0
2019-04-18;500E;516;1;Bl;K_A;05:36:00;-12.0;0.0;552.0
2019-04-18;500E;516;1;Bl;K_V;05:37:00;-6.0;48.0;0.0
2019-04-18;500E;516;2;Hgv;K_A;05:45:00;-23.0;0.0;492.0
2019-04-18;500E;516;2;Hgv;K_V;05:46:00;27.0;48.0;0.0
2019-04-18;500E;516;2AB;Mp;K_A;05:58:00;92.0;0.0;732.0
2019-04-18;500E;516;2AB;Mp;K_V;05:59:00;133.0;48.0;0.0
2019-04-18;500E;520;1B;Asn;K_A;06:26:00;-58.0;0.0;0.0
2019-04-18;500E;520;1B;Asn;K_V;06:27:00;-8.0;48.0;0.0
2019-04-18;500E;520;1;Bl;K_A;06:36:00;-27.0;0.0;552.0
2019-04-18;500E;520;1;Bl;K_V;06:37:00;-10.0;48.0;0.0
2019-04-18;500E;520;2;Hgv;K_A;06:45:00;-24.0;0.0;492.0
2019-04-18;500E;520;2;Hgv;K_V;06:46:00;33.0;48.0;0.0
2019-04-18;500E;520;2B;Mp;K_A;06:58:00;-23.0;0.0;732.0
2019-04-18;500E;520;2B;Mp;K_V;06:59:00;18.0;48.0;0.0
2019-04-18;500E;524;1B;Asn;A;07:33:00;-42.0;0.0;0.0
2019-04-18;500E;524;1B;Asn;V;07:35:00;24.0;120.0;0.0
2019-04-18;500E;524;1;Bl;D;07:43:00;5.0;0.0;492.0
2019-04-18;500E;524;2;Hgv;D;07:49:00;7.0;0.0;396.0
2019-04-18;500E;524;2B;Mp;D;08:00:00;-16.0;0.0;624.0
2019-04-18;500E;528;1B;Asn;K_A;08:34:00;-12.0;0.0;0.0
2019-04-18;500E;528;1B;Asn;K_V;08:35:00;32.0;60.0;0.0
2019-04-18;500E;528;1;Bl;D;08:43:00;-1.0;0.0;486.0
2019-04-18;500E;528;2;Hgv;D;08:49:00;-5.0;0.0;396.0
2019-04-18;500E;528;2B;Mp;D;09:00:00;8.0;0.0;624.0
2019-04-18;500E;532;1B;Asn;K_A;09:34:00;53.0;0.0;0.0
2019-04-18;500E;532;1B;Asn;K_V;09:35:00;60.0;60.0;0.0
2019-04-18;500E;532;1;Bl;D;09:43:00;30.0;0.0;486.0
2019-04-18;500E;532;2;Hgv;D;09:49:00;24.0;0.0;396.0
2019-04-18;500E;532;2B;Mp;D;10:00:00;11.0;0.0;624.0
2019-04-18;500E;536;1B;Asn;K_A;10:34:00;70.0;0.0;0.0
2019-04-18;500E;536;1B;Asn;K_V;10:35:00;76.0;60.0;0.0
2019-04-18;500E;536;1;Bl;D;10:43:00;49.0;0.0;486.0
2019-04-18;500E;536;2;Hgv;D;10:49:00;41.0;0.0;396.0
2019-04-18;500E;536;2B;Mp;D;11:00:00;12.0;0.0;624.0
2019-04-18;500E;540;1B;Asn;K_A;11:34:00;-8.0;0.0;0.0
2019-04-18;500E;540;1B;Asn;K_V;11:35:00;7.0;60.0;0.0
2019-04-18;500E;540;1;Bl;D;11:43:00;-13.0;0.0;486.0
2019-04-18;500E;540;2;Hgv;D;11:49:00;-5.0;0.0;396.0
2019-04-18;500E;540;2B;Mp;D;12:00:00;-27.0;0.0;624.0
2019-04-18;500E;544;1B;Asn;K_A;12:34:00;28.0;0.0;0.0
2019-04-18;500E;544;1B;Asn;K_V;12:35:00;31.0;60.0;0.0
2019-04-18;500E;544;1;Bl;D;12:43:00;13.0;0.0;486.0
2019-04-18;500E;544;2;Hgv;D;12:49:00;15.0;0.0;396.0
2019-04-18;500E;544;2B;Mp;D;13:00:00;-11.0;0.0;624.0
2019-04-18;500E;548;1B;Asn;K_A;13:34:00;15.0;0.0;0.0
2019-04-18;500E;548;1B;Asn;K_V;13:35:00;61.0;60.0;0.0
2019-04-18;500E;548;1;Bl;D;13:43:00;79.0;0.0;486.0
2019-04-18;500E;548;2;Hgv;D;13:49:00;87.0;0.0;396.0
2019-04-18;500E;548;2B;Mp;D;14:00:00;98.0;0.0;624.0
2019-04-18;500E;552;1B;Asn;K_A;14:34:00;-23.0;0.0;0.0
2019-04-18;500E;552;1B;Asn;K_V;14:35:00;2.0;60.0;0.0
2019-04-18;500E;552;1;Bl;D;14:43:00;-28.0;0.0;486.0
2019-04-18;500E;552;2;Hgv;D;14:49:00;-20.0;0.0;396.0
2019-04-18;500E;552;2B;Mp;D;15:00:00;-37.0;0.0;624.0
2019-04-18;500E;556;1B;Asn;K_A;15:34:00;11.0;0.0;0.0
2019-04-18;500E;556;1B;Asn;K_V;15:35:00;19.0;60.0;0.0
2019-04-18;500E;556;1;Bl;D;15:43:00;-3.0;0.0;486.0
2019-04-18;500E;556;2;Hgv;D;15:49:00;0.0;0.0;396.0
2019-04-18;500E;556;2B;Mp;D;16:00:00;0.0;0.0;624.0
2019-04-18;500E;560;1B;Asn;K_A;16:34:00;10.0;0.0;0.0
2019-04-18;500E;560;1B;Asn;K_V;16:35:00;29.0;60.0;0.0
2019-04-18;500E;560;1;Bl;D;16:43:00;1.0;0.0;486.0
2019-04-18;500E;560;2;Hgv;D;16:49:00;7.0;0.0;396.0
2019-04-18;500E;560;2B;Mp;D;17:00:00;9.0;0.0;624.0
2019-04-18;500E;564;1B;Asn;K_A;17:34:00;14.0;0.0;0.0
2019-04-18;500E;564;1B;Asn;K_V;17:35:00;54.0;60.0;0.0
2019-04-18;500E;564;1;Bl;D;17:43:00;39.0;0.0;486.0
2019-04-18;500E;564;2;Hgv;D;17:49:00;53.0;0.0;396.0
2019-04-18;500E;564;2B;Mp;D;18:00:00;-1.0;0.0;624.0
2019-04-18;500E;568;1B;Asn;K_A;18:26:00;10.0;0.0;0.0
2019-04-18;500E;568;1B;Asn;K_V;18:27:00;46.0;48.0;0.0
2019-04-18;500E;568;1;Bl;K_A;18:36:00;-6.0;0.0;552.0
2019-04-18;500E;568;1;Bl;K_V;18:37:00;-18.0;48.0;0.0
2019-04-18;500E;568;2;Hgv;K_A;18:45:00;-40.0;0.0;492.0
2019-04-18;500E;568;2;Hgv;K_V;18:46:00;-12.0;48.0;0.0
2019-04-18;500E;568;2B;Mp;K_A;18:59:00;-20.0;0.0;792.0
2019-04-18;500E;568;2B;Mp;K_V;19:00:00;-8.0;48.0;0.0
2019-04-18;500E;572;1B;Asn;K_A;19:34:00;203.0;0.0;0.0
2019-04-18;500E;572;1B;Asn;K_V;19:35:00;504.0;60.0;0.0
2019-04-18;500E;572;1;Bl;D;19:43:00;458.0;0.0;486.0
2019-04-18;500E;572;2;Hgv;D;19:49:00;428.0;0.0;396.0
2019-04-18;500E;572;2B;Mp;D;20:00:00;465.0;0.0;624.0
2019-04-18;500E;576;1B;Asn;K_A;20:34:00;-31.0;0.0;0.0
2019-04-18;500E;576;1B;Asn;K_V;20:35:00;-5.0;60.0;0.0
2019-04-18;500E;576;1;Bl;D;20:43:00;-28.0;0.0;486.0
2019-04-18;500E;576;2;Hgv;D;20:49:00;-41.0;0.0;396.0
2019-04-18;500E;576;2B;Mp;D;21:00:00;-65.0;0.0;624.0
2019-04-18;500E;580;1B;Asn;K_A;21:34:00;-3.0;0.0;0.0
2019-04-18;500E;580;1B;Asn;K_V;21:35:00;24.0;60.0;0.0
2019-04-18;500E;580;1;Bl;D;21:43:00;-4.0;0.0;486.0
2019-04-18;500E;580;2;Hgv;D;21:49:00;-10.0;0.0;396.0
2019-04-18;500E;580;2B;Mp;D;22:00:00;73.0;0.0;624.0
2019-04-18;500E;584;1B;Asn;K_A;22:34:00;-12.0;0.0;0.0
2019-04-18;500E;584;1B;Asn;K_V;22:35:00;1.0;60.0;0.0
2019-04-18;500E;584;1;Bl;D;22:43:00;-25.0;0.0;486.0
2019-04-18;500E;584;2;Hgv;D;22:49:00;-31.0;0.0;396.0
2019-04-18;500E;584;2B;Mp;D;23:00:00;-56.0;0.0;624.0
2019-04-18;500O;515;3;Mp;D;06:59:00;9.0;0.0;0.0
2019-04-18;500O;515;1;Hgv;D;07:09:00;7.0;0.0;612.0
2019-04-18;500O;515;2;Bl;D;07:16:00;-3.0;0.0;420.0
2019-04-18;500O;515;3;Asn;K_A;07:24:00;26.0;0.0;474.0
2019-04-18;500O;515;3;Asn;K_V;07:25:00;28.0;54.0;0.0
