id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8172_Bl_K_A;9;8.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-7.0
8172_Bl_K_A;9;89.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;31.0
8172_Bl_K_A;9;20.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;8.0
8172_Bl_K_A;9;15.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-29.0
8172_Bl_K_A;9;9.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;62.0
8172_Bl_K_A;9;9.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-41.0
8172_Bl_K_A;9;7.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-40.0
8172_Bl_K_A;9;8.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-8.0
8172_Bl_K_A;9;11.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-15.0
8172_Bl_K_A;9;6.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;-26.0
8172_Bl_K_A;9;965.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;908.0
8172_Bl_K_A;9;2.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-4.0
8172_Bl_K_A;9;8.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-31.0
8172_Bl_K_A;9;3.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-35.0
8172_Bl_K_A;9;16.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-9.0
8172_Bl_K_A;9;73.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;72.0
8172_Bl_K_A;9;122.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;86.0
8172_Bl_K_V;9;0.0;37.0;0.0;0.0;0;1;1;5;0;54.0;0.0;22.0
8172_Bl_K_V;9;0.0;-11.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-2.0
8172_Bl_K_V;9;0.0;56.0;0.0;0.0;0;1;1;2;0;54.0;0.0;48.0
8172_Bl_K_V;9;0.0;40.0;0.0;0.0;0;1;1;3;0;54.0;0.0;36.0
8172_Bl_K_V;9;0.0;11.0;0.0;0.0;0;1;1;4;0;54.0;0.0;26.0
8172_Bl_K_V;9;0.0;-22.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-45.0
8172_Bl_K_V;9;0.0;31.0;0.0;0.0;0;1;1;1;0;54.0;0.0;13.0
8172_Bl_K_V;9;0.0;24.0;0.0;0.0;0;1;1;2;0;54.0;0.0;23.0
8172_Bl_K_V;9;0.0;28.0;0.0;0.0;0;1;1;3;0;54.0;0.0;22.0
8172_Bl_K_V;9;0.0;22.0;0.0;0.0;0;1;1;4;0;54.0;0.0;6.0
8172_Bl_K_V;9;0.0;189.0;0.0;0.0;0;1;1;5;0;54.0;0.0;192.0
8172_Bl_K_V;9;0.0;20.0;0.0;0.0;0;1;1;1;0;54.0;0.0;47.0
8172_Bl_K_V;9;0.0;7.0;0.0;0.0;0;1;1;2;0;54.0;0.0;20.0
8172_Bl_K_V;9;0.0;23.0;0.0;0.0;0;1;1;3;0;54.0;0.0;16.0
8172_Bl_K_V;9;0.0;10.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-4.0
8172_Bl_K_V;9;0.0;-8.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-4.0
8172_Bl_K_V;9;0.0;-23.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-36.0
8172_Bl_K_V;9;0.0;34.0;0.0;0.0;0;1;1;2;0;54.0;0.0;21.0
8172_Bl_K_V;9;0.0;33.0;0.0;0.0;0;1;1;3;0;54.0;0.0;33.0
8172_Bl_K_V;9;0.0;96.0;0.0;0.0;0;1;1;4;0;54.0;0.0;79.0
8172_Bl_K_V;9;0.0;14.0;0.0;0.0;0;1;1;5;0;54.0;0.0;10.0
8172_Bl_K_V;9;0.0;-13.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-1.0
8172_Bl_K_V;9;0.0;-45.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-19.0
8172_Bl_K_V;9;0.0;2.0;0.0;0.0;0;1;1;3;0;54.0;0.0;12.0
8172_Bl_K_V;9;0.0;27.0;0.0;0.0;0;1;1;4;0;54.0;0.0;39.0
8172_Bl_K_V;9;0.0;-3.0;0.0;0.0;0;1;1;5;0;54.0;0.0;17.0
8172_Bl_K_V;9;0.0;35.0;0.0;0.0;0;1;1;1;0;54.0;0.0;64.0
8172_Bl_K_V;9;0.0;272.0;0.0;0.0;0;1;1;2;0;54.0;0.0;267.0
8172_Bl_K_V;9;0.0;-7.0;0.0;0.0;0;1;1;3;0;54.0;0.0;5.0
8172_Bl_K_V;9;0.0;;0.0;0.0;0;1;1;4;0;54.0;0.0;
8172_Bl_K_V;9;0.0;-3.0;0.0;0.0;0;1;1;5;0;54.0;0.0;65.0
8172_Bl_K_V;9;0.0;-9.0;0.0;0.0;0;1;1;1;0;54.0;0.0;8.0
8172_Bl_K_V;9;0.0;-30.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-25.0
8172_Bl_K_V;9;0.0;-16.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-16.0
8172_Bl_K_V;9;0.0;-6.0;0.0;0.0;0;1;1;4;0;54.0;0.0;13.0
8172_Bl_K_V;9;0.0;-4.0;0.0;0.0;0;1;1;5;0;54.0;0.0;17.0
8172_Bl_K_V;9;0.0;-23.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-7.0
8172_Bl_K_V;9;0.0;15.0;0.0;0.0;0;1;1;2;0;54.0;0.0;17.0
8172_Bl_K_V;9;0.0;-7.0;0.0;0.0;0;1;1;3;0;54.0;0.0;15.0
8172_Bl_K_V;9;0.0;-13.0;0.0;0.0;0;1;1;4;0;54.0;0.0;0.0
8172_Bl_K_V;9;0.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;8.0
8172_Bl_K_V;9;0.0;-37.0;0.0;0.0;0;1;1;1;0;54.0;0.0;3.0
8172_Bl_K_V;9;0.0;-25.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-17.0
8172_Bl_K_V;9;0.0;2.0;0.0;0.0;0;1;1;3;0;54.0;0.0;7.0
8172_Bl_K_V;9;0.0;-25.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-25.0
8172_Bl_K_V;9;0.0;-1.0;0.0;0.0;0;1;1;5;0;54.0;0.0;10.0
8172_Bl_K_V;9;0.0;88.0;0.0;0.0;0;1;1;1;0;54.0;0.0;86.0
8172_Bl_K_V;9;0.0;19.0;0.0;0.0;0;1;1;2;0;54.0;0.0;18.0
8172_Bl_K_V;9;0.0;-7.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-2.0
8172_Bl_K_V;9;0.0;31.0;0.0;0.0;0;1;1;4;0;54.0;0.0;46.0
8172_Bl_K_V;9;0.0;8.0;0.0;0.0;0;1;1;5;0;54.0;0.0;18.0
8172_Bl_K_V;9;0.0;-29.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-2.0
8172_Bl_K_V;9;0.0;62.0;0.0;0.0;0;1;1;2;0;54.0;0.0;64.0
8172_Bl_K_V;9;0.0;-41.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-6.0
8172_Bl_K_V;9;0.0;-40.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-8.0
8172_Bl_K_V;9;0.0;-8.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-1.0
8172_Bl_K_V;9;0.0;-15.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-5.0
8172_Bl_K_V;9;0.0;-26.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-9.0
8172_Bl_K_V;9;0.0;908.0;0.0;0.0;0;1;1;3;0;54.0;0.0;906.0
8172_Bl_K_V;9;0.0;-4.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-4.0
8172_Bl_K_V;9;0.0;-31.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-17.0
8172_Bl_K_V;9;0.0;-35.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-28.0
8172_Bl_K_V;9;0.0;-9.0;0.0;0.0;0;1;1;3;0;54.0;0.0;7.0
8172_Bl_K_V;9;0.0;72.0;0.0;0.0;0;1;1;4;0;54.0;0.0;79.0
8172_Bl_K_V;9;0.0;86.0;0.0;0.0;0;1;1;5;0;54.0;0.0;89.0
8172_Hgv_V;9;22.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;-11.0
8172_Hgv_V;9;-2.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-11.0
8172_Hgv_V;9;48.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;2.0
8172_Hgv_V;9;36.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-5.0
8172_Hgv_V;9;26.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-11.0
8172_Hgv_V;9;-45.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;-14.0
8172_Hgv_V;9;13.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-13.0
8172_Hgv_V;9;23.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;7.0
8172_Hgv_V;9;22.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;2.0
8172_Hgv_V;9;6.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-1.0
8172_Hgv_V;9;192.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;95.0
8172_Hgv_V;9;47.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;2.0
8172_Hgv_V;9;20.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;8.0
8172_Hgv_V;9;16.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;3.0
8172_Hgv_V;9;-4.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-1.0
8172_Hgv_V;9;-4.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;5.0
8172_Hgv_V;9;-36.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-5.0
8172_Hgv_V;9;21.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-3.0
8172_Hgv_V;9;33.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-1.0
8172_Hgv_V;9;79.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;2.0
8172_Hgv_V;9;10.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;
8172_Hgv_V;9;-1.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;4.0
8172_Hgv_V;9;-19.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-6.0
8172_Hgv_V;9;12.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-18.0
8172_Hgv_V;9;39.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-4.0
8172_Hgv_V;9;17.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;18.0
8172_Hgv_V;9;64.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;8.0
8172_Hgv_V;9;267.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;115.0
8172_Hgv_V;9;5.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-4.0
8172_Hgv_V;9;;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;
8172_Hgv_V;9;65.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;6.0
8172_Hgv_V;9;8.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;37.0
8172_Hgv_V;9;-25.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;29.0
8172_Hgv_V;9;-16.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-6.0
8172_Hgv_V;9;13.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;317.0
8172_Hgv_V;9;17.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;13.0
8172_Hgv_V;9;-7.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;8.0
8172_Hgv_V;9;17.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-5.0
8172_Hgv_V;9;15.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;2.0
8172_Hgv_V;9;0.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;12.0
8172_Hgv_V;9;8.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;-1.0
8172_Hgv_V;9;3.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-1.0
8172_Hgv_V;9;-17.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;6.0
8172_Hgv_V;9;7.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-17.0
8172_Hgv_V;9;-25.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-2.0
8172_Hgv_V;9;10.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;1.0
8172_Hgv_V;9;86.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-2.0
8172_Hgv_V;9;18.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-2.0
8172_Hgv_V;9;-2.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-1.0
8172_Hgv_V;9;46.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-6.0
8172_Hgv_V;9;18.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;1.0
8172_Hgv_V;9;-2.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;1.0
8172_Hgv_V;9;64.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;51.0
8172_Hgv_V;9;-6.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;8.0
8172_Hgv_V;9;-8.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;1.0
8172_Hgv_V;9;-1.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;-6.0
8172_Hgv_V;9;-5.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-6.0
8172_Hgv_V;9;-9.0;0.0;0.0;0.0;0;1;1;2;0;120.0;0.0;1.0
8172_Hgv_V;9;906.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;1026.0
8172_Hgv_V;9;-4.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-2.0
8172_Hgv_V;9;-17.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;-2.0
8172_Hgv_V;9;-28.0;0.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-15.0
8172_Hgv_V;9;7.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;7.0
8172_Hgv_V;9;79.0;0.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-5.0
8172_Hgv_V;9;89.0;0.0;0.0;0.0;0;1;1;5;0;120.0;0.0;40.0
8172_Mp_K_A;9;-11.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-45.0
8172_Mp_K_A;9;-11.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-62.0
8172_Mp_K_A;9;2.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;3.0
8172_Mp_K_A;9;-5.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;13.0
8172_Mp_K_A;9;-11.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-21.0
8172_Mp_K_A;9;-14.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-26.0
8172_Mp_K_A;9;-13.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-23.0
8172_Mp_K_A;9;7.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;22.0
8172_Mp_K_A;9;2.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;12.0
8172_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-4.0
8172_Mp_K_A;9;95.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;126.0
8172_Mp_K_A;9;2.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;33.0
8172_Mp_K_A;9;8.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-35.0
8172_Mp_K_A;9;3.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;5.0
8172_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-50.0
8172_Mp_K_A;9;5.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-10.0
8172_Mp_K_A;9;-5.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-45.0
8172_Mp_K_A;9;-3.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;39.0
8172_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;6.0
8172_Mp_K_A;9;2.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-23.0
8172_Mp_K_A;9;;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;
8172_Mp_K_A;9;4.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-36.0
8172_Mp_K_A;9;-6.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-70.0
8172_Mp_K_A;9;-18.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-60.0
8172_Mp_K_A;9;-4.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-33.0
8172_Mp_K_A;9;18.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-7.0
8172_Mp_K_A;9;8.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-24.0
8172_Mp_K_A;9;115.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;51.0
8172_Mp_K_A;9;-4.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-33.0
8172_Mp_K_A;9;;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;
8172_Mp_K_A;9;6.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-20.0
8172_Mp_K_A;9;37.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;7.0
8172_Mp_K_A;9;29.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-3.0
8172_Mp_K_A;9;-6.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-28.0
8172_Mp_K_A;9;317.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;262.0
8172_Mp_K_A;9;13.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;101.0
8172_Mp_K_A;9;8.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-6.0
8172_Mp_K_A;9;-5.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-46.0
8172_Mp_K_A;9;2.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-14.0
8172_Mp_K_A;9;12.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-13.0
8172_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-38.0
8172_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-54.0
8172_Mp_K_A;9;6.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-61.0
8172_Mp_K_A;9;-17.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;
8172_Mp_K_A;9;-2.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-42.0
8172_Mp_K_A;9;1.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-31.0
8172_Mp_K_A;9;-2.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-49.0
8172_Mp_K_A;9;-2.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-39.0
8172_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-10.0
8172_Mp_K_A;9;-6.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;13.0
8172_Mp_K_A;9;1.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-11.0
8172_Mp_K_A;9;1.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-49.0
8172_Mp_K_A;9;51.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;2.0
8172_Mp_K_A;9;8.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-46.0
8172_Mp_K_A;9;1.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-45.0
8172_Mp_K_A;9;-6.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-17.0
8172_Mp_K_A;9;-6.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-40.0
8172_Mp_K_A;9;1.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-29.0
8172_Mp_K_A;9;1026.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;974.0
8172_Mp_K_A;9;-2.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-20.0
8172_Mp_K_A;9;-2.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-54.0
8172_Mp_K_A;9;-15.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-53.0
8172_Mp_K_A;9;7.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-27.0
8172_Mp_K_A;9;-5.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;-61.0
8172_Mp_K_A;9;40.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;15.0
8172_Mp_K_V;9;;-45.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-21.0
8172_Mp_K_V;9;;-62.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-22.0
8172_Mp_K_V;9;;3.0;0.0;0.0;0;1;2;2;0;54.0;0.0;-1.0
8172_Mp_K_V;9;;13.0;0.0;0.0;0;1;2;3;0;54.0;0.0;16.0
8172_Mp_K_V;9;;-21.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-15.0
8172_Mp_K_V;9;;-26.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-9.0
8172_Mp_K_V;9;;-23.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-12.0
8172_Mp_K_V;9;;22.0;0.0;0.0;0;1;2;2;0;54.0;0.0;15.0
8172_Mp_K_V;9;;12.0;0.0;0.0;0;1;2;3;0;54.0;0.0;15.0
8172_Mp_K_V;9;;-4.0;0.0;0.0;0;1;2;4;0;54.0;0.0;0.0
8172_Mp_K_V;9;;126.0;0.0;0.0;0;1;2;5;0;54.0;0.0;128.0
8172_Mp_K_V;9;;33.0;0.0;0.0;0;1;2;1;0;54.0;0.0;31.0
8172_Mp_K_V;9;;-35.0;0.0;0.0;0;1;2;2;0;54.0;0.0;-13.0
8172_Mp_K_V;9;;5.0;0.0;0.0;0;1;2;3;0;54.0;0.0;5.0
8172_Mp_K_V;9;;-50.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-16.0
8172_Mp_K_V;9;;-10.0;0.0;0.0;0;1;2;5;0;54.0;0.0;9.0
8172_Mp_K_V;9;;-45.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-18.0
8172_Mp_K_V;9;;39.0;0.0;0.0;0;1;2;2;0;54.0;0.0;40.0
8172_Mp_K_V;9;;6.0;0.0;0.0;0;1;2;3;0;54.0;0.0;8.0
8172_Mp_K_V;9;;-23.0;0.0;0.0;0;1;2;4;0;54.0;0.0;5.0
8172_Mp_K_V;9;;;0.0;0.0;0;1;2;5;0;54.0;0.0;
8172_Mp_K_V;9;-8.0;-36.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-3.0
8172_Mp_K_V;9;-60.0;-70.0;0.0;0.0;0;1;2;2;0;54.0;0.0;1.0
8172_Mp_K_V;9;19.0;-60.0;0.0;0.0;0;1;2;3;0;54.0;0.0;22.0
8172_Mp_K_V;9;41.0;-33.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-5.0
8172_Mp_K_V;9;9.0;-7.0;0.0;0.0;0;1;2;5;0;54.0;0.0;11.0
8172_Mp_K_V;9;46.0;-24.0;0.0;0.0;0;1;2;1;0;54.0;0.0;1.0
8172_Mp_K_V;9;225.0;51.0;0.0;0.0;0;1;2;2;0;54.0;0.0;36.0
8172_Mp_K_V;9;20.0;-33.0;0.0;0.0;0;1;2;3;0;54.0;0.0;-25.0
8172_Mp_K_V;9;;;0.0;0.0;0;1;2;4;0;54.0;0.0;
8172_Mp_K_V;9;32.0;-20.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-22.0
8172_Mp_K_V;9;-9.0;7.0;0.0;0.0;0;1;2;1;0;54.0;0.0;6.0
8172_Mp_K_V;9;-23.0;-3.0;0.0;0.0;0;1;2;2;0;54.0;0.0;-8.0
8172_Mp_K_V;9;-25.0;-28.0;0.0;0.0;0;1;2;3;0;54.0;0.0;-18.0
8172_Mp_K_V;9;377.0;262.0;0.0;0.0;0;1;2;4;0;54.0;0.0;257.0
8172_Mp_K_V;9;-10.0;101.0;0.0;0.0;0;1;2;5;0;54.0;0.0;113.0
8172_Mp_K_V;9;4.0;-6.0;0.0;0.0;0;1;2;1;0;54.0;0.0;11.0
8172_Mp_K_V;9;12.0;-46.0;0.0;0.0;0;1;2;2;0;54.0;0.0;-2.0
8172_Mp_K_V;9;-3.0;-14.0;0.0;0.0;0;1;2;3;0;54.0;0.0;6.0
8172_Mp_K_V;9;25.0;-13.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-5.0
8172_Mp_K_V;9;-8.0;-38.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-19.0
8172_Mp_K_V;9;-27.0;-54.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-20.0
8172_Mp_K_V;9;-54.0;-61.0;0.0;0.0;0;1;2;2;0;54.0;0.0;18.0
8172_Mp_K_V;9;-1.0;;0.0;0.0;0;1;2;3;0;54.0;0.0;
8172_Mp_K_V;9;-50.0;-42.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-12.0
8172_Mp_K_V;9;-10.0;-31.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-20.0
8172_Mp_K_V;9;40.0;-49.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-20.0
8172_Mp_K_V;9;-7.0;-39.0;0.0;0.0;0;1;2;2;0;54.0;0.0;-4.0
8172_Mp_K_V;9;-11.0;-10.0;0.0;0.0;0;1;2;3;0;54.0;0.0;-13.0
8172_Mp_K_V;9;24.0;13.0;0.0;0.0;0;1;2;4;0;54.0;0.0;9.0
8172_Mp_K_V;9;35.0;-11.0;0.0;0.0;0;1;2;5;0;54.0;0.0;0.0
8172_Mp_K_V;9;-11.0;-49.0;0.0;0.0;0;1;2;1;0;54.0;0.0;6.0
8172_Mp_K_V;9;21.0;2.0;0.0;0.0;0;1;2;2;0;54.0;0.0;3.0
8172_Mp_K_V;9;-33.0;-46.0;0.0;0.0;0;1;2;3;0;54.0;0.0;-7.0
8172_Mp_K_V;9;-17.0;-45.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-9.0
8172_Mp_K_V;9;3.0;-17.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-8.0
8172_Mp_K_V;9;-30.0;-40.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-17.0
8172_Mp_K_V;9;-18.0;-29.0;0.0;0.0;0;1;2;2;0;54.0;0.0;-20.0
8172_Mp_K_V;9;888.0;974.0;0.0;0.0;0;1;2;3;0;54.0;0.0;959.0
