prediction;actual;difference
-22.62;-6.0;-16.62
7.6;-47.0;54.6
-0.55;-6.0;5.45
6.46;51.0;-44.54
85.95;64.0;21.95
7.65;1.0;6.65
196.78;173.0;23.78
38.53;27.0;11.53
-38.08;-57.0;18.92
0.78;-7.0;7.78
-0.74;-61.0;60.26
-41.25;-39.0;-2.25
-0.2;13.0;-13.2
10.47;42.0;-31.53
-4.2;-3.0;-1.2
5.65;-29.0;34.65
-118.63;-161.0;42.37
9.24;-5.0;14.24
21.46;-25.0;46.46
-0.95;1.0;-1.95
-8.39;11.0;-19.39
-1.27;-1.0;-0.27
17.82;-6.0;23.82
15.14;18.0;-2.86
-9.98;-7.0;-2.98
-0.19;16.0;-16.19
99.33;114.0;-14.67
-6.57;-28.0;21.43
5.65;-49.0;54.65
-20.01;72.0;-92.01
38.19;-2.0;40.19
-18.62;-29.0;10.38
77.56;6.0;71.56
-10.86;4.0;-14.86
-17.29;-26.0;8.71
-20.52;-30.0;9.48
-0.33;-12.0;11.67
148.18;145.0;3.18
-18.99;-1.0;-17.99
-43.55;-70.0;26.45
-8.6;33.0;-41.6
-6.04;-29.0;22.96
45.28;60.0;-14.72
-7.14;-8.0;0.86
0.63;32.0;-31.37
-1.5;-29.0;27.5
-33.53;-72.0;38.47
76.64;111.0;-34.36
8.03;10.0;-1.97
-15.13;3.0;-18.13
-4.6;-11.0;6.4
-31.63;-27.0;-4.63
53.87;48.0;5.87
136.13;139.0;-2.87
-17.92;-14.0;-3.92
10.45;-42.0;52.45
-26.63;-57.0;30.37
-15.13;-30.0;14.87
-0.6;12.0;-12.6
-1.39;1.0;-2.39
-10.52;-33.0;22.48
-23.99;-5.0;-18.99
-5.37;1.0;-6.37
-1.88;4.0;-5.88
-8.82;-33.0;24.18
269.94;304.0;-34.06
-22.36;-19.0;-3.36
-3.59;27.0;-30.59
-15.92;-31.0;15.08
9.63;24.0;-14.37
-19.48;36.0;-55.48
126.16;115.0;11.16
-34.77;-59.0;24.23
14.16;18.0;-3.84
136.81;119.0;17.81
4.37;16.0;-11.63
-8.43;-25.0;16.57
-1.01;0.0;-1.01
22.73;38.0;-15.27
-1.23;-1.0;-0.23
21.98;4.0;17.98
-19.17;-48.0;28.83
25.82;16.0;9.82
-9.97;32.0;-41.97
-8.45;-16.0;7.55
-38.91;-70.0;31.09
-80.64;-91.0;10.36
-20.96;0.0;-20.96
-9.29;3.0;-12.29
60.54;69.0;-8.46
23.11;19.0;4.11
123.5;113.0;10.5
-17.17;-35.0;17.83
-26.82;4.0;-30.82
-7.37;-5.0;-2.37
-7.85;-14.0;6.15
-0.72;-1.0;0.28
6.43;22.0;-15.57
-4.6;19.0;-23.6
-3.36;-2.0;-1.36
-48.54;-77.0;28.46
19.37;18.0;1.37
50.57;60.0;-9.43
21.44;7.0;14.44
-8.53;9.0;-17.53
264.48;219.0;45.48
4.67;-18.0;22.67
-1.67;1.0;-2.67
-1.8;4.0;-5.8
-0.01;-15.0;14.99
240.91;390.0;-149.09
-5.9;26.0;-31.9
29.99;61.0;-31.01
-0.89;23.0;-23.89
-6.06;14.0;-20.06
2.4;-2.0;4.4
-2.97;-8.0;5.03
-14.19;-18.0;3.81
2.85;-37.0;39.85
-3.0;28.0;-31.0
49.73;69.0;-19.27
-8.77;-22.0;13.23
89.53;163.0;-73.47
-38.72;-79.0;40.28
-6.96;-14.0;7.04
9.96;4.0;5.96
24.32;25.0;-0.68
-6.98;-8.0;1.02
-7.28;-18.0;10.72
13.17;15.0;-1.83
13.88;-75.0;88.88
-0.45;-6.0;5.55
0.7;23.0;-22.3
16.42;14.0;2.42
622.13;578.0;44.13
-16.75;59.0;-75.75
10.86;-1.0;11.86
-23.18;-28.0;4.82
-22.54;-25.0;2.46
-5.11;-25.0;19.89
-3.05;2.0;-5.05
-11.33;-8.0;-3.33
0.88;1.0;-0.12
205.3;215.0;-9.7
-2.22;51.0;-53.22
335.41;272.0;63.41
18.43;365.0;-346.57
164.51;180.0;-15.49
280.61;300.0;-19.39
-2.84;27.0;-29.84
-3.01;-23.0;19.99
6.91;-7.0;13.91
-8.73;4.0;-12.73
8.03;-43.0;51.03
40.38;34.0;6.38
65.2;88.0;-22.8
-8.89;-18.0;9.11
-30.82;-49.0;18.18
-1.37;10.0;-11.37
77.62;99.0;-21.38
-3.34;-25.0;21.66
-0.27;-12.0;11.73
-4.38;-30.0;25.62
16.68;28.0;-11.32
8.7;17.0;-8.3
1.72;21.0;-19.28
12.2;71.0;-58.8
-24.97;-29.0;4.03
-38.11;-5.0;-33.11
61.02;71.0;-9.98
111.23;65.0;46.23
-20.33;26.0;-46.33
23.11;-2.0;25.11
-8.21;-2.0;-6.21
-94.25;-124.0;29.75
10.14;2.0;8.14
110.07;121.0;-10.93
26.59;-5.0;31.59
-2.53;-10.0;7.47
-2.94;-9.0;6.06
2.04;17.0;-14.96
-10.97;-16.0;5.03
-0.98;13.0;-13.98
-18.18;-46.0;27.82
-15.87;-30.0;14.13
7.6;-114.0;121.6
-38.72;-67.0;28.28
-21.19;37.0;-58.19
32.0;48.0;-16.0
-24.51;-40.0;15.49
-0.69;21.0;-21.69
84.48;88.0;-3.52
14.47;-2.0;16.47
-17.99;-55.0;37.01
10.45;93.0;-82.55
23.11;0.0;23.11
7.6;-63.0;70.6
-5.86;-11.0;5.14
-19.19;-44.0;24.81
-3.9;30.0;-33.9
55.64;52.0;3.64
-29.41;-27.0;-2.41
-6.51;-36.0;29.49
186.93;179.0;7.93
1.88;-6.0;7.88
-9.1;-3.0;-6.1
-2.17;-6.0;3.83
5.65;11.0;-5.35
158.65;143.0;15.65
-2.76;2.0;-4.76
34.04;2.0;32.04
14.16;-1.0;15.16
242.29;231.0;11.29
9.81;6.0;3.81
8.03;-13.0;21.03
-7.5;-18.0;10.5
23.11;-23.0;46.11
54.98;71.0;-16.02
-23.05;-10.0;-13.05
22.47;14.0;8.47
-7.09;-13.0;5.91
13.13;17.0;-3.87
-1.94;1.0;-2.94
-0.26;9.0;-9.26
-99.01;-98.0;-1.01
8.03;53.0;-44.97
33.09;7.0;26.09
1.82;18.0;-16.18
-61.63;-57.0;-4.63
87.85;24.0;63.85
-10.53;-50.0;39.47
11.8;79.0;-67.2
-7.43;56.0;-63.43
-0.78;-29.0;28.22
21.46;23.0;-1.54
18.0;16.0;2.0
-17.93;-27.0;9.07
-2.41;7.0;-9.41
-0.04;-12.0;11.96
17.76;-3.0;20.76
-4.43;1.0;-5.43
11.33;-56.0;67.33
72.59;-14.0;86.59
26.98;20.0;6.98
-3.69;2.0;-5.69
-1.42;1.0;-2.42
6.73;-1.0;7.73
82.62;81.0;1.62
-0.72;11.0;-11.72
-6.12;-7.0;0.88
21.39;55.0;-33.61
487.74;475.0;12.74
-7.57;-18.0;10.43
-15.03;-20.0;4.97
19.82;-3.0;22.82
-2.32;1.0;-3.32
-65.11;-60.0;-5.11
-2.55;-13.0;10.45
14.52;11.0;3.52
559.91;598.0;-38.09
12.58;4.0;8.58
-23.28;-33.0;9.72
23.58;-3.0;26.58
-26.35;-17.0;-9.35
-1.45;-1.0;-0.45
18.62;24.0;-5.38
-6.83;-15.0;8.17
37.94;2.0;35.94
-0.72;14.0;-14.72
79.54;72.0;7.54
21.31;6.0;15.31
-4.38;-14.0;9.62
69.45;70.0;-0.55
2.44;-1.0;3.44
-1.32;8.0;-9.32
-0.39;-33.0;32.61
42.09;35.0;7.09
-13.97;13.0;-26.97
17.82;-8.0;25.82
-23.65;-30.0;6.35
69.09;39.0;30.09
5.65;-24.0;29.65
4.22;-5.0;9.22
8.92;-2.0;10.92
-12.8;-40.0;27.2
-5.14;-16.0;10.86
-22.69;-59.0;36.31
-1.16;6.0;-7.16
-21.35;2.0;-23.35
-6.66;-8.0;1.34
-17.0;-48.0;31.0
-21.95;-15.0;-6.95
-9.4;-35.0;25.6
37.05;3.0;34.05
-0.62;-21.0;20.38
-24.05;-12.0;-12.05
89.53;208.0;-118.47
-1.7;-16.0;14.3
5.65;-31.0;36.65
77.51;22.0;55.51
2.0;3.0;-1.0
-6.33;7.0;-13.33
-9.02;31.0;-40.02
-4.78;1.0;-5.78
25.43;16.0;9.43
2.85;-45.0;47.85
21.46;-21.0;42.46
25.33;0.0;25.33
-6.26;-2.0;-4.26
12.77;17.0;-4.23
-23.02;-46.0;22.98
-5.76;-16.0;10.24
16.68;-8.0;24.68
-13.45;-10.0;-3.45
-6.47;-12.0;5.53
-6.66;-4.0;-2.66
-0.97;0.0;-0.97
52.4;45.0;7.4
-1.88;0.0;-1.88
5.65;153.0;-147.35
-0.39;17.0;-17.39
-1.11;-8.0;6.89
-49.1;-69.0;19.9
-5.55;41.0;-46.55
-6.46;-6.0;-0.46
-5.72;115.0;-120.72
-9.52;-17.0;7.48
-2.07;-21.0;18.93
-1.52;12.0;-13.52
-1.37;5.0;-6.37
-5.61;-3.0;-2.61
6.07;8.0;-1.93
-1.7;-12.0;10.3
-18.85;0.0;-18.85
-49.03;-33.0;-16.03
-0.5;25.0;-25.5
-3.87;0.0;-3.87
77.24;80.0;-2.76
-24.1;-77.0;52.9
-1.13;11.0;-12.13
18.43;-9.0;27.43
-7.98;26.0;-33.98
2.38;1.0;1.38
-2.85;17.0;-19.85
-0.94;1.0;-1.94
11.04;19.0;-7.96
16.42;-11.0;27.42
11.49;19.0;-7.51
23.11;8.0;15.11
-0.36;-4.0;3.64
-8.46;-24.0;15.54
-7.77;-22.0;14.23
13.75;21.0;-7.25
-25.14;-36.0;10.86
48.25;26.0;22.25
8.22;16.0;-7.78
-1.3;48.0;-49.3
-13.51;5.0;-18.51
-21.98;-26.0;4.02
8.03;-59.0;67.03
23.11;-41.0;64.11
-5.86;-36.0;30.14
11.77;2.0;9.77
-43.77;-93.0;49.23
-1.03;-2.0;0.97
-0.85;4.0;-4.85
91.62;88.0;3.62
91.21;89.0;2.21
-7.01;-3.0;-4.01
18.43;31.0;-12.57
16.42;-51.0;67.42
-19.03;85.0;-104.03
-2.83;-12.0;9.17
-3.66;-5.0;1.34
-51.97;-66.0;14.03
-7.4;-32.0;24.6
-0.9;-4.0;3.1
-0.43;13.0;-13.43
21.31;-12.0;33.31
110.92;327.0;-216.08
-15.05;-36.0;20.95
-2.73;7.0;-9.73
-6.57;42.0;-48.57
-1.38;5.0;-6.38
14.27;36.0;-21.73
-0.97;-11.0;10.03
-6.94;-16.0;9.06
15.51;14.0;1.51
-22.36;-6.0;-16.36
315.91;302.0;13.91
-2.31;-11.0;8.69
17.82;-4.0;21.82
2.85;-25.0;27.85
-11.77;-17.0;5.23
-66.48;-46.0;-20.48
-1.54;15.0;-16.54
-3.36;4.0;-7.36
8.47;14.0;-5.53
52.71;67.0;-14.29
214.54;246.0;-31.46
-4.88;-4.0;-0.88
72.53;86.0;-13.47
16.42;-16.0;32.42
0.96;-3.0;3.96
-6.48;5.0;-11.48
-2.93;2.0;-4.93
-0.75;-1.0;0.25
-37.43;-90.0;52.57
-28.09;-39.0;10.91
21.46;-46.0;67.46
-45.45;-76.0;30.55
-14.23;-25.0;10.77
16.44;41.0;-24.56
-6.47;90.0;-96.47
34.01;-17.0;51.01
87.85;40.0;47.85
-1.18;-25.0;23.82
556.24;567.0;-10.76
-0.73;0.0;-0.73
-0.99;0.0;-0.99
-3.02;-3.0;-0.02
-1.41;11.0;-12.41
-6.15;-3.0;-3.15
88.32;79.0;9.32
-6.57;68.0;-74.57
-5.56;-6.0;0.44
-4.01;-5.0;0.99
-23.28;-36.0;12.72
21.46;0.0;21.46
-0.79;-6.0;5.21
21.64;117.0;-95.36
-3.89;22.0;-25.89
-39.1;-14.0;-25.1
-8.28;-18.0;9.72
-2.99;-6.0;3.01
-0.44;6.0;-6.44
58.99;89.0;-30.01
141.59;145.0;-3.41
15.55;15.0;0.55
83.4;26.0;57.4
-10.18;-1.0;-9.18
11.33;17.0;-5.67
-23.34;-27.0;3.66
92.96;88.0;4.96
-25.47;-62.0;36.53
16.42;-34.0;50.42
83.84;10.0;73.84
-9.55;10.0;-19.55
2.85;-21.0;23.85
-17.44;-51.0;33.56
-19.63;2.0;-21.63
-1.42;-8.0;6.58
-38.26;-75.0;36.74
9.63;30.0;-20.37
66.21;52.0;14.21
82.99;-1.0;83.99
-25.14;-40.0;14.86
15.55;25.0;-9.45
-81.73;-104.0;22.27
-4.92;-1.0;-3.92
14.12;-10.0;24.12
39.65;-40.0;79.65
-23.45;-16.0;-7.45
-15.04;11.0;-26.04
30.58;33.0;-2.42
59.57;56.0;3.57
132.38;142.0;-9.62
-4.02;7.0;-11.02
-26.39;8.0;-34.39
-15.92;-18.0;2.08
-18.58;-10.0;-8.58
15.65;13.0;2.65
-3.5;0.0;-3.5
13.88;798.0;-784.12
-0.17;32.0;-32.17
6.72;-110.0;116.72
7.16;170.0;-162.84
-0.82;1.0;-1.82
8.03;47.0;-38.97
-0.91;-5.0;4.09
56.91;65.0;-8.09
-14.77;-4.0;-10.77
-0.67;4.0;-4.67
-1.4;2.0;-3.4
-3.63;7.0;-10.63
-10.5;-64.0;53.5
-20.32;-10.0;-10.32
6.72;300.0;-293.28
-41.93;-71.0;29.07
-16.51;-18.0;1.49
-14.68;-4.0;-10.68
103.86;46.0;57.86
-3.96;-3.0;-0.96
-4.23;0.0;-4.23
21.31;58.0;-36.69
-17.2;-15.0;-2.2
-22.84;-5.0;-17.84
-5.69;25.0;-30.69
14.22;1.0;13.22
35.33;29.0;6.33
83.64;97.0;-13.36
-21.64;-52.0;30.36
-19.43;-29.0;9.57
-0.59;-1.0;0.41
17.76;1136.0;-1118.24
-3.74;-5.0;1.26
-5.53;1.0;-6.53
-1.58;-8.0;6.42
56.23;74.0;-17.77
-6.01;-18.0;11.99
-3.07;0.0;-3.07
3.08;8.0;-4.92
-5.26;-3.0;-2.26
48.5;48.0;0.5
-1.04;29.0;-30.04
-1.04;-2.0;0.96
89.53;18.0;71.53
-58.82;-73.0;14.18
-8.67;-30.0;21.33
14.93;28.0;-13.07
-3.77;-9.0;5.23
50.66;21.0;29.66
-1.26;1.0;-2.26
6.72;9.0;-2.28
-0.74;-23.0;22.26
-1.86;11.0;-12.86
75.13;265.0;-189.87
4.15;34.0;-29.85
-15.13;-5.0;-10.13
-1.24;-4.0;2.76
49.44;45.0;4.44
163.97;144.0;19.97
6.72;-1.0;7.72
7.6;629.0;-621.4
24.85;-2.0;26.85
-4.39;-7.0;2.61
-6.07;6.0;-12.07
-5.26;-14.0;8.74
-9.75;34.0;-43.75
-27.01;-32.0;4.99
2.42;-6.0;8.42
-0.78;7.0;-7.78
15.33;6.0;9.33
-1.79;-35.0;33.21
-5.14;11.0;-16.14
17.95;52.0;-34.05
-22.36;-36.0;13.64
25.79;41.0;-15.21
-0.41;-1.0;0.59
86.46;77.0;9.46
-9.12;-20.0;10.88
-6.71;-2.0;-4.71
23.34;-13.0;36.34
-5.26;5.0;-10.26
71.81;44.0;27.81
28.48;17.0;11.48
66.2;64.0;2.2
57.5;54.0;3.5
6.72;401.0;-394.28
5.65;16.0;-10.35
-6.26;7.0;-13.26
-3.6;5.0;-8.6
13.91;29.0;-15.09
2.07;1154.0;-1151.93
67.44;1.0;66.44
-9.65;1.0;-10.65
49.46;77.0;-27.54
17.58;15.0;2.58
29.97;28.0;1.97
-7.36;-9.0;1.64
168.48;157.0;11.48
-0.71;-17.0;16.29
56.62;58.0;-1.38
156.11;142.0;14.11
325.84;245.0;80.84
21.24;9.0;12.24
5.65;-9.0;14.65
-34.47;-53.0;18.53
-4.14;-12.0;7.86
-5.16;0.0;-5.16
170.8;210.0;-39.2
6.72;-29.0;35.72
-7.59;-57.0;49.41
-37.28;-25.0;-12.28
37.54;26.0;11.54
-10.59;-13.0;2.41
-9.18;-1.0;-8.18
-7.3;-43.0;35.7
-17.84;2.0;-19.84
739.89;1023.0;-283.11
-21.87;-61.0;39.13
288.2;265.0;23.2
-2.83;-29.0;26.17
-25.28;-54.0;28.72
-0.28;10.0;-10.28
194.0;164.0;30.0
-9.21;-2.0;-7.21
-42.72;28.0;-70.72
-2.88;3.0;-5.88
72.53;69.0;3.53
3.6;48.0;-44.4
-5.79;24.0;-29.79
-0.42;12.0;-12.42
10.45;7.0;3.45
-1.32;5.0;-6.32
-42.32;-40.0;-2.32
362.65;335.0;27.65
-0.48;28.0;-28.48
-0.74;-31.0;30.26
16.42;-42.0;58.42
21.04;13.0;8.04
64.05;127.0;-62.95
147.05;110.0;37.05
-26.18;-27.0;0.82
-22.18;-27.0;4.82
21.58;48.0;-26.42
-23.18;-26.0;2.82
0.7;-7.0;7.7
-1.87;1.0;-2.87
-3.88;-5.0;1.12
-54.4;-91.0;36.6
175.17;195.0;-19.83
14.19;29.0;-14.81
-9.46;-32.0;22.54
492.38;358.0;134.38
8.18;-6.0;14.18
62.43;64.0;-1.57
27.75;9.0;18.75
38.99;33.0;5.99
26.72;58.0;-31.28
-23.28;7.0;-30.28
169.33;155.0;14.33
-2.59;4.0;-6.59
-15.72;-40.0;24.28
-5.58;123.0;-128.58
1.25;17.0;-15.75
-1.38;-11.0;9.62
7.6;167.0;-159.4
29.78;23.0;6.78
-26.55;-70.0;43.45
51.18;35.0;16.18
80.06;146.0;-65.94
-2.63;0.0;-2.63
-0.04;-7.0;6.96
-0.13;-7.0;6.87
15.79;2.0;13.79
63.19;104.0;-40.81
83.14;81.0;2.14
-0.56;-13.0;12.44
-6.45;-19.0;12.55
6.93;4.0;2.93
89.53;31.0;58.53
-0.7;7.0;-7.7
7.16;62.0;-54.84
289.3;250.0;39.3
-1.1;-12.0;10.9
-21.24;-16.0;-5.24
30.36;15.0;15.36
21.31;-7.0;28.31
-24.51;-46.0;21.49
15.52;28.0;-12.48
13.88;974.0;-960.12
21.46;-25.0;46.46
-7.35;-1.0;-6.35
12.12;4.0;8.12
-34.31;-53.0;18.69
-0.26;23.0;-23.26
7.6;-26.0;33.6
-6.57;14.0;-20.57
-0.75;6.0;-6.75
-20.99;-23.0;2.01
108.46;101.0;7.46
16.42;-18.0;34.42
-7.9;-13.0;5.1
-5.41;0.0;-5.41
32.05;33.0;-0.95
-4.97;-3.0;-1.97
-19.86;-35.0;15.14
-8.66;-8.0;-0.66
-11.57;-36.0;24.43
6.72;-8.0;14.72
-24.9;-19.0;-5.9
24.27;31.0;-6.73
25.46;-13.0;38.46
12.29;-2.0;14.29
-9.18;-37.0;27.82
-0.59;15.0;-15.59
23.11;98.0;-74.89
-1.07;22.0;-23.07
-4.83;10.0;-14.83
85.18;134.0;-48.82
82.99;137.0;-54.01
-0.71;41.0;-41.71
-3.06;32.0;-35.06
27.21;7.0;20.21
7.45;5.0;2.45
10.45;14.0;-3.55
275.04;286.0;-10.96
16.42;-22.0;38.42
-13.8;21.0;-34.8
77.56;5.0;72.56
-59.22;-74.0;14.78
89.52;146.0;-56.48
4.62;-7.0;11.62
11.9;4.0;7.9
-44.41;-52.0;7.59
-7.59;-33.0;25.41
-7.09;9.0;-16.09
90.07;79.0;11.07
-0.13;68.0;-68.13
176.79;208.0;-31.21
-22.36;-29.0;6.64
9.43;-21.0;30.43
25.07;29.0;-3.93
-15.41;22.0;-37.41
6.72;-52.0;58.72
-0.19;-36.0;35.81
-1.34;4.0;-5.34
-5.2;26.0;-31.2
-25.41;-63.0;37.59
-18.11;-34.0;15.89
85.1;30.0;55.1
-14.54;-62.0;47.46
154.12;139.0;15.12
-21.04;-11.0;-10.04
-4.21;-1.0;-3.21
-1.04;2.0;-3.04
384.0;353.0;31.0
-10.49;-25.0;14.51
-59.79;-68.0;8.21
-0.39;0.0;-0.39
-5.2;-37.0;31.8
43.74;57.0;-13.26
-0.22;4.0;-4.22
-5.65;-6.0;0.35
-6.78;-1.0;-5.78
21.64;18.0;3.64
-1.19;-13.0;11.81
21.66;36.0;-14.34
-0.77;2.0;-2.77
-0.44;-9.0;8.56
107.17;119.0;-11.83
21.39;11.0;10.39
179.48;179.0;0.48
13.88;-6.0;19.88
41.29;-16.0;57.29
18.43;45.0;-26.57
-1.1;6.0;-7.1
14.69;5.0;9.69
47.1;64.0;-16.9
-9.86;62.0;-71.86
41.51;48.0;-6.49
-6.19;-10.0;3.81
222.22;216.0;6.22
-13.38;-6.0;-7.38
-25.08;-26.0;0.92
56.93;46.0;10.93
-1.04;2.0;-3.04
-11.02;-8.0;-3.02
2.52;20.0;-17.48
76.58;31.0;45.58
-9.52;-19.0;9.48
57.41;64.0;-6.59
23.11;68.0;-44.89
75.95;68.0;7.95
19.69;2.0;17.69
-3.2;12.0;-15.2
-36.68;-64.0;27.32
-1.97;3.0;-4.97
-20.2;5.0;-25.2
-15.55;-34.0;18.45
-9.71;-2.0;-7.71
14.04;-10.0;24.04
-12.05;-4.0;-8.05
-14.29;-24.0;9.71
-28.09;-14.0;-14.09
30.39;-14.0;44.39
-21.48;-1.0;-20.48
71.21;106.0;-34.79
158.4;131.0;27.4
21.46;-50.0;71.46
0.96;-15.0;15.96
20.7;31.0;-10.3
74.49;90.0;-15.51
-1.6;-18.0;16.4
-4.99;12.0;-16.99
-0.94;-5.0;4.06
40.06;27.0;13.06
-5.19;-16.0;10.81
-4.64;-12.0;7.36
-1.32;-9.0;7.68
-4.89;-23.0;18.11
5.65;37.0;-31.35
11.07;13.0;-1.93
-25.14;-19.0;-6.14
-9.97;-39.0;29.03
-17.04;-12.0;-5.04
27.61;12.0;15.61
-4.88;-7.0;2.12
-8.73;0.0;-8.73
13.88;-65.0;78.88
-7.33;-11.0;3.67
3.83;25.0;-21.17
-24.89;-69.0;44.11
121.01;99.0;22.01
137.29;153.0;-15.71
-23.19;-30.0;6.81
-2.99;-1.0;-1.99
267.82;262.0;5.82
-12.91;-29.0;16.09
-39.2;-71.0;31.8
-0.03;-7.0;6.97
-1.79;16.0;-17.79
-17.1;-4.0;-13.1
-3.41;13.0;-16.41
191.74;209.0;-17.26
-0.08;-5.0;4.92
67.44;-1.0;68.44
-5.75;-7.0;1.25
21.46;-24.0;45.46
-3.78;2.0;-5.78
37.11;21.0;16.11
15.59;24.0;-8.41
-17.44;-49.0;31.56
-0.77;3.0;-3.77
8.9;-2.0;10.9
-22.49;-49.0;26.51
-6.84;-6.0;-0.84
-4.83;-10.0;5.17
-22.11;-8.0;-14.11
47.75;69.0;-21.25
0.6;-27.0;27.6
18.43;12.0;6.43
368.93;325.0;43.93
14.05;-16.0;30.05
8.16;-44.0;52.16
-0.03;29.0;-29.03
-74.39;-78.0;3.61
-0.68;18.0;-18.68
-7.88;1.0;-8.88
6.76;-8.0;14.76
11.33;21.0;-9.67
16.75;4.0;12.75
11.86;9.0;2.86
10.45;-41.0;51.45
-11.98;1.0;-12.98
-32.31;-61.0;28.69
-4.82;25.0;-29.82
2.93;-4.0;6.93
101.12;51.0;50.12
23.11;15.0;8.11
-21.21;27.0;-48.21
-1.92;-3.0;1.08
-3.0;37.0;-40.0
-12.43;-8.0;-4.43
-3.36;-6.0;2.64
21.11;5.0;16.11
-20.52;-25.0;4.48
14.46;-8.0;22.46
18.43;-17.0;35.43
5.65;-71.0;76.65
-7.92;-44.0;36.08
107.36;67.0;40.36
-6.04;-44.0;37.96
16.42;-24.0;40.42
-5.93;8.0;-13.93
21.39;105.0;-83.61
8.03;-21.0;29.03
29.63;50.0;-20.37
7.16;726.0;-718.84
-1.84;-8.0;6.16
17.76;-6.0;23.76
-5.42;-4.0;-1.42
21.39;1.0;20.39
-15.99;-45.0;29.01
90.64;86.0;4.64
-16.2;-8.0;-8.2
-14.54;-60.0;45.46
-13.01;-53.0;39.99
5.65;8.0;-2.35
-26.44;-48.0;21.56
7.16;-63.0;70.16
-0.71;317.0;-317.71
-49.24;-56.0;6.76
10.45;-13.0;23.45
-63.94;-37.0;-26.94
93.52;93.0;0.52
-18.83;-38.0;19.17
7.6;-73.0;80.6
-1.23;-7.0;5.77
-13.8;-18.0;4.2
63.74;38.0;25.74
-0.98;16.0;-16.98
-5.24;-4.0;-1.24
-3.42;10.0;-13.42
2.37;5.0;-2.63
-2.5;34.0;-36.5
97.13;85.0;12.13
-4.69;55.0;-59.69
-4.4;-8.0;3.6
27.61;40.0;-12.39
-61.08;-57.0;-4.08
-8.82;-17.0;8.18
23.11;12.0;11.11
242.4;219.0;23.4
16.81;44.0;-27.19
58.02;33.0;25.02
25.37;-78.0;103.37
12.29;-37.0;49.29
34.36;2.0;32.36
13.88;57.0;-43.12
-19.13;-52.0;32.87
-38.85;3.0;-41.85
-0.93;-11.0;10.07
-6.53;-8.0;1.47
27.17;34.0;-6.83
9.19;-24.0;33.19
-22.62;-26.0;3.38
-26.39;28.0;-54.39
6.99;9.0;-2.01
-20.2;-11.0;-9.2
-4.47;-2.0;-2.47
-8.75;-20.0;11.25
-0.73;11.0;-11.73
22.87;-4.0;26.87
-10.24;5.0;-15.24
59.95;51.0;8.95
-3.21;-10.0;6.79
-21.48;-47.0;25.52
-0.14;-25.0;24.86
5.13;7.0;-1.87
88.96;83.0;5.96
35.67;43.0;-7.33
30.92;20.0;10.92
45.67;49.0;-3.33
42.37;45.0;-2.63
-5.64;-4.0;-1.64
-2.13;9.0;-11.13
-0.74;-21.0;20.26
30.22;11.0;19.22
10.89;7.0;3.89
5.65;-21.0;26.65
4.92;18.0;-13.08
2.7;-14.0;16.7
-5.49;35.0;-40.49
17.04;32.0;-14.96
-8.73;-26.0;17.27
-1.28;-13.0;11.72
23.11;73.0;-49.89
86.38;81.0;5.38
-9.13;-52.0;42.87
-17.17;-21.0;3.83
-9.97;-21.0;11.03
-20.4;-22.0;1.6
-1.23;14.0;-15.23
2.85;62.0;-59.15
82.8;75.0;7.8
28.74;-9.0;37.74
251.4;281.0;-29.6
-27.86;-68.0;40.14
49.5;41.0;8.5
-0.75;5.0;-5.75
91.58;95.0;-3.42
21.89;30.0;-8.11
586.95;448.0;138.95
739.44;789.0;-49.56
8.73;19.0;-10.27
32.17;60.0;-27.83
5.55;1.0;4.55
26.0;29.0;-3.0
21.98;-17.0;38.98
-12.08;-10.0;-2.08
-15.98;-36.0;20.02
-2.14;-16.0;13.86
172.21;160.0;12.21
-1.33;4.0;-5.33
-3.9;8.0;-11.9
-7.71;-3.0;-4.71
220.56;231.0;-10.44
-28.31;26.0;-54.31
-1.92;-11.0;9.08
245.81;258.0;-12.19
-11.64;-6.0;-5.64
-1.66;1.0;-2.66
-7.98;125.0;-132.98
-14.23;209.0;-223.23
714.06;1026.0;-311.94
12.29;-39.0;51.29
346.82;328.0;18.82
-20.5;-29.0;8.5
-4.91;-10.0;5.09
-11.65;-16.0;4.35
-0.74;-47.0;46.26
-5.17;5.0;-10.17
-25.14;-51.0;25.86
-6.01;6.0;-12.01
-6.39;-8.0;1.61
-3.26;-2.0;-1.26
60.16;34.0;26.16
-6.24;-1.0;-5.24
59.39;222.0;-162.61
-6.47;1.0;-7.47
46.68;36.0;10.68
76.62;55.0;21.62
-5.08;-19.0;13.92
121.5;87.0;34.5
21.39;56.0;-34.61
17.61;22.0;-4.39
-3.0;-4.0;1.0
2.85;-66.0;68.85
-30.84;-47.0;16.16
83.77;119.0;-35.23
-5.33;5.0;-10.33
203.2;173.0;30.2
-18.99;-36.0;17.01
-3.25;44.0;-47.25
8.28;-5.0;13.28
-26.75;-31.0;4.25
21.39;81.0;-59.61
110.15;127.0;-16.85
-2.33;17.0;-19.33
-0.72;83.0;-83.72
-5.94;-4.0;-1.94
-0.29;-5.0;4.71
20.3;15.0;5.3
21.39;0.0;21.39
21.89;20.0;1.89
-0.82;-7.0;6.18
28.53;11.0;17.53
23.55;4.0;19.55
40.43;86.0;-45.57
-6.1;-11.0;4.9
177.92;164.0;13.92
-19.67;-14.0;-5.67
12.84;0.0;12.84
-1.17;-16.0;14.83
-1.26;-15.0;13.74
9.92;-2.0;11.92
