prediction;actual;difference
62.06;20.0;42.06
-1.65;7.0;-8.65
-2.03;45.0;-47.03
587.23;430.0;157.23
-6.11;-4.0;-2.11
19.93;-5.0;24.93
-1.12;-26.0;24.88
-8.65;-17.0;8.35
-3.1;3.0;-6.1
6.23;-3.0;9.23
-4.59;-6.0;1.41
-3.83;-23.0;19.17
-0.55;-25.0;24.45
-0.59;9.0;-9.59
-2.4;-14.0;11.6
-2.4;1.0;-3.4
-0.83;19.0;-19.83
-1.2;17.0;-18.2
-1.84;0.0;-1.84
532.49;552.0;-19.51
-5.4;-52.0;46.6
-1.88;14.0;-15.88
38.56;-6.0;44.56
-2.58;0.0;-2.58
248.95;242.0;6.95
24.78;21.0;3.78
-3.29;-22.0;18.71
-8.43;-4.0;-4.43
-2.0;58.0;-60.0
31.53;29.0;2.53
38.93;54.0;-15.07
93.97;36.0;57.97
-6.15;-2.0;-4.15
-0.15;-15.0;14.85
56.9;18.0;38.9
33.42;22.0;11.42
-1.05;74.0;-75.05
-1.93;-4.0;2.07
-4.71;25.0;-29.71
150.64;170.0;-19.36
41.79;26.0;15.79
1.35;6.0;-4.65
-7.18;-18.0;10.82
-5.4;-10.0;4.6
86.73;57.0;29.73
-2.68;1.0;-3.68
-2.36;-7.0;4.64
-2.72;48.0;-50.72
78.55;13.0;65.55
36.67;8.0;28.67
-2.6;-31.0;28.4
-0.68;12.0;-12.68
826.53;1026.0;-199.47
-3.63;-1.0;-2.63
1.06;1.0;0.06
6.18;-23.0;29.18
-5.5;-49.0;43.5
-4.58;41.0;-45.58
62.69;51.0;11.69
-2.45;-6.0;3.55
2.63;1.0;1.63
10.36;62.0;-51.64
27.3;57.0;-29.7
55.25;17.0;38.25
-2.64;-27.0;24.36
-5.66;-1.0;-4.66
50.77;827.0;-776.23
-0.23;-7.0;6.77
-1.28;10.0;-11.28
-0.76;-11.0;10.24
2.95;1.0;1.95
-6.63;-3.0;-3.63
112.54;72.0;40.54
-8.96;-26.0;17.04
-2.63;0.0;-2.63
4.89;-5.0;9.89
39.84;103.0;-63.16
-6.65;-5.0;-1.65
-3.52;-15.0;11.48
-1.16;176.0;-177.16
-1.11;-9.0;7.89
13.03;5.0;8.03
-1.13;5.0;-6.13
17.1;1.0;16.1
235.8;204.0;31.8
-0.84;-19.0;18.16
-4.15;-10.0;5.85
53.37;79.0;-25.63
-0.43;-4.0;3.57
-0.23;38.0;-38.23
-2.7;8.0;-10.7
-3.17;-19.0;15.83
0.71;-17.0;17.71
-2.73;-6.0;3.27
140.41;124.0;16.41
-1.0;-43.0;42.0
-1.28;-19.0;17.72
72.61;48.0;24.61
-0.16;31.0;-31.16
96.37;67.0;29.37
-4.7;1.0;-5.7
-2.24;-3.0;0.76
-2.24;0.0;-2.24
-13.39;-38.0;24.61
-3.04;3.0;-6.04
-4.87;-9.0;4.13
-0.23;9.0;-9.23
-3.69;0.0;-3.69
17.97;-11.0;28.97
-3.48;-1.0;-2.48
-5.72;-43.0;37.28
-0.8;-2.0;1.2
33.09;7.0;26.09
-2.88;11.0;-13.88
-2.08;7.0;-9.08
-7.2;-9.0;1.8
67.17;64.0;3.17
9.34;-15.0;24.34
-5.42;9.0;-14.42
15.16;27.0;-11.84
160.31;136.0;24.31
-2.41;6.0;-8.41
-1.64;-9.0;7.36
33.85;17.0;16.85
-5.14;17.0;-22.14
-0.11;70.0;-70.11
-1.05;-29.0;27.95
-0.72;0.0;-0.72
127.94;96.0;31.94
99.63;78.0;21.63
-0.36;25.0;-25.36
-0.88;1.0;-1.88
-1.12;-21.0;19.88
146.34;713.0;-566.66
105.71;101.0;4.71
156.47;152.0;4.47
-2.25;2.0;-4.25
-3.02;-9.0;5.98
9.68;65.0;-55.32
51.9;17.0;34.9
4.89;146.0;-141.11
-3.32;-14.0;10.68
-0.32;9.0;-9.32
-9.4;-16.0;6.6
-6.33;-64.0;57.67
13.87;0.0;13.87
-0.76;-8.0;7.24
19.98;34.0;-14.02
-1.2;-2.0;0.8
-1.32;19.0;-20.32
2.26;2.0;0.26
-2.72;7.0;-9.72
-2.33;-5.0;2.67
-12.76;-11.0;-1.76
50.42;59.0;-8.58
-9.05;-25.0;15.95
543.14;507.0;36.14
-2.49;-5.0;2.51
-1.72;6.0;-7.72
-5.04;-88.0;82.96
185.36;172.0;13.36
1.99;17.0;-15.01
62.69;99.0;-36.31
49.57;67.0;-17.43
-2.29;0.0;-2.29
-5.51;3.0;-8.51
-2.09;-4.0;1.91
-0.6;12.0;-12.6
-7.6;5.0;-12.6
3.97;7.0;-3.03
139.76;110.0;29.76
-0.17;24.0;-24.17
-2.33;52.0;-54.33
-1.27;1.0;-2.27
18.28;62.0;-43.72
-3.81;2.0;-5.81
-5.3;-5.0;-0.3
-0.4;34.0;-34.4
-0.15;4.0;-4.15
-0.03;5.0;-5.03
9.75;12.0;-2.25
-1.23;-3.0;1.77
316.15;327.0;-10.85
-1.88;42.0;-43.88
-0.57;-21.0;20.43
-2.25;-53.0;50.75
-6.87;9.0;-15.87
-4.47;-2.0;-2.47
112.57;58.0;54.57
-7.1;-51.0;43.9
-1.36;24.0;-25.36
53.96;420.0;-366.04
-1.75;-8.0;6.25
-5.99;-5.0;-0.99
-8.06;-49.0;40.94
-5.14;-1.0;-4.14
4.52;248.0;-243.48
-0.2;4.0;-4.2
-1.61;-7.0;5.39
693.07;687.0;6.07
19.8;3.0;16.8
-1.97;27.0;-28.97
-1.2;15.0;-16.2
169.42;155.0;14.42
18.87;6.0;12.87
-3.65;-5.0;1.35
-2.15;-19.0;16.85
33.86;50.0;-16.14
97.37;113.0;-15.63
23.18;18.0;5.18
87.41;44.0;43.41
-1.68;4.0;-5.68
-2.08;-3.0;0.92
-3.34;0.0;-3.34
1.75;-39.0;40.75
-1.16;-16.0;14.84
-2.33;-10.0;7.67
17.96;31.0;-13.04
-1.2;0.0;-1.2
6.05;-2.0;8.05
-2.73;3.0;-5.73
-2.99;-27.0;24.01
-1.67;2.0;-3.67
184.4;160.0;24.4
-4.68;-44.0;39.32
-2.96;-3.0;0.04
-7.04;-14.0;6.96
-7.9;-42.0;34.1
-3.73;-18.0;14.27
-3.1;-1.0;-2.1
-2.25;8.0;-10.25
56.59;104.0;-47.41
-2.02;255.0;-257.02
14.14;29.0;-14.86
-2.32;-20.0;17.68
-1.17;32.0;-33.17
-3.91;-1.0;-2.91
-4.7;-7.0;2.3
-1.88;-27.0;25.12
48.15;29.0;19.15
-3.21;-3.0;-0.21
10.84;-44.0;54.84
-2.47;44.0;-46.47
-4.9;33.0;-37.9
5.15;-16.0;21.15
-3.22;-12.0;8.78
-2.17;19.0;-21.17
26.72;24.0;2.72
-3.43;133.0;-136.43
-1.91;-32.0;30.09
19.29;6.0;13.29
62.38;38.0;24.38
-4.9;-4.0;-0.9
-2.72;-18.0;15.28
-2.19;3.0;-5.19
45.6;20.0;25.6
178.95;563.0;-384.05
-6.09;37.0;-43.09
-3.29;-12.0;8.71
79.02;67.0;12.02
-2.72;4.0;-6.72
-1.06;26.0;-27.06
-3.09;4.0;-7.09
54.98;43.0;11.98
-2.88;1.0;-3.88
-1.2;93.0;-94.2
35.4;45.0;-9.6
11.94;-9.0;20.94
-2.57;19.0;-21.57
-6.12;51.0;-57.12
-5.04;15.0;-20.04
-2.5;-3.0;0.5
11.62;26.0;-14.38
281.02;397.0;-115.98
-6.67;0.0;-6.67
1031.44;1066.0;-34.56
-8.92;0.0;-8.92
350.83;352.0;-1.17
-12.47;-35.0;22.53
-5.51;-5.0;-0.51
24.58;19.0;5.58
125.64;111.0;14.64
-3.5;-35.0;31.5
-3.02;4.0;-7.02
-0.88;-10.0;9.12
68.01;48.0;20.01
7.24;88.0;-80.76
-4.83;-14.0;9.17
60.11;87.0;-26.89
-9.03;-90.0;80.97
51.12;34.0;17.12
9.06;57.0;-47.94
-0.54;16.0;-16.54
4.77;9.0;-4.23
-4.23;-58.0;53.77
27.94;11.0;16.94
14.69;12.0;2.69
388.99;360.0;28.99
-3.54;-52.0;48.46
-4.51;-6.0;1.49
-5.26;3.0;-8.26
-6.79;3.0;-9.79
-8.33;-13.0;4.67
-0.78;-5.0;4.22
-10.65;-2.0;-8.65
-2.58;-28.0;25.42
31.53;22.0;9.53
-4.59;9.0;-13.59
-1.89;68.0;-69.89
-3.41;-18.0;14.59
16.56;9.0;7.56
-8.49;-28.0;19.51
-9.49;-40.0;30.51
-2.03;2.0;-4.03
-1.53;39.0;-40.53
-3.67;-7.0;3.33
33.25;98.0;-64.75
-0.52;12.0;-12.52
-2.53;14.0;-16.53
101.86;83.0;18.86
-2.96;-3.0;0.04
-8.43;-14.0;5.57
-4.13;-4.0;-0.13
96.41;97.0;-0.59
63.07;48.0;15.07
43.82;18.0;25.82
-2.74;-7.0;4.26
1.73;32.0;-30.27
287.61;257.0;30.61
-6.71;-13.0;6.29
-5.3;-1.0;-4.3
-6.01;-6.0;-0.01
-0.19;-27.0;26.81
-10.75;-12.0;1.25
-0.44;6.0;-6.44
-0.92;37.0;-37.92
-2.56;209.0;-211.56
12.26;22.0;-9.74
-2.35;8.0;-10.35
-5.6;-13.0;7.4
-4.09;-5.0;0.91
-2.65;11.0;-13.65
41.82;62.0;-20.18
103.52;82.0;21.52
4.55;-16.0;20.55
-2.04;-12.0;9.96
-1.48;-1.0;-0.48
-4.42;-17.0;12.58
-8.19;-15.0;6.81
-1.42;-15.0;13.58
-0.07;73.0;-73.07
2.62;50.0;-47.38
-2.92;40.0;-42.92
-4.11;-26.0;21.89
90.94;140.0;-49.06
-3.21;19.0;-22.21
26.48;22.0;4.48
-5.12;-6.0;0.88
95.55;98.0;-2.45
-0.88;37.0;-37.88
44.97;4.0;40.97
39.89;55.0;-15.11
-0.45;-5.0;4.55
-5.18;7.0;-12.18
6.5;27.0;-20.5
-0.97;-25.0;24.03
-2.61;-28.0;25.39
-2.3;-48.0;45.7
-0.28;31.0;-31.28
-0.6;-23.0;22.4
-0.23;41.0;-41.23
-3.1;19.0;-22.1
-3.46;0.0;-3.46
73.04;68.0;5.04
26.71;-4.0;30.71
18.43;37.0;-18.57
332.53;345.0;-12.47
-3.69;34.0;-37.69
5.47;1.0;4.47
-2.58;15.0;-17.58
-0.6;-23.0;22.4
-1.61;27.0;-28.61
-2.7;-6.0;3.3
-0.68;-16.0;15.32
-0.43;-43.0;42.57
-2.24;78.0;-80.24
6.43;-30.0;36.43
19.0;10.0;9.0
-2.41;37.0;-39.41
4.56;1.0;3.56
-1.32;8.0;-9.32
-4.42;-12.0;7.58
-2.03;3.0;-5.03
-1.73;4.0;-5.73
-2.45;1.0;-3.45
-7.26;4.0;-11.26
43.09;29.0;14.09
-2.88;8.0;-10.88
-3.38;9.0;-12.38
-0.52;50.0;-50.52
73.36;66.0;7.36
-2.55;59.0;-61.55
49.25;31.0;18.25
-2.36;29.0;-31.36
12.9;-21.0;33.9
-3.54;21.0;-24.54
-1.91;22.0;-23.91
-0.94;13.0;-13.94
-9.42;-9.0;-0.42
-2.76;3.0;-5.76
27.5;-6.0;33.5
-5.58;-3.0;-2.58
9.05;21.0;-11.95
-2.74;5.0;-7.74
-3.5;-3.0;-0.5
-3.93;-13.0;9.07
-2.08;-18.0;15.92
-2.62;1.0;-3.62
186.27;218.0;-31.73
-3.93;-24.0;20.07
-7.36;-8.0;0.64
-2.86;9.0;-11.86
-0.03;-30.0;29.97
-3.11;-48.0;44.89
58.5;45.0;13.5
-1.49;12.0;-13.49
-1.07;2.0;-3.07
-2.37;-8.0;5.63
-0.15;-19.0;18.85
-0.31;47.0;-47.31
-3.07;-55.0;51.93
-0.73;8.0;-8.73
13.6;2.0;11.6
-1.73;-22.0;20.27
56.96;11.0;45.96
-2.77;-11.0;8.23
-1.69;-13.0;11.31
-5.67;-8.0;2.33
-2.86;-44.0;41.14
-0.7;-17.0;16.3
-1.86;69.0;-70.86
1.63;-17.0;18.63
-4.79;5.0;-9.79
44.98;32.0;12.98
-2.45;-6.0;3.55
-3.05;1.0;-4.05
-2.09;0.0;-2.09
33.08;18.0;15.08
-1.41;-11.0;9.59
-1.85;11.0;-12.85
-1.85;-18.0;16.15
-2.69;1.0;-3.69
0.43;3.0;-2.57
-7.07;-4.0;-3.07
181.26;128.0;53.26
-3.97;33.0;-36.97
-0.52;-5.0;4.48
-2.09;1.0;-3.09
-1.37;-58.0;56.63
-2.86;-32.0;29.14
118.31;113.0;5.31
-1.81;4.0;-5.81
-9.43;-8.0;-1.43
-1.52;25.0;-26.52
40.86;50.0;-9.14
-1.55;-8.0;6.45
-1.15;8.0;-9.15
75.1;51.0;24.1
-2.64;14.0;-16.64
-8.37;5.0;-13.37
-8.35;-16.0;7.65
-1.56;22.0;-23.56
-0.72;-19.0;18.28
-1.48;10.0;-11.48
20.31;-25.0;45.31
-8.53;-6.0;-2.53
-10.37;8.0;-18.37
-0.68;-13.0;12.32
911.51;906.0;5.51
4.63;8.0;-3.37
-1.0;1.0;-2.0
160.96;163.0;-2.04
-2.88;-3.0;0.12
162.25;158.0;4.25
-3.36;-16.0;12.64
-2.2;9.0;-11.2
-3.32;-22.0;18.68
-1.0;-56.0;55.0
-4.45;-7.0;2.55
5.58;1.0;4.58
-3.0;-8.0;5.0
4.03;81.0;-76.97
-3.62;-4.0;0.38
135.87;133.0;2.87
-2.98;-12.0;9.02
96.74;88.0;8.74
24.74;18.0;6.74
-0.07;-13.0;12.93
-4.71;-3.0;-1.71
56.86;31.0;25.86
99.68;82.0;17.68
-6.27;4.0;-10.27
130.51;153.0;-22.49
-3.12;-13.0;9.88
-2.82;32.0;-34.82
-3.73;-12.0;8.27
-6.8;7.0;-13.8
-4.13;-5.0;0.87
-2.56;-8.0;5.44
91.87;52.0;39.87
-1.64;70.0;-71.64
46.91;26.0;20.91
-2.82;-1.0;-1.82
2.32;138.0;-135.68
7.78;18.0;-10.22
-3.41;7.0;-10.41
-6.64;-10.0;3.36
-3.69;-86.0;82.31
-1.89;-47.0;45.11
-4.19;-79.0;74.81
-4.15;1.0;-5.15
0.83;3.0;-2.17
11.29;5.0;6.29
209.79;211.0;-1.21
-3.69;22.0;-25.69
-7.12;-4.0;-3.12
-2.17;-12.0;9.83
3.6;57.0;-53.4
13.87;-8.0;21.87
70.59;19.0;51.59
32.51;28.0;4.51
-2.02;-3.0;0.98
-2.05;10.0;-12.05
-1.04;0.0;-1.04
91.59;55.0;36.59
-2.0;48.0;-50.0
-0.71;26.0;-26.71
130.09;65.0;65.09
37.55;12.0;25.55
-0.67;-13.0;12.33
-1.08;2.0;-3.08
-3.08;-2.0;-1.08
-1.33;80.0;-81.33
-2.41;-4.0;1.59
-6.31;-2.0;-4.31
35.72;26.0;9.72
-7.7;-1.0;-6.7
22.16;37.0;-14.84
-3.91;-9.0;5.09
-3.25;-12.0;8.75
-1.73;11.0;-12.73
47.86;79.0;-31.14
77.77;78.0;-0.23
-7.26;-13.0;5.74
5.84;4.0;1.84
-3.5;-14.0;10.5
-5.55;-4.0;-1.55
-1.66;4.0;-5.66
-5.14;4.0;-9.14
30.22;2.0;28.22
-4.27;-10.0;5.73
-4.92;-8.0;3.08
2.21;8.0;-5.79
-6.37;-2.0;-4.37
55.74;21.0;34.74
-4.75;-52.0;47.25
-8.31;-4.0;-4.31
0.39;-4.0;4.39
97.11;100.0;-2.89
-10.71;-5.0;-5.71
23.85;83.0;-59.15
54.57;37.0;17.57
2.63;2.0;0.63
-5.34;-13.0;7.66
68.46;46.0;22.46
5.16;-12.0;17.16
-5.76;-26.0;20.24
122.75;113.0;9.75
-6.36;-6.0;-0.36
-3.1;2.0;-5.1
59.8;42.0;17.8
86.92;21.0;65.92
94.34;119.0;-24.66
-2.74;19.0;-21.74
3.27;21.0;-17.73
26.2;38.0;-11.8
-0.75;48.0;-48.75
50.75;8.0;42.75
-1.24;25.0;-26.24
27.04;0.0;27.04
29.43;31.0;-1.57
8.02;-7.0;15.02
-3.02;5.0;-8.02
53.66;13.0;40.66
91.92;89.0;2.92
-5.56;-6.0;0.44
-4.63;12.0;-16.63
-2.21;-13.0;10.79
-2.82;-14.0;11.18
-6.39;2.0;-8.39
-3.55;1.0;-4.55
91.44;222.0;-130.56
390.91;395.0;-4.09
-7.18;11.0;-18.18
-6.83;1.0;-7.83
-1.6;2.0;-3.6
262.98;239.0;23.98
-1.44;14.0;-15.44
-5.66;-11.0;5.34
36.41;43.0;-6.59
-3.61;-1.0;-2.61
-2.74;-6.0;3.26
14.8;8.0;6.8
-10.96;-14.0;3.04
1.03;29.0;-27.97
-2.08;-3.0;0.92
-3.14;2.0;-5.14
-0.56;0.0;-0.56
-0.35;31.0;-31.35
-3.18;18.0;-21.18
-0.92;0.0;-0.92
-3.06;1.0;-4.06
-0.19;1.0;-1.19
-8.27;15.0;-23.27
-2.09;4.0;-6.09
5.51;68.0;-62.49
1.7;0.0;1.7
-2.01;17.0;-19.01
41.27;35.0;6.27
-8.72;-15.0;6.28
-4.81;-10.0;5.19
-0.32;15.0;-15.32
58.46;8.0;50.46
95.26;-3.0;98.26
-2.15;-4.0;1.85
7.77;14.0;-6.23
-2.21;-17.0;14.79
-3.82;2.0;-5.82
-2.88;-20.0;17.12
-0.28;-28.0;27.72
83.25;98.0;-14.75
-4.84;-6.0;1.16
-1.93;-48.0;46.07
-3.74;-4.0;0.26
-0.92;14.0;-14.92
-2.4;15.0;-17.4
-2.94;-2.0;-0.94
-8.07;1.0;-9.07
-2.78;3.0;-5.78
-0.81;-7.0;6.19
32.2;6.0;26.2
-1.25;22.0;-23.25
-2.68;4.0;-6.68
-5.91;-14.0;8.09
-3.97;-70.0;66.03
-2.72;7.0;-9.72
47.08;50.0;-2.92
113.12;67.0;46.12
-3.81;-6.0;2.19
-2.01;-12.0;9.99
-2.6;-17.0;14.4
-5.67;17.0;-22.67
-2.45;-7.0;4.55
-0.76;-3.0;2.24
-4.03;4.0;-8.03
43.12;34.0;9.12
35.39;32.0;3.39
-1.25;-5.0;3.75
-5.05;-12.0;6.95
-2.45;27.0;-29.45
9.37;-8.0;17.37
-5.22;-3.0;-2.22
-1.08;173.0;-174.08
-2.81;10.0;-12.81
-3.41;-26.0;22.59
-2.97;-1.0;-1.97
-1.32;24.0;-25.32
81.25;42.0;39.25
1032.54;1162.0;-129.46
-2.61;15.0;-17.61
-2.72;3.0;-5.72
152.61;164.0;-11.39
-0.62;-8.0;7.38
-3.26;-8.0;4.74
-1.31;-21.0;19.69
86.79;135.0;-48.21
-6.8;-7.0;0.2
-8.51;-20.0;11.49
-3.71;-4.0;0.29
-2.96;2.0;-4.96
-3.58;2.0;-5.58
-2.72;1.0;-3.72
158.4;172.0;-13.6
5.47;-45.0;50.47
38.93;30.0;8.93
-2.17;4.0;-6.17
11.0;99.0;-88.0
44.08;51.0;-6.92
137.67;92.0;45.67
-8.01;-13.0;4.99
-4.43;-7.0;2.57
32.12;66.0;-33.88
-0.71;-16.0;15.29
-5.18;3.0;-8.18
-3.71;22.0;-25.71
-0.11;14.0;-14.11
-0.55;22.0;-22.55
-10.97;-4.0;-6.97
-1.69;10.0;-11.69
7.13;26.0;-18.87
-17.6;-44.0;26.4
-2.36;-3.0;0.64
-2.24;37.0;-39.24
-4.93;17.0;-21.93
-0.08;-44.0;43.92
130.53;106.0;24.53
11.68;53.0;-41.32
-3.58;-6.0;2.42
27.04;-9.0;36.04
-2.77;20.0;-22.77
145.86;221.0;-75.14
-7.0;8.0;-15.0
-0.4;8.0;-8.4
-3.45;-19.0;15.55
4.88;30.0;-25.12
-2.24;-12.0;9.76
66.99;44.0;22.99
48.88;42.0;6.88
2.65;2.0;0.65
625.69;615.0;10.69
48.82;34.0;14.82
-3.46;4.0;-7.46
-7.56;0.0;-7.56
60.38;35.0;25.38
131.43;214.0;-82.57
11.32;19.0;-7.68
-1.2;-18.0;16.8
-0.58;21.0;-21.58
-1.49;-17.0;15.51
-2.11;-6.0;3.89
-4.39;-1.0;-3.39
-5.07;-79.0;73.93
-6.64;-3.0;-3.64
-2.17;24.0;-26.17
-1.47;-5.0;3.53
-1.94;3.0;-4.94
-5.99;-9.0;3.01
59.85;69.0;-9.15
-6.25;-11.0;4.75
-6.47;19.0;-25.47
-7.79;-24.0;16.21
-2.25;3.0;-5.25
27.8;44.0;-16.2
46.64;82.0;-35.36
149.29;232.0;-82.71
-2.72;25.0;-27.72
-5.81;10.0;-15.81
-5.51;-3.0;-2.51
-6.03;-7.0;0.97
18.31;9.0;9.31
-0.68;4.0;-4.68
-3.12;-9.0;5.88
-4.92;133.0;-137.92
56.04;40.0;16.04
85.18;64.0;21.18
-1.08;-26.0;24.92
-5.4;-44.0;38.6
-11.54;1.0;-12.54
-7.06;-32.0;24.94
-2.12;-4.0;1.88
160.33;173.0;-12.67
20.31;34.0;-13.69
12.97;17.0;-4.03
21.74;-1.0;22.74
-0.48;-20.0;19.52
-4.78;-5.0;0.22
69.11;95.0;-25.89
-7.19;-6.0;-1.19
-8.53;-4.0;-4.53
-3.74;-27.0;23.26
-2.33;73.0;-75.33
-3.35;17.0;-20.35
-1.05;51.0;-52.05
-4.03;-5.0;0.97
-0.99;19.0;-19.99
173.86;141.0;32.86
-2.72;-4.0;1.28
34.7;28.0;6.7
73.47;48.0;25.47
-2.72;0.0;-2.72
129.3;56.0;73.3
-1.28;8.0;-9.28
45.99;78.0;-32.01
88.37;100.0;-11.63
286.85;298.0;-11.15
-5.3;-3.0;-2.3
-1.87;1.0;-2.87
-7.03;4.0;-11.03
-2.72;-6.0;3.28
-4.78;-14.0;9.22
54.65;56.0;-1.35
-1.56;8.0;-9.56
-10.01;29.0;-39.01
-2.2;-24.0;21.8
-2.25;12.0;-14.25
-5.28;3.0;-8.28
-2.85;10.0;-12.85
-2.24;-17.0;14.76
49.53;50.0;-0.47
734.86;730.0;4.86
9.07;-30.0;39.07
-6.64;-1.0;-5.64
170.27;146.0;24.27
-2.13;2.0;-4.13
-4.8;-7.0;2.2
57.72;38.0;19.72
-2.91;-26.0;23.09
-1.16;1.0;-2.16
27.44;47.0;-19.56
-3.57;15.0;-18.57
47.56;11.0;36.56
1132.14;1154.0;-21.86
-2.74;-8.0;5.26
71.41;79.0;-7.59
-2.13;6.0;-8.13
92.12;44.0;48.12
-3.0;-16.0;13.0
10.99;53.0;-42.01
227.14;233.0;-5.86
-3.79;6.0;-9.79
-3.95;2.0;-5.95
-3.61;7.0;-10.61
-1.32;-3.0;1.68
114.45;38.0;76.45
-4.27;-31.0;26.73
-1.87;-3.0;1.13
-2.9;0.0;-2.9
3.28;14.0;-10.72
-1.15;-8.0;6.85
-0.64;-18.0;17.36
87.47;34.0;53.47
-5.71;-5.0;-0.71
-3.16;6.0;-9.16
30.96;108.0;-77.04
-1.87;4.0;-5.87
-2.0;8.0;-10.0
162.31;140.0;22.31
-2.37;4.0;-6.37
-2.24;23.0;-25.24
-2.53;-49.0;46.47
-4.09;12.0;-16.09
-9.88;3.0;-12.88
15.79;1.0;14.79
-4.69;-18.0;13.31
360.09;355.0;5.09
2.3;4.0;-1.7
-3.34;-3.0;-0.34
-9.3;-24.0;14.7
-5.22;-8.0;2.78
-0.91;13.0;-13.91
-0.66;10.0;-10.66
-2.25;8.0;-10.25
-0.01;6.0;-6.01
-6.25;-28.0;21.75
-1.96;-2.0;0.04
50.98;-2.0;52.98
12.53;8.0;4.53
117.93;92.0;25.93
-2.3;-60.0;57.7
-6.98;-3.0;-3.98
-1.28;14.0;-15.28
142.65;188.0;-45.35
-0.07;7.0;-7.07
-2.46;28.0;-30.46
0.38;8.0;-7.62
-1.11;8.0;-9.11
21.39;17.0;4.39
-1.09;73.0;-74.09
5.91;-7.0;12.91
-1.9;-44.0;42.1
82.9;26.0;56.9
-4.66;-3.0;-1.66
-2.25;-3.0;0.75
-6.35;6.0;-12.35
-5.18;-13.0;7.82
-9.42;10.0;-19.42
-2.28;-2.0;-0.28
36.03;40.0;-3.97
9.98;40.0;-30.02
21.59;21.0;0.59
14.89;-4.0;18.89
-1.95;-15.0;13.05
-3.62;22.0;-25.62
-1.1;-42.0;40.9
-3.22;4.0;-7.22
-3.73;16.0;-19.73
-4.35;-5.0;0.65
-2.65;7.0;-9.65
-1.07;10.0;-11.07
15.43;84.0;-68.57
21.59;30.0;-8.41
-2.88;-14.0;11.12
-2.84;-6.0;3.16
2.12;1.0;1.12
-6.56;10.0;-16.56
9.37;-3.0;12.37
-1.4;14.0;-15.4
-0.96;91.0;-91.96
-1.61;-21.0;19.39
-2.21;-1.0;-1.21
99.74;94.0;5.74
-1.57;19.0;-20.57
-2.49;37.0;-39.49
54.01;59.0;-4.99
151.47;87.0;64.47
-15.54;-14.0;-1.54
35.72;24.0;11.72
-2.41;96.0;-98.41
-2.32;-23.0;20.68
169.7;170.0;-0.3
67.52;99.0;-31.48
24.02;-4.0;28.02
38.27;34.0;4.27
17.41;77.0;-59.59
-1.97;-4.0;2.03
-1.75;-34.0;32.25
-0.74;25.0;-25.74
-7.18;-10.0;2.82
-6.48;114.0;-120.48
7.51;-45.0;52.51
-7.78;-26.0;18.22
-4.23;-4.0;-0.23
-5.0;-8.0;3.0
-2.52;-5.0;2.48
-0.39;-64.0;63.61
-0.27;9.0;-9.27
37.96;176.0;-138.04
-1.36;-23.0;21.64
-0.68;21.0;-21.68
-5.01;-11.0;5.99
-2.33;-2.0;-0.33
-2.41;3.0;-5.41
189.93;167.0;22.93
23.51;22.0;1.51
7.33;54.0;-46.67
-2.57;6.0;-8.57
-2.57;-60.0;57.43
-1.28;-1.0;-0.28
-2.82;42.0;-44.82
35.85;1.0;34.85
-1.04;-23.0;21.96
-2.73;28.0;-30.73
20.56;13.0;7.56
18.05;24.0;-5.95
37.59;27.0;10.59
-0.07;8.0;-8.07
-2.84;-7.0;4.16
-0.68;-2.0;1.32
26.71;18.0;8.71
-0.88;28.0;-28.88
231.63;179.0;52.63
-0.14;18.0;-18.14
-5.91;3.0;-8.91
-2.37;35.0;-37.37
24.42;-16.0;40.42
18.83;3.0;15.83
19.92;-5.0;24.92
-0.48;0.0;-0.48
-2.17;-6.0;3.83
-3.05;1.0;-4.05
-5.12;-43.0;37.88
-3.83;-10.0;6.17
11.95;5.0;6.95
17.68;5.0;12.68
-5.43;0.0;-5.43
-5.47;-4.0;-1.47
-2.1;-69.0;66.9
-2.5;23.0;-25.5
129.17;85.0;44.17
-3.37;7.0;-10.37
-2.13;10.0;-12.13
124.37;105.0;19.37
97.01;65.0;32.01
-5.04;-82.0;76.96
-6.73;27.0;-33.73
0.84;-3.0;3.84
4.77;35.0;-30.23
34.75;-3.0;37.75
-3.15;-31.0;27.85
-1.08;19.0;-20.08
-3.29;-3.0;-0.29
16.18;42.0;-25.82
43.43;44.0;-0.57
-0.98;8.0;-8.98
-0.31;2.0;-2.31
-3.62;-8.0;4.38
586.5;578.0;8.5
5.96;-10.0;15.96
-3.69;48.0;-51.69
-0.88;10.0;-10.88
-3.22;1.0;-4.22
-4.88;-59.0;54.12
146.51;98.0;48.51
10.98;9.0;1.98
7.33;-1.0;8.33
-2.05;25.0;-27.05
-2.82;16.0;-18.82
-0.5;113.0;-113.5
-2.49;-5.0;2.51
8.85;6.0;2.85
-9.63;3.0;-12.63
-2.82;25.0;-27.82
3.4;4.0;-0.6
-2.93;4.0;-6.93
-4.7;-2.0;-2.7
-3.29;-1.0;-2.29
-6.24;-52.0;45.76
62.04;36.0;26.04
-1.4;4.0;-5.4
-3.69;1.0;-4.69
-1.36;-7.0;5.64
-0.59;-32.0;31.41
36.04;-10.0;46.04
-3.55;-64.0;60.45
-5.34;3.0;-8.34
-1.59;91.0;-92.59
244.79;225.0;19.79
-6.99;-14.0;7.01
82.61;37.0;45.61
244.42;252.0;-7.58
-1.73;-6.0;4.27
21.26;17.0;4.26
