id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;47.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;1;0;0.0;0.0;
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;2;0;0.0;0.0;19.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;3;0;0.0;0.0;9.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;4;0;0.0;0.0;25.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;19.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;1;0;0.0;0.0;12.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;2;0;0.0;0.0;17.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;3;0;0.0;0.0;4.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;4;0;0.0;0.0;
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;54.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;1;0;0.0;0.0;8.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;2;0;0.0;0.0;10.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;3;0;0.0;0.0;5.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;4;0;0.0;0.0;103.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;118.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;1;0;0.0;0.0;19.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;2;0;0.0;0.0;-6.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;3;0;0.0;0.0;23.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;4;0;0.0;0.0;-6.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;7.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;1;0;0.0;0.0;13.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;2;0;0.0;0.0;1.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;3;0;0.0;0.0;8.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;4;0;0.0;0.0;14.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;36.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;1;0;0.0;0.0;29.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;3;0;0.0;0.0;4.0
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;4;0;0.0;0.0;
8109_Asn_V;0.0;0.0;0.0;0;0;1;1;5;0;0.0;0.0;6.0
8111_Hgv_D;-3.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-17.0
8111_Hgv_D;4.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-10.0
8111_Hgv_D;5.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;7.0
8111_Hgv_D;-32.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-32.0
8111_Hgv_D;32.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;64.0
8111_Hgv_D;1.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;1.0
8111_Hgv_D;14.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-15.0
8111_Hgv_D;14.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;19.0
8111_Hgv_D;-8.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;16.0
8111_Hgv_D;-6.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-19.0
8111_Hgv_D;13.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;23.0
8111_Hgv_D;;0.0;0.0;0;0;1;1;1;0;54.0;684.0;
8111_Hgv_D;-21.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-8.0
8111_Hgv_D;-28.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-38.0
8111_Hgv_D;45.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;28.0
8111_Hgv_D;-20.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-7.0
8111_Hgv_D;182.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;156.0
8111_Hgv_D;56.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;60.0
8111_Hgv_D;8.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-1.0
8111_Hgv_D;385.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;338.0
8111_Hgv_D;-13.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-32.0
8111_Hgv_D;110.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;64.0
8111_Hgv_D;23.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;2.0
8111_Hgv_D;87.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;124.0
8111_Hgv_D;14.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;12.0
8111_Hgv_D;-14.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-32.0
8111_Hgv_D;;0.0;0.0;0;0;1;1;1;0;54.0;684.0;49.0
8111_Hgv_D;-6.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-33.0
8111_Hgv_D;12.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-12.0
8111_Hgv_D;-9.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-35.0
8111_Hgv_D;-21.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;38.0
8111_Hgv_D;5.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-15.0
8111_Hgv_D;10.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-20.0
8111_Hgv_D;-16.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-57.0
8111_Hgv_D;38.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;8.0
8111_Hgv_D;-40.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-14.0
8111_Hgv_D;;0.0;0.0;0;0;1;1;1;0;54.0;684.0;
8111_Hgv_D;276.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;202.0
8111_Hgv_D;7.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;8.0
8111_Hgv_D;-16.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-11.0
8111_Hgv_D;5.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-48.0
8111_Hgv_D;5.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;3.0
8111_Hgv_D;-8.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-15.0
8111_Hgv_D;40.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;6.0
8111_Hgv_D;104.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;80.0
8111_Hgv_D;-4.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;3.0
8111_Hgv_D;44.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;17.0
8111_Hgv_D;-1.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-17.0
8111_Hgv_D;30.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;28.0
8111_Hgv_D;2.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-2.0
8111_Hgv_D;-3.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;7.0
8111_Hgv_D;4.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;13.0
8111_Hgv_D;584.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;507.0
8111_Hgv_D;9.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;0.0
8111_Hgv_D;39.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-11.0
8111_Hgv_D;4.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;12.0
8111_Hgv_D;4.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;1.0
8111_Hgv_D;127.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;70.0
8111_Hgv_D;1.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;2.0
8111_Hgv_D;-11.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-47.0
8111_Hgv_D;-4.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-6.0
8111_Hgv_D;-30.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-28.0
8111_Hgv_D;324.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;255.0
8111_Hgv_D;;0.0;0.0;0;0;1;1;4;0;54.0;684.0;
8111_Hgv_D;29.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;22.0
8111_Bl_D;-17.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;0.0
8111_Bl_D;-10.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;-20.0
8111_Bl_D;7.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;3.0
8111_Bl_D;-32.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-1.0
8111_Bl_D;64.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;87.0
8111_Bl_D;1.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;4.0
8111_Bl_D;-15.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;-1.0
8111_Bl_D;19.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;14.0
8111_Bl_D;16.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;11.0
8111_Bl_D;-19.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-13.0
8111_Bl_D;23.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;35.0
8111_Bl_D;;0.0;0.0;0;0;1;1;1;1;54.0;504.0;
8111_Bl_D;-8.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-2.0
8111_Bl_D;-38.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-63.0
8111_Bl_D;28.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;10.0
8111_Bl_D;-7.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;0.0
8111_Bl_D;156.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;131.0
8111_Bl_D;60.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;38.0
8111_Bl_D;-1.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-2.0
8111_Bl_D;338.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;288.0
8111_Bl_D;-32.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;0.0
8111_Bl_D;64.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;40.0
8111_Bl_D;2.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-11.0
8111_Bl_D;124.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;116.0
8111_Bl_D;12.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;16.0
8111_Bl_D;-32.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;4.0
8111_Bl_D;49.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;-6.0
8111_Bl_D;-33.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-15.0
8111_Bl_D;-12.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;12.0
8111_Bl_D;-35.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-4.0
8111_Bl_D;38.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;150.0
8111_Bl_D;-15.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;4.0
8111_Bl_D;-20.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;6.0
8111_Bl_D;-57.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-10.0
8111_Bl_D;8.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-9.0
8111_Bl_D;-14.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-6.0
8111_Bl_D;;0.0;0.0;0;0;1;1;1;1;54.0;504.0;
8111_Bl_D;202.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;142.0
8111_Bl_D;8.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;21.0
8111_Bl_D;-11.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;13.0
8111_Bl_D;-48.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-49.0
8111_Bl_D;3.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;32.0
8111_Bl_D;-15.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;5.0
8111_Bl_D;6.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-4.0
8111_Bl_D;80.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;54.0
8111_Bl_D;3.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;15.0
8111_Bl_D;17.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;2.0
8111_Bl_D;-17.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-11.0
8111_Bl_D;28.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;25.0
8111_Bl_D;-2.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;7.0
8111_Bl_D;7.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;8.0
8111_Bl_D;13.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;19.0
8111_Bl_D;507.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;461.0
8111_Bl_D;0.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;13.0
8111_Bl_D;-11.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-4.0
8111_Bl_D;12.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;21.0
8111_Bl_D;1.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;9.0
8111_Bl_D;70.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;42.0
8111_Bl_D;2.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;6.0
8111_Bl_D;-47.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-2.0
8111_Bl_D;-6.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-1.0
8111_Bl_D;-28.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;-3.0
8111_Bl_D;255.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;212.0
8111_Bl_D;;0.0;0.0;0;0;1;1;4;1;54.0;504.0;
8111_Bl_D;22.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;19.0
8111_Asn_D;0.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;9.0
8111_Asn_D;-20.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;-6.0
8111_Asn_D;3.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;6.0
8111_Asn_D;-1.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;12.0
8111_Asn_D;87.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;80.0
8111_Asn_D;4.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-10.0
8111_Asn_D;-1.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;0.0
8111_Asn_D;14.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;22.0
8111_Asn_D;11.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-5.0
8111_Asn_D;-13.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-5.0
8111_Asn_D;35.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-1.0
8111_Asn_D;;0.0;0.0;0;0;1;1;1;1;60.0;540.0;
8111_Asn_D;-2.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-4.0
8111_Asn_D;-63.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-31.0
8111_Asn_D;10.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-2.0
8111_Asn_D;0.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;3.0
8111_Asn_D;131.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;83.0
8111_Asn_D;38.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;36.0
8111_Asn_D;-2.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;5.0
8111_Asn_D;288.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;228.0
8111_Asn_D;0.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;6.0
8111_Asn_D;40.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;8.0
8111_Asn_D;-11.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-9.0
8111_Asn_D;116.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;62.0
8111_Asn_D;16.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-2.0
8111_Asn_D;4.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;7.0
8111_Asn_D;-6.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;64.0
8111_Asn_D;-15.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-9.0
8111_Asn_D;12.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;6.0
8111_Asn_D;-4.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-3.0
8111_Asn_D;150.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;116.0
8111_Asn_D;4.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;2.0
8111_Asn_D;6.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;2.0
8111_Asn_D;-10.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-3.0
8111_Asn_D;-9.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;8.0
8111_Asn_D;-6.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-5.0
8111_Asn_D;;0.0;0.0;0;0;1;1;1;1;60.0;540.0;
8111_Asn_D;142.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;72.0
8111_Asn_D;21.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;31.0
8111_Asn_D;13.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;77.0
8111_Asn_D;-49.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-8.0
8111_Asn_D;32.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;3.0
8111_Asn_D;5.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;5.0
8111_Asn_D;-4.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-6.0
8111_Asn_D;54.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;7.0
8111_Asn_D;15.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-45.0
8111_Asn_D;2.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;21.0
8111_Asn_D;-11.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;1.0
8111_Asn_D;25.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;21.0
8111_Asn_D;7.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;3.0
8111_Asn_D;8.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;7.0
8111_Asn_D;19.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;8.0
8111_Asn_D;461.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;363.0
8111_Asn_D;13.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;0.0
8111_Asn_D;-4.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;27.0
8111_Asn_D;21.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;30.0
8111_Asn_D;9.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;1.0
8111_Asn_D;42.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;22.0
8111_Asn_D;6.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;4.0
8111_Asn_D;-2.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-2.0
8111_Asn_D;-1.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;3.0
8111_Asn_D;-3.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;-10.0
8111_Asn_D;212.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;128.0
8111_Asn_D;;0.0;0.0;0;0;1;1;4;1;60.0;540.0;
8111_Asn_D;19.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;0.0
8113_Hgv_D;-29.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-56.0
8113_Hgv_D;-4.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-22.0
8113_Hgv_D;43.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;33.0
8113_Hgv_D;15.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;14.0
8113_Hgv_D;-4.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-6.0
8113_Hgv_D;57.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;35.0
8113_Hgv_D;48.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;36.0
8113_Hgv_D;-5.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-8.0
8113_Hgv_D;-4.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;1.0
8113_Hgv_D;-5.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-26.0
8113_Hgv_D;272.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;342.0
8113_Hgv_D;;0.0;0.0;0;0;1;1;1;1;54.0;684.0;
8113_Hgv_D;-5.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-36.0
8113_Hgv_D;8.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-1.0
8113_Hgv_D;6.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;18.0
8113_Hgv_D;2.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-28.0
8113_Hgv_D;7.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;1.0
8113_Hgv_D;0.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;4.0
8113_Hgv_D;-2.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-21.0
8113_Hgv_D;8.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-12.0
8113_Hgv_D;38.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;17.0
8113_Hgv_D;22.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;41.0
8113_Hgv_D;4.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;7.0
8113_Hgv_D;18.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;6.0
8113_Hgv_D;-2.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-4.0
8113_Hgv_D;12.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;11.0
8113_Hgv_D;10.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;3.0
8113_Hgv_D;2.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-15.0
8113_Hgv_D;212.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;173.0
8113_Hgv_D;-34.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-30.0
8113_Hgv_D;-29.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-50.0
8113_Hgv_D;22.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;28.0
8113_Hgv_D;-4.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-11.0
8113_Hgv_D;60.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;40.0
8113_Hgv_D;-35.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-26.0
8113_Hgv_D;2.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;7.0
8113_Hgv_D;;0.0;0.0;0;0;1;1;1;1;54.0;684.0;
8113_Hgv_D;88.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;48.0
8113_Hgv_D;15.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;8.0
8113_Hgv_D;;0.0;0.0;0;0;1;1;4;1;54.0;684.0;
8113_Hgv_D;12.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;11.0
8113_Hgv_D;7.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-6.0
8113_Hgv_D;47.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;33.0
8113_Hgv_D;-28.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-45.0
8113_Hgv_D;14.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-4.0
8113_Hgv_D;-12.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-6.0
8113_Hgv_D;-9.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-17.0
8113_Hgv_D;41.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;4.0
8113_Hgv_D;2.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-16.0
8113_Hgv_D;-31.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-58.0
8113_Hgv_D;2.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-6.0
8113_Hgv_D;183.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;149.0
8113_Hgv_D;;0.0;0.0;0;0;1;1;2;1;54.0;684.0;
8113_Hgv_D;-13.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-40.0
8113_Hgv_D;-6.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-10.0
8113_Hgv_D;-3.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-28.0
8113_Hgv_D;-18.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-6.0
8113_Hgv_D;-1.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-4.0
8113_Hgv_D;-2.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-31.0
8113_Hgv_D;-12.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-45.0
8113_Hgv_D;12.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-4.0
8113_Hgv_D;30.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-7.0
8113_Hgv_D;474.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;436.0
8113_Hgv_D;;0.0;0.0;0;0;1;1;4;1;54.0;684.0;
8113_Hgv_D;-20.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-32.0
8113_Bl_D;-56.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-13.0
8113_Bl_D;-22.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;-1.0
8113_Bl_D;33.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;30.0
8113_Bl_D;14.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;23.0
8113_Bl_D;-6.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-5.0
8113_Bl_D;35.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;9.0
8113_Bl_D;36.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;20.0
8113_Bl_D;-8.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-5.0
8113_Bl_D;1.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-2.0
8113_Bl_D;-26.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-1.0
8113_Bl_D;342.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;352.0
8113_Bl_D;;0.0;0.0;0;0;1;1;1;1;54.0;504.0;
8113_Bl_D;-36.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;3.0
8113_Bl_D;-1.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;34.0
