prediction;actual;difference
-0.07;-1.0;0.93
38.93;827.0;-788.07
9.04;-7.0;16.04
8.56;10.0;-1.44
-10.1;-11.0;0.9
22.89;1.0;21.89
-1.01;-3.0;1.99
81.72;72.0;9.72
-12.72;-26.0;13.28
13.96;0.0;13.96
22.63;-5.0;27.63
25.64;103.0;-77.36
-2.26;-5.0;2.74
-0.09;-15.0;14.91
8.83;176.0;-167.17
-0.11;-9.0;8.89
6.4;5.0;1.4
29.07;5.0;24.07
28.62;1.0;27.62
216.31;204.0;12.31
-4.28;-19.0;14.72
-2.16;-10.0;7.84
60.67;79.0;-18.33
18.36;-4.0;22.36
14.15;38.0;-23.85
-0.11;8.0;-8.11
-0.82;-19.0;18.18
20.92;-17.0;37.92
27.65;-6.0;33.65
141.65;124.0;17.65
-16.13;-43.0;26.87
7.76;-19.0;26.76
58.7;48.0;10.7
11.41;31.0;-19.59
75.14;67.0;8.14
-0.1;1.0;-1.1
4.9;-3.0;7.9
13.18;0.0;13.18
-17.44;-38.0;20.56
-0.01;3.0;-3.01
-2.16;-9.0;6.84
9.04;9.0;0.04
-1.34;0.0;-1.34
-0.41;-11.0;10.59
1.22;-1.0;2.22
-13.35;-43.0;29.65
12.59;-2.0;14.59
16.35;7.0;9.35
19.75;11.0;8.75
13.85;7.0;6.85
-2.67;-9.0;6.33
70.92;64.0;6.92
-0.64;-15.0;14.36
-14.45;9.0;-23.45
30.93;27.0;3.93
152.36;136.0;16.36
4.06;6.0;-1.94
8.31;-9.0;17.31
36.13;17.0;19.13
-0.0;17.0;-17.0
16.16;70.0;-53.84
-15.6;-29.0;13.4
11.17;0.0;11.17
118.49;96.0;22.49
84.86;78.0;6.86
13.42;25.0;-11.58
11.42;1.0;10.42
10.49;-21.0;31.49
66.85;713.0;-646.15
101.74;101.0;0.74
160.54;152.0;8.54
4.55;2.0;2.55
-0.48;-9.0;8.52
14.46;65.0;-50.54
17.27;17.0;0.27
22.63;146.0;-123.37
1.05;-14.0;15.05
12.09;9.0;3.09
-13.74;-16.0;2.26
-13.55;-64.0;50.45
29.44;0.0;29.44
8.73;-8.0;16.73
30.29;34.0;-3.71
9.49;-2.0;11.49
15.48;19.0;-3.52
-2.89;2.0;-4.89
7.68;7.0;0.68
6.84;-5.0;11.84
-21.85;-11.0;-10.85
39.41;59.0;-19.59
-10.13;-25.0;14.87
581.63;507.0;74.63
33.63;-5.0;38.63
7.82;6.0;1.82
-51.24;-88.0;36.76
175.4;172.0;3.4
21.38;17.0;4.38
71.21;99.0;-27.79
44.08;67.0;-22.92
10.79;0.0;10.79
-0.2;3.0;-3.2
9.7;-4.0;13.7
11.75;12.0;-0.25
-2.28;5.0;-7.28
21.78;7.0;14.78
137.93;110.0;27.93
21.82;24.0;-2.18
17.59;52.0;-34.41
0.89;1.0;-0.11
67.39;62.0;5.39
-0.12;2.0;-2.12
-0.08;-5.0;4.92
14.72;34.0;-19.28
16.11;4.0;12.11
19.38;5.0;14.38
23.36;12.0;11.36
-0.1;-3.0;2.9
349.57;327.0;22.57
44.48;42.0;2.48
2.21;-21.0;23.21
19.48;-53.0;72.48
-1.42;9.0;-10.42
-4.45;-2.0;-2.45
109.98;58.0;51.98
-13.12;-51.0;37.88
9.66;24.0;-14.34
-0.66;420.0;-420.66
5.03;-8.0;13.03
-0.52;-5.0;4.48
-13.71;-49.0;35.29
-0.19;-1.0;0.81
-1.3;248.0;-249.3
0.85;4.0;-3.15
8.08;-7.0;15.08
705.05;687.0;18.05
-4.46;3.0;-7.46
6.01;27.0;-20.99
15.65;15.0;0.65
154.02;155.0;-0.98
7.19;6.0;1.19
-0.04;-5.0;4.96
9.03;-19.0;28.03
42.42;50.0;-7.58
84.69;113.0;-28.31
33.89;18.0;15.89
83.03;44.0;39.03
15.34;4.0;11.34
13.85;-3.0;16.85
-0.05;0.0;-0.05
-4.15;-39.0;34.85
8.83;-16.0;24.83
9.32;-10.0;19.32
7.48;31.0;-23.52
9.49;0.0;9.49
-2.41;-2.0;-0.41
1.67;3.0;-1.33
-35.51;-27.0;-8.51
0.31;2.0;-1.69
174.57;160.0;14.57
-11.61;-44.0;32.39
-0.56;-3.0;2.44
-3.99;-14.0;10.01
-12.22;-42.0;29.78
-0.13;-18.0;17.87
-0.73;-1.0;0.27
19.48;8.0;11.48
64.74;104.0;-39.26
46.17;255.0;-208.83
4.74;29.0;-24.26
5.99;-20.0;25.99
30.03;32.0;-1.97
-2.37;-1.0;-1.37
-0.1;-7.0;6.9
10.68;-27.0;37.68
38.94;29.0;9.94
1.42;-3.0;4.42
10.74;-44.0;54.74
12.38;44.0;-31.62
-4.75;33.0;-37.75
-1.59;-16.0;14.41
-26.53;-12.0;-14.53
7.64;19.0;-11.36
33.77;24.0;9.77
-38.75;133.0;-171.75
0.39;-32.0;32.39
5.82;6.0;-0.18
37.54;38.0;-0.46
-0.19;-4.0;3.81
7.68;-18.0;25.68
8.77;3.0;5.77
66.03;20.0;46.03
259.03;563.0;-303.97
-13.34;37.0;-50.34
-0.02;-12.0;11.98
58.4;67.0;-8.6
18.68;4.0;14.68
8.11;26.0;-17.89
18.9;4.0;14.9
54.12;43.0;11.12
-0.57;1.0;-1.57
9.49;93.0;-83.51
19.72;45.0;-25.28
28.81;-9.0;37.81
23.87;19.0;4.87
-13.86;51.0;-64.86
-12.98;15.0;-27.98
46.41;-3.0;49.41
30.06;26.0;4.06
264.77;397.0;-132.23
-1.78;0.0;-1.78
579.12;1066.0;-486.88
-13.09;0.0;-13.09
374.11;352.0;22.11
-20.07;-35.0;14.93
-0.2;-5.0;4.8
49.84;19.0;30.84
115.62;111.0;4.62
-1.08;-35.0;33.92
-0.48;4.0;-4.48
8.45;-10.0;18.45
46.38;48.0;-1.62
24.22;88.0;-63.78
-4.51;-14.0;9.49
68.57;87.0;-18.43
-60.87;-90.0;29.13
58.17;34.0;24.17
28.45;57.0;-28.55
19.24;16.0;3.24
-3.35;9.0;-12.35
-40.45;-58.0;17.55
13.46;11.0;2.46
-1.03;12.0;-13.03
414.02;360.0;54.02
-31.91;-52.0;20.09
-2.11;-6.0;3.89
0.39;3.0;-2.61
-1.21;3.0;-4.21
-4.44;-13.0;8.56
-0.1;-5.0;4.9
-14.38;-2.0;-12.38
5.49;-28.0;33.49
43.69;22.0;21.69
17.99;9.0;8.99
8.97;68.0;-59.03
-0.36;-18.0;17.64
32.48;9.0;23.48
-3.95;-28.0;24.05
-12.74;-40.0;27.26
7.21;2.0;5.21
8.12;39.0;-30.88
-1.5;-7.0;5.5
45.53;98.0;-52.47
13.58;12.0;1.58
-0.7;14.0;-14.7
97.64;83.0;14.64
-0.11;-3.0;2.89
-13.1;-14.0;0.9
-0.06;-4.0;3.94
80.67;97.0;-16.33
59.68;48.0;11.68
24.68;18.0;6.68
-38.6;-7.0;-31.6
10.49;32.0;-21.51
284.57;257.0;27.57
-1.28;-13.0;11.72
0.52;-1.0;1.52
-13.55;-6.0;-7.55
-7.96;-27.0;19.04
-13.62;-12.0;-1.62
15.73;6.0;9.73
11.96;37.0;-25.04
9.94;209.0;-199.06
26.61;22.0;4.61
11.16;8.0;3.16
-12.91;-13.0;0.09
2.2;-5.0;7.2
19.21;11.0;8.21
51.25;62.0;-10.75
86.29;82.0;4.29
20.97;-16.0;36.97
6.41;-12.0;18.41
12.15;-1.0;13.15
-0.06;-17.0;16.94
-4.53;-15.0;10.47
13.52;-15.0;28.52
19.99;73.0;-53.01
17.42;50.0;-32.58
-0.63;40.0;-40.63
-3.68;-26.0;22.32
82.75;140.0;-57.25
-0.94;19.0;-19.94
-2.48;22.0;-24.48
-13.22;-6.0;-7.22
51.83;98.0;-46.17
11.42;37.0;-25.58
30.32;4.0;26.32
22.0;55.0;-33.0
-1.73;-5.0;3.27
-0.06;7.0;-7.06
20.58;27.0;-6.42
-13.65;-25.0;11.35
4.43;-28.0;32.43
-29.48;-48.0;18.52
10.56;31.0;-20.44
11.75;-23.0;34.75
22.9;41.0;-18.1
-0.73;19.0;-19.73
-1.15;0.0;-1.15
63.77;68.0;-4.23
37.86;-4.0;41.86
23.47;37.0;-13.53
361.45;345.0;16.45
-0.11;34.0;-34.11
-1.79;1.0;-2.79
5.23;15.0;-9.77
11.75;-23.0;34.75
8.86;27.0;-18.14
-0.34;-6.0;5.66
10.23;-16.0;26.23
12.37;-43.0;55.37
13.18;78.0;-64.82
-1.25;-30.0;28.75
29.29;10.0;19.29
7.38;37.0;-29.62
25.7;1.0;24.7
9.14;8.0;1.14
-0.06;-12.0;11.94
1.66;3.0;-1.34
8.47;4.0;4.47
9.66;1.0;8.66
-13.01;4.0;-17.01
49.95;29.0;20.95
-0.2;8.0;-8.2
-1.04;9.0;-10.04
9.45;50.0;-40.55
63.13;66.0;-2.87
16.78;59.0;-42.22
37.69;31.0;6.69
6.69;29.0;-22.31
29.14;-21.0;50.14
-1.24;21.0;-22.24
6.18;22.0;-15.82
-0.03;13.0;-13.03
-19.86;-9.0;-10.86
-0.43;3.0;-3.43
13.08;-6.0;19.08
-0.06;-3.0;2.94
27.53;21.0;6.53
3.39;5.0;-1.61
-1.08;-3.0;1.92
-1.11;-13.0;11.89
13.85;-18.0;31.85
-0.36;1.0;-1.36
173.31;218.0;-44.69
-1.11;-24.0;22.89
-3.07;-8.0;4.93
-0.29;9.0;-9.29
12.45;-30.0;42.45
-42.18;-48.0;5.82
66.77;45.0;21.77
7.75;12.0;-4.25
4.2;2.0;2.2
9.59;-8.0;17.59
-1.35;-19.0;17.65
17.18;47.0;-29.82
-35.28;-55.0;19.72
-1.65;8.0;-9.65
2.13;2.0;0.13
-1.4;-22.0;20.6
51.39;11.0;40.39
6.04;-11.0;17.04
8.21;-13.0;21.21
-0.22;-8.0;7.78
-39.83;-44.0;4.17
-0.55;-17.0;16.45
45.42;69.0;-23.58
-3.59;-17.0;13.41
-1.97;5.0;-6.97
34.43;32.0;2.43
21.37;-6.0;27.37
-0.34;1.0;-1.34
5.56;0.0;5.56
23.25;18.0;5.25
8.31;-11.0;19.31
8.11;11.0;-2.89
11.47;-18.0;29.47
3.68;1.0;2.68
15.7;3.0;12.7
-1.57;-4.0;2.43
159.47;128.0;31.47
-0.09;33.0;-33.09
9.45;-5.0;14.45
4.99;1.0;3.99
-21.49;-58.0;36.51
-0.31;-32.0;31.69
97.68;113.0;-15.32
5.11;4.0;1.11
-13.41;-8.0;-5.41
7.96;25.0;-17.04
50.13;50.0;0.13
-0.05;-8.0;7.95
10.59;8.0;2.59
23.56;51.0;-27.44
9.97;14.0;-4.03
-3.68;5.0;-8.68
-12.97;-16.0;3.03
42.71;22.0;20.71
-2.75;-19.0;16.25
7.72;10.0;-2.28
2.26;-25.0;27.26
-4.54;-6.0;1.46
-13.26;8.0;-21.26
10.23;-13.0;23.23
814.26;906.0;-91.74
26.31;8.0;18.31
8.21;1.0;7.21
156.08;163.0;-6.92
-0.57;-3.0;2.43
163.72;158.0;5.72
-0.34;-16.0;15.66
7.57;9.0;-1.43
-0.31;-22.0;21.69
-5.52;-56.0;50.48
0.5;-7.0;7.5
23.81;1.0;22.81
-5.67;-8.0;2.33
28.18;81.0;-52.82
-1.26;-4.0;2.74
128.48;133.0;-4.52
-0.61;-12.0;11.39
83.67;88.0;-4.33
10.08;18.0;-7.92
19.99;-13.0;32.99
-5.43;-3.0;-2.43
43.92;31.0;12.92
82.33;82.0;0.33
-1.27;4.0;-5.27
120.0;153.0;-33.0
-0.23;-13.0;12.77
-0.34;32.0;-32.34
-1.04;-12.0;10.96
-2.17;7.0;-9.17
-0.06;-5.0;4.94
9.94;-8.0;17.94
68.22;52.0;16.22
14.18;70.0;-55.82
36.16;26.0;10.16
-0.48;-1.0;0.52
28.95;138.0;-109.05
25.26;18.0;7.26
-0.03;7.0;-7.03
-1.92;-10.0;8.08
-45.03;-86.0;40.97
-19.67;-47.0;27.33
-34.03;-79.0;44.97
-2.16;1.0;-3.16
-0.18;3.0;-3.18
26.29;5.0;21.29
190.57;211.0;-20.43
-0.76;22.0;-22.76
-2.57;-4.0;1.43
10.23;-12.0;22.23
24.67;57.0;-32.33
29.44;-8.0;37.44
32.3;19.0;13.3
39.95;28.0;11.95
-3.35;-3.0;-0.35
5.87;10.0;-4.13
9.13;0.0;9.13
81.47;55.0;26.47
48.0;48.0;0.0
-14.46;26.0;-40.46
120.79;65.0;55.79
22.08;12.0;10.08
15.97;-13.0;28.97
9.86;2.0;7.86
-0.11;-2.0;1.89
-2.96;80.0;-82.96
6.62;-4.0;10.62
-1.77;-2.0;0.23
20.0;26.0;-6.0
-13.03;-1.0;-12.03
14.25;37.0;-22.75
-2.25;-9.0;6.75
-0.71;-12.0;11.29
8.47;11.0;-2.53
34.36;79.0;-44.64
76.17;78.0;-1.83
-13.01;-13.0;-0.01
20.92;4.0;16.92
-1.08;-14.0;12.92
-0.13;-4.0;3.87
5.18;4.0;1.18
-0.0;4.0;-4.0
14.08;2.0;12.08
-2.61;-10.0;7.39
-5.01;-8.0;2.99
-7.37;8.0;-15.37
-52.86;-2.0;-50.86
66.71;21.0;45.71
-40.92;-52.0;11.08
-13.01;-4.0;-9.01
21.16;-4.0;25.16
83.3;100.0;-16.7
-13.57;-5.0;-8.57
30.18;83.0;-52.82
21.25;37.0;-15.75
23.54;2.0;21.54
-0.04;-13.0;12.96
83.2;46.0;37.2
-1.75;-12.0;10.25
-12.59;-26.0;13.41
110.62;113.0;-2.38
-1.57;-6.0;4.43
5.4;2.0;3.4
69.12;42.0;27.12
46.73;21.0;25.73
72.11;119.0;-46.89
35.52;19.0;16.52
21.51;21.0;0.51
11.04;38.0;-26.96
8.22;48.0;-39.78
37.99;8.0;29.99
10.07;25.0;-14.93
37.1;0.0;37.1
42.61;31.0;11.61
-1.03;-7.0;5.97
12.53;5.0;7.53
40.64;13.0;27.64
82.09;89.0;-6.91
-8.32;-6.0;-2.32
-5.92;12.0;-17.92
8.04;-13.0;21.04
-0.34;-14.0;13.66
-1.2;2.0;-3.2
-0.82;1.0;-1.82
81.99;222.0;-140.01
416.92;395.0;21.92
-13.28;11.0;-24.28
-1.36;1.0;-2.36
13.47;2.0;11.47
314.13;239.0;75.13
35.07;14.0;21.07
-0.07;-11.0;10.93
39.15;43.0;-3.85
-0.06;-1.0;0.94
3.36;-6.0;9.36
-0.47;8.0;-8.47
-13.76;-14.0;0.24
26.42;29.0;-2.58
13.85;-3.0;16.85
-0.83;2.0;-2.83
10.72;0.0;10.72
16.51;31.0;-14.49
-0.64;18.0;-18.64
11.96;0.0;11.96
19.94;1.0;18.94
18.65;1.0;17.65
-13.31;15.0;-28.31
4.99;4.0;0.99
22.35;68.0;-45.65
-3.35;0.0;-3.35
5.0;17.0;-12.0
16.78;35.0;-18.22
-12.61;-15.0;2.39
1.38;-10.0;11.38
-5.68;15.0;-20.68
44.98;8.0;36.98
46.29;-3.0;49.29
8.27;-4.0;12.27
28.05;14.0;14.05
8.04;-17.0;25.04
-0.03;2.0;-2.03
-0.57;-20.0;19.43
-5.59;-28.0;22.41
79.9;98.0;-18.1
-9.79;-6.0;-3.79
-18.13;-48.0;29.87
0.35;-4.0;4.35
9.46;14.0;-4.54
11.82;15.0;-3.18
5.28;-2.0;7.28
-13.01;1.0;-14.01
6.71;3.0;3.71
-20.38;-7.0;-13.38
-3.63;6.0;-9.63
7.83;22.0;-14.17
-0.35;4.0;-4.35
-1.13;-14.0;12.87
-36.71;-70.0;33.29
7.68;7.0;0.68
66.42;50.0;16.42
86.36;67.0;19.36
-1.5;-6.0;4.5
10.99;-12.0;22.99
-0.24;-17.0;16.76
-0.19;17.0;-17.19
9.66;-7.0;16.66
11.99;-3.0;14.99
-2.83;4.0;-6.83
46.91;34.0;12.91
44.23;32.0;12.23
7.83;-5.0;12.83
-8.38;-12.0;3.62
11.72;27.0;-15.28
25.48;-8.0;33.48
-0.03;-3.0;2.97
-6.28;173.0;-179.28
-0.36;10.0;-10.36
-39.49;-26.0;-13.49
-0.49;-1.0;0.51
5.82;24.0;-18.18
96.43;42.0;54.43
814.32;1162.0;-347.68
-0.5;15.0;-15.5
7.68;3.0;4.68
148.1;164.0;-15.9
-1.95;-8.0;6.05
-0.75;-8.0;7.25
7.94;-21.0;28.94
78.46;135.0;-56.54
-2.17;-7.0;4.83
-12.97;-20.0;7.03
-1.63;-4.0;2.37
-0.3;2.0;-2.3
-1.37;2.0;-3.37
7.68;1.0;6.68
161.57;172.0;-10.43
-1.79;-45.0;43.21
47.86;30.0;17.86
10.23;4.0;6.23
7.89;99.0;-91.11
22.5;51.0;-28.5
136.2;92.0;44.2
-4.07;-13.0;8.93
-3.46;-7.0;3.54
51.9;66.0;-14.1
10.28;-16.0;26.28
-0.06;3.0;-3.06
-1.31;22.0;-23.31
16.16;14.0;2.16
17.05;22.0;-4.95
-15.37;-4.0;-11.37
8.21;10.0;-1.79
27.16;26.0;1.16
-24.21;-44.0;19.79
6.69;-3.0;9.69
13.18;37.0;-23.82
-0.01;17.0;-17.01
-4.5;-44.0;39.5
150.84;106.0;44.84
23.58;53.0;-29.42
2.88;-6.0;8.88
37.1;-9.0;46.1
18.75;20.0;-1.25
143.13;221.0;-77.87
-2.58;8.0;-10.58
9.94;8.0;1.94
-0.6;-19.0;18.4
25.39;30.0;-4.61
13.18;-12.0;25.18
24.5;44.0;-19.5
48.57;42.0;6.57
-5.34;2.0;-7.34
624.22;615.0;9.22
63.01;34.0;29.01
-1.06;4.0;-5.06
-3.36;0.0;-3.36
71.55;35.0;36.55
108.1;214.0;-105.9
26.6;19.0;7.6
9.49;-18.0;27.49
13.5;21.0;-7.5
9.26;-17.0;26.26
10.36;-6.0;16.36
-9.15;-1.0;-8.15
-55.74;-79.0;23.26
-2.39;-3.0;0.61
7.64;24.0;-16.36
-0.08;-5.0;4.92
-3.74;3.0;-6.74
-0.52;-9.0;8.48
54.81;69.0;-14.19
-13.28;-11.0;-2.28
-2.06;19.0;-21.06
-13.22;-24.0;10.78
19.48;3.0;16.48
7.87;44.0;-36.13
56.82;82.0;-25.18
124.71;232.0;-107.29
-0.41;25.0;-25.41
-11.56;10.0;-21.56
-0.07;-3.0;2.93
-1.35;-7.0;5.65
11.3;9.0;2.3
13.4;4.0;9.4
1.36;-9.0;10.36
-12.69;133.0;-145.69
41.15;40.0;1.15
80.3;64.0;16.3
9.86;-26.0;35.86
-13.13;-44.0;30.87
-14.25;1.0;-15.25
-60.71;-32.0;-28.71
0.65;-4.0;4.65
162.61;173.0;-10.39
14.24;34.0;-19.76
24.77;17.0;7.77
31.84;-1.0;32.84
12.48;-20.0;32.48
-0.19;-5.0;4.81
74.68;95.0;-20.32
-1.71;-6.0;4.29
-4.54;-4.0;-0.54
-37.29;-27.0;-10.29
9.32;73.0;-63.68
25.35;17.0;8.35
29.28;51.0;-21.72
-2.83;-5.0;2.17
-2.56;19.0;-21.56
162.73;141.0;21.73
0.69;-4.0;4.69
19.99;28.0;-8.01
35.51;48.0;-12.49
7.68;0.0;7.68
73.61;56.0;17.61
10.53;8.0;2.53
54.16;78.0;-23.84
83.79;100.0;-16.21
318.69;298.0;20.69
-0.08;-3.0;2.92
6.5;1.0;5.5
-1.54;4.0;-5.54
7.68;-6.0;13.68
-0.19;-14.0;13.81
62.8;56.0;6.8
9.91;8.0;1.91
-12.91;29.0;-41.91
-0.02;-24.0;23.98
15.33;12.0;3.33
-13.01;3.0;-16.01
14.47;10.0;4.47
13.18;-17.0;30.18
60.14;50.0;10.14
757.37;730.0;27.37
8.34;-30.0;38.34
-1.92;-1.0;-0.92
159.27;146.0;13.27
4.7;2.0;2.7
-12.27;-7.0;-5.27
56.11;38.0;18.11
25.65;-26.0;51.65
7.79;1.0;6.79
26.25;47.0;-20.75
-0.12;15.0;-15.12
35.32;11.0;24.32
814.36;1154.0;-339.64
-0.41;-8.0;7.59
69.07;79.0;-9.93
7.64;6.0;1.64
54.53;44.0;10.53
-0.09;-16.0;15.91
29.03;53.0;-23.97
228.06;233.0;-4.94
-1.82;6.0;-7.82
22.9;2.0;20.9
-0.25;7.0;-7.25
9.14;-3.0;12.14
127.61;38.0;89.61
-7.27;-31.0;23.73
-1.53;-3.0;1.47
-0.65;0.0;-0.65
24.01;14.0;10.01
0.88;-8.0;8.88
-8.68;-18.0;9.32
79.64;34.0;45.64
-0.16;-5.0;4.84
0.01;6.0;-5.99
33.81;108.0;-74.19
-0.02;4.0;-4.02
0.72;8.0;-7.28
156.68;140.0;16.68
2.45;4.0;-1.55
-14.22;23.0;-37.22
-22.3;-49.0;26.7
-0.15;12.0;-12.15
-13.88;3.0;-16.88
30.04;1.0;29.04
-13.63;-18.0;4.37
362.0;355.0;7.0
19.76;4.0;15.76
-0.97;-3.0;2.03
-7.09;-24.0;16.91
-0.03;-8.0;7.97
8.05;13.0;-4.95
10.08;10.0;0.08
7.43;8.0;-0.57
6.61;6.0;0.61
-13.28;-28.0;14.72
10.46;-2.0;12.46
201.57;-2.0;203.57
6.87;8.0;-1.13
102.62;92.0;10.62
-34.61;-60.0;25.39
-13.16;-3.0;-10.16
7.14;14.0;-6.86
138.85;188.0;-49.15
14.12;7.0;7.12
-0.26;28.0;-28.26
16.03;8.0;8.03
14.14;8.0;6.14
9.48;17.0;-7.52
-2.78;73.0;-75.78
26.83;-7.0;33.83
-24.22;-44.0;19.78
61.66;26.0;35.66
-0.19;-3.0;2.81
4.55;-3.0;7.55
-0.57;6.0;-6.57
-0.09;-13.0;12.91
-8.41;10.0;-18.41
12.15;-2.0;14.15
45.86;40.0;5.86
36.88;40.0;-3.12
31.29;21.0;10.29
-2.78;-4.0;1.22
7.88;-15.0;22.88
0.82;22.0;-21.18
-18.88;-42.0;23.12
-0.9;4.0;-4.9
-0.07;16.0;-16.07
-10.36;-5.0;-5.36
10.26;7.0;3.26
2.19;10.0;-7.81
-0.26;84.0;-84.26
31.29;30.0;1.29
-0.57;-14.0;13.43
-0.47;-6.0;5.53
2.23;1.0;1.23
-1.92;10.0;-11.92
25.48;-3.0;28.48
10.28;14.0;-3.72
10.25;91.0;-80.75
8.86;-21.0;29.86
5.41;-1.0;6.41
86.12;94.0;-7.88
8.48;19.0;-10.52
8.51;37.0;-28.49
62.13;59.0;3.13
109.3;87.0;22.3
-24.1;-14.0;-10.1
20.0;24.0;-4.0
21.8;96.0;-74.2
2.49;-23.0;25.49
165.47;170.0;-4.53
72.43;99.0;-26.57
16.22;-4.0;20.22
47.4;34.0;13.4
27.87;77.0;-49.13
29.34;-4.0;33.34
6.49;-34.0;40.49
-2.08;25.0;-27.08
-13.28;-10.0;-3.28
-1.69;114.0;-115.69
-10.76;-45.0;34.24
-12.95;-26.0;13.05
-5.06;-4.0;-1.06
-12.59;-8.0;-4.59
0.29;-5.0;5.29
-2.4;-64.0;61.6
17.44;9.0;8.44
43.87;176.0;-132.13
12.07;-23.0;35.07
13.4;21.0;-7.6
-8.4;-11.0;2.6
9.32;-2.0;11.32
6.62;3.0;3.62
183.45;167.0;16.45
31.86;22.0;9.86
-1.8;54.0;-55.8
3.8;6.0;-2.2
-24.08;-60.0;35.92
7.76;-1.0;8.76
-0.34;42.0;-42.34
15.65;1.0;14.65
9.13;-23.0;32.13
20.71;28.0;-7.29
36.03;13.0;23.03
29.66;24.0;5.66
24.43;27.0;-2.57
19.99;8.0;11.99
-0.47;-7.0;6.53
9.15;-2.0;11.15
37.86;18.0;19.86
8.45;28.0;-19.55
218.34;179.0;39.34
13.56;18.0;-4.44
-0.42;3.0;-3.42
7.58;35.0;-27.42
9.3;-16.0;25.3
7.71;3.0;4.71
9.04;-5.0;14.04
12.48;0.0;12.48
10.23;-6.0;16.23
3.99;1.0;2.99
-12.86;-43.0;30.14
-1.86;-10.0;8.14
29.32;5.0;24.32
5.92;5.0;0.92
-0.11;0.0;-0.11
-0.07;-4.0;3.93
-29.83;-69.0;39.17
-0.19;23.0;-23.19
119.13;85.0;34.13
-0.24;7.0;-7.24
4.7;10.0;-5.3
95.3;105.0;-9.7
84.43;65.0;19.43
-56.25;-82.0;25.75
-13.59;27.0;-40.59
1.57;-3.0;4.57
-3.35;35.0;-38.35
44.34;-3.0;47.34
-29.22;-31.0;1.78
9.86;19.0;-9.14
-0.88;-3.0;2.12
24.3;42.0;-17.7
36.46;44.0;-7.54
4.27;8.0;-3.73
-2.28;2.0;-4.28
0.82;-8.0;8.82
646.54;578.0;68.54
26.15;-10.0;36.15
-0.11;48.0;-48.11
8.45;10.0;-1.55
-0.9;1.0;-1.9
-12.13;-59.0;46.87
124.63;98.0;26.63
28.44;9.0;19.44
-1.8;-1.0;-0.8
8.58;25.0;-16.42
4.11;16.0;-11.89
8.96;113.0;-104.04
33.63;-5.0;38.63
27.17;6.0;21.17
-13.0;3.0;-16.0
-0.48;25.0;-25.48
3.69;4.0;-0.31
-0.35;4.0;-4.35
-0.1;-2.0;1.9
-0.88;-1.0;0.12
-13.34;-52.0;38.66
69.88;36.0;33.88
10.11;4.0;6.11
-2.54;1.0;-3.54
9.66;-7.0;16.66
-8.02;-32.0;23.98
19.29;-10.0;29.29
-0.82;-64.0;63.18
-0.04;3.0;-3.04
5.96;91.0;-85.04
238.05;225.0;13.05
-1.51;-14.0;12.49
75.43;37.0;38.43
243.08;252.0;-8.92
8.47;-6.0;14.47
32.93;17.0;15.93
30.35;9.0;21.35
22.56;33.0;-10.44
13.85;-9.0;22.85
7.79;-8.0;15.79
8.97;-7.0;15.97
29.86;6.0;23.86
-2.25;5.0;-7.25
7.82;0.0;7.82
15.39;9.0;6.39
8.23;-3.0;11.23
-13.69;42.0;-55.69
1.33;5.0;-3.67
-9.76;-39.0;29.24
-12.86;-38.0;25.14
-2.69;4.0;-6.69
-1.06;-16.0;14.94
-0.36;-21.0;20.64
-0.0;1.0;-1.0
21.51;8.0;13.51
-1.5;-13.0;11.5
-1.1;-4.0;2.9
5.87;28.0;-22.13
19.48;-2.0;21.48
-0.02;18.0;-18.02
5.59;-1.0;6.59
-0.95;4.0;-4.95
5.93;4.0;1.93
-0.08;24.0;-24.08
62.14;35.0;27.14
34.13;10.0;24.13
-0.83;-4.0;3.17
0.12;-7.0;7.12
-2.59;0.0;-2.59
-0.24;-12.0;11.76
51.25;55.0;-3.75
1.53;2.0;-0.47
-0.87;-5.0;4.13
-0.49;1.0;-1.49
-0.44;-2.0;1.56
10.79;31.0;-20.21
15.16;21.0;-5.84
5.92;2.0;3.92
-49.9;-71.0;21.1
83.79;133.0;-49.21
181.68;209.0;-27.32
9.66;2.0;7.66
-13.33;-8.0;-5.33
-0.52;-13.0;12.48
-12.3;-43.0;30.7
135.55;177.0;-41.45
19.69;-1.0;20.69
34.71;32.0;2.71
188.98;142.0;46.98
90.59;59.0;31.59
-0.09;5.0;-5.09
0.72;-12.0;12.72
6.41;38.0;-31.59
-0.42;-5.0;4.58
26.52;48.0;-21.48
10.99;-17.0;27.99
-21.58;-22.0;0.42
8.0;-17.0;25.0
-0.67;-18.0;17.33
51.47;59.0;-7.53
30.02;43.0;-12.98
11.99;19.0;-7.01
-1.43;10.0;-11.43
-17.12;-39.0;21.88
5.8;-15.0;20.8
1.34;-12.0;13.34
178.98;194.0;-15.02
-10.97;-6.0;-4.97
0.22;-7.0;7.22
-2.72;-8.0;5.28
-0.04;-4.0;3.96
10.15;29.0;-18.85
-0.56;-7.0;6.44
15.35;-3.0;18.35
-0.52;5.0;-5.52
49.95;119.0;-69.05
-1.03;0.0;-1.03
85.33;86.0;-0.67
6.58;4.0;2.58
42.13;78.0;-35.87
8.47;8.0;0.47
10.23;-16.0;26.23
17.19;-5.0;22.19
46.52;29.0;17.52
-3.42;8.0;-11.42
29.93;20.0;9.93
19.33;4.0;15.33
26.61;32.0;-5.39
18.65;75.0;-56.35
48.78;62.0;-13.22
