prediction;actual;difference
-0.18;3.0;-3.18
-84.0;-159.0;75.0
35.83;72.0;-36.17
-2.69;-5.0;2.31
-17.9;-7.0;-10.9
45.05;28.0;17.05
85.35;137.0;-51.65
-18.15;-14.0;-4.15
119.76;37.0;82.76
2.34;1.0;1.34
58.91;34.0;24.91
-23.75;-56.0;32.25
-29.32;63.0;-92.32
-3.48;8.0;-11.48
-2.67;-2.0;-0.67
-28.41;0.0;-28.41
-13.88;28.0;-41.88
-10.52;-19.0;8.48
123.53;115.0;8.53
-26.08;-41.0;14.92
-1.1;-5.0;3.9
-3.84;-9.0;5.16
19.39;11.0;8.39
-16.46;-12.0;-4.46
-3.3;1.0;-4.3
-29.56;-22.0;-7.56
-19.21;-24.0;4.79
-9.78;-20.0;10.22
-22.44;0.0;-22.44
-0.46;-20.0;19.54
-16.37;-55.0;38.63
-28.15;-41.0;12.85
-3.77;-20.0;16.23
-19.05;-26.0;6.95
-0.19;9.0;-9.19
20.47;35.0;-14.53
-16.56;-30.0;13.44
-1.42;6.0;-7.42
48.19;36.0;12.19
-27.93;-57.0;29.07
-21.81;-59.0;37.19
145.18;159.0;-13.82
33.51;-16.0;49.51
198.08;309.0;-110.92
86.84;21.0;65.84
211.66;120.0;91.66
24.59;34.0;-9.41
-9.52;-7.0;-2.52
-23.22;14.0;-37.22
-1.32;28.0;-29.32
-0.8;18.0;-18.8
-7.1;-16.0;8.9
73.95;14.0;59.95
-9.36;-1.0;-8.36
-1.25;3.0;-4.25
316.99;309.0;7.99
-1.54;-3.0;1.46
469.93;488.0;-18.07
-1.13;-10.0;8.87
73.57;40.0;33.57
-36.52;-1.0;-35.52
-53.05;-66.0;12.95
-1.31;-16.0;14.69
51.39;41.0;10.39
-3.72;-9.0;5.28
-21.3;-25.0;3.7
8.1;-21.0;29.1
108.94;150.0;-41.06
73.37;41.0;32.37
-7.31;-10.0;2.69
94.24;62.0;32.24
-0.33;-15.0;14.67
-1.99;-27.0;25.01
-1.92;4.0;-5.92
22.63;-5.0;27.63
-16.69;-52.0;35.31
46.15;66.0;-19.85
-17.95;-45.0;27.05
455.46;514.0;-58.54
-24.65;-11.0;-13.65
-5.86;7.0;-12.86
-1.86;-19.0;17.14
72.39;51.0;21.39
-1.16;3.0;-4.16
-8.55;3.0;-11.55
10.47;-8.0;18.47
6.22;28.0;-21.78
-0.05;21.0;-21.05
54.3;58.0;-3.7
16.19;30.0;-13.81
-2.03;9.0;-11.03
-3.95;7.0;-10.95
372.61;448.0;-75.39
-37.43;-58.0;20.57
98.95;-6.0;104.95
-6.4;-2.0;-4.4
-30.89;-66.0;35.11
193.94;158.0;35.94
-1.14;2.0;-3.14
-1.17;2.0;-3.17
-15.69;-20.0;4.31
-55.17;-34.0;-21.17
31.84;15.0;16.84
242.18;210.0;32.18
261.42;446.0;-184.58
-3.97;6.0;-9.97
51.35;61.0;-9.65
-24.51;-45.0;20.49
4.66;4.0;0.66
-4.81;-22.0;17.19
2.81;29.0;-26.19
-1.94;-2.0;0.06
-3.55;20.0;-23.55
-68.58;-96.0;27.42
-3.62;3.0;-6.62
-17.97;-17.0;-0.97
-17.96;-30.0;12.04
-2.76;-4.0;1.24
-47.53;-32.0;-15.53
1.52;7.0;-5.48
37.6;14.0;23.6
-0.28;19.0;-19.28
20.55;16.0;4.55
-4.91;0.0;-4.91
-22.83;-20.0;-2.83
-32.71;-61.0;28.29
29.59;18.0;11.59
58.54;-44.0;102.54
-18.72;-49.0;30.28
41.08;84.0;-42.92
-2.55;-5.0;2.45
-16.08;-39.0;22.92
-0.58;-9.0;8.42
-5.22;-13.0;7.78
-21.81;26.0;-47.81
-2.57;28.0;-30.57
-2.3;-6.0;3.7
-16.53;-62.0;45.47
62.28;47.0;15.28
-0.88;-4.0;3.12
-27.87;8.0;-35.87
-6.31;3.0;-9.31
-23.64;-47.0;23.36
-4.55;59.0;-63.55
-4.52;240.0;-244.52
-12.69;-32.0;19.31
39.88;3.0;36.88
-23.18;2.0;-25.18
41.74;36.0;5.74
-4.12;-4.0;-0.12
51.11;43.0;8.11
-6.69;-13.0;6.31
36.72;7.0;29.72
14.46;1.0;13.46
-4.49;-6.0;1.51
-26.19;-44.0;17.81
-1.64;7.0;-8.64
-13.72;67.0;-80.72
178.74;132.0;46.74
-5.46;-83.0;77.54
-26.31;-17.0;-9.31
62.76;77.0;-14.24
19.77;-4.0;23.77
-13.19;-36.0;22.81
80.01;16.0;64.01
-20.07;-31.0;10.93
-3.56;-1.0;-2.56
-76.89;-114.0;37.11
50.15;55.0;-4.85
-20.97;-14.0;-6.97
65.99;9.0;56.99
21.76;35.0;-13.24
-13.98;-27.0;13.02
-0.8;-19.0;18.2
-13.12;-10.0;-3.12
62.18;81.0;-18.82
2.18;22.0;-19.82
-28.77;-37.0;8.23
-10.34;-18.0;7.66
-1.6;-3.0;1.4
-39.23;-2.0;-37.23
80.62;23.0;57.62
111.82;127.0;-15.18
52.19;76.0;-23.81
-13.96;-2.0;-11.96
-0.44;64.0;-64.44
-0.26;-5.0;4.74
111.96;74.0;37.96
-21.91;-41.0;19.09
-1.17;0.0;-1.17
7.3;34.0;-26.7
15.0;10.0;5.0
-1.41;18.0;-19.41
-8.41;9.0;-17.41
-35.74;-12.0;-23.74
-20.65;-7.0;-13.65
-0.07;18.0;-18.07
-2.37;-5.0;2.63
-8.91;-40.0;31.09
46.24;53.0;-6.76
2.54;-1.0;3.54
-1.22;12.0;-13.22
-3.66;-2.0;-1.66
-22.49;-30.0;7.51
-0.23;0.0;-0.23
112.33;68.0;44.33
52.98;-23.0;75.98
-15.65;-2.0;-13.65
18.1;118.0;-99.9
-40.63;-69.0;28.37
-31.37;-17.0;-14.37
10.11;9.0;1.11
-9.33;2.0;-11.33
-57.63;-51.0;-6.63
-6.01;-19.0;12.99
-5.11;10.0;-15.11
-0.57;4.0;-4.57
137.66;147.0;-9.34
145.05;153.0;-7.95
13.51;22.0;-8.49
-2.34;1.0;-3.34
-20.77;63.0;-83.77
33.9;68.0;-34.1
27.64;93.0;-65.36
-17.32;-16.0;-1.32
11.5;14.0;-2.5
-21.11;-74.0;52.89
0.85;-39.0;39.85
-5.07;19.0;-24.07
-6.88;-6.0;-0.88
-18.0;-25.0;7.0
-30.46;-39.0;8.54
-0.72;32.0;-32.72
-2.12;6.0;-8.12
49.97;63.0;-13.03
-14.19;0.0;-14.19
93.27;99.0;-5.73
20.67;17.0;3.67
-1.08;0.0;-1.08
-1.59;3.0;-4.59
127.77;117.0;10.77
-12.47;-36.0;23.53
-2.15;6.0;-8.15
-1.21;15.0;-16.21
-5.26;-57.0;51.74
-3.23;-2.0;-1.23
-0.17;8.0;-8.17
-3.4;-4.0;0.6
2.42;17.0;-14.58
689.11;698.0;-8.89
3.59;20.0;-16.41
32.08;31.0;1.08
36.67;148.0;-111.33
105.48;92.0;13.48
108.85;9.0;99.85
16.59;-2.0;18.59
-0.93;6.0;-6.93
-26.78;-10.0;-16.78
-2.27;-3.0;0.73
-6.69;-16.0;9.31
-7.81;9.0;-16.81
-13.46;-5.0;-8.46
95.07;119.0;-23.93
-8.2;-35.0;26.8
-1.7;17.0;-18.7
-2.64;11.0;-13.64
-6.22;3.0;-9.22
196.74;186.0;10.74
-5.06;-15.0;9.94
-17.25;-90.0;72.75
-17.18;-33.0;15.82
-35.66;-44.0;8.34
232.29;212.0;20.29
17.58;33.0;-15.42
-15.27;-5.0;-10.27
4.95;7.0;-2.05
-20.66;-24.0;3.34
-15.68;34.0;-49.68
5.45;21.0;-15.55
23.55;83.0;-59.45
271.43;246.0;25.43
-35.75;-29.0;-6.75
-15.7;-17.0;1.3
54.26;55.0;-0.74
-0.63;9.0;-9.63
-0.28;-2.0;1.72
-4.93;-15.0;10.07
-19.91;-24.0;4.09
15.99;0.0;15.99
-1.28;0.0;-1.28
3.76;9.0;-5.24
-0.19;5.0;-5.19
-24.22;-44.0;19.78
-1.58;-26.0;24.42
-12.77;-2.0;-10.77
130.41;83.0;47.41
-10.6;0.0;-10.6
6.23;-14.0;20.23
50.71;75.0;-24.29
-2.92;84.0;-86.92
29.47;20.0;9.47
-20.42;-33.0;12.58
-64.11;-33.0;-31.11
107.89;92.0;15.89
70.57;60.0;10.57
-1.78;-8.0;6.22
-24.59;-69.0;44.41
82.78;71.0;11.78
-11.66;-32.0;20.34
-4.87;4.0;-8.87
5.45;6.0;-0.55
-13.89;-24.0;10.11
-10.3;-16.0;5.7
-1.81;52.0;-53.81
-19.58;-62.0;42.42
-38.78;-82.0;43.22
110.59;113.0;-2.41
-19.06;-93.0;73.94
-19.96;-55.0;35.04
1.42;29.0;-27.58
31.73;30.0;1.73
-1.4;-2.0;0.6
69.66;40.0;29.66
-27.24;-42.0;14.76
1.14;22.0;-20.86
-1.06;7.0;-8.06
-43.27;-26.0;-17.27
-3.05;15.0;-18.05
-10.86;-13.0;2.14
-7.88;-20.0;12.12
331.27;315.0;16.27
-0.9;2.0;-2.9
65.09;67.0;-1.91
78.71;86.0;-7.29
18.26;15.0;3.26
-16.28;4.0;-20.28
-3.05;10.0;-13.05
-2.48;-17.0;14.52
10.82;-2.0;12.82
-20.27;-69.0;48.73
-4.93;-22.0;17.07
-1.95;22.0;-23.95
-3.9;26.0;-29.9
-2.87;-39.0;36.13
116.21;97.0;19.21
1.87;-2.0;3.87
-4.95;-5.0;0.05
-7.71;-50.0;42.29
-21.05;101.0;-122.05
-11.89;-3.0;-8.89
6.38;-16.0;22.38
-2.56;-5.0;2.44
-0.47;-4.0;3.53
-18.76;-10.0;-8.76
-39.2;-49.0;9.8
-8.1;3.0;-11.1
37.14;61.0;-23.86
198.36;335.0;-136.64
-0.84;-22.0;21.16
-0.5;-5.0;4.5
49.38;-1.0;50.38
15.8;14.0;1.8
-3.14;24.0;-27.14
130.11;134.0;-3.89
-21.47;-37.0;15.53
-15.32;41.0;-56.32
-24.75;-34.0;9.25
36.18;58.0;-21.82
-1.88;-4.0;2.12
11.6;34.0;-22.4
-56.81;-94.0;37.19
-5.09;25.0;-30.09
-7.3;12.0;-19.3
13.12;42.0;-28.88
-0.89;6.0;-6.89
0.48;49.0;-48.52
-17.12;-46.0;28.88
-4.61;-11.0;6.39
10.83;10.0;0.83
74.58;51.0;23.58
-9.52;10.0;-19.52
-0.18;15.0;-15.18
-7.23;-7.0;-0.23
628.69;918.0;-289.31
-29.18;-67.0;37.82
66.79;51.0;15.79
-12.79;-26.0;13.21
151.25;125.0;26.25
-25.43;-36.0;10.57
-1.0;-27.0;26.0
-13.68;1.0;-14.68
46.75;22.0;24.75
-62.56;-56.0;-6.56
3.23;37.0;-33.77
13.63;52.0;-38.37
97.72;80.0;17.72
-6.73;-3.0;-3.73
194.37;215.0;-20.63
-26.12;-13.0;-13.12
695.32;556.0;139.32
-17.83;-29.0;11.17
-1.96;14.0;-15.96
31.97;64.0;-32.03
10.8;38.0;-27.2
-22.3;-2.0;-20.3
-0.5;-6.0;5.5
8.88;67.0;-58.12
-9.74;-17.0;7.26
-3.29;17.0;-20.29
114.47;105.0;9.47
123.12;119.0;4.12
-23.96;-5.0;-18.96
-0.15;17.0;-17.15
85.77;97.0;-11.23
-23.77;-86.0;62.23
510.74;462.0;48.74
234.14;245.0;-10.86
73.79;95.0;-21.21
-8.84;-16.0;7.16
53.06;87.0;-33.94
-5.53;-51.0;45.47
-37.76;-39.0;1.24
-13.2;-2.0;-11.2
-26.01;-62.0;35.99
-1.22;-8.0;6.78
-14.06;4.0;-18.06
-2.31;-1.0;-1.31
128.39;111.0;17.39
-2.98;2.0;-4.98
74.53;35.0;39.53
-1.47;-3.0;1.53
-20.43;-30.0;9.57
-9.76;-3.0;-6.76
-1.51;-7.0;5.49
206.97;232.0;-25.03
-19.48;-20.0;0.52
25.24;128.0;-102.76
-9.24;-13.0;3.76
98.3;18.0;80.3
-48.77;-46.0;-2.77
-2.1;-7.0;4.9
-12.4;-21.0;8.6
-33.86;-30.0;-3.86
12.52;45.0;-32.48
24.49;52.0;-27.51
-12.09;-48.0;35.91
-12.56;-82.0;69.44
-2.82;-34.0;31.18
-2.26;23.0;-25.26
154.63;136.0;18.63
91.7;37.0;54.7
52.77;32.0;20.77
-7.3;-28.0;20.7
-23.77;-66.0;42.23
4.77;13.0;-8.23
33.34;-39.0;72.34
34.52;46.0;-11.48
56.25;46.0;10.25
-0.96;28.0;-28.96
19.81;13.0;6.81
-24.37;-33.0;8.63
-12.27;2.0;-14.27
-18.33;-47.0;28.67
-2.86;1.0;-3.86
132.98;265.0;-132.02
10.23;-8.0;18.23
3.41;-5.0;8.41
68.03;72.0;-3.97
-39.43;-37.0;-2.43
45.79;52.0;-6.21
-2.64;-6.0;3.36
-29.35;10.0;-39.35
-4.67;-4.0;-0.67
-13.41;-22.0;8.59
-0.75;-17.0;16.25
72.91;191.0;-118.09
89.03;137.0;-47.97
-7.39;45.0;-52.39
47.66;47.0;0.66
42.15;0.0;42.15
-3.14;29.0;-32.14
-4.08;-13.0;8.92
-16.21;-54.0;37.79
34.98;55.0;-20.02
-1.43;43.0;-44.43
-6.14;5.0;-11.14
59.64;58.0;1.64
-1.48;3.0;-4.48
-11.4;7.0;-18.4
24.37;5.0;19.37
-1.87;12.0;-13.87
-1.08;33.0;-34.08
-26.28;-7.0;-19.28
66.98;65.0;1.98
499.78;379.0;120.78
20.05;20.0;0.05
-6.72;-14.0;7.28
-3.62;-19.0;15.38
120.84;92.0;28.84
-0.93;2.0;-2.93
34.91;26.0;8.91
-5.02;28.0;-33.02
37.82;37.0;0.82
11.66;35.0;-23.34
79.73;97.0;-17.27
10.34;6.0;4.34
-2.33;-13.0;10.67
-0.0;4.0;-4.0
-9.62;6.0;-15.62
-28.77;-21.0;-7.77
-9.13;176.0;-185.13
35.92;43.0;-7.08
-2.34;15.0;-17.34
-5.96;-41.0;35.04
-14.12;-30.0;15.88
-10.92;-7.0;-3.92
12.83;-1.0;13.83
-0.32;-5.0;4.68
10.28;25.0;-14.72
19.83;14.0;5.83
10.37;74.0;-63.63
-8.34;16.0;-24.34
-9.19;-10.0;0.81
138.0;135.0;3.0
-0.67;25.0;-25.67
63.43;-24.0;87.43
-8.13;-14.0;5.87
13.72;6.0;7.72
-1.92;3.0;-4.92
-28.65;-31.0;2.35
-17.1;7.0;-24.1
-3.27;1.0;-4.27
-30.74;-49.0;18.26
-3.41;5.0;-8.41
28.76;24.0;4.76
-6.31;-5.0;-1.31
-3.52;30.0;-33.52
-8.73;0.0;-8.73
-6.12;-7.0;0.88
10.45;10.0;0.45
-7.7;-9.0;1.3
-2.31;5.0;-7.31
-0.79;-7.0;6.21
-8.66;-18.0;9.34
-3.69;-13.0;9.31
-6.27;-15.0;8.73
18.64;14.0;4.64
90.18;91.0;-0.82
-19.16;29.0;-48.16
-0.73;21.0;-21.73
-3.57;3.0;-6.57
-1.18;27.0;-28.18
-0.64;8.0;-8.64
-66.45;-77.0;10.55
4.26;-5.0;9.26
4.11;5.0;-0.89
31.76;21.0;10.76
-1.17;7.0;-8.17
-4.1;-6.0;1.9
-3.58;5.0;-8.58
-23.18;-32.0;8.82
-37.47;-46.0;8.53
54.04;46.0;8.04
43.49;9.0;34.49
274.71;223.0;51.71
80.05;300.0;-219.95
-17.8;-39.0;21.2
61.9;7.0;54.9
-18.78;-29.0;10.22
-18.75;-43.0;24.25
-2.96;2.0;-4.96
-2.66;-9.0;6.34
39.69;386.0;-346.31
-5.43;-32.0;26.57
-8.13;-26.0;17.87
-6.91;-39.0;32.09
22.45;87.0;-64.55
-12.28;-1.0;-11.28
-7.34;-15.0;7.66
-2.01;41.0;-43.01
-5.54;-7.0;1.46
144.83;65.0;79.83
-0.39;-17.0;16.61
-13.05;-40.0;26.95
-1.87;-10.0;8.13
-8.91;16.0;-24.91
14.65;4.0;10.65
-23.12;-35.0;11.88
-0.07;14.0;-14.07
-51.52;-81.0;29.48
-22.08;-118.0;95.92
248.61;152.0;96.61
127.83;131.0;-3.17
-0.13;21.0;-21.13
-1.53;-10.0;8.47
-5.83;0.0;-5.83
61.08;67.0;-5.92
-5.39;8.0;-13.39
45.5;5.0;40.5
-41.74;11.0;-52.74
-7.02;-26.0;18.98
9.59;10.0;-0.41
-62.47;-72.0;9.53
-10.52;-84.0;73.48
-18.69;2.0;-20.69
-10.0;7.0;-17.0
-8.43;-14.0;5.57
-19.62;-3.0;-16.62
-23.79;-54.0;30.21
-1.1;15.0;-16.1
-3.69;-38.0;34.31
8.61;42.0;-33.39
85.38;41.0;44.38
10.52;20.0;-9.48
21.51;-16.0;37.51
-6.33;4.0;-10.33
-8.02;-5.0;-3.02
-0.54;8.0;-8.54
59.95;76.0;-16.05
-3.24;-12.0;8.76
14.27;25.0;-10.73
183.65;134.0;49.65
18.05;21.0;-2.95
34.59;51.0;-16.41
36.99;3.0;33.99
70.08;827.0;-756.92
13.13;21.0;-7.87
32.26;9.0;23.26
-19.21;-53.0;33.79
20.9;77.0;-56.1
-3.22;0.0;-3.22
-15.34;-2.0;-13.34
-6.0;7.0;-13.0
106.66;150.0;-43.34
0.64;11.0;-10.36
16.96;29.0;-12.04
13.57;11.0;2.57
-6.1;25.0;-31.1
-32.19;-31.0;-1.19
3.1;-13.0;16.1
27.01;33.0;-5.99
-0.56;2.0;-2.56
-2.51;-9.0;6.49
20.71;17.0;3.71
-10.35;-17.0;6.65
-5.23;-9.0;3.77
-13.05;-42.0;28.95
-6.85;0.0;-6.85
25.65;10.0;15.65
-10.93;-56.0;45.07
-1.02;27.0;-28.02
20.67;0.0;20.67
3.19;7.0;-3.81
-18.09;-11.0;-7.09
111.19;113.0;-1.81
-6.32;5.0;-11.32
36.34;11.0;25.34
5.41;16.0;-10.59
-1.36;-1.0;-0.36
426.45;439.0;-12.55
-13.65;-31.0;17.35
-2.63;-5.0;2.37
-1.3;35.0;-36.3
-30.92;-39.0;8.08
-23.34;-65.0;41.66
-1.12;-19.0;17.88
-19.44;-7.0;-12.44
-5.55;-9.0;3.45
-1.19;4.0;-5.19
-4.59;-31.0;26.41
-61.28;-84.0;22.72
-3.83;-6.0;2.17
25.69;-4.0;29.69
-5.19;-10.0;4.81
-15.81;-14.0;-1.81
711.38;789.0;-77.62
-17.84;-27.0;9.16
4.18;6.0;-1.82
-5.5;-13.0;7.5
-31.98;-40.0;8.02
-14.44;-57.0;42.56
-19.28;-6.0;-13.28
22.59;12.0;10.59
3.73;5.0;-1.27
86.13;70.0;16.13
35.19;52.0;-16.81
437.58;621.0;-183.42
51.04;22.0;29.04
2.52;10.0;-7.48
-21.0;-31.0;10.0
-0.89;12.0;-12.89
11.5;-10.0;21.5
-19.83;-24.0;4.17
530.74;585.0;-54.26
-4.35;53.0;-57.35
-21.11;-28.0;6.89
6.28;-1.0;7.28
-28.45;-39.0;10.55
-5.23;-11.0;5.77
503.0;466.0;37.0
-7.48;41.0;-48.48
1.06;6.0;-4.94
-0.55;6.0;-6.55
2.87;2.0;0.87
-43.32;-55.0;11.68
-6.62;-28.0;21.38
-0.14;2.0;-2.14
616.72;545.0;71.72
-0.68;-25.0;24.32
99.35;83.0;16.35
-27.39;14.0;-41.39
-0.46;-4.0;3.54
-7.4;-4.0;-3.4
77.22;28.0;49.22
2.27;6.0;-3.73
-9.6;-10.0;0.4
-0.97;7.0;-7.97
22.78;30.0;-7.22
14.95;2.0;12.95
-0.74;69.0;-69.74
-9.46;-6.0;-3.46
28.19;31.0;-2.81
19.2;26.0;-6.8
510.83;598.0;-87.17
-1.86;1.0;-2.86
-0.43;-2.0;1.57
-13.85;-18.0;4.15
18.61;-94.0;112.61
-0.59;227.0;-227.59
-14.24;-1.0;-13.24
-12.92;-49.0;36.08
-3.67;105.0;-108.67
-8.97;-13.0;4.03
47.24;45.0;2.24
10.89;-10.0;20.89
-50.91;5.0;-55.91
192.4;190.0;2.4
-1.49;22.0;-23.49
-1.18;4.0;-5.18
646.85;603.0;43.85
-21.91;-42.0;20.09
18.58;26.0;-7.42
-21.58;-18.0;-3.58
-10.7;12.0;-22.7
-14.37;-26.0;11.63
-10.66;-21.0;10.34
25.67;10.0;15.67
188.2;337.0;-148.8
-4.02;-10.0;5.98
-32.01;22.0;-54.01
-0.44;-2.0;1.56
97.82;83.0;14.82
-10.43;0.0;-10.43
0.29;23.0;-22.71
-3.15;9.0;-12.15
273.88;471.0;-197.12
41.24;11.0;30.24
-42.13;-72.0;29.87
-10.02;7.0;-17.02
-12.19;9.0;-21.19
-4.72;47.0;-51.72
3.48;25.0;-21.52
-12.42;6.0;-18.42
-4.7;-3.0;-1.7
-20.97;-77.0;56.03
130.09;99.0;31.09
-16.7;-25.0;8.3
-50.05;-66.0;15.95
-24.17;-43.0;18.83
-3.8;-1.0;-2.8
-17.21;-60.0;42.79
64.96;76.0;-11.04
224.21;149.0;75.21
-5.01;-30.0;24.99
0.34;-7.0;7.34
-0.16;10.0;-10.16
-3.41;-45.0;41.59
-0.58;-1.0;0.42
-7.84;1.0;-8.84
-10.98;-1.0;-9.98
9.4;44.0;-34.6
-22.7;-25.0;2.3
-20.65;10.0;-30.65
46.81;15.0;31.81
-2.67;-5.0;2.33
13.65;35.0;-21.35
-3.2;15.0;-18.2
-5.54;-19.0;13.46
109.36;197.0;-87.64
-6.87;-4.0;-2.87
8.09;26.0;-17.91
-3.86;1.0;-4.86
75.77;33.0;42.77
-18.12;28.0;-46.12
-1.13;-2.0;0.87
212.85;209.0;3.85
22.7;-8.0;30.7
-1.73;-2.0;0.27
-5.54;-45.0;39.46
40.79;8.0;32.79
-0.98;26.0;-26.98
45.11;10.0;35.11
-49.66;-71.0;21.34
-16.75;-12.0;-4.75
-9.38;-13.0;3.62
-19.39;0.0;-19.39
-0.95;1.0;-1.95
114.36;117.0;-2.64
36.64;14.0;22.64
-4.63;-10.0;5.37
-17.05;-86.0;68.95
4.12;3.0;1.12
-60.64;-61.0;0.36
-10.64;-47.0;36.36
-3.93;4.0;-7.93
-11.88;-5.0;-6.88
-4.3;-12.0;7.7
-3.3;7.0;-10.3
-9.17;13.0;-22.17
-25.74;-52.0;26.26
-3.05;-16.0;12.95
-9.44;-11.0;1.56
-3.27;20.0;-23.27
-5.21;7.0;-12.21
11.43;52.0;-40.57
0.49;29.0;-28.51
-26.76;-24.0;-2.76
-1.08;-21.0;19.92
-48.19;18.0;-66.19
-1.03;-16.0;14.97
-3.66;7.0;-10.66
-10.19;-20.0;9.81
117.85;94.0;23.85
-8.39;2.0;-10.39
-19.49;-43.0;23.51
5.09;12.0;-6.91
-14.9;-1.0;-13.9
-30.78;-40.0;9.22
6.93;4.0;2.93
186.05;191.0;-4.95
-0.78;-4.0;3.22
-0.96;17.0;-17.96
184.62;128.0;56.62
307.13;401.0;-93.87
-6.57;1.0;-7.57
-69.49;-30.0;-39.49
78.62;49.0;29.62
-81.39;-87.0;5.61
-18.72;-31.0;12.28
-21.59;61.0;-82.59
-26.45;-14.0;-12.45
-17.49;-12.0;-5.49
-4.42;-1.0;-3.42
33.54;25.0;8.54
-18.13;-65.0;46.87
-19.07;-6.0;-13.07
18.48;8.0;10.48
-1.43;-60.0;58.57
-7.07;-35.0;27.93
-34.61;4.0;-38.61
-1.68;22.0;-23.68
5.64;-4.0;9.64
-25.75;-27.0;1.25
-0.15;-11.0;10.85
30.29;38.0;-7.71
90.87;70.0;20.87
-11.85;5.0;-16.85
40.43;21.0;19.43
58.64;30.0;28.64
-0.77;2.0;-2.77
54.31;-25.0;79.31
41.17;21.0;20.17
6.76;-2.0;8.76
-23.89;-62.0;38.11
-16.94;-16.0;-0.94
207.47;181.0;26.47
-0.98;-2.0;1.02
-14.52;10.0;-24.52
-2.08;-19.0;16.92
5.82;30.0;-24.18
-27.67;-20.0;-7.67
216.02;163.0;53.02
-1.15;8.0;-9.15
-64.14;-78.0;13.86
174.51;179.0;-4.49
-1.46;-18.0;16.54
-2.8;-3.0;0.2
6.8;210.0;-203.2
-7.68;-16.0;8.32
-12.05;-88.0;75.95
-0.02;13.0;-13.02
-16.37;-7.0;-9.37
186.01;153.0;33.01
24.24;41.0;-16.76
-0.73;-17.0;16.27
213.99;185.0;28.99
1.89;18.0;-16.11
-1.12;21.0;-22.12
123.91;107.0;16.91
2.99;2.0;0.99
-1.45;8.0;-9.45
-3.05;11.0;-14.05
-52.19;-27.0;-25.19
-0.34;-23.0;22.66
-1.76;22.0;-23.76
-12.62;-1.0;-11.62
-1.38;1.0;-2.38
150.93;113.0;37.93
-4.7;-29.0;24.3
-23.36;14.0;-37.36
34.05;57.0;-22.95
-1.2;10.0;-11.2
-48.49;-70.0;21.51
15.56;-26.0;41.56
-13.52;-2.0;-11.52
-22.53;-1.0;-21.53
-14.38;-25.0;10.62
-1.14;1.0;-2.14
17.89;7.0;10.89
15.6;-11.0;26.6
5.14;95.0;-89.86
-6.19;-20.0;13.81
-3.4;42.0;-45.4
-2.64;-2.0;-0.64
-13.81;-6.0;-7.81
3.37;-6.0;9.37
-3.08;53.0;-56.08
-3.35;-5.0;1.65
43.59;21.0;22.59
1.17;-7.0;8.17
114.48;99.0;15.48
-0.41;5.0;-5.41
153.96;141.0;12.96
-0.95;-4.0;3.05
48.87;1.0;47.87
-20.09;-52.0;31.91
-1.23;-5.0;3.77
-12.17;-47.0;34.83
-1.55;-5.0;3.45
172.95;151.0;21.95
30.09;20.0;10.09
-7.02;8.0;-15.02
97.05;79.0;18.05
109.78;26.0;83.78
-16.11;6.0;-22.11
-22.52;-38.0;15.48
36.3;32.0;4.3
-21.02;-60.0;38.98
-0.49;-3.0;2.51
-0.87;-12.0;11.13
-19.81;-28.0;8.19
-16.05;-13.0;-3.05
-1.94;-25.0;23.06
14.96;62.0;-47.04
-1.58;1.0;-2.58
18.26;18.0;0.26
356.6;326.0;30.6
11.06;2.0;9.06
-17.47;7.0;-24.47
-5.39;-1.0;-4.39
52.94;20.0;32.94
247.13;229.0;18.13
-7.8;-22.0;14.2
-7.87;-14.0;6.13
-6.07;83.0;-89.07
25.24;18.0;7.24
46.67;21.0;25.67
-28.9;-39.0;10.1
-0.81;18.0;-18.81
176.9;149.0;27.9
-24.36;-57.0;32.64
101.5;64.0;37.5
-11.01;-46.0;34.99
-21.19;8.0;-29.19
297.24;288.0;9.24
-29.95;77.0;-106.95
-6.84;-32.0;25.16
-8.49;-5.0;-3.49
-20.15;24.0;-44.15
18.17;56.0;-37.83
-29.15;-17.0;-12.15
-3.21;-7.0;3.79
-2.51;-18.0;15.49
-33.12;-63.0;29.88
-24.94;-41.0;16.06
-27.27;-52.0;24.73
-38.49;-63.0;24.51
-3.79;29.0;-32.79
-9.43;156.0;-165.43
-9.83;98.0;-107.83
23.76;19.0;4.76
-1.78;0.0;-1.78
-11.14;-1.0;-10.14
-2.92;-3.0;0.08
-9.24;-8.0;-1.24
26.57;31.0;-4.43
-15.89;-20.0;4.11
-3.69;-20.0;16.31
28.3;-5.0;33.3
-7.07;-15.0;7.93
-14.68;22.0;-36.68
7.86;-8.0;15.86
-13.96;13.0;-26.96
193.56;184.0;9.56
-0.36;-9.0;8.64
-20.35;-22.0;1.65
-4.44;12.0;-16.44
-24.34;19.0;-43.34
-0.19;-2.0;1.81
-13.37;-5.0;-8.37
91.65;78.0;13.65
-23.93;-14.0;-9.93
-21.45;-38.0;16.55
-15.49;-35.0;19.51
-3.01;-27.0;23.99
11.41;27.0;-15.59
-0.89;4.0;-4.89
3.38;-23.0;26.38
-6.49;1.0;-7.49
-9.63;1.0;-10.63
115.19;395.0;-279.81
-3.96;-7.0;3.04
253.52;233.0;20.52
-9.0;2.0;-11.0
92.61;33.0;59.61
60.56;87.0;-26.44
-21.23;8.0;-29.23
-2.75;-4.0;1.25
-5.58;12.0;-17.58
-16.57;34.0;-50.57
-32.66;-77.0;44.34
