id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8115_Hgv_K_V;10;68.0;0.0;-9.0;0.0;0.0;1;1;2;1;54.0;0.0;77.0
8115_Hgv_K_V;10;-12.0;0.0;-41.0;0.0;0.0;1;1;3;1;54.0;0.0;-12.0
8115_Hgv_K_V;10;7.0;0.0;45.0;0.0;0.0;1;1;4;1;54.0;0.0;8.0
8115_Hgv_K_V;10;2.0;0.0;-37.0;0.0;0.0;1;1;5;1;54.0;0.0;-14.0
8115_Hgv_K_V;10;38.0;0.0;35.0;0.0;0.0;1;1;1;1;54.0;0.0;27.0
8115_Hgv_K_V;10;164.0;0.0;-16.0;0.0;0.0;1;1;2;1;54.0;0.0;158.0
8115_Hgv_K_V;10;182.0;0.0;28.0;0.0;0.0;1;1;3;1;54.0;0.0;140.0
8115_Hgv_K_V;10;2.0;0.0;0.0;0.0;0.0;1;1;4;1;54.0;0.0;-32.0
8115_Hgv_K_V;10;-18.0;0.0;-52.0;0.0;0.0;1;1;5;1;54.0;0.0;-17.0
8115_Hgv_K_V;10;;0.0;;0.0;0.0;1;1;1;1;54.0;0.0;
8115_Hgv_K_V;10;-13.0;0.0;69.0;0.0;0.0;1;1;2;1;54.0;0.0;-2.0
8115_Hgv_K_V;10;3.0;0.0;-10.0;0.0;0.0;1;1;3;1;54.0;0.0;-23.0
8115_Hgv_K_V;10;;0.0;;0.0;0.0;1;1;4;1;54.0;0.0;
8115_Hgv_K_V;10;23.0;0.0;5.0;0.0;0.0;1;1;5;1;54.0;0.0;17.0
8115_Hgv_K_V;10;8.0;0.0;25.0;0.0;0.0;1;1;1;1;54.0;0.0;9.0
8115_Hgv_K_V;10;43.0;0.0;-12.0;0.0;0.0;1;1;2;1;54.0;0.0;50.0
8115_Hgv_K_V;10;-19.0;0.0;8.0;0.0;0.0;1;1;3;1;54.0;0.0;-9.0
8115_Hgv_K_V;10;9.0;0.0;-20.0;0.0;0.0;1;1;4;1;54.0;0.0;-10.0
8115_Hgv_K_V;10;61.0;0.0;-12.0;0.0;0.0;1;1;5;1;54.0;0.0;51.0
8115_Hgv_K_V;10;30.0;0.0;-18.0;0.0;0.0;1;1;1;1;54.0;0.0;32.0
8115_Hgv_K_V;10;36.0;0.0;-27.0;0.0;0.0;1;1;2;1;54.0;0.0;17.0
8115_Hgv_K_V;10;-6.0;0.0;-1.0;0.0;0.0;1;1;3;1;54.0;0.0;23.0
8115_Hgv_K_V;10;-9.0;0.0;20.0;0.0;0.0;1;1;4;1;54.0;0.0;-2.0
8115_Hgv_K_V;10;176.0;0.0;-20.0;0.0;0.0;1;1;5;1;54.0;0.0;117.0
8115_Hgv_K_V;10;8.0;0.0;-8.0;0.0;0.0;1;1;1;1;54.0;0.0;22.0
8115_Hgv_K_V;10;;0.0;-7.0;0.0;0.0;1;1;2;1;54.0;0.0;
8115_Hgv_K_V;10;1.0;0.0;21.0;0.0;0.0;1;1;3;1;54.0;0.0;0.0
8115_Hgv_K_V;10;-1.0;0.0;-12.0;0.0;0.0;1;1;4;1;54.0;0.0;-10.0
8115_Hgv_K_V;10;103.0;0.0;42.0;0.0;0.0;1;1;5;1;54.0;0.0;61.0
8115_Hgv_K_V;10;10.0;0.0;32.0;0.0;0.0;1;1;1;1;54.0;0.0;0.0
8115_Hgv_K_V;10;191.0;0.0;17.0;0.0;0.0;1;1;2;1;54.0;0.0;140.0
8115_Hgv_K_V;10;-20.0;0.0;26.0;0.0;0.0;1;1;3;1;54.0;0.0;-5.0
8115_Hgv_K_V;10;9.0;0.0;64.0;0.0;0.0;1;1;4;1;54.0;0.0;-4.0
8115_Hgv_K_V;10;-9.0;0.0;48.0;0.0;0.0;1;1;5;1;54.0;0.0;-25.0
8115_Hgv_K_V;10;65.0;0.0;-29.0;0.0;0.0;1;1;1;1;54.0;0.0;55.0
8115_Hgv_K_V;10;186.0;0.0;-29.0;0.0;0.0;1;1;3;1;54.0;0.0;157.0
8115_Hgv_K_V;10;18.0;0.0;;0.0;0.0;1;1;4;1;54.0;0.0;38.0
8115_Hgv_K_V;10;10.0;0.0;-2.0;0.0;0.0;1;1;5;1;54.0;0.0;2.0
8115_Bl_K_A;10;-29.0;0.0;20.0;26.0;0.0;1;1;5;1;0.0;504.0;-42.0
8115_Bl_K_A;10;37.0;0.0;24.0;32.0;0.0;1;1;1;1;0.0;504.0;34.0
8115_Bl_K_A;10;79.0;0.0;20.0;33.0;0.0;1;1;2;1;0.0;504.0;36.0
8115_Bl_K_A;10;33.0;0.0;8.0;9.0;0.0;1;1;3;1;0.0;504.0;4.0
8115_Bl_K_A;10;135.0;0.0;85.0;77.0;0.0;1;1;4;1;0.0;504.0;87.0
8115_Bl_K_A;10;-21.0;0.0;-18.0;-19.0;0.0;1;1;5;1;0.0;504.0;-15.0
8115_Bl_K_A;10;5.0;0.0;7.0;-2.0;0.0;1;1;1;1;0.0;504.0;-36.0
8115_Bl_K_A;10;-12.0;0.0;-19.0;-6.0;0.0;1;1;2;1;0.0;504.0;-36.0
8115_Bl_K_A;10;5.0;0.0;111.0;108.0;0.0;1;1;3;1;0.0;504.0;2.0
8115_Bl_K_A;10;23.0;0.0;-2.0;-18.0;0.0;1;1;4;1;0.0;504.0;-3.0
8115_Bl_K_A;10;10.0;0.0;-20.0;-29.0;0.0;1;1;5;1;0.0;504.0;28.0
8115_Bl_K_A;10;;0.0;;;0.0;1;1;1;1;0.0;504.0;
8115_Bl_K_A;10;9.0;0.0;-14.0;-19.0;0.0;1;1;2;1;0.0;504.0;12.0
8115_Bl_K_A;10;-25.0;0.0;14.0;14.0;0.0;1;1;3;1;0.0;504.0;-72.0
8115_Bl_K_A;10;3.0;0.0;10.0;6.0;0.0;1;1;4;1;0.0;504.0;-2.0
8115_Bl_K_A;10;-7.0;0.0;-22.0;22.0;0.0;1;1;5;1;0.0;504.0;7.0
8115_Bl_K_A;10;12.0;0.0;130.0;131.0;0.0;1;1;1;1;0.0;504.0;17.0
8115_Bl_K_A;10;47.0;0.0;44.0;37.0;0.0;1;1;2;1;0.0;504.0;32.0
8115_Bl_K_A;10;-44.0;0.0;-2.0;-7.0;0.0;1;1;3;1;0.0;504.0;-34.0
8115_Bl_K_A;10;15.0;0.0;-8.0;-9.0;0.0;1;1;4;1;0.0;504.0;-4.0
8115_Bl_K_A;10;-1.0;0.0;-25.0;-12.0;0.0;1;1;5;1;0.0;504.0;-29.0
8115_Bl_K_A;10;1.0;0.0;-22.0;8.0;0.0;1;1;1;1;0.0;504.0;-18.0
8115_Bl_K_A;10;22.0;0.0;-5.0;28.0;0.0;1;1;2;1;0.0;504.0;19.0
8115_Bl_K_A;10;116.0;0.0;-40.0;-3.0;0.0;1;1;3;1;0.0;504.0;90.0
8115_Bl_K_A;10;33.0;0.0;4.0;20.0;0.0;1;1;4;1;0.0;504.0;-6.0
8115_Bl_K_A;10;-34.0;0.0;15.0;27.0;0.0;1;1;5;1;0.0;504.0;-75.0
8115_Bl_K_A;10;24.0;0.0;-8.0;4.0;0.0;1;1;1;1;0.0;504.0;-6.0
8115_Bl_K_A;10;77.0;0.0;19.0;28.0;0.0;1;1;2;1;0.0;504.0;85.0
8115_Bl_K_A;10;-12.0;0.0;-30.0;-23.0;0.0;1;1;3;1;0.0;504.0;-32.0
8115_Bl_K_A;10;8.0;0.0;12.0;35.0;0.0;1;1;4;1;0.0;504.0;-13.0
8115_Bl_K_A;10;-14.0;0.0;-10.0;20.0;0.0;1;1;5;1;0.0;504.0;-39.0
8115_Bl_K_A;10;27.0;0.0;5.0;32.0;0.0;1;1;1;1;0.0;504.0;-5.0
8115_Bl_K_A;10;158.0;0.0;-39.0;-8.0;0.0;1;1;2;1;0.0;504.0;130.0
8115_Bl_K_A;10;140.0;0.0;-21.0;-6.0;0.0;1;1;3;1;0.0;504.0;104.0
8115_Bl_K_A;10;-32.0;0.0;-12.0;32.0;0.0;1;1;4;1;0.0;504.0;-39.0
8115_Bl_K_A;10;-17.0;0.0;-11.0;13.0;0.0;1;1;5;1;0.0;504.0;-60.0
8115_Bl_K_A;10;;0.0;;;0.0;1;1;1;1;0.0;504.0;
8115_Bl_K_A;10;-2.0;0.0;-9.0;11.0;0.0;1;1;2;1;0.0;504.0;-10.0
8115_Bl_K_A;10;-23.0;0.0;-15.0;5.0;0.0;1;1;3;1;0.0;504.0;-49.0
8115_Bl_K_A;10;;0.0;-14.0;8.0;0.0;1;1;4;1;0.0;504.0;-4.0
8115_Bl_K_A;10;17.0;0.0;22.0;33.0;0.0;1;1;5;1;0.0;504.0;-13.0
8115_Bl_K_A;10;9.0;0.0;-2.0;12.0;0.0;1;1;1;1;0.0;504.0;-25.0
8115_Bl_K_A;10;50.0;0.0;-17.0;10.0;0.0;1;1;2;1;0.0;504.0;24.0
8115_Bl_K_A;10;-9.0;0.0;6.0;24.0;0.0;1;1;3;1;0.0;504.0;-18.0
8115_Bl_K_A;10;-10.0;0.0;-3.0;22.0;0.0;1;1;4;1;0.0;504.0;-34.0
8115_Bl_K_A;10;51.0;0.0;9.0;31.0;0.0;1;1;5;1;0.0;504.0;25.0
8115_Bl_K_A;10;32.0;0.0;-7.0;8.0;0.0;1;1;1;1;0.0;504.0;3.0
8115_Bl_K_A;10;17.0;0.0;-12.0;14.0;0.0;1;1;2;1;0.0;504.0;4.0
8115_Bl_K_A;10;23.0;0.0;91.0;92.0;0.0;1;1;3;1;0.0;504.0;0.0
8115_Bl_K_A;10;-2.0;0.0;-6.0;8.0;0.0;1;1;4;1;0.0;504.0;-17.0
8115_Bl_K_A;10;117.0;0.0;364.0;396.0;0.0;1;1;5;1;0.0;504.0;74.0
8115_Bl_K_A;10;22.0;0.0;-20.0;4.0;0.0;1;1;1;1;0.0;504.0;-3.0
8115_Bl_K_A;10;;0.0;17.0;35.0;0.0;1;1;2;1;0.0;504.0;
8115_Bl_K_A;10;0.0;0.0;40.0;56.0;0.0;1;1;3;1;0.0;504.0;-2.0
8115_Bl_K_A;10;-10.0;0.0;-25.0;23.0;0.0;1;1;4;1;0.0;504.0;-37.0
8115_Bl_K_A;10;61.0;0.0;-15.0;2.0;0.0;1;1;5;1;0.0;504.0;13.0
8115_Bl_K_A;10;0.0;0.0;-11.0;15.0;0.0;1;1;1;1;0.0;504.0;-1.0
8115_Bl_K_A;10;140.0;0.0;5.0;18.0;0.0;1;1;2;1;0.0;504.0;89.0
8115_Bl_K_A;10;-5.0;0.0;-12.0;-9.0;0.0;1;1;3;1;0.0;504.0;-2.0
8115_Bl_K_A;10;-4.0;0.0;0.0;10.0;0.0;1;1;4;1;0.0;504.0;-21.0
8115_Bl_K_A;10;-25.0;0.0;-13.0;7.0;0.0;1;1;5;1;0.0;504.0;-59.0
8115_Bl_K_A;10;55.0;0.0;-19.0;-15.0;0.0;1;1;1;1;0.0;504.0;14.0
8115_Bl_K_A;10;157.0;0.0;-19.0;7.0;0.0;1;1;3;1;0.0;504.0;112.0
8115_Bl_K_A;10;38.0;0.0;;;0.0;1;1;4;1;0.0;504.0;42.0
8115_Bl_K_A;10;2.0;0.0;-10.0;0.0;0.0;1;1;5;1;0.0;504.0;-23.0
8115_Bl_K_V;10;0.0;-42.0;20.0;26.0;0.0;1;1;5;1;54.0;0.0;-26.0
8115_Bl_K_V;10;0.0;34.0;24.0;32.0;0.0;1;1;1;1;54.0;0.0;33.0
8115_Bl_K_V;10;0.0;36.0;20.0;33.0;0.0;1;1;2;1;54.0;0.0;33.0
8115_Bl_K_V;10;0.0;4.0;8.0;9.0;0.0;1;1;3;1;54.0;0.0;1.0
8115_Bl_K_V;10;0.0;87.0;85.0;77.0;0.0;1;1;4;1;54.0;0.0;90.0
8115_Bl_K_V;10;0.0;-15.0;-18.0;-19.0;0.0;1;1;5;1;54.0;0.0;11.0
8115_Bl_K_V;10;0.0;-36.0;7.0;-2.0;0.0;1;1;1;1;54.0;0.0;0.0
8115_Bl_K_V;10;0.0;-36.0;-19.0;-6.0;0.0;1;1;2;1;54.0;0.0;2.0
8115_Bl_K_V;10;0.0;2.0;111.0;108.0;0.0;1;1;3;1;54.0;0.0;2.0
8115_Bl_K_V;10;0.0;-3.0;-2.0;-18.0;0.0;1;1;4;1;54.0;0.0;4.0
8115_Bl_K_V;10;0.0;28.0;-20.0;-29.0;0.0;1;1;5;1;54.0;0.0;22.0
8115_Bl_K_V;10;0.0;;;;0.0;1;1;1;1;54.0;0.0;
8115_Bl_K_V;10;0.0;12.0;-14.0;-19.0;0.0;1;1;2;1;54.0;0.0;22.0
8115_Bl_K_V;10;0.0;-72.0;14.0;14.0;0.0;1;1;3;1;54.0;0.0;-9.0
8115_Bl_K_V;10;0.0;-2.0;10.0;6.0;0.0;1;1;4;1;54.0;0.0;21.0
8115_Bl_K_V;10;0.0;7.0;-22.0;22.0;0.0;1;1;5;1;54.0;0.0;2.0
8115_Bl_K_V;10;0.0;17.0;130.0;131.0;0.0;1;1;1;1;54.0;0.0;34.0
8115_Bl_K_V;10;0.0;32.0;44.0;37.0;0.0;1;1;2;1;54.0;0.0;39.0
8115_Bl_K_V;10;0.0;-34.0;-2.0;-7.0;0.0;1;1;3;1;54.0;0.0;5.0
8115_Bl_K_V;10;0.0;-4.0;-8.0;-9.0;0.0;1;1;4;1;54.0;0.0;-2.0
8115_Bl_K_V;10;0.0;-29.0;-25.0;-12.0;0.0;1;1;5;1;54.0;0.0;-11.0
8115_Bl_K_V;10;0.0;-18.0;-22.0;8.0;0.0;1;1;1;1;54.0;0.0;9.0
8115_Bl_K_V;10;0.0;19.0;-5.0;28.0;0.0;1;1;2;1;54.0;0.0;41.0
8115_Bl_K_V;10;0.0;90.0;-40.0;-3.0;0.0;1;1;3;1;54.0;0.0;112.0
8115_Bl_K_V;10;0.0;-6.0;4.0;20.0;0.0;1;1;4;1;54.0;0.0;10.0
8115_Bl_K_V;10;0.0;-75.0;15.0;27.0;0.0;1;1;5;1;54.0;0.0;4.0
8115_Bl_K_V;10;0.0;-6.0;-8.0;4.0;0.0;1;1;1;1;54.0;0.0;10.0
8115_Bl_K_V;10;0.0;85.0;19.0;28.0;0.0;1;1;2;1;54.0;0.0;95.0
8115_Bl_K_V;10;0.0;-32.0;-30.0;-23.0;0.0;1;1;3;1;54.0;0.0;2.0
8115_Bl_K_V;10;0.0;-13.0;12.0;35.0;0.0;1;1;4;1;54.0;0.0;7.0
8115_Bl_K_V;10;0.0;-39.0;-10.0;20.0;0.0;1;1;5;1;54.0;0.0;-2.0
8115_Bl_K_V;10;0.0;-5.0;5.0;32.0;0.0;1;1;1;1;54.0;0.0;12.0
8115_Bl_K_V;10;0.0;130.0;-39.0;-8.0;0.0;1;1;2;1;54.0;0.0;153.0
8115_Bl_K_V;10;0.0;104.0;-21.0;-6.0;0.0;1;1;3;1;54.0;0.0;110.0
8115_Bl_K_V;10;0.0;-39.0;-12.0;32.0;0.0;1;1;4;1;54.0;0.0;-3.0
8115_Bl_K_V;10;0.0;-60.0;-11.0;13.0;0.0;1;1;5;1;54.0;0.0;15.0
8115_Bl_K_V;10;0.0;;;;0.0;1;1;1;1;54.0;0.0;
8115_Bl_K_V;10;0.0;-10.0;-9.0;11.0;0.0;1;1;2;1;54.0;0.0;2.0
8115_Bl_K_V;10;0.0;-49.0;-15.0;5.0;0.0;1;1;3;1;54.0;0.0;-15.0
8115_Bl_K_V;10;0.0;-4.0;-14.0;8.0;0.0;1;1;4;1;54.0;0.0;11.0
8115_Bl_K_V;10;0.0;-13.0;22.0;33.0;0.0;1;1;5;1;54.0;0.0;6.0
8115_Bl_K_V;10;0.0;-25.0;-2.0;12.0;0.0;1;1;1;1;54.0;0.0;-2.0
8115_Bl_K_V;10;0.0;24.0;-17.0;10.0;0.0;1;1;2;1;54.0;0.0;35.0
8115_Bl_K_V;10;0.0;-18.0;6.0;24.0;0.0;1;1;3;1;54.0;0.0;7.0
8115_Bl_K_V;10;0.0;-34.0;-3.0;22.0;0.0;1;1;4;1;54.0;0.0;22.0
8115_Bl_K_V;10;0.0;25.0;9.0;31.0;0.0;1;1;5;1;54.0;0.0;39.0
8115_Bl_K_V;10;0.0;3.0;-7.0;8.0;0.0;1;1;1;1;54.0;0.0;13.0
8115_Bl_K_V;10;0.0;4.0;-12.0;14.0;0.0;1;1;2;1;54.0;0.0;23.0
8115_Bl_K_V;10;0.0;0.0;91.0;92.0;0.0;1;1;3;1;54.0;0.0;12.0
8115_Bl_K_V;10;0.0;-17.0;-6.0;8.0;0.0;1;1;4;1;54.0;0.0;-6.0
8115_Bl_K_V;10;0.0;74.0;364.0;396.0;0.0;1;1;5;1;54.0;0.0;77.0
8115_Bl_K_V;10;0.0;-3.0;-20.0;4.0;0.0;1;1;1;1;54.0;0.0;17.0
8115_Bl_K_V;10;0.0;;17.0;35.0;0.0;1;1;2;1;54.0;0.0;
8115_Bl_K_V;10;0.0;-2.0;40.0;56.0;0.0;1;1;3;1;54.0;0.0;19.0
8115_Bl_K_V;10;0.0;-37.0;-25.0;23.0;0.0;1;1;4;1;54.0;0.0;0.0
8115_Bl_K_V;10;0.0;13.0;-15.0;2.0;0.0;1;1;5;1;54.0;0.0;37.0
8115_Bl_K_V;10;0.0;-1.0;-11.0;15.0;0.0;1;1;1;1;54.0;0.0;3.0
8115_Bl_K_V;10;0.0;89.0;5.0;18.0;0.0;1;1;2;1;54.0;0.0;92.0
8115_Bl_K_V;10;0.0;-2.0;-12.0;-9.0;0.0;1;1;3;1;54.0;0.0;0.0
8115_Bl_K_V;10;0.0;-21.0;0.0;10.0;0.0;1;1;4;1;54.0;0.0;27.0
8115_Bl_K_V;10;0.0;-59.0;-13.0;7.0;0.0;1;1;5;1;54.0;0.0;-11.0
8115_Bl_K_V;10;0.0;14.0;-19.0;-15.0;0.0;1;1;1;1;54.0;0.0;48.0
8115_Bl_K_V;10;0.0;112.0;-19.0;7.0;0.0;1;1;3;1;54.0;0.0;122.0
8115_Bl_K_V;10;0.0;42.0;;;0.0;1;1;4;1;54.0;0.0;52.0
8115_Bl_K_V;10;0.0;-23.0;-10.0;0.0;0.0;1;1;5;1;54.0;0.0;4.0
8115_Asn_K_A;10;-26.0;0.0;-9.0;17.0;-11.0;1;1;5;1;0.0;540.0;0.0
8115_Asn_K_A;10;33.0;0.0;2.0;34.0;-5.0;1;1;1;1;0.0;540.0;34.0
8115_Asn_K_A;10;33.0;0.0;-98.0;25.0;16.0;1;1;2;1;0.0;540.0;24.0
8115_Asn_K_A;10;1.0;0.0;-8.0;23.0;0.0;1;1;3;1;0.0;540.0;-5.0
8115_Asn_K_A;10;90.0;0.0;14.0;27.0;4.0;1;1;4;1;0.0;540.0;58.0
8115_Asn_K_A;10;11.0;0.0;-28.0;15.0;1.0;1;1;5;1;0.0;540.0;9.0
8115_Asn_K_A;10;0.0;0.0;-21.0;23.0;19.0;1;1;1;1;0.0;540.0;-32.0
8115_Asn_K_A;10;2.0;0.0;-5.0;33.0;3.0;1;1;2;1;0.0;540.0;-15.0
8115_Asn_K_A;10;2.0;0.0;-4.0;20.0;10.0;1;1;3;1;0.0;540.0;-18.0
8115_Asn_K_A;10;4.0;0.0;-28.0;27.0;10.0;1;1;4;1;0.0;540.0;-29.0
8115_Asn_K_A;10;22.0;0.0;-43.0;11.0;-4.0;1;1;5;1;0.0;540.0;-11.0
8115_Asn_K_A;10;;0.0;;;;1;1;1;1;0.0;540.0;
8115_Asn_K_A;10;22.0;0.0;-23.0;18.0;1.0;1;1;2;1;0.0;540.0;25.0
8115_Asn_K_A;10;-9.0;0.0;-57.0;31.0;19.0;1;1;3;1;0.0;540.0;-35.0
8115_Asn_K_A;10;21.0;0.0;808.0;764.0;6.0;1;1;4;1;0.0;540.0;15.0
8115_Asn_K_A;10;2.0;0.0;8.0;19.0;-1.0;1;1;5;1;0.0;540.0;5.0
8115_Asn_K_A;10;34.0;0.0;-29.0;24.0;5.0;1;1;1;1;0.0;540.0;20.0
8115_Asn_K_A;10;39.0;0.0;-45.0;29.0;7.0;1;1;2;1;0.0;540.0;58.0
8115_Asn_K_A;10;5.0;0.0;-22.0;26.0;-1.0;1;1;3;1;0.0;540.0;-23.0
8115_Asn_K_A;10;-2.0;0.0;-36.0;23.0;13.0;1;1;4;1;0.0;540.0;-16.0
8115_Asn_K_A;10;-11.0;0.0;-2.0;17.0;15.0;1;1;5;1;0.0;540.0;-47.0
8115_Asn_K_A;10;9.0;0.0;-69.0;18.0;12.0;1;1;1;1;0.0;540.0;-7.0
8115_Asn_K_A;10;41.0;0.0;-9.0;32.0;17.0;1;1;2;1;0.0;540.0;18.0
8115_Asn_K_A;10;112.0;0.0;-3.0;25.0;6.0;1;1;3;1;0.0;540.0;93.0
8115_Asn_K_A;10;10.0;0.0;-45.0;29.0;-8.0;1;1;4;1;0.0;540.0;-5.0
8115_Asn_K_A;10;4.0;0.0;-25.0;29.0;-4.0;1;1;5;1;0.0;540.0;1.0
8115_Asn_K_A;10;10.0;0.0;-53.0;22.0;4.0;1;1;1;1;0.0;540.0;-20.0
8115_Asn_K_A;10;95.0;0.0;-38.0;28.0;2.0;1;1;2;1;0.0;540.0;108.0
8115_Asn_K_A;10;2.0;0.0;-38.0;12.0;-5.0;1;1;3;1;0.0;540.0;-15.0
8115_Asn_K_A;10;7.0;0.0;-59.0;18.0;12.0;1;1;4;1;0.0;540.0;-16.0
8115_Asn_K_A;10;-2.0;0.0;-87.0;22.0;-7.0;1;1;5;1;0.0;540.0;-12.0
8115_Asn_K_A;10;12.0;0.0;17.0;34.0;-6.0;1;1;1;1;0.0;540.0;-6.0
8115_Asn_K_A;10;153.0;0.0;-61.0;22.0;3.0;1;1;2;1;0.0;540.0;112.0
8115_Asn_K_A;10;110.0;0.0;;;13.0;1;1;3;1;0.0;540.0;80.0
8115_Asn_K_A;10;-3.0;0.0;-42.0;24.0;2.0;1;1;4;1;0.0;540.0;-5.0
8115_Asn_K_A;10;15.0;0.0;-31.0;19.0;8.0;1;1;5;1;0.0;540.0;30.0
8115_Asn_K_A;10;;0.0;;;;1;1;1;1;0.0;540.0;
8115_Asn_K_A;10;2.0;0.0;-7.0;33.0;0.0;1;1;2;1;0.0;540.0;-3.0
8115_Asn_K_A;10;-15.0;0.0;-8.0;19.0;-11.0;1;1;3;1;0.0;540.0;-33.0
8115_Asn_K_A;10;11.0;0.0;330.0;;102.0;1;1;4;1;0.0;540.0;-15.0
8115_Asn_K_A;10;6.0;0.0;-9.0;44.0;6.0;1;1;5;1;0.0;540.0;-7.0
8115_Asn_K_A;10;-2.0;0.0;-44.0;6.0;0.0;1;1;1;1;0.0;540.0;-22.0
8115_Asn_K_A;10;35.0;0.0;-52.0;16.0;6.0;1;1;2;1;0.0;540.0;6.0
8115_Asn_K_A;10;7.0;0.0;70.0;23.0;13.0;1;1;3;1;0.0;540.0;-20.0
8115_Asn_K_A;10;22.0;0.0;-65.0;21.0;2.0;1;1;4;1;0.0;540.0;-5.0
8115_Asn_K_A;10;39.0;0.0;-35.0;19.0;16.0;1;1;5;1;0.0;540.0;24.0
8115_Asn_K_A;10;13.0;0.0;-71.0;20.0;5.0;1;1;1;1;0.0;540.0;1.0
8115_Asn_K_A;10;23.0;0.0;-65.0;18.0;0.0;1;1;2;1;0.0;540.0;-2.0
8115_Asn_K_A;10;12.0;0.0;-59.0;13.0;8.0;1;1;3;1;0.0;540.0;28.0
8115_Asn_K_A;10;-6.0;0.0;-52.0;23.0;5.0;1;1;4;1;0.0;540.0;-31.0
8115_Asn_K_A;10;77.0;0.0;-91.0;17.0;-4.0;1;1;5;1;0.0;540.0;34.0
8115_Asn_K_A;10;17.0;0.0;-9.0;32.0;8.0;1;1;1;1;0.0;540.0;-4.0
8115_Asn_K_A;10;;0.0;-37.0;14.0;4.0;1;1;2;1;0.0;540.0;
8115_Asn_K_A;10;19.0;0.0;41.0;34.0;7.0;1;1;3;1;0.0;540.0;27.0
8115_Asn_K_A;10;0.0;0.0;-9.0;24.0;6.0;1;1;4;1;0.0;540.0;-5.0
8115_Asn_K_A;10;37.0;0.0;-73.0;19.0;2.0;1;1;5;1;0.0;540.0;-1.0
8115_Asn_K_A;10;3.0;0.0;-15.0;27.0;-2.0;1;1;1;1;0.0;540.0;-15.0
8115_Asn_K_A;10;92.0;0.0;-82.0;40.0;-8.0;1;1;2;1;0.0;540.0;54.0
8115_Asn_K_A;10;0.0;0.0;-83.0;27.0;4.0;1;1;3;1;0.0;540.0;-31.0
8115_Asn_K_A;10;27.0;0.0;-72.0;28.0;11.0;1;1;4;1;0.0;540.0;9.0
8115_Asn_K_A;10;-11.0;0.0;-57.0;22.0;14.0;1;1;5;1;0.0;540.0;-19.0
8115_Asn_K_A;10;48.0;0.0;6.0;30.0;13.0;1;1;1;1;0.0;540.0;43.0
8115_Asn_K_A;10;122.0;0.0;-25.0;20.0;18.0;1;1;3;1;0.0;540.0;78.0
8115_Asn_K_A;10;52.0;0.0;;;;1;1;4;1;0.0;540.0;40.0
8115_Asn_K_A;10;4.0;0.0;-9.0;4.0;-4.0;1;1;5;1;0.0;540.0;-2.0
8115_Asn_K_V;10;0.0;0.0;-9.0;17.0;-11.0;1;1;5;1;60.0;0.0;1.0
8115_Asn_K_V;10;0.0;34.0;2.0;34.0;-5.0;1;1;1;1;60.0;0.0;29.0
8115_Asn_K_V;10;0.0;24.0;-98.0;25.0;16.0;1;1;2;1;60.0;0.0;13.0
8115_Asn_K_V;10;0.0;-5.0;-8.0;23.0;0.0;1;1;3;1;60.0;0.0;-7.0
8115_Asn_K_V;10;0.0;58.0;14.0;27.0;4.0;1;1;4;1;60.0;0.0;52.0
8115_Asn_K_V;10;0.0;9.0;-28.0;15.0;1.0;1;1;5;1;60.0;0.0;3.0
8115_Asn_K_V;10;0.0;-32.0;-21.0;23.0;19.0;1;1;1;1;60.0;0.0;0.0
8115_Asn_K_V;10;0.0;-15.0;-5.0;33.0;3.0;1;1;2;1;60.0;0.0;18.0
8115_Asn_K_V;10;0.0;-18.0;-4.0;20.0;10.0;1;1;3;1;60.0;0.0;3.0
8115_Asn_K_V;10;0.0;-29.0;-28.0;27.0;10.0;1;1;4;1;60.0;0.0;22.0
8115_Asn_K_V;10;0.0;-11.0;-43.0;11.0;-4.0;1;1;5;1;60.0;0.0;7.0
8115_Asn_K_V;10;0.0;;;;;1;1;1;1;60.0;0.0;
8115_Asn_K_V;10;0.0;25.0;-23.0;18.0;1.0;1;1;2;1;60.0;0.0;16.0
8115_Asn_K_V;10;0.0;-35.0;-57.0;31.0;19.0;1;1;3;1;60.0;0.0;2.0
8115_Asn_K_V;10;0.0;15.0;808.0;764.0;6.0;1;1;4;1;60.0;0.0;23.0
8115_Asn_K_V;10;0.0;5.0;8.0;19.0;-1.0;1;1;5;1;60.0;0.0;12.0
8115_Asn_K_V;10;0.0;20.0;-29.0;24.0;5.0;1;1;1;1;60.0;0.0;14.0
8115_Asn_K_V;10;0.0;58.0;-45.0;29.0;7.0;1;1;2;1;60.0;0.0;55.0
8115_Asn_K_V;10;0.0;-23.0;-22.0;26.0;-1.0;1;1;3;1;60.0;0.0;-2.0
8115_Asn_K_V;10;0.0;-16.0;-36.0;23.0;13.0;1;1;4;1;60.0;0.0;7.0
8115_Asn_K_V;10;0.0;-47.0;-2.0;17.0;15.0;1;1;5;1;60.0;0.0;-5.0
8115_Asn_K_V;10;0.0;-7.0;-69.0;18.0;12.0;1;1;1;1;60.0;0.0;14.0
8115_Asn_K_V;10;0.0;18.0;-9.0;32.0;17.0;1;1;2;1;60.0;0.0;23.0
8115_Asn_K_V;10;0.0;93.0;-3.0;25.0;6.0;1;1;3;1;60.0;0.0;97.0
