id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;23.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-6.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;2.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;5.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;262.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;2.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;99.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;4.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;13.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;11.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;5.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-6.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;12.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-29.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-8.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;37.0
8142_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;32.0
8144_Bl_D;9;4.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-8.0
8144_Bl_D;9;19.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;5.0
8144_Bl_D;9;13.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;12.0
8144_Bl_D;9;14.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;26.0
8144_Bl_D;9;27.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-5.0
8144_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;39.0
8144_Bl_D;9;105.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;94.0
8144_Bl_D;9;20.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;68.0
8144_Bl_D;9;11.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-7.0
8144_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;8.0
8144_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-10.0
8144_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-38.0
8144_Bl_D;9;27.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-7.0
8144_Bl_D;9;33.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;20.0
8144_Bl_D;9;87.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;52.0
8144_Bl_D;9;10.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;3.0
8144_Bl_D;9;284.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;251.0
8144_Bl_D;9;12.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;24.0
8144_Bl_D;9;14.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;5.0
8144_Bl_D;9;10.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-12.0
8144_Bl_D;9;56.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;34.0
8144_Bl_D;9;5.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-17.0
8144_Bl_D;9;209.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;217.0
8144_Bl_D;9;15.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;14.0
8144_Bl_D;9;18.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-11.0
8144_Bl_D;9;13.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-4.0
8144_Bl_D;9;149.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;141.0
8144_Bl_D;9;0.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-4.0
8144_Bl_D;9;26.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;29.0
8144_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-13.0
8144_Bl_D;9;9.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;2.0
8144_Bl_D;9;12.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-21.0
8144_Bl_D;9;12.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-24.0
8144_Bl_D;9;9.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-8.0
8144_Bl_D;9;10.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;30.0
8144_Bl_D;9;26.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;20.0
8144_Bl_D;9;;0.0;0.0;0;0;1;1;1;0;54.0;522.0;
8144_Bl_D;9;5.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;5.0
8144_Bl_D;9;24.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;23.0
8144_Bl_D;9;12.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;0.0
8144_Bl_D;9;13.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-10.0
8144_Bl_D;9;6.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;7.0
8144_Bl_D;9;-4.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-43.0
8144_Bl_D;9;15.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;0.0
8144_Bl_D;9;147.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;124.0
8144_Bl_D;9;156.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;127.0
8144_Bl_D;9;36.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-9.0
8144_Bl_D;9;3.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-47.0
8144_Bl_D;9;8.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-6.0
8144_Bl_D;9;5.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-7.0
8144_Bl_D;9;7.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;1.0
8144_Bl_D;9;4.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;45.0
8144_Bl_D;9;10.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-11.0
8144_Bl_D;9;8.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-6.0
8144_Bl_D;9;7.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;23.0
8144_Bl_D;9;7.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;6.0
8144_Bl_D;9;25.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;35.0
8144_Bl_D;9;5.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;37.0
8144_Bl_D;9;50.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;25.0
8144_Bl_D;9;3.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-3.0
8144_Bl_D;9;12.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;26.0
8144_Bl_D;9;23.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;6.0
8144_Bl_D;9;13.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;2.0
8144_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;4.0
8144_Bl_D;9;16.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;25.0
8144_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-12.0
8144_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-1.0
8144_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;4.0
8144_Hgv_D;9;26.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;0.0
8144_Hgv_D;9;-5.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;4.0
8144_Hgv_D;9;39.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;0.0
8144_Hgv_D;9;94.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;29.0
8144_Hgv_D;9;68.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-6.0
8144_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-1.0
8144_Hgv_D;9;8.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-13.0
8144_Hgv_D;9;-10.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;4.0
8144_Hgv_D;9;-38.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-12.0
8144_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;14.0
8144_Hgv_D;9;20.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;5.0
8144_Hgv_D;9;52.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-6.0
8144_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-7.0
8144_Hgv_D;9;251.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;150.0
8144_Hgv_D;9;24.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-4.0
8144_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;2.0
8144_Hgv_D;9;-12.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-13.0
8144_Hgv_D;9;34.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;30.0
8144_Hgv_D;9;-17.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;1.0
8144_Hgv_D;9;217.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;90.0
8144_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-5.0
8144_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-12.0
8144_Hgv_D;9;-4.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;9.0
8144_Hgv_D;9;141.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;21.0
8144_Hgv_D;9;-4.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-4.0
8144_Hgv_D;9;29.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-3.0
8144_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-12.0
8144_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-11.0
8144_Hgv_D;9;-21.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;1.0
8144_Hgv_D;9;-24.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-6.0
8144_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-5.0
8144_Hgv_D;9;30.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;0.0
8144_Hgv_D;9;20.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;2.0
8144_Hgv_D;9;;0.0;0.0;0;0;1;1;1;0;120.0;504.0;
8144_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;1.0
8144_Hgv_D;9;23.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;3.0
8144_Hgv_D;9;0.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;6.0
8144_Hgv_D;9;-10.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;0.0
8144_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-5.0
8144_Hgv_D;9;-43.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-8.0
8144_Hgv_D;9;0.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;1.0
8144_Hgv_D;9;124.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;27.0
8144_Hgv_D;9;127.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;13.0
8144_Hgv_D;9;-9.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-3.0
8144_Hgv_D;9;-47.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-9.0
8144_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-10.0
8144_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-7.0
8144_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;2.0
8144_Hgv_D;9;45.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-4.0
8144_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-23.0
8144_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;19.0
8144_Hgv_D;9;23.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;4.0
8144_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-38.0
8144_Hgv_D;9;35.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;5.0
8144_Hgv_D;9;37.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-3.0
8144_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;20.0
8144_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;4.0
8144_Hgv_D;9;26.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;16.0
8144_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;0.0
8144_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-5.0
8144_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-4.0
8144_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;2.0
8144_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-9.0
8144_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-21.0
8144_Mp_D;9;4.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;2.0
8144_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-30.0
8144_Mp_D;9;4.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-34.0
8144_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-6.0
8144_Mp_D;9;29.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;32.0
8144_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-17.0
8144_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-6.0
8144_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-16.0
8144_Mp_D;9;4.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-11.0
8144_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;73.0
8144_Mp_D;9;14.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-3.0
8144_Mp_D;9;5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;21.0
8144_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;1.0
8144_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-8.0
8144_Mp_D;9;150.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;108.0
8144_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;10.0
8144_Mp_D;9;2.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-5.0
8144_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-32.0
8144_Mp_D;9;30.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;21.0
8144_Mp_D;9;1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;14.0
8144_Mp_D;9;90.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;55.0
8144_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;47.0
8144_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-20.0
8144_Mp_D;9;9.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-9.0
8144_Mp_D;9;21.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;27.0
8144_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-7.0
8144_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;3.0
8144_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;22.0
8144_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-51.0
8144_Mp_D;9;1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-13.0
8144_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;18.0
8144_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-2.0
8144_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-11.0
8144_Mp_D;9;2.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-18.0
8144_Mp_D;9;;0.0;0.0;0;0;1;2;1;0;54.0;684.0;
8144_Mp_D;9;1.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;15.0
8144_Mp_D;9;3.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;38.0
8144_Mp_D;9;6.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-15.0
8144_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-39.0
8144_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-3.0
8144_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-12.0
8144_Mp_D;9;1.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;2.0
8144_Mp_D;9;27.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-4.0
8144_Mp_D;9;13.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;16.0
8144_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-6.0
8144_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-25.0
8144_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-38.0
8144_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;3.0
8144_Mp_D;9;2.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-9.0
8144_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-16.0
8144_Mp_D;9;-23.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-21.0
8144_Mp_D;9;19.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;1.0
8144_Mp_D;9;4.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;14.0
8144_Mp_D;9;-38.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-6.0
8144_Mp_D;9;5.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-12.0
8144_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;1.0
8144_Mp_D;9;20.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;2.0
8144_Mp_D;9;4.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;23.0
8144_Mp_D;9;16.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-23.0
8144_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;1.0
8144_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;8.0
8144_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-1.0
8144_Mp_D;9;2.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;26.0
8146_Bl_D;9;17.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;56.0
8146_Bl_D;9;-2.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-18.0
8146_Bl_D;9;4.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;17.0
8146_Bl_D;9;19.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;3.0
8146_Bl_D;9;31.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;18.0
8146_Bl_D;9;163.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;139.0
8146_Bl_D;9;15.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;4.0
8146_Bl_D;9;9.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;24.0
8146_Bl_D;9;13.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-7.0
8146_Bl_D;9;21.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;12.0
8146_Bl_D;9;61.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;119.0
8146_Bl_D;9;70.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;82.0
8146_Bl_D;9;9.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;18.0
8146_Bl_D;9;12.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;16.0
8146_Bl_D;9;10.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-25.0
8146_Bl_D;9;11.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-3.0
8146_Bl_D;9;3.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-37.0
8146_Bl_D;9;13.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;5.0
8146_Bl_D;9;562.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;542.0
8146_Bl_D;9;14.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;17.0
8146_Bl_D;9;107.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;44.0
8146_Bl_D;9;-2.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;1.0
8146_Bl_D;9;43.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;23.0
8146_Bl_D;9;29.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;12.0
8146_Bl_D;9;18.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;17.0
8146_Bl_D;9;30.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;5.0
8146_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-2.0
8146_Bl_D;9;36.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;14.0
8146_Bl_D;9;10.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-13.0
8146_Bl_D;9;8.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-2.0
8146_Bl_D;9;20.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;13.0
8146_Bl_D;9;11.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-18.0
8146_Bl_D;9;10.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-13.0
8146_Bl_D;9;13.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;7.0
8146_Bl_D;9;20.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;5.0
8146_Bl_D;9;74.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;85.0
8146_Bl_D;9;12.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;25.0
8146_Bl_D;9;5.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;75.0
8146_Bl_D;9;10.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;32.0
8146_Bl_D;9;31.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;55.0
8146_Bl_D;9;19.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;24.0
8146_Bl_D;9;5.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;12.0
8146_Bl_D;9;32.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;3.0
8146_Bl_D;9;47.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-1.0
8146_Bl_D;9;7.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;5.0
8146_Bl_D;9;79.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;78.0
8146_Bl_D;9;8.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-31.0
8146_Bl_D;9;38.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;42.0
8146_Bl_D;9;6.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-8.0
8146_Bl_D;9;3.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;29.0
8146_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;97.0
8146_Bl_D;9;14.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;19.0
8146_Bl_D;9;13.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;20.0
8146_Bl_D;9;16.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;13.0
8146_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;2.0
8146_Bl_D;9;24.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;57.0
8146_Bl_D;9;19.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;4.0
8146_Bl_D;9;473.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;408.0
8146_Bl_D;9;34.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;17.0
8146_Bl_D;9;93.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;42.0
8146_Bl_D;9;11.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-14.0
8146_Bl_D;9;-2.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-1.0
8146_Bl_D;9;11.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;6.0
8146_Bl_D;9;32.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;0.0
8146_Bl_D;9;29.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;10.0
8146_Hgv_D;9;56.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-45.0
8146_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-13.0
8146_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-4.0
8146_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-4.0
8146_Hgv_D;9;18.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;14.0
8146_Hgv_D;9;139.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;59.0
8146_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-6.0
8146_Hgv_D;9;24.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-2.0
8146_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-11.0
8146_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;3.0
8146_Hgv_D;9;119.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;0.0
8146_Hgv_D;9;82.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-7.0
8146_Hgv_D;9;18.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-16.0
8146_Hgv_D;9;16.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-4.0
