prediction;actual;difference
26.93;57.0;-30.07
39.42;17.0;22.42
11.09;-27.0;38.09
-0.05;-1.0;0.95
35.48;827.0;-791.52
8.61;-7.0;15.61
6.51;10.0;-3.49
-12.23;-11.0;-1.23
16.59;1.0;15.59
-0.84;-3.0;2.16
86.8;72.0;14.8
-14.78;-26.0;11.22
9.99;0.0;9.99
18.82;-5.0;23.82
28.02;103.0;-74.98
-1.39;-5.0;3.61
-0.19;-15.0;14.81
6.6;176.0;-169.4
-0.05;-9.0;8.95
11.13;5.0;6.13
31.96;5.0;26.96
22.22;1.0;21.22
232.36;204.0;28.36
-8.37;-19.0;10.63
-4.82;-10.0;5.18
56.57;79.0;-22.43
17.16;-4.0;21.16
13.2;38.0;-24.8
-0.04;8.0;-8.04
-0.72;-19.0;18.28
17.14;-17.0;34.14
12.71;-6.0;18.71
130.87;124.0;6.87
-19.3;-43.0;23.7
7.54;-19.0;26.54
57.47;48.0;9.47
3.21;31.0;-27.79
64.4;67.0;-2.6
1.47;1.0;0.47
4.77;-3.0;7.77
9.98;0.0;9.98
-20.96;-38.0;17.04
-0.03;3.0;-3.03
-5.19;-9.0;3.81
8.61;9.0;-0.39
-1.87;0.0;-1.87
-1.59;-11.0;9.41
0.77;-1.0;1.77
-15.08;-43.0;27.92
11.27;-2.0;13.27
20.13;7.0;13.13
15.64;11.0;4.64
10.69;7.0;3.69
-0.91;-9.0;8.09
67.55;64.0;3.55
-1.65;-15.0;13.35
-15.89;9.0;-24.89
23.14;27.0;-3.86
155.81;136.0;19.81
5.29;6.0;-0.71
7.33;-9.0;16.33
36.42;17.0;19.42
-0.11;17.0;-17.11
13.26;70.0;-56.74
-12.16;-29.0;16.84
8.55;0.0;8.55
109.8;96.0;13.8
86.98;78.0;8.98
10.97;25.0;-14.03
9.31;1.0;8.31
8.42;-21.0;29.42
94.08;713.0;-618.92
101.73;101.0;0.73
156.92;152.0;4.92
5.31;2.0;3.31
-0.39;-9.0;8.61
14.0;65.0;-51.0
14.79;17.0;-2.21
18.82;146.0;-127.18
0.92;-14.0;14.92
9.35;9.0;0.35
-14.58;-16.0;1.42
-14.8;-64.0;49.2
19.57;0.0;19.57
7.0;-8.0;15.0
22.19;34.0;-11.81
7.2;-2.0;9.2
13.08;19.0;-5.92
-4.17;2.0;-6.17
5.64;7.0;-1.36
6.02;-5.0;11.02
-22.83;-11.0;-11.83
44.67;59.0;-14.33
-8.63;-25.0;16.37
546.67;507.0;39.67
19.92;-5.0;24.92
7.67;6.0;1.67
-51.0;-88.0;37.0
172.13;172.0;0.13
17.01;17.0;0.01
66.89;99.0;-32.11
49.56;67.0;-17.44
8.88;0.0;8.88
3.08;3.0;0.08
8.28;-4.0;12.28
9.17;12.0;-2.83
-1.31;5.0;-6.31
19.07;7.0;12.07
132.6;110.0;22.6
19.56;24.0;-4.44
12.21;52.0;-39.79
3.96;1.0;2.96
55.59;62.0;-6.41
-0.16;2.0;-2.16
-0.23;-5.0;4.77
14.37;34.0;-19.63
16.56;4.0;12.56
17.8;5.0;12.8
21.38;12.0;9.38
-0.05;-3.0;2.95
330.5;327.0;3.5
43.74;42.0;1.74
3.23;-21.0;24.23
18.16;-53.0;71.16
-0.94;9.0;-9.94
-7.53;-2.0;-5.53
112.32;58.0;54.32
-15.05;-51.0;35.95
7.8;24.0;-16.2
-5.47;420.0;-425.47
5.31;-8.0;13.31
-0.3;-5.0;4.7
-15.45;-49.0;33.55
3.5;-1.0;4.5
-2.08;248.0;-250.08
6.44;4.0;2.44
6.32;-7.0;13.32
745.16;687.0;58.16
-7.14;3.0;-10.14
6.18;27.0;-20.82
12.47;15.0;-2.53
158.56;155.0;3.56
-0.2;6.0;-6.2
-0.03;-5.0;4.97
4.26;-19.0;23.26
43.31;50.0;-6.69
88.58;113.0;-24.42
28.04;18.0;10.04
83.47;44.0;39.47
11.77;4.0;7.77
10.69;-3.0;13.69
-0.31;0.0;-0.31
-6.83;-39.0;32.17
6.6;-16.0;22.6
6.66;-10.0;16.66
-0.33;31.0;-31.33
7.2;0.0;7.2
12.86;-2.0;14.86
2.83;3.0;-0.17
-36.85;-27.0;-9.85
1.77;2.0;-0.23
171.15;160.0;11.15
-12.65;-44.0;31.35
-0.37;-3.0;2.63
-5.22;-14.0;8.78
-9.24;-42.0;32.76
-0.31;-18.0;17.69
-1.55;-1.0;-0.55
18.16;8.0;10.16
69.51;104.0;-34.49
47.8;255.0;-207.2
-0.43;29.0;-29.43
4.88;-20.0;24.88
31.92;32.0;-0.08
-6.28;-1.0;-5.28
-0.26;-7.0;6.74
8.8;-27.0;35.8
26.88;29.0;-2.12
2.59;-3.0;5.59
-0.09;-44.0;43.91
9.1;44.0;-34.9
-5.27;33.0;-38.27
-2.0;-16.0;14.0
-28.98;-12.0;-16.98
6.26;19.0;-12.74
28.91;24.0;4.91
-40.31;133.0;-173.31
1.73;-32.0;33.73
10.18;6.0;4.18
38.84;38.0;0.84
3.34;-4.0;7.34
5.64;-18.0;23.64
7.72;3.0;4.72
64.62;20.0;44.62
246.73;563.0;-316.27
-15.12;37.0;-52.12
-0.03;-12.0;11.97
57.8;67.0;-9.2
15.11;4.0;11.11
3.64;26.0;-22.36
15.88;4.0;11.88
50.82;43.0;7.82
-0.33;1.0;-1.33
7.06;93.0;-85.94
20.28;45.0;-24.72
18.68;-9.0;27.68
19.12;19.0;0.12
-14.23;51.0;-65.23
-13.81;15.0;-28.81
46.03;-3.0;49.03
21.68;26.0;-4.32
280.09;397.0;-116.91
-0.88;0.0;-0.88
626.87;1066.0;-439.13
-14.95;0.0;-14.95
357.71;352.0;5.71
-21.88;-35.0;13.12
3.08;-5.0;8.08
6.01;19.0;-12.99
110.83;111.0;-0.17
-3.23;-35.0;31.77
-0.39;4.0;-4.39
6.84;-10.0;16.84
50.99;48.0;2.99
17.15;88.0;-70.85
-8.28;-14.0;5.72
64.1;87.0;-22.9
-58.67;-90.0;31.33
54.3;34.0;20.3
32.3;57.0;-24.7
16.57;16.0;0.57
-0.59;9.0;-9.59
-41.31;-58.0;16.69
33.21;11.0;22.21
-2.68;12.0;-14.68
391.85;360.0;31.85
-32.62;-52.0;19.38
-5.86;-6.0;0.14
-0.16;3.0;-3.16
-0.93;3.0;-3.93
-4.61;-13.0;8.39
-0.18;-5.0;4.82
-14.57;-2.0;-12.57
0.96;-28.0;28.96
42.88;22.0;20.88
21.92;9.0;12.92
6.55;68.0;-61.45
-0.58;-18.0;17.42
31.49;9.0;22.49
-2.5;-28.0;25.5
-14.93;-40.0;25.07
-0.14;2.0;-2.14
6.29;39.0;-32.71
-4.53;-7.0;2.47
46.64;98.0;-51.36
13.04;12.0;1.04
-1.5;14.0;-15.5
97.42;83.0;14.42
-0.19;-3.0;2.81
-14.57;-14.0;-0.57
-0.02;-4.0;3.98
81.88;97.0;-15.12
62.69;48.0;14.69
26.52;18.0;8.52
-37.84;-7.0;-30.84
1.73;32.0;-30.27
315.59;257.0;58.59
-0.79;-13.0;12.21
-0.21;-1.0;0.79
-14.89;-6.0;-8.89
-9.29;-27.0;17.71
-14.26;-12.0;-2.26
14.85;6.0;8.85
12.06;37.0;-24.94
7.4;209.0;-201.6
18.49;22.0;-3.51
8.39;8.0;0.39
-14.53;-13.0;-1.53
-0.19;-5.0;4.81
14.11;11.0;3.11
48.42;62.0;-13.58
98.47;82.0;16.47
14.57;-16.0;30.57
4.95;-12.0;16.95
8.35;-1.0;9.35
-0.14;-17.0;16.86
-6.14;-15.0;8.86
11.56;-15.0;26.56
17.9;73.0;-55.1
13.17;50.0;-36.83
-0.35;40.0;-40.35
-8.44;-26.0;17.56
85.11;140.0;-54.89
-0.83;19.0;-19.83
-5.93;22.0;-27.93
-13.71;-6.0;-7.71
81.25;98.0;-16.75
9.31;37.0;-27.69
31.7;4.0;27.7
24.32;55.0;-30.68
-4.1;-5.0;0.9
-0.24;7.0;-7.24
-1.88;27.0;-28.88
-12.43;-25.0;12.57
4.87;-28.0;32.87
-28.44;-48.0;19.56
8.43;31.0;-22.57
9.17;-23.0;32.17
21.75;41.0;-19.25
-1.55;19.0;-20.55
-3.2;0.0;-3.2
65.79;68.0;-2.21
36.0;-4.0;40.0
25.27;37.0;-11.73
340.68;345.0;-4.32
2.95;34.0;-31.05
-2.36;1.0;-3.36
4.25;15.0;-10.75
9.59;-23.0;32.59
7.29;27.0;-19.71
-0.5;-6.0;5.5
7.76;-16.0;23.76
10.39;-43.0;53.39
9.98;78.0;-68.02
-1.87;-30.0;28.13
23.11;10.0;13.11
5.24;37.0;-31.76
20.71;1.0;19.71
6.98;8.0;-1.02
-0.14;-12.0;11.86
1.86;3.0;-1.14
6.66;4.0;2.66
8.18;1.0;7.18
-14.84;4.0;-18.84
47.87;29.0;18.87
-0.35;8.0;-8.35
-1.23;9.0;-10.23
7.49;50.0;-42.51
65.82;66.0;-0.18
14.63;59.0;-44.37
47.83;31.0;16.83
4.7;29.0;-24.3
20.54;-21.0;41.54
-3.63;21.0;-24.63
6.71;22.0;-15.29
-0.3;13.0;-13.3
-20.65;-9.0;-11.65
-0.14;3.0;-3.14
8.2;-6.0;14.2
-0.12;-3.0;2.88
18.78;21.0;-2.22
-0.25;5.0;-5.25
-3.23;-3.0;-0.23
-2.23;-13.0;10.77
10.69;-18.0;28.69
-0.38;1.0;-1.38
128.57;218.0;-89.43
-2.23;-24.0;21.77
-1.57;-8.0;6.43
-0.17;9.0;-9.17
10.1;-30.0;40.1
-42.22;-48.0;5.78
62.09;45.0;17.09
6.22;12.0;-5.78
12.46;2.0;10.46
7.73;-8.0;15.73
-4.16;-19.0;14.84
16.04;47.0;-30.96
-36.18;-55.0;18.82
-2.86;8.0;-10.86
-0.48;2.0;-2.48
-1.27;-22.0;20.73
56.17;11.0;45.17
4.63;-11.0;15.63
6.08;-13.0;19.08
-0.24;-8.0;7.76
-39.48;-44.0;4.52
-0.92;-17.0;16.08
47.09;69.0;-21.91
-4.85;-17.0;12.15
-4.73;5.0;-9.73
30.24;32.0;-1.76
16.27;-6.0;22.27
-0.32;1.0;-1.32
5.85;0.0;5.85
32.76;18.0;14.76
6.39;-11.0;17.39
6.83;11.0;-4.17
8.31;-18.0;26.31
3.86;1.0;2.86
13.33;3.0;10.33
-1.04;-4.0;2.96
162.81;128.0;34.81
-0.44;33.0;-33.44
7.49;-5.0;12.49
5.06;1.0;4.06
-19.69;-58.0;38.31
-0.77;-32.0;31.23
95.34;113.0;-17.66
5.15;4.0;1.15
-15.3;-8.0;-7.3
7.54;25.0;-17.46
47.32;50.0;-2.68
-0.35;-8.0;7.65
9.14;8.0;1.14
36.79;51.0;-14.21
11.09;14.0;-2.91
-2.03;5.0;-7.03
-14.63;-16.0;1.37
41.75;22.0;19.75
-1.36;-19.0;17.64
7.72;10.0;-2.28
8.65;-25.0;33.65
-5.59;-6.0;0.41
-14.41;8.0;-22.41
7.58;-13.0;20.58
802.85;906.0;-103.15
22.56;8.0;14.56
6.71;1.0;5.71
157.42;163.0;-5.58
-0.33;-3.0;2.67
161.71;158.0;3.71
-1.72;-16.0;14.28
6.05;9.0;-2.95
-0.35;-22.0;21.65
-10.1;-56.0;45.9
0.07;-7.0;7.07
21.65;1.0;20.65
-4.2;-8.0;3.8
27.36;81.0;-53.64
-1.94;-4.0;2.06
113.22;133.0;-19.78
-0.77;-12.0;11.23
84.54;88.0;-3.46
5.11;18.0;-12.89
17.9;-13.0;30.9
-9.81;-3.0;-6.81
56.52;31.0;25.52
85.26;82.0;3.26
-1.34;4.0;-5.34
110.09;153.0;-42.91
-0.34;-13.0;12.66
-0.65;32.0;-32.65
-1.64;-12.0;10.36
-1.15;7.0;-8.15
-0.02;-5.0;4.98
7.4;-8.0;15.4
63.92;52.0;11.92
9.16;70.0;-60.84
50.31;26.0;24.31
-0.73;-1.0;0.27
30.9;138.0;-107.1
19.98;18.0;1.98
-0.03;7.0;-7.03
-0.97;-10.0;9.03
-44.1;-86.0;41.9
-19.81;-47.0;27.19
-36.21;-79.0;42.79
-4.82;1.0;-5.82
-0.9;3.0;-3.9
17.02;5.0;12.02
247.69;211.0;36.69
-1.3;22.0;-23.3
-1.01;-4.0;2.99
7.37;-12.0;19.37
20.28;57.0;-36.72
20.98;-8.0;28.98
29.76;19.0;10.76
38.67;28.0;10.67
-3.09;-3.0;-0.09
5.32;10.0;-4.68
6.83;0.0;6.83
83.39;55.0;28.39
47.41;48.0;-0.59
-7.52;26.0;-33.52
98.39;65.0;33.39
22.83;12.0;10.83
14.57;-13.0;27.57
7.44;2.0;5.44
-0.19;-2.0;1.81
-2.3;80.0;-82.3
5.78;-4.0;9.78
-0.95;-2.0;1.05
23.11;26.0;-2.89
-14.67;-1.0;-13.67
19.19;37.0;-17.81
-6.59;-9.0;2.41
-0.7;-12.0;11.3
7.05;11.0;-3.95
34.06;79.0;-44.94
72.9;78.0;-5.1
-14.84;-13.0;-1.84
15.04;4.0;11.04
-3.23;-14.0;10.77
1.75;-4.0;5.75
-0.14;4.0;-4.14
-0.11;4.0;-4.11
25.05;2.0;23.05
-6.1;-10.0;3.9
3.17;-8.0;11.17
-7.07;8.0;-15.07
-51.5;-2.0;-49.5
63.71;21.0;42.71
-43.5;-52.0;8.5
-14.81;-4.0;-10.81
20.35;-4.0;24.35
84.08;100.0;-15.92
-13.98;-5.0;-8.98
23.48;83.0;-59.52
41.93;37.0;4.93
19.8;2.0;17.8
0.11;-13.0;13.11
81.89;46.0;35.89
-2.59;-12.0;9.41
-11.48;-26.0;14.52
109.13;113.0;-3.87
-0.72;-6.0;5.28
-0.75;2.0;-2.75
64.65;42.0;22.65
51.64;21.0;30.64
55.1;119.0;-63.9
32.51;19.0;13.51
15.83;21.0;-5.17
-0.93;38.0;-38.93
8.25;48.0;-39.75
41.57;8.0;33.57
8.09;25.0;-16.91
34.02;0.0;34.02
61.03;31.0;30.03
-1.2;-7.0;5.8
7.47;5.0;2.47
37.83;13.0;24.83
81.23;89.0;-7.77
-1.15;-6.0;4.85
-9.15;12.0;-21.15
5.95;-13.0;18.95
-0.65;-14.0;13.35
-0.54;2.0;-2.54
-3.21;1.0;-4.21
79.65;222.0;-142.35
407.25;395.0;12.25
-14.72;11.0;-25.72
-0.92;1.0;-1.92
9.62;2.0;7.62
353.9;239.0;114.9
20.87;14.0;6.87
-0.05;-11.0;10.95
40.04;43.0;-2.96
1.32;-1.0;2.32
2.54;-6.0;8.54
-0.65;8.0;-8.65
-13.57;-14.0;0.43
28.65;29.0;-0.35
10.69;-3.0;13.69
-0.67;2.0;-2.67
8.01;0.0;8.01
13.36;31.0;-17.64
-0.76;18.0;-18.76
10.4;0.0;10.4
13.56;1.0;12.56
17.06;1.0;16.06
-14.65;15.0;-29.65
5.06;4.0;1.06
15.64;68.0;-52.36
-3.96;0.0;-3.96
5.64;17.0;-11.36
-0.63;35.0;-35.63
-14.62;-15.0;0.38
-0.2;-10.0;9.8
-7.39;15.0;-22.39
39.36;8.0;31.36
54.24;-3.0;57.24
7.58;-4.0;11.58
18.87;14.0;4.87
6.9;-17.0;23.9
-0.26;2.0;-2.26
-0.33;-20.0;19.67
-7.02;-28.0;20.98
76.57;98.0;-21.43
-10.86;-6.0;-4.86
-19.12;-48.0;28.88
-0.96;-4.0;3.04
7.02;14.0;-6.98
8.83;15.0;-6.17
2.86;-2.0;4.86
-14.86;1.0;-15.86
6.05;3.0;3.05
-14.86;-7.0;-7.86
-6.22;6.0;-12.22
6.33;22.0;-15.67
-0.13;4.0;-4.13
-0.84;-14.0;13.16
-36.5;-70.0;33.5
5.64;7.0;-1.36
67.13;50.0;17.13
93.16;67.0;26.16
-2.31;-6.0;3.69
7.91;-12.0;19.91
0.38;-17.0;17.38
0.95;17.0;-16.05
8.18;-7.0;15.18
10.75;-3.0;13.75
-7.69;4.0;-11.69
45.05;34.0;11.05
43.18;32.0;11.18
6.33;-5.0;11.33
-1.03;-12.0;10.97
7.62;27.0;-19.38
17.26;-8.0;25.26
0.08;-3.0;3.08
-9.8;173.0;-182.8
-0.23;10.0;-10.23
-36.16;-26.0;-10.16
-0.37;-1.0;0.63
5.7;24.0;-18.3
91.9;42.0;49.9
810.25;1162.0;-351.75
-2.9;15.0;-17.9
5.64;3.0;2.64
150.16;164.0;-13.84
-5.22;-8.0;2.78
-0.85;-8.0;7.15
5.82;-21.0;26.82
75.55;135.0;-59.45
-1.15;-7.0;5.85
-14.68;-20.0;5.32
-4.96;-4.0;-0.96
-0.05;2.0;-2.05
-4.02;2.0;-6.02
5.64;1.0;4.64
158.71;172.0;-13.29
-2.36;-45.0;42.64
45.66;30.0;15.66
8.02;4.0;4.02
2.86;99.0;-96.14
11.55;51.0;-39.45
131.73;92.0;39.73
-2.64;-13.0;10.36
-7.26;-7.0;-0.26
58.07;66.0;-7.93
8.83;-16.0;24.83
-0.24;3.0;-3.24
-2.19;22.0;-24.19
13.26;14.0;-0.74
15.83;22.0;-6.17
-14.63;-4.0;-10.63
6.08;10.0;-3.92
22.34;26.0;-3.66
-26.31;-44.0;17.69
4.7;-3.0;7.7
9.98;37.0;-27.02
-0.02;17.0;-17.02
-6.13;-44.0;37.87
117.92;106.0;11.92
21.95;53.0;-31.05
1.98;-6.0;7.98
34.02;-9.0;43.02
14.53;20.0;-5.47
147.63;221.0;-73.37
-1.51;8.0;-9.51
7.88;8.0;-0.12
-0.79;-19.0;18.21
17.57;30.0;-12.43
9.98;-12.0;21.98
25.84;44.0;-18.16
48.01;42.0;6.01
-5.73;2.0;-7.73
593.13;615.0;-21.87
65.43;34.0;31.43
-1.39;4.0;-5.39
-1.61;0.0;-1.61
74.78;35.0;39.78
111.36;214.0;-102.64
21.38;19.0;2.38
7.2;-18.0;25.2
10.34;21.0;-10.66
7.54;-17.0;24.54
8.13;-6.0;14.13
-10.97;-1.0;-9.97
-56.25;-79.0;22.75
-1.51;-3.0;1.49
6.26;24.0;-17.74
-0.05;-5.0;4.95
-3.16;3.0;-6.16
-0.3;-9.0;8.7
59.0;69.0;-10.0
-15.17;-11.0;-4.17
-1.24;19.0;-20.24
-14.66;-24.0;9.34
18.43;3.0;15.43
-0.22;44.0;-44.22
51.65;82.0;-30.35
119.27;232.0;-112.73
-0.13;25.0;-25.13
-9.18;10.0;-19.18
-0.11;-3.0;2.89
-0.76;-7.0;6.24
16.14;9.0;7.14
14.38;4.0;10.38
1.04;-9.0;10.04
-13.48;133.0;-146.48
56.79;40.0;16.79
77.57;64.0;13.57
7.44;-26.0;33.44
-14.97;-44.0;29.03
-14.48;1.0;-15.48
-58.98;-32.0;-26.98
3.55;-4.0;7.55
160.28;173.0;-12.72
6.15;34.0;-27.85
23.84;17.0;6.84
29.7;-1.0;30.7
9.97;-20.0;29.97
3.26;-5.0;8.26
71.06;95.0;-23.94
-1.07;-6.0;4.93
-5.59;-4.0;-1.59
-37.22;-27.0;-10.22
6.66;73.0;-66.34
21.78;17.0;4.78
31.93;51.0;-19.07
-7.69;-5.0;-2.69
-0.95;19.0;-19.95
159.55;141.0;18.55
2.87;-4.0;6.87
24.75;28.0;-3.25
31.81;48.0;-16.19
5.64;0.0;5.64
78.9;56.0;22.9
8.72;8.0;0.72
50.36;78.0;-27.64
82.21;100.0;-17.79
324.68;298.0;26.68
-0.23;-3.0;2.77
5.83;1.0;4.83
-0.94;4.0;-4.94
5.64;-6.0;11.64
3.26;-14.0;17.26
57.85;56.0;1.85
7.88;8.0;-0.12
-15.07;29.0;-44.07
-0.04;-24.0;23.96
9.86;12.0;-2.14
-14.85;3.0;-17.85
11.12;10.0;1.12
9.98;-17.0;26.98
53.92;50.0;3.92
762.04;730.0;32.04
-1.2;-30.0;28.8
-0.97;-1.0;0.03
160.26;146.0;14.26
5.44;2.0;3.44
-13.09;-7.0;-6.09
59.35;38.0;21.35
26.35;-26.0;52.35
7.59;1.0;6.59
30.1;47.0;-16.9
-0.17;15.0;-15.17
50.26;11.0;39.26
815.1;1154.0;-338.9
-0.59;-8.0;7.41
66.93;79.0;-12.07
6.05;6.0;0.05
68.68;44.0;24.68
2.19;-16.0;18.19
22.23;53.0;-30.77
239.46;233.0;6.46
-5.53;6.0;-11.53
19.73;2.0;17.73
-0.32;7.0;-7.32
6.98;-3.0;9.98
131.82;38.0;93.82
-10.04;-31.0;20.96
-1.42;-3.0;1.58
-0.42;0.0;-0.42
20.01;14.0;6.01
4.01;-8.0;12.01
-11.31;-18.0;6.69
77.74;34.0;43.74
-0.01;-5.0;4.99
1.79;6.0;-4.21
35.32;108.0;-72.68
8.31;4.0;4.31
3.61;8.0;-4.39
156.83;140.0;16.83
0.78;4.0;-3.22
-14.87;23.0;-37.87
-22.55;-49.0;26.45
-0.5;12.0;-12.5
-13.9;3.0;-16.9
21.91;1.0;20.91
-13.96;-18.0;4.04
338.44;355.0;-16.56
14.34;4.0;10.34
-1.11;-3.0;1.89
-8.76;-24.0;15.24
0.08;-8.0;8.08
7.65;13.0;-5.35
7.62;10.0;-2.38
5.59;8.0;-2.41
2.09;6.0;-3.91
-15.17;-28.0;12.83
7.6;-2.0;9.6
176.9;-2.0;178.9
11.06;8.0;3.06
106.21;92.0;14.21
-32.57;-60.0;27.43
-14.8;-3.0;-11.8
7.04;14.0;-6.96
113.15;188.0;-74.85
13.98;7.0;6.98
-0.16;28.0;-28.16
12.5;8.0;4.5
10.74;8.0;2.74
9.76;17.0;-7.24
-2.8;73.0;-75.8
24.09;-7.0;31.09
-24.31;-44.0;19.69
55.53;26.0;29.53
3.19;-3.0;6.19
5.31;-3.0;8.31
-0.82;6.0;-6.82
1.71;-13.0;14.71
-9.23;10.0;-19.23
8.27;-2.0;10.27
45.15;40.0;5.15
35.99;40.0;-4.01
24.75;21.0;3.75
-3.78;-4.0;0.22
7.46;-15.0;22.46
-0.64;22.0;-22.64
-12.64;-42.0;29.36
-0.88;4.0;-4.88
1.31;16.0;-14.69
-13.05;-5.0;-8.05
7.65;7.0;0.65
-1.84;10.0;-11.84
-0.62;84.0;-84.62
24.75;30.0;-5.25
-0.33;-14.0;13.67
-0.28;-6.0;5.72
6.48;1.0;5.48
-1.12;10.0;-11.12
17.26;-3.0;20.26
8.01;14.0;-5.99
7.75;91.0;-83.25
7.01;-21.0;28.01
5.21;-1.0;6.21
89.24;94.0;-4.76
6.6;19.0;-12.4
5.35;37.0;-31.65
57.84;59.0;-1.16
131.65;87.0;44.65
-25.68;-14.0;-11.68
17.02;24.0;-6.98
18.8;96.0;-77.2
2.66;-23.0;25.66
163.45;170.0;-6.55
65.81;99.0;-33.19
11.52;-4.0;15.52
47.41;34.0;13.41
18.88;77.0;-58.12
20.44;-4.0;24.44
5.27;-34.0;39.27
-1.34;25.0;-26.34
-14.72;-10.0;-4.72
-0.76;114.0;-114.76
-7.75;-45.0;37.25
-14.83;-26.0;11.17
-9.69;-4.0;-5.69
-14.22;-8.0;-6.22
1.58;-5.0;6.58
-5.98;-64.0;58.02
-2.35;9.0;-11.35
52.18;176.0;-123.82
8.46;-23.0;31.46
12.35;21.0;-8.65
-0.93;-11.0;10.07
6.66;-2.0;8.66
5.78;3.0;2.78
182.55;167.0;15.55
26.26;22.0;4.26
25.28;54.0;-28.72
4.21;6.0;-1.79
-24.3;-60.0;35.7
7.26;-1.0;8.26
-0.65;42.0;-42.65
8.73;1.0;7.73
6.83;-23.0;29.83
17.93;28.0;-10.07
42.06;13.0;29.06
21.16;24.0;-2.84
14.65;27.0;-12.35
17.9;8.0;9.9
-0.28;-7.0;6.72
8.95;-2.0;10.95
36.0;18.0;18.0
6.76;28.0;-21.24
232.56;179.0;53.56
10.52;18.0;-7.48
-0.29;3.0;-3.29
5.3;35.0;-29.7
14.31;-16.0;30.31
6.76;3.0;3.76
14.83;-5.0;19.83
9.97;0.0;9.97
7.37;-6.0;13.37
1.05;1.0;0.05
-14.48;-43.0;28.52
-5.62;-10.0;4.38
22.4;5.0;17.4
4.3;5.0;-0.7
1.8;0.0;1.8
0.12;-4.0;4.12
-27.74;-69.0;41.26
-0.0;23.0;-23.0
118.46;85.0;33.46
-0.33;7.0;-7.33
5.44;10.0;-4.56
98.08;105.0;-6.92
70.92;65.0;5.92
-52.8;-82.0;29.2
-12.17;27.0;-39.17
4.05;-3.0;7.05
-0.59;35.0;-35.59
43.63;-3.0;46.63
-25.86;-31.0;5.14
7.37;19.0;-11.63
-0.88;-3.0;2.12
24.26;42.0;-17.74
39.89;44.0;-4.11
-0.17;8.0;-8.17
-5.99;2.0;-7.99
-0.64;-8.0;7.36
612.24;578.0;34.24
18.22;-10.0;28.22
2.95;48.0;-45.05
6.84;10.0;-3.16
-0.88;1.0;-1.88
-13.89;-59.0;45.11
129.73;98.0;31.73
18.27;9.0;9.27
25.28;-1.0;26.28
6.24;25.0;-18.76
3.68;16.0;-12.32
7.56;113.0;-105.44
19.92;-5.0;24.92
19.54;6.0;13.54
-15.24;3.0;-18.24
-0.73;25.0;-25.73
8.97;4.0;4.97
-0.28;4.0;-4.28
1.47;-2.0;3.47
-0.88;-1.0;0.12
-13.01;-52.0;38.99
65.63;36.0;29.63
9.21;4.0;5.21
-5.73;1.0;-6.73
7.8;-7.0;14.8
-9.48;-32.0;22.52
21.0;-10.0;31.0
-3.21;-64.0;60.79
0.11;3.0;-2.89
5.47;91.0;-85.53
303.11;225.0;78.11
-1.06;-14.0;12.94
73.64;37.0;36.64
310.83;252.0;58.83
7.05;-6.0;13.05
25.91;17.0;8.91
22.42;9.0;13.42
17.56;33.0;-15.44
10.69;-9.0;19.69
7.52;-8.0;15.52
6.55;-7.0;13.55
22.95;6.0;16.95
-0.84;5.0;-5.84
6.03;0.0;6.03
11.11;9.0;2.11
8.49;-3.0;11.49
-13.72;42.0;-55.72
-0.02;5.0;-5.02
-13.25;-39.0;25.75
-14.48;-38.0;23.52
-6.53;4.0;-10.53
-1.39;-16.0;14.61
-0.58;-21.0;20.42
-0.11;1.0;-1.11
15.01;8.0;7.01
-2.31;-13.0;10.69
-2.13;-4.0;1.87
5.32;28.0;-22.68
18.16;-2.0;20.16
-1.27;18.0;-19.27
6.35;-1.0;7.35
-1.08;4.0;-5.08
5.45;4.0;1.45
-0.18;24.0;-24.18
60.98;35.0;25.98
36.32;10.0;26.32
-0.65;-4.0;3.35
-0.07;-7.0;6.93
-1.31;0.0;-1.31
-0.8;-12.0;11.2
48.06;55.0;-6.94
-0.17;2.0;-2.17
-0.99;-5.0;4.01
-0.37;1.0;-1.37
-0.7;-2.0;1.3
8.88;31.0;-22.12
22.38;21.0;1.38
5.62;2.0;3.62
-46.48;-71.0;24.52
82.21;133.0;-50.79
189.12;209.0;-19.88
8.18;2.0;6.18
-11.64;-8.0;-3.64
-0.3;-13.0;12.7
-12.87;-43.0;30.13
120.65;177.0;-56.35
16.24;-1.0;17.24
35.66;32.0;3.66
210.66;142.0;68.66
96.83;59.0;37.83
1.31;5.0;-3.69
3.61;-12.0;15.61
4.95;38.0;-33.05
-0.29;-5.0;4.71
24.35;48.0;-23.65
7.91;-17.0;24.91
-21.35;-22.0;0.65
6.6;-17.0;23.6
-0.59;-18.0;17.41
49.07;59.0;-9.93
23.77;43.0;-19.23
10.75;19.0;-8.25
-0.47;10.0;-10.47
-16.21;-39.0;22.79
4.74;-15.0;19.74
0.08;-12.0;12.08
232.88;194.0;38.88
-12.02;-6.0;-6.02
3.3;-7.0;10.3
-7.24;-8.0;0.76
-0.03;-4.0;3.97
8.42;29.0;-20.58
-0.37;-7.0;6.63
11.42;-3.0;14.42
-0.3;5.0;-5.3
48.33;119.0;-70.67
-1.54;0.0;-1.54
87.89;86.0;1.89
6.22;4.0;2.22
46.8;78.0;-31.2
6.66;8.0;-1.34
7.76;-16.0;23.76
16.23;-5.0;21.23
47.27;29.0;18.27
-4.76;8.0;-12.76
22.58;20.0;2.58
