prediction;actual;difference
-2.0;45.0;-47.0
587.16;430.0;157.16
-6.14;-4.0;-2.14
20.11;-5.0;25.11
-1.09;-26.0;24.91
-8.64;-17.0;8.36
-3.07;3.0;-6.07
6.57;-3.0;9.57
-4.53;-6.0;1.47
-3.85;-23.0;19.15
-0.51;-25.0;24.49
-0.56;9.0;-9.56
-2.38;-14.0;11.62
-2.38;1.0;-3.38
-0.8;19.0;-19.8
-1.19;17.0;-18.19
-1.82;0.0;-1.82
532.13;552.0;-19.87
-5.34;-52.0;46.66
-1.86;14.0;-15.86
38.57;-6.0;44.57
-2.55;0.0;-2.55
249.05;242.0;7.05
24.97;21.0;3.97
-3.27;-22.0;18.73
-8.38;-4.0;-4.38
-2.01;58.0;-60.01
31.67;29.0;2.67
39.01;54.0;-14.99
93.97;36.0;57.97
-6.17;-2.0;-4.17
-0.15;-15.0;14.85
57.11;18.0;39.11
33.59;22.0;11.59
-1.01;74.0;-75.01
-1.91;-4.0;2.09
-4.69;25.0;-29.69
150.27;170.0;-19.73
42.04;26.0;16.04
1.37;6.0;-4.63
-7.13;-18.0;10.87
-5.36;-10.0;4.64
86.92;57.0;29.92
-2.7;1.0;-3.7
-2.39;-7.0;4.61
-2.7;48.0;-50.7
78.19;13.0;65.19
36.75;8.0;28.75
-2.59;-31.0;28.41
-0.66;12.0;-12.66
825.92;1026.0;-200.08
-3.59;-1.0;-2.59
1.06;1.0;0.06
6.3;-23.0;29.3
-5.43;-49.0;43.57
-4.6;41.0;-45.6
62.8;51.0;11.8
-2.43;-6.0;3.57
2.73;1.0;1.73
10.38;62.0;-51.62
27.96;57.0;-29.04
55.48;17.0;38.48
-2.6;-27.0;24.4
-5.66;-1.0;-4.66
50.93;827.0;-776.07
-0.21;-7.0;6.79
-1.26;10.0;-11.26
-0.76;-11.0;10.24
3.03;1.0;2.03
-6.64;-3.0;-3.64
112.69;72.0;40.69
-8.95;-26.0;17.05
-2.61;0.0;-2.61
4.95;-5.0;9.95
39.88;103.0;-63.12
-6.66;-5.0;-1.66
-3.49;-15.0;11.51
-1.14;176.0;-177.14
-1.15;-9.0;7.85
12.69;5.0;7.69
-1.16;5.0;-6.16
17.12;1.0;16.12
235.86;204.0;31.86
-0.81;-19.0;18.19
-4.12;-10.0;5.88
53.47;79.0;-25.53
-0.4;-4.0;3.6
-0.19;38.0;-38.19
-2.67;8.0;-10.67
-3.15;-19.0;15.85
0.76;-17.0;17.76
-2.75;-6.0;3.25
140.47;124.0;16.47
-0.99;-43.0;42.01
-1.24;-19.0;17.76
72.74;48.0;24.74
-0.14;31.0;-31.14
96.36;67.0;29.36
-4.72;1.0;-5.72
-2.23;-3.0;0.77
-2.22;0.0;-2.22
-13.35;-38.0;24.65
-3.08;3.0;-6.08
-4.82;-9.0;4.18
-0.21;9.0;-9.21
-3.68;0.0;-3.68
17.96;-11.0;28.96
-3.49;-1.0;-2.49
-5.69;-43.0;37.31
-0.79;-2.0;1.21
33.33;7.0;26.33
-2.85;11.0;-13.85
-2.06;7.0;-9.06
-7.21;-9.0;1.79
67.35;64.0;3.35
9.51;-15.0;24.51
-5.39;9.0;-14.39
15.21;27.0;-11.79
160.44;136.0;24.44
-2.39;6.0;-8.39
-1.59;-9.0;7.41
34.04;17.0;17.04
-5.17;17.0;-22.17
-0.1;70.0;-70.1
-1.04;-29.0;27.96
-0.71;0.0;-0.71
128.17;96.0;32.17
99.67;78.0;21.67
-0.34;25.0;-25.34
-0.87;1.0;-1.87
-1.11;-21.0;19.89
146.15;713.0;-566.85
105.88;101.0;4.88
156.5;152.0;4.5
-2.23;2.0;-4.23
-3.0;-9.0;6.0
9.97;65.0;-55.03
51.49;17.0;34.49
4.95;146.0;-141.05
-3.29;-14.0;10.71
-0.3;9.0;-9.3
-9.34;-16.0;6.66
-6.28;-64.0;57.72
13.98;0.0;13.98
-0.74;-8.0;7.26
20.1;34.0;-13.9
-1.19;-2.0;0.81
-1.29;19.0;-20.29
2.31;2.0;0.31
-2.71;7.0;-9.71
-2.31;-5.0;2.69
-12.72;-11.0;-1.72
51.08;59.0;-7.92
-9.05;-25.0;15.95
543.1;507.0;36.1
-2.52;-5.0;2.48
-1.68;6.0;-7.68
-4.99;-88.0;83.01
185.48;172.0;13.48
2.12;17.0;-14.88
62.8;99.0;-36.2
49.88;67.0;-17.12
-2.26;0.0;-2.26
-5.52;3.0;-8.52
-2.06;-4.0;1.94
-0.58;12.0;-12.58
-7.6;5.0;-12.6
4.26;7.0;-2.74
139.86;110.0;29.86
-0.16;24.0;-24.16
-2.28;52.0;-54.28
-1.3;1.0;-2.3
18.28;62.0;-43.72
-3.85;2.0;-5.85
-5.34;-5.0;-0.34
-0.38;34.0;-34.38
-0.15;4.0;-4.15
-0.02;5.0;-5.02
10.04;12.0;-1.96
-1.27;-3.0;1.73
316.26;327.0;-10.74
-1.9;42.0;-43.9
-0.6;-21.0;20.4
-2.2;-53.0;50.8
-6.88;9.0;-15.88
-4.43;-2.0;-2.43
112.64;58.0;54.64
-7.06;-51.0;43.94
-1.35;24.0;-25.35
54.08;420.0;-365.92
-1.71;-8.0;6.29
-6.02;-5.0;-1.02
-7.98;-49.0;41.02
-5.16;-1.0;-4.16
4.51;248.0;-243.49
-0.24;4.0;-4.24
-1.58;-7.0;5.42
692.64;687.0;5.64
20.03;3.0;17.03
-1.96;27.0;-28.96
-1.17;15.0;-16.17
169.47;155.0;14.47
18.52;6.0;12.52
-3.68;-5.0;1.32
-2.13;-19.0;16.87
33.85;50.0;-16.15
97.48;113.0;-15.52
23.31;18.0;5.31
87.53;44.0;43.53
-1.65;4.0;-5.65
-2.06;-3.0;0.94
-3.28;0.0;-3.28
1.9;-39.0;40.9
-1.14;-16.0;14.86
-2.31;-10.0;7.69
18.04;31.0;-12.96
-1.19;0.0;-1.19
6.61;-2.0;8.61
-2.68;3.0;-5.68
-2.94;-27.0;24.06
-1.71;2.0;-3.71
184.52;160.0;24.52
-4.63;-44.0;39.37
-2.95;-3.0;0.05
-7.05;-14.0;6.95
-7.89;-42.0;34.11
-3.68;-18.0;14.32
-3.08;-1.0;-2.08
-2.2;8.0;-10.2
56.6;104.0;-47.4
-2.01;255.0;-257.01
14.41;29.0;-14.59
-2.31;-20.0;17.69
-1.19;32.0;-33.19
-3.87;-1.0;-2.87
-4.73;-7.0;2.27
-1.84;-27.0;25.16
48.42;29.0;19.42
-3.17;-3.0;-0.17
10.5;-44.0;54.5
-2.45;44.0;-46.45
-4.85;33.0;-37.85
5.39;-16.0;21.39
-3.16;-12.0;8.84
-2.14;19.0;-21.14
26.84;24.0;2.84
-3.4;133.0;-136.4
-1.95;-32.0;30.05
19.3;6.0;13.3
62.7;38.0;24.7
-4.92;-4.0;-0.92
-2.71;-18.0;15.29
-2.16;3.0;-5.16
45.61;20.0;25.61
178.88;563.0;-384.12
-6.05;37.0;-43.05
-3.32;-12.0;8.68
79.02;67.0;12.02
-2.69;4.0;-6.69
-1.05;26.0;-27.05
-3.06;4.0;-7.06
55.12;43.0;12.12
-2.87;1.0;-3.87
-1.18;93.0;-94.18
35.54;45.0;-9.46
12.05;-9.0;21.05
-2.52;19.0;-21.52
-6.08;51.0;-57.08
-5.0;15.0;-20.0
-2.51;-3.0;0.49
11.75;26.0;-14.25
281.22;397.0;-115.78
-6.69;0.0;-6.69
1030.74;1066.0;-35.26
-8.91;0.0;-8.91
350.94;352.0;-1.06
-12.45;-35.0;22.55
-5.52;-5.0;-0.52
24.79;19.0;5.79
125.68;111.0;14.68
-3.47;-35.0;31.53
-3.0;4.0;-7.0
-0.86;-10.0;9.14
68.14;48.0;20.14
7.3;88.0;-80.7
-4.78;-14.0;9.22
60.26;87.0;-26.74
-8.95;-90.0;81.05
51.2;34.0;17.2
8.97;57.0;-48.03
-0.52;16.0;-16.52
5.29;9.0;-3.71
-4.2;-58.0;53.8
27.99;11.0;16.99
14.89;12.0;2.89
388.99;360.0;28.99
-3.51;-52.0;48.49
-4.45;-6.0;1.55
-5.27;3.0;-8.27
-6.8;3.0;-9.8
-8.35;-13.0;4.65
-0.83;-5.0;4.17
-10.58;-2.0;-8.58
-2.55;-28.0;25.45
31.71;22.0;9.71
-4.59;9.0;-13.59
-1.86;68.0;-69.86
-3.38;-18.0;14.62
16.32;9.0;7.32
-8.49;-28.0;19.51
-9.48;-40.0;30.52
-1.99;2.0;-3.99
-1.51;39.0;-40.51
-3.64;-7.0;3.36
33.31;98.0;-64.69
-0.5;12.0;-12.5
-2.5;14.0;-16.5
102.03;83.0;19.03
-3.0;-3.0;-0.0
-8.37;-14.0;5.63
-4.16;-4.0;-0.16
96.54;97.0;-0.46
63.28;48.0;15.28
44.09;18.0;26.09
-2.73;-7.0;4.27
2.05;32.0;-29.95
287.6;257.0;30.6
-6.71;-13.0;6.29
-5.31;-1.0;-4.31
-5.96;-6.0;0.04
-0.18;-27.0;26.82
-10.76;-12.0;1.24
-0.43;6.0;-6.43
-0.91;37.0;-37.91
-2.55;209.0;-211.55
12.45;22.0;-9.55
-2.33;8.0;-10.33
-5.57;-13.0;7.43
-4.1;-5.0;0.9
-2.61;11.0;-13.61
41.83;62.0;-20.17
103.51;82.0;21.51
4.69;-16.0;20.69
-2.02;-12.0;9.98
-1.45;-1.0;-0.45
-4.45;-17.0;12.55
-8.2;-15.0;6.8
-1.4;-15.0;13.6
-0.07;73.0;-73.07
2.77;50.0;-47.23
-2.91;40.0;-42.91
-4.07;-26.0;21.93
91.04;140.0;-48.96
-3.2;19.0;-22.2
26.49;22.0;4.49
-5.07;-6.0;0.93
95.57;98.0;-2.43
-0.87;37.0;-37.87
45.24;4.0;41.24
40.28;55.0;-14.72
-0.44;-5.0;4.56
-5.22;7.0;-12.22
6.54;27.0;-20.46
-0.96;-25.0;24.04
-2.56;-28.0;25.44
-2.29;-48.0;45.71
-0.26;31.0;-31.26
-0.58;-23.0;22.42
-0.2;41.0;-41.2
-3.08;19.0;-22.08
-3.44;0.0;-3.44
73.2;68.0;5.2
26.9;-4.0;30.9
18.62;37.0;-18.38
332.63;345.0;-12.37
-3.72;34.0;-37.72
5.55;1.0;4.55
-2.55;15.0;-17.55
-0.58;-23.0;22.42
-1.59;27.0;-28.59
-2.66;-6.0;3.34
-0.66;-16.0;15.34
-0.4;-43.0;42.6
-2.22;78.0;-80.22
6.52;-30.0;36.52
19.19;10.0;9.19
-2.39;37.0;-39.39
4.66;1.0;3.66
-1.31;8.0;-9.31
-4.45;-12.0;7.55
-2.04;3.0;-5.04
-1.71;4.0;-5.71
-2.43;1.0;-3.43
-7.21;4.0;-11.21
43.27;29.0;14.27
-2.93;8.0;-10.93
-3.36;9.0;-12.36
-0.5;50.0;-50.5
73.55;66.0;7.55
-2.52;59.0;-61.52
49.42;31.0;18.42
-2.34;29.0;-31.34
13.06;-21.0;34.06
-3.52;21.0;-24.52
-1.88;22.0;-23.88
-1.0;13.0;-14.0
-9.36;-9.0;-0.36
-2.75;3.0;-5.75
27.06;-6.0;33.06
-5.58;-3.0;-2.58
9.21;21.0;-11.79
-2.72;5.0;-7.72
-3.47;-3.0;-0.47
-3.91;-13.0;9.09
-2.06;-18.0;15.94
-2.58;1.0;-3.58
186.89;218.0;-31.11
-3.91;-24.0;20.09
-7.39;-8.0;0.61
-2.83;9.0;-11.83
-0.02;-30.0;29.98
-3.1;-48.0;44.9
58.68;45.0;13.68
-1.46;12.0;-13.46
-1.06;2.0;-3.06
-2.35;-8.0;5.65
-0.13;-19.0;18.87
-0.31;47.0;-47.31
-3.04;-55.0;51.96
-0.72;8.0;-8.72
13.2;2.0;11.2
-1.73;-22.0;20.27
57.24;11.0;46.24
-2.72;-11.0;8.28
-1.66;-13.0;11.34
-5.7;-8.0;2.3
-2.83;-44.0;41.17
-0.69;-17.0;16.31
-1.85;69.0;-70.85
1.62;-17.0;18.62
-4.74;5.0;-9.74
44.58;32.0;12.58
-2.4;-6.0;3.6
-3.02;1.0;-4.02
-2.08;0.0;-2.08
33.74;18.0;15.74
-1.38;-11.0;9.62
-1.83;11.0;-12.83
-1.82;-18.0;16.18
-2.68;1.0;-3.68
0.75;3.0;-2.25
-7.08;-4.0;-3.08
181.43;128.0;53.43
-3.93;33.0;-36.93
-0.5;-5.0;4.5
-2.07;1.0;-3.07
-1.34;-58.0;56.66
-2.84;-32.0;29.16
118.56;113.0;5.56
-1.78;4.0;-5.78
-9.35;-8.0;-1.35
-1.48;25.0;-26.48
40.91;50.0;-9.09
-1.6;-8.0;6.4
-1.15;8.0;-9.15
75.45;51.0;24.45
-2.6;14.0;-16.6
-8.36;5.0;-13.36
-8.29;-16.0;7.71
-1.57;22.0;-23.57
-0.72;-19.0;18.28
-1.44;10.0;-11.44
20.53;-25.0;45.53
-8.55;-6.0;-2.55
-10.31;8.0;-18.31
-0.66;-13.0;12.34
911.35;906.0;5.35
4.81;8.0;-3.19
-0.98;1.0;-1.98
161.05;163.0;-1.95
-2.87;-3.0;0.13
162.28;158.0;4.28
-3.33;-16.0;12.67
-2.18;9.0;-11.18
-3.28;-22.0;18.72
-0.95;-56.0;55.05
-4.46;-7.0;2.54
5.84;1.0;4.84
-2.96;-8.0;5.04
3.8;81.0;-77.2
-3.6;-4.0;0.4
135.85;133.0;2.85
-2.96;-12.0;9.04
96.78;88.0;8.78
25.01;18.0;7.01
-0.07;-13.0;12.93
-4.69;-3.0;-1.69
56.87;31.0;25.87
99.88;82.0;17.88
-6.3;4.0;-10.3
130.71;153.0;-22.29
-3.17;-13.0;9.83
-2.78;32.0;-34.78
-3.71;-12.0;8.29
-6.82;7.0;-13.82
-4.16;-5.0;0.84
-2.55;-8.0;5.45
92.08;52.0;40.08
-1.61;70.0;-71.61
46.89;26.0;20.89
-2.79;-1.0;-1.79
2.14;138.0;-135.86
7.84;18.0;-10.16
-3.44;7.0;-10.44
-6.65;-10.0;3.35
-3.65;-86.0;82.35
-1.84;-47.0;45.16
-4.12;-79.0;74.88
-4.12;1.0;-5.12
0.99;3.0;-2.01
11.44;5.0;6.44
209.58;211.0;-1.42
-3.67;22.0;-25.67
-7.14;-4.0;-3.14
-2.15;-12.0;9.85
3.7;57.0;-53.3
14.03;-8.0;22.03
70.27;19.0;51.27
32.62;28.0;4.62
-2.01;-3.0;0.99
-2.02;10.0;-12.02
-1.02;0.0;-1.02
91.7;55.0;36.7
-2.02;48.0;-50.02
-0.66;26.0;-26.66
130.26;65.0;65.26
37.55;12.0;25.55
-0.64;-13.0;12.36
-1.07;2.0;-3.07
-3.12;-2.0;-1.12
-1.31;80.0;-81.31
-2.38;-4.0;1.62
-6.33;-2.0;-4.33
36.08;26.0;10.08
-7.65;-1.0;-6.65
22.8;37.0;-14.2
-3.88;-9.0;5.12
-3.23;-12.0;8.77
-1.71;11.0;-12.71
48.12;79.0;-30.88
77.95;78.0;-0.05
-7.21;-13.0;5.79
6.0;4.0;2.0
-3.47;-14.0;10.53
-5.57;-4.0;-1.57
-1.64;4.0;-5.64
-5.17;4.0;-9.17
30.16;2.0;28.16
-4.25;-10.0;5.75
-4.94;-8.0;3.06
2.67;8.0;-5.33
-6.3;-2.0;-4.3
55.73;21.0;34.73
-4.71;-52.0;47.29
-8.26;-4.0;-4.26
0.46;-4.0;4.46
97.34;100.0;-2.66
-10.72;-5.0;-5.72
23.87;83.0;-59.13
54.51;37.0;17.51
2.73;2.0;0.73
-5.37;-13.0;7.63
68.59;46.0;22.59
5.12;-12.0;17.12
-5.69;-26.0;20.31
122.79;113.0;9.79
-6.37;-6.0;-0.37
-3.14;2.0;-5.14
59.91;42.0;17.91
86.43;21.0;65.43
94.59;119.0;-24.41
-2.77;19.0;-21.77
3.43;21.0;-17.57
26.28;38.0;-11.72
-0.71;48.0;-48.71
50.82;8.0;42.82
-1.23;25.0;-26.23
27.16;0.0;27.16
29.45;31.0;-1.55
8.3;-7.0;15.3
-2.99;5.0;-7.99
53.82;13.0;40.82
91.96;89.0;2.96
-5.55;-6.0;0.45
-4.6;12.0;-16.6
-2.19;-13.0;10.81
-2.78;-14.0;11.22
-6.39;2.0;-8.39
-3.51;1.0;-4.51
91.58;222.0;-130.42
390.86;395.0;-4.14
-7.12;11.0;-18.12
-6.83;1.0;-7.83
-1.57;2.0;-3.57
263.19;239.0;24.19
-1.48;14.0;-15.48
-5.66;-11.0;5.34
36.66;43.0;-6.34
-3.64;-1.0;-2.64
-2.71;-6.0;3.29
14.75;8.0;6.75
-10.95;-14.0;3.05
0.91;29.0;-28.09
-2.06;-3.0;0.94
-3.12;2.0;-5.12
-0.54;0.0;-0.54
-0.32;31.0;-31.32
-3.16;18.0;-21.16
-0.91;0.0;-0.91
-3.04;1.0;-4.04
-0.19;1.0;-1.19
-8.21;15.0;-23.21
-2.07;4.0;-6.07
5.71;68.0;-62.29
1.76;0.0;1.76
-1.99;17.0;-18.99
41.66;35.0;6.66
-8.71;-15.0;6.29
-4.83;-10.0;5.17
-0.31;15.0;-15.31
58.72;8.0;50.72
94.83;-3.0;97.83
-2.12;-4.0;1.88
7.85;14.0;-6.15
-2.2;-17.0;14.8
-3.78;2.0;-5.78
-2.87;-20.0;17.13
-0.25;-28.0;27.75
83.3;98.0;-14.7
-4.8;-6.0;1.2
-1.87;-48.0;46.13
-3.69;-4.0;0.31
-0.9;14.0;-14.9
-2.38;15.0;-17.38
-2.92;-2.0;-0.92
-8.02;1.0;-9.02
-2.76;3.0;-5.76
-0.81;-7.0;6.19
32.46;6.0;26.46
-1.21;22.0;-23.21
-2.66;4.0;-6.66
-5.93;-14.0;8.07
-3.92;-70.0;66.08
-2.71;7.0;-9.71
47.36;50.0;-2.64
113.18;67.0;46.18
-3.8;-6.0;2.2
-1.98;-12.0;10.02
-2.58;-17.0;14.42
-5.69;17.0;-22.69
-2.43;-7.0;4.57
-0.74;-3.0;2.26
-4.0;4.0;-8.0
43.13;34.0;9.13
35.48;32.0;3.48
-1.21;-5.0;3.79
-5.05;-12.0;6.95
-2.43;27.0;-29.43
9.56;-8.0;17.56
-5.25;-3.0;-2.25
-1.05;173.0;-174.05
-2.78;10.0;-12.78
-3.35;-26.0;22.65
-2.94;-1.0;-1.94
-1.3;24.0;-25.3
81.25;42.0;39.25
1031.96;1162.0;-130.04
-2.59;15.0;-17.59
-2.71;3.0;-5.71
152.73;164.0;-11.27
-0.62;-8.0;7.38
-3.23;-8.0;4.77
-1.3;-21.0;19.7
86.82;135.0;-48.18
-6.82;-7.0;0.18
-8.46;-20.0;11.54
-3.68;-4.0;0.32
-2.92;2.0;-4.92
-3.56;2.0;-5.56
-2.71;1.0;-3.71
158.43;172.0;-13.57
5.55;-45.0;50.55
38.99;30.0;8.99
-2.15;4.0;-6.15
11.11;99.0;-87.89
44.34;51.0;-6.66
137.85;92.0;45.85
-8.02;-13.0;4.98
-4.4;-7.0;2.6
32.04;66.0;-33.96
-0.68;-16.0;15.32
-5.22;3.0;-8.22
-3.68;22.0;-25.68
-0.1;14.0;-14.1
-0.52;22.0;-22.52
-10.91;-4.0;-6.91
-1.66;10.0;-11.66
7.2;26.0;-18.8
-17.56;-44.0;26.44
-2.34;-3.0;0.66
-2.22;37.0;-39.22
-4.94;17.0;-21.94
-0.07;-44.0;43.93
130.74;106.0;24.74
11.96;53.0;-41.04
-3.54;-6.0;2.46
27.16;-9.0;36.16
-2.73;20.0;-22.73
145.94;221.0;-75.06
-7.02;8.0;-15.02
-0.38;8.0;-8.38
-3.43;-19.0;15.57
4.96;30.0;-25.04
-2.22;-12.0;9.78
66.63;44.0;22.63
48.99;42.0;6.99
2.99;2.0;0.99
625.61;615.0;10.61
48.59;34.0;14.59
-3.44;4.0;-7.44
-7.58;0.0;-7.58
60.15;35.0;25.15
131.48;214.0;-82.52
11.34;19.0;-7.66
-1.19;-18.0;16.81
-0.55;21.0;-21.55
-1.47;-17.0;15.53
-2.08;-6.0;3.92
-4.35;-1.0;-3.35
-5.05;-79.0;73.95
-6.66;-3.0;-3.66
-2.14;24.0;-26.14
-1.51;-5.0;3.49
-1.97;3.0;-4.97
-6.02;-9.0;2.98
60.13;69.0;-8.87
-6.21;-11.0;4.79
-6.5;19.0;-25.5
-7.72;-24.0;16.28
-2.2;3.0;-5.2
27.93;44.0;-16.07
46.65;82.0;-35.35
149.52;232.0;-82.48
-2.7;25.0;-27.7
-5.82;10.0;-15.82
-5.53;-3.0;-2.53
-6.05;-7.0;0.95
18.94;9.0;9.94
-0.67;4.0;-4.67
-3.13;-9.0;5.87
-4.88;133.0;-137.88
55.99;40.0;15.99
85.22;64.0;21.22
-1.07;-26.0;24.93
-5.37;-44.0;38.63
-11.48;1.0;-12.48
-7.01;-32.0;24.99
-2.15;-4.0;1.85
160.35;173.0;-12.65
20.67;34.0;-13.33
13.19;17.0;-3.81
21.96;-1.0;22.96
-0.46;-20.0;19.54
-4.8;-5.0;0.2
69.15;95.0;-25.85
-7.2;-6.0;-1.2
-8.55;-4.0;-4.55
-3.72;-27.0;23.28
-2.31;73.0;-75.31
-3.38;17.0;-20.38
-1.07;51.0;-52.07
-4.0;-5.0;1.0
-0.97;19.0;-19.97
174.13;141.0;33.13
-2.68;-4.0;1.32
34.71;28.0;6.71
73.24;48.0;25.24
-2.71;0.0;-2.71
128.89;56.0;72.89
-1.27;8.0;-9.27
46.08;78.0;-31.92
88.54;100.0;-11.46
286.92;298.0;-11.08
-5.34;-3.0;-2.34
-1.87;1.0;-2.87
-7.03;4.0;-11.03
-2.71;-6.0;3.29
-4.8;-14.0;9.2
54.83;56.0;-1.17
-1.52;8.0;-9.52
-10.01;29.0;-39.01
-2.24;-24.0;21.76
-2.21;12.0;-14.21
-5.25;3.0;-8.25
-2.82;10.0;-12.82
-2.22;-17.0;14.78
49.58;50.0;-0.42
734.82;730.0;4.82
9.38;-30.0;39.38
-6.65;-1.0;-5.65
170.42;146.0;24.42
-2.11;2.0;-4.11
-4.75;-7.0;2.25
57.87;38.0;19.87
-2.93;-26.0;23.07
-1.12;1.0;-2.12
27.58;47.0;-19.42
-3.61;15.0;-18.61
47.5;11.0;36.5
1131.98;1154.0;-22.02
-2.71;-8.0;5.29
71.68;79.0;-7.32
-2.11;6.0;-8.11
92.34;44.0;48.34
-2.96;-16.0;13.04
11.01;53.0;-41.99
227.11;233.0;-5.89
-3.76;6.0;-9.76
-3.98;2.0;-5.98
-3.65;7.0;-10.65
-1.31;-3.0;1.69
114.09;38.0;76.09
-4.23;-31.0;26.77
-1.83;-3.0;1.17
-2.87;0.0;-2.87
3.3;14.0;-10.7
-1.18;-8.0;6.82
-0.64;-18.0;17.36
87.71;34.0;53.71
-5.73;-5.0;-0.73
-3.13;6.0;-9.13
31.15;108.0;-76.85
-1.86;4.0;-5.86
-2.03;8.0;-10.03
162.49;140.0;22.49
-2.34;4.0;-6.34
-2.21;23.0;-25.21
-2.5;-49.0;46.5
-4.06;12.0;-16.06
-9.85;3.0;-12.85
15.95;1.0;14.95
-4.63;-18.0;13.37
360.11;355.0;5.11
2.42;4.0;-1.58
-3.32;-3.0;-0.32
-9.32;-24.0;14.68
-5.25;-8.0;2.75
-0.87;13.0;-13.87
-0.65;10.0;-10.65
-2.23;8.0;-10.23
-0.05;6.0;-6.05
-6.21;-28.0;21.79
-1.94;-2.0;0.06
51.08;-2.0;53.08
13.17;8.0;5.17
117.97;92.0;25.97
-2.29;-60.0;57.71
-6.92;-3.0;-3.92
-1.27;14.0;-15.27
142.62;188.0;-45.38
-0.06;7.0;-7.06
-2.42;28.0;-30.42
0.49;8.0;-7.51
-1.09;8.0;-9.09
21.01;17.0;4.01
-1.09;73.0;-74.09
6.1;-7.0;13.1
-1.86;-44.0;42.14
83.11;26.0;57.11
-4.68;-3.0;-1.68
-2.23;-3.0;0.77
-6.35;6.0;-12.35
-5.21;-13.0;7.79
-9.44;10.0;-19.44
-2.25;-2.0;-0.25
36.18;40.0;-3.82
9.63;40.0;-30.37
21.65;21.0;0.65
15.19;-4.0;19.19
-1.92;-15.0;13.08
-3.57;22.0;-25.57
-1.05;-42.0;40.95
-3.19;4.0;-7.19
-3.76;16.0;-19.76
-4.34;-5.0;0.66
-2.6;7.0;-9.6
-1.06;10.0;-11.06
15.97;84.0;-68.03
21.65;30.0;-8.35
-2.87;-14.0;11.13
-2.82;-6.0;3.18
1.75;1.0;0.75
-6.58;10.0;-16.58
9.56;-3.0;12.56
-1.36;14.0;-15.36
-0.94;91.0;-91.94
-1.59;-21.0;19.41
-2.19;-1.0;-1.19
99.69;94.0;5.69
-1.55;19.0;-20.55
-2.47;37.0;-39.47
54.13;59.0;-4.87
150.97;87.0;63.97
-15.5;-14.0;-1.5
35.89;24.0;11.89
-2.36;96.0;-98.36
-2.3;-23.0;20.7
169.85;170.0;-0.15
67.56;99.0;-31.44
23.77;-4.0;27.77
38.41;34.0;4.41
17.55;77.0;-59.45
-1.96;-4.0;2.04
-1.74;-34.0;32.26
-0.73;25.0;-25.73
-7.12;-10.0;2.88
-6.49;114.0;-120.49
7.58;-45.0;52.58
-7.74;-26.0;18.26
-4.2;-4.0;-0.2
-4.96;-8.0;3.04
-2.55;-5.0;2.45
-0.37;-64.0;63.63
-0.27;9.0;-9.27
37.86;176.0;-138.14
-1.32;-23.0;21.68
-0.67;21.0;-21.67
-5.01;-11.0;5.99
-2.31;-2.0;-0.31
-2.38;3.0;-5.38
190.08;167.0;23.08
23.53;22.0;1.53
7.92;54.0;-46.08
-2.56;6.0;-8.56
-2.54;-60.0;57.46
-1.23;-1.0;-0.23
-2.78;42.0;-44.78
35.38;1.0;34.38
-1.02;-23.0;21.98
-2.69;28.0;-30.69
20.31;13.0;7.31
18.17;24.0;-5.83
38.13;27.0;11.13
-0.07;8.0;-8.07
-2.82;-7.0;4.18
-0.66;-2.0;1.34
26.9;18.0;8.9
-0.85;28.0;-28.85
231.66;179.0;52.66
-0.13;18.0;-18.13
-5.94;3.0;-8.94
-2.35;35.0;-37.35
24.47;-16.0;40.47
18.39;3.0;15.39
20.0;-5.0;25.0
-0.46;0.0;-0.46
-2.15;-6.0;3.85
-3.01;1.0;-4.01
-5.08;-43.0;37.92
-3.79;-10.0;6.21
11.97;5.0;6.97
18.25;5.0;13.25
-5.45;0.0;-5.45
-5.49;-4.0;-1.49
-2.09;-69.0;66.91
-2.47;23.0;-25.47
129.26;85.0;44.26
-3.41;7.0;-10.41
-2.11;10.0;-12.11
124.62;105.0;19.62
97.17;65.0;32.17
-5.0;-82.0;77.0
-6.71;27.0;-33.71
0.44;-3.0;3.44
5.29;35.0;-29.71
34.87;-3.0;37.87
-3.14;-31.0;27.86
-1.06;19.0;-20.06
-3.27;-3.0;-0.27
16.38;42.0;-25.62
43.56;44.0;-0.44
-0.96;8.0;-8.96
-0.3;2.0;-2.3
-3.57;-8.0;4.43
586.4;578.0;8.4
5.99;-10.0;15.99
-3.72;48.0;-51.72
-0.86;10.0;-10.86
-3.19;1.0;-4.19
-4.84;-59.0;54.16
146.63;98.0;48.63
11.09;9.0;2.09
7.92;-1.0;8.92
-2.03;25.0;-27.03
-2.8;16.0;-18.8
-0.49;113.0;-113.49
-2.52;-5.0;2.48
8.88;6.0;2.88
-9.56;3.0;-12.56
-2.79;25.0;-27.79
3.06;4.0;-0.94
-2.9;4.0;-6.9
-4.72;-2.0;-2.72
-3.27;-1.0;-2.27
-6.17;-52.0;45.83
62.19;36.0;26.19
-1.39;4.0;-5.39
-3.68;1.0;-4.68
-1.35;-7.0;5.65
-0.59;-32.0;31.41
36.43;-10.0;46.43
-3.51;-64.0;60.49
-5.37;3.0;-8.37
-1.57;91.0;-92.57
244.61;225.0;19.61
-7.0;-14.0;7.0
82.7;37.0;45.7
244.05;252.0;-7.95
-1.71;-6.0;4.29
21.38;17.0;4.38
16.92;9.0;7.92
8.41;33.0;-24.59
